;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
147;Ausgrid_Load_User_50_0;0,195382304;0,15050651;0,211951828;1,72668248;1,452594937;0,347269607;0,481206593;0,996933027;1,276543745;0,120819446;0,101488334;0,118748255;0,104940319;0,075253255;0,066968493;0,09596516;0,160862462;0,548865482;1,400815175;0,363148734;0,174670399;0,167076034;0,173980002;0,419761275;0,174670399;0,164314446;0,148435319;0,221617383;0,122890636;0,133936986;1,25583184;0,266493178;0,212642225;0,102869128;0,1090827;0,093893969;0,100797938;0,080086033;0,112534684;0,101488334;0,140840954;0,654496198;0,312059369;0,237496511;0,184335954;0,192620716;0,205738256;0,211951828;0,286514686;0,141531351;0,175360796;0,210571034;0,40112056;1,523705811;0,47085064;0,514345641;0,265802781;0,105630715;0,09596516;0,094584366;0,100107541;0,091132382;0,065587699;0,097345953;0,095274763;0,693158421;1,673521924;0,230592542;0,287205083;0,120129049;0,120129049;0,104249922;0,103559525;0,101488334;0,332080877;1,355248984;0,728368659;0,876113581;0,445996354;0,643449849;0,66485215;0,197453494;0,090441985;0,083538017;0,092513176;0,088370795;0,097345953;0,084228414;0,098726747;1,804006925;0,38800302;0,221617383;0,195382304;0,19193032;0,503989688;0,380408655;0,112534684;0,108392303;0,089751588;0,163624049;0,550246276;0,509512863;0,413547703;0,25061405;1,220621601;0,116677065;0,110463493;0,102178731;0,118057858;0,089751588;0,101488334;0,071801271;0,08284762;1,272401364;0,350721591;0,284443495;0,258898812;0,27477794;0,251304447;0,254066035;0,182955161;0,187097542;0,201595875;0,434259608;0,860234454;0,404572544;0,321034527;0,301013019;0,280301114;0,119438652;0,112534684;0,19193032;0,107701906;0,09803635;0,091822779;0,110463493;0,088370795;0,236806114;0,367291115;0,131175398;0,111844287;0,151196906;0,197453494;0,171218415
148;Ausgrid_Load_User_50_1;0,103559525;0,101488334;0,332080877;1,355248984;0,728368659;0,876113581;0,445996354;0,643449849;0,66485215;0,197453494;0,090441985;0,083538017;0,092513176;0,088370795;0,097345953;0,084228414;0,098726747;1,804006925;0,38800302;0,221617383;0,195382304;0,19193032;0,503989688;0,380408655;0,112534684;0,108392303;0,089751588;0,163624049;0,550246276;0,509512863;0,413547703;0,25061405;1,220621601;0,116677065;0,110463493;0,102178731;0,118057858;0,089751588;0,101488334;0,071801271;0,08284762;1,272401364;0,350721591;0,284443495;0,258898812;0,27477794;0,251304447;0,254066035;0,182955161;0,187097542;0,201595875;0,434259608;0,860234454;0,404572544;0,321034527;0,301013019;0,280301114;0,119438652;0,112534684;0,19193032;0,107701906;0,09803635;0,091822779;0,110463493;0,088370795;0,236806114;0,367291115;0,131175398;0,111844287;0,151196906;0,197453494;0,171218415;0,19193032;0,170528018;0,301013019;0,294799448;0,441853973;0,614453182;0,312059369;0,367981512;0,228521352;0,107011509;0,108392303;0,119438652;0,104940319;0,101488334;0,111844287;0,088370795;0,113225081;0,08491881;0,178122383;0,343127226;0,194691907;0,220926987;0,345888813;0,25061405;0,27477794;0,187787939;0,162243256;1,003836995;0,55369826;0,420451671;0,448067545;0,229211749;0,238186907;0,144292938;0,112534684;0,110463493;0,096655557;0,1090827;0,09803635;0,083538017;0,136008176;0,895444693;0,164314446;0,177431986;0,112534684;0,114605874;0,107701906;0,102869128;0,118057858;0,173289605;0,225069368;0,299632226;0,680731278;0,738034215;0,379027861;0,722845484;0,434950005;0,481206593;0,129104208;0,118748255;0,09803635;0,102869128;0,083538017;0,086299604;0,102178731;1,157795489;1,091517393;0,270635559;0,182264764;0,187787939;0,225759764;0,237496511
149;Ausgrid_Load_User_50_2;0,19193032;0,170528018;0,301013019;0,294799448;0,441853973;0,614453182;0,312059369;0,367981512;0,228521352;0,107011509;0,108392303;0,119438652;0,104940319;0,101488334;0,111844287;0,088370795;0,113225081;0,08491881;0,178122383;0,343127226;0,194691907;0,220926987;0,345888813;0,25061405;0,27477794;0,187787939;0,162243256;1,003836995;0,55369826;0,420451671;0,448067545;0,229211749;0,238186907;0,144292938;0,112534684;0,110463493;0,096655557;0,1090827;0,09803635;0,083538017;0,136008176;0,895444693;0,164314446;0,177431986;0,112534684;0,114605874;0,107701906;0,102869128;0,118057858;0,173289605;0,225069368;0,299632226;0,680731278;0,738034215;0,379027861;0,722845484;0,434950005;0,481206593;0,129104208;0,118748255;0,09803635;0,102869128;0,083538017;0,086299604;0,102178731;1,157795489;1,091517393;0,270635559;0,182264764;0,187787939;0,225759764;0,237496511;0,147744922;0,189859129;0,112534684;0,13946016;0,580623737;0,378337465;0,299632226;0,81328747;0,987267471;0,302393813;0,089061191;0,119438652;0,100797938;0,090441985;0,102178731;0,078705239;0,08284762;0,118748255;0,179503177;0,290657067;0,324486512;0,310678575;0,175360796;0,163624049;0,16569524;0,16776643;0,316892146;0,313440162;0,851259295;0,542651911;0,386622227;0,907871836;0,306536194;0,134627382;0,096655557;0,115986668;0,113225081;0,101488334;0,088370795;0,122200239;0,074562858;0,107011509;0,319653734;0,153958494;0,240948495;0,456352307;0,365910322;0,329319289;0,304465003;0,31620175;0,447377148;0,874732788;0,44047318;0,351411988;0,295489845;0,285133892;0,273397146;0,13738897;0,102178731;0,111844287;0,092513176;0,077324445;0,091132382;0,094584366;0,083538017;0,163624049;0,188478335;0,339675242;0,242329288;0,189168732;0,129104208;0,187787939
150;Ausgrid_Load_User_51_0;0,248409928;0,164478508;0,206444218;1,305675073;0,68769615;0,347909273;0,364154064;0,357385401;0,144849386;0,115744136;0,140111322;0,195614358;0,156356113;0,1204822;0,133342659;0,142141921;0,117774734;0,140788188;0,508326583;0,168539706;0,146203119;0,160417311;0,242994998;0,150264316;0,127250862;0,13672699;0,108975473;0,131988926;0,11303667;0,121835932;0,121835932;0,126573996;0,122512798;0,121159066;0,11303667;0,119805333;0,141465055;0,133342659;0,127927729;0,124543397;0,127250862;0,129958328;0,130635194;0,136050124;0,145526252;0,144849386;0,161771043;0,137403857;0,193583759;0,122512798;0,124543397;0,19155316;0,123866531;0,121835932;0,113713537;0,115067269;0,117097868;0,11303667;0,10762174;0,113713537;0,11303667;0,119805333;0,11303667;0,115744136;0,121159066;0,125220264;0,127250862;0,139434456;0,146879985;0,146203119;0,156356113;0,160417311;0,146203119;0,138080723;0,113713537;0,129281461;0,118451601;0,125220264;0,117097868;0,113713537;0,115067269;0,103560542;0,117097868;0,112359804;0,104237409;0,117774734;0,104237409;0,102883676;0,116421002;0,127250862;0,136050124;0,130635194;0,142141921;0,15500238;0,217950945;0,161094177;0,138757589;0,124543397;0,117097868;0,148910584;0,157032979;0,124543397;0,117097868;0,117774734;0,113713537;0,115744136;0,134019525;0,119805333;0,123866531;0,104237409;0,106944874;0,112359804;0,10762174;0,123189665;0,134019525;0,144849386;0,135373258;0,14958745;0,156356113;0,143495653;0,138080723;0,127250862;0,126573996;0,133342659;0,115744136;0,121159066;0,121835932;0,142141921;0,148233717;0,14417252;0,232165137;0,154325514;0,150264316;0,131988926;0,119128467;0,130635194;0,147556851;0,148910584;0,138757589;0,146879985;0,157709845;0,148233717;0,196291224;0,198321823
151;Ausgrid_Load_User_51_1;0,146203119;0,138080723;0,113713537;0,129281461;0,118451601;0,125220264;0,117097868;0,113713537;0,115067269;0,103560542;0,117097868;0,112359804;0,104237409;0,117774734;0,104237409;0,102883676;0,116421002;0,127250862;0,136050124;0,130635194;0,142141921;0,15500238;0,217950945;0,161094177;0,138757589;0,124543397;0,117097868;0,148910584;0,157032979;0,124543397;0,117097868;0,117774734;0,113713537;0,115744136;0,134019525;0,119805333;0,123866531;0,104237409;0,106944874;0,112359804;0,10762174;0,123189665;0,134019525;0,144849386;0,135373258;0,14958745;0,156356113;0,143495653;0,138080723;0,127250862;0,126573996;0,133342659;0,115744136;0,121159066;0,121835932;0,142141921;0,148233717;0,14417252;0,232165137;0,154325514;0,150264316;0,131988926;0,119128467;0,130635194;0,147556851;0,148910584;0,138757589;0,146879985;0,157709845;0,148233717;0,196291224;0,198321823;0,14958745;0,146203119;0,136050124;0,135373258;0,121835932;0,124543397;0,125220264;0,115067269;0,129958328;0,119805333;0,110329205;0,115744136;0,14417252;0,108298606;0,125220264;0,11303667;0,142818787;0,13672699;0,197644957;0,148233717;0,155679247;0,146879985;0,157032979;0,126573996;0,115744136;0,127927729;0,140111322;0,122512798;0,124543397;0,104914275;0,138080723;0,10762174;0,133342659;0,112359804;0,114390403;0,117774734;0,105591141;0,123189665;0,125220264;0,157032979;0,159063578;0,134019525;0,128604595;0,145526252;0,142141921;0,151618049;0,167185974;0,157032979;0,137403857;0,14958745;0,123866531;0,135373258;0,123189665;0,188845695;0,142141921;0,118451601;0,114390403;0,125220264;0,104914275;0,150941183;0,108298606;0,124543397;0,106944874;0,11303667;0,123189665;0,138757589;0,136050124;0,129281461;0,141465055;0,148233717;0,150264316;0,154325514
152;Ausgrid_Load_User_51_2;0,14958745;0,146203119;0,136050124;0,135373258;0,121835932;0,124543397;0,125220264;0,115067269;0,129958328;0,119805333;0,110329205;0,115744136;0,14417252;0,108298606;0,125220264;0,11303667;0,142818787;0,13672699;0,197644957;0,148233717;0,155679247;0,146879985;0,157032979;0,126573996;0,115744136;0,127927729;0,140111322;0,122512798;0,124543397;0,104914275;0,138080723;0,10762174;0,133342659;0,112359804;0,114390403;0,117774734;0,105591141;0,123189665;0,125220264;0,157032979;0,159063578;0,134019525;0,128604595;0,145526252;0,142141921;0,151618049;0,167185974;0,157032979;0,137403857;0,14958745;0,123866531;0,135373258;0,123189665;0,188845695;0,142141921;0,118451601;0,114390403;0,125220264;0,104914275;0,150941183;0,108298606;0,124543397;0,106944874;0,11303667;0,123189665;0,138757589;0,136050124;0,129281461;0,141465055;0,148233717;0,150264316;0,154325514;0,13131206;0,126573996;0,123866531;0,110329205;0,125220264;0,111682938;0,118451601;0,123189665;0,108975473;0,113713537;0,12589713;0,109652339;0,109652339;0,113713537;0,155679247;0,129958328;0,13672699;0,126573996;0,127250862;0,144849386;0,190199427;0,190199427;0,14958745;0,152294915;0,139434456;0,128604595;0,1204822;0,12589713;0,116421002;0,121159066;0,13131206;0,108298606;0,129281461;0,118451601;0,119805333;0,118451601;0,119128467;0,126573996;0,137403857;0,151618049;0,138080723;0,138080723;0,139434456;0,137403857;0,141465055;0,138080723;0,152971781;0,153648648;0,129281461;0,115744136;0,126573996;0,129281461;0,111682938;0,1204822;0,114390403;0,155679247;0,184107631;0,121835932;0,116421002;0,127250862;0,169893439;0,135373258;0,139434456;0,137403857;0,132665793;0,148233717;0,127927729;0,138080723;0,150264316;0,144849386;0,164478508;0,163124776
153;Ausgrid_Load_User_52_0;0,112004258;0,087297436;0,224008515;0,138907241;0,409035157;0,596807;0,394760104;0,302521304;0,70002661;0,387073537;0,549040479;0,092787841;0,067531979;0,065335817;0,060943493;0,207537301;0,281108725;0,113651379;0,76920571;1,524136368;1,435740851;0,475469054;0,161417901;0,167457346;0,098278246;0,065335817;0,111455217;1,510410357;1,733320791;0,789520208;0,228400839;0,589120433;0,538608709;0,414525561;0,084552234;0,076865667;0,053256926;0,052158845;0,053256926;0,191066087;0,673123627;0,145495727;1,480762171;2,429504118;0,209733463;0,096082084;0,490293147;0,079061829;0,155927496;0,146593808;0,476018095;0,294285697;0,597905081;0,855954106;0,58472811;0,367857121;0,892190778;0,226204677;0,518294212;0,05710021;0,052707886;0,052158845;0,051609805;0,136162039;0,617121498;1,291892246;0,502372038;0,161417901;0,121337946;0,138907241;0,451311273;0,079061829;0,089493598;0,084003193;0,289893373;0,511705726;1,113454091;1,040431707;0,280010644;0,269029834;0,5045682;0,346444542;0,097729205;0,116396581;0,118043703;0,083454153;0,064237736;0,144397646;0,463390164;0,721439189;0,250362458;0,072473343;0,075767586;0,752185456;0,194360329;0,158123658;0,097729205;0,086199355;0,241577811;0,524882698;0,685751558;0,479312338;0,338208935;0,258598065;0,656652412;0,344797421;0,092787841;0,073571424;0,066982938;0,065884857;0,065335817;0,20643922;0,523235576;1,729477507;0,268480794;0,754930658;0,185026641;0,225655637;0,142750524;0,138358201;0,09168976;0,120788905;0,173496791;0,207537301;0,542451993;0,692340043;0,567158814;0,382681214;0,5506876;0,245970134;0,069728141;0,074120465;0,071375262;0,072473343;0,067531979;0,205890179;0,592414676;1,061295245;1,005293116;0,091140719;0,094984003;0,599552203;0,178438156;0,129573553
154;Ausgrid_Load_User_52_1;0,089493598;0,084003193;0,289893373;0,511705726;1,113454091;1,040431707;0,280010644;0,269029834;0,5045682;0,346444542;0,097729205;0,116396581;0,118043703;0,083454153;0,064237736;0,144397646;0,463390164;0,721439189;0,250362458;0,072473343;0,075767586;0,752185456;0,194360329;0,158123658;0,097729205;0,086199355;0,241577811;0,524882698;0,685751558;0,479312338;0,338208935;0,258598065;0,656652412;0,344797421;0,092787841;0,073571424;0,066982938;0,065884857;0,065335817;0,20643922;0,523235576;1,729477507;0,268480794;0,754930658;0,185026641;0,225655637;0,142750524;0,138358201;0,09168976;0,120788905;0,173496791;0,207537301;0,542451993;0,692340043;0,567158814;0,382681214;0,5506876;0,245970134;0,069728141;0,074120465;0,071375262;0,072473343;0,067531979;0,205890179;0,592414676;1,061295245;1,005293116;0,091140719;0,094984003;0,599552203;0,178438156;0,129573553;0,132867796;0,133416836;0,251460539;0,135612998;0,693438124;0,944898664;0,651162008;0,423310209;0,725831513;0,234440284;0,086199355;0,068081019;0,055453088;0,054355007;0,054904048;0,267931754;0,497979714;0,737361363;0,110357136;0,064786776;0,087297436;0,09168976;0,097180165;0,444173747;0,648965846;0,063139655;0,136711079;0,431545816;0,282206806;0,25255862;0,314600194;0,39036778;1,375346399;0,384328335;0,050511724;0,047217481;0,047217481;0,047766522;0,0461194;0,22949892;0,435389099;0,071924303;1,142004195;1,627905019;1,179338948;0,544099114;0,196007451;0,353582068;0,138907241;0,165261184;0,267382713;0,11420042;0,511156686;0,418368845;0,273422158;0,260794227;0,216321949;0,056551169;0,048864603;0,050511724;0,049413643;0,049413643;0,058747331;0,047217481;0,047766522;0,157025577;0,052158845;1,939760011;0,786225965;0,88395517;1,11290505;0,682457315
155;Ausgrid_Load_User_52_2;0,132867796;0,133416836;0,251460539;0,135612998;0,693438124;0,944898664;0,651162008;0,423310209;0,725831513;0,234440284;0,086199355;0,068081019;0,055453088;0,054355007;0,054904048;0,267931754;0,497979714;0,737361363;0,110357136;0,064786776;0,087297436;0,09168976;0,097180165;0,444173747;0,648965846;0,063139655;0,136711079;0,431545816;0,282206806;0,25255862;0,314600194;0,39036778;1,375346399;0,384328335;0,050511724;0,047217481;0,047217481;0,047766522;0,0461194;0,22949892;0,435389099;0,071924303;1,142004195;1,627905019;1,179338948;0,544099114;0,196007451;0,353582068;0,138907241;0,165261184;0,267382713;0,11420042;0,511156686;0,418368845;0,273422158;0,260794227;0,216321949;0,056551169;0,048864603;0,050511724;0,049413643;0,049413643;0,058747331;0,047217481;0,047766522;0,157025577;0,052158845;1,939760011;0,786225965;0,88395517;1,11290505;0,682457315;0,273422158;0,220714272;0,851012742;0,807089503;1,38797433;0,767009549;0,389269699;0,880111887;0,53915775;0,189418965;0,048315562;0,046668441;0,053256926;0,046668441;0,062041574;0,613278215;0,932819773;1,169456219;0,085650315;0,059845412;0,467233447;0,071924303;0,073571424;0,082905112;0,077414707;0,063139655;0,082905112;0,33271853;0,89438694;0,828502082;0,383779295;0,399152428;0,609434931;0,168006386;0,053805967;0,052707886;0,051609805;0,048315562;0,058747331;0,606140688;1,080511662;1,756929531;0,984978619;0,214125787;0,541902952;0,088944558;0,193811289;0,180085277;0,146593808;0,331071409;0,099925367;0,373896566;0,482606581;0,618219579;0,730772877;0,414525561;0,497979714;0,163614063;0,0461194;0,0461194;0,047217481;0,044472279;0,058747331;0,560570329;0,91744664;1,190868798;0,083454153;0,052158845;0,466684407;0,072473343;0,070277181;0,054904048
156;Ausgrid_Load_User_53_0;0,168749899;0,265023879;0,45432665;0,671213539;0,965984996;0,938400878;0,525720838;0,547896305;0,588461185;0,407812255;0,27151426;0,36237959;0,379687272;0,211478238;0,200660937;0,214723429;0,192547961;0,667968349;0,335877202;0,279086371;0,129807614;0,176862874;0,417547826;0,36454305;0,280168101;0,237980626;0,234735436;0,378605542;0,377523812;0,188221041;0,176322009;0,262860419;0,68311257;0,45757184;0,237439761;0,356970939;0,31856952;0,241766682;0,171995089;0,166586438;0,170372494;0,172535954;0,278004641;0,234194571;0,13900232;0,326141631;0,144951836;0,256910903;0,222836405;0,144951836;0,147115296;0,194711421;0,213100833;0,504086236;0,288281077;0,351021424;0,188221041;0,194711421;0,183353255;0,157932597;0,150901352;0,151442217;0,150360487;0,127103289;0,171454224;0,429987722;0,164422978;0,471634332;0,255829173;0,107091282;0,118449448;0,104386956;0,103846091;0,101682631;0,190384501;0,263401284;0,380228137;0,678244785;0,209855643;0,259074364;0,260696959;0,234735436;0,235817166;0,209314778;0,167668168;0,174158549;0,166045573;0,159555193;0,155769137;0,430528587;0,424579072;0,207151318;0,123858099;0,118449448;0,129807614;0,125480694;0,114122528;0,260156094;0,202283532;0,260156094;0,329386821;0,734494751;0,41268004;0,253665713;0,283413291;0,45216319;0,224999865;0,190925366;0,200120072;0,183353255;0,175781144;0,171995089;0,146574431;0,240144086;0,209314778;0,235817166;0,398617549;0,937319148;0,41159831;0,31965125;0,217427754;0,199038342;0,266105609;0,431069452;0,302343568;0,27475945;0,248797927;0,290985402;0,415384366;0,307211354;0,290985402;0,222836405;0,202824397;0,188221041;0,203365262;0,1795672;0,194170556;0,388881978;0,263942149;0,193088826;0,115745123;0,115745123;0,261778689;0,247716197
157;Ausgrid_Load_User_53_1;0,103846091;0,101682631;0,190384501;0,263401284;0,380228137;0,678244785;0,209855643;0,259074364;0,260696959;0,234735436;0,235817166;0,209314778;0,167668168;0,174158549;0,166045573;0,159555193;0,155769137;0,430528587;0,424579072;0,207151318;0,123858099;0,118449448;0,129807614;0,125480694;0,114122528;0,260156094;0,202283532;0,260156094;0,329386821;0,734494751;0,41268004;0,253665713;0,283413291;0,45216319;0,224999865;0,190925366;0,200120072;0,183353255;0,175781144;0,171995089;0,146574431;0,240144086;0,209314778;0,235817166;0,398617549;0,937319148;0,41159831;0,31965125;0,217427754;0,199038342;0,266105609;0,431069452;0,302343568;0,27475945;0,248797927;0,290985402;0,415384366;0,307211354;0,290985402;0,222836405;0,202824397;0,188221041;0,203365262;0,1795672;0,194170556;0,388881978;0,263942149;0,193088826;0,115745123;0,115745123;0,261778689;0,247716197;0,093569655;0,195252287;0,270973395;0,202283532;0,940564339;0,336958932;0,306670489;0,27475945;0,514362672;1,152583442;0,687980356;0,319110385;0,204987858;0,227163325;0,190925366;0,203906127;0,433232913;0,715023609;0,308833949;0,113040797;0,117367718;0,135216265;0,169831629;0,203906127;0,1346754;0,140624915;0,167127303;0,123317234;0,128185019;0,120612908;0,129266749;0,13792059;0,115745123;0,116285988;0,226081595;0,272055125;0,146574431;0,146574431;0,144410971;0,142788376;0,141165781;0,143870106;0,143329241;0,149278756;0,145492701;0,248797927;0,252043118;0,247716197;0,220132079;0,147115296;0,120072043;0,144951836;0,122235503;0,145492701;0,159014328;0,18281239;0,147115296;0,164963843;0,143329241;0,162800383;0,136297995;0,157391732;0,135216265;0,156850867;0,13683886;0,155769137;0,13359367;0,158473462;0,13792059;0,159555193;0,147115296;0,199579207
158;Ausgrid_Load_User_53_2;0,093569655;0,195252287;0,270973395;0,202283532;0,940564339;0,336958932;0,306670489;0,27475945;0,514362672;1,152583442;0,687980356;0,319110385;0,204987858;0,227163325;0,190925366;0,203906127;0,433232913;0,715023609;0,308833949;0,113040797;0,117367718;0,135216265;0,169831629;0,203906127;0,1346754;0,140624915;0,167127303;0,123317234;0,128185019;0,120612908;0,129266749;0,13792059;0,115745123;0,116285988;0,226081595;0,272055125;0,146574431;0,146574431;0,144410971;0,142788376;0,141165781;0,143870106;0,143329241;0,149278756;0,145492701;0,248797927;0,252043118;0,247716197;0,220132079;0,147115296;0,120072043;0,144951836;0,122235503;0,145492701;0,159014328;0,18281239;0,147115296;0,164963843;0,143329241;0,162800383;0,136297995;0,157391732;0,135216265;0,156850867;0,13683886;0,155769137;0,13359367;0,158473462;0,13792059;0,159555193;0,147115296;0,199579207;0,114122528;0,137379725;0,112499932;0,13900232;0,115204258;0,1346754;0,111959067;0,13792059;0,113581663;0,505708831;0,153064812;0,163882113;0,142788376;0,161718653;0,141706646;0,159014328;0,217427754;0,202824397;0,674999594;0,774518765;0,354807479;0,13359367;0,109795607;0,122776369;0,103305226;0,203906127;0,297475783;0,245552737;0,315865195;0,572235233;0,210396508;0,263942149;0,18173066;0,172535954;0,185516715;0,215264294;0,215805159;0,18281239;0,27475945;0,182271525;0,192007096;0,478124713;0,224459;0,224999865;0,369410836;0,215264294;0,537079004;0,374819486;0,163341248;0,243930142;0,26826907;0,255829173;0,312079139;0,214723429;0,184434985;0,303966163;0,243930142;0,22554073;0,224459;0,221754674;0,212019103;0,217968619;0,217968619;0,208773913;0,239603221;0,579266479;0,340744988;0,133052805;0,102223496;0,095733116;0,109254742;0,113581663
159;Ausgrid_Load_User_54_0;0,236879866;0,201940086;0,319787819;0,429344757;0,506330713;0,631877042;0,345844604;0,398550374;0,348213403;0,109556938;0,091198748;0,114294535;0,104819341;0,08764555;0,101858342;0,310312624;0,22858907;0,202532285;0,161078309;0,121993131;0,128507327;0,107188139;0,12317753;0,144496718;0,111925737;0,223259274;0,188911693;0,214968478;0,460139139;0,413947565;0,551930087;0,382560983;0,261752252;0,155156312;0,139759121;0,127322928;0,094751946;0,113702336;0,109556938;0,089422149;0,109556938;0,205493284;0,14094352;0,97061525;0,962324455;0,576210274;0,467245535;0,527057701;0,408617768;0,340514807;0,251684857;0,255830255;1,179661732;0,63483804;0,58272447;0,532387498;0,283663639;0,178844299;0,108372539;0,135021523;0,120808732;0,116071134;0,111925737;0,129099527;0,223259274;0,341107007;0,243394062;0,453624943;0,143312319;0,245762861;0,130876126;0,22858907;0,206677683;0,22977347;0,238064265;0,401511373;0,696426805;1,99512067;0,392628378;0,360649596;0,309128225;0,111333537;0,116071134;0,117847733;0,101858342;0,114886735;0,146273317;0,323933216;0,204901084;0,24635506;0,121400931;0,104819341;0,110149138;0,132652725;0,113110136;0,110149138;0,139759121;0,110741337;0,15930171;0,160486109;0,386114181;0,33518501;0,31801122;0,278333842;0,266489849;0,135613723;0,095936346;0,118439933;0,118439933;0,111925737;0,095344146;0,136205923;0,471390933;0,136205923;0,102450542;0,130283926;0,117847733;0,108964738;0,14094352;0,145088918;0,151010914;0,128507327;0,132652725;0,162262708;0,253461456;0,291362235;0,337553809;0,294915433;0,239248664;0,119032133;0,107780339;0,131468326;0,108964738;0,116663334;0,144496718;0,092383148;0,571472676;0,139166921;0,145681117;0,114294535;0,148642116;0,127915128;0,145088918;0,156340711
160;Ausgrid_Load_User_54_1;0,206677683;0,22977347;0,238064265;0,401511373;0,696426805;1,99512067;0,392628378;0,360649596;0,309128225;0,111333537;0,116071134;0,117847733;0,101858342;0,114886735;0,146273317;0,323933216;0,204901084;0,24635506;0,121400931;0,104819341;0,110149138;0,132652725;0,113110136;0,110149138;0,139759121;0,110741337;0,15930171;0,160486109;0,386114181;0,33518501;0,31801122;0,278333842;0,266489849;0,135613723;0,095936346;0,118439933;0,118439933;0,111925737;0,095344146;0,136205923;0,471390933;0,136205923;0,102450542;0,130283926;0,117847733;0,108964738;0,14094352;0,145088918;0,151010914;0,128507327;0,132652725;0,162262708;0,253461456;0,291362235;0,337553809;0,294915433;0,239248664;0,119032133;0,107780339;0,131468326;0,108964738;0,116663334;0,144496718;0,092383148;0,571472676;0,139166921;0,145681117;0,114294535;0,148642116;0,127915128;0,145088918;0,156340711;0,12317753;0,149826515;0,155748512;0,171737903;0,197794688;0,367755992;0,305575027;0,238656465;0,210230881;0,190096092;0,14035132;0,153971913;0,116071134;0,153379713;0,127322928;0,115478935;0,14035132;0,129691727;0,172330102;0,210230881;0,516398107;0,379599985;0,270635247;0,129099527;0,170553503;0,147457716;0,205493284;0,271819646;0,319787819;0,319787819;0,348213403;0,354727599;0,358280797;0,304390628;0,326894215;0,181805297;0,101266143;0,110741337;0,114294535;0,121400931;0,10600374;0,099489544;0,162854908;0,19483369;0,147457716;0,14094352;0,22977347;0,231550069;0,200163487;0,152787513;0,21141528;0,254645856;0,398550374;0,372493589;0,416316364;0,384337582;0,37130919;0,332816211;0,341699206;0,255830255;0,12317753;0,10600374;0,113702336;0,119624332;0,147457716;0,103042742;0,120808732;0,142127919;0,12436193;0,197794688;0,805983743;0,237472065
161;Ausgrid_Load_User_54_2;0,12317753;0,149826515;0,155748512;0,171737903;0,197794688;0,367755992;0,305575027;0,238656465;0,210230881;0,190096092;0,14035132;0,153971913;0,116071134;0,153379713;0,127322928;0,115478935;0,14035132;0,129691727;0,172330102;0,210230881;0,516398107;0,379599985;0,270635247;0,129099527;0,170553503;0,147457716;0,205493284;0,271819646;0,319787819;0,319787819;0,348213403;0,354727599;0,358280797;0,304390628;0,326894215;0,181805297;0,101266143;0,110741337;0,114294535;0,121400931;0,10600374;0,099489544;0,162854908;0,19483369;0,147457716;0,14094352;0,22977347;0,231550069;0,200163487;0,152787513;0,21141528;0,254645856;0,398550374;0,372493589;0,416316364;0,384337582;0,37130919;0,332816211;0,341699206;0,255830255;0,12317753;0,10600374;0,113702336;0,119624332;0,147457716;0,103042742;0,120808732;0,142127919;0,12436193;0,197794688;0,805983743;0,237472065;0,155748512;0,455993742;0,357096398;0,315642421;0,456585941;0,698795604;0,287809037;0,181805297;0,102450542;0,10541154;0,120808732;0,126138529;0,097712945;0,10541154;0,117255534;0,12376973;0,598713861;0,133837124;0,117847733;0,12317753;0,113702336;0,126730728;0,137390322;0,174698901;0,153971913;0,150418715;0,148049916;0,113702336;0,325117616;0,808944742;0,33577721;0,188911693;0,114294535;0,117847733;0,133837124;0,111925737;0,103042742;0,119624332;0,119032133;0,10600374;0,201940086;0,136798122;0,116071134;0,104819341;0,134429324;0,127322928;0,099489544;0,142720119;0,121400931;0,121400931;0,149234315;0,162262708;0,21259968;0,203716685;0,145681117;0,208454282;0,230365669;0,097120745;0,119032133;0,120808732;0,102450542;0,111333537;0,117255534;0,124954129;0,113110136;0,127915128;0,120808732;0,103634941;0,108372539;0,152787513;0,100081743;0,137390322
