index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_23_1,0.08419212,0.13728656,0.18473934,0.2073151,0.47944158,0.25734454,0.3546503,0.36068153,0.22702669,0.29216418,0.14988773,0.164556,0.21414602,0.11710692,0.15746698,0.1657112,0.5276942,0.5422254,0.27275765,0.30992746,0.28662944,0.2141643,0.1796447,0.17581587,0.13963805,0.15710413,0.21341634,0.30543014,0.28189614,0.32640186,0.36356995,0.5087968,0.279318,0.17655914,0.16772866,0.18278325,0.18368417,0.1607057,0.16467541,0.188417,0.4833168,0.50011843,0.422677,0.3075769,0.36179978,0.33926168,0.18380475,0.3204007,0.20976228,0.15499645,0.18871798,0.19290367,0.25553042,0.22403853,0.38737527,0.23279484,0.23663975,0.173173,0.111815676,0.13602318,0.22511426,0.11263367,0.13493183,0.1466862,0.56588423,0.30575633,0.28335875,0.36272794,0.39892757,0.28851622,0.13114072,0.13536263
Ausgrid_Load_User_23_2,0.085943885,0.13871674,0.18408337,0.20681712,0.475174,0.25688455,0.35336384,0.35371146,0.2226254,0.28385916,0.14714387,0.16152836,0.21169977,0.11753801,0.15483399,0.16279902,0.50683296,0.52456117,0.26249766,0.30046764,0.27581507,0.20969243,0.17679413,0.17526503,0.14405876,0.15731499,0.21395192,0.30351537,0.29183495,0.33165196,0.36157966,0.4973551,0.27023804,0.17331873,0.16546138,0.18154813,0.18258384,0.15860929,0.16118048,0.18289877,0.46607143,0.48336947,0.39969346,0.29746452,0.34537202,0.32280046,0.17898609,0.3197144,0.21237141,0.15858145,0.18983528,0.19254676,0.2550183,0.2267013,0.38547885,0.22961536,0.23014775,0.16998573,0.110562146,0.13489956,0.2215763,0.11150133,0.13460483,0.14447467,0.54972166,0.29644987,0.2696983,0.34522235,0.37915602,0.28270432,0.13122568,0.13858427
Ausgrid_Load_User_24_0,0.08405657,0.13710062,0.1834612,0.20681481,0.47599548,0.24908264,0.34896317,0.35731032,0.2257038,0.2902143,0.14931378,0.1626089,0.2140729,0.11586706,0.15795305,0.16565694,0.5214049,0.5361653,0.2711808,0.30795026,0.286199,0.21344987,0.179959,0.17570949,0.14013505,0.1566592,0.21308081,0.30407423,0.27898937,0.32145855,0.35503486,0.505634,0.2762987,0.17527944,0.16684648,0.18288462,0.18244866,0.15931003,0.16375785,0.18665223,0.47598177,0.49553654,0.40930438,0.30715367,0.3508568,0.3318488,0.1816399,0.32131428,0.20888163,0.15509902,0.18776992,0.19233622,0.2547829,0.22381502,0.385585,0.23020361,0.23382807,0.17147546,0.11050676,0.13310918,0.2242285,0.11262652,0.13509753,0.14732489,0.56043875,0.3026043,0.2801749,0.3563422,0.3899178,0.28740042,0.1319186,0.13474853
Ausgrid_Load_User_24_1,0.04432324,0.060862415,0.16340823,0.19841753,0.45320636,0.114791974,0.28836802,0.36414316,0.2408094,0.3016411,0.11599148,0.11795119,0.23138303,0.07249729,0.1827601,0.18653464,0.6464855,0.75753176,0.47779337,0.5406733,0.5306947,0.3346191,0.22138302,0.17703922,0.08115967,0.1470833,0.19684456,0.2914167,0.11524252,0.18598053,0.27482784,0.52288,0.29975984,0.1958472,0.181669,0.18912926,0.16218598,0.15907659,0.17235243,0.20072258,0.55498147,0.686399,0.70873797,0.52143794,0.61496747,0.5124021,0.22147116,0.25667298,0.12667075,0.075777866,0.15716025,0.1857348,0.24439391,0.12848473,0.36937323,0.200981,0.24446574,0.18496092,0.08245573,0.07104124,0.23874018,0.116690144,0.13691033,0.16448288,0.6664292,0.44208187,0.479821,0.6681738,0.7572697,0.46977335,0.13675155,0.0735923
Ausgrid_Load_User_24_2,0.086052105,0.1410397,0.19025564,0.2078994,0.48058167,0.25595108,0.35242316,0.3514054,0.21916205,0.28085887,0.14712901,0.1625253,0.20972958,0.11672243,0.15276235,0.15962563,0.48790786,0.49255505,0.24491931,0.27564168,0.25334364,0.1959089,0.17096773,0.17431742,0.14187227,0.15805759,0.21535705,0.30619302,0.29054162,0.32702786,0.36073282,0.494882,0.265733,0.1702782,0.16304485,0.18019548,0.1807984,0.15668866,0.15999813,0.18133616,0.45382327,0.45747906,0.37843975,0.27619073,0.32476178,0.30673996,0.1747286,0.31936553,0.21312101,0.15957719,0.19245376,0.19321923,0.25557965,0.22450581,0.3854282,0.22657183,0.22799622,0.16772711,0.11022485,0.13593827,0.21964282,0.11046915,0.13381137,0.14211129,0.5282235,0.28011316,0.25240803,0.3219273,0.35550305,0.2649409,0.12906325,0.13762394
Ausgrid_Load_User_25_0,0.06206796,0.09323224,0.1825488,0.20364515,0.46264213,0.16047508,0.31178594,0.34956732,0.22473419,0.27856413,0.13001272,0.13785014,0.21546753,0.09341492,0.15913118,0.16440505,0.49986428,0.5390428,0.27779716,0.31726897,0.29389435,0.22171567,0.18573707,0.1747403,0.10705325,0.15308121,0.20807225,0.2980943,0.18670131,0.24356394,0.30312574,0.49549454,0.27679244,0.173607,0.16602887,0.18191063,0.1691536,0.15797168,0.16276513,0.18403435,0.46879146,0.49200535,0.39583683,0.3055288,0.35978213,0.33088374,0.18358406,0.2839056,0.16627827,0.11581457,0.17616399,0.18939449,0.25086838,0.169675,0.37609425,0.2102109,0.22850202,0.17049398,0.09404595,0.09973723,0.22361165,0.11172068,0.13448653,0.14798935,0.55779535,0.30456486,0.28120875,0.35703275,0.4062605,0.29078695,0.13187917,0.10492277
Ausgrid_Load_User_25_1,0.090829775,0.14751138,0.19307199,0.20841037,0.4804353,0.2705372,0.3528103,0.35090646,0.21517505,0.27635762,0.14601658,0.16130866,0.20798597,0.11698582,0.15298156,0.15746132,0.47196364,0.46891773,0.22553976,0.25841168,0.23571876,0.18803725,0.16900778,0.17457525,0.14447245,0.15838483,0.21559878,0.30780745,0.30208534,0.32970715,0.36440557,0.49794587,0.261222,0.16724329,0.16290349,0.18002787,0.18066017,0.15568183,0.15955889,0.18054594,0.44701555,0.4398918,0.35361558,0.25057063,0.30262223,0.29727635,0.17221615,0.3164269,0.21547729,0.1618768,0.19448367,0.19400169,0.2564685,0.22825366,0.3883917,0.22890703,0.22418055,0.16545758,0.10988419,0.13770375,0.21792161,0.10992577,0.13367856,0.14175154,0.50861216,0.26529235,0.23455241,0.30160567,0.31940636,0.2467588,0.12833267,0.13573381
Ausgrid_Load_User_25_2,0.08612722,0.13482052,0.18089648,0.20544738,0.46654323,0.24763155,0.34925187,0.34895584,0.22087511,0.27924034,0.14391755,0.15819615,0.21229067,0.11632011,0.15543313,0.16124342,0.4928604,0.5252395,0.27060094,0.31009233,0.28677133,0.21585402,0.17839628,0.17534696,0.14445518,0.15641059,0.2124327,0.30055228,0.28464362,0.32192084,0.35407826,0.48862913,0.26458606,0.17088039,0.16548634,0.18183106,0.18154709,0.15540883,0.15912803,0.17986901,0.4516249,0.4829127,0.39661893,0.2946924,0.34954485,0.3234462,0.17731431,0.31736714,0.21032406,0.15476702,0.18671046,0.1916935,0.25394005,0.22266427,0.38370833,0.22739278,0.22471306,0.16847742,0.108356446,0.1315703,0.21938586,0.11069074,0.13491292,0.1432023,0.5428393,0.29460618,0.27385998,0.34759882,0.37717247,0.28379527,0.13222691,0.1399125
Ausgrid_Load_User_26_0,0.089496605,0.1537539,0.19593559,0.20831405,0.4773853,0.2614592,0.34952718,0.33484164,0.19789483,0.24775861,0.13644105,0.15165992,0.19728234,0.1132292,0.145307,0.14720552,0.42298424,0.4215412,0.19989991,0.21926454,0.20359841,0.16229312,0.15282358,0.17164047,0.14432567,0.15995601,0.21810591,0.30804074,0.29907557,0.3221488,0.36031577,0.46828693,0.23348479,0.15486869,0.15276688,0.17365445,0.1741164,0.14565548,0.15041769,0.16673636,0.39972663,0.39386317,0.3166776,0.21451178,0.24817604,0.24947213,0.1559712,0.30189058,0.21392229,0.16608045,0.19797795,0.19436353,0.25592753,0.21703792,0.38308215,0.21908587,0.20954265,0.15466636,0.10455568,0.12828435,0.20676716,0.10517877,0.13105151,0.13103789,0.46283755,0.24265306,0.2135916,0.26518235,0.27553245,0.2182167,0.12321379,0.13128248
Ausgrid_Load_User_26_1,0.08723927,0.14004107,0.18455113,0.20704634,0.47573066,0.25984234,0.355321,0.35531628,0.22387102,0.28794208,0.14948256,0.16399191,0.2131564,0.11937606,0.15597194,0.16412213,0.5109562,0.53204197,0.26931515,0.3057451,0.2814953,0.21244594,0.17900567,0.17558785,0.1460256,0.15751043,0.21436608,0.30392566,0.29396984,0.3332563,0.36535245,0.5013853,0.27354518,0.17459188,0.16664372,0.18248633,0.18364686,0.15942068,0.16209738,0.18421263,0.470246,0.489465,0.40771294,0.30071095,0.35057738,0.32971254,0.18069613,0.32528973,0.21590164,0.1600629,0.18991518,0.19260098,0.25525028,0.22812895,0.38599113,0.230769,0.23209505,0.17128655,0.112120636,0.13799818,0.22333114,0.112074494,0.1349654,0.14542931,0.5552426,0.30114692,0.2747185,0.35191226,0.38669837,0.28643808,0.13185157,0.14145938
Ausgrid_Load_User_26_2,0.09092547,0.1450166,0.1858413,0.20700958,0.47286505,0.26686695,0.35850707,0.35337314,0.22195534,0.2794264,0.15264587,0.16854869,0.21321787,0.12357927,0.1560508,0.16218914,0.49144593,0.51227117,0.25704584,0.2943674,0.26913047,0.2072254,0.17857295,0.1760549,0.15345646,0.15820241,0.21548258,0.30315378,0.31137842,0.34757257,0.37197694,0.4965097,0.2678233,0.17272429,0.16643861,0.18306723,0.18625525,0.15791614,0.16099595,0.1818886,0.46147788,0.47181228,0.38044843,0.29043362,0.3337913,0.31145906,0.17882912,0.32946503,0.22201774,0.16886996,0.1923524,0.19301054,0.25575095,0.23622537,0.38743234,0.23315227,0.22864684,0.16965072,0.11504736,0.14215103,0.22202042,0.1119582,0.13546857,0.14511588,0.5422469,0.29383582,0.26282483,0.3352436,0.37157598,0.27612716,0.1331872,0.14832085
Ausgrid_Load_User_27_0,0.0851294,0.1396097,0.19128951,0.20713572,0.4757968,0.25109053,0.348004,0.3389081,0.20731719,0.25942868,0.14106037,0.15673512,0.20315728,0.114550695,0.14687625,0.15288213,0.44964144,0.4480361,0.22077316,0.24877432,0.2234768,0.17819706,0.16045447,0.17257145,0.14047903,0.15822005,0.21604608,0.30412874,0.2850469,0.32385933,0.35283,0.4714817,0.24630259,0.16243288,0.15724573,0.17632818,0.17554665,0.15126386,0.15378477,0.17169805,0.41968918,0.415491,0.33372167,0.24575272,0.28297472,0.27502966,0.1642083,0.30980164,0.20757787,0.157862,0.19296409,0.19248858,0.2545317,0.22067751,0.3814388,0.21886624,0.21517475,0.16006374,0.106471576,0.13038881,0.21121973,0.10723305,0.13214885,0.13524167,0.49069014,0.25602975,0.22411586,0.28719363,0.31313467,0.23943059,0.12628359,0.13443436
Ausgrid_Load_User_27_1,0.0850951,0.13991813,0.19231342,0.20763949,0.47898534,0.2525949,0.34809792,0.34382117,0.20995079,0.2635707,0.14304715,0.15897898,0.205416,0.11446171,0.14893045,0.1543623,0.4610241,0.4610118,0.22996283,0.25486517,0.23295063,0.18136717,0.16223407,0.17317778,0.13964878,0.15833202,0.2161805,0.30602786,0.2872533,0.32096863,0.35138023,0.47915044,0.249547,0.16490693,0.15912978,0.17785917,0.17781709,0.15193795,0.15621789,0.1755257,0.43099907,0.4285334,0.35084352,0.25847286,0.29846513,0.28516266,0.16766775,0.31356326,0.2087033,0.16004251,0.19411492,0.1930377,0.25529823,0.21931088,0.3834597,0.22217566,0.21922456,0.1621241,0.10765769,0.13198318,0.21401422,0.10835606,0.13281883,0.13772158,0.50356466,0.26392326,0.23766024,0.30155495,0.32816744,0.24643636,0.12710889,0.13619491
Ausgrid_Load_User_27_2,0.084671415,0.13460773,0.17420994,0.2052261,0.46991694,0.2559127,0.3522653,0.3661137,0.23527609,0.30452642,0.15285335,0.16850764,0.22267127,0.12153607,0.16656199,0.17496927,0.58118296,0.63115364,0.34006506,0.3906045,0.36495328,0.2578037,0.19966133,0.17811346,0.14616665,0.15587221,0.21088487,0.30100197,0.28603345,0.33395034,0.36404774,0.5182196,0.29101235,0.18571432,0.17465506,0.18765567,0.18734589,0.16297023,0.16857101,0.19345276,0.51555294,0.5707483,0.5078612,0.37326038,0.4430139,0.40070015,0.19903077,0.32813862,0.21250753,0.15412076,0.18379131,0.19159408,0.25407553,0.2231581,0.38702577,0.23615186,0.24217911,0.17898451,0.11386411,0.13690303,0.2315655,0.115213454,0.13710415,0.15452838,0.6153856,0.3589035,0.35001835,0.4638094,0.49994203,0.34748498,0.1366154,0.13986583
Ausgrid_Load_User_28_0,0.08211364,0.13629375,0.18052387,0.20641409,0.47606188,0.2569821,0.3529559,0.36338285,0.22947219,0.2938138,0.14728568,0.16133441,0.21635179,0.11540116,0.16088419,0.16907041,0.54990745,0.58081853,0.29546446,0.3355592,0.30961898,0.23251686,0.18472733,0.17608625,0.1365638,0.15600584,0.21159114,0.3036325,0.2778225,0.32409728,0.36138508,0.5120913,0.28561223,0.1786202,0.1688747,0.18392983,0.18397251,0.1603806,0.16591942,0.19047785,0.49368763,0.5317038,0.45029032,0.32668883,0.38804632,0.35951152,0.1877881,0.31727648,0.20425914,0.15113106,0.18571222,0.19246772,0.2544255,0.2224004,0.38708845,0.23327334,0.23889351,0.17454989,0.11125432,0.13262667,0.22641884,0.11316752,0.13551673,0.1500689,0.5850599,0.3308213,0.3090771,0.39553085,0.42891222,0.30894524,0.13231005,0.13241854
Ausgrid_Load_User_28_1,0.08861063,0.14612474,0.19296947,0.20734622,0.47607696,0.2559186,0.35075614,0.33784452,0.20680882,0.2621294,0.14126578,0.1581681,0.20326892,0.116917744,0.14705206,0.15236345,0.44869906,0.44717693,0.22092173,0.2503447,0.22467986,0.1789986,0.16238922,0.17286006,0.14507508,0.15878387,0.2165872,0.30406302,0.2936438,0.32841957,0.35643986,0.4709419,0.2487262,0.16195542,0.15732884,0.17671774,0.17614837,0.15051858,0.15347788,0.17155339,0.4179006,0.41514045,0.33009693,0.24283405,0.28454426,0.27792105,0.164878,0.3149285,0.21430744,0.16338041,0.19456603,0.19278263,0.25494888,0.22540906,0.38155743,0.21971451,0.21539712,0.16045429,0.107445076,0.13408719,0.21142073,0.10743081,0.13231225,0.13555351,0.49124557,0.25591516,0.22486235,0.28490043,0.31023216,0.2412603,0.12687664,0.1395769
Ausgrid_Load_User_28_2,0.08683402,0.14111796,0.18564072,0.20679078,0.47486052,0.25636557,0.35301632,0.351531,0.21910258,0.27960324,0.14490585,0.16054372,0.21000165,0.11743177,0.15334977,0.15983036,0.49125612,0.5038157,0.24891949,0.28157017,0.2600175,0.20091143,0.17377011,0.17503017,0.14507373,0.15775841,0.21409853,0.30343845,0.2932498,0.3329414,0.3631799,0.49114525,0.26474208,0.17026609,0.1640782,0.18065847,0.1813206,0.15615043,0.1597277,0.18004167,0.45156705,0.4669597,0.38238594,0.28135812,0.3298283,0.308571,0.1755932,0.31618056,0.21179786,0.16153811,0.19120431,0.19277205,0.2550418,0.22776812,0.38484693,0.22818534,0.2274634,0.16770664,0.10923081,0.13438872,0.21934304,0.11073404,0.13434757,0.14277448,0.5343099,0.28703055,0.25518352,0.32914597,0.3594023,0.27324283,0.13070826,0.1393364
Ausgrid_Load_User_29_0,0.08668894,0.13806552,0.18437737,0.2064386,0.47196618,0.25280917,0.35259503,0.35059202,0.21954097,0.27985957,0.1473274,0.16113694,0.21051995,0.11805356,0.154199,0.16066623,0.48718345,0.50731075,0.25829664,0.29527986,0.27219138,0.20534198,0.17483827,0.17510806,0.14490297,0.15733464,0.2139284,0.30244708,0.29336825,0.3280307,0.36152878,0.49084142,0.26540065,0.17072365,0.16427884,0.18104716,0.18122798,0.15663981,0.15934421,0.17954059,0.4505184,0.46819866,0.3932535,0.28724203,0.33572862,0.31453976,0.17639749,0.31964242,0.21394424,0.15859497,0.18959902,0.19219477,0.25487936,0.22585352,0.38430926,0.22903728,0.22655411,0.16833143,0.10987608,0.1338073,0.21923412,0.11085582,0.13432564,0.14299636,0.53620833,0.28829762,0.26441875,0.33669725,0.36717302,0.27600446,0.13112034,0.14008373
Ausgrid_Load_User_29_1,0.08518193,0.13351844,0.17369068,0.20540814,0.4689578,0.25215992,0.3526837,0.3636333,0.23493865,0.3037558,0.15191676,0.16646165,0.22042826,0.11981539,0.16406031,0.17321798,0.5682786,0.6179995,0.32778338,0.37730312,0.35473767,0.25157094,0.1944395,0.17773344,0.14326245,0.15533295,0.2104821,0.300935,0.2847987,0.3298746,0.3633496,0.5177456,0.2900694,0.18334976,0.17294353,0.18697402,0.18697792,0.16328403,0.16794567,0.19264622,0.50906044,0.5607619,0.49044293,0.36839965,0.42724445,0.3860538,0.1943981,0.32651675,0.21081458,0.15261605,0.18330757,0.19146371,0.25415665,0.22558667,0.3866331,0.23498672,0.24107149,0.17808212,0.11353873,0.13659635,0.23085362,0.115170695,0.13687883,0.15298302,0.6099785,0.35181332,0.337771,0.4371391,0.47959903,0.3386852,0.13582702,0.13895154
Ausgrid_Load_User_29_2,0.08535833,0.14100043,0.19311826,0.20759566,0.47685894,0.25409338,0.34725645,0.33918247,0.20707074,0.25856802,0.14176944,0.15520485,0.20310721,0.112319365,0.14787148,0.15324241,0.4423265,0.44776475,0.21613395,0.244913,0.22056803,0.17784232,0.1603873,0.17288013,0.13974988,0.1584252,0.21608584,0.30499503,0.28687546,0.32062897,0.35152912,0.47287437,0.24602355,0.16277078,0.15737244,0.17653167,0.17561941,0.1499809,0.15475251,0.17298713,0.42161316,0.41419187,0.33445734,0.24001583,0.28070557,0.27278277,0.16425617,0.30990478,0.20728661,0.15741876,0.19396819,0.19270425,0.25494212,0.22304727,0.38230744,0.22015177,0.21485749,0.16006906,0.10610173,0.1274031,0.21047495,0.10732184,0.13248542,0.13654667,0.48484743,0.25258487,0.2225128,0.2769388,0.303564,0.23833077,0.12654337,0.13315657
Ausgrid_Load_User_30_0,0.08470779,0.13530661,0.18123434,0.20623481,0.4721368,0.25558007,0.35219166,0.35555422,0.22494186,0.28851914,0.148507,0.16451715,0.21402672,0.11876262,0.15677536,0.16501231,0.51769865,0.54251397,0.28294832,0.3240885,0.29806933,0.22010551,0.18157557,0.17565192,0.14427559,0.156872,0.21322362,0.30229604,0.28809282,0.3308194,0.3627107,0.5018565,0.27339122,0.17540058,0.16723298,0.18295674,0.18367964,0.16007802,0.16197297,0.1844475,0.4759224,0.5026669,0.42420334,0.3149662,0.3648929,0.33961996,0.18310882,0.32393768,0.21220694,0.15608041,0.18789645,0.19212824,0.25466886,0.2245748,0.3847306,0.23006724,0.2333985,0.17169273,0.11225108,0.13604105,0.22401953,0.11229375,0.13512051,0.14631735,0.5620544,0.31116202,0.29013786,0.37455136,0.41146642,0.29486015,0.13257048,0.14002839
Ausgrid_Load_User_30_1,0.086608164,0.14272366,0.19054765,0.20782341,0.48063082,0.26140645,0.35413966,0.3528732,0.21841611,0.2779462,0.1477705,0.16376624,0.20944893,0.11805143,0.15245318,0.15961418,0.48728362,0.4893794,0.24159482,0.27247238,0.2481079,0.19357511,0.17017782,0.17454022,0.14266393,0.15821274,0.21567497,0.3063754,0.29408282,0.33062956,0.36190957,0.49374565,0.26486048,0.17017432,0.16325979,0.1802714,0.18149611,0.15674794,0.16022795,0.18126887,0.45366472,0.455392,0.3726355,0.27391812,0.31765202,0.30323082,0.17491464,0.32112658,0.21381143,0.16065554,0.19273716,0.19324568,0.25583655,0.22695951,0.38631892,0.22912985,0.2277566,0.16751702,0.11083037,0.13596958,0.21914838,0.11035947,0.13388097,0.14176403,0.5290888,0.27794987,0.249877,0.31659144,0.34791216,0.26134604,0.12923929,0.13823332
Ausgrid_Load_User_30_2,0.08814008,0.14425965,0.18967833,0.20649461,0.47183388,0.2541361,0.34950483,0.3385998,0.2083585,0.26532945,0.14111093,0.15801711,0.20454615,0.11738697,0.14842826,0.15341146,0.45542932,0.46023217,0.23200935,0.26224735,0.23516063,0.18608187,0.16552308,0.17332043,0.14533705,0.1581537,0.21568935,0.30224523,0.2917315,0.3285,0.35695112,0.4719456,0.25034067,0.16276002,0.15813638,0.17732333,0.17624198,0.15086907,0.15364604,0.17181231,0.4213237,0.42647284,0.34406877,0.2506223,0.29446077,0.2845706,0.16641992,0.31374004,0.21421832,0.16284823,0.19249846,0.19231163,0.25443476,0.22533417,0.38128263,0.22072546,0.2157897,0.1609945,0.106892295,0.13351685,0.21172029,0.10767927,0.13265443,0.13657153,0.49924392,0.2640675,0.2337525,0.30025163,0.32457304,0.24924989,0.12795256,0.13990182
Ausgrid_Load_User_31_0,0.08614085,0.1374878,0.18086281,0.20601183,0.471063,0.24449998,0.34693095,0.35697958,0.22672816,0.28890067,0.14903522,0.16083212,0.21572985,0.116189696,0.1599978,0.16659617,0.52108806,0.55690527,0.2827577,0.3219255,0.2997147,0.21998036,0.18298724,0.175992,0.14253913,0.1562088,0.21231607,0.30190888,0.28225082,0.31827357,0.35456532,0.50558233,0.2764708,0.17662965,0.16857946,0.18402882,0.18303621,0.15861998,0.16376229,0.18702312,0.47620532,0.5034445,0.41762194,0.31441072,0.36544672,0.33947408,0.1843115,0.32466635,0.21070416,0.1543737,0.1863557,0.19172859,0.25451326,0.22261785,0.38523275,0.23148245,0.23225567,0.17217417,0.1105521,0.13369034,0.224657,0.11277145,0.13568681,0.14804287,0.56592745,0.31058887,0.28807315,0.36769503,0.40439102,0.29266524,0.1331738,0.13780938
Ausgrid_Load_User_31_1,0.08781978,0.14253458,0.19222446,0.20739748,0.477726,0.2562114,0.35108185,0.34131625,0.21021916,0.2649915,0.14365348,0.15950908,0.20579879,0.11526931,0.15036362,0.15576659,0.46532944,0.47624585,0.24321415,0.2710088,0.2462113,0.19060355,0.16371539,0.17300147,0.140104,0.15804525,0.21568449,0.30451718,0.29123333,0.32917842,0.35551095,0.47678497,0.25249994,0.16560286,0.15887798,0.177348,0.17871173,0.15193431,0.15631494,0.17491145,0.4329583,0.4384179,0.35480922,0.268925,0.31402412,0.29030484,0.16716093,0.31605008,0.20961875,0.15972324,0.1924167,0.1927028,0.25473157,0.22356594,0.38338035,0.22252178,0.21829922,0.16231775,0.10821895,0.13434282,0.21302758,0.10818478,0.13301225,0.13809662,0.5030425,0.2719132,0.24399072,0.30971724,0.34531105,0.25717854,0.12746982,0.138199
Ausgrid_Load_User_31_2,0.07977478,0.12597227,0.17079918,0.20406574,0.46560085,0.23096302,0.3461275,0.37049624,0.2420308,0.30451348,0.15525047,0.16784014,0.23245436,0.11854695,0.17849107,0.18326464,0.61509037,0.69767416,0.4185856,0.480248,0.4638308,0.3020529,0.21307431,0.18012577,0.14273946,0.15451984,0.20923808,0.29873636,0.27084222,0.31793714,0.35638243,0.53219146,0.29951337,0.19452454,0.18185814,0.19317819,0.18891536,0.16247642,0.17305703,0.1993176,0.5421568,0.62864804,0.6278284,0.4649643,0.5451214,0.45607287,0.2139557,0.3300052,0.2039513,0.14486726,0.17983799,0.19084106,0.25291872,0.21024728,0.38511476,0.23718426,0.24381511,0.18395904,0.11296898,0.13043824,0.23955679,0.117447086,0.13908215,0.16290484,0.64196134,0.40970707,0.43117005,0.5756486,0.63422674,0.41398224,0.14077854,0.13255997
Ausgrid_Load_User_32_0,0.086496316,0.14262189,0.19495915,0.20708328,0.4752736,0.25130755,0.34616667,0.33039513,0.19955708,0.248561,0.13875273,0.1549703,0.1991452,0.11463684,0.14392635,0.149055,0.43000126,0.426652,0.20754936,0.2344388,0.20760626,0.17006128,0.15529624,0.1714064,0.14256111,0.15896393,0.21695495,0.30420628,0.29075456,0.323829,0.34930184,0.45824784,0.23705657,0.15772162,0.15376939,0.1739267,0.17287292,0.14699435,0.1501946,0.16698056,0.40127817,0.39622203,0.309617,0.22944061,0.26093802,0.2574385,0.1581012,0.3055282,0.20919974,0.16125561,0.19536908,0.19255236,0.2542807,0.21753152,0.3806464,0.2137387,0.20771678,0.15568304,0.105264604,0.12923878,0.20655642,0.105393805,0.1311563,0.13171345,0.46706027,0.24323227,0.21187836,0.26789287,0.28838763,0.22513404,0.124603145,0.13501835
Ausgrid_Load_User_32_1,0.0899654,0.14444849,0.18325162,0.206319,0.4719888,0.2659901,0.35873792,0.35786903,0.22664195,0.28963965,0.15253852,0.16913767,0.21684608,0.12586635,0.16002516,0.1664395,0.5170452,0.5492938,0.28903952,0.33255997,0.30780676,0.2247814,0.18715502,0.17680724,0.15462999,0.15771465,0.21487652,0.3024385,0.30671617,0.34496793,0.37427703,0.5039237,0.2763016,0.1774096,0.1695822,0.18457243,0.18695903,0.15941848,0.16310789,0.18536094,0.47867993,0.50634855,0.4358953,0.32400092,0.37894487,0.34371448,0.1859448,0.33323547,0.22360636,0.16672026,0.19058634,0.19256262,0.2552311,0.23399284,0.38753882,0.23533005,0.23376498,0.17293346,0.11458934,0.14170976,0.22527407,0.11285877,0.13601944,0.14827412,0.5629609,0.31428936,0.29501116,0.39094433,0.42500508,0.30534312,0.13481475,0.14730763
Ausgrid_Load_User_32_2,0.086607665,0.1407596,0.18822832,0.2073851,0.47860634,0.25754702,0.3522714,0.35415798,0.22101134,0.2830959,0.14648801,0.16141209,0.21242324,0.1187468,0.15614834,0.16310704,0.5067413,0.5152553,0.26080295,0.29605445,0.2729942,0.20932415,0.1772782,0.17518628,0.14406407,0.1579579,0.2147429,0.30523598,0.29011142,0.32853073,0.36133093,0.49856484,0.2686253,0.17266746,0.16563982,0.18177772,0.18127386,0.15783502,0.16118464,0.18347074,0.46058154,0.48299205,0.4008952,0.29258755,0.34572187,0.3275532,0.17975824,0.3229,0.21429811,0.15912998,0.19136532,0.19275798,0.2552888,0.22647613,0.3849937,0.23029362,0.23004237,0.16938688,0.11138355,0.13744326,0.22208647,0.11126437,0.13428587,0.14505157,0.54358184,0.29350924,0.26953217,0.34241894,0.37567207,0.28012195,0.1304106,0.13978525
Ausgrid_Load_User_33_0,0.08627027,0.13778979,0.16854014,0.2036811,0.46760055,0.2572926,0.3527384,0.37415096,0.2439018,0.30550927,0.15971635,0.17098615,0.23514104,0.12455827,0.18510108,0.18775512,0.6506914,0.75309294,0.4713602,0.53532994,0.5410982,0.3289798,0.2176554,0.18138388,0.15136689,0.15522774,0.20879088,0.30004793,0.2870249,0.33538637,0.3737314,0.53904575,0.2977299,0.19724698,0.1865119,0.19597106,0.19137585,0.16038589,0.17487516,0.20471951,0.54669553,0.68320197,0.7149774,0.5247856,0.630779,0.5143514,0.2215814,0.3397278,0.20769358,0.15170665,0.17990623,0.19133982,0.2527569,0.22395684,0.38690248,0.24483801,0.24473454,0.18556832,0.11861626,0.13846405,0.24085931,0.11785952,0.13996658,0.16589864,0.6568408,0.43933773,0.48777214,0.64950025,0.7376065,0.4651703,0.14201815,0.13638835
Ausgrid_Load_User_33_1,0.0857166,0.1434237,0.19343072,0.20771843,0.47591874,0.25440463,0.33695197,0.33706912,0.20417297,0.2571356,0.1414688,0.15500233,0.20319621,0.11004404,0.1491046,0.15183412,0.43793422,0.43904188,0.21354952,0.24187432,0.2200452,0.17907408,0.15934125,0.17288181,0.13750505,0.15788001,0.21524557,0.30547607,0.28879628,0.31420583,0.33950093,0.4760613,0.24273092,0.16100645,0.15742771,0.17655663,0.173751,0.14885195,0.15478991,0.17333056,0.42153722,0.40898448,0.326665,0.2350984,0.28198165,0.27446032,0.1634981,0.30424842,0.20867553,0.15625207,0.19434083,0.19289453,0.2550577,0.21553437,0.38263708,0.21860118,0.21048135,0.15767981,0.10379275,0.12914619,0.20998965,0.10706937,0.13240579,0.13744591,0.47106314,0.24809563,0.22316243,0.2791133,0.29438835,0.2321731,0.12631516,0.12904367
