index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_19_1,0.11981441,0.06918479,-0.006432387,0.019226257,0.062148754,-0.0065735118,0.23729606,0.20092243,0.5571211,0.0023393552,-0.0038551602,0.11571479,0.14723532,-0.03879575,-0.00813713,0.30475906,0.12697306,0.33697727,1.3471104,0.5889417,0.21101303,0.09890202,0.083734326,0.17053245,0.036636367,0.04180652,0.04999272,0.13468213,8.946748e-06,0.07381888,0.15100387,0.000775722,0.0038426167,0.7115535,0.6593643,0.026606897,0.038908027,0.04858544,0.0063416264,0.043209825,1.2731777,0.4683877,0.1333528,0.70569664,0.47463363,0.19291924,0.023422461,0.00046466006,0.021482676,0.071545355,0.0020235872,0.0757317,0.07922034,-0.019324685,0.15396242,0.044257168,0.64517134,0.333619,0.726545,0.08631664,0.34338143,0.27357668,0.110053815,0.24765936,1.1952877,0.48210064,0.8807991,2.507161,3.1639051,0.337316,0.5282924,0.0005369543
Ausgrid_Load_User_19_2,0.08410047,0.054631244,0.03330144,0.06366101,0.08272028,-0.0055786776,0.100263536,0.048965055,0.20532063,0.007753376,0.015710091,0.102642946,0.040258642,-0.039309826,-0.02779845,0.07159387,0.05260799,0.23360492,0.9808097,0.5011665,0.12652996,0.075657055,0.27427,0.46881834,0.0112204,0.034482397,0.018897992,0.11232188,-0.012114002,0.021012576,0.037191395,-0.014336318,-0.020691494,0.13856526,0.39677447,0.06532221,0.098414466,0.03606175,-0.012576958,0.03396749,0.27602318,0.20032457,0.24076003,0.53546625,0.46599957,0.7123168,0.24001738,0.018478876,0.033079665,0.03098648,0.0194036,0.09890722,0.1544655,-0.020563733,0.08164927,-0.0034704236,0.1127078,0.034435716,0.17358503,-0.001346296,0.040341094,0.11684917,0.010561452,0.029356277,0.17593859,0.17963132,0.3676576,0.99017775,0.7745436,0.20357688,0.52552,0.021071259
Ausgrid_Load_User_20_0,0.09068392,0.07019885,-0.0030365621,0.019008504,0.05821775,-0.011243763,0.3295941,0.123831324,0.64401644,-0.0041040173,-0.016545918,0.18581074,0.12134573,-0.043999113,-0.019950148,0.5702487,0.18827821,0.28040177,2.5295005,0.75556356,0.258095,0.10947689,0.05919247,0.07604006,0.00697513,0.04017297,0.030467171,0.19515406,-0.015983844,0.07649684,0.15167207,-0.023856362,-0.021082139,0.61258286,0.58501554,0.010087104,0.0037942575,-0.01702594,-0.019695217,0.00045098367,1.557508,0.3158746,0.06570705,0.8701055,0.38773516,0.10484455,0.007389388,-0.0048826104,-0.0095804585,0.036405552,-0.011192377,0.076474234,0.10666154,-0.024437191,0.4513433,0.03837663,0.34395877,0.16662574,0.8054142,0.032972515,0.10262383,0.2353845,0.09555332,0.1397286,1.1436733,0.36157846,1.0656252,3.464617,3.898185,0.28652674,0.68553036,-0.0068536927
Ausgrid_Load_User_20_1,0.017373323,0.030028427,0.0018559587,0.023824003,0.07137993,0.04410782,0.7896495,0.85584944,1.1326636,0.6441593,0.059034724,1.179517,0.16231641,-0.017839057,-0.0029773104,0.6625148,0.7316453,0.4887535,2.224428,0.9246238,0.13612133,0.036997978,0.10729771,0.06519076,-0.01999976,-0.008385453,0.016980112,0.012859581,0.009585496,0.535982,0.87978685,0.2108474,0.091000244,0.38437632,1.1955541,0.14432225,0.07796326,0.10624339,0.04775868,0.025911668,0.7304846,0.491272,0.060811993,0.94308853,0.17120995,0.076009154,0.08391685,-0.002365948,-0.021837497,0.0052830325,0.0037545066,0.07015832,0.1423623,-0.010593822,1.7699786,0.8656405,1.3403012,0.17841442,0.3366426,0.0875476,-0.0005390114,0.39765847,0.07371595,0.10141887,1.1609926,0.1582239,0.66762584,1.360485,1.2549775,0.42841327,0.38107213,0.0035695045
Ausgrid_Load_User_20_2,0.009254557,0.03369509,0.24213596,0.32254955,0.06836475,-0.02196441,0.34726024,0.38636523,0.42349172,-0.0088921,0.15335447,-0.0037162295,0.02889424,-0.033799596,-0.033002205,0.0048995647,0.3248135,1.657428,1.8410206,1.9702759,1.6146721,0.6215033,0.4542454,0.18782644,-0.021545427,0.0039181155,-0.0030393521,0.058018133,-0.025906112,0.0008993512,0.026118018,0.0803029,0.4902938,0.3967998,0.090365484,-0.012348003,-0.018781759,-0.023032883,-0.017610312,0.033661045,0.006146735,3.2546217,0.2725991,0.714549,0.8706526,0.79140085,0.2536123,0.010108584,0.01936738,0.0044714105,0.0036424056,0.05836735,0.32456163,-0.021850592,0.016938508,0.09036203,0.90684044,-0.011907736,-0.035703238,-0.04218192,-0.021336988,0.01739517,-0.0010949406,0.04398146,1.0119836,0.34969693,0.49058232,0.18078984,0.84674823,0.59023106,0.91215456,0.0023984523
Ausgrid_Load_User_21_0,0.09054163,0.074089795,-0.0014718013,0.020254929,0.06375421,-0.0072210403,0.35600135,0.12243301,0.6540283,-0.0015345858,-0.016436,0.18728252,0.11158472,-0.04452732,-0.024266345,0.48095128,0.1795526,0.24825242,2.508115,0.6917778,0.24374121,0.09179103,0.068128176,0.08854515,0.005463746,0.046286847,0.024917651,0.18200643,-0.017337248,0.08761143,0.15389608,-0.02403557,-0.021505607,0.5549569,0.569288,0.011731848,0.0069163037,-0.01818899,-0.020778337,-0.0018587278,1.4251734,0.27143323,0.058724765,0.87107956,0.37243786,0.10507134,0.014734564,-0.004734344,-0.009807824,0.034134105,-0.011212179,0.07698673,0.13077676,-0.024248768,0.4850235,0.043130066,0.34026825,0.1607752,0.71457523,0.027583025,0.079945385,0.21711923,0.07024152,0.09930955,0.97103673,0.28249177,1.0174327,3.3582342,3.7673647,0.2696218,0.71569747,-0.005330096
Ausgrid_Load_User_21_1,0.38346782,0.14696142,0.008230427,0.024029046,0.083557,0.15412757,0.18695615,0.070555046,0.2290536,0.11194824,0.07943459,0.23914868,0.1756307,-0.027393306,-0.007969922,0.060386542,0.059003554,0.0063604233,0.20334166,0.21782699,0.045273684,0.019200856,0.13073598,0.58406883,0.1083252,0.12752585,0.010419757,0.046932813,-0.005703403,0.10070238,0.023954436,-0.007539165,-0.01980785,0.10609315,0.27779222,0.07316929,0.14094533,0.026283763,-0.0080810925,0.024978112,0.34039307,0.07792764,0.073446326,0.18672967,0.08429307,0.0959285,0.07747776,0.061504588,0.19250487,0.0951838,0.021736842,0.042067174,0.087252125,-0.016536143,0.09380716,0.004766709,0.046293408,0.019360088,0.21542972,0.030247629,0.00074828346,0.10792283,0.0657672,0.09542155,0.07067837,0.020776171,0.17527041,0.24480866,0.1782741,0.13501431,0.43810788,0.077155694
Ausgrid_Load_User_21_2,0.06474051,0.049062595,0.06384433,0.13988705,0.10113161,-0.013255284,0.21517585,0.15576649,0.42562523,0.024143664,0.07075442,0.059949975,0.10638476,-0.024743356,-0.030575648,0.07748903,0.36005166,1.2078514,1.9122765,1.8578188,0.96531004,0.44245183,0.79016364,0.49274883,-0.018739548,0.0044582416,0.0042745513,0.057257023,-0.022494053,0.06736768,0.042431306,0.025910772,0.15343027,0.22300248,0.25874233,0.060614955,0.05209591,0.010266503,-0.0072426926,0.2459875,0.22188109,2.1697197,0.4865777,0.86660874,1.1482977,1.6323508,0.71397644,0.053669237,0.049524,-0.0027469357,-0.0006051465,0.09633809,0.26088172,-0.020313257,0.09219252,0.04923279,0.7705438,0.08928922,0.05382725,-0.0156026585,0.017369695,0.08989157,0.02376421,0.024846673,0.96160907,0.7786612,1.0732325,0.83542997,1.3602804,0.8490584,1.1026539,0.034421284
Ausgrid_Load_User_22_0,-0.013325651,-0.015815672,-0.0005689307,0.034976922,0.0031422896,-0.0015623935,0.0049567646,0.20820007,0.16133459,-0.010736982,0.10906539,0.04584896,0.016246788,-0.019913351,-0.014587825,-0.026682887,0.00026785588,0.10526578,0.13946876,0.49046123,0.122704595,0.10877917,0.027310003,0.093846604,-0.028939394,-0.019380927,-0.012545752,0.0049777003,-0.012584429,-0.012752743,-0.0035817511,0.045281667,0.005102612,0.26131088,0.06755404,-0.011355244,-0.025779169,-0.025015188,-0.02305374,-0.015136495,-0.023810036,0.85273457,0.15183125,0.23752223,0.15892808,0.09255027,0.025909973,0.0010973873,-0.00037031804,-0.013063079,0.0024626607,0.060390096,0.01969185,-0.020599931,-0.013432906,0.01465989,0.08545065,-0.030333985,-0.039356865,-0.04751445,-0.027776938,-0.016781915,-0.01891405,0.02001491,0.06573142,0.025066786,0.10641334,0.029462397,0.037165426,0.12997296,0.15137333,-0.0035679957
Ausgrid_Load_User_22_1,0.09466023,0.075089306,-0.0025778639,0.018764047,0.06300074,-0.007737565,0.346797,0.1226409,0.64993507,-0.0015926351,-0.01593765,0.1902654,0.11727022,-0.044389877,-0.02301087,0.5123189,0.18365133,0.24537744,2.5148613,0.69130605,0.24402522,0.09325356,0.066338316,0.08852333,0.00665105,0.046313033,0.024620883,0.18074265,-0.017708842,0.082389794,0.14781807,-0.02390441,-0.02043293,0.5979813,0.59384143,0.014029714,0.006414347,-0.01768172,-0.020508206,-0.00034292802,1.4890774,0.28689373,0.057449453,0.8371342,0.36786908,0.10166129,0.014486658,-0.0047361027,-0.009305602,0.035367105,-0.0116111785,0.07590324,0.1292291,-0.024257023,0.4814613,0.045156103,0.3650535,0.17538606,0.74356306,0.03248377,0.09065244,0.22939801,0.074842125,0.10785089,0.98249704,0.2847797,1.0119992,3.3806026,3.783654,0.26954618,0.74066985,-0.005238268
Ausgrid_Load_User_22_2,0.08111536,0.07771193,0.028793318,0.10626074,0.08180885,0.16581833,0.29155946,0.7078879,0.45651832,0.10075219,0.5640191,0.30986416,0.21857865,0.07362757,0.2511128,0.03555247,0.21112257,0.6406738,0.8099749,1.4313006,0.5054507,0.6755524,0.50484025,0.68419236,0.028678915,-0.010661604,0.0062903557,0.03952188,0.013386563,0.078557745,0.14991963,0.13229384,0.15803832,0.67227626,1.5080166,0.4012308,0.07731478,0.051490124,0.0035934274,0.7478903,1.640192,2.9654922,1.4727035,0.9843827,0.6593963,0.40602073,0.1477704,0.10957542,0.3055931,0.03978283,0.12726076,0.14378534,0.050574668,-0.012271501,0.004052293,0.33179587,0.12143926,-0.002952282,0.09932746,-0.01197876,-0.025613943,0.05953674,0.13073988,0.43519923,0.46210486,0.19936629,0.48858595,0.9867763,0.3755585,0.6713551,0.8055737,0.099778704
Ausgrid_Load_User_23_0,0.65562963,0.26155218,0.0023288487,0.046198424,0.06674077,-0.0013002784,0.050964285,0.21224935,0.30142498,-0.014571514,-0.02031533,0.035858072,0.0424584,0.025691817,0.09220673,0.19303603,0.25519955,1.3471749,1.1490815,2.0085557,0.25123367,0.5166357,0.44061244,1.5780973,1.0175705,0.11844861,1.1439592,0.9241313,0.7060849,0.6356318,0.6414126,0.8433262,-0.00081209186,0.8252843,0.2890381,-0.009650138,-0.026558204,-0.01438859,-0.009690785,0.031156642,1.3787334,1.7489495,0.1541427,0.6470005,0.31573668,0.71000713,0.035091817,0.04222457,0.4064784,0.85889536,0.08258336,0.08949172,0.10605676,0.0036692163,0.6923037,0.054352272,0.37391168,0.1578047,0.021773087,0.027759442,0.12411555,0.6612238,0.6923411,0.8072592,1.3360947,1.28011,1.1398097,1.3233613,1.8241644,1.0384166,0.6353209,0.013336877
Ausgrid_Load_User_23_1,0.07528362,0.06632487,0.032028638,0.091041625,0.048187632,-0.013614623,0.41039604,0.7617068,1.2191106,0.4774564,0.29225764,0.2649063,0.27144527,0.006005136,-0.026179481,0.19498876,1.1372273,1.461803,1.8085237,1.2948697,0.7919477,0.16044885,0.42648402,0.14757274,-0.018662756,0.0050171064,-1.3430561e-05,0.014069499,-0.026643855,0.046841577,0.12631619,0.45282117,1.1258147,0.4547776,0.2030107,0.09969781,0.14192253,0.04362567,0.032707386,0.31407958,0.20270436,1.8940653,0.31977373,0.6164023,0.69246113,0.6685779,0.36794105,0.021748831,0.011213371,-0.0028935093,-0.0028307196,0.06867032,0.2313876,-0.0108562745,0.18988606,0.54571533,2.2297182,0.27811584,0.08783984,0.07094134,0.09932972,0.1911674,0.09216713,0.14761767,1.4879777,0.6524991,0.8196423,0.48526466,0.8384708,0.49094936,0.76047945,0.0059411433
Ausgrid_Load_User_23_2,0.09418273,0.07119837,0.056365073,0.10319575,0.112156205,-0.014853416,0.12661456,0.04021016,0.36470357,0.0021201174,0.03508503,0.12082722,0.089608796,-0.03689564,-0.030736955,0.07417304,0.11710528,0.45251545,1.4346358,1.1322426,0.4026982,0.21721451,0.37082884,0.36933404,-0.0034788607,0.045730647,0.013277587,0.12012253,-0.017989192,0.07384654,0.022326943,-0.017369715,-0.0062844595,0.17661084,0.36910996,0.067589484,0.071178034,0.014784591,-0.01510218,0.10279183,0.32402635,0.62174815,0.3246233,0.6220203,0.6160097,0.92225975,0.34291995,0.022136383,0.029331392,0.0098224,0.0005267375,0.10567873,0.25577816,-0.021562194,0.10838248,-0.0003289782,0.2605755,0.078878425,0.20791996,-0.01008248,0.032875825,0.16401716,0.03645953,0.025002383,0.5067644,0.34561187,0.6916225,1.1327534,1.2157359,0.41751996,0.8581524,0.03439299
Ausgrid_Load_User_24_0,0.023439022,0.060165655,0.045352254,0.110889405,0.1074916,0.22464065,0.28061962,0.35746697,0.17244022,0.28106245,0.6382054,0.46560445,0.18697628,0.03727261,0.086920686,0.026027167,0.18613876,0.2804051,0.6056377,0.9590073,0.2946406,0.46488282,0.5508619,0.6879548,0.019335208,-0.008095829,-0.0035463,0.016691037,0.0081277145,0.054828506,0.18988541,0.0028683536,-0.016620466,0.2278299,1.384671,0.3079363,0.15200566,0.01702319,-0.01120939,0.17102401,0.6167381,1.0084261,0.9987537,0.7102877,0.43492022,0.2878112,0.13234417,0.05625115,0.0966053,0.0055129463,0.0814794,0.09051485,0.037218157,-0.017809665,0.06382047,0.06411315,-0.00046387993,-0.020233028,0.063816525,-0.029858865,-0.02718416,0.009200356,0.011200641,0.095324904,0.08786188,0.03560169,0.2720034,0.5055366,0.18553106,0.39719638,0.48720065,0.0850195
Ausgrid_Load_User_24_1,0.09211563,0.05350723,0.048143234,0.11501089,0.10104619,-0.0072166068,0.2649565,0.18909322,0.4336107,0.034196295,0.08556695,0.07517535,0.14508,-0.017333908,-0.025405925,0.10245965,0.3684983,1.1150335,1.4966376,1.509149,0.684995,0.31933102,0.59844244,0.5275961,-0.0101322215,0.01262466,0.010607656,0.056125518,-0.019984327,0.043824006,0.039947163,0.08071226,0.20230716,0.2337822,0.21025512,0.07181519,0.09703401,0.057855256,0.007925907,0.29010966,0.25570762,2.099988,0.47049943,0.7120409,0.9885308,1.4386815,0.65477216,0.07943412,0.08078656,0.011856792,0.009053928,0.099682994,0.23412299,-0.01741204,0.05231859,0.049549885,0.74501824,0.08989922,0.053366758,0.00062593125,0.038008016,0.11445188,0.061930206,0.07687047,1.0848254,0.7961393,0.8300353,0.5762667,1.0427635,0.7108685,0.805046,0.03286207
Ausgrid_Load_User_24_2,0.08426597,0.021311466,-0.0076149735,0.0287287,-0.0011876212,0.12925903,0.08947124,0.24922432,0.2836572,0.644533,0.60229987,0.26524338,0.2900646,0.44387874,0.28003994,0.98619145,1.3012636,1.2286981,1.6959972,1.6801026,0.6338237,0.11952812,0.18214639,0.1723496,-0.011025956,-0.01719212,-0.011210396,0.0024514925,0.04858741,0.23430592,0.28712332,0.10679926,0.19189145,0.56917083,1.404615,1.4194398,2.0349576,1.8865801,0.059493866,0.8809356,0.7601525,2.1411388,1.7467697,1.4272699,2.0417829,0.50544924,0.0077468255,0.010533685,-0.0046652714,0.00050466694,-0.0051063015,0.025404684,0.025563601,0.18594456,0.42003328,0.47411588,0.3880999,0.34901413,0.40572637,0.08947679,0.08468326,0.24456634,0.12117107,0.7867501,0.87452686,0.7235789,1.4263984,2.8804393,1.0784514,0.47330382,0.31317106,0.032600734
Ausgrid_Load_User_25_0,0.60452455,0.3273849,-0.003218995,0.0002942888,0.05420552,0.18277496,0.18738513,0.096769184,0.26699638,0.058362607,0.021869257,0.13285081,0.15727109,-0.03466159,0.010073061,0.20401375,0.06805631,-0.011544184,0.40166044,0.110501915,0.036864866,0.023026686,0.16813293,0.841292,0.20458438,0.23600493,0.018237025,0.038558774,-0.016264291,0.06176488,0.030409679,-0.01730386,-0.021873496,0.25257945,0.38902166,0.050484166,0.023058038,-0.013624862,-0.018362366,0.014250991,0.9029524,0.07068415,0.010356862,0.18213783,0.03360311,0.033278152,0.04699205,0.03956993,0.33226478,0.25860837,0.013000821,0.014129467,0.029835021,-0.022397723,0.06682203,0.026416209,0.07531634,0.10092093,0.36038625,0.088195354,0.012307874,0.14587723,0.054345775,0.14415632,0.055645637,-0.0024619866,0.23769042,0.559999,0.5112154,0.14002177,0.7703366,0.08044697
Ausgrid_Load_User_25_1,0.09130004,0.072596654,-0.002300597,0.017959569,0.06280056,-0.005368922,0.34918752,0.1166118,0.63085574,-6.338462e-05,-0.01581134,0.19226411,0.11020088,-0.04444744,-0.023662945,0.47232488,0.17044413,0.21317118,2.4555912,0.6623475,0.23543647,0.08692257,0.06704916,0.08917004,0.004256101,0.04529856,0.019775394,0.16089463,-0.018441722,0.08572163,0.15104257,-0.024142155,-0.022954177,0.5463561,0.6011744,0.016716933,0.009739825,-0.017677795,-0.021063052,-0.001451817,1.3938338,0.24776234,0.057855494,0.8413269,0.34054434,0.097024895,0.015060671,-0.0046912534,-0.009795862,0.03201126,-0.011312466,0.073998645,0.1283041,-0.024209304,0.4560897,0.043957204,0.33021447,0.16129851,0.6810121,0.025297837,0.072782256,0.21284619,0.06718378,0.091705054,0.8594448,0.24100515,0.975193,3.2956834,3.6688232,0.25723225,0.7206287,-0.0038266026
Ausgrid_Load_User_25_2,0.071115844,0.024844112,-0.0060874447,0.031738166,0.00620367,0.082814194,0.08159772,0.23286211,0.22965169,0.46685487,0.47202027,0.2092682,0.2163626,0.30913767,0.2114434,0.7838489,1.1189034,1.159721,1.6901115,1.5208675,0.54918766,0.11538241,0.20210177,0.22694139,-0.008723569,-0.01635837,-0.008324682,0.0052969344,0.042788196,0.15414569,0.29335484,0.09169606,0.14673816,0.55382615,1.3759403,1.0804318,1.4724463,1.4508003,0.040542446,0.5785994,0.63950986,1.9336947,1.5235567,1.39079,1.935623,0.5522066,0.0150164105,0.010497982,-0.003173156,0.007428367,-0.00068791327,0.031276386,0.035025775,0.10508284,0.37820894,0.35277286,0.34342998,0.22276099,0.24973369,0.062183473,0.06463753,0.16882569,0.05214021,0.44116414,0.6255138,0.563213,1.2787112,2.6944406,1.0611259,0.44811586,0.31397784,0.02370746
Ausgrid_Load_User_26_0,0.09854919,0.061386928,0.0006530586,0.023633486,0.09436414,0.05098964,0.6428859,0.89785904,1.1583229,0.7940715,0.08241284,0.66682494,0.15246874,0.00096569443,-0.00024615583,0.32462895,0.5406916,0.49291414,1.5445848,0.79862887,0.15239473,0.045630723,0.2719062,0.32289973,0.011920784,0.013431124,0.037897114,0.010245739,0.025131982,0.5224166,0.65841687,0.7528663,0.24709132,0.3502251,1.1834254,0.18469213,0.13431889,0.2423498,0.12077099,0.08881832,0.6435259,0.43779975,0.12911353,1.0509198,0.28291848,0.21261054,0.24886169,0.03893527,0.011115711,0.065894604,0.036662243,0.06940441,0.17618337,-0.0064767823,1.0291367,0.90229017,1.6694672,0.30184552,0.42765972,0.21251307,0.03839461,0.50196624,0.14810239,0.20640793,1.1795377,0.19898996,0.7213274,0.8397566,0.85327005,0.6096069,0.48753378,0.040581685
Ausgrid_Load_User_26_1,0.24608879,0.09542943,-0.008900074,0.028283004,0.13799323,0.0023911856,0.25797185,0.19233032,0.6748144,-0.0016212158,0.0033909786,0.17370363,0.3606519,-0.024415663,0.03544292,0.3972885,0.24518931,0.40693635,1.2299454,0.80320555,0.20438324,0.108184494,0.037182085,0.17698337,0.14614752,0.11707105,0.13283947,0.2589178,0.058426708,0.2264953,0.21639243,0.03333018,0.008358381,1.027608,0.46460313,0.017107937,0.035078842,0.09946323,0.031838473,0.11108005,1.7174916,0.8201164,0.10046265,0.7069681,0.48743206,0.16830967,0.016920462,0.0053822566,0.0964698,0.17069401,0.011204386,0.080084845,0.14721201,-0.0134980315,0.32252538,0.042373363,0.73819274,0.8259114,1.1632831,0.18222874,0.9055564,1.0300692,0.6271493,0.68303156,2.093353,0.6331063,1.0896972,2.1068244,3.2290554,0.45977095,0.40185332,-0.002763882
Ausgrid_Load_User_26_2,0.14551389,0.110234156,0.2445752,0.12532629,-0.0052851737,-0.015325075,-0.004334074,0.3468559,1.1572651,-0.014935431,0.060089957,0.035484612,-0.0007336871,0.0018265005,0.0118995905,-0.029962743,0.06277132,2.236108,0.2279837,1.608809,0.41834107,0.43080315,0.21184671,0.524474,0.45798928,0.058353636,0.5853333,0.6413122,0.75071394,0.50517315,0.0828394,1.1641393,0.17614265,0.91234654,0.09315707,-0.028599167,-0.030025503,-0.025392678,-0.013314338,-0.016617613,0.07159997,1.4428788,0.594746,1.1035067,0.1615491,0.28116664,-0.030511249,0.05556003,0.1678985,0.58619004,0.17870772,0.10777046,0.23403098,0.040386014,0.00095387606,0.020062339,0.39575085,-0.011719894,-0.03423546,-0.040356684,-0.02468824,0.08737091,0.30823842,0.44823384,0.2985331,0.45719135,0.36131567,0.06429472,0.16053098,0.29388008,0.589755,0.014581144
Ausgrid_Load_User_27_0,-0.009486264,0.004122719,0.11694523,0.23003295,0.03261246,-0.023407364,0.36372474,0.5476777,0.40937802,-0.011505646,0.16509601,-0.009062914,0.022712756,-0.036958262,-0.033099875,-0.012282312,0.2745739,1.2396988,1.0886712,1.5810053,1.3872657,0.3481971,0.2530235,0.09588314,-0.028477386,-0.012310521,-0.012238039,0.02049512,-0.027695606,-0.007963169,0.017494531,0.16858168,0.72034705,0.4523729,0.07445959,-0.01854042,-0.024757199,-0.024149975,-0.016446574,0.011937885,-0.014774028,3.189702,0.1917539,0.4871925,0.46742648,0.32521737,0.08713093,0.0028218878,0.010406209,-0.0031857742,-0.0051591974,0.0388472,0.27072442,-0.023606924,-0.0015353389,0.1240833,1.3393687,-0.020586612,-0.038466718,-0.044578973,-0.025639715,-0.0038613214,-0.009617384,0.04139562,0.9961566,0.17665377,0.30161214,0.053820606,0.48082742,0.39099327,0.68775976,-0.009068728
Ausgrid_Load_User_27_1,0.046159424,0.029087555,0.033460386,0.07314377,0.09426138,-0.0146905305,0.08660266,0.01622233,0.24447241,-0.006130414,-0.0068644984,0.14634575,0.04340898,-0.043909866,-0.03287198,0.051068302,0.03974843,0.16506341,1.3494933,0.75882375,0.17292263,0.100454606,0.20932776,0.22274362,-0.013495641,0.017626138,0.0052632987,0.14929001,-0.018540747,0.08862139,0.024285922,-0.024697447,-0.032163303,0.12084804,0.41761073,0.03297089,0.047034323,-0.009451716,-0.022281373,0.011486292,0.32385606,0.19711941,0.17760703,0.6009998,0.41188517,0.47308165,0.12591714,0.0009921233,-0.00030354556,-0.0053783795,-0.0063778753,0.09919211,0.24303852,-0.023366518,0.18569289,-0.00964671,0.07915749,0.019760717,0.27988893,-0.021933407,0.010290057,0.1428501,0.014744388,-0.004481345,0.15668519,0.13769121,0.52558947,1.7944019,1.4283229,0.20000918,0.7385865,0.013725408
Ausgrid_Load_User_27_2,0.011549325,0.020474855,0.096397206,0.15854715,0.052209854,-0.020673154,0.22223501,0.24444363,0.38930896,0.012767265,0.12971501,0.03096275,0.08829145,-0.027103692,-0.03162567,0.029573765,0.42107508,1.4022727,1.5738646,1.8767412,1.2705901,0.5172267,0.64460194,0.27037573,-0.026395204,-0.008595341,-0.004457321,0.029973641,-0.026887726,0.014407523,0.027885707,0.039728604,0.3239397,0.36376292,0.23394595,0.030540725,0.018905157,-0.013091177,-0.012339218,0.14064048,0.06385734,2.8972526,0.40656716,0.671585,0.99878824,1.0657007,0.3546409,0.023112955,0.01943567,-0.010859098,-0.004526062,0.06738672,0.22186029,-0.021147877,0.033778455,0.067509,0.83653104,0.020712912,-0.016660616,-0.03371266,-0.013234445,0.037469935,0.0086535085,0.02874469,0.8245928,0.50835305,0.6680219,0.3700621,0.89114356,0.6155635,0.92844516,0.006462204
Ausgrid_Load_User_28_0,0.09953474,0.12453606,0.03309524,0.08522949,0.09149858,0.20894848,0.416513,0.5006116,0.18163973,0.15554665,0.3755729,0.32837403,0.13912435,0.049674343,0.14887455,0.109789364,0.24046493,0.3611916,1.0802293,1.2786434,0.41130093,0.73476434,0.80758184,1.0532919,0.09559567,0.0069913226,0.009241678,0.03000724,0.0018895874,0.059628975,0.36494645,0.006844588,-0.011689127,0.22682251,1.4578518,0.30919325,0.05779132,-0.0064453827,-0.01696706,0.26324666,1.3664145,1.0555543,1.1277248,1.0506833,0.4097757,0.30226347,0.1509115,0.083050296,0.18411173,0.03505138,0.09697511,0.07603417,0.02524644,-0.022078117,0.08660543,0.13846858,0.00049674674,-0.014967994,0.08705553,-0.024472699,-0.026956547,0.02681054,0.054092657,0.21668285,0.17614149,0.07734407,0.44981217,1.042916,0.4304711,0.6801148,0.7787946,0.12460013
Ausgrid_Load_User_28_1,0.09144535,0.07268166,-0.0014987934,0.021402316,0.06755359,-0.0045559746,0.3590896,0.11938549,0.65313566,0.00027292798,-0.015911765,0.19024031,0.11095752,-0.044620585,-0.024925375,0.4495807,0.1786541,0.2336983,2.4956188,0.6807198,0.23817419,0.085747354,0.06970264,0.09261684,0.005713891,0.047566168,0.022647819,0.18001783,-0.016929563,0.099331304,0.1583425,-0.024075193,-0.022432476,0.54409254,0.5633525,0.0117666805,0.008420533,-0.018553149,-0.021120945,-0.003314615,1.3699312,0.25299758,0.05531803,0.8822254,0.3635646,0.102906145,0.016372185,-0.004674369,-0.009352826,0.033254135,-0.011072288,0.07863648,0.14173771,-0.024036301,0.49734476,0.044579975,0.33396003,0.16174084,0.6928535,0.025292616,0.073367596,0.21593618,0.068446845,0.09195607,0.9338785,0.25565577,1.012168,3.3190346,3.7317386,0.26923636,0.7170172,-0.0045597353
Ausgrid_Load_User_28_2,0.6077165,0.121232286,-0.0052593728,0.0063942797,-0.010876474,-0.025075274,-0.019022405,0.18661724,0.26851258,-0.015123958,-0.03179411,-0.03423872,-0.015878763,0.0018931397,-0.008050313,-0.023768542,0.02537362,1.338625,0.9803899,1.3964406,0.32005072,1.2627078,1.6349263,2.5087388,1.6139616,0.12966862,1.3504759,0.8771156,0.3359299,0.31669065,0.10131251,0.7755851,0.031158369,1.3601489,0.4490445,-0.019522222,-0.0333802,-0.027155163,-0.022167647,0.065380536,0.9519201,1.7499944,0.29651088,1.2959687,0.4013624,1.3417693,0.1643765,0.31371704,1.1547165,1.6029415,0.2269655,0.12930645,0.009741547,-0.01762623,-0.012115175,0.030300353,0.25915045,0.16150378,-0.036292046,-0.00839774,-0.011191144,0.20805095,0.36974868,0.8891814,0.5261987,0.85794806,1.8772492,0.7948692,0.7020698,0.8954703,1.0982785,0.04467522
