index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_35_2,0.08836025,0.14695166,0.18826132,0.20816052,0.4818941,0.27277434,0.36050326,0.3615307,0.2245803,0.2852088,0.15170188,0.16675352,0.213469,0.12054588,0.15720056,0.16439044,0.51449007,0.52415335,0.26170865,0.2962231,0.27200234,0.20594728,0.17684741,0.17607199,0.1465065,0.15811737,0.21516751,0.30683303,0.3021257,0.33973265,0.37204194,0.5081463,0.2742486,0.17509131,0.16772239,0.1832537,0.18613023,0.15971205,0.16484208,0.18736812,0.47893205,0.48690715,0.4084075,0.29656422,0.34694338,0.32747132,0.18138465,0.32609943,0.21731685,0.16378887,0.19237559,0.1937522,0.25652975,0.23164873,0.38928849,0.23761138,0.23471431,0.17214857,0.11401798,0.140829,0.22468615,0.11251458,0.13509494,0.14600472,0.55510384,0.29578435,0.27254993,0.3498952,0.37870046,0.27847365,0.13097169,0.14086607
Ausgrid_Load_User_36_0,0.088276125,0.14283955,0.18832846,0.2075223,0.47839385,0.25895682,0.35440022,0.35331368,0.21990478,0.28152332,0.14801744,0.1633427,0.21122377,0.11999023,0.1548216,0.16158304,0.49734125,0.50200844,0.25171402,0.2850446,0.26464492,0.20119521,0.17564799,0.17523663,0.14662565,0.15826792,0.21506394,0.30532733,0.2944835,0.33338067,0.36628136,0.4978604,0.26603627,0.17128249,0.1651238,0.18166253,0.1817818,0.1571511,0.16034032,0.18242899,0.45607662,0.46789858,0.3856294,0.2837909,0.33215487,0.31701437,0.17793643,0.32305777,0.21671578,0.16233583,0.19234546,0.1929868,0.2554686,0.2285617,0.38576347,0.23052649,0.2288124,0.16878328,0.11184702,0.13882166,0.2211236,0.1112778,0.13422288,0.14401169,0.53509015,0.2849273,0.26048955,0.33041102,0.36277002,0.2710815,0.13043527,0.14113902
Ausgrid_Load_User_36_1,0.08784344,0.14311357,0.18712042,0.20713271,0.4762016,0.26114246,0.35508928,0.35146958,0.2183339,0.27775192,0.14774334,0.16375564,0.20971605,0.11993516,0.15309086,0.15993816,0.48793426,0.49321643,0.2521343,0.28278223,0.2586377,0.19821809,0.17165081,0.17474262,0.1457772,0.15806635,0.21543363,0.30465755,0.29560325,0.33440307,0.36531773,0.49189043,0.2619765,0.17010997,0.16338475,0.18067208,0.18166195,0.15587233,0.15916808,0.17924881,0.44796142,0.45921257,0.382136,0.2838645,0.32820174,0.30890006,0.17504573,0.3219956,0.21565151,0.16274236,0.192238,0.19291575,0.25527382,0.22886898,0.38486052,0.22863829,0.22688982,0.16748057,0.111020185,0.13693574,0.21885182,0.110449515,0.13408121,0.1416108,0.52961594,0.28325543,0.25753474,0.33339772,0.35929167,0.26960358,0.12995254,0.14118294
Ausgrid_Load_User_36_2,0.0853052,0.13747917,0.17426206,0.20574737,0.47330213,0.25984856,0.34594664,0.37000826,0.2396387,0.30823806,0.157824,0.17278211,0.22845794,0.12251346,0.17370701,0.17993116,0.6146609,0.6818968,0.38439468,0.44271356,0.4201306,0.2829918,0.20330192,0.17895436,0.1399026,0.15499803,0.20956197,0.30263495,0.2859692,0.334506,0.35772058,0.5298491,0.29830506,0.19043171,0.17885277,0.19046311,0.18880956,0.16134495,0.17415416,0.20083159,0.5347185,0.6075788,0.5668774,0.42750058,0.5105489,0.43952605,0.20652473,0.3342529,0.20550065,0.15174603,0.18276574,0.19190218,0.25381368,0.22155394,0.38802573,0.2367503,0.24273379,0.18109523,0.11580711,0.13993555,0.2360419,0.1165855,0.13839754,0.16107933,0.63550526,0.395776,0.3990381,0.5176261,0.57376385,0.37139297,0.1384096,0.1359901
Ausgrid_Load_User_37_0,0.08854519,0.14190263,0.18362872,0.2068762,0.47408542,0.26101455,0.35709515,0.35476536,0.224465,0.2870477,0.14989051,0.1644056,0.21340147,0.12033286,0.15639299,0.16402234,0.5092883,0.5334453,0.26893353,0.30718544,0.282541,0.21429943,0.17925718,0.17592134,0.14756767,0.15729757,0.21404529,0.30333203,0.29877645,0.33801904,0.36709324,0.5003314,0.27207226,0.17463613,0.16727448,0.1828676,0.18457119,0.1588988,0.16212995,0.18388624,0.46952966,0.490267,0.40566832,0.30199334,0.35036084,0.32796335,0.18020003,0.32556558,0.2167105,0.161447,0.18995786,0.19262664,0.2551377,0.23089701,0.38632607,0.2320695,0.23140049,0.17112155,0.11241577,0.13961476,0.22329505,0.11218504,0.1353057,0.14562835,0.55531245,0.3002135,0.27565408,0.35196695,0.3856611,0.28759405,0.13254075,0.14314312
Ausgrid_Load_User_37_1,0.08892851,0.14739853,0.19443081,0.20716947,0.47426456,0.25916818,0.34998664,0.32900295,0.19775514,0.24743958,0.13824123,0.15480019,0.19725119,0.11502843,0.14241077,0.147635,0.42414102,0.4260993,0.20458132,0.22997858,0.207598,0.16739258,0.15273796,0.17110509,0.1442208,0.15928173,0.21748382,0.3034829,0.29885426,0.32825276,0.35222182,0.45622644,0.23599562,0.15578288,0.15266848,0.17369907,0.17367148,0.14697257,0.14949267,0.16625082,0.39880395,0.38982233,0.30479816,0.22273648,0.2602026,0.25387767,0.15585543,0.30821714,0.21049227,0.164625,0.1962297,0.19254039,0.25457805,0.22180668,0.38091856,0.2146509,0.2055762,0.15436642,0.10603646,0.1310927,0.20476067,0.10494586,0.13098949,0.13069285,0.46223593,0.24043135,0.20811233,0.26222083,0.28697076,0.22470202,0.12430575,0.13797086
Ausgrid_Load_User_37_2,0.0881404,0.14520489,0.19105929,0.2071733,0.47542915,0.25870386,0.3502326,0.33812112,0.2070438,0.26049456,0.14208141,0.15763555,0.20256473,0.11567913,0.14653511,0.15234229,0.44771364,0.45010054,0.22174697,0.25090382,0.22757056,0.17881334,0.16091748,0.17278503,0.14497952,0.15863436,0.21639654,0.30353773,0.29718354,0.33140618,0.35398036,0.47152206,0.2464006,0.16172458,0.15733208,0.17678703,0.17690335,0.15122007,0.15348397,0.17149854,0.41974518,0.4157789,0.33340183,0.2460562,0.28595278,0.2736158,0.16387376,0.31375083,0.2114942,0.16315413,0.19386217,0.19270387,0.254963,0.22479367,0.38208207,0.2209774,0.21487068,0.16004246,0.10826364,0.13394834,0.21096109,0.10741372,0.13233285,0.13550276,0.48934695,0.25609586,0.22526908,0.28564999,0.31411973,0.24154934,0.12697706,0.14061439
Ausgrid_Load_User_38_0,0.090038925,0.14635667,0.18799934,0.20776545,0.47979826,0.2688341,0.35873213,0.35545847,0.22314711,0.28665465,0.15216228,0.16821797,0.21320349,0.12266017,0.15567005,0.16379036,0.50966066,0.52072567,0.26448745,0.29811388,0.27580908,0.20793189,0.17792588,0.17559838,0.14967526,0.15845379,0.2156532,0.30564106,0.3061357,0.34411544,0.3694288,0.5014164,0.27202043,0.17432639,0.16645563,0.1823026,0.18451238,0.15883252,0.16210836,0.18420117,0.46881774,0.48046643,0.40205005,0.2965229,0.34563857,0.32528606,0.1800691,0.32886896,0.22073872,0.16601062,0.19259946,0.19318305,0.25589094,0.23219182,0.38681817,0.23157012,0.23202579,0.17096736,0.11412407,0.14301178,0.2231417,0.11202436,0.13478006,0.1451217,0.5488232,0.29663423,0.27096328,0.34618562,0.38066322,0.28015023,0.1312617,0.144822
Ausgrid_Load_User_38_1,0.08615722,0.14249647,0.19308695,0.2070758,0.4746787,0.24955165,0.3443843,0.33355272,0.2019662,0.25426403,0.13907738,0.15568012,0.20034346,0.11438537,0.14433709,0.1497226,0.43809402,0.4331928,0.21331489,0.24040586,0.21728404,0.17305252,0.1575175,0.17173004,0.14118537,0.1586715,0.21644351,0.30368647,0.2878245,0.3195652,0.34839806,0.46261892,0.24159722,0.15807281,0.1542624,0.17473878,0.17343928,0.14839956,0.15116948,0.1686947,0.40554526,0.40429318,0.32032663,0.2331727,0.2730901,0.26538503,0.15994705,0.3081594,0.20952572,0.16092019,0.1941072,0.1924358,0.25441325,0.21826473,0.38006082,0.21537596,0.2102107,0.1566402,0.10574357,0.13049282,0.20797275,0.106090285,0.1313599,0.13296026,0.47758287,0.24836276,0.21725565,0.27584788,0.3022764,0.23291475,0.12529542,0.13609609
Ausgrid_Load_User_38_2,0.08749819,0.14683358,0.1948027,0.20779926,0.47791246,0.25812137,0.35016307,0.3372624,0.20391649,0.2568575,0.14097323,0.15913484,0.2015481,0.11620114,0.14561898,0.15038127,0.44148293,0.43369725,0.21129465,0.2375516,0.21610147,0.17182373,0.15860939,0.17231992,0.14359581,0.1590752,0.21734236,0.3055408,0.29654998,0.32559004,0.3556205,0.4688573,0.24411772,0.15906395,0.1552971,0.17555296,0.17540322,0.14954546,0.15274486,0.17072073,0.41129005,0.4037347,0.31958097,0.23058896,0.2706984,0.26778433,0.1613327,0.3132395,0.21401003,0.16421083,0.19611017,0.19326593,0.25527883,0.2219831,0.3822179,0.22044589,0.21362828,0.1584211,0.10781074,0.13382919,0.20966198,0.106910855,0.13194034,0.13413441,0.4805586,0.24700877,0.21844836,0.27618757,0.29757255,0.2308832,0.12559918,0.13725564
Ausgrid_Load_User_39_0,0.08927843,0.14401437,0.18628927,0.20732924,0.4772349,0.26545113,0.35758206,0.35442603,0.22253662,0.28505546,0.14980303,0.1637856,0.21253967,0.11982707,0.15581608,0.16367942,0.5079051,0.5262691,0.26911885,0.3034186,0.2795374,0.21110295,0.17659222,0.17535782,0.14598353,0.1576838,0.21463591,0.30448946,0.29853502,0.33635408,0.3656983,0.49913824,0.27138597,0.1733327,0.16550668,0.18196535,0.18430689,0.15794109,0.16172472,0.18364361,0.46525002,0.48503825,0.40348342,0.29823998,0.34785968,0.32680565,0.17855966,0.32727814,0.21720049,0.16279535,0.19064778,0.19280498,0.25519967,0.23280597,0.3864521,0.23104094,0.23108537,0.17000616,0.112540975,0.138417,0.22202314,0.11169382,0.13475913,0.14493541,0.5492186,0.30024353,0.2739527,0.34856868,0.38212246,0.2819057,0.13126539,0.14217651
Ausgrid_Load_User_39_1,0.091428004,0.15096626,0.19242692,0.20843422,0.48176578,0.2727165,0.35976538,0.35317528,0.21644591,0.27704138,0.14764342,0.16479407,0.20822342,0.11912062,0.15334283,0.1582777,0.478442,0.47411576,0.23081748,0.26170087,0.2417958,0.18790153,0.17077439,0.17498387,0.14712942,0.15902112,0.21637894,0.30762717,0.3085262,0.33850747,0.37394804,0.49925,0.2626661,0.16759747,0.16364111,0.18071762,0.18223833,0.15571392,0.15927978,0.18033774,0.44664693,0.44419777,0.3653127,0.2601158,0.30852896,0.3015274,0.17397888,0.32347882,0.21989611,0.16576757,0.19556423,0.19410989,0.25672677,0.23114401,0.38807043,0.2322907,0.22635323,0.16704486,0.11318862,0.14165229,0.21900773,0.11060195,0.13378021,0.14119726,0.5140496,0.26803622,0.24140064,0.30909714,0.33301118,0.25257403,0.12921762,0.14034614
Ausgrid_Load_User_39_2,0.089307465,0.14945921,0.19713317,0.20764932,0.47565377,0.25469232,0.34748295,0.3261609,0.19552359,0.24434994,0.13709015,0.15608199,0.19649729,0.11525727,0.14147158,0.14555007,0.41851354,0.4122128,0.19811986,0.22310607,0.20038746,0.16456108,0.15231948,0.17103933,0.14418839,0.15957797,0.21811904,0.30429584,0.29658976,0.32464796,0.351182,0.45229617,0.23391548,0.1535805,0.15099421,0.17264132,0.17273815,0.14558442,0.1484568,0.16466631,0.39287502,0.38124564,0.29063204,0.21343558,0.25214678,0.25048062,0.1546666,0.3075163,0.2134218,0.16640298,0.19757782,0.19290951,0.25477016,0.22152936,0.3802606,0.21333669,0.20468205,0.15371959,0.105518326,0.13043302,0.20374979,0.10456524,0.13074453,0.12952869,0.45647436,0.23267928,0.20119904,0.25768286,0.27681515,0.21856478,0.123781756,0.13721824
Ausgrid_Load_User_40_0,0.08707355,0.1403711,0.1877344,0.20738333,0.4778108,0.2565064,0.35280293,0.3514667,0.21940249,0.28048962,0.14738202,0.16181983,0.21029928,0.11746099,0.15345998,0.16114712,0.49114582,0.500654,0.24820022,0.2811467,0.2586873,0.19868903,0.17329036,0.17472772,0.14309664,0.15779467,0.21463138,0.30502886,0.2885443,0.32637733,0.35835552,0.49491635,0.2660563,0.17096359,0.16384022,0.18092725,0.18093091,0.15684325,0.16021444,0.18179142,0.45490766,0.46357808,0.3770226,0.2789843,0.3221729,0.3098975,0.17558797,0.32063347,0.2139535,0.15970315,0.19130507,0.19272901,0.25522402,0.22718485,0.3849308,0.22766021,0.22809492,0.16817072,0.11088182,0.13526405,0.2201145,0.11094535,0.13412073,0.1430677,0.53548,0.2827138,0.25629947,0.32242033,0.3542527,0.26651263,0.12986964,0.13908374
Ausgrid_Load_User_40_1,0.08820111,0.14155869,0.18449207,0.2069572,0.47544524,0.26661965,0.35562047,0.35447812,0.22403663,0.2864364,0.15085277,0.1668312,0.21371375,0.12225958,0.15644982,0.16434877,0.51164603,0.53201425,0.27142927,0.3075541,0.28354004,0.21382064,0.1799716,0.17591393,0.14834602,0.15769291,0.21454665,0.30365124,0.30060482,0.33976352,0.36568755,0.5009114,0.2711781,0.17459215,0.16712472,0.18309166,0.1838408,0.15870695,0.16170946,0.18377087,0.47072122,0.48958644,0.4098802,0.29957932,0.3519538,0.33189055,0.18203606,0.32742926,0.21865468,0.16040549,0.19040394,0.19269937,0.255383,0.2309792,0.38539344,0.23241113,0.2314269,0.17125995,0.113701515,0.14135349,0.22291692,0.11195637,0.13493998,0.14573446,0.5532342,0.30080533,0.27812803,0.3565062,0.38824442,0.28365868,0.13189732,0.14499916
Ausgrid_Load_User_40_2,0.087890446,0.14361596,0.19145049,0.20789647,0.47956225,0.2590587,0.35328507,0.34703973,0.21420948,0.2713538,0.14649212,0.161422,0.20684871,0.11737264,0.14997105,0.15674908,0.468657,0.47019222,0.23343593,0.26258782,0.24222767,0.1875972,0.16697177,0.17391212,0.14514314,0.15866101,0.21615052,0.30581683,0.29714608,0.32954586,0.3610399,0.48570395,0.2571914,0.16682605,0.16080566,0.17893101,0.18001446,0.15432376,0.1574556,0.17750944,0.43859962,0.43755472,0.3586289,0.2615557,0.30504194,0.29166383,0.1703894,0.31905842,0.21566927,0.1631139,0.19380343,0.19316272,0.25560066,0.22690456,0.38467675,0.22572589,0.2230838,0.16497341,0.1100741,0.13521582,0.21624428,0.10936306,0.13319714,0.13953844,0.5109143,0.26739228,0.2401739,0.3041876,0.33348635,0.25286758,0.12811978,0.1392116
Ausgrid_Load_User_41_0,0.08633081,0.13978955,0.18920627,0.2058081,0.4672494,0.24778719,0.34633633,0.3296619,0.19970614,0.25176919,0.13749266,0.1544309,0.19887628,0.11493495,0.14337046,0.14857812,0.43190172,0.4390483,0.22152734,0.2518713,0.22489369,0.1797901,0.1584222,0.17144416,0.1422988,0.15796869,0.21549657,0.30060396,0.2868037,0.32037175,0.34990874,0.45520875,0.24021919,0.15648793,0.15348837,0.17397453,0.1725142,0.14786902,0.14908782,0.16579838,0.39946124,0.40772918,0.32536757,0.23584208,0.2762025,0.27075186,0.15912856,0.30734774,0.20823818,0.15959601,0.19169863,0.1916067,0.2535119,0.21813537,0.37940627,0.21425782,0.20650251,0.15486044,0.104828395,0.12915394,0.20555884,0.1051465,0.13127759,0.13144028,0.4767686,0.25460774,0.22448105,0.2845968,0.3084016,0.23870187,0.12542735,0.13631414
Ausgrid_Load_User_41_1,0.08874724,0.14600179,0.19187534,0.20810962,0.4809235,0.26388547,0.3537502,0.34983572,0.2157923,0.27568245,0.14641273,0.16270036,0.2073989,0.11754006,0.15166622,0.15768138,0.47430247,0.47661194,0.2359454,0.2655559,0.24156691,0.18910481,0.16662626,0.17399868,0.14381795,0.15847057,0.2158359,0.30645102,0.29819986,0.33083045,0.36309668,0.49160597,0.26189193,0.16768426,0.16148828,0.17925557,0.18041702,0.15532114,0.15866758,0.17947964,0.4438037,0.4432491,0.3616646,0.2630202,0.31033388,0.29636762,0.17090333,0.31890854,0.2148387,0.16212323,0.19389153,0.19343959,0.2558417,0.22768958,0.38586268,0.22698314,0.22505666,0.1659986,0.11083024,0.1371997,0.21700732,0.10946459,0.13340393,0.14031851,0.5146867,0.27118942,0.24323975,0.30688184,0.33784345,0.25555685,0.1283288,0.14023536
Ausgrid_Load_User_41_2,0.087924324,0.1421482,0.18930444,0.20666505,0.4717855,0.25564203,0.3508775,0.33613113,0.20560558,0.25910392,0.14129816,0.15693088,0.20189558,0.11544275,0.14592236,0.15172705,0.44385323,0.4515356,0.22540109,0.25375915,0.23165554,0.18182234,0.16102283,0.17260249,0.14358386,0.15832396,0.2159019,0.30246818,0.29509565,0.33058953,0.3553528,0.4670666,0.2449397,0.16087362,0.15631714,0.17618941,0.17640388,0.15065567,0.15262175,0.17040883,0.4151417,0.4169914,0.33678928,0.2479473,0.28781748,0.27619335,0.16327283,0.31204015,0.21182342,0.1615609,0.19280529,0.1922478,0.25442678,0.22524342,0.38150865,0.21878074,0.21268037,0.15902786,0.107417755,0.1313967,0.2095,0.10705574,0.13220134,0.13468939,0.4894697,0.26024053,0.22887601,0.2907407,0.3206063,0.2445489,0.12676077,0.13813744
Ausgrid_Load_User_42_0,0.08996498,0.14857136,0.19107077,0.20840265,0.48192668,0.27268836,0.35936433,0.35529384,0.21846943,0.27807206,0.14814112,0.1641806,0.20944883,0.12076211,0.15388437,0.15965983,0.48999265,0.49144304,0.24164641,0.27440888,0.2487938,0.19255067,0.17069021,0.17480624,0.14732422,0.15875043,0.21595222,0.30770403,0.30442622,0.33834484,0.3700372,0.4990075,0.26621386,0.17018208,0.16412354,0.18083246,0.18271247,0.15607528,0.16080266,0.18118605,0.45382524,0.4582211,0.38006556,0.27226362,0.31809333,0.3040911,0.17423226,0.3209413,0.21687488,0.1651172,0.19438416,0.1940865,0.25651354,0.22956492,0.3877952,0.23074831,0.2295601,0.16843484,0.11200238,0.13992889,0.22023916,0.110539734,0.13397536,0.14186592,0.52929544,0.2804379,0.25143933,0.3233521,0.34834546,0.26122797,0.12895475,0.14130609
Ausgrid_Load_User_42_1,0.08904591,0.14681791,0.18642916,0.20730557,0.47832745,0.2705135,0.3610852,0.36019626,0.22407345,0.28488672,0.14936739,0.16603158,0.21380088,0.12232231,0.15779857,0.16513926,0.51689845,0.52583885,0.27176926,0.30539545,0.27950463,0.20990305,0.17699216,0.17593238,0.1469671,0.15822393,0.21544433,0.30588952,0.2992117,0.34198967,0.37221923,0.50456244,0.27123326,0.1753423,0.16735075,0.18300247,0.18447635,0.15791291,0.16340138,0.18439427,0.46938193,0.48769507,0.41308308,0.3072861,0.35420358,0.33070573,0.18184926,0.32751068,0.21676151,0.16339031,0.19240683,0.19340375,0.2557952,0.23194075,0.38759246,0.23393878,0.23347707,0.17166348,0.11250118,0.13826819,0.22335067,0.11192946,0.13498329,0.14570041,0.55499536,0.30008137,0.28007627,0.36649182,0.39187095,0.28823444,0.13151625,0.14109607
Ausgrid_Load_User_42_2,0.09103596,0.15019105,0.1912731,0.20812476,0.47982594,0.26924306,0.35598734,0.3519078,0.2172126,0.28008926,0.14761811,0.16361731,0.20986754,0.11885807,0.15507808,0.16062963,0.48995364,0.5001626,0.24260186,0.27482438,0.25082535,0.19823,0.1718274,0.17459275,0.14404963,0.15812267,0.21531263,0.30627912,0.3024643,0.33177108,0.36137265,0.49895003,0.2676634,0.16954046,0.16344254,0.18085733,0.18166013,0.15643057,0.16102257,0.18302502,0.45726368,0.46329725,0.36669365,0.26439115,0.31663465,0.30774555,0.17411487,0.32183117,0.21750936,0.16295165,0.19335489,0.1935708,0.25610918,0.23006673,0.38695338,0.23009555,0.22658005,0.16744496,0.11099172,0.13804418,0.21873184,0.11034431,0.13419229,0.14340484,0.52669823,0.27742913,0.25287983,0.32006982,0.34081668,0.26323563,0.12943918,0.1389463
Ausgrid_Load_User_43_0,0.086514324,0.1444705,0.19339243,0.20696293,0.47499564,0.25081486,0.34573916,0.33087435,0.19917245,0.24945934,0.13774036,0.15405625,0.1984447,0.11332573,0.1434693,0.14819418,0.43028542,0.43061578,0.2082873,0.2312271,0.20616929,0.1681268,0.1539526,0.17111748,0.14109287,0.15898526,0.21677189,0.30382878,0.29083785,0.323227,0.3500338,0.45937914,0.23621881,0.15693474,0.15284923,0.17354064,0.17301187,0.14740275,0.15009047,0.1669241,0.4022774,0.3966916,0.3098873,0.22814098,0.2611295,0.2557107,0.15741754,0.30580354,0.20878015,0.16083843,0.19519266,0.19240852,0.25433412,0.2178353,0.3804419,0.21472895,0.20766838,0.15509938,0.10494587,0.12981673,0.20642678,0.10536931,0.13105373,0.131516,0.4694367,0.24473004,0.21224707,0.2677264,0.2914848,0.22634402,0.12414138,0.13453892
Ausgrid_Load_User_43_1,0.085274555,0.14159298,0.19295575,0.20609277,0.4695387,0.24468899,0.3432754,0.32326669,0.19277097,0.24151619,0.13361068,0.15045154,0.19451194,0.11132464,0.14001597,0.14486457,0.41560334,0.41797635,0.20006196,0.22380371,0.19905168,0.16463763,0.15002805,0.16990359,0.13889706,0.15847962,0.21629223,0.3014407,0.28090584,0.31412026,0.3433747,0.4456698,0.23084871,0.15219763,0.1496792,0.171545,0.16971502,0.14482407,0.14687563,0.16234975,0.3862745,0.38353884,0.2899566,0.2127335,0.24930729,0.24838242,0.15209967,0.3001339,0.20390747,0.15911104,0.19371043,0.19169511,0.25339845,0.21417522,0.3781858,0.20948383,0.20005937,0.15073183,0.10268123,0.12624598,0.20098113,0.10343282,0.1301407,0.12785779,0.45404208,0.23635922,0.20226698,0.25507155,0.27698252,0.21972486,0.12295514,0.13236795
Ausgrid_Load_User_43_2,0.08941159,0.14419733,0.19053976,0.20797919,0.4793789,0.26486564,0.35482195,0.3517586,0.21726492,0.27821955,0.14686464,0.16130975,0.20946023,0.11557593,0.15448011,0.15969212,0.48750985,0.49000835,0.24471533,0.27790228,0.2585818,0.19737644,0.17130315,0.17483605,0.14294003,0.1580471,0.21505997,0.3065533,0.29333195,0.32672065,0.36280772,0.4975948,0.26366013,0.16985874,0.16367085,0.18044114,0.18078998,0.15575504,0.16043717,0.18230765,0.4525476,0.457782,0.38427448,0.27595443,0.33042234,0.31468698,0.17504573,0.31527904,0.21347539,0.16028786,0.19316024,0.19336805,0.25588682,0.22610866,0.38714892,0.22884667,0.22512567,0.16735768,0.11034685,0.1363451,0.2186215,0.110594496,0.13393442,0.14265561,0.5219939,0.2762753,0.25639746,0.32715526,0.35295004,0.26504573,0.12912373,0.13625604
Ausgrid_Load_User_44_0,0.086979814,0.14117377,0.18765682,0.20705771,0.47560996,0.25617725,0.35006842,0.34694576,0.21533594,0.2739708,0.14530742,0.16067486,0.20773602,0.11722525,0.15098833,0.15768531,0.47592703,0.484798,0.24337251,0.27528086,0.2523025,0.19417118,0.16955425,0.17418224,0.14503396,0.15796262,0.21494786,0.3038913,0.29251322,0.32847333,0.35780755,0.48582646,0.25906262,0.16776633,0.16172586,0.1795424,0.17989375,0.15475,0.15735503,0.17759563,0.4414554,0.45018616,0.3675347,0.27079755,0.3159126,0.29972214,0.17187607,0.31757632,0.21302512,0.16081303,0.19160688,0.19266072,0.25502303,0.22533426,0.38371065,0.22603744,0.22316736,0.16530551,0.10938735,0.13426922,0.21702772,0.109615475,0.13347387,0.14036947,0.5191987,0.27626947,0.24870743,0.3153922,0.3447569,0.2612004,0.12919292,0.13989858
Ausgrid_Load_User_44_1,0.0909513,0.14617173,0.18251541,0.20661722,0.4750868,0.2686686,0.35851553,0.3637416,0.23199871,0.29901797,0.15345836,0.17034414,0.21978459,0.12711938,0.16304114,0.17040569,0.55047625,0.5812759,0.29036945,0.3303889,0.3058217,0.2296473,0.19177702,0.17772076,0.15221936,0.15736657,0.21378414,0.3040517,0.30310065,0.34274474,0.3736232,0.51664895,0.28757605,0.18123011,0.17202425,0.18669748,0.18761593,0.1619179,0.16676003,0.19186935,0.49685618,0.52999043,0.43326715,0.3231247,0.3814925,0.3616422,0.19085935,0.33335304,0.22084239,0.16619574,0.18938082,0.1926219,0.25524247,0.23575924,0.38846156,0.23778456,0.23795773,0.17694578,0.116091266,0.14382276,0.2289274,0.11427213,0.13668457,0.15136866,0.5890469,0.32399642,0.2984101,0.38629907,0.42559844,0.3063147,0.13517836,0.1467628
Ausgrid_Load_User_44_2,0.08702206,0.14088218,0.19129187,0.20533827,0.46120402,0.24180584,0.344332,0.31889704,0.19130372,0.23713559,0.13257827,0.15192223,0.19529052,0.11387367,0.14042377,0.14325875,0.40261236,0.4091034,0.20115516,0.22656073,0.20522285,0.16918768,0.15227002,0.17033738,0.14226905,0.15833895,0.21639878,0.2985431,0.28124896,0.32016224,0.35131204,0.43541315,0.22835276,0.14883143,0.14891535,0.17074807,0.16905157,0.14263044,0.1450839,0.15942542,0.37266263,0.3765706,0.28930596,0.2066961,0.25151736,0.24865372,0.15187924,0.2993319,0.20993356,0.16151664,0.1933806,0.19137295,0.2530189,0.21702132,0.3780546,0.20969383,0.19660883,0.14852637,0.102230825,0.1260511,0.19920832,0.10286034,0.130364,0.12738751,0.45272794,0.24040511,0.20736465,0.26287782,0.282632,0.22326122,0.123646386,0.13173926
Ausgrid_Load_User_45_0,0.08709255,0.13958386,0.1799451,0.20641585,0.47403842,0.26181963,0.35670844,0.36421552,0.23201652,0.29759613,0.15294518,0.16778699,0.21831016,0.12119533,0.16132706,0.17015088,0.5455887,0.5785635,0.29569232,0.3386567,0.3137614,0.23049867,0.18706615,0.17716195,0.14573996,0.15653928,0.21244141,0.3029477,0.29437515,0.33582833,0.36740267,0.5147477,0.28499088,0.18100014,0.17153871,0.18566167,0.18733865,0.16229834,0.16716202,0.19173859,0.4981429,0.5334802,0.44634277,0.33336094,0.3874475,0.35883278,0.18926656,0.3276779,0.21286544,0.15801883,0.18675661,0.19234914,0.25515795,0.2298678,0.38831776,0.2376442,0.23940702,0.1761934,0.11423509,0.14000681,0.22883531,0.11418791,0.13640255,0.15051669,0.591665,0.32404658,0.3041036,0.38981384,0.4281721,0.31029153,0.13457763,0.14189209
Ausgrid_Load_User_45_1,0.089047514,0.1466709,0.19461751,0.2075563,0.4772257,0.2567041,0.3496193,0.33433062,0.20332892,0.25658518,0.14178643,0.15843977,0.20088215,0.11561109,0.14548598,0.15102068,0.43956706,0.44242322,0.21984184,0.24701281,0.22263348,0.17695673,0.15783988,0.17206822,0.14440598,0.15898336,0.21700552,0.304804,0.29875663,0.32778063,0.35207915,0.46662962,0.2444668,0.16023634,0.15530397,0.17540286,0.17557715,0.14934951,0.15245306,0.17050256,0.41291788,0.40923193,0.3264743,0.24294627,0.28217533,0.26950243,0.16122012,0.31247428,0.21235614,0.16381082,0.19547379,0.19281562,0.25495294,0.22186911,0.3818981,0.21737604,0.2121766,0.15829708,0.10754446,0.13332793,0.20862336,0.10657038,0.13183138,0.13394693,0.4770247,0.2513573,0.22405298,0.28206813,0.30847925,0.23782532,0.12585452,0.13967495
Ausgrid_Load_User_45_2,0.08805276,0.1437111,0.18776074,0.20767878,0.47902083,0.26289093,0.35585153,0.35383245,0.22183974,0.2837949,0.15000865,0.16501012,0.21168272,0.12003808,0.15435822,0.16232537,0.5021241,0.5111192,0.2555948,0.2889866,0.2652554,0.20247832,0.17530687,0.17520058,0.14660768,0.15808837,0.2153114,0.30530587,0.29852012,0.33665562,0.36575934,0.49891287,0.2701415,0.17251812,0.16512445,0.18165132,0.18320172,0.15826568,0.16132526,0.18305324,0.46379343,0.47324023,0.38956746,0.28657785,0.33299172,0.3158239,0.17763467,0.3247586,0.21691364,0.16334847,0.19198664,0.19308652,0.2555703,0.22945349,0.3859002,0.23023392,0.23073474,0.16958658,0.112510756,0.13967477,0.22206828,0.11154973,0.13453817,0.14411025,0.54392755,0.29018545,0.2619838,0.33285534,0.366179,0.27269617,0.13068359,0.14180434
