index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_29_0,0.09032279,0.14518149,0.17540477,0.20591426,0.47457358,0.26774025,0.35860485,0.37342072,0.23990571,0.30959657,0.15882841,0.17503911,0.22643481,0.12722073,0.17079404,0.17816132,0.60303676,0.6584343,0.3599525,0.40118665,0.38257253,0.26548645,0.20368138,0.18036543,0.14989057,0.15631898,0.21155214,0.303186,0.3004832,0.34782493,0.37569717,0.5322021,0.298738,0.18812263,0.17896977,0.19199625,0.19249769,0.16357248,0.1718231,0.19930507,0.52705485,0.59174836,0.52675223,0.3940934,0.47113732,0.42267242,0.20390153,0.34321406,0.21788114,0.16111574,0.18424983,0.19188559,0.25450996,0.23323978,0.39020666,0.24233781,0.24495596,0.18296467,0.11921788,0.14775571,0.23635611,0.11688633,0.13866292,0.15718125,0.6282267,0.3751084,0.36308149,0.48082638,0.5304714,0.36222252,0.13917577,0.14299998
Ausgrid_Load_User_29_1,0.09124876,0.15351532,0.19725916,0.2076961,0.47617897,0.26137486,0.35049292,0.3253281,0.19543642,0.2439973,0.13858062,0.15702547,0.19658497,0.11784769,0.14231588,0.14707659,0.4230516,0.41996595,0.19846384,0.22330274,0.19693525,0.16354185,0.1529933,0.170394,0.1490401,0.16025767,0.21929383,0.30497155,0.30840224,0.33008388,0.35494104,0.45107076,0.23321383,0.15578252,0.15124,0.17180456,0.1725192,0.14462955,0.14872812,0.1652918,0.39589676,0.38714162,0.29300314,0.21567586,0.24788249,0.25084707,0.15608501,0.30934486,0.21593761,0.17052172,0.1996874,0.19307618,0.25499564,0.22234221,0.3807412,0.21297707,0.20348312,0.1535337,0.10636437,0.13438416,0.20401119,0.10420909,0.13037762,0.1302833,0.46076733,0.23453094,0.20235628,0.25636822,0.27154246,0.21499176,0.12297783,0.14062263
Ausgrid_Load_User_29_2,0.08812805,0.14315346,0.18576802,0.20733243,0.4780883,0.26377377,0.359354,0.35576344,0.22183126,0.28146598,0.15257311,0.16700587,0.21142867,0.1201198,0.15466617,0.16236252,0.4978177,0.50942206,0.25605738,0.29103896,0.2683548,0.20265585,0.17428431,0.1755265,0.1456689,0.15788451,0.21464083,0.3044485,0.2965957,0.33564535,0.36618885,0.4978705,0.26805577,0.17278649,0.16535391,0.18152156,0.18400727,0.15837304,0.16144164,0.18323429,0.46191552,0.4708475,0.3923888,0.2900194,0.33214504,0.3148211,0.17829196,0.32313088,0.21628378,0.16161384,0.1905463,0.19285403,0.25576112,0.22962078,0.38668764,0.2338919,0.23064035,0.16974641,0.11321709,0.13926382,0.22124293,0.111484334,0.13456509,0.14357299,0.54220116,0.28580236,0.265787,0.33495548,0.36824566,0.27290297,0.13083893,0.14140266
Ausgrid_Load_User_30_0,0.09131527,0.15249074,0.19551592,0.20687373,0.46964827,0.25863466,0.34896472,0.3207199,0.19265045,0.24273312,0.13576104,0.15552653,0.19595279,0.11794571,0.14126983,0.14457096,0.41287395,0.40413886,0.19085437,0.2135509,0.18898602,0.16060595,0.15230729,0.1704418,0.14704987,0.15980425,0.21880938,0.3018695,0.29635108,0.332595,0.35940892,0.44200924,0.2292338,0.15175055,0.1490116,0.17070112,0.16919969,0.14297552,0.14699997,0.161877,0.3828083,0.3734256,0.28112108,0.19713022,0.23899494,0.2473052,0.1537228,0.30398297,0.217765,0.1698446,0.19808008,0.19258355,0.25431728,0.22741385,0.37821794,0.21076147,0.20002502,0.15073335,0.10423993,0.13267535,0.20135708,0.103207685,0.12990543,0.12866817,0.45568827,0.23030162,0.1953128,0.2505383,0.2618493,0.21186611,0.12237053,0.1376808
Ausgrid_Load_User_30_1,0.08868009,0.13829273,0.17680022,0.20612894,0.4721096,0.26649708,0.35816565,0.36312968,0.23182623,0.29746234,0.1542639,0.1690039,0.21859667,0.12415009,0.16158588,0.17041585,0.5500003,0.5912122,0.31420827,0.35865363,0.33851898,0.2418806,0.1890342,0.17758402,0.14801459,0.15620908,0.21170609,0.3021357,0.3006226,0.33994365,0.3700772,0.51464677,0.28391135,0.1804698,0.17175029,0.18682739,0.18853909,0.16203879,0.16571845,0.18984212,0.49584532,0.54051465,0.47091153,0.35003132,0.40978953,0.37274665,0.19035703,0.334816,0.21880731,0.158575,0.1859297,0.19212061,0.25467443,0.2341061,0.3874512,0.23738575,0.23906855,0.17636202,0.1161352,0.14282915,0.22864321,0.1143172,0.13665336,0.15045956,0.5913732,0.33828565,0.3209449,0.41539106,0.45884752,0.32255557,0.1353106,0.14602087
Ausgrid_Load_User_30_2,0.08494809,0.13962418,0.18806157,0.20606391,0.46904734,0.24573514,0.3453172,0.33488986,0.20424384,0.2552298,0.1386121,0.15492867,0.20189697,0.11255755,0.14685647,0.15136664,0.4453146,0.450021,0.23114379,0.2585199,0.23269323,0.1829697,0.15992826,0.1719502,0.140644,0.15791148,0.21506307,0.30117738,0.28345445,0.32239217,0.34829506,0.46148843,0.24251603,0.1605492,0.15539542,0.17498869,0.17440641,0.14940599,0.1522028,0.16922711,0.4144073,0.4186866,0.33836308,0.24788013,0.2895554,0.27705187,0.16415526,0.30702007,0.20495419,0.1565811,0.19086915,0.19158188,0.25387526,0.2164358,0.37953144,0.218944,0.21160139,0.1574341,0.10605623,0.1294494,0.20884281,0.10608171,0.13146473,0.13456759,0.48941293,0.25752094,0.23298089,0.29711404,0.32106102,0.24398199,0.125893,0.13705583
Ausgrid_Load_User_31_0,0.08955397,0.14309485,0.18330687,0.20697482,0.4750909,0.27048212,0.35867116,0.35488912,0.22383322,0.28582555,0.15176898,0.16717371,0.21336743,0.12385186,0.15629882,0.16421507,0.5122274,0.5330249,0.27725405,0.31287867,0.28843465,0.21653466,0.17823704,0.17581232,0.14901029,0.15753569,0.21430238,0.30368134,0.3030276,0.3402052,0.3708676,0.5009502,0.27136293,0.1741367,0.16644177,0.1829585,0.18557833,0.15890434,0.16148083,0.18363999,0.4681556,0.4922565,0.4193792,0.30656776,0.35833,0.33325976,0.18041505,0.33117914,0.22094987,0.16252661,0.19011204,0.19269234,0.25527945,0.23572437,0.38564658,0.23305714,0.23216577,0.17060645,0.1150235,0.14440054,0.22320378,0.1118969,0.13502564,0.14523277,0.5520431,0.3062592,0.28224072,0.36074683,0.39583272,0.28838557,0.13185115,0.14679027
Ausgrid_Load_User_31_1,0.08720237,0.14220007,0.18547772,0.20664325,0.47415283,0.26602715,0.35715955,0.34679097,0.21785648,0.27726957,0.14973177,0.16762158,0.21023484,0.121869504,0.15390508,0.16054854,0.49146372,0.5072411,0.26846138,0.30127326,0.27404785,0.20880468,0.17389943,0.17457663,0.14534141,0.15775219,0.21463965,0.30309406,0.30509263,0.337325,0.36770794,0.49097058,0.26348317,0.17065875,0.16365916,0.18076175,0.1838303,0.15562458,0.15848714,0.17911267,0.45102268,0.47163245,0.41167217,0.29579723,0.3459586,0.3209248,0.175701,0.33040184,0.22295617,0.16118062,0.1913649,0.19262874,0.2552743,0.23254053,0.38271368,0.22812304,0.22617753,0.16647504,0.11426047,0.14030382,0.21822508,0.11021675,0.13391283,0.14190029,0.52816355,0.29334524,0.27417368,0.34951892,0.3779987,0.27612934,0.13019937,0.14714116
Ausgrid_Load_User_31_2,0.08867642,0.15148894,0.19064476,0.20854805,0.4826465,0.27580544,0.35864758,0.3566691,0.21742988,0.27719554,0.14766107,0.16342102,0.20825846,0.11879457,0.15323308,0.15879795,0.48024136,0.48537973,0.2334469,0.2627735,0.23660448,0.18818003,0.16869052,0.17478356,0.14482126,0.15855792,0.21565339,0.3082241,0.30013993,0.33745113,0.3705282,0.4982448,0.2654436,0.16857682,0.1630907,0.18039565,0.18253465,0.15603386,0.1603708,0.18084966,0.44937366,0.4514148,0.36720547,0.26013517,0.30555832,0.29820836,0.17356004,0.3192385,0.21549477,0.16482428,0.19377139,0.19420533,0.25677997,0.22845334,0.38825563,0.23339847,0.22915107,0.16705096,0.112311736,0.13828282,0.21875636,0.11016944,0.13374262,0.14126356,0.5237323,0.2754143,0.24400106,0.3081831,0.32857412,0.25152296,0.12864864,0.13904542
Ausgrid_Load_User_32_0,0.09159138,0.15276226,0.18823276,0.2086379,0.48448876,0.28673792,0.36592618,0.3656787,0.22553103,0.28820693,0.1547895,0.17012583,0.21391678,0.12454249,0.15833992,0.16494714,0.5185692,0.5285126,0.26480186,0.30425942,0.27515104,0.20850468,0.177721,0.17647287,0.14956662,0.15849485,0.21518189,0.30848908,0.31321216,0.35167012,0.37850782,0.51330245,0.27841383,0.1756533,0.16915466,0.18413976,0.18745978,0.15990146,0.16513142,0.18734263,0.47642094,0.49022403,0.41806054,0.30236223,0.35360074,0.332067,0.18211108,0.32844397,0.22034146,0.1665788,0.19309755,0.19450508,0.25718635,0.23681344,0.39145464,0.23910283,0.23631811,0.1729847,0.11620235,0.14559741,0.22502151,0.112561636,0.13544162,0.14642997,0.5563668,0.3013212,0.2776129,0.35594857,0.385729,0.28292322,0.13137247,0.14384413
Ausgrid_Load_User_32_1,0.09025073,0.14942025,0.19285098,0.20748472,0.47628343,0.26433077,0.3529263,0.33473766,0.20491004,0.25914356,0.14262792,0.15899046,0.20170385,0.11746612,0.14587754,0.15199064,0.44649136,0.4501935,0.22005524,0.24967173,0.22415054,0.17760523,0.15980376,0.17213757,0.14798866,0.15922344,0.2173956,0.30408686,0.30649054,0.3353632,0.35541973,0.4672492,0.24521852,0.1615562,0.15612149,0.17572007,0.17632526,0.14974648,0.15300919,0.17128876,0.4177994,0.41465777,0.3290324,0.24293739,0.28216457,0.27310568,0.16305448,0.31590843,0.21515279,0.1672455,0.19573306,0.19285463,0.2552208,0.22712857,0.38189933,0.21898775,0.2126767,0.15883566,0.10888768,0.1368825,0.20958172,0.106707804,0.13184048,0.1349938,0.4855702,0.2540798,0.22366571,0.2803116,0.30739036,0.23838255,0.12601271,0.14362366
Ausgrid_Load_User_32_2,0.0894645,0.14685863,0.18620545,0.2079423,0.48097867,0.27140436,0.36176434,0.36285055,0.22546823,0.2863405,0.15385047,0.16850112,0.21374203,0.12250912,0.15758914,0.16478454,0.5147692,0.5273553,0.25814304,0.29350254,0.26969692,0.20497122,0.17784481,0.17681032,0.14717762,0.15787326,0.21447442,0.30649573,0.29797247,0.33814555,0.37126547,0.5095652,0.277429,0.17527601,0.16788018,0.18355559,0.18628153,0.16019951,0.16472055,0.18737839,0.47596702,0.48316157,0.3973103,0.29211405,0.3378052,0.32540724,0.18201664,0.32741305,0.21680601,0.16460444,0.19107671,0.19339432,0.2563008,0.23262796,0.3896668,0.2390687,0.23569307,0.17304479,0.1147845,0.141479,0.22487971,0.112812355,0.13539262,0.14619254,0.5554319,0.2932964,0.2673168,0.3396576,0.36871198,0.27524593,0.13200945,0.14148618
Ausgrid_Load_User_33_0,0.09045687,0.14922526,0.1945142,0.20850976,0.4814662,0.26566496,0.35404545,0.3419566,0.20932637,0.2631443,0.14564921,0.16184627,0.20451026,0.11855093,0.14796712,0.15404807,0.4532981,0.4535113,0.22167522,0.24730383,0.22647332,0.17864218,0.1615462,0.1728276,0.14702454,0.15942264,0.21784398,0.30684,0.3079359,0.33415622,0.36076155,0.47771996,0.24969655,0.164215,0.15774776,0.17698301,0.17933132,0.15165034,0.1553949,0.17473613,0.42770043,0.42320934,0.33930627,0.2484083,0.2888057,0.2778169,0.16566777,0.31789705,0.2169988,0.16833639,0.19701351,0.19363564,0.25595945,0.22852342,0.384689,0.2230503,0.21788432,0.16139905,0.109891765,0.13667282,0.21283689,0.107961014,0.13257034,0.137095,0.49643427,0.25738072,0.22822304,0.2875918,0.31516814,0.24174179,0.126429,0.14189894
Ausgrid_Load_User_33_1,0.08829043,0.14545156,0.19545294,0.20783348,0.47884142,0.25260356,0.34502998,0.3329932,0.20333149,0.25512344,0.14044458,0.15733367,0.20148307,0.11543902,0.1455402,0.15116261,0.4446469,0.44154355,0.21893185,0.24396384,0.22135329,0.17638995,0.15903044,0.1715455,0.1439299,0.15938902,0.21764007,0.3055719,0.3019537,0.32524526,0.3502788,0.46384007,0.24141936,0.1607928,0.1544782,0.17414783,0.17447214,0.14881508,0.15232441,0.17005892,0.41240197,0.41233093,0.32753506,0.24271393,0.27995065,0.26922917,0.16264164,0.3097844,0.212557,0.16357446,0.19631898,0.19287314,0.2549075,0.21998091,0.38118395,0.21506771,0.21112998,0.15780959,0.10678929,0.13252072,0.20886979,0.106285274,0.13123392,0.13441205,0.48141468,0.2530821,0.22193207,0.28219628,0.31059235,0.23651339,0.124627896,0.13754119
Ausgrid_Load_User_33_2,0.08730795,0.14492917,0.18080685,0.2074495,0.47798407,0.273887,0.35677752,0.36750337,0.2282341,0.28853515,0.15666886,0.16637637,0.21844603,0.12032608,0.16424681,0.16891037,0.53513783,0.5757804,0.30728838,0.35681528,0.33325237,0.23354284,0.18407306,0.17770816,0.1444563,0.15638477,0.21219514,0.3049553,0.29789972,0.33994892,0.37261584,0.5192981,0.28273097,0.17952923,0.17218494,0.18657032,0.18884356,0.15979227,0.16846704,0.19241019,0.4978336,0.53124803,0.48496068,0.35339287,0.41557753,0.37068874,0.18894093,0.32947218,0.21301866,0.15980108,0.18830189,0.1932782,0.25537398,0.23173608,0.390746,0.24251942,0.23810317,0.1745885,0.11585002,0.13988309,0.22808377,0.114340246,0.13704449,0.15164119,0.57173663,0.32835588,0.31960216,0.4070746,0.45157978,0.31898126,0.13443978,0.13819459
Ausgrid_Load_User_34_0,0.09149946,0.14728667,0.18670182,0.20803727,0.48070437,0.2751064,0.36207327,0.36312065,0.2271155,0.2914426,0.15418163,0.17041574,0.214761,0.12574643,0.15874887,0.16593969,0.51998997,0.5283682,0.25779822,0.29641274,0.27469128,0.20987822,0.1820281,0.17716973,0.14943263,0.15818328,0.21471746,0.30649838,0.3005772,0.34135613,0.37701476,0.5144753,0.27848965,0.17596638,0.1695431,0.18500665,0.18640229,0.16152571,0.16471362,0.18895167,0.47776368,0.4901612,0.3976804,0.29156107,0.3425712,0.33517236,0.18424863,0.33142456,0.22296873,0.16610596,0.19233404,0.19358708,0.25652435,0.24092853,0.39028546,0.2400626,0.23591438,0.17352892,0.11617073,0.14474544,0.22567087,0.11331394,0.13568819,0.1480513,0.5607532,0.29583082,0.27058733,0.34301323,0.37665614,0.27872822,0.13271697,0.1431738
Ausgrid_Load_User_34_1,0.08954998,0.14519614,0.1861624,0.20740472,0.47679383,0.26769197,0.35922873,0.35293898,0.22090437,0.28002113,0.1503997,0.16723007,0.21107867,0.121992655,0.15409708,0.16172329,0.49828774,0.512013,0.26077804,0.29911003,0.27298972,0.20624092,0.17450957,0.1752438,0.14961429,0.15813933,0.21546753,0.30420345,0.30483007,0.34367147,0.3686072,0.4948865,0.2686707,0.17196888,0.16490592,0.18164182,0.1847732,0.15834895,0.16052431,0.18145695,0.46045446,0.47460455,0.3952865,0.2944824,0.3403539,0.31876168,0.1775336,0.3273474,0.2183005,0.16544625,0.19225127,0.19301999,0.25571752,0.23392119,0.3864105,0.23163438,0.22952835,0.16871612,0.11382812,0.14159065,0.22076842,0.11103639,0.13451976,0.1433506,0.5415084,0.29287785,0.26710895,0.3403738,0.3756481,0.2785854,0.13119505,0.14392726
Ausgrid_Load_User_34_2,0.087582245,0.14249744,0.18710686,0.20654298,0.4713318,0.2546554,0.35006753,0.3376918,0.20857435,0.2638998,0.14072464,0.15590467,0.20350444,0.11443871,0.14752401,0.15354185,0.4573273,0.46781623,0.23263834,0.26296112,0.2407444,0.18714648,0.16269265,0.17271554,0.14320153,0.15784933,0.21495035,0.30182588,0.29460979,0.3298017,0.35364175,0.47150296,0.24792084,0.16354434,0.15749909,0.17649944,0.17703608,0.15151434,0.15425938,0.17248818,0.4242613,0.432433,0.3465552,0.26119488,0.30257356,0.2853235,0.16547897,0.31170145,0.20941575,0.16050595,0.19176413,0.1921744,0.25433773,0.22544469,0.3810141,0.21971183,0.21470706,0.16042377,0.10707569,0.1321062,0.2109485,0.10753459,0.1325721,0.13653335,0.49881643,0.26795962,0.23559399,0.29933012,0.33085105,0.25505862,0.12755446,0.13968034
Ausgrid_Load_User_35_0,0.08944696,0.14494844,0.18523636,0.207515,0.47915748,0.27089918,0.3566368,0.3544901,0.22145696,0.28140983,0.15221483,0.16742797,0.21237881,0.12197564,0.1569109,0.16369529,0.511965,0.5328728,0.28163075,0.31984156,0.29610002,0.2155538,0.1757966,0.17555031,0.14593391,0.1575727,0.21455921,0.3051839,0.30268085,0.34001413,0.36887786,0.498347,0.27049375,0.17336804,0.16546641,0.182481,0.1857123,0.1567448,0.1618067,0.18396589,0.46800405,0.49093512,0.42426142,0.31604952,0.36830634,0.33402872,0.17943175,0.33009452,0.21660572,0.16401716,0.1904937,0.19304511,0.25507718,0.23215802,0.38686973,0.23199889,0.23054278,0.16988535,0.11490905,0.14207892,0.2218929,0.11138442,0.13484013,0.14499643,0.5450342,0.3082162,0.28674173,0.36582223,0.40866685,0.29149517,0.13131048,0.14336097
Ausgrid_Load_User_35_1,0.08683541,0.14097928,0.18579397,0.20621938,0.46988922,0.253789,0.34827211,0.34096542,0.21178342,0.26784816,0.1414516,0.15646791,0.2058561,0.11384184,0.14966571,0.1561507,0.46770343,0.48230216,0.2386963,0.27068532,0.24833731,0.19272125,0.16647673,0.17330238,0.14318013,0.15730616,0.21424085,0.30149516,0.28709677,0.32455257,0.35104218,0.47609517,0.25311148,0.16498993,0.15966377,0.17803784,0.17830272,0.15215735,0.155461,0.17482175,0.43082047,0.44377774,0.35303804,0.26082557,0.30807433,0.29333538,0.16801846,0.31329614,0.20999515,0.15811282,0.19004522,0.19188625,0.25423846,0.22365993,0.38212743,0.22329123,0.21716265,0.16201459,0.10747916,0.13231845,0.21323624,0.108223766,0.13317122,0.13812532,0.5121114,0.2698521,0.24235347,0.30586773,0.33150446,0.25677475,0.12886027,0.13957053
Ausgrid_Load_User_35_2,0.08902007,0.14793752,0.19422525,0.20693658,0.47238323,0.25713307,0.347156,0.32492495,0.19630674,0.24691045,0.13719153,0.15448533,0.19735105,0.11477311,0.1419833,0.14711942,0.42547488,0.4218766,0.19971779,0.22384068,0.19968255,0.16534506,0.15414357,0.17056778,0.14479798,0.15946715,0.21761681,0.30255562,0.29820842,0.3292354,0.35028332,0.44987297,0.23352842,0.15526482,0.15133502,0.17242701,0.17168759,0.14565109,0.1487874,0.16502742,0.39565545,0.3886491,0.29344338,0.21319896,0.24990895,0.2524757,0.15626436,0.3054237,0.21284555,0.16599344,0.19643398,0.19240335,0.25437617,0.22285432,0.37894773,0.21170586,0.203134,0.15326425,0.10560842,0.13086769,0.20376547,0.10435728,0.13045076,0.13059136,0.4654342,0.23732704,0.20311734,0.2567628,0.27710322,0.2194438,0.123471655,0.1392689
Ausgrid_Load_User_36_0,0.092272945,0.14836234,0.18495752,0.20764726,0.47898293,0.27258065,0.36335406,0.36312553,0.22921565,0.29580405,0.15554422,0.17179145,0.21654482,0.12677431,0.15975073,0.16691732,0.5306095,0.5473082,0.27683017,0.3140737,0.29252464,0.21884613,0.18475951,0.1771096,0.15127043,0.15786588,0.21445222,0.30554894,0.30621222,0.34606323,0.37725422,0.51592207,0.28181013,0.1777796,0.17035054,0.185645,0.18807958,0.16170694,0.1652591,0.18980722,0.48465055,0.50653476,0.41829243,0.3136762,0.3647922,0.34650877,0.1857859,0.3339577,0.22313458,0.16768429,0.19185431,0.19323072,0.25590205,0.23979944,0.3901047,0.23897646,0.23733003,0.1743834,0.11655102,0.14740506,0.22720745,0.11390342,0.1361977,0.14934212,0.57128584,0.3082535,0.28530702,0.36673212,0.40345392,0.29473725,0.13363844,0.14596517
Ausgrid_Load_User_36_1,0.08781259,0.14483523,0.19095758,0.20822527,0.48164037,0.26328874,0.35270116,0.3498979,0.2168514,0.27615333,0.14773586,0.16258502,0.2083945,0.11745027,0.15176474,0.15825725,0.47776416,0.48173514,0.23931082,0.2692716,0.24705398,0.19147904,0.16806914,0.17400464,0.14422768,0.15835226,0.21584156,0.3067946,0.29825526,0.33133748,0.3612277,0.4918146,0.26067352,0.16894566,0.1619791,0.17948593,0.18093921,0.15563999,0.15916903,0.17999603,0.44748434,0.44856983,0.37092495,0.27011344,0.3176329,0.29931712,0.17263487,0.32018209,0.2149367,0.16316256,0.19362968,0.19357061,0.25600094,0.22779527,0.38594833,0.2268212,0.22562943,0.16605179,0.11041024,0.13744956,0.2178831,0.10980589,0.13353743,0.1410546,0.5204208,0.27494746,0.24651492,0.31285024,0.34656608,0.25966167,0.12815712,0.13975397
Ausgrid_Load_User_36_2,0.08981929,0.14368442,0.18114343,0.20611127,0.47029924,0.27434835,0.36678788,0.3584879,0.22705436,0.2869668,0.15521447,0.17348212,0.21731937,0.12848163,0.15998596,0.16676193,0.5186416,0.55521536,0.30041793,0.35117778,0.32308623,0.23313147,0.18577774,0.17701586,0.15635318,0.15751724,0.21441664,0.30138722,0.3147391,0.34777454,0.37646315,0.5052225,0.27744678,0.17645825,0.17082638,0.18620402,0.19019946,0.16023658,0.16301484,0.18542308,0.48224428,0.5133586,0.44209555,0.33348542,0.38474315,0.3509849,0.18628171,0.34474716,0.22512604,0.16539566,0.18958163,0.19273874,0.25553587,0.23643559,0.38854167,0.2392854,0.23445795,0.17317498,0.11822477,0.14696077,0.22667053,0.112982415,0.1366661,0.14780933,0.56437206,0.31832507,0.30392176,0.39393893,0.4342873,0.30570954,0.13583903,0.15175672
Ausgrid_Load_User_37_0,0.091856524,0.14599176,0.18177406,0.20658082,0.4724343,0.27451834,0.36230713,0.35770658,0.22557186,0.28942278,0.15318523,0.16937438,0.21486187,0.12645906,0.15764299,0.16510467,0.5130534,0.5402277,0.2774186,0.3178518,0.29564703,0.21886551,0.18238269,0.1768674,0.15519427,0.1577768,0.2144562,0.30279112,0.31297666,0.34989426,0.37797678,0.5044366,0.27311683,0.17609559,0.16869152,0.18412156,0.18742146,0.16008252,0.16212448,0.18417478,0.4723609,0.49524364,0.42125097,0.31066278,0.36325938,0.33704442,0.1834663,0.33278066,0.2252568,0.16679858,0.19032654,0.19269618,0.25579342,0.23777698,0.38768473,0.23648137,0.2327576,0.17313841,0.11528813,0.14389938,0.22442675,0.1127554,0.13587487,0.14619257,0.5575782,0.30796883,0.28524554,0.3679051,0.40158558,0.29475904,0.13393587,0.14947246
Ausgrid_Load_User_37_1,0.09383956,0.14451937,0.1775796,0.20474689,0.46563122,0.26444346,0.35380816,0.3619865,0.23295395,0.28957286,0.15677279,0.1742572,0.22458094,0.12722893,0.17101173,0.1745196,0.5607248,0.610993,0.31836146,0.36536235,0.35281968,0.24717356,0.19873732,0.18055934,0.15741046,0.15680392,0.21219023,0.30124176,0.2995739,0.3308179,0.36752093,0.5172923,0.28196687,0.18306187,0.17883879,0.19340387,0.19040112,0.15609202,0.16729084,0.19553313,0.49152982,0.55402774,0.4567159,0.35300806,0.41967463,0.38912678,0.19643392,0.33997497,0.22104958,0.16065572,0.18676616,0.19151534,0.25404215,0.2335273,0.38880655,0.24375895,0.23298885,0.17731641,0.11935269,0.14540452,0.23290546,0.115718424,0.13883016,0.15463115,0.5921584,0.34170485,0.3399647,0.41113135,0.46793523,0.32690814,0.14043659,0.14319336
Ausgrid_Load_User_37_2,0.08923466,0.14856978,0.19211747,0.20761804,0.47792393,0.26380625,0.35329732,0.33872324,0.2076601,0.26217893,0.14351805,0.16002005,0.20328574,0.11739436,0.14709029,0.15377748,0.4558403,0.4562094,0.22398992,0.2524554,0.22825512,0.1790803,0.16116633,0.17236663,0.14572757,0.15895857,0.21699637,0.30449775,0.3001007,0.33325562,0.35796425,0.4725602,0.24908827,0.16319105,0.15727976,0.17629406,0.17772672,0.15160646,0.15414277,0.17293838,0.42419678,0.42180276,0.33606133,0.24808641,0.28712282,0.278046,0.16477853,0.31718114,0.21541546,0.16504268,0.19514802,0.19282788,0.255246,0.22660449,0.38237995,0.22117883,0.21567357,0.16006963,0.1091003,0.13687232,0.21174915,0.10737491,0.13209617,0.13587472,0.49646932,0.25894213,0.22798803,0.2873748,0.31519783,0.24311648,0.12638469,0.1410576
Ausgrid_Load_User_38_0,0.08978858,0.14560004,0.1817598,0.20670784,0.47575387,0.2746308,0.36275545,0.363454,0.22996044,0.2950706,0.15450111,0.17074563,0.21719159,0.12668367,0.1602,0.16856612,0.53800035,0.5605238,0.28276488,0.32418743,0.30091763,0.22517206,0.18719436,0.17750254,0.15397237,0.1575889,0.21382141,0.30372685,0.30632967,0.3481936,0.38036495,0.51269835,0.28111243,0.17899744,0.17111734,0.18549569,0.18818007,0.16180874,0.16492073,0.18828475,0.48849103,0.51351076,0.43135077,0.31912392,0.37436447,0.35028535,0.18747212,0.3325156,0.2228326,0.16626091,0.18966286,0.1928613,0.2556271,0.2368606,0.38911024,0.23946846,0.23785795,0.17578556,0.115873784,0.14307296,0.22723323,0.11384115,0.13632753,0.14874996,0.5759256,0.3167312,0.29400033,0.3824791,0.41879508,0.30261683,0.13458782,0.14678599
Ausgrid_Load_User_38_1,0.09196969,0.15433879,0.18555516,0.20847276,0.48336554,0.2887022,0.36792126,0.36998385,0.2297832,0.295209,0.15789671,0.17275563,0.21737072,0.12543418,0.16145912,0.16847816,0.5380473,0.55327207,0.27964145,0.31981248,0.29567516,0.21927592,0.18320444,0.17752826,0.14924297,0.15801273,0.2146022,0.3075727,0.31214407,0.3525439,0.3797759,0.52382046,0.28627533,0.17889364,0.17156997,0.18625258,0.18934761,0.16200736,0.16793053,0.1919423,0.4943341,0.5090998,0.43462777,0.31629658,0.37254345,0.3508578,0.18692912,0.33205,0.2220579,0.1666836,0.19240852,0.1941495,0.25708628,0.23957585,0.3931918,0.24328437,0.2403879,0.17535864,0.11776208,0.14818765,0.22898574,0.114291415,0.13650867,0.15029891,0.5710608,0.31320456,0.29307732,0.37630937,0.40282136,0.29771554,0.13345619,0.14278114
Ausgrid_Load_User_38_2,0.09173753,0.1514197,0.19390255,0.20821501,0.48111823,0.26878107,0.3536453,0.34070423,0.20965512,0.26611394,0.14475936,0.16174255,0.20483804,0.118398756,0.14841974,0.15447097,0.4570984,0.4584005,0.22733085,0.25538433,0.23330343,0.18316662,0.1632339,0.17309912,0.14782003,0.15953985,0.21744767,0.30609426,0.31170318,0.3389176,0.35716987,0.476989,0.2510873,0.16431071,0.15796754,0.17731348,0.17914557,0.15183586,0.15518413,0.17405237,0.42770112,0.42408144,0.34014374,0.2519747,0.2932637,0.27994722,0.16682103,0.3208686,0.2187568,0.16903354,0.19633405,0.19338235,0.25601843,0.23131049,0.38412583,0.22223097,0.2182421,0.16218759,0.110203706,0.13738331,0.2133719,0.10813169,0.13249025,0.1379432,0.49634483,0.2617518,0.2303847,0.29273,0.32006547,0.24412538,0.12714583,0.1449322
Ausgrid_Load_User_39_0,0.089878544,0.14441231,0.18257351,0.2066994,0.47244275,0.26631072,0.36011514,0.35660082,0.22438902,0.28780317,0.15250039,0.16803212,0.21367705,0.123257235,0.15616915,0.1636788,0.5079494,0.53398454,0.27412787,0.31241035,0.28797582,0.21575196,0.18005662,0.17621858,0.1518283,0.15755978,0.21436577,0.30268705,0.30751234,0.34405252,0.37311375,0.501648,0.27283666,0.1742461,0.16753517,0.18371582,0.18661767,0.16001531,0.16184783,0.18359745,0.46951884,0.49348962,0.4129559,0.30722123,0.35496277,0.33033192,0.18091714,0.33164036,0.22099833,0.16617408,0.19016153,0.19253974,0.2553274,0.23483665,0.3867277,0.23433247,0.2317887,0.17110705,0.114695,0.14235304,0.22327183,0.11225516,0.13567272,0.14555594,0.55584085,0.30414838,0.2784603,0.35867128,0.3954819,0.29147995,0.13372043,0.14719263
