Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.6623622,0.28053498,0.097163625,0.3735327,0.2755678,0.23181139,1.0880959,0.25302938,0.16724262,0.59971476,0.45506114,0.13424875,0.8993469,0.24018611,0.2076095,0.1707159,0.11579599,0.8381803,0.19175214,0.18593897,0.3936746,0.38499588,0.32294345,0.67055947,0.34013966,0.22991496,0.08702565,0.46192455,0.11202977,0.14463666,0.17378116,0.24663985,0.11471427,0.62630576,0.19411658,0.10939253,0.21831858,0.4058953,0.1625805,0.18907985,0.04865012,0.28006902,0.5952441,0.32620153,0.22942159,0.26021132,0.25595075,0.21291222,0.12154332,0.13449956,1.0485953,0.27372077,0.13164914,0.28141332,0.17981777,0.17379212,0.164289,0.240545,0.998564,0.12769485,0.12323914,0.14841835,0.19369054,0.15925203,0.07678907,0.37628144,0.08094901,0.24661696,0.16196115,0.28320512,0.2025648,0.12234197,0.31824145,0.22611892,0.34028032,0.28077534,0.35702989,0.32309002,0.29311714,0.32485312,0.16661395,0.09035941,0.10887208,0.24419081,0.63560134,0.15339062,0.2878278,0.3821542,0.85246396,0.7488812,0.2128956,0.2128956,0.17631105,0.17807417,0.18821205,0.15250906,0.13047017,0.09917497,0.11945074,0.52055836,0.48617774,0.3054589,0.346892,0.23493448,0.19261983,0.22700047,0.23008592,0.338958,0.7158229,0.23140825,0.29972878,0.37377945,0.30016956,0.78105795,0.25036168,0.25917724,0.14677896,0.22391504,0.26049957,0.46325728,0.3962591,0.31251135,0.315156,0.5558206,0.38259497,0.35791144,0.3645231,0.29796568,0.14104885,0.19173826,0.15162751,0.2662297,0.69995487,0.22523737,0.31868222,0.4116863,0.25212482,0.31956378,0.28650546,0.31030744,0.2463947,0.38744354,0.40331152,0.25653258
0.16577868,0.2211105,0.21591884,0.14009157,0.066034704,0.17546102,0.14310066,0.1586803,0.28347573,0.2538531,0.4687657,0.5953238,0.42869002,0.1235135,0.12820508,0.23951554,0.24471456,0.101453714,0.2687744,0.24302843,0.30250916,0.40909487,0.35203576,0.28642306,0.3337656,0.15312424,0.22498272,0.11966731,0.14868446,0.17845947,0.38000095,0.10115834,0.298502,0.5359624,0.15749338,0.31326786,0.19151568,0.091202445,0.183644,0.19589859,0.21432249,0.37166375,0.2233863,0.19606307,0.120705,0.41899347,0.506221,0.27549484,0.1716459,0.87321216,0.11691376,0.3967258,0.13050082,0.418929,0.2614858,0.2022616,0.095107116,0.18920456,0.352995,0.26931387,0.6209448,1.525265,0.41817138,0.0862973,0.3152271,0.13582818,0.27230343,0.6865495,0.11340494,0.08563495,0.10525046,0.3436938,0.27107823,0.17807417,0.14281195,0.2878278,0.4077193,0.36408234,0.33763567,0.19658682,0.12562163,0.17014016,0.14281195,0.24859859,0.71229666,0.16881783,0.34645122,0.40904164,0.48221073,0.38920665,0.20319849,0.19614604,0.20760627,0.22127037,0.2146587,0.1930606,0.3684901,0.21157326,0.23625681,0.4905855,0.37598333,0.35394445,0.41212708,0.3133929,0.16088383,0.12914784,0.111516744,0.24022381,0.713619,0.30061033,0.26094034,0.3623192,0.59372747,0.8000114,0.26711124,0.27901223,0.33939877,0.24286847,0.17631105,0.106227405,0.16925861,0.24022381,0.24771702,0.3332279,0.33763567,0.35174054,0.3208861,0.2287636,0.11107596,0.1123983,0.11768763,0.21333638,0.6585218,0.23008592,0.32220843,0.37069398,0.44518542,0.24110536,0.2917948,0.25476947,0.18600816,0.21421793,0.23801993,0.27328214
0.34908962,0.080791205,0.16640921,0.1280791,0.2582532,0.43100777,0.30779046,0.6078664,0.16151388,0.11706405,0.09331607,0.09935993,0.10957663,0.09189494,0.11744386,0.49450263,0.15740046,0.19014224,0.19439422,0.36092767,0.22842889,0.30249196,0.86658394,0.15764612,0.12845153,0.10531072,0.1314712,0.11030225,0.10837046,0.12575667,0.19752532,0.4390289,0.4458491,0.10075214,0.22476391,0.11142751,0.12623006,0.09925456,0.11369175,0.19839686,0.11017575,0.16904765,0.09991546,0.09015138,0.36604083,0.45976555,0.16962855,0.5888872,0.12104834,0.0952209,0.39958727,0.24204755,0.14201169,0.21311398,0.48327115,0.17611495,0.13894726,0.12609182,0.24383743,0.250368,0.4027778,0.11248278,0.250582,0.29232988,0.094106436,0.112185344,0.19908683,0.21045811,0.17181444,0.10357131,0.10595023,0.33223101,0.32044533,0.2327306,0.28474236,0.26094034,0.41124552,0.3781872,0.40287074,0.16308773,0.20011304,0.16132462,0.15206829,0.27901223,0.6862908,0.48661852,0.3526221,0.44209996,0.4610534,0.33455023,0.28342003,0.41917953,0.2798938,0.31207055,0.27328214,0.27636757,0.3094259,0.2838608,0.33851722,0.59240514,0.3997853,0.4354883,0.42623198,0.40948242,0.279453,0.23713836,0.1890936,0.31207055,0.7347763,0.5174729,0.354826,0.3292609,0.10578663,0.07008364,0.077136084,0.09476719,0.07625453,0.077136084,0.10226041,0.08595164,0.07405064,0.118128404,0.12650318,0.11768763,0.11504296,0.07845842,0.06787975,0.121213846,0.070524424,0.07316909,0.124299295,0.17454794,0.61400324,0.43901452,0.06391276,0.07316909,0.11856918,0.065235086,0.066116646,0.12694396,0.11856918,0.12474007,0.11856918,0.0669982
0.11048978,0.23221853,0.3270237,0.29860327,0.78457385,0.103478715,0.06516301,0.2687966,0.18280496,0.12822156,0.14474401,0.14595991,0.15112951,0.21551515,0.41406578,0.19813827,1.3175964,0.23495428,0.43398702,0.0708872,0.097483404,0.11237111,0.26718366,0.09945295,0.14589566,0.17442234,0.24949111,0.22341602,0.051233817,0.17593706,0.16261613,0.21346357,0.368381,0.7962365,0.1120751,0.8410982,0.29891866,0.09890942,0.8285461,0.36251786,0.407187,0.28058782,0.26551554,0.16586958,0.21511267,0.28346008,0.15034309,0.18605953,0.27261728,0.30941308,0.0107831415,0.09841141,0.2931569,0.16288425,0.1371346,0.14494586,0.116100825,0.17276606,0.08209714,0.15473363,0.07098826,0.09550365,0.24929267,0.10313522,0.24766259,0.12125682,0.19058563,0.3603453,0.628108,0.83954316,0.1284694,0.04531173,0.26757747,0.21955074,0.19058225,0.76309127,0.21040279,0.6007152,0.36210626,0.44824943,0.37201652,0.20964046,0.18143429,0.14331785,0.12425962,0.14331785,0.12425962,0.15246579,0.19134457,0.12425962,0.24851924,0.14331785,0.13416989,0.14331785,0.14331785,0.13340756,0.3239898,0.21040279,0.41013297,0.39564872,0.26681513,0.61977345,0.37201652,0.44824943,0.3339001,0.26757747,0.15322812,0.17152402,0.22869869,0.15322812,0.13416989,0.13340756,0.15246579,0.21955074,0.29578364,0.14331785,0.20049252,0.2767254,0.22946101,0.30569392,0.25766718,0.18143429,0.18143429,1.163314,0.3529583,0.21955074,0.31484187,0.3239898,0.30493158,0.3239898,0.20964046,0.16237606,0.19058225,0.20964046,0.25766718,0.15322812,0.16237606,0.15322812,0.29578364,0.17228635,0.26681513,0.20964046,0.36210626,0.28587335
0.35666582,0.2347708,0.15937608,0.37518886,0.44428802,0.20554253,0.34259513,1.8828495,0.14217399,0.13501252,0.17182454,0.12150561,0.29366246,0.18333408,0.11352094,0.13025156,0.16722995,0.21772552,0.14858122,0.31739578,0.16029775,0.12884273,0.13989861,0.1319044,0.3094462,0.91339207,0.4102186,0.15867737,0.1365687,0.53395945,0.5473024,0.12862894,0.14146571,0.40841487,0.39527345,0.29797506,0.31993654,0.3537696,0.34137893,0.14214188,1.1427747,0.24411334,0.42675108,0.15836412,0.30711478,0.12606141,0.13804911,0.30768245,0.34890616,0.1748552,0.36868784,0.8676632,0.33176982,0.17682277,0.34790108,0.12607227,0.2706588,0.32742086,0.1121834,0.19142333,0.35299638,0.13764232,0.27181688,0.17477827,0.9348881,0.24955317,0.16751738,0.39246342,0.12920475,1.5769186,0.19468728,0.12994005,0.17152402,0.10520139,0.15246579,0.24775691,0.20964046,0.30569392,0.49551383,0.4002227,0.37201652,0.28587335,0.20049252,0.13416989,0.16237606,0.15246579,0.21040279,0.16237606,0.19058225,0.15246579,0.2866357,0.22946101,0.21955074,0.14331785,0.16237606,0.19134457,0.24851924,0.17152402,0.12425962,0.87744063,0.31484187,0.30493158,0.5244823,0.5717467,1.7632669,1.2967216,0.19058225,0.16237606,0.13416989,0.13416989,0.13340756,0.12425962,0.14789182,0.21040279,0.29578364,0.13340756,0.3529583,0.23860896,0.25766718,0.16237606,0.32475212,0.25766718,0.24775691,0.3811645,0.39107475,0.4291912,0.4002227,0.44824943,0.41013297,0.23860896,0.14331785,0.16237606,0.14331785,0.14331785,0.13416989,0.12425962,0.13416989,0.12425962,0.29578364,0.8004454,0.81035566,0.26681513,0.26681513,0.22946101
0.30207247,0.13326246,0.14848512,0.1342285,3.5876021,2.8215432,1.7662072,0.08928761,0.104853615,0.13004483,0.17649159,0.104925446,0.142752,0.10090233,1.6787243,0.123597935,3.4068782,0.18653733,0.12439067,0.1145177,4.7320104,0.093291864,0.11331709,0.18400747,0.11621447,0.5826774,0.098732874,0.11877246,0.11167298,0.24274747,0.15144014,0.14778164,0.1519154,0.12952243,5.3134494,0.119693264,0.13911273,0.13122691,0.11182852,0.11751404,0.09145254,0.11796827,1.4484493,0.11607059,0.1417876,0.14945792,3.079632,0.12635168,0.089733906,0.10451302,2.2402995,0.11763649,1.7434217,0.10042959,0.16009228,0.1419593,0.14002325,4.986559,2.5581372,2.4524763,0.16376477,4.1168437,0.14949352,0.31313452,0.12777966,0.24519615,0.15082368,1.5662962,0.120902084,0.23127246,0.11077017,0.14578985,0.3239898,0.25766718,0.26681513,0.933853,0.2767254,0.2866357,0.41013297,0.49627614,0.41928092,0.32475212,0.17152402,0.16237606,0.13340756,0.14331785,0.13340756,0.13340756,0.14331785,0.12425962,0.34381035,0.41013297,0.4291912,0.34304804,0.4002227,0.22869869,0.29578364,0.20049252,0.23860896,0.7768132,0.2866357,0.37201652,0.36286858,0.41013297,0.4291912,0.25766718,0.16237606,0.15322812,0.15246579,0.14331785,0.14331785,0.13416989,0.16237606,0.13340756,0.32475212,0.23860896,0.18143429,0.14331785,0.22946101,0.14331785,0.31484187,0.16237606,0.12425962,1.4491874,0.2866357,0.29578364,0.3811645,0.4291912,0.36286858,0.20049252,0.24775691,0.16237606,0.14331785,0.13416989,0.13416989,0.13340756,0.15246579,0.13340756,0.25766718,0.21955074,0.25766718,0.22946101,0.21955074,0.3339001
0.19655009,0.2478747,0.2902718,0.12111844,0.14030221,0.074407905,0.11240418,0.10497728,0.18314259,0.088002734,0.07106654,0.10939329,0.36656636,0.12472716,0.20131887,0.47845668,0.12941866,0.077432916,0.06947077,0.07633474,0.14902371,0.12672816,0.37087336,0.06537582,0.12909974,0.16859366,0.0760286,0.40433282,0.11204173,0.012555217,0.38048014,0.18842658,0.3437005,0.13624087,0.028757123,0.212597,0.11324796,0.08115912,0.22359583,0.08177772,0.051422346,0.7951845,0.13541763,0.062060423,0.122205816,0.2480965,0.15218264,0.23050378,0.39230552,0.4962613,0.4022584,0.07731179,0.21431418,0.17358257,0.07880553,0.017626598,0.117476374,0.092214435,0.09823881,0.08146769,0.3502978,0.12516508,0.103789456,0.056428928,0.27049518,0.120670594,0.070670314,0.13965426,0.12916103,0.09872424,0.0585331,0.16604257,0.10923459,0.09963154,0.093029454,0.87027556,1.4968739,1.5550923,1.3480268,0.8480685,0.32230204,0.105033256,0.110434964,0.083426416,0.110434964,0.08222603,0.08282622,0.23767525,0.23047297,0.17285472,0.24547772,0.120038,0.1740551,0.517964,0.5113619,0.2700855,0.44053948,0.27848816,0.32290223,0.44894212,0.4519431,0.48495352,0.3781197,0.23287372,0.10683382,0.09543021,0.09963154,0.088828124,0.1080342,0.0780247,0.079225086,0.2754872,0.13924408,0.14524598,0.2946933,0.29229254,0.22627164,0.20406461,0.17825644,0.1806572,0.19026023,0.18305795,0.52636665,0.45974556,0.39552522,0.38772276,0.37571895,0.36191458,0.1440456,0.11343592,0.11283573,0.08942831,0.118837625,0.08702755,0.11103515,0.08282622,0.11643686,0.30969805,0.4393391,0.6620096,0.74123466,0.8060552,0.5767826,0.7346326
0.3810748,2.3865047,0.4362273,0.069712155,0.5118121,0.14901096,0.096215986,0.12532437,0.37303972,0.43045092,1.997855,0.071624696,0.0643634,0.15766418,0.38155276,0.2355479,0.12934548,0.42644733,0.81494856,0.04018425,0.12543847,0.07942101,0.8777839,0.061356667,0.10649195,0.3542767,0.07373705,0.40871847,0.1120181,0.279297,0.057925735,0.13135143,0.10483991,0.18860844,0.09753585,0.0721943,0.08196545,0.06176148,0.07790153,0.11171563,0.052601542,0.19402005,0.6428269,0.3454279,0.08781953,0.13827881,1.2182578,0.032695714,0.08642505,0.105106905,0.29961228,0.33745763,0.593148,0.10006239,0.19633184,1.6914953,0.31180575,1.1427443,0.1986206,0.40666747,0.36505303,1.3299898,0.07943087,0.5442646,0.02919917,0.43409246,0.05312945,0.21977992,0.63026994,0.3953653,0.038088944,0.09942554,0.660209,0.48435333,0.33310547,0.37151763,0.31509978,0.41773227,0.38892314,0.1260399,0.10743401,0.09062869,0.11283573,0.088227935,0.11583667,0.08102565,0.2106667,0.11523648,0.19446157,0.6115936,0.59238756,0.74123466,0.4447408,0.18365815,0.49695733,0.5593771,0.29769424,0.2406762,0.30489653,0.42493454,0.42973605,0.4141311,0.43633816,0.33190507,0.38892314,0.1260399,0.2352745,0.18485853,0.20826593,0.1446458,0.09362964,0.10683382,0.32230204,0.29049197,0.49215582,0.31750053,0.44053948,0.37511876,0.63320047,0.64100295,0.372718,0.43753853,0.43333718,0.16445206,0.3493106,0.26948532,0.35951382,0.3427085,0.21906936,0.14284523,0.10263249,0.13564295,0.106233634,0.10383287,0.123639144,0.21426784,0.13984427,0.21246727,0.26108265,0.25568095,0.41233054,0.49515676,0.49455658,0.530568
0.25348884,0.20908612,0.3806694,0.07051712,0.11749843,0.42990837,0.1637981,0.16772367,0.12102357,0.13142514,0.085757956,2.6729052,0.123454265,0.03361181,0.15308265,0.17869182,0.2886621,0.21597934,0.09765659,0.49380052,0.23412178,0.29472062,0.22596589,0.6477158,1.4710611,3.0515766,0.19096275,0.12425501,0.19598494,0.18807973,0.19588383,0.106462725,0.089336045,0.23291199,3.38354,0.13359731,0.17996189,0.2986256,3.126974,0.17206076,0.31417167,0.32166034,0.5327148,2.7444782,1.2603333,0.10457516,0.034357693,0.3944065,0.106700525,0.015588297,0.08435303,0.045895424,0.5952118,0.08150835,0.065269224,0.06525169,0.13275641,0.07752032,3.568215,0.48076808,1.3288525,0.4803041,0.47294864,0.044673234,0.20252879,0.16119696,0.16351299,0.123379745,0.13598569,0.3956776,0.15921603,0.17907123,0.34450907,0.7058235,0.61879593,1.3114152,0.467548,0.903286,0.7460362,0.14584617,0.102032304,0.08642736,0.09963154,0.08642736,0.0786249,0.1086344,0.08282622,0.3193011,0.35231155,0.21126689,0.14584617,0.14524598,0.4087294,0.15364864,0.22627164,0.2634834,0.40152714,0.20886613,0.30309597,0.44654137,1.4326535,0.37751952,0.44654137,0.25087944,0.20886613,0.688418,0.19386138,0.1320418,0.1080342,0.10023173,0.1080342,0.3193011,0.20166385,0.22807221,0.34090793,0.23887563,0.11643686,0.3114986,0.35711306,0.31750053,0.32230204,0.18845966,0.27188608,0.39972654,0.40152714,0.31810072,0.5065604,0.29889464,0.11643686,0.13444257,0.09362964,0.118837625,0.10443307,0.093029454,0.114036106,0.26828495,0.19866289,0.106233634,0.20346442,0.32170185,0.28088892,0.3247028,0.18425834,0.16745302
0.22395529,0.6891611,0.243082,0.19420597,0.23918146,0.12510999,0.1576155,-0.0027123268,0.3822303,0.22610183,0.13483666,0.3841588,0.086554,0.45159978,0.3829767,0.39782634,0.12858368,0.19840789,0.50730246,0.3730678,0.013356291,0.2053091,0.028647657,0.00808217,0.049708992,2.005252,0.088167354,0.70865923,0.42711142,0.37608942,-0.036515567,0.95439214,0.5429149,0.2495952,0.11028925,0.12486398,0.3338608,0.03884067,-0.04141129,0.06995652,0.16265929,1.0940493,0.16641913,0.13850924,0.086940505,0.44439092,0.23347932,0.007797812,0.32114083,0.029645031,0.093263604,0.22310099,0.54139435,0.07509707,0.33128512,0.18218443,0.45925742,0.06681217,0.086654365,0.15324318,-0.044870727,-0.014841236,0.106246024,0.1651046,0.6330434,0.16930938,0.3090582,-0.09474937,0.33433443,0.124424,0.28712726,0.00938577,0.097154714,0.15077311,0.22180603,0.54397476,0.4371962,0.35470635,0.33270904,0.2997131,0.097154714,0.13427514,0.12602615,0.11640234,0.106778525,0.14939828,0.127401,0.104028866,0.09990437,0.10632025,0.21676499,0.22959675,0.113652684,0.17643662,0.15993865,0.12877582,0.14894001,0.2346378,0.17322868,0.20759946,0.8601858,0.5590979,0.70803785,0.69474787,0.16956247,0.0953216,0.09898782,0.085697785,0.08203157,0.09990437,0.097154714,0.094863325,0.08707262,0.15673071,0.17231213,0.10906991,0.09852954,0.14573206,0.09440505,0.25526026,0.18697698,0.16956247,0.19110148,0.1746035,0.2800072,0.6140911,0.70803785,0.5856779,0.21951465,0.09577988,0.0934885,0.10311231,0.10127921,0.1471069,0.123276494,0.097612984,0.09577988,0.14252412,0.23967884,0.15168966,0.15673071,0.6457122,0.13794136,0.12419305
0.12746541,0.16254136,0.09360734,0.12557787,0.2968015,0.64022154,0.10644387,0.7426719,0.09700666,0.14087741,0.20428406,0.14907071,0.13104099,0.3077159,0.1368982,0.12409513,0.29389292,0.10492349,0.09952432,0.1657842,0.09050841,0.20659804,0.23525658,0.12233161,0.7357095,0.47363526,0.14267845,0.24576402,0.10566435,0.25716618,0.17900664,0.106074594,0.102376364,0.11764229,0.10741015,0.09980949,0.13310207,0.42599466,0.40198472,0.28663385,0.46742317,0.5792534,0.106126525,0.18457195,0.08533184,0.184535,0.15001328,0.22593829,0.16812514,0.100866675,0.12998225,0.41814628,0.0944648,0.112085685,0.08442499,0.13036399,0.21223956,0.10453869,0.79523987,0.31568795,0.16132917,0.12023925,0.097983256,0.121704556,0.10528463,0.092823304,0.15315665,0.6291814,0.18165477,0.41118753,0.11801228,0.591719,0.16314659,0.22822192,0.26442578,0.7680721,0.5678051,0.31666937,0.7387424,0.7011637,0.33041766,0.21218222,0.09440505,0.099446096,0.09807126,0.102195755,0.10952819,0.13977447,0.09119711,0.18697698,0.22409743,0.113194406,0.16360487,0.25709337,0.18239422,0.14069103,0.15993865,0.22180603,0.32720974,0.34233287,0.29375553,0.7414921,1.6094686,0.52930987,0.27359134,0.28138205,0.29925483,0.13335858,0.10082093,0.106778525,0.09119711,0.08615606,0.09303022,0.10082093,0.19385114,0.49768877,0.73690933,0.4275724,0.10265403,0.1906432,0.27771583,0.29513034,0.23922056,0.41474062,0.45002794,0.3721209,0.29283896,0.314378,0.27679926,0.32262698,0.3299594,0.1548976,0.10586197,0.09669644,0.09394677,0.08432296,0.14619035,0.10815336,0.15535589,0.18147767,0.17964455,0.25755164,0.21630672,0.15627244
0.12055208,0.11128819,0.052919228,0.18199284,0.11023965,0.11905062,0.33981308,0.030826101,0.12937444,0.101459086,0.21003754,0.08958042,0.14129242,0.09051011,0.34335083,0.16117929,0.10392126,0.069559954,0.05263433,0.037541535,0.11192441,0.032426856,0.16279365,0.28035042,0.13161886,0.089560136,0.10351836,0.16871934,0.062273636,0.18985845,0.3676637,0.10798514,0.12878977,0.14480293,0.39117536,0.37952277,0.22962697,0.43899515,0.0930501,0.30633458,0.17228924,0.07784921,0.10129813,0.31504184,0.082969084,0.04360404,0.064627394,0.42972437,0.09656253,0.11691376,0.0962967,0.17647181,0.09777064,0.12489088,0.08367239,0.08770607,0.20368648,0.09692117,0.7513313,0.076646104,0.08610653,0.04017776,0.14924115,0.07844381,0.10604789,0.12631628,0.10107775,0.2719161,0.08916353,0.47061533,0.26795727,0.10002585,0.09898782,0.09577988,0.1846856,0.19751737,0.26900858,0.6539612,0.6745837,0.6438791,0.39182678,0.3038376,0.11090302,0.10769508,0.102195755,0.10448714,0.108611636,0.092571944,0.102195755,0.18835182,0.1906432,0.1746035,0.13060893,0.09440505,0.08844745,0.0953216,0.09440505,0.14160757,0.27175823,0.23692918,0.47798285,0.6979558,0.7589066,0.47569147,0.2800072,0.15810554,0.1411493,0.10632025,0.09394677,0.08386468,0.09669644,0.097154714,0.08432296,0.108611636,0.1768949,0.16360487,0.10769508,0.09577988,0.0834064,0.0934885,0.08661434,0.16268831,0.2520523,0.26946685,0.417032,0.46744248,0.7818205,0.7071213,0.18376905,0.13198376,0.094863325,0.10265403,0.089364,0.10357059,0.087530896,0.08661434,0.09165539,0.15810554,0.22272259,0.16131349,0.10632025,0.09394677,0.08248985,0.09303022
0.15006214,0.110054314,0.09519847,0.12803906,0.9469776,0.13962188,0.17550823,0.11267435,0.13500491,0.12367554,0.17109898,0.12286797,1.54787,0.100295216,0.86700296,0.19167908,0.12428738,0.58637077,0.17317843,0.15462312,0.11155418,0.6082095,0.12804769,0.114325985,0.15799169,0.17675984,0.28641602,0.10884015,0.43463016,0.82396877,0.1325185,0.19860843,0.1860668,0.4863518,0.20638745,0.15844072,0.11715219,0.11996345,0.74028045,0.19385406,0.13690317,0.9632146,0.24022235,0.106294245,0.117802255,0.41248044,0.1714217,0.09792493,0.13474305,0.12149733,0.33284846,0.19736408,0.11902057,0.12186309,1.9244182,0.1253328,0.24104242,0.13401735,0.39846563,0.09965898,0.17499772,0.10860791,0.119985,0.92275125,0.22753543,0.11355196,0.12597165,0.13998805,0.10480482,0.28424868,0.10054006,0.124823056,0.19226827,0.20085756,0.2986435,1.819611,1.3088777,0.9269841,0.33630428,0.943502,0.26891127,0.15262532,0.09778592,0.13346456,0.13214314,0.09910735,0.13412528,0.12553598,0.10571451,0.33233997,0.19557184,0.120250255,0.22728619,0.13875028,0.096464485,0.14403601,0.17971466,0.19755399,0.22398262,0.9395377,1.9352362,0.37198293,0.3164828,0.2867506,0.13346456,0.10571451,0.13676815,0.18433967,0.11298238,0.120910965,0.14271459,0.1182681,0.10769665,0.3541436,0.14932173,0.22860762,0.2107683,0.22662547,0.17442894,0.8014481,0.17376822,0.14073244,0.16782178,0.17641109,0.45853668,0.34819716,0.27948272,0.36801863,0.17112537,0.12553598,0.13676815,0.14667888,0.12751813,0.13016099,0.15658961,0.18764324,0.20812544,0.33960786,0.17112537,0.21869689,0.120910965,0.4307866,0.24050051,0.40634015
-0.07478308,0.024785817,0.072458275,0.07226359,-0.11158197,0.08766192,0.05433327,0.06518199,0.12948002,-0.020228429,0.13204572,0.14621097,0.15562455,-0.076204225,0.20838349,0.17246042,0.047112912,0.03413102,0.16579597,0.16765437,-0.001138977,-0.21105225,0.06361657,0.12664726,0.07120899,-0.100607544,0.14488563,0.14728661,-0.002244423,0.10681899,0.029977342,0.1417231,-0.034185935,0.03551368,0.012654606,-0.03242663,0.07975966,0.17150132,-0.025942706,0.19589141,0.08005771,-0.22792429,0.0011292326,0.16899921,0.09416027,0.018011754,0.041552328,0.060959093,0.03830106,-0.14559212,-0.0041503017,-0.4214699,0.12579541,0.08828939,0.29107225,-0.18503135,-0.05252637,0.011255472,0.060518958,0.03224082,-0.02077818,-0.06390215,-0.040764127,0.16650207,-0.013248149,0.034962498,0.124408886,0.08071909,0.09645394,-0.052114192,0.0067255916,2.1341743,0.20416114,0.2490898,0.20614329,0.64419776,0.8675197,0.42417946,1.0009842,0.3970901,0.3250721,0.14139315,0.15262532,0.15262532,0.13544671,0.12487526,0.14866103,0.15130389,0.13346456,0.2656077,0.21142901,0.134786,0.7419837,0.3970901,0.26825055,0.44598308,0.12883955,0.21605402,0.2999649,0.336965,0.31450066,0.27155414,0.485626,0.346215,0.18830396,0.20416114,0.1645182,0.11166095,0.12883955,0.14469673,0.13280386,0.110339515,0.14139315,0.14800031,0.2609827,0.17641109,0.14205387,0.10439307,0.18235752,0.8754483,0.19491112,0.19028611,0.1645182,0.11430381,0.113643095,0.24182193,0.49685818,0.32176852,0.47439384,0.39907226,0.20944686,0.13412528,0.14271459,0.12289312,0.11760739,0.13544671,0.11430381,0.103071645,0.264947,0.2107683,0.10042878,0.14007172,0.13676815,0.103071645
1.5673854,0.36723998,0.28120136,0.3435671,0.23403388,0.096970305,0.21446258,0.057290778,0.22106455,0.1388419,0.8659243,0.06604676,0.21464284,0.32975823,0.66303146,0.1421072,0.1300211,0.33454967,1.0393034,0.34136558,0.38950998,0.15712121,1.0030973,0.15199794,0.07187878,0.7792994,0.45805836,0.29531395,0.3780645,0.29352698,0.5101755,0.1576523,1.4020987,0.2129919,0.19542116,0.1896368,0.35445294,0.14409873,0.07301898,0.12347272,0.10251018,0.20941743,0.11325299,0.33074605,1.124073,1.1806222,0.3403579,0.1837498,1.1986059,0.11869214,0.13065167,0.08743219,0.081103064,0.12378927,0.13311206,0.16094987,0.12266473,0.16234641,0.14015986,0.32434413,0.1509909,0.11227914,0.26210752,1.5020009,0.6024008,0.30553856,0.36029655,0.38668108,0.25241598,0.13256392,1.3802986,0.07468453,0.14800031,0.18830396,0.17773251,0.4255009,0.36471504,0.91244835,0.71489435,0.61248344,0.36934006,0.17376822,0.14535744,0.13280386,0.109678805,0.11496453,0.12487526,0.13280386,0.09382162,0.31846496,0.18037538,0.099768065,0.13544671,0.28014344,0.22266118,0.58010834,0.3792508,0.22398262,0.24050051,0.64419776,0.7664302,0.5992691,0.31450066,0.25503626,0.206804,0.22860762,0.16650034,0.11760739,0.12751813,0.14007172,0.12751813,0.10505379,0.13676815,0.2444648,0.10703594,0.2523934,0.9395377,1.2401633,1.4205387,0.36009005,0.19094683,0.23389335,0.2860899,1.482646,0.38916153,0.90848404,0.3336614,0.2913756,0.21605402,0.12751813,0.1182681,0.14205387,0.18235752,0.11100023,0.12487526,0.1308217,0.11100023,0.2523934,0.202179,0.23058978,0.18500039,0.17376822,0.15725033,0.17508966
