index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_33_2,0.089171454,0.14955899,0.1843969,0.20650712,0.47322017,0.27562734,0.36067557,0.35799444,0.22225997,0.2823707,0.15191092,0.16930181,0.21442673,0.12680505,0.15855728,0.1647701,0.5089214,0.52966374,0.28268543,0.32253534,0.2979589,0.21746421,0.18053459,0.17652872,0.15642276,0.15851751,0.21582992,0.30320138,0.3133927,0.35347092,0.37487456,0.49815747,0.268596,0.17449173,0.16841045,0.18438767,0.18679665,0.15748292,0.16196266,0.18280362,0.4685036,0.48978493,0.42597446,0.3119683,0.36690333,0.33250844,0.1833221,0.3355373,0.22446278,0.16751641,0.19252016,0.19296089,0.25569528,0.23388383,0.38656875,0.23758319,0.23119116,0.17084964,0.11489611,0.14215425,0.22383772,0.11184423,0.13535964,0.14607494,0.5483023,0.30338287,0.29137656,0.38094056,0.41062576,0.29568222,0.13372469,0.14850135
Ausgrid_Load_User_34_0,0.09138217,0.14912342,0.1907681,0.20822403,0.48124543,0.27163896,0.3574924,0.34894142,0.21643813,0.2736456,0.14834993,0.16504455,0.20795321,0.12104163,0.15108274,0.15831089,0.48122275,0.4841883,0.24087976,0.27205524,0.24696325,0.1916191,0.16797239,0.17407298,0.14938085,0.1588602,0.21667509,0.30630845,0.31202516,0.34537998,0.36744788,0.4889367,0.26048955,0.16839056,0.16123049,0.17904288,0.18243386,0.1557786,0.15814233,0.1786869,0.44625223,0.45097104,0.36761028,0.26975325,0.31128934,0.29750186,0.17147668,0.32216135,0.21917698,0.16776568,0.19503775,0.19349824,0.25596935,0.23344237,0.38623095,0.22832416,0.22587846,0.16596153,0.11268087,0.14146897,0.21752091,0.10973039,0.13338922,0.14056008,0.5223389,0.27658224,0.24788344,0.313478,0.34427613,0.25840995,0.12822257,0.14430988
Ausgrid_Load_User_34_1,0.09078131,0.14743052,0.18637735,0.20693772,0.4744362,0.2664607,0.35477376,0.34886014,0.21792962,0.2766079,0.14890455,0.16253746,0.21046664,0.11938887,0.15385646,0.16022646,0.48715964,0.50824606,0.25711054,0.29066008,0.26728156,0.20489717,0.17226061,0.17480206,0.1492442,0.15774503,0.21484673,0.303383,0.3079946,0.3359977,0.3613065,0.48932704,0.26230252,0.17006019,0.16386802,0.18120217,0.18399662,0.1547977,0.15903716,0.18010521,0.44865906,0.46626517,0.38310736,0.28537145,0.33410177,0.31229115,0.17411943,0.3265454,0.22079122,0.16458051,0.19138671,0.19253625,0.25519437,0.23268193,0.38552245,0.23015112,0.22377895,0.16674799,0.11205998,0.13888468,0.21856588,0.110509366,0.13453844,0.14203705,0.5299302,0.2863239,0.2624667,0.3313656,0.36234045,0.27035296,0.13111554,0.14675364
Ausgrid_Load_User_34_2,0.09161675,0.15460601,0.19168952,0.2085609,0.48286983,0.2815355,0.3606531,0.35609302,0.21724226,0.27625835,0.14947252,0.16727106,0.20835647,0.12198314,0.15326111,0.15832642,0.4812993,0.481443,0.23478106,0.26577157,0.238768,0.18979718,0.1690571,0.17483705,0.14986606,0.15907843,0.21658185,0.30862164,0.3160324,0.34828267,0.37841454,0.49781767,0.2641477,0.1681623,0.16345724,0.18029715,0.18358018,0.15591921,0.16009866,0.18039073,0.4479484,0.44923848,0.36538982,0.26497316,0.3082223,0.29923093,0.1737734,0.32368675,0.21939224,0.1684747,0.19528608,0.1944519,0.2569374,0.23321056,0.38987803,0.23484285,0.22860281,0.16709326,0.11416405,0.14361785,0.21870166,0.11028515,0.13381864,0.14112078,0.5216249,0.27326524,0.24450827,0.31298053,0.335721,0.25234342,0.12849842,0.14115573
Ausgrid_Load_User_35_0,0.09060719,0.15218571,0.19427742,0.20783679,0.47825122,0.2650798,0.3493463,0.3323817,0.20295362,0.2533178,0.14105749,0.1597526,0.2011122,0.11898114,0.14584537,0.15043694,0.44433042,0.44103968,0.21885946,0.24885449,0.22451201,0.17728305,0.1581646,0.17163071,0.14916053,0.15969662,0.21818772,0.3047561,0.31154317,0.3396832,0.35828102,0.46067542,0.2407216,0.15989408,0.15491962,0.17410892,0.17578007,0.14847846,0.15194541,0.16908872,0.41052535,0.41033953,0.33258423,0.24393816,0.28352636,0.27075058,0.16203147,0.31277454,0.21530108,0.1672203,0.19723196,0.19324556,0.25532693,0.22654422,0.38182062,0.21839587,0.2104529,0.15710007,0.10824375,0.13756812,0.20816611,0.105808,0.13117683,0.1341032,0.48013687,0.2517212,0.22266622,0.28603086,0.31365147,0.23831879,0.124590136,0.14178625
Ausgrid_Load_User_35_1,0.09180005,0.15524398,0.19507734,0.2086267,0.47806403,0.26135695,0.34910712,0.33070067,0.19794933,0.24774899,0.13897485,0.15583685,0.19784282,0.11558697,0.14483151,0.14816971,0.42359263,0.42654335,0.20494692,0.2272878,0.20655063,0.16596477,0.15387033,0.17123672,0.14669636,0.16008164,0.2185159,0.3072054,0.30663258,0.32590654,0.35836482,0.46204683,0.23534296,0.15610859,0.15124385,0.17248796,0.17432599,0.14516284,0.15045871,0.16727695,0.40170398,0.39593193,0.3156589,0.22297071,0.2590059,0.25608444,0.15759166,0.3072846,0.21718404,0.17150588,0.19866733,0.19386934,0.25578794,0.22360496,0.38250938,0.2175028,0.20801666,0.15430117,0.106137775,0.13115245,0.20586306,0.105135635,0.13050565,0.13218634,0.46369523,0.243072,0.2125851,0.26704425,0.2819152,0.22174804,0.12315095,0.1377809
Ausgrid_Load_User_35_2,0.09169394,0.15323043,0.19347474,0.20715976,0.47299504,0.26507935,0.35129845,0.3249452,0.19660616,0.2463484,0.13716246,0.1554347,0.1974506,0.11715123,0.14306986,0.14742336,0.42843693,0.42922622,0.20702603,0.23341788,0.21113417,0.17014155,0.15409322,0.17059208,0.1481074,0.15972406,0.21806169,0.30258432,0.30763745,0.33808425,0.35584572,0.44941038,0.23397793,0.1555217,0.15151046,0.17231788,0.17296615,0.14597888,0.14912784,0.16512413,0.3968585,0.39395443,0.30814406,0.22423671,0.2642228,0.25892594,0.15704197,0.30850485,0.21416597,0.16940105,0.19728048,0.19275376,0.25483197,0.22822095,0.3800266,0.21400607,0.20313059,0.15324637,0.106497556,0.13418044,0.2035834,0.10416867,0.13043846,0.13130674,0.46636453,0.24302591,0.21049592,0.26785854,0.29167125,0.22815886,0.12345429,0.1420564
Ausgrid_Load_User_36_0,0.0997647,0.16913003,0.19140726,0.20917471,0.48223364,0.30898586,0.36383653,0.3620475,0.21692823,0.2808418,0.15233354,0.17009637,0.20989646,0.12371848,0.15828955,0.16055878,0.4948063,0.49842846,0.23939987,0.27755904,0.25643846,0.19806632,0.17235771,0.17631368,0.15298414,0.1592156,0.21602225,0.31008744,0.33372322,0.3461011,0.37989935,0.5172627,0.2682232,0.16820796,0.16771017,0.18416092,0.18527487,0.15647486,0.16350389,0.1868393,0.46215245,0.46731806,0.37513766,0.2655388,0.32180485,0.31739157,0.17655301,0.32742655,0.22512326,0.17193894,0.19766478,0.1958279,0.25841472,0.23992805,0.3939384,0.24353513,0.22643262,0.16782047,0.11653337,0.15208107,0.22020236,0.11140525,0.1350872,0.14505251,0.52487135,0.277918,0.25779915,0.32616225,0.3434134,0.25820374,0.13060108,0.14033076
Ausgrid_Load_User_36_1,0.08922993,0.1433164,0.18558231,0.20585382,0.46880904,0.25130978,0.35101143,0.3434049,0.21426791,0.2693184,0.14409512,0.15944661,0.20674852,0.1166271,0.15077458,0.15636222,0.46496752,0.48153824,0.24458905,0.27775013,0.25600082,0.19728066,0.16808645,0.17430706,0.14548647,0.15760925,0.21449868,0.3010963,0.3013589,0.32970175,0.35391423,0.47752473,0.25758284,0.1659701,0.1597627,0.1782739,0.17838538,0.1537189,0.15625347,0.17446783,0.4293362,0.44339517,0.3672305,0.2698819,0.3179719,0.29761484,0.1705238,0.31428218,0.21392024,0.16138646,0.19022417,0.19193897,0.2548496,0.22644342,0.38220105,0.2266382,0.21905364,0.1633906,0.10815219,0.13460523,0.2139371,0.10851343,0.1333751,0.13906454,0.51271397,0.2746957,0.25293016,0.3132262,0.34739178,0.26596597,0.12926987,0.1417615
Ausgrid_Load_User_36_2,0.09271947,0.15139459,0.18986224,0.20838468,0.4809069,0.27416557,0.36186713,0.3532354,0.2191421,0.27918556,0.15147775,0.16705887,0.20952591,0.12353359,0.15301658,0.15968414,0.48546016,0.48834175,0.23903413,0.27166894,0.250977,0.19273145,0.17289472,0.17534263,0.15208572,0.15908778,0.21643735,0.3064346,0.3127001,0.3442964,0.3759643,0.49739346,0.2644981,0.17004804,0.1640161,0.18122411,0.18457997,0.15657815,0.15983987,0.18133058,0.4517451,0.4522664,0.36988032,0.26894906,0.31458443,0.30422804,0.17540742,0.32816064,0.224758,0.16990043,0.19552101,0.19375406,0.2564904,0.23908573,0.38835782,0.23396197,0.2279902,0.16822627,0.114223205,0.14359905,0.2200667,0.111034684,0.13420473,0.14259766,0.52659965,0.27534708,0.2473699,0.31415915,0.34284702,0.26000726,0.12996317,0.14523731
Ausgrid_Load_User_37_0,0.092644386,0.15047105,0.19040802,0.20846829,0.481989,0.27292886,0.36114016,0.3528241,0.21886323,0.279823,0.1516319,0.16854505,0.20946226,0.123346984,0.1526199,0.15945542,0.48751792,0.48797405,0.2408589,0.27238268,0.25136656,0.19371094,0.17229608,0.17515923,0.15025482,0.15914561,0.21666868,0.30718184,0.3139464,0.34603992,0.37639827,0.4978081,0.26434636,0.16974418,0.16364326,0.1808345,0.18400556,0.1565604,0.1594781,0.18053393,0.45106095,0.45323983,0.37203482,0.2707461,0.31750336,0.30496475,0.17515443,0.32831612,0.22436367,0.16936168,0.19538595,0.1938753,0.2565814,0.23782589,0.38806877,0.2325512,0.22832097,0.16826159,0.11473713,0.14536457,0.22012292,0.11081863,0.13389607,0.141879,0.523921,0.27622783,0.24766177,0.3185989,0.34688413,0.2598351,0.12966704,0.14647113
Ausgrid_Load_User_37_1,0.09460629,0.15219787,0.18704256,0.20754959,0.47747752,0.28224814,0.36525434,0.353622,0.22135073,0.28300187,0.15352134,0.17047097,0.21148203,0.12708193,0.1540143,0.16165622,0.49664053,0.5120235,0.26050413,0.29410338,0.26931712,0.20562804,0.17605822,0.17579497,0.15668131,0.15883622,0.21648799,0.30468908,0.3246866,0.35712394,0.37674004,0.49713913,0.26791617,0.17252728,0.1654887,0.18239197,0.18652156,0.1585337,0.16013207,0.18112238,0.45970505,0.47181165,0.39072832,0.29117805,0.3367238,0.31700617,0.17771061,0.33504668,0.22741595,0.17308174,0.19388835,0.19324724,0.2561356,0.24258052,0.38750583,0.23374715,0.22954991,0.17011166,0.116569266,0.1475975,0.22114629,0.11151806,0.13488895,0.14335828,0.5394724,0.29239458,0.26537392,0.34000334,0.37436646,0.27608788,0.13207954,0.15364438
Ausgrid_Load_User_37_2,0.091539815,0.14761212,0.18648124,0.20653291,0.4706088,0.26505822,0.3573806,0.34378982,0.21383227,0.27095982,0.14662637,0.16373006,0.20770124,0.12116627,0.15093493,0.1570108,0.47200814,0.48906535,0.24859667,0.2835144,0.25971454,0.19880088,0.17003152,0.17424186,0.15162696,0.15808156,0.2154266,0.30186668,0.30879483,0.34142375,0.36434713,0.47953922,0.25746563,0.16667862,0.16136272,0.17945999,0.1815075,0.1540795,0.15633424,0.1754686,0.43622965,0.45197046,0.36947522,0.2754587,0.32084683,0.30197692,0.17127442,0.32448077,0.22007686,0.16740915,0.19194235,0.19242024,0.2550812,0.23272385,0.38397154,0.22725008,0.21983366,0.16408339,0.11123427,0.14107862,0.214964,0.10905106,0.13389863,0.13950536,0.5180281,0.27853313,0.25233638,0.32118165,0.35237622,0.2673515,0.13068071,0.14738739
Ausgrid_Load_User_38_0,0.089201026,0.14720501,0.19141418,0.20729095,0.47622406,0.2646216,0.35269502,0.33885244,0.20658495,0.26182288,0.1426872,0.16146573,0.2043583,0.118704215,0.14815454,0.15412936,0.4617208,0.46622676,0.23327504,0.26041758,0.23907721,0.18544137,0.16262545,0.17226458,0.14739469,0.15907025,0.21696827,0.3045672,0.30105036,0.33509493,0.35921252,0.46969897,0.24951807,0.1632314,0.15744033,0.17610963,0.17753524,0.15109776,0.15420192,0.17294642,0.42546263,0.43154094,0.35064813,0.2564461,0.29782802,0.28587848,0.1659063,0.31896868,0.21793033,0.16584776,0.19544092,0.19267893,0.25500014,0.22550629,0.38224685,0.22023813,0.21520095,0.15982105,0.10934516,0.13677798,0.2119227,0.107196294,0.13213591,0.13673857,0.50044066,0.2661108,0.23964173,0.30514184,0.33342248,0.25072423,0.12662786,0.14133216
Ausgrid_Load_User_38_1,0.092187434,0.14948335,0.18607065,0.20708865,0.47575453,0.27394864,0.3617075,0.3530941,0.21954788,0.2804649,0.15000296,0.16764772,0.21046178,0.12369668,0.15330844,0.1601218,0.49131086,0.50165296,0.25263992,0.28382248,0.2620249,0.20148219,0.17375378,0.17556317,0.15294473,0.15845056,0.2154784,0.30376464,0.3154356,0.3484981,0.37468415,0.49314317,0.2645353,0.17037636,0.16435644,0.18143019,0.18491207,0.15735933,0.15979196,0.18030067,0.45256916,0.4659505,0.3857846,0.2821545,0.3298369,0.31040955,0.17589012,0.32480407,0.22202149,0.16969994,0.19302343,0.19313207,0.25586718,0.23902613,0.38666013,0.23298559,0.2276706,0.16829035,0.11346498,0.1414915,0.21936388,0.11096657,0.1346281,0.14242898,0.53451,0.2862281,0.25858527,0.33362207,0.36247936,0.27185526,0.1312844,0.14691453
Ausgrid_Load_User_38_2,0.09110304,0.15302809,0.18806024,0.20846522,0.48292077,0.28227463,0.36285177,0.36445275,0.22537465,0.28768522,0.15506414,0.16993989,0.213776,0.123465076,0.15722534,0.16423611,0.51261634,0.520884,0.2595518,0.29457372,0.27073586,0.20586626,0.17711529,0.17654358,0.14968711,0.15827656,0.21541378,0.30752075,0.31379005,0.34652027,0.37557167,0.512833,0.27609524,0.17477398,0.16823885,0.1840416,0.18800268,0.1601217,0.16483717,0.18781014,0.47814983,0.48547167,0.4030139,0.2930958,0.34455335,0.3252785,0.18131626,0.33079505,0.22149104,0.16750424,0.19300072,0.19408627,0.25709933,0.2372916,0.39122242,0.24062216,0.23600554,0.17226627,0.11580667,0.14621454,0.22520363,0.112769395,0.13546364,0.146219,0.5522942,0.29523498,0.26878574,0.3448071,0.3735748,0.27820924,0.13161516,0.14328268
Ausgrid_Load_User_39_0,0.08929811,0.1457997,0.18163994,0.20719811,0.47671506,0.26949102,0.3577684,0.36356762,0.22960551,0.294573,0.15422904,0.1688359,0.21602546,0.12293067,0.15903743,0.16730426,0.53431654,0.556882,0.2821242,0.32451266,0.29870063,0.22150986,0.18326621,0.17719576,0.1478122,0.15700543,0.21334437,0.3044664,0.3025151,0.34392345,0.37295276,0.5153187,0.2823672,0.17736441,0.16989547,0.18553485,0.18785793,0.16128814,0.1654391,0.18959919,0.48995188,0.51302695,0.42946023,0.31670278,0.37058276,0.34725475,0.18539996,0.33215323,0.21769664,0.16319977,0.18908206,0.19300729,0.25545618,0.23643127,0.38913175,0.23828602,0.23893346,0.1744297,0.11610477,0.14420487,0.22787213,0.11398364,0.13625322,0.14896601,0.57304007,0.31608054,0.2919787,0.37227294,0.4086446,0.2979904,0.13408,0.14386481
Ausgrid_Load_User_39_1,0.091814004,0.14872506,0.19016367,0.20695014,0.47193426,0.26376632,0.35513,0.33494455,0.20497198,0.25942627,0.14188474,0.16003065,0.20317,0.12034964,0.14734873,0.15168695,0.44656867,0.4531567,0.22801061,0.25646734,0.23508193,0.18418382,0.16209595,0.17282774,0.14903268,0.15906471,0.21674185,0.30239964,0.30676883,0.33994728,0.3656342,0.4644123,0.2453475,0.1609911,0.1560784,0.17550932,0.1767316,0.14938885,0.15275799,0.1700628,0.41312024,0.4197899,0.34568274,0.24967901,0.2951368,0.2809866,0.16415487,0.3148233,0.21985307,0.1677845,0.19500996,0.19266444,0.25510877,0.23277849,0.3816487,0.21978064,0.21206485,0.15846957,0.10830225,0.13617985,0.2093971,0.1067631,0.13213043,0.13563772,0.48854694,0.26226723,0.23192279,0.3000199,0.32452297,0.24815024,0.12698835,0.14424086
Ausgrid_Load_User_39_2,0.09558212,0.16634949,0.18689701,0.20886229,0.48412687,0.3038572,0.37695265,0.37429774,0.22631003,0.2857302,0.15345499,0.16980758,0.21458049,0.1257952,0.16070095,0.16561155,0.5245898,0.5383057,0.2728324,0.30749598,0.28344977,0.21010947,0.17741218,0.17773707,0.15075788,0.15878698,0.21567976,0.3095649,0.33043632,0.36051196,0.3917566,0.526093,0.27753258,0.17517875,0.17068028,0.18594323,0.1930888,0.1595227,0.16644557,0.18846507,0.48502806,0.49980637,0.43229848,0.30405068,0.3581619,0.3353963,0.18294147,0.33455056,0.2252118,0.17177421,0.19394334,0.19549257,0.25852916,0.24030715,0.39463067,0.25067696,0.24031748,0.17407838,0.118136674,0.14835316,0.22699766,0.113293394,0.13614127,0.14687943,0.56077576,0.30593583,0.28594953,0.37601602,0.39004144,0.28697783,0.13230479,0.1463595
Ausgrid_Load_User_40_0,0.08884307,0.14272305,0.18501385,0.20693141,0.47423226,0.27150524,0.35498357,0.34777862,0.21705002,0.2711455,0.14843017,0.16432041,0.21106435,0.11879633,0.15549125,0.16075535,0.48977253,0.51391226,0.2658779,0.30020738,0.27607134,0.20838827,0.17182381,0.17472136,0.14415003,0.15732126,0.21420994,0.30364162,0.29792097,0.34393057,0.36467454,0.48918104,0.25660193,0.16987537,0.16307849,0.18036677,0.18573661,0.15424739,0.1598642,0.18002568,0.45728475,0.47246227,0.39646724,0.30000386,0.34656057,0.31841573,0.1745095,0.33045658,0.21659479,0.16348907,0.1898321,0.19290115,0.25454453,0.23197038,0.3856114,0.23152988,0.22500142,0.16598703,0.11351989,0.13883595,0.21780315,0.110139504,0.13476211,0.14279498,0.52829814,0.2954043,0.27018026,0.34528258,0.38550353,0.27921692,0.13028032,0.14508289
Ausgrid_Load_User_40_1,0.09083572,0.14878379,0.19233432,0.2083366,0.48191288,0.26487398,0.3536306,0.3477698,0.21453302,0.27228245,0.14767735,0.16500533,0.20773463,0.11991581,0.15129706,0.15733004,0.4752169,0.47465608,0.23906726,0.26910806,0.24499507,0.19044875,0.16709849,0.17361239,0.14661758,0.1589475,0.21670651,0.30692753,0.3127924,0.33920813,0.3622214,0.48851073,0.2569561,0.16767405,0.16071709,0.17860666,0.18035272,0.15435162,0.15789028,0.17788148,0.44018504,0.4454016,0.36509064,0.26880163,0.30939883,0.29471645,0.17100297,0.32062742,0.21781763,0.16619815,0.19558221,0.1936395,0.25604004,0.22954923,0.38631856,0.22624145,0.22372933,0.16479398,0.1112164,0.13924839,0.21628465,0.109343365,0.13311003,0.1404597,0.51438385,0.2730192,0.24529251,0.3129906,0.34361473,0.2568946,0.12771536,0.14191468
Ausgrid_Load_User_40_2,0.09112809,0.15410131,0.19142525,0.20846805,0.48173907,0.27329084,0.3576202,0.34958923,0.21311787,0.2662787,0.14837763,0.16541782,0.20674388,0.12132056,0.1512996,0.15583484,0.46908274,0.4692771,0.23827152,0.2668853,0.24341013,0.18731688,0.16510189,0.17420658,0.15006332,0.15924126,0.21728538,0.30712727,0.3172936,0.3435432,0.36994675,0.48656046,0.25399858,0.16621564,0.16104463,0.1791386,0.18352397,0.15330556,0.15809867,0.17724891,0.43935362,0.43991104,0.3690928,0.26787218,0.31187934,0.2925235,0.17079076,0.32394454,0.22007649,0.1692819,0.19620125,0.19423479,0.25681832,0.23297393,0.3863881,0.2327804,0.22297265,0.16381322,0.112232186,0.142247,0.21630174,0.109074794,0.13327834,0.13942733,0.5097456,0.2698887,0.24370244,0.3137653,0.3379688,0.252954,0.12745294,0.14357866
Ausgrid_Load_User_41_0,0.09017319,0.14919394,0.19257377,0.20837921,0.4824211,0.26879296,0.35456264,0.34843218,0.21477626,0.2719583,0.14737998,0.16512145,0.20703204,0.1203382,0.15054347,0.15678868,0.47372946,0.471614,0.23724051,0.26705024,0.24384837,0.18960209,0.16634634,0.17361997,0.1480177,0.15906483,0.21711065,0.30740088,0.3109588,0.33717746,0.36419234,0.48639655,0.2571121,0.16724177,0.16084312,0.17860548,0.18133464,0.15455367,0.15780747,0.17789353,0.43950284,0.44255078,0.36554065,0.26799262,0.3118009,0.2943993,0.17125817,0.3226843,0.21797438,0.16627611,0.19558245,0.19384818,0.25633907,0.23076865,0.3862283,0.22683239,0.22355658,0.16495849,0.11160079,0.14093545,0.2161563,0.1090636,0.13300554,0.13956149,0.51326174,0.2716099,0.24330716,0.31155205,0.34406915,0.25632012,0.12741745,0.14215896
Ausgrid_Load_User_41_1,0.091647856,0.14468251,0.18066655,0.2063197,0.47145426,0.2712969,0.3617174,0.35878676,0.2279274,0.29345798,0.15397568,0.1694347,0.21524557,0.12525038,0.15763803,0.16611817,0.52148837,0.55081904,0.28147826,0.3208682,0.296387,0.22147869,0.1834889,0.17703827,0.15286325,0.15705097,0.21339625,0.30239522,0.31071377,0.3456252,0.37628803,0.5074061,0.27742693,0.17657737,0.16978784,0.18521282,0.18774632,0.16077197,0.16295628,0.18526235,0.47618872,0.5052478,0.42225018,0.31250957,0.3635755,0.33983734,0.18334001,0.3339542,0.2219383,0.16347037,0.1885823,0.19235454,0.25521788,0.23672676,0.3874704,0.2365198,0.2346838,0.1737581,0.11552433,0.14536764,0.2257532,0.11324723,0.13619113,0.1466377,0.5665063,0.31133074,0.28785023,0.36946312,0.4041893,0.2969123,0.13472092,0.14988203
Ausgrid_Load_User_41_2,0.08776056,0.1407086,0.17160517,0.20448078,0.4679766,0.25659186,0.35000977,0.37970108,0.24638684,0.31103688,0.16066012,0.17467359,0.23447329,0.12311595,0.17868331,0.18462832,0.62793255,0.69802666,0.3934993,0.45145056,0.42367,0.29057595,0.21009773,0.18222152,0.14624213,0.15360242,0.20815206,0.30061543,0.29113498,0.33175355,0.35800266,0.54464036,0.30612233,0.1946363,0.18526219,0.19655806,0.19417562,0.1631033,0.1769411,0.20467855,0.5502191,0.622827,0.5825223,0.42817333,0.50662255,0.44664845,0.21086599,0.3456447,0.21097426,0.14971246,0.17934091,0.19121692,0.25294748,0.22544567,0.3882758,0.2454654,0.24681504,0.18595232,0.11629019,0.13954936,0.24241504,0.119208016,0.14113471,0.1633011,0.6500148,0.3976797,0.4033277,0.528798,0.5785141,0.3809566,0.14359638,0.13468392
Ausgrid_Load_User_42_0,0.09005743,0.14828244,0.1922563,0.20780951,0.47731075,0.26037732,0.35132703,0.33496472,0.20552914,0.25870562,0.14240155,0.15887621,0.20189266,0.11640019,0.14660123,0.1521751,0.4484451,0.4520775,0.22135177,0.25045118,0.22624813,0.17895341,0.15962234,0.17193466,0.14770779,0.1590631,0.21714549,0.30469233,0.30335394,0.3318108,0.3562135,0.46772984,0.24607775,0.16199237,0.15577869,0.17530788,0.17711298,0.1499129,0.15341923,0.17193876,0.41985476,0.41813198,0.33372602,0.24587646,0.2865232,0.2755961,0.16340306,0.31339294,0.21441919,0.16658404,0.19584517,0.19299684,0.255156,0.22573537,0.3821759,0.21935132,0.21374625,0.158754,0.10878617,0.13543348,0.20986359,0.10687153,0.13175178,0.1355156,0.48759225,0.25545263,0.22662759,0.28468108,0.31248808,0.24041677,0.12543288,0.14155535
Ausgrid_Load_User_42_1,0.089461125,0.14385672,0.17752832,0.205966,0.47010592,0.2580582,0.35535783,0.36508128,0.23541658,0.29828215,0.15619907,0.17039853,0.22170018,0.12364759,0.16387562,0.17074145,0.54529965,0.5866055,0.30725297,0.35115054,0.32679573,0.23936383,0.18981457,0.1788004,0.14991008,0.15581167,0.211712,0.3014268,0.30206016,0.3403193,0.36573955,0.5206964,0.28495494,0.18105207,0.17405845,0.18869992,0.19148378,0.16161235,0.16771156,0.19194013,0.49860767,0.53420156,0.45675924,0.3437038,0.3988013,0.36190292,0.1899928,0.33810028,0.21895532,0.15894517,0.18544537,0.1921066,0.2548456,0.23444219,0.38749313,0.24008015,0.23863658,0.1767956,0.11555819,0.14205416,0.2309334,0.11520254,0.13794029,0.15138054,0.5884646,0.33039495,0.31308028,0.4048374,0.4443156,0.31441364,0.13754058,0.14577581
Ausgrid_Load_User_42_2,0.09159362,0.14794135,0.18896103,0.2059294,0.46497667,0.2614813,0.35424468,0.3272391,0.19942297,0.25195342,0.14027986,0.15788609,0.20010915,0.120290875,0.14520465,0.1500012,0.4377503,0.44757965,0.22303346,0.25140223,0.22690536,0.18097042,0.16127715,0.17146766,0.15105084,0.15886696,0.21670726,0.2999565,0.3065889,0.33580542,0.36264604,0.4522708,0.23979793,0.15751846,0.15385893,0.17386438,0.17418714,0.14757925,0.1496645,0.16618988,0.4021965,0.41345647,0.3261298,0.23514432,0.27547777,0.27290463,0.16157249,0.3127544,0.21744101,0.16854508,0.19395696,0.19188662,0.25390047,0.22781569,0.3804696,0.2163606,0.2053736,0.15494372,0.10762236,0.13469069,0.20554723,0.1051981,0.13149503,0.13305433,0.48378894,0.2572829,0.22682388,0.28786218,0.31078225,0.24011457,0.12584248,0.1428088
Ausgrid_Load_User_43_0,0.08997562,0.15275607,0.1965733,0.20824842,0.47846243,0.2544794,0.34311688,0.32941532,0.19761436,0.24933513,0.1387832,0.15629853,0.19948837,0.114630856,0.14603062,0.14904165,0.4346048,0.4330319,0.21130376,0.23346923,0.21285407,0.17067978,0.15634173,0.17075527,0.14459336,0.15989807,0.21853755,0.3062408,0.31076613,0.32589185,0.35455695,0.46209395,0.2336674,0.15747367,0.15157528,0.17235972,0.1725009,0.14618255,0.15091069,0.16810744,0.40571803,0.4055967,0.31852046,0.23012847,0.26528972,0.2614118,0.15931855,0.3067119,0.21525395,0.16844258,0.19881369,0.1934581,0.25546125,0.21874778,0.38169944,0.21582559,0.20770597,0.1544072,0.10590264,0.13180968,0.20634148,0.105447195,0.13083231,0.13398097,0.47167715,0.25057772,0.22130029,0.27630877,0.29593468,0.22881326,0.122947626,0.13494992
Ausgrid_Load_User_43_1,0.09392212,0.15398708,0.19135204,0.20729879,0.47453132,0.27213535,0.35816422,0.3352194,0.20569195,0.26026142,0.14348872,0.16212681,0.20259163,0.122477934,0.1471015,0.15235607,0.44897497,0.45362157,0.22829476,0.25916952,0.23465863,0.18409987,0.16293515,0.1728764,0.15289389,0.15953732,0.21778537,0.30363816,0.31776693,0.34531206,0.36570135,0.46636403,0.24706596,0.16209356,0.15649217,0.17616484,0.17823328,0.15012239,0.1527579,0.17048879,0.41690022,0.4209212,0.34365866,0.25079197,0.29214302,0.2816973,0.16500624,0.32100642,0.22434253,0.1721144,0.19671714,0.19298775,0.2555109,0.23579803,0.38250905,0.22077714,0.21294321,0.15960646,0.11005062,0.13842535,0.21022972,0.106949516,0.13203609,0.13548808,0.49213198,0.2637432,0.23324017,0.29577652,0.3233976,0.24761805,0.12670934,0.14754583
Ausgrid_Load_User_43_2,0.09224818,0.14703976,0.18133788,0.2072172,0.47927853,0.27778485,0.36669087,0.37319008,0.23689757,0.30613163,0.15890603,0.17339939,0.22151265,0.12515678,0.16518529,0.17380735,0.5758408,0.59983665,0.30873135,0.34996292,0.33069655,0.23956816,0.19377428,0.17918772,0.14857039,0.15715799,0.2129898,0.30537698,0.29755777,0.345792,0.3815662,0.5333382,0.29514316,0.18337129,0.17607291,0.18935743,0.18993682,0.16404596,0.17016879,0.19772968,0.51342535,0.5488628,0.46359438,0.34198707,0.41077125,0.38719976,0.19551194,0.33385053,0.21672863,0.16293108,0.187663,0.192919,0.25546256,0.23783793,0.39226875,0.24468307,0.24473041,0.18059227,0.11939242,0.148235,0.23322006,0.116063155,0.13758415,0.15354474,0.60401726,0.33333373,0.3188529,0.41409564,0.44985145,0.32078546,0.13637273,0.14059208
