index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_30_0,0.067619786,0.05894088,4.414225e-06,0.022246325,0.059084166,-0.010440528,0.30684447,0.14288828,0.617359,-0.0024339934,-0.020065052,0.11673231,0.0853798,-0.044567034,-0.026250284,0.33267456,0.14896928,0.34626654,2.4328501,0.71263754,0.27794042,0.11374557,0.1051343,0.12691753,0.0004983228,0.028935619,0.02830282,0.17263527,-0.018148337,0.0563331,0.14203876,-0.022072166,-0.014717896,0.55848604,0.5116612,0.005165377,-0.00038182113,-0.01915013,-0.0206341,-0.0016676128,1.386415,0.38595402,0.10380228,1.0933448,0.56316674,0.19776252,0.029820397,-0.0041783005,-0.009071453,0.034431133,-0.008890884,0.09009308,0.13451377,-0.023827828,0.27824077,0.049395416,0.46819943,0.14163847,0.5074896,0.021320157,0.07257337,0.112350516,0.020890594,0.0521391,0.8900084,0.37569812,1.0915074,3.4937432,3.8720882,0.32232362,0.7821699,-0.0035935584
Ausgrid_Load_User_30_1,0.02387665,0.04170093,0.09996845,0.15563859,0.057567034,-0.015853845,0.18056011,0.45452923,0.31562692,0.012377163,0.32544544,0.034768548,0.06595994,0.014794372,-0.01305146,0.040586077,0.27022216,1.3198628,1.7943897,1.5773689,1.1512002,0.4596013,0.28218785,0.15371655,-0.0069304993,0.010521233,0.0017725824,0.018295547,-0.01986847,-0.016458796,0.043326758,0.10502404,0.26334295,0.3321303,0.06684789,0.008488354,0.022253726,0.009733308,-0.0016581605,0.061294366,0.03908344,2.2000778,0.39845434,0.78103226,0.7041699,0.74612504,0.2858182,0.014017423,0.024359697,0.028199026,0.053596936,0.04906066,0.08709752,-0.016739355,0.005986436,0.10176113,0.7134752,0.048125826,-0.020901436,-0.016202476,0.028464697,0.15317681,0.051319193,0.18753944,1.2272706,0.36763105,0.76686585,0.37943187,0.8019368,0.6827495,0.4060815,0.03129169
Ausgrid_Load_User_30_2,0.39711484,0.23527113,0.0029838376,0.009253639,0.04604596,0.20757414,0.19617373,0.16633601,0.22103284,0.07279751,0.05173057,0.10996378,0.114983685,-0.026378693,0.017988374,0.10100122,0.04555871,0.01292981,0.41468608,0.21425578,0.084285766,0.09244748,0.36087173,1.1409311,0.20362528,0.1362316,0.014789961,0.03131407,-0.016137442,0.034197234,0.04880632,-0.0056740628,-0.020885902,0.17912832,0.38456377,0.042106338,0.015550463,-0.0185592,-0.02033274,0.01852782,0.7869148,0.15095226,0.09005787,0.3802601,0.10251144,0.106379986,0.08711526,0.070451066,0.3412915,0.16709687,0.04322854,0.021208245,0.015437813,-0.021699272,0.018546151,0.04068604,0.038776465,0.02235268,0.112489,0.012485877,-0.013956087,0.0409712,0.0205874,0.1165754,0.046422295,0.007427876,0.26571608,0.6037446,0.44754934,0.24086842,0.8235739,0.11565313
Ausgrid_Load_User_31_0,0.07903409,0.07324881,-0.00079677714,0.021460766,0.06268011,-0.009696197,0.33663142,0.10751409,0.6568603,0.0031092619,-0.013413782,0.20299917,0.12404796,-0.044286944,-0.024668295,0.44627774,0.20036355,0.28424263,2.453986,0.7386223,0.25267336,0.090052195,0.06305903,0.079959564,0.0025259962,0.04432588,0.026369499,0.17747113,-0.01713073,0.09473857,0.15085742,-0.023711948,-0.019988306,0.60974205,0.61497813,0.016415954,0.010214533,-0.016169393,-0.02035672,-0.00166642,1.42443,0.3054419,0.061950818,0.79696274,0.3673239,0.108024955,0.0153390365,-0.004790098,-0.011671205,0.035901014,-0.011276553,0.082818024,0.14174108,-0.023882713,0.5241212,0.044115346,0.40012437,0.17494294,0.7060222,0.028854808,0.075497195,0.2071332,0.05439399,0.07780845,1.0022779,0.2949191,1.0493104,3.3976038,3.7409813,0.28774756,0.6896208,-0.0051983106
Ausgrid_Load_User_31_1,0.084754616,0.07476274,-0.0007342223,0.021726308,0.06442733,-0.0065388866,0.34825778,0.109805934,0.6850491,0.0067349407,-0.011849926,0.23444016,0.13489965,-0.04443599,-0.024939705,0.42107913,0.21596023,0.28915012,2.4771965,0.7541395,0.24646607,0.087031975,0.06611087,0.08982229,0.0048554665,0.048199516,0.02604263,0.18012221,-0.017139096,0.10766055,0.15560333,-0.023505405,-0.019409997,0.6433317,0.6458817,0.019953191,0.01159412,-0.01726923,-0.020618979,-0.00096352416,1.4268802,0.31860694,0.054789808,0.8253514,0.3615811,0.10755223,0.021931916,-0.0045678737,-0.011478029,0.031951733,-0.011651454,0.08083588,0.14854866,-0.023514392,0.5718933,0.04484404,0.40391055,0.20523112,0.70062184,0.033055898,0.08201736,0.24604502,0.06925595,0.08926914,1.018586,0.2753099,1.0246907,3.3127515,3.7151253,0.29909194,0.71854246,-0.0047490993
Ausgrid_Load_User_31_2,0.018819585,0.052396238,-0.00018414066,0.016217902,0.06180842,-0.0077523435,0.50333154,0.24831846,1.1512954,0.11913426,0.024892384,0.83147115,0.25227028,-0.03821132,-0.0027828151,0.80185914,0.7503745,0.5096695,3.124708,0.91532815,0.15092272,0.07123956,0.041140962,0.028650787,-0.013928852,0.014163654,0.046340037,0.101978526,0.01242917,0.20433553,0.44977072,-0.0093429675,-0.021052405,0.82636094,0.83031267,0.07576545,0.04746132,0.029520877,-0.01236096,0.0031720097,1.3942602,0.34217122,0.013928838,0.60112554,0.16565488,0.048312683,0.015880227,-0.0057752007,-0.023988498,0.028616788,-0.00566976,0.09836915,0.13820606,-0.018705795,1.2511011,0.13954592,0.7698829,0.22834794,0.47186193,0.059510328,0.08683786,0.6401499,0.09532382,0.10313798,1.3925431,0.25774667,1.2972798,2.9065585,3.0627062,0.26265004,0.30726147,-0.012771993
Ausgrid_Load_User_32_0,-0.040628508,-0.03406082,-0.016094433,-0.017035345,-0.014731889,-0.032821234,-0.028150013,0.81203216,-0.01925814,-0.015133011,-0.00041368644,-0.04254498,-0.028630666,0.21173123,0.06561964,0.18964766,0.22716792,1.3158922,5.4744854,4.298508,3.548194,0.17588475,-0.004094439,0.010531067,-0.035768736,-0.02373628,-0.019283842,-0.017132506,-0.030458735,-0.030197648,-0.023352694,-0.026221946,0.10641283,0.72663254,0.5186354,0.14239119,-0.03210588,-0.023318943,-0.027108302,0.60978085,-0.02653447,4.727281,5.1843085,5.0682507,5.001157,1.1543696,-0.036747437,-0.0063556037,-0.0273165,-0.026770521,-0.019797232,-0.017664293,-0.017071635,-0.027867757,-0.022944031,0.20876622,0.18089329,-0.03381139,-0.042435415,-0.04841378,-0.023118217,0.0072186836,-0.01978088,2.4341712,2.6204364,0.8552335,5.223135,4.597657,3.9187102,0.032034446,0.015551681,-0.03231071
Ausgrid_Load_User_32_1,0.6030745,0.35826936,0.000104145736,0.003143165,0.052499536,0.23018011,0.24325854,0.14014192,0.27347848,0.09407769,0.04262021,0.13363929,0.14452589,-0.031245885,0.0078579625,0.15185371,0.08148536,0.0010872616,0.48388648,0.19564164,0.08772973,0.042352054,0.20705976,0.9238854,0.2379594,0.25194865,0.0191214,0.037012413,-0.017934814,0.07575601,0.06064508,-0.015335347,-0.017420858,0.24925286,0.43071982,0.05040572,0.017305396,-0.019779496,-0.019703897,0.012225246,0.900889,0.08777459,0.027740834,0.32496506,0.077856876,0.053848397,0.06495851,0.05317352,0.30642518,0.24754058,0.01823654,0.016581146,0.02761596,-0.022041103,0.10891614,0.047157936,0.086342365,0.10564944,0.29216516,0.073870644,0.0045054355,0.11536887,0.04075629,0.13858959,0.08902559,0.0030905888,0.32829335,0.69525546,0.636055,0.23993972,0.923656,0.111421846
Ausgrid_Load_User_32_2,0.08295846,0.0495152,0.011013337,0.04396579,0.09064619,-0.007695656,0.19192927,0.020111758,0.36066806,0.0041314247,0.0013308555,0.34680888,0.14354801,-0.04271527,-0.027146164,0.18590298,0.11451389,0.14026259,1.1122276,0.590103,0.085604325,0.036300033,0.046898406,0.105327114,-0.0009441547,0.045878284,0.019015592,0.16388768,-0.012222367,0.11219814,0.04841464,-0.023653824,-0.0312752,0.22879891,0.4947701,0.054367345,0.09380012,0.02871217,-0.016434046,0.015854595,0.67047626,0.16768369,0.08226188,0.33433926,0.16428457,0.11397198,0.03683412,-0.0013910468,-0.00090476585,0.018094629,-0.0072809258,0.10150428,0.2104845,-0.0212327,0.31989464,-0.0056378758,0.10823858,0.052382845,0.5164078,0.011058563,0.03525456,0.2900432,0.09687894,0.06104101,0.43890178,0.13758889,0.44987193,1.6356459,1.4873887,0.14094388,0.40596846,0.001003911
Ausgrid_Load_User_33_0,0.024873743,0.037063304,0.00040545512,0.022178212,0.07200307,0.013214863,0.6715689,0.5174196,1.1033486,0.40290844,0.05353573,1.1178275,0.19683504,-0.025885593,-0.0011193836,0.5890812,0.72780275,0.45275322,2.1812835,0.91659606,0.12911968,0.04147829,0.051316224,0.04023306,-0.01543418,0.00014295641,0.023431337,0.032939315,0.0066465875,0.3741032,0.7089462,0.06724484,0.010077179,0.4970754,1.0452763,0.12444836,0.08825474,0.12179713,0.022295117,0.024046943,1.006082,0.43264264,0.054919302,0.6929883,0.12346178,0.04737096,0.026868403,-0.0044659516,-0.02275294,0.012267056,0.0014251561,0.089323185,0.14036953,-0.011687902,1.5106108,0.40758884,0.9946372,0.15817161,0.32582337,0.07604919,0.027215436,0.4631695,0.08432674,0.08355444,1.0451949,0.15979919,0.80023843,1.8234776,1.6078205,0.31828186,0.34441605,-0.0020977585
Ausgrid_Load_User_33_1,-0.010859609,0.0482087,0.07552599,0.20247553,0.09569713,0.63953376,0.41763133,1.3267499,0.50011396,0.059446633,0.8917919,0.2300582,0.03699466,-0.03310955,0.023256399,-0.02771624,0.08500254,0.33493263,0.60630685,0.9165955,0.28077292,0.2578135,0.16562651,0.4282718,-0.027687868,-0.022811815,-0.016652416,0.008279644,-0.00979163,0.03303399,0.11846219,-0.007481869,0.06071828,1.1061964,2.135177,0.43918222,-0.014577228,-0.024146866,-0.02431089,0.20488513,0.8925708,3.5447881,1.1339684,0.8369168,0.45488656,0.0485345,0.023974095,0.005202068,0.1789441,-0.002997751,0.04867906,0.1382908,0.068899706,-0.024230078,-0.016046416,0.42758718,-0.003284756,-0.034974776,-0.0018795518,-0.04443151,-0.02974929,-0.020756193,-0.015053332,0.2852531,0.241697,-0.004217043,0.09430279,0.82367486,0.12056764,0.16553445,0.95902544,0.08350745
Ausgrid_Load_User_33_2,0.07669303,0.07300046,0.00065088813,0.024199301,0.067303695,-0.0072422586,0.35175946,0.1065618,0.6643104,0.0046321214,-0.014254248,0.20076717,0.116716094,-0.04450471,-0.026130488,0.40581,0.19741388,0.27685156,2.4552393,0.7244528,0.2445394,0.084201835,0.06556784,0.08352311,0.002024106,0.04673179,0.026759824,0.18229459,-0.016102131,0.11222869,0.16428532,-0.023866719,-0.021684691,0.5673489,0.58527195,0.01346114,0.010467755,-0.01728575,-0.020873092,-0.0044339634,1.3379854,0.2780902,0.058060057,0.8329856,0.36240426,0.107434854,0.017103221,-0.0047470075,-0.011648174,0.036083214,-0.010645096,0.08705973,0.15418991,-0.023655187,0.55618984,0.04509097,0.37297562,0.16220514,0.66645235,0.02403365,0.062046915,0.19822825,0.049382277,0.06634775,0.96752024,0.27290478,1.0496714,3.3597949,3.710226,0.28940484,0.6744117,-0.0046779946
Ausgrid_Load_User_34_0,0.057783816,0.008668334,-0.0073331427,0.036434423,0.012424631,0.082850195,0.035103984,0.19018388,0.11707136,0.16497077,0.3197781,0.06662044,0.16609438,0.83463347,0.2178056,1.1364189,1.9700563,1.3938799,3.3865166,2.2282503,0.8115717,0.16161734,0.15962946,0.20251322,-0.027883505,-0.021079084,-0.015338755,-0.008042586,-0.00093521597,0.015434844,0.17563249,0.021238282,0.075886935,0.23391852,0.5361227,1.0330483,0.42994928,0.6826929,-0.0062690033,0.93564516,0.54425776,3.5149314,3.0589983,3.1628017,3.7366285,0.8374424,0.016359752,1.889292e-05,-0.014026901,-0.013898954,-0.01177302,0.022939067,0.026204232,0.026518239,0.2186947,0.41854575,0.24911705,0.06419932,0.04256934,0.0062059183,0.017153377,0.0434584,-0.013002263,0.3424744,1.2036586,1.0387473,2.03504,3.1866143,1.5922391,0.50437653,0.33040902,0.0038375424
Ausgrid_Load_User_34_1,0.00050564116,0.07573479,0.08967841,0.20657071,0.098529875,0.61691874,0.44720516,1.3278898,0.470024,0.051763013,0.8624542,0.22208218,0.033306822,-0.026666075,0.0300256,-0.025154924,0.09457357,0.35324347,0.72983986,1.0206897,0.33968267,0.35093302,0.2590908,0.5723112,-0.022479272,-0.022087675,-0.015572847,0.013458872,-0.008593479,0.040445227,0.14991155,-0.0069933995,0.05626793,0.90212375,2.0642567,0.42020124,-0.012200949,-0.02390513,-0.023910481,0.25549957,0.98493475,3.2865093,1.2374271,0.9207166,0.4929252,0.07300506,0.047022384,0.013155612,0.2512659,0.0038283216,0.060049657,0.141858,0.06824239,-0.024179911,-0.01190479,0.44879627,-0.004573495,-0.034499533,0.010262716,-0.042790916,-0.029710872,-0.017452274,-0.0095442375,0.29239544,0.20950902,0.001684335,0.12177144,0.86487335,0.12979952,0.21052705,1.2002109,0.1198355
Ausgrid_Load_User_34_2,-0.020381624,0.7116459,0.95971966,0.023229958,0.031763274,-0.015456924,0.28839254,0.14775626,0.28525534,0.0028949946,-0.008270955,0.047966976,-0.0028078782,0.056440007,-0.033150658,0.029977601,0.10708407,0.17066611,0.3233755,0.18454462,0.02646491,0.009288351,0.0011630307,0.036385782,-0.006981351,0.48161015,0.8642393,0.0034799138,0.009541527,0.00679221,0.35495904,-0.009371133,-0.01631513,0.13158002,0.2390092,-0.009823987,-0.013065448,0.01990285,0.0018169498,0.0030117228,0.13204513,0.12853356,0.041595727,0.375652,0.094994485,0.016718632,-0.0061698467,-0.003428525,-0.018868888,0.56916666,0.43507648,0.04304671,0.015401264,-0.016373482,0.5406353,0.0406583,0.09761896,-0.006450761,0.019876458,-0.010481988,-0.028143164,0.106324255,-0.03355088,-0.029206103,0.21014494,-0.020111201,0.1799283,0.38421988,0.083554395,0.09198942,0.0373683,0.006615829
Ausgrid_Load_User_35_0,0.13208011,0.05882032,-0.0028015363,0.02873069,0.1809327,0.080900535,0.36831963,0.3881682,0.6044623,0.39274725,-0.002279596,0.16442086,0.08314178,-0.013170891,-0.03131022,0.03771871,0.14525086,0.067473136,0.6651097,0.3683589,0.10473064,0.007881683,0.3079794,0.4597033,0.0003455388,0.029780816,0.0059788637,0.0030150714,-0.014549409,0.4770438,0.41422078,0.44038105,0.22643714,0.15205768,0.6033313,0.09244773,0.013063879,0.014655626,0.012896716,0.05583901,0.23269948,0.35797173,0.11122748,0.8393345,0.29304463,0.20358868,0.32017577,0.055725798,0.07466313,0.046873387,0.015457912,0.0559938,0.41758943,-0.0035840035,0.8822155,1.1245209,1.767064,0.21805003,0.10572491,0.0710475,-0.0046746484,0.1486759,-0.013318469,-0.012144491,0.2881597,0.027977353,0.4145267,0.5569923,0.3326119,0.40668082,0.7188967,0.04818552
Ausgrid_Load_User_35_1,-0.023069825,-0.012759589,0.056186758,0.1487753,-0.0009535551,-0.029239662,0.26821575,0.77443576,0.5405058,-0.013762642,0.13026449,-0.026299337,-0.00364962,-0.042248793,-0.034274958,-0.022938093,0.23693788,1.3275037,1.0777788,1.4678267,1.4505472,0.23183402,0.15509368,0.038736362,-0.031428505,-0.016905317,-0.01615967,0.0023249148,-0.029300079,-0.019882785,9.734972e-05,0.25119072,1.1765022,0.5178802,0.022526285,-0.02817333,-0.031029526,-0.026555564,-0.021773769,-0.015511385,-0.029944196,3.1456678,0.11055969,0.56271344,0.28476033,0.18068402,0.01694334,-0.003731478,-0.00597162,-0.008142815,-0.010805192,0.0128073115,0.16306992,-0.026303023,-0.016611174,0.14561124,1.9550332,-0.02694976,-0.04112275,-0.048037846,-0.02784779,-0.014438063,-0.015153049,0.045439746,1.3305508,0.10713027,0.26082483,0.017971609,0.48366055,0.31373903,0.5558951,-0.020404618
Ausgrid_Load_User_35_2,0.08499645,0.06791625,-0.0036082373,0.02008971,0.058698505,-0.0120662125,0.31336084,0.111881524,0.69603765,0.0056306743,-0.007240828,0.24528137,0.17117201,-0.04338776,-0.018742085,0.4804935,0.23479688,0.34338963,2.4173844,0.84658015,0.27316663,0.10060458,0.050950073,0.07052079,0.007619863,0.042099204,0.030489454,0.17783077,-0.01526186,0.087034576,0.14424913,-0.0225275,-0.015933976,0.76866126,0.69053036,0.02276196,0.016787244,-0.011043203,-0.01735065,0.006503448,1.5559615,0.3853227,0.06721601,0.80325544,0.38495344,0.110286266,0.012823301,-0.004598653,-0.010629626,0.035091154,-0.01129273,0.07833715,0.11749915,-0.023397,0.46084,0.03692128,0.48159745,0.267373,0.87381303,0.049169462,0.14632139,0.2985674,0.11284685,0.15342034,1.3682996,0.37414625,1.1085987,3.3731554,3.8467638,0.3257081,0.63083,-0.0064320294
Ausgrid_Load_User_36_0,0.08876069,0.06586198,0.00020704951,0.017628958,0.032491498,0.020749591,0.3432002,0.22784077,0.44977936,0.079314195,0.014842829,0.099611506,0.067100905,-0.03926431,-0.02316185,0.26743126,0.14374888,0.30792132,0.9514165,0.3060317,0.106590606,0.026329,0.12013934,0.27552277,0.0050279056,0.014898301,0.013551551,0.046512842,-0.0095114745,0.07707378,0.18691137,0.0039912257,0.020100191,0.31310758,0.82754874,0.07347555,0.19848968,0.15637316,0.01740618,0.04207671,0.6009212,0.2513224,0.146627,0.4859763,0.41280237,0.19101986,0.04784169,0.00980695,0.019810507,0.06462615,0.0055950433,0.057992633,0.06521511,-0.0152184395,0.19632696,0.06781685,0.39309543,0.09966573,0.4180134,0.06530945,0.06518069,0.08546218,0.005599266,0.102609925,0.38856673,0.26260766,0.45244917,1.7065587,1.5267755,0.19218235,0.48079792,0.0066256328
Ausgrid_Load_User_36_1,0.09689663,0.06949079,-0.0016606902,0.015210023,0.030443782,0.02480145,0.35111013,0.21647337,0.4464779,0.09727776,0.024230652,0.12865962,0.079798125,-0.03830176,-0.021224482,0.30023572,0.15246528,0.2688131,0.87232065,0.29588154,0.093394145,0.022122672,0.10108681,0.24866425,0.006590599,0.016552158,0.01134407,0.04141144,-0.008311086,0.09300368,0.18945879,0.0043807034,0.017233469,0.32848316,0.9342268,0.09723747,0.24349955,0.21568696,0.023765406,0.05095168,0.59668803,0.23381986,0.12233596,0.38130236,0.3288749,0.14430687,0.041297298,0.009607591,0.019077884,0.06144713,0.0028193027,0.051822804,0.05970809,-0.014215806,0.24333107,0.06630711,0.37503064,0.113154106,0.47058332,0.07509923,0.072691515,0.11633261,0.016132979,0.13476394,0.38490438,0.23107186,0.40720487,1.5447037,1.3262068,0.17740576,0.45777103,0.006944176
Ausgrid_Load_User_36_2,0.52257407,0.15169412,-0.007085428,0.03272631,0.14047028,0.011924766,0.12772927,0.2002969,0.6371022,-0.00226242,0.018614583,0.17929307,0.37915632,0.0207147,0.16459602,0.26252204,0.27671477,0.7028576,0.7399099,1.2162371,0.23933756,0.17458367,0.081957705,0.5107179,0.42239827,0.15433426,0.38234666,0.4224546,0.26893365,0.33819434,0.25682056,0.3811854,0.032472227,0.9452251,0.27416205,0.01644045,0.039503,0.15005799,0.054805,0.13064268,1.4726397,1.2349291,0.1632582,0.5728034,0.43068388,0.35435402,0.026351081,0.046933834,0.28365916,0.3834468,0.04405171,0.081530266,0.1525182,0.010266715,0.39933234,0.030698217,0.90028816,0.8393944,0.6431921,0.25747114,1.2468712,1.3840165,1.2177029,1.0496587,2.04188,1.0606643,1.0836192,1.3902001,2.516072,0.7952541,0.3571112,0.014785399
Ausgrid_Load_User_37_0,0.017729249,0.025700852,0.09557348,0.15110919,0.042244818,-0.020116832,0.32774454,0.46852133,0.6622144,0.02291265,0.13599294,0.019131303,0.091637924,-0.027126005,-0.031843133,0.03464471,0.5375595,1.6574004,1.5783277,1.7942184,1.4698646,0.4727505,0.5911366,0.23281325,-0.025008721,-0.0049107387,-0.0031772137,0.025296848,-0.027086364,0.015680084,0.03600884,0.101916775,0.8011928,0.45726138,0.19184801,0.0088554835,0.010839708,-0.016608298,-0.006508354,0.12746933,0.06842076,3.0488327,0.39634064,0.928758,1.1590918,1.0021291,0.29140276,0.023269663,0.022613166,-0.005485796,-0.0024689757,0.061354924,0.22322063,-0.021149602,0.02585485,0.1330048,1.3748451,0.0354681,-0.014784051,-0.031291083,-0.013285701,0.026550332,0.011940312,0.053822793,1.3248403,0.59417135,0.713013,0.3406351,1.1033405,0.6769551,0.92762953,0.0015520235
Ausgrid_Load_User_37_1,0.08574542,0.07452118,-0.0016062608,0.02226946,0.065745994,-0.008392166,0.33811146,0.109468296,0.6786655,0.0049437587,-0.0129862,0.21292956,0.13004355,-0.044395678,-0.024874592,0.4375772,0.21351218,0.29237127,2.5056171,0.7524345,0.25361288,0.08770396,0.06693931,0.08834127,0.005154521,0.047400028,0.026639163,0.18905208,-0.016677909,0.10929894,0.15739334,-0.023449766,-0.018709442,0.6495451,0.6347248,0.017068973,0.008915705,-0.016881846,-0.02051259,-0.001926164,1.4584166,0.32233977,0.056221914,0.8117314,0.36835676,0.109405965,0.019415434,-0.004680437,-0.01075478,0.036538634,-0.011614467,0.08406193,0.15458947,-0.023655642,0.5839855,0.049597204,0.4347752,0.19864607,0.7135648,0.032689616,0.08432495,0.22837424,0.060150187,0.07909016,1.0177982,0.2899515,1.0773445,3.4094965,3.775552,0.3031164,0.73876417,-0.0049121557
Ausgrid_Load_User_37_2,0.19746025,0.08240623,0.017262585,0.047045365,0.07511029,0.14715412,0.17641963,0.10639597,0.18695636,0.15921573,0.12405407,0.18031155,0.122000426,-0.022219395,-0.02003433,0.023166586,0.08210651,0.05658321,0.24678321,0.41601008,0.10213721,0.044749428,0.23311752,0.66084605,0.029663384,0.030098509,-0.00044030676,0.030481126,-0.013304079,0.101756506,0.04068558,0.011520806,-0.0037866547,0.08302413,0.2824191,0.06050188,0.09254923,-0.0029553303,-0.0118263345,0.029837921,0.15360421,0.27951446,0.13850279,0.3103708,0.22541697,0.24309415,0.15869132,0.08132676,0.13211603,0.020317132,0.015441332,0.042521104,0.07851712,-0.014216531,0.11280971,0.013339702,0.067224674,-0.0043331287,0.043163534,-0.013279497,-0.017072003,0.0262807,0.005368454,0.032511782,0.06136776,0.040105797,0.19079076,0.21703586,0.17209366,0.23668617,0.54719037,0.061142296
Ausgrid_Load_User_38_0,0.036921993,0.034621634,0.04657914,0.084270105,0.06546102,-0.02073438,0.09836851,0.03931452,0.3522612,0.0061452175,0.03641838,0.14115942,0.09367416,-0.0382015,-0.031294312,0.07612631,0.15720788,0.5410934,1.7508129,1.3055398,0.46150076,0.2382539,0.37904298,0.25051266,-0.01992731,0.008255903,0.0023349097,0.07734757,-0.023848526,0.03719254,0.014284948,-0.021136645,-0.006488131,0.19367099,0.3995486,0.062853284,0.064838305,0.0009864654,-0.0177388,0.08637447,0.2926891,0.73871714,0.3394656,0.69447345,0.6743269,0.8601621,0.27859396,0.009565027,0.0057119597,-0.009053475,-0.0075608427,0.09161676,0.18511087,-0.023497518,0.09356298,-0.001089626,0.2613382,0.06215118,0.21054529,-0.016973961,0.016153734,0.14329927,0.02947219,0.019568948,0.53918284,0.36781287,0.7695629,1.4096196,1.4807918,0.39154008,0.8548881,0.017926529
Ausgrid_Load_User_38_1,0.073912896,0.044154197,0.015421002,0.046664678,0.080132,-0.010700004,0.21867149,0.033261146,0.41727757,0.016249241,0.019562237,0.37329596,0.20047122,-0.038662024,-0.025663214,0.1646649,0.1807327,0.21211064,0.8838281,0.6998354,0.11063104,0.038916223,0.037175406,0.082561225,-0.009325448,0.03585353,0.018718367,0.10239638,-0.016802812,0.06993343,0.04332949,-0.020555535,-0.024066422,0.21600851,0.36473748,0.061354276,0.124313675,0.06712687,-0.006996899,0.045936905,0.5263538,0.3062401,0.13565905,0.32608178,0.18763395,0.12030531,0.039818443,0.00056508736,-0.0007366741,0.011971616,-0.005988677,0.102624856,0.17862454,-0.0204448,0.2498573,-0.0027061044,0.16923091,0.05418608,0.3983052,0.016375428,0.036818407,0.29082072,0.1208213,0.10228673,0.82262504,0.2068001,0.42347968,1.0897151,1.1059065,0.16801654,0.30224374,-0.002285261
Ausgrid_Load_User_38_2,0.0144254565,-0.0072002383,-0.00041894382,0.031052874,0.0110000055,0.019677168,0.028551327,0.21453616,0.1838341,0.012611491,0.19429807,0.12435625,0.07321329,-0.005338851,0.004586519,-0.01444921,0.031983145,0.16907105,0.25044617,0.7666645,0.22884096,0.19086124,0.1617491,0.3168829,-0.01970539,-0.016925545,-0.009819595,0.009568621,-0.014203398,0.00058721186,0.008048194,0.053850316,0.010387661,0.2154093,0.1899869,0.027932782,0.010705437,-0.018177623,-0.018229134,0.013647277,0.016712377,0.85628724,0.28352916,0.378858,0.3136068,0.31193188,0.10599701,0.025321124,0.028145643,-0.011135047,0.008962837,0.052028675,0.020258998,-0.017538322,-0.0049611167,0.015327122,0.09560014,-0.019286187,-0.030021433,-0.041843645,-0.023768427,-0.0012884552,0.007928161,0.05843018,0.09040998,0.07873486,0.22803913,0.1261535,0.11407747,0.25247604,0.27728856,0.01968714
Ausgrid_Load_User_39_0,0.013410791,0.09838552,0.105810866,0.2058111,0.11888467,0.5534509,0.46429983,1.0856962,0.41528887,0.0902191,0.8533503,0.28148532,0.054273937,-0.015894175,0.051260374,-0.018062275,0.12710586,0.3910176,0.79612017,1.0418209,0.3525377,0.41454646,0.32892567,0.63255966,-0.01287902,-0.020160578,-0.012391342,0.021174762,0.00050417986,0.055259988,0.19833365,-0.0028440324,0.037019324,0.7060758,1.9759334,0.42659748,0.0014961121,-0.020971334,-0.02209177,0.26560867,1.0474346,2.796435,1.2590098,0.9074624,0.48231143,0.10274836,0.06544587,0.02384646,0.23574373,0.014052571,0.08587765,0.14755899,0.07430313,-0.022538701,-0.0019358775,0.3700053,-0.0027427597,-0.032902252,0.026954679,-0.038936175,-0.029591467,-0.012498046,-0.0023378928,0.25677222,0.1839503,0.013645665,0.15466017,0.8448734,0.15593278,0.270431,1.0577931,0.13393629
Ausgrid_Load_User_39_1,-0.011969092,0.07757671,0.12321852,0.064799726,0.01797537,-0.016254038,0.20292468,0.41236854,0.54176503,0.14296027,0.22486404,0.20316155,0.12054717,0.05014543,-0.022850301,0.18411353,0.56447715,0.92264503,1.2357172,0.7145476,0.32425055,0.1726157,0.21706983,0.0616131,-0.026263561,0.010464939,0.012650824,-0.0037999155,-0.022192204,0.00056156976,0.11082553,0.032827627,0.11530793,0.25733373,0.2154294,0.057678126,0.088131085,0.07588794,0.02055497,0.14285679,0.07618426,0.9027035,0.27304494,0.50267476,0.33213285,0.23430318,0.1834517,0.002945883,-0.0147382775,-0.0013267077,0.023374524,0.047607955,0.03342315,-0.021095078,0.09394297,0.0964245,0.45897773,0.110094875,0.09362142,0.00023433375,-0.0026668704,0.20095447,-0.0017474686,0.07329988,0.85659266,0.2316321,0.43962193,0.25840047,0.3234187,0.3178817,0.24783961,0.004363691
