index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_32_0,0.089442015,0.14418827,0.18752277,0.20694767,0.4751758,0.26333392,0.35572082,0.35007232,0.21831967,0.279861,0.14816067,0.16486032,0.21019046,0.12204628,0.1537019,0.160131,0.4897357,0.49414852,0.2518911,0.28212875,0.25952548,0.1986402,0.17628306,0.17529328,0.15074998,0.15849242,0.21560387,0.30407688,0.30200273,0.33875096,0.368073,0.4919605,0.26152965,0.16977777,0.16403148,0.18136694,0.18238218,0.15577696,0.15850484,0.1792841,0.45034578,0.45857394,0.37857747,0.27650282,0.32211304,0.3080192,0.1763791,0.3238679,0.22040394,0.16523068,0.1925911,0.19286563,0.2554279,0.2329961,0.38503596,0.22977361,0.22721432,0.16787724,0.11257525,0.13995719,0.21935834,0.110693745,0.13405794,0.14221188,0.52699995,0.28223228,0.25495163,0.33122596,0.356562,0.264837,0.13047454,0.14561374
Ausgrid_Load_User_32_1,0.08859636,0.14237328,0.18649909,0.2064429,0.47066626,0.25745913,0.35475975,0.34544417,0.2148043,0.27373332,0.14489877,0.16218291,0.20825846,0.11961252,0.15190336,0.15744941,0.47308236,0.48670796,0.24650602,0.2808807,0.25450355,0.19765197,0.17200409,0.17464882,0.14711964,0.157883,0.21500012,0.30198812,0.2968672,0.3327486,0.3666567,0.48195726,0.26075792,0.16763382,0.16204487,0.17977017,0.18056454,0.1542939,0.15704481,0.17596954,0.4375377,0.45146894,0.3706841,0.2728726,0.3193828,0.3032394,0.17281069,0.32036746,0.21636946,0.16205727,0.1916596,0.19234349,0.25490725,0.23035617,0.38344955,0.2257065,0.22220314,0.16535844,0.109835476,0.13477823,0.21588074,0.10966548,0.13393925,0.14006573,0.52074885,0.28205475,0.25100988,0.32567433,0.3533561,0.26711568,0.13058245,0.14299576
Ausgrid_Load_User_32_2,0.08614608,0.13879359,0.17638423,0.20600894,0.47329637,0.26061317,0.35569623,0.36801568,0.23735328,0.30856678,0.15380132,0.16918018,0.22153156,0.12238867,0.16464445,0.17400968,0.5784311,0.62583756,0.32642025,0.37356123,0.3453788,0.25039938,0.19659355,0.17797819,0.14653032,0.15591596,0.21134879,0.30232093,0.28967255,0.3365462,0.36798698,0.5234407,0.2977453,0.18471402,0.17405798,0.18762973,0.18816985,0.16471389,0.16904476,0.19536299,0.51948863,0.56457394,0.4863556,0.3600061,0.42591193,0.39055246,0.19642574,0.332058,0.21419944,0.15647553,0.18475495,0.19190483,0.25450978,0.22840178,0.38838542,0.23810627,0.2450994,0.17974387,0.115424596,0.14105722,0.2323933,0.11555536,0.13713375,0.15391782,0.61582696,0.3518811,0.33331272,0.43627626,0.4779534,0.33604795,0.13622662,0.14149924
Ausgrid_Load_User_33_0,0.08462185,0.14278057,0.1924543,0.20756313,0.4776467,0.25345638,0.34569055,0.34091693,0.20533119,0.25535727,0.14253053,0.15800485,0.20399408,0.1132304,0.14838308,0.1527814,0.44865042,0.45160866,0.2187947,0.24327162,0.21805748,0.1742415,0.15907027,0.17282492,0.1397193,0.15846203,0.21626933,0.30551988,0.29000887,0.320915,0.35064283,0.47474712,0.24385427,0.16249488,0.15737337,0.1771076,0.17725007,0.14860147,0.15498804,0.17343847,0.42498097,0.4214424,0.33629122,0.24503838,0.2819912,0.27252817,0.16438113,0.30870935,0.2074336,0.15944883,0.19457845,0.19304396,0.25513965,0.21948698,0.3828876,0.22277273,0.21431886,0.15931325,0.10682559,0.1297799,0.2120027,0.10767784,0.13260332,0.13668728,0.49063912,0.2551981,0.22683771,0.28589708,0.305884,0.23570065,0.12654628,0.1352789
Ausgrid_Load_User_33_1,0.08899876,0.14457087,0.18892734,0.20815398,0.48090306,0.26468498,0.35751107,0.357236,0.22364452,0.28812632,0.15066342,0.16562006,0.2124488,0.12059304,0.15597217,0.16294819,0.50505733,0.5103559,0.24883977,0.28403524,0.26153913,0.20136248,0.17789042,0.17566095,0.14499825,0.15815473,0.2150798,0.30656,0.2952607,0.334693,0.36992198,0.5068626,0.27386013,0.17348388,0.16630463,0.18242006,0.18382429,0.15949479,0.16267452,0.18557434,0.46827543,0.47389406,0.38512838,0.2810142,0.33090693,0.32052222,0.17989035,0.32392573,0.21784319,0.16263129,0.19282568,0.19345978,0.2560493,0.23209235,0.38837403,0.23278089,0.23275684,0.17100243,0.11295327,0.14046922,0.22359851,0.11217326,0.13471586,0.14574209,0.54562813,0.28629047,0.25882417,0.3296798,0.35847887,0.26968947,0.1307901,0.13963646
Ausgrid_Load_User_33_2,0.08859792,0.13828336,0.18531519,0.20596711,0.46801594,0.2514611,0.35195458,0.34334254,0.21354237,0.26917788,0.14537957,0.16088891,0.20804477,0.118176304,0.15112975,0.15753919,0.46908107,0.4858808,0.24735768,0.28278947,0.25819722,0.19851628,0.1716356,0.1741442,0.146059,0.15755759,0.21474838,0.3008942,0.29359925,0.32774264,0.35853213,0.48067397,0.25641665,0.16689534,0.16147119,0.17947248,0.17932482,0.15393619,0.15587123,0.17494167,0.4366322,0.45101014,0.3630413,0.27109185,0.31429562,0.30018803,0.17174439,0.31851336,0.21442975,0.16207638,0.19031304,0.19186582,0.25434983,0.22490442,0.3833212,0.22456974,0.21995117,0.16385299,0.10961435,0.13532415,0.21593289,0.109262556,0.1338149,0.1398241,0.52038646,0.2781091,0.25126666,0.32108617,0.34866896,0.2631196,0.13057658,0.14302959
Ausgrid_Load_User_34_0,0.08729051,0.1429738,0.18906249,0.20771813,0.48042396,0.26178113,0.35208163,0.35423663,0.22042142,0.28084886,0.14862642,0.1645654,0.21150334,0.11884659,0.15431538,0.16193819,0.50332826,0.50892234,0.25749147,0.29110935,0.2654475,0.20168924,0.17426042,0.1747489,0.1441267,0.15815663,0.21533285,0.3056527,0.29909584,0.33913952,0.36161086,0.4967939,0.2676105,0.17267962,0.1642214,0.18074118,0.18151505,0.15731356,0.16117303,0.18277092,0.46202385,0.47460166,0.3953066,0.29101023,0.33641455,0.31494454,0.1778878,0.32220548,0.21302865,0.16219763,0.19257006,0.193148,0.25564837,0.22769181,0.38663632,0.2288696,0.22910883,0.16851383,0.11116794,0.13568677,0.22027004,0.11108403,0.13418107,0.14383815,0.5429917,0.29289904,0.2648275,0.33781534,0.37301266,0.2746573,0.13007991,0.1390258
Ausgrid_Load_User_34_1,0.08778661,0.14358635,0.19017358,0.20712571,0.47646284,0.25771108,0.3532479,0.34485006,0.21277532,0.27046487,0.14369594,0.1609963,0.20729978,0.1176958,0.15043591,0.15583259,0.46768782,0.47202882,0.23853053,0.26429212,0.2441148,0.18901448,0.16694903,0.17389563,0.14448588,0.1584569,0.21573363,0.30380458,0.29518434,0.33207396,0.36017004,0.4808943,0.2546427,0.16581261,0.16038406,0.17838128,0.17844397,0.15340057,0.1565257,0.17583299,0.43366876,0.43748847,0.36122715,0.26164538,0.3076623,0.29104245,0.17001094,0.31565532,0.21370299,0.16203779,0.1929437,0.19279085,0.25519282,0.22766326,0.38302675,0.22460756,0.22084038,0.16344114,0.108267725,0.13531844,0.2145958,0.10879788,0.13323615,0.13903022,0.50877744,0.2690908,0.24034533,0.31099018,0.33761266,0.255657,0.12851836,0.1394241
Ausgrid_Load_User_34_2,0.08493895,0.13701278,0.18487804,0.2063038,0.47149703,0.24564704,0.34634733,0.34904468,0.21729627,0.2760553,0.14476448,0.15893279,0.20969261,0.1156465,0.15311776,0.1593381,0.48592606,0.50054264,0.25443456,0.2876169,0.26358292,0.20036454,0.17121509,0.17452459,0.14093201,0.15697302,0.21364897,0.30224013,0.283002,0.32194132,0.35432112,0.48906356,0.2632705,0.16889891,0.16244766,0.17995703,0.17887202,0.15552454,0.15875535,0.17881519,0.4457853,0.4626982,0.3846285,0.27769876,0.32687297,0.30852157,0.17344244,0.31522274,0.20794225,0.15579979,0.18875957,0.19196613,0.25450793,0.22084878,0.38240498,0.22605032,0.22443686,0.16601762,0.10837117,0.13280885,0.21780978,0.10984417,0.1338394,0.14172591,0.52910763,0.2829403,0.2567631,0.32868853,0.36012787,0.27080712,0.13012758,0.13751815
Ausgrid_Load_User_35_0,0.08571012,0.13888296,0.1835035,0.20701006,0.47640973,0.2575141,0.35117128,0.35689247,0.22560696,0.2890546,0.14898257,0.16333358,0.2136011,0.11737878,0.1567856,0.16508363,0.5204893,0.53934854,0.27431706,0.31238696,0.2868122,0.21565542,0.17978102,0.17564401,0.14347921,0.15702474,0.21330506,0.30389494,0.29008353,0.33290234,0.35942554,0.50359094,0.27480152,0.17524987,0.16680643,0.1826236,0.18337746,0.15944389,0.16318285,0.18575457,0.47600988,0.49574557,0.4146977,0.30737287,0.35808253,0.333408,0.18212697,0.32275844,0.21134356,0.1579074,0.18884969,0.19262274,0.25499773,0.22685266,0.38625666,0.23107843,0.23391607,0.17140312,0.11131179,0.13599752,0.22374476,0.11234299,0.13493471,0.14687893,0.56045,0.30736786,0.2818315,0.35957116,0.39443764,0.28980973,0.13173696,0.13865255
Ausgrid_Load_User_35_1,0.091119796,0.14935276,0.19035834,0.20873334,0.48326263,0.27713975,0.36294523,0.36157954,0.2239268,0.29050565,0.15035765,0.16687228,0.21195756,0.12069804,0.15752086,0.16330929,0.5107649,0.5170591,0.25122213,0.2879571,0.26854855,0.2041258,0.1768174,0.17597073,0.14560585,0.15849438,0.2153955,0.30863032,0.3012112,0.33621126,0.37263587,0.5129479,0.2764181,0.17290662,0.16754767,0.1831118,0.18421409,0.1601415,0.16405779,0.18747365,0.47182795,0.479738,0.39390936,0.2792901,0.33565956,0.32625365,0.17999671,0.32360697,0.21673332,0.16177616,0.19365741,0.1945756,0.25725752,0.23315659,0.3908386,0.23729894,0.23411848,0.17190921,0.11391126,0.14278013,0.22353578,0.11215286,0.13473998,0.14551252,0.54554886,0.28753605,0.26630655,0.33988795,0.3676317,0.27399257,0.13050087,0.13840897
Ausgrid_Load_User_35_2,0.09089066,0.15318628,0.19506933,0.2087797,0.48097354,0.27811837,0.3566457,0.34672546,0.20915724,0.267406,0.14376128,0.15923654,0.20484054,0.115034014,0.15173875,0.15442224,0.45966655,0.46040526,0.22460051,0.2528468,0.23422281,0.18135415,0.16250817,0.17367074,0.14424254,0.15911043,0.21683565,0.30888453,0.30523264,0.32591787,0.3631012,0.4899582,0.25148633,0.16350734,0.16005814,0.17842169,0.17868437,0.15143064,0.15762432,0.17722036,0.43327454,0.43017435,0.35292256,0.2494636,0.29687867,0.28708923,0.1670899,0.3129265,0.21478143,0.1662749,0.1975198,0.19453688,0.25693113,0.22604506,0.38791186,0.22730383,0.21930431,0.162364,0.10841595,0.13627106,0.21364535,0.108555906,0.13312513,0.13886997,0.49909815,0.26402515,0.23941329,0.30398756,0.31870383,0.24316064,0.12720108,0.13623741
Ausgrid_Load_User_36_0,0.08838434,0.14258292,0.19003724,0.2080507,0.4802881,0.2600328,0.35428575,0.35188878,0.21993172,0.28231454,0.14890915,0.16336678,0.21012963,0.11822668,0.1536505,0.16091335,0.4927534,0.49798542,0.24776843,0.27951992,0.2567872,0.19865675,0.1728961,0.17471117,0.14347056,0.15809783,0.21525012,0.30615142,0.29303467,0.33015284,0.3613262,0.49705896,0.26764464,0.17128563,0.16389218,0.1808012,0.18164311,0.15737943,0.16063176,0.1823567,0.45626837,0.46193397,0.37798974,0.27692872,0.32587063,0.31096572,0.17580295,0.3203526,0.21600634,0.16123542,0.19253635,0.19320288,0.25570247,0.22836833,0.38618183,0.2280669,0.22870585,0.16825782,0.11108412,0.13822615,0.21988593,0.11075248,0.1339866,0.14319721,0.53247696,0.28101775,0.25435072,0.32313713,0.3517596,0.26661903,0.12944902,0.13949582
Ausgrid_Load_User_36_1,0.09087771,0.14921413,0.19086334,0.20733455,0.47609535,0.26620093,0.35769486,0.34427938,0.21175884,0.26958892,0.1444619,0.16270731,0.20668103,0.12116539,0.15044354,0.15534632,0.46327022,0.46919078,0.23577566,0.26494405,0.23991172,0.18914223,0.1673804,0.1740709,0.14903398,0.15894225,0.2165569,0.30398643,0.30535445,0.3400493,0.3688374,0.4797812,0.25548238,0.1658876,0.16057047,0.17872807,0.17967544,0.15291737,0.15629417,0.17496724,0.43025255,0.43506366,0.3557969,0.26014537,0.30673757,0.29313037,0.16991313,0.32090494,0.21894057,0.16648944,0.19467576,0.19305502,0.25557762,0.23414412,0.384006,0.22525506,0.21966657,0.16395278,0.10988406,0.13734694,0.21445253,0.10872846,0.13330588,0.13827677,0.50811994,0.26896,0.23917392,0.30916852,0.33332095,0.25493634,0.12878188,0.14409766
Ausgrid_Load_User_36_2,0.08530442,0.14028208,0.18695834,0.20733213,0.47858426,0.2580691,0.35276747,0.35205755,0.21978782,0.278639,0.14663666,0.16240872,0.20963979,0.11662842,0.15310635,0.16109532,0.4974523,0.50805175,0.25430554,0.28827825,0.26308116,0.20086679,0.17179924,0.1744935,0.14114967,0.15762177,0.21464126,0.30468526,0.28740588,0.3267709,0.35967472,0.49381122,0.2676884,0.17139944,0.16365576,0.18052106,0.18165396,0.15700674,0.16046451,0.18235397,0.45994395,0.46972328,0.38823575,0.28540605,0.33328745,0.31488872,0.1759855,0.318286,0.2097379,0.15671557,0.19096471,0.1927917,0.25520355,0.2246712,0.38504767,0.22814366,0.22855853,0.16775389,0.11051593,0.13530232,0.21972215,0.11049456,0.13396402,0.14248124,0.53885865,0.28812063,0.2628142,0.33270666,0.3659084,0.2717188,0.12935928,0.13637096
Ausgrid_Load_User_37_0,0.08894165,0.14643249,0.19197679,0.20752531,0.4777011,0.2624099,0.35410798,0.3425671,0.21104039,0.26696166,0.14382607,0.16154934,0.20609258,0.11831113,0.14922786,0.15498717,0.46442226,0.4681269,0.23518468,0.26329213,0.2400958,0.18706511,0.16504645,0.17353559,0.14539397,0.1588007,0.21668263,0.30440316,0.30178446,0.3362878,0.35934955,0.47784394,0.25316772,0.16504894,0.15937255,0.17790915,0.17907049,0.15302242,0.15567888,0.17462774,0.43153942,0.432828,0.3525724,0.25966343,0.30267662,0.28723055,0.16827396,0.31880552,0.2158195,0.16451062,0.19439456,0.19293925,0.25544572,0.22894005,0.38336092,0.22374955,0.2188975,0.16261907,0.10926642,0.13646658,0.21368927,0.10848441,0.13298449,0.13788675,0.5046979,0.26765993,0.23680124,0.30515295,0.33381096,0.25308755,0.12819497,0.14151746
Ausgrid_Load_User_37_1,0.08637443,0.13813739,0.17356022,0.20476657,0.46856478,0.25330076,0.35092634,0.36953562,0.24006666,0.3077423,0.15592943,0.17187735,0.22762054,0.12400154,0.17214788,0.17923795,0.60683376,0.6809871,0.37744018,0.43152863,0.41013595,0.27783713,0.20479172,0.179279,0.1485965,0.15510066,0.2105249,0.30147803,0.28726023,0.33570936,0.36220124,0.5264717,0.3005944,0.18987393,0.1782546,0.19097808,0.19018036,0.16321425,0.17301436,0.19912368,0.5356704,0.60556036,0.561306,0.41533124,0.49412495,0.43142903,0.20457307,0.33863744,0.21227472,0.15514001,0.18256965,0.19148,0.2534903,0.22081698,0.38676587,0.23876914,0.24566779,0.18203163,0.11630972,0.14001217,0.2365187,0.11651159,0.13846475,0.15915284,0.6348642,0.38356325,0.3913036,0.5113218,0.56548464,0.3776731,0.13874081,0.1384226
Ausgrid_Load_User_37_2,0.08584944,0.13712695,0.1835321,0.20653532,0.47279185,0.2542697,0.3512415,0.35116342,0.22104134,0.283104,0.1467426,0.1599925,0.21060544,0.11692585,0.15423094,0.16198854,0.49812526,0.51888466,0.26011792,0.2983708,0.27538863,0.20820332,0.17678717,0.17508449,0.14454591,0.15711907,0.21347275,0.30274466,0.28857005,0.32816046,0.36094642,0.49358052,0.2672222,0.17211708,0.16518654,0.1813389,0.18175243,0.15751527,0.16009104,0.181268,0.45837316,0.4791356,0.396723,0.29294908,0.3412574,0.32035494,0.17733598,0.32028344,0.21259254,0.15763588,0.189026,0.19224167,0.25465572,0.2253859,0.38471648,0.22782572,0.22862136,0.1691788,0.110148795,0.13361421,0.22003137,0.11108232,0.13445096,0.14373076,0.5444953,0.29342,0.26765746,0.3408448,0.37548888,0.28061545,0.13123885,0.14024016
Ausgrid_Load_User_38_0,0.08788379,0.13896115,0.18079436,0.20666258,0.4752145,0.2624879,0.35816544,0.36428797,0.22961177,0.29342854,0.15274791,0.1666163,0.21787341,0.12053961,0.1622836,0.17035565,0.54593116,0.58065414,0.29950505,0.33886048,0.32160404,0.23184414,0.18824387,0.17729655,0.14509118,0.15684763,0.21239258,0.30370954,0.2877895,0.33013317,0.36679193,0.5139948,0.2835001,0.17989647,0.17098747,0.18561131,0.18597504,0.16060635,0.16687956,0.19157709,0.49348643,0.52670664,0.450338,0.32842237,0.39160615,0.36557227,0.19014452,0.32772443,0.21271816,0.15629265,0.18682857,0.19244067,0.25511023,0.23033042,0.388866,0.23728281,0.23763837,0.17623271,0.11353096,0.13814169,0.22771285,0.11410237,0.13635112,0.1508472,0.5805683,0.3236216,0.30659938,0.39457914,0.42594698,0.31178775,0.13403183,0.13746902
Ausgrid_Load_User_38_1,0.083534144,0.1384598,0.19328398,0.20701405,0.4740296,0.24307293,0.3419429,0.33195823,0.20054357,0.24917355,0.13706529,0.15227947,0.19949397,0.11128979,0.14399114,0.14853705,0.429379,0.42510656,0.20599897,0.23028669,0.20765567,0.16846436,0.15460008,0.17139769,0.1378032,0.15840611,0.21638635,0.30340755,0.2782194,0.31134343,0.34735858,0.45770216,0.23696682,0.15754409,0.15345314,0.17364338,0.17232314,0.14674392,0.15080673,0.16721456,0.40090287,0.39405864,0.31215224,0.22214064,0.26424152,0.25887987,0.1590988,0.30173668,0.20306882,0.15643755,0.19344005,0.19228145,0.25419477,0.21425866,0.3792797,0.2146827,0.20764606,0.1552247,0.10320722,0.1257528,0.2061446,0.10504177,0.13102663,0.13198122,0.47047576,0.2420213,0.20831598,0.26473075,0.28771913,0.22526273,0.124076545,0.13006046
Ausgrid_Load_User_38_2,0.08773878,0.1468722,0.19069369,0.20806348,0.48118323,0.26690468,0.35706654,0.3575262,0.21796095,0.2785021,0.14572886,0.16142684,0.20865373,0.11658443,0.15474962,0.15966646,0.4879006,0.48912197,0.23980364,0.2713791,0.24509318,0.19252579,0.17009601,0.17481087,0.1423077,0.15850925,0.2154516,0.30842468,0.2957398,0.3312972,0.37068728,0.5021355,0.2654964,0.16908349,0.16376163,0.18044172,0.1811621,0.15602383,0.16068351,0.18125825,0.45069772,0.4594567,0.37894902,0.26807627,0.3139913,0.30629018,0.1750396,0.3148178,0.21145295,0.1581797,0.19266975,0.19417216,0.25648203,0.22443299,0.38830385,0.2323587,0.2291659,0.16770147,0.11086922,0.13649958,0.21944946,0.11043374,0.1337041,0.14180504,0.525618,0.27828482,0.25088143,0.32060772,0.34264892,0.25826597,0.12855154,0.13384934
Ausgrid_Load_User_39_0,0.089124024,0.14237802,0.1802812,0.20709312,0.4792729,0.27260536,0.3646525,0.37308764,0.23541743,0.30047628,0.1557974,0.16878995,0.22260159,0.12086205,0.16742782,0.17519565,0.58312297,0.61851275,0.33337337,0.3752254,0.36125207,0.2509734,0.19437796,0.17876592,0.14442813,0.15683989,0.21221088,0.30523854,0.29141763,0.33698398,0.37540388,0.52894574,0.29134858,0.18466802,0.17568362,0.18837154,0.18920286,0.16340756,0.17132463,0.19762969,0.51754576,0.5629576,0.5109319,0.3669947,0.4467774,0.40606344,0.19829974,0.32932034,0.21271588,0.15766296,0.18671812,0.19279897,0.25547197,0.23145287,0.39155838,0.24291062,0.24340521,0.18084922,0.11657893,0.14262514,0.23341048,0.11588625,0.13725209,0.15500686,0.6082169,0.34955826,0.34413156,0.45337445,0.4889258,0.341699,0.13545063,0.13626942
Ausgrid_Load_User_39_1,0.0844826,0.13631327,0.18541978,0.20610963,0.47044152,0.23830937,0.34044152,0.34451634,0.2145587,0.26826936,0.14200476,0.1570113,0.20788595,0.11353377,0.15131734,0.15687528,0.47357145,0.48498333,0.24261014,0.2729386,0.25514945,0.19544004,0.16780649,0.17432629,0.13981369,0.15704787,0.21398003,0.30198848,0.28372598,0.31683606,0.34403068,0.48233953,0.2581359,0.16588815,0.15994383,0.17900826,0.17756493,0.1534402,0.1572498,0.17648068,0.4354602,0.44916305,0.3664669,0.26852596,0.31663153,0.2964563,0.17042255,0.3088453,0.20605099,0.15615661,0.18899217,0.19199102,0.25448853,0.21809976,0.38074782,0.22422506,0.2194445,0.1633671,0.106846824,0.12986109,0.2158237,0.1089497,0.13341396,0.14006804,0.51407254,0.27625453,0.24952714,0.3082721,0.3439394,0.26183885,0.12882239,0.13518576
Ausgrid_Load_User_39_2,0.087848134,0.14245085,0.18572095,0.20717861,0.47717565,0.25950515,0.35602263,0.35623565,0.22403142,0.28825462,0.14936677,0.16518554,0.21308418,0.12150372,0.1562101,0.16400053,0.5116545,0.5254807,0.2653156,0.30030558,0.27722237,0.21002372,0.1797843,0.1757538,0.1459457,0.15772572,0.21468045,0.30478165,0.29315835,0.33505976,0.36895,0.5026894,0.27406925,0.17406106,0.16638838,0.18258429,0.18361865,0.15914081,0.16183995,0.18410382,0.4679249,0.4877521,0.40488923,0.29925936,0.35059413,0.33037412,0.18092363,0.3254177,0.2177937,0.16221367,0.19109303,0.19282061,0.25528347,0.2297738,0.38608703,0.23168494,0.23182538,0.17123781,0.112250954,0.1386375,0.22341043,0.11210089,0.13481173,0.14533052,0.5527443,0.29930425,0.2739207,0.35083848,0.3834344,0.28390107,0.13144836,0.14144276
Ausgrid_Load_User_40_0,0.08666492,0.13992336,0.18792473,0.20672639,0.47279224,0.25310695,0.3492354,0.34278512,0.21204011,0.26933393,0.14398013,0.15984793,0.20641308,0.11663609,0.14955594,0.15527885,0.46492603,0.4699609,0.23615712,0.26617238,0.24156952,0.18951209,0.16749805,0.17386909,0.14339031,0.15796147,0.2150515,0.30294374,0.29172862,0.32901996,0.35835993,0.47873127,0.2542215,0.16541559,0.15980658,0.1784113,0.17843823,0.1532609,0.15572223,0.17465165,0.4315967,0.43753135,0.3565551,0.2586453,0.3051633,0.2915058,0.16941388,0.31412038,0.2127211,0.15973319,0.19152799,0.19240701,0.25475952,0.22569427,0.38212413,0.22271591,0.21959181,0.16296324,0.108361095,0.13292095,0.21431068,0.10873754,0.13316946,0.13846268,0.5082862,0.27152765,0.23919167,0.307227,0.33293235,0.25475034,0.12862307,0.13969024
Ausgrid_Load_User_40_1,0.086358204,0.14259951,0.19297023,0.20790938,0.48010483,0.25415757,0.34989953,0.3430493,0.21018781,0.26413906,0.14359266,0.15949006,0.20461795,0.115632966,0.1483726,0.15411854,0.45748615,0.45302904,0.2249895,0.25219595,0.23020716,0.18031964,0.16246746,0.17301801,0.14266823,0.15888356,0.21691881,0.30611512,0.29188138,0.3241653,0.35590193,0.4775964,0.24940637,0.16430801,0.1587361,0.17711696,0.17735332,0.15198316,0.15544966,0.17448369,0.426609,0.42334893,0.34600794,0.25231728,0.29151398,0.2800862,0.1671296,0.31295037,0.21106544,0.16142933,0.19483174,0.1932987,0.25547513,0.22217564,0.38338697,0.22206034,0.21870673,0.16192856,0.107968666,0.13358563,0.21358268,0.108000316,0.13244545,0.13704237,0.4978792,0.25941008,0.23111556,0.2935861,0.32056275,0.24284987,0.12659805,0.13654482
Ausgrid_Load_User_40_2,0.086745486,0.14324252,0.19443917,0.20713454,0.47442904,0.25129843,0.34511828,0.328877,0.19861464,0.24770093,0.13710943,0.15369861,0.19871229,0.11316329,0.14320982,0.14776872,0.42788905,0.4260605,0.20326334,0.22797826,0.20445387,0.16701862,0.15361178,0.17116198,0.14166652,0.15914209,0.21733023,0.30353764,0.29047698,0.32317632,0.35011283,0.45560217,0.235111,0.15678972,0.15289061,0.17344351,0.17261942,0.14624669,0.14982387,0.16635124,0.39973322,0.39197284,0.30319816,0.21994717,0.2587636,0.256124,0.15724933,0.30351487,0.20778638,0.16178171,0.19565357,0.1925375,0.25439382,0.21856205,0.37985644,0.21356513,0.20537798,0.1544815,0.10462613,0.12884358,0.20545888,0.10490445,0.13094231,0.13129817,0.46703693,0.24029103,0.20628312,0.26199222,0.28457814,0.22224806,0.12408619,0.13510953
Ausgrid_Load_User_41_0,0.08552857,0.13802807,0.18883838,0.20574577,0.4659737,0.24978639,0.34879285,0.3290453,0.20068716,0.25318187,0.1391228,0.1555391,0.20072913,0.11566982,0.14522016,0.15061712,0.43974507,0.44681585,0.2230446,0.2510619,0.22577211,0.17973866,0.16067162,0.17176904,0.14154786,0.15810728,0.2154536,0.30043957,0.28655967,0.32224286,0.35523567,0.4590648,0.24032274,0.15874106,0.15496638,0.17495748,0.17461242,0.1480593,0.15045866,0.16798946,0.4078197,0.41172487,0.32730258,0.2344356,0.27511162,0.2709696,0.16128609,0.31014043,0.21069278,0.15927082,0.1916192,0.19164722,0.25363988,0.22030413,0.38022956,0.21432608,0.2069033,0.15552013,0.10599863,0.12821026,0.20691676,0.10556855,0.13166112,0.13304818,0.48019195,0.25734603,0.22363587,0.28548717,0.30785853,0.23727004,0.12598275,0.13639958
Ausgrid_Load_User_41_1,0.08918804,0.14939246,0.19934,0.20704553,0.47104526,0.2542113,0.34567243,0.31930652,0.18922913,0.23734994,0.13296981,0.15588392,0.19575417,0.11658334,0.14082998,0.14338359,0.41294992,0.40477362,0.19264506,0.21578798,0.19384222,0.16151884,0.14878486,0.16995817,0.14325313,0.15992914,0.21892975,0.30314547,0.2900767,0.32692182,0.353488,0.4375584,0.22658783,0.15028346,0.1487068,0.17042048,0.1687768,0.14090592,0.14636911,0.16118494,0.3783672,0.37098598,0.27701896,0.20177877,0.24240805,0.24600078,0.15169477,0.3053453,0.214539,0.1682676,0.19865508,0.19259028,0.25430727,0.21998812,0.3790358,0.20883265,0.19709006,0.14920735,0.10325166,0.13105072,0.20020336,0.10269679,0.13000648,0.12764117,0.45231965,0.23047405,0.19747551,0.25480372,0.2710278,0.21365628,0.12249238,0.13381243
Ausgrid_Load_User_41_2,0.087980196,0.1441938,0.1889257,0.20783101,0.47994867,0.26414588,0.35781255,0.3526794,0.2188516,0.27804723,0.14890428,0.16478053,0.20961389,0.11981483,0.15300637,0.16029547,0.49098635,0.4961131,0.24754404,0.27999145,0.25495017,0.19665697,0.17151083,0.17467795,0.14671904,0.15851381,0.21595863,0.30579582,0.2989891,0.33832315,0.3675579,0.49355888,0.26540574,0.1706826,0.16384977,0.18055052,0.18234327,0.1569511,0.1599841,0.18061465,0.45370194,0.46016517,0.37802884,0.28281337,0.3244501,0.30698937,0.17516133,0.32234767,0.21582389,0.16492704,0.19358277,0.19330446,0.2557093,0.2297181,0.3861664,0.22954316,0.22866713,0.16817005,0.11207482,0.13820253,0.21989207,0.11075174,0.13401712,0.14198412,0.5311649,0.28223175,0.254213,0.325483,0.35496426,0.26630035,0.1297687,0.14081392
Ausgrid_Load_User_42_0,0.08631995,0.13955589,0.17593214,0.20605583,0.47537488,0.26392964,0.35756937,0.37205628,0.23796651,0.30666694,0.15553078,0.17067201,0.22294061,0.12313172,0.16714785,0.17682718,0.5941913,0.6367315,0.3457023,0.39250633,0.36671692,0.2588101,0.19854012,0.17857029,0.14517732,0.15637024,0.21185178,0.3034874,0.29337764,0.34447896,0.36996946,0.5251819,0.29467598,0.18698588,0.17565046,0.1884092,0.18889162,0.16377744,0.17065172,0.19555861,0.52088046,0.57568383,0.5190244,0.38116744,0.4527505,0.4098443,0.2005555,0.332978,0.21359691,0.1556186,0.18522245,0.19228566,0.25465596,0.22673817,0.38877234,0.23923409,0.24601434,0.18088381,0.11564532,0.13990542,0.23313166,0.115820706,0.13718137,0.15533562,0.6245051,0.36407754,0.35674548,0.47207958,0.51043606,0.35230505,0.13613577,0.13892232
