Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.2655103,0.38419607,0.05777645,-0.029938882,0.009939647,0.041862786,0.09917929,0.34621087,0.38350224,0.17402981,0.23672614,0.7511208,0.027305037,-0.1065655,0.024562497,0.16185889,0.0002391649,0.22108933,0.16907336,0.1605103,0.48666462,0.35157758,0.016132858,0.0696854,0.48336235,0.53638685,0.4865087,0.33539343,0.5507453,0.54882425,0.11996744,0.13402131,0.3731835,0.12597358,0.0593633,0.100237615,0.23899348,0.27533603,0.39640737,0.9020023,-0.0011303138,0.49267656,0.07787623,0.28745306,0.12258509,0.44778892,0.14382568,0.078722656,0.014177863,0.05152895,-0.098318376,0.07740251,0.21258134,0.34056252,-0.19937992,0.0072406074,0.10956663,-0.107548185,-0.058382947,0.57007724,-0.060781635,0.47354755,0.3834347,1.4944212,0.30309576,0.25584972,0.12790436,0.99404055,0.08181016,0.17941196,0.12031283,0.3567002,0.08914441,0.08430712,0.08257951,0.07290492,0.11298536,0.10745702,0.087071285,0.4747458,0.49513155,0.50653374,0.49340394,0.511371,0.50342405,0.48994875,0.494095,0.099164516,0.080506384,0.068758674,0.09121753,0.11022119,0.099855565,0.09052649,0.09018097,0.09640035,0.080851905,0.093290664,0.08154295,0.07946982,0.081197426,0.08292504,0.08879889,0.4664533,0.5041151,0.53797615,0.51171654,0.5030785,0.4992778,0.494095,0.48545697,0.104692854,0.0773967,0.07946982,0.0791243,0.08016086,0.09259962,0.08292504,0.093981706,0.09052649,0.12507859,0.09605483,0.08327056,0.09087201,0.08016086,0.08845337,0.10331077,0.5082613,0.53175676,0.5383217,0.5407403,0.5452321,0.5649268,0.5407403,0.52968365,0.13129798,0.08603472,0.07497805,0.093290664,0.08465264,0.08465264,0.09501827,0.09570931,0.098473474
0.054445513,0.57791275,0.4559588,0.07348743,0.051705368,0.61840487,0.057964955,0.6245862,0.058695916,0.054792788,0.32105324,0.072842784,0.060020115,0.046518978,0.0513859,0.08823869,1.026356,0.054341227,0.04450895,0.050751187,0.059625052,0.053804137,0.35179725,0.05788799,0.06436915,0.059489157,0.2609333,0.4956475,0.05318189,0.055760488,0.045939382,0.62016356,0.05610452,0.054252774,0.051703576,0.05913629,0.051734827,0.054621447,0.0638008,0.15070926,0.05652218,0.055027112,0.052221633,0.052956883,0.7287373,0.60383624,0.059722137,0.5833839,0.05407763,0.09696914,0.05955421,0.48355946,0.06269619,0.37700373,0.063136816,0.05727369,0.05884622,0.411882,0.04571528,1.0154476,0.2502705,0.33751562,0.048046697,0.053803146,0.053045962,0.056112375,0.057032004,0.049298197,0.059831552,0.06477034,0.047947258,0.054286152,0.10642046,0.12093234,0.08810785,0.087071285,0.08879889,0.087762326,0.093981706,0.47163612,0.5075703,0.5058427,0.5082613,0.5030785,0.53072023,0.5110255,0.48511145,0.11298536,0.08223399,0.080506384,0.07946982,0.08188847,0.093981706,0.08223399,0.09605483,0.09570931,0.10849358,0.11263984,0.08430712,0.08188847,0.08499816,0.087071285,0.08465264,0.47854656,0.49513155,0.50031435,0.49340394,0.51068,0.5006599,0.5134442,0.50964344,0.10158317,0.087416805,0.068758674,0.08983545,0.08016086,0.08292504,0.08914441,0.09121753,0.099164516,0.08188847,0.08948993,0.08188847,0.10607494,0.10227421,0.0856892,0.08499816,0.47405478,0.49478602,0.50480616,0.5030785,0.50135094,0.5006599,0.4830383,0.4975502,0.105729416,0.0791243,0.10642046,0.09052649,0.08534368,0.07186836,0.10261973,0.08983545,0.09156305
0.49134374,0.27234414,0.04888872,0.042156976,0.39717093,0.094176024,0.042175286,0.060494665,0.045097407,0.21988712,0.07085936,0.18312527,1.0919546,0.21703501,0.063228115,0.5328793,0.57374495,0.5512406,0.097575106,0.04435259,0.04225474,0.08238773,0.06549538,0.2233831,0.21436295,0.17008547,0.046537478,0.28980333,0.72944903,0.074672416,0.17173895,0.37354067,0.32304987,0.076093726,0.53167695,0.55874187,0.0724097,0.38217106,0.2476447,0.050514765,0.09335119,1.9297671,0.09502105,0.3600782,0.06435182,1.1160994,0.45247233,1.3281271,1.113515,0.04822966,0.3378685,0.053074073,0.03817519,0.72475386,0.054259825,0.06889778,0.061662372,0.053522427,0.61852527,0.061125554,0.47584397,0.067110926,0.06715063,1.0159527,0.107496046,0.041909963,0.076533556,0.07557999,0.12959647,0.1032975,0.081870705,0.12589215,0.09087201,0.08465264,0.08499816,0.0708318,0.08914441,0.08430712,0.09640035,0.502042,0.494095,0.51068,0.4958226,0.50860685,0.502733,0.48891217,0.49029425,0.099164516,0.08603472,0.07290492,0.08361608,0.08016086,0.08016086,0.11436744,0.10123765,0.09709139,0.08845337,0.08810785,0.0839616,0.08223399,0.08223399,0.081197426,0.07946982,0.48580247,0.4944405,0.5072248,0.53175676,0.5141352,0.5072248,0.48131073,0.50135094,0.105038375,0.07843326,0.07808774,0.07877878,0.081197426,0.07497805,0.10296525,0.093290664,0.09018097,0.11955026,0.09467275,0.08810785,0.07463253,0.09259962,0.08499816,0.07877878,0.4792376,0.4992778,0.50998896,0.49063978,0.51068,0.5041151,0.5207001,0.5075703,0.10365629,0.08810785,0.07359596,0.08465264,0.08257951,0.08361608,0.08638024,0.08948993,0.09951004
4.2951326,-0.0056897094,0.19590412,4.5986667,5.9891963,6.661432,-0.10934004,7.339182,6.6293054,-0.403314,-0.20660588,0.043632276,0.28221226,7.337962,-0.044592433,7.722793,-0.65823025,-0.041816857,0.047941998,-0.047259282,4.8693523,-0.08859149,-0.24171238,5.119406,1.3190577,2.2439156,4.2821302,7.053148,6.754372,11.027527,0.16451582,6.287725,-0.24021871,0.61430705,6.301695,0.26254955,0.20210086,3.0515199,4.915507,0.067356184,6.9057055,10.554746,0.13887797,29.503073,9.818843,5.680392,-0.12511317,6.5749073,-0.64936084,0.40934822,0.25759086,0.69880253,7.4421144,2.1580908,-0.19446976,2.176011,-0.098439366,7.2623215,4.5029955,6.5057306,8.360921,6.4086666,3.5665615,-0.051897302,5.8884892,3.609862,-0.22723962,-0.09062337,5.457689,-0.037298143,6.9812193,3.919908,0.108787216,0.11057061,0.12662119,0.108787216,0.12662119,0.11057061,0.12662119,0.108787216,0.12840457,0.107003815,0.13018797,0.12662119,0.115920804,0.14267175,0.13018797,0.1141374,0.13732156,0.13197137,0.11235401,0.11057061,0.11057061,0.12840457,0.108787216,0.108787216,0.124837786,0.108787216,0.12127099,0.11235401,0.1141374,0.123054385,0.108787216,0.123054385,0.108787216,0.12662119,0.107003815,0.12662119,0.10522042,0.14802195,0.13018797,0.108787216,0.14445515,0.12662119,0.108787216,0.12840457,0.11057061,0.108787216,0.1177042,0.1177042,0.107003815,0.12662119,0.108787216,0.12840457,0.12127099,0.19617367,0.22114122,0.115920804,0.13197137,0.11948759,0.11948759,0.12840457,0.14623855,0.19260687,0.14980534,0.1141374,0.12840457,0.12127099,0.11235401,0.12662119,0.115920804,0.115920804,0.124837786,0.12662119
0.14129055,0.12029355,0.1263123,0.12532957,0.14928779,0.122647144,0.1257814,0.122033335,0.10845336,0.11157679,0.10698604,0.11669713,0.11315228,0.20748886,0.100318424,0.12500682,0.12242163,0.12457092,0.11727565,0.11198842,0.103353344,0.09746549,0.10716809,0.1121423,0.13294026,0.10753142,0.12894453,0.17450146,0.11347106,0.10486889,0.10457895,0.119299635,0.12052523,0.11174757,0.11773232,0.120047145,0.121935315,0.11027765,0.12527542,0.11977959,0.10744625,0.12217116,0.11702408,0.11388682,0.1323658,0.11019601,0.11843314,0.14425579,0.1058705,0.13594171,0.13355651,0.12485011,0.11559813,0.14205398,0.16116303,0.117543474,0.11356893,0.10923422,0.114877045,0.14345793,0.11180979,0.13408224,0.12540086,0.1241045,0.112347804,0.11221261,0.12084973,0.14187805,0.1385676,0.11645877,0.11700487,0.14298251,0.108787216,0.12840457,0.13197137,0.13018797,0.115920804,0.13018797,0.12840457,0.13018797,0.108787216,0.12662119,0.12840457,0.12840457,0.108787216,0.12662119,0.12840457,0.108787216,0.14088836,0.115920804,0.11948759,0.124837786,0.10522042,0.12840457,0.1177042,0.1177042,0.12840457,0.13018797,0.33527863,0.52610207,1.5462052,1.505187,2.1864445,0.14802195,0.13197137,0.14267175,0.13910496,0.1694227,0.15872233,0.15693893,0.18190649,0.15337214,0.44584924,0.77934444,2.3879685,1.1520745,0.1177042,0.12662119,0.124837786,0.123054385,0.13375477,0.1141374,0.5903044,0.65272325,1.7013607,1.9456861,1.9011011,0.36381298,0.38521373,0.36381298,0.38521373,0.36202958,0.37629676,0.36916316,0.36202958,0.38164693,0.13732156,0.79361165,0.21044084,0.5903044,2.3308997,1.9706537,0.15693893,0.13553816
0.16908737,0.1934396,0.13637415,0.15231815,0.20360182,0.17663784,1.0373507,0.10833947,1.7135817,0.2642265,0.13353577,0.102507636,0.23571916,0.10407853,0.13358654,0.10208994,0.110623606,0.10246131,1.5599133,0.09523854,1.3689834,0.15952596,1.1835891,0.0964231,0.46154195,0.950458,1.6437026,0.27407455,1.787675,1.3666396,0.46685016,1.6816771,0.10256317,0.1423398,0.16948293,0.09663085,0.1732024,0.095557116,0.09540435,0.21616946,0.1213749,0.2212422,1.0442823,0.17987789,0.6055206,0.29410022,0.10578701,0.33697003,0.09391749,0.13432479,1.3834327,0.11081019,0.11682623,0.43121284,1.5891129,0.11956895,1.938796,1.479904,0.17037672,0.10875237,0.1040401,0.18636413,1.4720471,0.17514287,0.111347616,0.10618821,0.09054269,0.18935654,0.09714463,0.25379062,1.4500655,0.53632444,0.14802195,0.6117051,0.5171851,0.5724704,0.8881317,1.9171517,1.5551221,0.37094656,0.32992843,0.3441956,0.31744465,0.3513292,0.31744465,0.33527863,0.3513292,0.27820992,0.14445515,0.13197137,0.1141374,0.12662119,0.11948759,0.11235401,0.13375477,0.1141374,0.13375477,0.1141374,0.32457826,0.46011642,0.79717845,2.9550886,0.9309332,0.43514886,0.36559638,0.33171183,0.36202958,0.35311258,0.39056394,0.35311258,0.35846278,0.32279485,0.123054385,0.124837786,0.11235401,0.13197137,0.11235401,0.13018797,0.11235401,0.12840457,0.11057061,0.13018797,0.12127099,0.13197137,0.35846278,0.31387785,0.3406288,0.3495458,0.3424122,0.32636163,0.32101145,0.32279485,0.33171183,0.31744465,0.32992843,0.25502577,0.115920804,0.13018797,0.11057061,0.12840457,0.108787216,0.13018797,0.11057061,0.13018797
0.63107836,0.26467046,0.76878124,0.13930058,0.25409454,0.17483015,0.49788788,0.85667247,0.059293296,0.09439915,0.045801856,0.59619844,1.6941992,0.5825604,0.046930615,0.48204532,0.5355072,0.49682444,0.3218118,0.38039938,0.34799844,0.2909541,0.3885451,0.717201,0.25658736,0.5101791,0.44757044,0.7941446,0.43304288,0.06114078,0.57697725,0.42038578,1.1292717,0.31684333,0.41306144,0.8125338,0.12171231,0.43569845,0.4306447,0.7143155,0.46024612,0.09072127,0.44486934,0.34901863,0.7523531,0.7636369,0.6585541,0.25448656,0.10432834,0.121180035,0.6826044,0.08046886,0.3666666,0.114763126,0.62048304,0.8491399,0.39000887,0.053806532,0.1079367,0.24057335,1.2491276,0.611698,1.0671645,0.6030976,0.09644156,1.1197748,0.5409847,0.08275518,0.08100786,0.2422411,0.49323636,0.07950277,0.12471612,0.11931175,0.18998422,0.97236997,0.4693483,0.5171562,0.4182147,0.66556835,0.68053424,0.7994303,0.3837099,0.33507064,0.3325763,0.5915701,0.6905116,1.0613341,0.7973517,0.38953,0.18707417,0.061942335,0.07524539,0.0673467,0.062358055,0.07275107,0.077739716,0.06443666,0.36375535,0.4934601,0.80691326,0.4572924,0.29848725,0.23405057,0.5075946,0.7707456,0.8734285,0.18208553,0.18416414,0.41738325,0.5075946,0.30098155,0.46810114,0.1816698,0.31137457,0.15797375,0.06485238,0.07482967,0.062358055,0.07524539,0.06485238,0.082728356,0.12513183,0.090627044,0.080234036,0.07233535,0.5321221,0.7254321,0.7399823,0.68593866,0.4240348,0.37165403,0.3554409,0.61277187,0.6767928,0.49844873,0.9274722,0.24153355,0.12970476,0.088132724,0.061942335,0.077739716,0.062358055,0.077739716
7.905967,-0.21621557,4.091177,6.870957,0.25258097,-0.16113555,16.915934,9.084771,7.770124,13.695608,-0.025817422,7.8256083,0.07223835,8.270281,3.5996618,-0.4099776,8.602508,12.774935,14.050919,11.295419,6.8097243,3.7553105,10.951015,6.839962,6.5381284,31.273544,17.505222,-0.17648026,3.0420847,-0.067854494,0.1952325,-0.25528026,10.2468605,6.2757483,0.07586111,-0.13584667,10.489944,9.837943,12.422919,8.127313,19.121208,-0.76780915,-0.25421056,7.4605465,11.529927,0.29477662,13.992801,14.495142,3.1656256,14.931604,8.066814,-0.11428371,6.269882,43.419506,-0.26041183,3.788867,-0.08148757,7.358249,-0.4893492,0.1274647,12.34307,5.2191734,8.918573,28.292326,4.4168534,0.10897037,5.2676787,0.027393166,0.047242865,19.99598,7.6053796,4.984931,0.07275107,0.07275107,0.080234036,0.08522268,0.22698332,0.31636322,0.33340776,0.51258326,0.44357365,0.3916086,0.10476153,0.061942335,0.061942335,0.27811694,0.03325763,0.22739905,0.32509333,0.33548635,0.12471612,0.06817814,0.07607683,0.12762615,0.4568767,0.1816698,0.18541129,0.08730128,0.091042764,0.33548635,0.505516,0.49844873,0.49678585,0.4182147,0.39036143,0.49304438,0.77199274,0.76991415,0.45521381,0.41073173,0.42154047,0.66348976,0.8676084,0.83144075,0.5853343,0.35086802,0.281027,0.252758,0.21866892,0.19039993,0.26065668,0.31761038,0.8630355,0.40033874,0.52547055,0.7470495,0.5695369,0.7175334,0.7283421,0.4976173,0.7079718,0.7503753,0.4348435,0.40324876,0.38246274,0.48847145,0.6772085,0.6485238,0.5462566,0.26813966,0.08605412,0.4547981,0.11473883,0.1409292
0.04760064,0.0611782,0.25688842,0.9989551,2.0499907,0.38602725,0.051863767,0.14178635,0.10454368,1.8648282,1.731718,0.24923715,1.122243,0.084712096,0.39987934,0.06404378,0.1665348,0.055216607,0.3156414,0.5828362,0.09798231,0.50574255,2.0958195,0.035004098,0.028787412,2.3512895,0.06723639,0.55879045,0.06543189,0.10195565,0.012598126,0.1430743,2.9607742,0.5428453,0.36628804,0.026031174,0.32504162,1.7227939,0.22683074,0.075788915,0.04561823,0.07310578,0.08507544,0.32755485,0.23665261,0.046191473,0.09530976,0.15063146,0.6367527,0.097621955,0.29348978,0.5465888,0.16506943,0.087799974,0.06588323,0.5756998,2.4145064,2.2749236,0.99927807,0.053037163,0.14904648,0.09408862,0.41148314,0.2175856,0.1297668,0.05517395,0.03750072,0.15069523,0.056738373,0.19836205,0.5473925,0.40344384,0.1305362,0.10975018,0.40865314,0.40324876,0.40241733,0.44357365,0.41904613,0.5308749,0.42154047,0.3242619,0.24984795,0.24735363,0.24236499,0.2552523,0.24984795,0.24485931,0.26564533,0.3774741,0.46602255,0.7117133,0.47017977,0.42943916,0.4917972,0.84391236,0.7615997,0.44357365,0.15340082,0.81855345,0.53503215,0.24444358,0.18499558,0.32550907,0.38246274,0.964887,0.61110896,0.44315794,0.19414142,0.083559796,0.07607683,0.3238462,0.6722199,0.38994572,0.07316679,0.06277378,0.078571156,0.06568382,0.07358251,0.07316679,0.0652681,0.083975516,0.06485238,0.1691982,0.22698332,0.24402787,0.41655183,0.27437544,0.41322607,0.40283304,0.092705645,0.057785135,0.05529081,0.3263405,0.4123946,0.38994572,0.22615188,0.16379383,0.078571156,0.06776242,0.06817814,0.078571156,0.078571156,0.12804188
0.5612571,0.016142987,-0.21142963,-0.06469723,0.101520434,0.084216215,-0.21828243,-0.16502456,0.91812676,0.3273043,0.2882529,-0.103079446,0.05999446,0.16628134,-0.0271035,0.23760003,-0.13665774,0.124697454,0.57444364,-0.14675741,-0.2785763,-0.0058569275,-0.059599448,0.28984988,0.12485014,0.17671935,0.31472024,0.19156328,-0.017117066,0.0657241,-0.1280688,-0.12692213,0.046237383,0.22243512,0.28017038,-0.24366164,0.13507463,-0.03067869,0.15254912,-0.035172593,-0.12948242,0.39568606,0.03981978,-0.25354066,0.13938639,0.45882994,0.36987692,0.20394489,0.10658698,-0.016535169,0.37576687,-0.09391717,0.38442305,0.030302731,0.34488273,1.7596081,0.22536309,0.11741487,0.15980278,-0.045343343,-0.017372984,0.33496207,0.3086619,-0.08300838,0.11616665,0.10107475,0.18378505,0.11867107,0.16359982,0.13513944,-0.014975943,-0.009057126,0.36965218,0.25844327,0.46206522,0.74400336,0.62809545,1.0447373,0.9194315,0.58110577,0.5027896,0.39471334,0.24904533,0.23338209,0.23024945,0.23651475,0.24121371,0.4244735,2.1615255,0.23181577,0.23651475,0.23338209,0.2882034,0.2678412,0.38531542,0.34145838,0.2537443,0.24434637,0.24904533,1.4081242,0.5779731,0.5685752,0.43857038,0.3023003,0.4323051,0.24904533,0.24278003,0.33519307,0.28350443,0.24434637,0.23964739,0.2819381,1.9688678,0.23181577,0.2897697,0.23651475,0.23494843,0.23181577,0.23338209,0.2537443,0.25687695,0.24591269,0.3289278,1.2076349,0.56700885,0.5999016,0.67038614,0.32109618,0.26627487,0.45579994,0.23964739,0.24434637,0.26627487,0.23494843,0.23494843,0.3837491,2.3886423,0.2600096,0.25531062,0.25687695,0.21928519,0.29603502,0.34459102,0.26470855
0.3211765,5.4013667,2.0301206,0.18065333,0.2509208,0.31556806,0.58244604,0.1538857,2.3304102,0.31655416,0.37380606,0.21649879,8.236869,0.17786214,2.3987002,0.22826417,2.3807628,0.41941807,3.5193858,2.4153824,0.2214179,3.973917,0.29124808,4.524779,2.096481,0.25922546,0.22746933,2.8872955,3.6404343,3.2246685,0.1356585,0.15967202,1.3812406,3.476865,0.21717139,0.6052381,4.352061,0.21986136,4.742096,0.15397602,0.14439656,2.1440408,0.14109345,0.1944842,0.1542143,1.272047,7.1930814,0.9352176,0.16505593,5.150307,4.5144076,1.9889517,1.4037255,2.539205,0.17158274,1.2208811,0.2633296,0.14137778,0.14689468,5.2806168,0.14657287,0.18510142,0.5151498,5.1237035,0.11909594,7.2404847,0.15193456,0.37340716,0.17204298,0.19239727,5.5705953,0.23372859,0.25061166,0.34145838,0.5027896,0.97268647,0.52471817,0.57327414,0.6265291,0.41037658,0.26314223,0.25687695,0.25531062,0.26470855,0.2694075,0.26314223,0.27097383,0.36965218,2.1317654,0.24278003,0.24591269,0.26314223,0.41037658,0.15976493,0.2944687,0.22868313,0.14880067,0.1785608,0.9476253,0.52628446,0.5200192,0.76593184,0.53254974,0.7126769,0.33362675,0.27880546,0.18639241,0.15193331,0.15349963,0.15976493,0.14880067,0.14723435,0.14566801,0.48242742,0.49965698,0.28507075,0.37278482,0.67038614,0.23964739,0.17699447,0.15976493,0.15663227,0.15349963,0.15036699,0.15976493,0.15663227,0.15819861,0.15036699,0.18795873,0.23338209,0.14096905,0.13470376,0.13627009,0.13627009,0.13470376,0.13470376,0.13783641,0.14096905,1.6571696,0.5137539,0.18952505,0.20518829,0.81605417,0.22241785
0.23808934,0.3002734,0.16819051,0.12765364,1.3048673,0.23300958,0.29292047,0.41441005,0.16720875,0.3822439,0.2934717,1.0036377,0.26653683,0.1484065,0.12779473,0.17915009,0.41980395,0.15311988,0.252181,0.41163,0.9525529,0.1678713,0.77050054,0.6354724,0.24864613,0.3084709,0.26056796,0.11962852,0.17934926,0.24004264,0.5156037,0.40555814,0.17786609,0.2810935,0.13011092,0.19595242,0.163468,0.19573323,0.53187007,0.29364544,0.40862185,0.13273749,0.14472999,1.1808034,0.6627699,0.60319364,0.301865,0.2688017,0.32808936,0.29162654,0.26743233,0.28646022,0.30037838,0.1853633,0.26534885,0.5768003,0.65938777,0.14070223,0.22634207,0.15490937,0.19418012,0.19755924,0.16597879,0.2668821,0.17896402,0.15129484,0.15401869,1.4135549,0.30085686,0.4710197,0.122811,0.212451,0.29133603,0.43073878,0.64845765,0.6547229,0.5889374,0.6923147,0.5090549,0.42603981,0.3304941,0.20205565,0.13470376,0.13157111,0.13313743,0.13313743,0.13783641,0.50435597,0.27880546,0.24904533,1.0510026,1.9203118,0.26314223,0.20675461,0.23181577,0.23494843,0.41507554,0.548213,0.6719525,1.0995586,0.5952027,0.58737105,0.7690645,0.45736626,0.41507554,0.39784598,0.3994123,0.60773325,0.20362197,0.14253537,0.14566801,0.21615255,1.8153682,0.19579035,0.13783641,0.13627009,0.14096905,0.13470376,0.13157111,0.1300048,0.13313743,0.13157111,0.42760614,0.76436555,0.3915807,0.58110577,0.3774838,0.27097383,0.42603981,0.41507554,0.42603981,0.42917246,0.18325977,0.15036699,0.15663227,0.3085656,2.289964,0.12217318,0.120606855,0.20675461,0.12687215,0.1237395,0.12217318,0.13940273
0.10585118,0.22447668,0.12659474,0.13074553,1.3846415,0.119645,0.12674445,0.3927025,0.09568643,0.11899262,0.10496514,0.9715271,0.09515771,1.0817385,0.110954,0.1104405,0.10803442,0.14511897,0.10897735,0.13289483,0.45910954,0.10445125,0.08792424,0.16727453,0.11561692,0.12891293,0.84530824,0.1077487,0.13091375,0.11635842,0.19393517,0.11022468,0.33501312,0.24691717,0.26195377,0.135648,0.1967188,0.1111919,0.119957805,0.14208546,0.105015144,0.19575943,0.42169642,0.6169468,0.10555535,0.116138384,0.3455439,0.12450566,0.2859026,0.09627745,0.081540495,0.17657854,0.19909091,0.1064727,0.27165216,0.47226533,0.23626933,0.28518057,0.13443278,0.14113617,0.12314022,0.10965565,0.36002558,0.11216513,0.6547571,0.11360623,0.5651415,0.19781023,0.10511449,0.11969912,0.53865606,0.24064778,0.3632061,0.14564808,0.121271834,0.12736589,1.3656793,0.7971033,0.5204329,0.4838685,0.42353728,0.15905501,0.15539858,0.14199165,0.19257236,0.15113273,0.17550898,0.6094062,0.97870636,0.16514908,0.3741754,0.2364496,0.10238024,0.21512039,0.23462138,0.18343127,0.11578718,0.13345996,0.113958955,0.11639658,0.1285847,0.34797093,0.33273578,0.117615394,0.15235154,0.15113273,0.15174215,0.14138223,0.14991392,0.17672779,0.17977482,0.55577844,0.80746317,0.16636789,0.2071981,0.1870877,0.21268275,0.110302515,0.121271834,0.10359905,0.123709455,0.10969311,0.14199165,0.13163173,0.33761102,0.43877244,0.49483782,0.32907933,0.18221244,0.16636789,0.1084743,0.11213074,0.1285847,0.10481787,0.13650699,0.31201598,0.24010603,0.3357828,0.12188124,0.10542727,0.11944361,0.11456836,0.113958955,0.12675649
0.23940752,0.12073341,0.41150218,0.09710098,0.10683722,0.26971728,1.9908524,0.08655309,0.33955106,0.082969114,0.10320895,0.2574661,0.13832936,0.22652254,0.26456228,0.2501561,1.1602569,0.104120076,0.9656097,0.62042224,0.8792372,0.68560606,0.2159644,0.84060365,0.119908795,0.1199576,0.32879502,0.12188355,0.957406,0.10552628,0.5302447,0.09576488,0.121008456,0.085030764,0.27627832,0.092262544,0.3967801,0.114991255,0.09770561,0.09580731,0.5443134,0.4625322,0.08104307,0.408072,0.30246317,0.11701256,0.0949668,0.09102651,0.15107167,0.38548854,0.26625583,0.30186242,0.34228614,1.3686363,0.66996896,0.10927917,0.119356275,0.087641604,0.09889697,0.08333093,0.26909405,0.15069519,0.113147594,0.093278155,0.13536969,0.35964602,0.41442293,0.10124154,0.08830283,0.100518815,0.10437168,0.7719103,0.1084743,0.13163173,0.11213074,0.21207336,0.35040855,0.27971745,0.6069686,0.33090755,0.17916542,0.10725549,0.118834205,0.11213074,0.10177083,0.13163173,0.16636789,0.3741754,0.66729975,0.1578362,0.10359905,0.1182248,0.112740144,0.10664608,0.12553768,0.10481787,0.12431886,0.10969311,0.115177765,0.120053016,0.14077283,0.26082584,0.58563936,0.35772142,0.21938622,0.17002432,0.14077283,0.14138223,0.15600799,0.15417977,0.18282185,0.41256797,0.38941056,0.3156724,0.16880551,0.12736589,0.10542727,0.115177765,0.35345557,0.10542727,0.1285847,0.110302515,0.11944361,0.121271834,0.39245757,0.5222611,0.8909518,1.7166972,0.55699724,0.21085455,0.19561939,0.21999563,0.22487088,0.22730851,0.25473177,0.5039789,0.47838387,0.21207336,1.4436833,0.38941056,0.17611839,0.18952532,0.19561939,0.82208896
0.122496516,0.18307698,0.08626837,0.0515693,0.17427468,0.17563201,0.15489966,0.17971748,0.058910083,-0.016501106,0.21303643,0.09752661,-0.08068579,0.0039695106,0.005691929,-0.051579133,0.30031535,0.03569162,0.3677577,0.15273319,0.13268873,-0.06619698,0.057301953,0.055625122,0.008462561,0.42666134,0.28126317,0.29474834,0.17481826,0.2061596,0.13668221,0.19466636,0.1633088,0.16086043,0.15423265,0.44444448,0.24611904,0.06469227,0.18242498,0.16513856,0.20110862,0.06540028,0.07904061,-0.14549254,0.31735697,0.1543151,0.11996089,0.06993054,0.2188414,-0.047371794,0.06682994,0.19657487,-0.059959263,0.2108595,0.22555514,0.1604631,0.12407297,-0.016876422,0.14020982,0.16889636,0.29837278,0.030756367,0.16787747,0.086284384,0.12986311,0.087973155,0.19826747,0.11626815,0.18586484,0.20348762,0.028878588,0.06776922,0.32115707,0.28946793,0.6624245,0.23401198,0.22548029,0.3235947,0.39916104,0.35954964,0.24193425,0.15478916,0.14869511,0.15600799,0.15113273,0.14442927,0.1968382,0.55455965,0.8751073,0.21999563,0.2675293,0.22121444,0.44852296,0.1669773,0.12066243,0.11091193,0.12980352,0.107864894,0.12980352,0.12188124,0.38087887,0.64231414,0.46680513,0.39001995,0.13406937,0.120053016,0.112740144,0.14260104,0.14625749,0.15357035,0.20415108,0.39184818,0.6880196,0.13650699,0.14321046,0.15478916,0.1377258,0.12553768,0.110302515,0.11152133,0.11944361,0.10238024,0.12675649,0.13345996,0.3632061,0.45096058,0.43938187,0.2571694,0.16027382,0.15905501,0.113958955,0.15296096,0.15296096,0.14564808,0.2065887,0.38941056,0.3552838,0.31384417,0.1279753,0.11334955,0.1182248,0.13955401,0.17002432,0.11152133
