index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_31_0,0.08538815,0.14024542,0.19076994,0.20651689,0.4720727,0.2497658,0.34554303,0.33001664,0.20031156,0.24991107,0.13753317,0.15187554,0.19943453,0.11122565,0.14473724,0.14966553,0.43235728,0.43957558,0.21612807,0.24255063,0.21853241,0.17574407,0.15522021,0.17129499,0.13946383,0.15816268,0.21574625,0.30230495,0.28379107,0.32232884,0.34766757,0.45796698,0.23652142,0.15805621,0.15384044,0.17426842,0.17381439,0.14770631,0.15083985,0.16754465,0.40558273,0.4046755,0.3216923,0.23805532,0.27502608,0.2636145,0.1587546,0.30543223,0.20560886,0.15781924,0.19262312,0.1920462,0.25386155,0.21892081,0.37977588,0.21503809,0.20774715,0.15519696,0.10526741,0.12675509,0.2056925,0.10545798,0.13139965,0.13263279,0.47240633,0.24973121,0.21858963,0.2757327,0.30474904,0.23494448,0.124832936,0.13421042
Ausgrid_Load_User_31_1,0.08947436,0.148913,0.19591446,0.2082999,0.47880453,0.26257297,0.34839305,0.33723634,0.20408289,0.2592577,0.14237797,0.15962884,0.20214182,0.11521849,0.14744222,0.15142551,0.43991145,0.43567014,0.2151052,0.2395984,0.21998438,0.17665607,0.15891993,0.1724558,0.14330152,0.1590933,0.21734783,0.3066026,0.30323285,0.32361153,0.35245553,0.47468433,0.24378583,0.16001573,0.15589641,0.17575167,0.17614096,0.14962007,0.1536626,0.172281,0.41520256,0.40845156,0.32684317,0.23467414,0.27780184,0.27137256,0.1617824,0.31183285,0.21649633,0.16572258,0.19704956,0.19353984,0.25565916,0.2217904,0.3836014,0.21972401,0.21292293,0.15818925,0.10756853,0.13499345,0.20970996,0.1069601,0.13206825,0.13569784,0.47423208,0.24882948,0.22220367,0.28034434,0.29916662,0.23387778,0.12581691,0.13731986
Ausgrid_Load_User_31_2,0.0879834,0.1422222,0.18784873,0.20610821,0.4689615,0.25597164,0.3501663,0.33691174,0.20603691,0.2620055,0.14110509,0.15716058,0.20302609,0.11727859,0.14713328,0.15332408,0.45452547,0.46678096,0.23421557,0.26795477,0.24188304,0.18765514,0.16360527,0.17262329,0.14536999,0.15803406,0.21548687,0.3013224,0.29205352,0.32619625,0.35656965,0.4686935,0.24833886,0.16143712,0.15736203,0.1766822,0.17581254,0.15065323,0.15275627,0.17086837,0.4179128,0.43116325,0.3502693,0.25425965,0.29786608,0.28770792,0.16492878,0.31452572,0.21171233,0.16174474,0.19160916,0.19195321,0.25420895,0.22274853,0.3815358,0.2192237,0.21284874,0.15939067,0.10743288,0.13449015,0.21038905,0.10687944,0.13243726,0.13538714,0.49738634,0.26623157,0.23840524,0.3028043,0.32792437,0.25173378,0.12764253,0.14060165
Ausgrid_Load_User_32_0,0.0877238,0.13908829,0.1791284,0.20623162,0.47179124,0.26647726,0.3584726,0.36124697,0.23028815,0.29463208,0.15388276,0.16941689,0.21716768,0.12312076,0.16021666,0.16877571,0.53418225,0.5709577,0.29914835,0.33993575,0.31660664,0.2313014,0.18665768,0.17711206,0.14798631,0.15660322,0.21273439,0.30214083,0.300019,0.33790115,0.3695274,0.5111754,0.28208086,0.17932513,0.17049259,0.18596692,0.18807533,0.1618562,0.1650578,0.18909568,0.49064308,0.5256713,0.4436504,0.33332127,0.38646334,0.355667,0.18801445,0.33195332,0.21688795,0.15952407,0.18699531,0.19219382,0.25500837,0.23348962,0.38731822,0.23677969,0.23718877,0.17532025,0.11551547,0.14161065,0.22751667,0.113881774,0.13629308,0.14942308,0.581949,0.32497105,0.30500394,0.39174312,0.43102273,0.30929586,0.1349751,0.14408584
Ausgrid_Load_User_32_1,0.0877738,0.13942535,0.18595003,0.2058303,0.46667066,0.2559285,0.35149446,0.33787686,0.20811138,0.26152155,0.1432389,0.15893583,0.20508826,0.117825285,0.1491543,0.15444139,0.4552983,0.47227246,0.23873898,0.27060443,0.2452099,0.19251634,0.16704956,0.17330293,0.14651841,0.15774071,0.21492323,0.30049795,0.29269925,0.3313896,0.3599352,0.46994624,0.2487617,0.16278183,0.15877488,0.17770162,0.17802459,0.1514452,0.15353596,0.17196839,0.4233076,0.43665078,0.34695122,0.25575903,0.2981223,0.28767928,0.16721582,0.31537023,0.2129274,0.16204195,0.19037776,0.19187693,0.25394827,0.2246648,0.38247794,0.22199878,0.21430199,0.16030473,0.109034374,0.13362974,0.21158093,0.10774306,0.1331468,0.13705277,0.50506526,0.27070317,0.24022843,0.30554298,0.3338125,0.25188738,0.12874742,0.1408296
Ausgrid_Load_User_32_2,0.08891012,0.14187752,0.18030158,0.20635854,0.4739484,0.26831236,0.36002746,0.3656033,0.23251605,0.30069414,0.15439637,0.17101121,0.2188078,0.12501131,0.16213302,0.17130545,0.5536852,0.57716084,0.29835644,0.34048432,0.31505716,0.2326097,0.18995014,0.17755884,0.14887601,0.15700652,0.21352693,0.3037856,0.2982113,0.34590867,0.37563565,0.51564825,0.28470138,0.18180636,0.17217831,0.1862518,0.18800226,0.16260748,0.16710262,0.19059867,0.49682274,0.5321883,0.45014378,0.33986712,0.394556,0.36597705,0.19093758,0.3317729,0.21916156,0.16268441,0.18863592,0.19260795,0.25514537,0.2339427,0.38889197,0.23790513,0.24024527,0.17733239,0.11544343,0.14070126,0.22881828,0.11441854,0.13647628,0.15070063,0.5936271,0.32781467,0.31075352,0.40641156,0.43963885,0.3156625,0.13497895,0.14380667
Ausgrid_Load_User_33_0,0.08949795,0.14905709,0.19024453,0.20833372,0.48221347,0.27225515,0.35900778,0.35611698,0.21986581,0.27980426,0.15046911,0.16720779,0.21038833,0.1213306,0.1539993,0.16053708,0.49162042,0.4942591,0.24657054,0.27927157,0.25257885,0.19501048,0.17169179,0.17513005,0.14695178,0.15858041,0.21606885,0.30711788,0.30597875,0.34000847,0.37050006,0.49948242,0.26839468,0.1712688,0.16459474,0.18136524,0.18398693,0.15701774,0.16152754,0.18259345,0.4585004,0.46070835,0.38494295,0.2799623,0.3269285,0.3098074,0.17604461,0.32472494,0.21892948,0.16582653,0.19435583,0.19387223,0.2564208,0.23252617,0.38781604,0.23241083,0.22975323,0.16878559,0.11317262,0.14177963,0.22123963,0.11106661,0.13435833,0.14276454,0.5320272,0.28202608,0.25466236,0.32647967,0.35367754,0.2651416,0.12976511,0.14245407
Ausgrid_Load_User_33_1,0.09111261,0.14849475,0.19137618,0.20673805,0.4710833,0.25896472,0.35245264,0.3332451,0.20256308,0.25663933,0.14017388,0.15853284,0.20198123,0.11958844,0.14631094,0.15041038,0.44093537,0.44611627,0.22635211,0.2546349,0.22980818,0.18293999,0.16115516,0.17253432,0.14721791,0.15886517,0.21670078,0.30213696,0.3000456,0.33500507,0.36316022,0.46163112,0.24400157,0.15925653,0.1555499,0.17534319,0.17526692,0.1485289,0.15149693,0.16855048,0.40750843,0.4139095,0.33856133,0.24193834,0.28782052,0.27863607,0.16283023,0.31366038,0.21771368,0.16558939,0.19441058,0.19241074,0.25462356,0.22883818,0.3811013,0.21762323,0.20990318,0.15773764,0.10665376,0.134457,0.20850055,0.106131464,0.13193758,0.13395655,0.48575592,0.25851807,0.2299525,0.2962729,0.3178582,0.24488173,0.12638026,0.140537
Ausgrid_Load_User_33_2,0.08806973,0.14246418,0.18430395,0.20676345,0.47515345,0.25992066,0.3560532,0.35800058,0.22481011,0.28764462,0.1507099,0.16614005,0.21414235,0.120108806,0.15733731,0.16460733,0.51558197,0.5353769,0.26965824,0.30570874,0.28266054,0.21285036,0.17879467,0.17608525,0.14633824,0.1573501,0.2137192,0.30366376,0.2966841,0.33485523,0.3635851,0.50288415,0.27691168,0.1746618,0.16702391,0.18302652,0.18394744,0.15947208,0.16365394,0.18598954,0.47351846,0.49014494,0.40611956,0.2998468,0.34998164,0.33034423,0.18132876,0.32459584,0.21437763,0.16145158,0.18921271,0.19246201,0.25523934,0.22807084,0.38643414,0.23321097,0.23342004,0.17195849,0.113088675,0.13830258,0.22362667,0.11233628,0.13521305,0.14646797,0.55949277,0.30009788,0.27768058,0.3520415,0.38748527,0.286024,0.13250464,0.14133236
Ausgrid_Load_User_34_0,0.08642027,0.14054644,0.18658902,0.20694584,0.4748696,0.25682303,0.3501505,0.348634,0.21644726,0.27626655,0.14529198,0.1611565,0.20868328,0.117714785,0.15198,0.15888533,0.482556,0.4920983,0.24997066,0.2831874,0.25668395,0.19745113,0.17105113,0.17434905,0.14518821,0.15780067,0.21465805,0.30369672,0.29153305,0.32931975,0.35997194,0.48805082,0.2611544,0.16916467,0.16256276,0.18000686,0.18068631,0.15566534,0.15795776,0.1784872,0.44587207,0.45974138,0.3763884,0.27796522,0.32408598,0.3069037,0.17368282,0.31944892,0.21360263,0.16042124,0.19116719,0.19251983,0.2549249,0.225245,0.38353518,0.2260877,0.22458836,0.16621843,0.11015331,0.13490978,0.21816967,0.109996706,0.13366953,0.1408888,0.5273881,0.2839548,0.2556636,0.32485428,0.35491958,0.2665071,0.12967648,0.1408021
Ausgrid_Load_User_34_1,0.08944454,0.14723012,0.18973532,0.20823021,0.4822247,0.27232146,0.3603821,0.35859415,0.22305271,0.28626555,0.15011278,0.16637896,0.21184422,0.12110947,0.15541755,0.16266002,0.5080624,0.5111163,0.2529695,0.28521693,0.2640568,0.2019136,0.17656267,0.17558211,0.14682409,0.15857482,0.21570277,0.30714518,0.30237812,0.3398872,0.37232393,0.50448143,0.2726561,0.17273383,0.16610183,0.18223466,0.1843399,0.15886849,0.16241145,0.18498102,0.46716893,0.4751239,0.391685,0.28337356,0.33545575,0.3192826,0.17970823,0.32563174,0.21840146,0.16488922,0.19326405,0.19382252,0.25654852,0.23217396,0.38844368,0.23393753,0.23288122,0.17127685,0.11373535,0.14155601,0.22286363,0.11178247,0.13445061,0.14438367,0.54484355,0.2892274,0.26241568,0.33620334,0.36670527,0.2712069,0.13019533,0.14136246
Ausgrid_Load_User_34_2,0.093033515,0.15002939,0.18409246,0.20663182,0.47136512,0.26687786,0.36127654,0.36081442,0.22753249,0.28318748,0.15892279,0.17330691,0.21941127,0.12916483,0.16376175,0.1685169,0.5122346,0.5455048,0.29542866,0.34173888,0.3167486,0.2251695,0.18868311,0.17814095,0.16101447,0.15843368,0.21607047,0.3025846,0.32191753,0.35275018,0.3749245,0.50740707,0.27616712,0.17856972,0.17148642,0.18684953,0.1904669,0.15899253,0.16497248,0.18615942,0.4809169,0.504954,0.441931,0.3297292,0.38499326,0.34366855,0.18900064,0.3425402,0.23066668,0.17203258,0.19193356,0.19275822,0.256144,0.23397034,0.38870546,0.24321687,0.23459381,0.1740697,0.11898203,0.14742099,0.22885068,0.113551944,0.13640985,0.14991088,0.5576551,0.31286186,0.3041236,0.39296103,0.4268553,0.3062689,0.13628882,0.1552765
Ausgrid_Load_User_35_0,0.09078519,0.14493482,0.17724752,0.20561522,0.47039732,0.26569867,0.3606482,0.3655042,0.23527734,0.30108687,0.15427893,0.17124222,0.22346152,0.12615408,0.16660693,0.1736893,0.5702878,0.6213789,0.33059722,0.37347004,0.3508426,0.2518003,0.1985084,0.1789011,0.15537386,0.15679763,0.21264389,0.3016803,0.30828333,0.34496024,0.37758324,0.51918894,0.2890779,0.18512046,0.1764067,0.18916817,0.18998392,0.16131148,0.16737603,0.19244625,0.50740886,0.5644702,0.49097687,0.36079738,0.42568758,0.39004806,0.19714962,0.33922136,0.22045438,0.16240951,0.18684906,0.1919454,0.25469682,0.23181611,0.38831985,0.24014121,0.23960845,0.17957973,0.11611356,0.14445513,0.23335376,0.11529406,0.13769801,0.15332246,0.6046827,0.3508937,0.334605,0.44103563,0.48553765,0.34690985,0.13823274,0.14634167
Ausgrid_Load_User_35_1,0.08940155,0.1497071,0.19221397,0.20841826,0.48163912,0.2728924,0.35835567,0.35203248,0.21436687,0.27197343,0.14518553,0.1615849,0.20684466,0.118608,0.1520077,0.15677796,0.47451162,0.47552353,0.2323102,0.26236892,0.23957635,0.18658735,0.16632485,0.17408475,0.14565156,0.1588432,0.21633583,0.3079758,0.30241296,0.33378863,0.36631617,0.4932986,0.25922558,0.16678269,0.16204967,0.17946722,0.18115225,0.15430515,0.15890332,0.17870115,0.44311896,0.44417423,0.36532936,0.26104504,0.3049864,0.29329905,0.17063446,0.31774116,0.21530123,0.16531202,0.19544284,0.19430007,0.2566374,0.226897,0.3872306,0.22943643,0.22598757,0.16556476,0.110608205,0.13812308,0.2171279,0.109433815,0.13343425,0.1397677,0.5160806,0.27106684,0.2433867,0.31151935,0.334368,0.25202152,0.12772483,0.13961577
Ausgrid_Load_User_35_2,0.088142894,0.14133391,0.187433,0.20681122,0.4738543,0.25755447,0.35157546,0.34495926,0.21378322,0.27204588,0.14590485,0.16059262,0.20731379,0.11793463,0.15042037,0.15696034,0.47058085,0.4791003,0.24269013,0.27259934,0.24916278,0.19299237,0.16869369,0.1740563,0.145625,0.15796897,0.21517299,0.30321473,0.2955918,0.33087263,0.35920292,0.4827956,0.25566933,0.16680992,0.1608107,0.17904015,0.17932765,0.15422194,0.15630159,0.17563821,0.43534648,0.4449494,0.36394224,0.26745924,0.31067115,0.2956567,0.17053768,0.3170642,0.21502988,0.162535,0.19145556,0.19246526,0.25485831,0.22701497,0.38316107,0.22491243,0.22126919,0.16433355,0.10941015,0.13570136,0.215528,0.10931638,0.133405,0.13946533,0.5155399,0.27397755,0.24558298,0.31308958,0.3411269,0.2584177,0.12915716,0.14153609
Ausgrid_Load_User_36_0,0.087416805,0.14211622,0.1894302,0.20695397,0.4742075,0.25854543,0.3496596,0.34232733,0.2101531,0.26736328,0.14413422,0.15997097,0.20570174,0.11713514,0.14904022,0.1555654,0.46665543,0.47261915,0.23831469,0.26647398,0.24219866,0.18843125,0.16546571,0.17320636,0.14488406,0.15834771,0.21590562,0.30361634,0.29216114,0.32878768,0.35643747,0.47741467,0.25272924,0.16453432,0.1589801,0.17784147,0.17736185,0.1525658,0.15524659,0.17465234,0.43106186,0.4378477,0.35637042,0.25923523,0.30248055,0.29133424,0.16802463,0.3163162,0.21372978,0.16225202,0.19262354,0.1924105,0.25464073,0.22372337,0.3821675,0.22155403,0.21819144,0.16200528,0.10895123,0.13520336,0.2137413,0.10814932,0.13274577,0.1380439,0.50813925,0.27002403,0.24326274,0.30834523,0.33579648,0.2526683,0.12786528,0.14014393
Ausgrid_Load_User_36_1,0.08772544,0.14576401,0.19033898,0.20626533,0.46980008,0.25485185,0.35079327,0.32969615,0.20021641,0.25421607,0.13843726,0.15635243,0.19966818,0.11718403,0.14508557,0.14965886,0.43728638,0.44063467,0.22141546,0.24937357,0.2241714,0.17892796,0.1600424,0.17204505,0.14552471,0.15863062,0.21640195,0.30182022,0.29562524,0.329842,0.3581881,0.45958886,0.23986866,0.15806054,0.1548348,0.17468041,0.17412513,0.14741264,0.14993815,0.16700947,0.4043982,0.40711707,0.32582697,0.23595601,0.27632964,0.27120817,0.16118696,0.31234622,0.21574806,0.16376124,0.19392732,0.1922172,0.25415996,0.22287524,0.3801116,0.21660392,0.2082822,0.1561011,0.10649032,0.13135476,0.20684187,0.10570193,0.13142692,0.13233578,0.4766001,0.25663245,0.22350618,0.2852718,0.30683082,0.23803401,0.12555541,0.1389539
Ausgrid_Load_User_36_2,0.08719269,0.14418577,0.1885015,0.20722373,0.47677225,0.2607797,0.35560977,0.34666032,0.21461934,0.27068657,0.14537825,0.16154939,0.20695886,0.11791203,0.15077694,0.15730023,0.47485015,0.48393145,0.24214393,0.27256495,0.24623029,0.19201279,0.16672912,0.17368983,0.14423642,0.15814309,0.21560742,0.30433488,0.29359666,0.33580434,0.36391512,0.48420098,0.258492,0.16718884,0.16097586,0.17865439,0.1804607,0.15461548,0.1573143,0.17655411,0.43849394,0.44738662,0.3667406,0.2735276,0.31457412,0.296891,0.17049581,0.31866843,0.21260495,0.16396639,0.19266191,0.19284946,0.25504416,0.22727568,0.38423863,0.22608908,0.22376163,0.16434982,0.110065185,0.1359792,0.21522708,0.10924282,0.13339114,0.13928136,0.518167,0.27664843,0.2460783,0.3146261,0.3446412,0.26102653,0.12884791,0.13911468
Ausgrid_Load_User_37_0,0.088895455,0.14409348,0.18865925,0.20674247,0.47220626,0.2576341,0.3516769,0.3385135,0.20874107,0.2636494,0.1428037,0.15790223,0.2040051,0.11629735,0.14830907,0.15416433,0.45231703,0.46174482,0.23150451,0.26110053,0.23797157,0.18605943,0.16421121,0.17330642,0.14673065,0.15841101,0.21590607,0.30259123,0.29912403,0.33262423,0.35732874,0.47198743,0.2483759,0.16361535,0.15846758,0.17750092,0.178157,0.15167245,0.15420854,0.17232127,0.42277083,0.42635402,0.34719214,0.25515383,0.2960439,0.28145698,0.16640942,0.31469432,0.21517135,0.16314249,0.19303383,0.19235916,0.25480336,0.22731496,0.38210636,0.22160734,0.21549425,0.16105092,0.1082498,0.13302809,0.21177189,0.10799187,0.13276316,0.1369759,0.49929437,0.26520446,0.23515643,0.29720014,0.32616246,0.25007698,0.1278837,0.14067253
Ausgrid_Load_User_37_1,0.08967371,0.14749977,0.18972585,0.20820518,0.4815114,0.2702604,0.3578171,0.3587326,0.22251375,0.28553215,0.15041664,0.16638573,0.2122055,0.12071651,0.15596354,0.1625398,0.50501674,0.5086972,0.25200462,0.2853563,0.26190284,0.201588,0.17526062,0.17549668,0.14652142,0.15821613,0.2153986,0.30738375,0.3028799,0.33652142,0.36995885,0.50570023,0.27261713,0.17296831,0.1662462,0.18239656,0.18447939,0.15893777,0.16323222,0.18567249,0.4677926,0.47420675,0.38987696,0.2851329,0.33527905,0.3204064,0.17918073,0.32508013,0.21716054,0.16420028,0.19313054,0.19373566,0.25636044,0.23076989,0.38900486,0.23373178,0.23231436,0.17054732,0.1132382,0.14149378,0.22307332,0.11193673,0.13472413,0.14528522,0.54443276,0.28876364,0.26165143,0.33394277,0.36348733,0.2721887,0.13044386,0.1395098
Ausgrid_Load_User_37_2,0.08711685,0.13725774,0.18322128,0.20572998,0.46638668,0.25196013,0.3512039,0.34305406,0.21440569,0.2683714,0.14283758,0.15654211,0.2089578,0.11631525,0.15247753,0.15774679,0.47058105,0.4962842,0.24971522,0.28410658,0.26252437,0.20302355,0.17132421,0.1745271,0.14638872,0.15713072,0.21369532,0.30089217,0.2923554,0.32784018,0.35749075,0.47862482,0.25406837,0.16674004,0.16227785,0.17975374,0.18026917,0.15238982,0.15629056,0.1759843,0.43662664,0.45641813,0.3701488,0.2728026,0.31974906,0.300809,0.17072803,0.314207,0.21383741,0.159502,0.18945971,0.19198152,0.2539968,0.22418408,0.3831754,0.22438906,0.21833646,0.16427666,0.108146794,0.13120069,0.21580128,0.10948194,0.13415691,0.14017533,0.5198677,0.28062746,0.25602695,0.3218061,0.3533604,0.265131,0.1305634,0.1400279
Ausgrid_Load_User_38_0,0.08903413,0.14497459,0.1844035,0.2063055,0.47312427,0.2600793,0.35404,0.3529125,0.22278167,0.28524476,0.14880282,0.1653531,0.21424706,0.12192976,0.15754177,0.16325887,0.51368123,0.5379958,0.27777863,0.31199253,0.2873999,0.21452834,0.18218666,0.17592224,0.15212685,0.15774757,0.2145079,0.30283484,0.30287138,0.3362661,0.36507037,0.49771532,0.27078968,0.17390284,0.16731484,0.18357728,0.18308975,0.15654503,0.16106355,0.18392405,0.46696544,0.49261773,0.41119018,0.30402365,0.35270578,0.33288446,0.18167555,0.32921025,0.21698721,0.16424821,0.19007164,0.19221918,0.2545339,0.22854169,0.38511753,0.23035736,0.2289747,0.17040956,0.11303578,0.13999143,0.22253987,0.11167691,0.13524123,0.14568588,0.55174154,0.30332008,0.28015763,0.3623948,0.40002453,0.28863364,0.13290216,0.14431448
Ausgrid_Load_User_38_1,0.08792017,0.14202958,0.18085693,0.20688622,0.47702944,0.26842186,0.36040503,0.36711442,0.23373425,0.30128744,0.15460241,0.17036681,0.21858202,0.12328084,0.16124244,0.17095235,0.55585444,0.58175665,0.29370177,0.33643335,0.30974433,0.23044512,0.18880393,0.17733772,0.1462657,0.15689225,0.21296299,0.30417112,0.29785067,0.34194857,0.37188378,0.5191371,0.2908425,0.18179844,0.1719373,0.18606621,0.18795377,0.16349931,0.16801096,0.1931429,0.5044719,0.5341472,0.44702494,0.33273268,0.3893972,0.3635634,0.1909918,0.32967418,0.21527106,0.16111012,0.1882885,0.19274512,0.25543386,0.23388557,0.3894689,0.23853926,0.24227236,0.17747895,0.11557132,0.14161547,0.22959957,0.11461312,0.13652353,0.15096948,0.5974501,0.32663557,0.30372402,0.39104414,0.4285316,0.3107289,0.13451368,0.14188336
Ausgrid_Load_User_38_2,0.08861664,0.14236434,0.18283279,0.20693772,0.4763561,0.26813528,0.3577259,0.35963964,0.2281207,0.2942653,0.15289897,0.16890685,0.21607755,0.12333832,0.15879299,0.16751958,0.5347278,0.5563017,0.28592324,0.32425848,0.29839092,0.22253367,0.1850546,0.17653576,0.14985852,0.15755183,0.21391141,0.3039436,0.30190307,0.3435417,0.36937883,0.5076546,0.2801626,0.17820069,0.16928369,0.18424553,0.18623602,0.16078629,0.16425322,0.18738467,0.48539498,0.5094175,0.42945987,0.31797558,0.37241295,0.3478704,0.18584733,0.3295157,0.21865137,0.1631455,0.18952695,0.19268104,0.25530016,0.23209293,0.38706893,0.2334449,0.23660938,0.17426614,0.1149572,0.14181869,0.2258429,0.11321561,0.13560104,0.14797457,0.57269573,0.31729636,0.2917689,0.37810993,0.41388422,0.29808912,0.1332601,0.14513819
Ausgrid_Load_User_39_0,0.09176066,0.15701708,0.1910011,0.20869805,0.48239607,0.28389892,0.3649926,0.35883757,0.21649887,0.27643648,0.14778537,0.16406551,0.20792834,0.12044369,0.15433238,0.15870622,0.48202062,0.48366138,0.23600523,0.26733693,0.24175635,0.18810786,0.16875103,0.17501877,0.14745514,0.15908945,0.2162735,0.30869684,0.31216344,0.34229633,0.37868625,0.5038539,0.26604024,0.16783519,0.16394393,0.1808426,0.18407124,0.15535681,0.16063568,0.18070504,0.45089293,0.45253548,0.37638497,0.26497832,0.30970997,0.3002339,0.1725894,0.3214927,0.22022626,0.16988078,0.19568476,0.19482696,0.25728127,0.231576,0.3897029,0.23549661,0.22943026,0.16704121,0.11284474,0.1410947,0.21955451,0.11050919,0.13406655,0.14140254,0.5208363,0.27548712,0.2480868,0.31821042,0.33191803,0.2535119,0.12901174,0.14121799
Ausgrid_Load_User_39_1,0.08775309,0.140665,0.17569359,0.20597535,0.47315925,0.26084,0.3580414,0.3730815,0.24046333,0.31014174,0.15599273,0.17136143,0.2243564,0.123773664,0.16753244,0.17688839,0.59397507,0.6410989,0.32390866,0.3720923,0.3457169,0.2507633,0.19949785,0.17883508,0.14658311,0.15573129,0.2109169,0.30238348,0.29298505,0.33958337,0.36959252,0.53110343,0.3018645,0.18770367,0.17689107,0.18949288,0.19014715,0.16584395,0.17219502,0.19960682,0.5346489,0.577684,0.48230118,0.3610241,0.42475274,0.39543557,0.20044556,0.33267772,0.2125783,0.15924098,0.18437892,0.19213016,0.25477436,0.22901262,0.39006507,0.24211867,0.24769288,0.1824636,0.11759244,0.14230813,0.23543856,0.11680254,0.1379965,0.15659525,0.632718,0.35404775,0.33509487,0.43364263,0.47534385,0.33524278,0.13760626,0.14106785
Ausgrid_Load_User_39_2,0.088248365,0.14411853,0.17941946,0.20619857,0.47324902,0.2637098,0.36033863,0.36578557,0.23246033,0.2962956,0.15349966,0.17033286,0.22021708,0.12573354,0.16455539,0.17205197,0.5527535,0.58508945,0.31755623,0.35871378,0.3344686,0.23940487,0.19144619,0.1780548,0.14775905,0.15707265,0.21398084,0.3030373,0.30352274,0.35016292,0.37642494,0.51704425,0.2800924,0.18242633,0.17340131,0.18731637,0.18909812,0.16141601,0.16684256,0.18962476,0.49885276,0.54132164,0.4779727,0.3522856,0.41304985,0.37345338,0.1940788,0.33711433,0.22044836,0.16136368,0.18825544,0.19268368,0.25520387,0.23168285,0.3875694,0.23975185,0.23952335,0.17735328,0.11507009,0.14097996,0.23013242,0.11432466,0.13659869,0.15171564,0.59154433,0.33776638,0.32573247,0.43262368,0.46530932,0.33052832,0.1356668,0.14402647
Ausgrid_Load_User_40_0,0.08891731,0.14926691,0.195928,0.20711109,0.47422844,0.25335705,0.3476675,0.32563066,0.19427024,0.24341339,0.1380424,0.15495354,0.19691919,0.114561975,0.14296223,0.14725508,0.42540866,0.4259442,0.20514418,0.22649938,0.202043,0.1674751,0.15267673,0.17048998,0.1445845,0.15929592,0.21770588,0.30371183,0.29865494,0.32035947,0.34930387,0.4517513,0.23309055,0.15535897,0.15128163,0.17263776,0.17298,0.1450053,0.14897093,0.16559862,0.39564934,0.3927219,0.29867065,0.22112282,0.25560984,0.25307435,0.155383,0.30719942,0.21349683,0.16447896,0.1970339,0.1924524,0.25437418,0.21862474,0.3799379,0.2135222,0.20222482,0.15286149,0.10551412,0.13129348,0.20338327,0.10446426,0.13088547,0.13009572,0.4578078,0.23815936,0.2085701,0.26169735,0.2803035,0.22297809,0.1236215,0.13691416
Ausgrid_Load_User_40_1,0.087894894,0.14490029,0.19310676,0.20774458,0.47937444,0.25865424,0.35010388,0.34150293,0.20946786,0.26330867,0.14348504,0.16093367,0.20486099,0.117849134,0.14848997,0.15364219,0.4586867,0.45325387,0.22810188,0.2582395,0.2339709,0.18359077,0.16300583,0.17319132,0.14559801,0.15892264,0.21694064,0.3056347,0.30124202,0.33482507,0.36010593,0.4759814,0.24909438,0.1637657,0.15866305,0.17680216,0.17724028,0.1519182,0.15486301,0.1731363,0.42489246,0.4238528,0.35016012,0.25517344,0.2947313,0.28149495,0.16679366,0.31378987,0.213379,0.16261242,0.19457284,0.19323185,0.25534746,0.22515625,0.38355,0.22256203,0.2183273,0.16169459,0.108555876,0.13633776,0.21319516,0.10792981,0.13240717,0.13696475,0.49552333,0.26040563,0.23198444,0.2996294,0.32639414,0.24508263,0.12671508,0.13835745
Ausgrid_Load_User_40_2,0.090208456,0.14932309,0.1972069,0.2077103,0.47593623,0.25985235,0.34923062,0.3279551,0.1965871,0.24430302,0.1391125,0.15682927,0.19746391,0.11708344,0.14291373,0.14733428,0.42139176,0.4229646,0.20200966,0.22672473,0.20347448,0.16667955,0.15195458,0.17090078,0.14537917,0.15967494,0.2186841,0.30516392,0.30477569,0.32611662,0.3540688,0.45501298,0.23446243,0.15573964,0.15174104,0.17303391,0.17325562,0.14535148,0.14936063,0.1659201,0.39625767,0.3910589,0.3021067,0.2203646,0.25771007,0.25406677,0.15546438,0.30805802,0.21139781,0.16735922,0.19811241,0.19308256,0.25484237,0.22112593,0.38159528,0.21412064,0.2041716,0.15381265,0.106054515,0.13188864,0.20379727,0.10456603,0.13093156,0.13051364,0.4584163,0.23811962,0.20783773,0.26362985,0.28519574,0.22162113,0.12376202,0.13802788
Ausgrid_Load_User_41_0,0.09049986,0.14341976,0.17991765,0.20630652,0.4713272,0.26326716,0.3593937,0.36144212,0.23008323,0.29565844,0.15172829,0.16625677,0.21734579,0.12451407,0.16070656,0.16857335,0.53459847,0.5703688,0.28698266,0.3288841,0.30726478,0.22734725,0.18859239,0.17744578,0.15127845,0.1568433,0.21310407,0.30265844,0.3018915,0.34049866,0.3764922,0.51068133,0.28258988,0.17938197,0.17108667,0.18548487,0.18741183,0.16099289,0.1647723,0.18791941,0.4858128,0.5222945,0.4354615,0.3220879,0.37808603,0.3531592,0.18761522,0.3314391,0.2196801,0.16385664,0.18816586,0.19231649,0.25506243,0.234062,0.38800523,0.23671655,0.23621355,0.17582607,0.1138672,0.14039265,0.22762808,0.11386954,0.13641782,0.14912234,0.58152324,0.32140368,0.2939062,0.381996,0.41916043,0.3099731,0.13516663,0.14435713
