index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_35_0,0.0871918,0.14381866,0.18984164,0.2079238,0.4803854,0.26338542,0.35467866,0.35716274,0.21860313,0.27752152,0.14631718,0.16254388,0.21014109,0.11640095,0.15581147,0.16039446,0.4947764,0.49740922,0.24585041,0.27858526,0.2568044,0.19771565,0.17291689,0.17524534,0.14126238,0.15787631,0.21469158,0.30739754,0.29595894,0.3295309,0.36711323,0.50245845,0.2667867,0.17002136,0.16527751,0.18178596,0.18279591,0.1574125,0.16229515,0.18356143,0.45884332,0.46628913,0.3862492,0.27907804,0.3281447,0.31623736,0.17783149,0.32032022,0.21164684,0.1601274,0.19250461,0.19373001,0.2563489,0.22431235,0.38823938,0.23385634,0.22966498,0.16830252,0.11163786,0.13612923,0.22068919,0.11115769,0.13411744,0.14409961,0.5331713,0.2826037,0.2572941,0.3296884,0.35401937,0.26320836,0.12957248,0.13375364
Ausgrid_Load_User_35_1,0.08764412,0.14303643,0.19090655,0.20723557,0.47564712,0.25658995,0.35032696,0.34138447,0.20965393,0.2661812,0.14335926,0.15873791,0.20511714,0.11616995,0.14850314,0.15481597,0.4604133,0.4635978,0.22734907,0.25612956,0.2309936,0.18238337,0.16456318,0.17325503,0.14398257,0.15846764,0.21611501,0.30388513,0.2924921,0.32690468,0.35563588,0.47723892,0.25189826,0.16407816,0.15892543,0.17791095,0.17723018,0.15192804,0.15503424,0.17398538,0.42763796,0.4292913,0.34115702,0.2499284,0.29068992,0.2839731,0.16707703,0.3162706,0.21312924,0.1615597,0.1931444,0.19262525,0.25496548,0.22460163,0.38245356,0.22194472,0.21759559,0.16215815,0.10879048,0.13495782,0.2133825,0.10827176,0.1328607,0.13726063,0.5029923,0.26171505,0.23193249,0.29323605,0.3185187,0.2452729,0.12795843,0.14105
Ausgrid_Load_User_35_2,0.08756826,0.13992397,0.18396479,0.20665063,0.473781,0.25847915,0.3551587,0.3529387,0.22231384,0.2848509,0.14758211,0.16217251,0.21147127,0.119525984,0.15493584,0.16278847,0.5021677,0.5242122,0.26651514,0.3043222,0.28253192,0.21178682,0.17794874,0.17540744,0.1469747,0.15746921,0.21420963,0.30312797,0.2956773,0.33304286,0.36520773,0.49624664,0.2699993,0.17363177,0.16612376,0.18184106,0.18291512,0.15823218,0.16024788,0.1815649,0.46113908,0.48489377,0.40450773,0.30207837,0.34811345,0.32495552,0.17882831,0.32377315,0.21584578,0.16097632,0.19022506,0.19248648,0.2549859,0.22820866,0.38532367,0.22946498,0.22959639,0.17044805,0.11096409,0.13583203,0.22142576,0.11146872,0.13462259,0.14412989,0.54807144,0.29936582,0.27417764,0.34950963,0.3887736,0.288224,0.13175935,0.14158325
Ausgrid_Load_User_36_0,0.08611448,0.13722229,0.1848497,0.20716429,0.477825,0.25890788,0.35432857,0.35906824,0.22675389,0.29242852,0.15026988,0.16572133,0.2144011,0.118989006,0.15856205,0.16706137,0.53249073,0.54393464,0.27269652,0.31177804,0.29146665,0.2185758,0.18357086,0.17621967,0.14181212,0.15733838,0.2134373,0.30490768,0.28346387,0.32697448,0.36336148,0.50932205,0.2793041,0.17643052,0.16838469,0.18383728,0.18299773,0.16057585,0.16436176,0.18912035,0.48048222,0.5064966,0.41640234,0.30737814,0.3604716,0.34762466,0.18503997,0.32275772,0.21348648,0.1568276,0.1893265,0.19261396,0.2551154,0.22858918,0.38682956,0.23302108,0.23507679,0.17305025,0.113004975,0.13727061,0.22477394,0.11283894,0.13504528,0.14814854,0.56829524,0.30423614,0.28618145,0.36169282,0.39800337,0.28961682,0.13190927,0.13709284
Ausgrid_Load_User_36_1,0.08437674,0.13923597,0.19212876,0.20649856,0.4714494,0.24427749,0.34263217,0.3307811,0.19972119,0.24992326,0.13694437,0.15274943,0.19957045,0.112330645,0.14352699,0.14866531,0.4311183,0.42873836,0.20678675,0.23203865,0.20749177,0.16945525,0.15560307,0.17119493,0.13846911,0.15816413,0.21584623,0.3022297,0.2755163,0.31491038,0.34657508,0.4571577,0.23907742,0.15645018,0.15310602,0.17371278,0.17156029,0.14740637,0.14983042,0.16660841,0.4000644,0.39723632,0.30614665,0.21914653,0.26041764,0.25977194,0.15790078,0.30251613,0.20507644,0.15762377,0.19251496,0.19195658,0.25374123,0.21503522,0.37866962,0.21365507,0.2069461,0.15442315,0.10352858,0.12734419,0.20594738,0.10507543,0.13109171,0.13160703,0.4728759,0.24341877,0.20930102,0.26420465,0.28541932,0.22663824,0.12469067,0.13178946
Ausgrid_Load_User_36_2,0.08564557,0.13674173,0.1790532,0.20672391,0.4763141,0.25604597,0.35423768,0.36747256,0.23386501,0.30182815,0.15380977,0.16699733,0.22062917,0.1196118,0.16462316,0.17264257,0.5645886,0.60187364,0.31840542,0.36184496,0.3411531,0.2411096,0.19084774,0.17755611,0.1422764,0.15609436,0.21151905,0.3038065,0.28236046,0.33030376,0.36255932,0.52142155,0.29115394,0.1838384,0.17286286,0.18658978,0.18692529,0.16321419,0.16949917,0.19510181,0.5122081,0.5481983,0.48260236,0.35785276,0.42200384,0.3835874,0.19441776,0.32737702,0.2114083,0.15622596,0.18600656,0.19227737,0.25487775,0.22644159,0.38850215,0.23695068,0.24312556,0.17789799,0.113757834,0.1385886,0.23105831,0.11535732,0.1368487,0.15362336,0.6037482,0.34224468,0.32640842,0.42248923,0.46471336,0.32975408,0.13480641,0.1367414
Ausgrid_Load_User_37_0,0.08511634,0.13664949,0.18559709,0.20657192,0.47324264,0.2513584,0.3493286,0.3469124,0.21606022,0.27636412,0.14474352,0.15916401,0.2082266,0.115505606,0.15148598,0.15883432,0.48017648,0.49311426,0.24976291,0.28433344,0.25956416,0.19848356,0.17163089,0.17426966,0.14303166,0.15743184,0.21401842,0.302947,0.2858425,0.32409686,0.35648394,0.4866352,0.26052392,0.16910702,0.16257745,0.17986521,0.17956197,0.15545833,0.15762071,0.1779299,0.44460285,0.4580854,0.37582967,0.28090417,0.32159722,0.30490318,0.1731239,0.31721947,0.2111515,0.15766941,0.19000632,0.19214009,0.2545068,0.22201781,0.3828867,0.22377123,0.22440258,0.16610235,0.10924902,0.13208169,0.21747434,0.1099918,0.13371569,0.14082704,0.52544355,0.28370777,0.25577632,0.32388875,0.35740623,0.26781937,0.12990253,0.13942091
Ausgrid_Load_User_37_1,0.085054606,0.13345873,0.17570063,0.20575503,0.47028777,0.2555687,0.3547008,0.36244437,0.23277108,0.30058047,0.15205547,0.16689283,0.21858138,0.120288104,0.16193457,0.17128518,0.5566221,0.59962803,0.32049087,0.3669376,0.3445822,0.24586885,0.19086227,0.17715359,0.14330463,0.15580665,0.2112859,0.30150357,0.28893542,0.33148608,0.3646621,0.5144648,0.28774232,0.18166971,0.17159805,0.18619953,0.18649772,0.16295788,0.16629416,0.19058827,0.5008722,0.54828435,0.48001656,0.36051512,0.41634488,0.37685427,0.19175012,0.32837895,0.21214697,0.15410526,0.18494405,0.19173075,0.25430453,0.22770211,0.38633525,0.23384884,0.23964097,0.17672822,0.11394073,0.1374384,0.22899465,0.11452395,0.13647123,0.15122448,0.5984303,0.3446002,0.32830453,0.42559612,0.47028276,0.32968402,0.13521107,0.13983642
Ausgrid_Load_User_37_2,0.08620764,0.13911784,0.17677711,0.20572633,0.4741079,0.260207,0.35699913,0.37154317,0.23740533,0.3062646,0.15296057,0.16997288,0.22391362,0.122757025,0.16943103,0.17780493,0.59638506,0.6446014,0.34469777,0.39097673,0.3691051,0.26167256,0.20242825,0.17910841,0.14545807,0.15648462,0.2121526,0.30346662,0.29345372,0.3442414,0.37568542,0.52711874,0.29441676,0.18725215,0.17688724,0.18920752,0.18919961,0.16374572,0.17104848,0.19648935,0.52232504,0.5838772,0.52196664,0.38289398,0.45791125,0.41827244,0.20292355,0.33608404,0.2150453,0.15740845,0.18579482,0.19217193,0.2546143,0.2274199,0.3889669,0.24099948,0.24522628,0.18151717,0.11604174,0.13869809,0.23432598,0.11610828,0.1373055,0.15655625,0.6226095,0.36473158,0.36006087,0.47695425,0.5187413,0.3558077,0.13711902,0.13952573
Ausgrid_Load_User_38_0,0.087489724,0.14537355,0.19309258,0.20821324,0.48049062,0.2622507,0.35028523,0.34774852,0.21317756,0.2707876,0.14528854,0.16102764,0.20700572,0.11655055,0.15093084,0.15600964,0.4670877,0.46223128,0.2261173,0.254863,0.23287448,0.18458903,0.16590913,0.1738235,0.14305487,0.15844157,0.21617311,0.3069377,0.2980422,0.3277794,0.3579172,0.4881939,0.25578946,0.16607001,0.16104327,0.17893809,0.17980434,0.15415524,0.15813099,0.1780453,0.43971914,0.4338396,0.34996316,0.2537575,0.2973367,0.28785893,0.16975285,0.3166722,0.21454561,0.16164356,0.19463135,0.19362627,0.25599948,0.22469935,0.38613573,0.22635582,0.22216237,0.16364518,0.108918145,0.13538226,0.21617264,0.109174624,0.13331215,0.14000611,0.50623626,0.26365548,0.23420459,0.29773715,0.32285494,0.24823591,0.12754619,0.13553058
Ausgrid_Load_User_38_1,0.086816974,0.14305314,0.1880628,0.20770134,0.48058587,0.26353994,0.3540658,0.3591351,0.22326526,0.28591052,0.14960398,0.16548379,0.21359837,0.119071044,0.15807222,0.16440628,0.51972055,0.5249851,0.2604703,0.29839426,0.269131,0.20739807,0.17845538,0.1755723,0.142775,0.1576872,0.21428508,0.3064618,0.29381737,0.33485886,0.36303112,0.5068497,0.27436668,0.17509773,0.16717336,0.18247731,0.18200032,0.15860493,0.16402411,0.18616624,0.47375494,0.4858525,0.4019323,0.29486042,0.3381308,0.32691637,0.18164572,0.31883502,0.21089783,0.15880877,0.19157653,0.19345304,0.25566024,0.2262283,0.3888296,0.23194057,0.23267627,0.17110972,0.111243874,0.13633671,0.22327323,0.11222436,0.13487785,0.14690399,0.5525746,0.29725134,0.27280098,0.3530268,0.3771523,0.27764386,0.13084006,0.13414651
Ausgrid_Load_User_38_2,0.085133284,0.14015678,0.1898595,0.20714131,0.47667685,0.25048,0.34996238,0.34234446,0.20939212,0.26210827,0.14223737,0.15688969,0.2041569,0.11415902,0.1482595,0.1539461,0.4556837,0.4544576,0.22734447,0.2523456,0.23129913,0.18118578,0.16154808,0.17284292,0.14061166,0.15831801,0.2157526,0.30473748,0.28381738,0.3219983,0.35391682,0.4765531,0.2480916,0.1640412,0.1582617,0.17701125,0.17675646,0.15159985,0.15483445,0.1731996,0.42456782,0.42129984,0.34246987,0.25547972,0.2917529,0.2790062,0.16640231,0.31159282,0.20862158,0.15876307,0.19280745,0.19268152,0.25470254,0.21926886,0.3819898,0.22172777,0.21815063,0.16121559,0.10712624,0.12998268,0.21281247,0.107943796,0.13256314,0.1364637,0.497189,0.2589022,0.23068492,0.29428256,0.3196636,0.24453437,0.12666894,0.13533749
Ausgrid_Load_User_39_0,0.01644195,0.008996152,0.12134134,0.14522871,0.30784497,-0.008926766,0.006929884,0.20322491,0.15052772,0.20376492,0.014953327,0.024667993,0.16889247,0.015948966,0.14018816,0.14350101,0.53474987,0.74654377,0.7191115,0.8022349,0.80234045,0.45844856,0.16249487,0.12635753,0.010654777,0.072541945,0.09477532,0.22165833,-0.020145556,-0.016582128,-0.005352488,0.2843315,0.19297583,0.14540826,0.102178656,0.10894698,0.022710538,0.11499174,0.13788041,0.14276758,0.37450102,0.7070385,1.1129495,0.8309981,0.95756096,0.62859166,0.16358489,-0.0046635293,0.003535722,0.000756614,0.028162418,0.12866479,0.1623103,0.0006919907,0.19037738,0.018801048,0.1484753,0.12060703,0.018144514,0.01386727,0.16227399,0.08465501,0.1006863,0.1381417,0.54524875,0.53411174,0.73515034,0.95989114,1.133551,0.6577655,0.07356927,0.010353477
Ausgrid_Load_User_39_1,0.08604157,0.13553596,0.17330657,0.20538493,0.47181743,0.26076168,0.35363585,0.36811513,0.23661791,0.2987742,0.1547174,0.16843972,0.22478345,0.12141758,0.17061783,0.17683782,0.58952236,0.6586171,0.37195888,0.41969496,0.40537763,0.27449375,0.19913177,0.17863691,0.14097661,0.15520109,0.21045211,0.3016803,0.28689295,0.33420864,0.3656914,0.52455926,0.28914252,0.18634018,0.17584543,0.18935274,0.19016252,0.16146049,0.17098247,0.19689968,0.52778107,0.5920553,0.5449837,0.40948275,0.48100737,0.41899633,0.2011849,0.3354209,0.21006939,0.15165184,0.18257461,0.19205095,0.2537714,0.22578253,0.38880333,0.237641,0.24197869,0.18033013,0.11648179,0.13877863,0.23393676,0.1156673,0.13791472,0.15701632,0.622032,0.38044605,0.37835783,0.5007445,0.55860037,0.36519775,0.13670799,0.13844715
Ausgrid_Load_User_39_2,0.085036136,0.1380922,0.18752322,0.20658852,0.47381866,0.24921313,0.3483896,0.34086594,0.21157628,0.26466525,0.1409079,0.15616614,0.20520155,0.11407959,0.15009114,0.15557642,0.46811718,0.47978768,0.23663345,0.27528104,0.24541543,0.19263181,0.16580932,0.17318173,0.1413408,0.1576827,0.21471709,0.30270347,0.2832784,0.327535,0.35386494,0.47546282,0.25318784,0.16556531,0.15996613,0.17766555,0.17772587,0.15301056,0.15602167,0.17451054,0.43517673,0.44558564,0.35769367,0.27070442,0.30998284,0.2934531,0.16856256,0.31058684,0.20485927,0.1563805,0.19099084,0.19253738,0.25416842,0.22015941,0.38228458,0.2208954,0.21934971,0.16266967,0.107406095,0.13095698,0.2134227,0.10808197,0.13303132,0.13832435,0.5106737,0.2729072,0.24363269,0.30835605,0.3448863,0.2583084,0.12783271,0.1354486
Ausgrid_Load_User_40_0,0.08617993,0.139552,0.18582536,0.2073967,0.47854465,0.2582205,0.35297516,0.35622114,0.22377414,0.2866256,0.14988618,0.16479857,0.21288215,0.11839045,0.1558429,0.16416112,0.5143688,0.52682,0.27086553,0.30683604,0.28172782,0.21034518,0.17703333,0.17536399,0.1427229,0.15748587,0.2142865,0.30499327,0.29028037,0.3307364,0.36166048,0.50196296,0.27404574,0.17453119,0.16589186,0.18226929,0.18329124,0.15873748,0.16260505,0.18548934,0.4715152,0.48975202,0.4130747,0.3063551,0.35682848,0.33143613,0.18063168,0.32287362,0.21362516,0.1588022,0.19026701,0.19277205,0.25531185,0.22737083,0.38612524,0.23040718,0.23275867,0.17073603,0.11201716,0.13776419,0.22320606,0.111991495,0.13462703,0.14549094,0.5551176,0.30186585,0.2784514,0.3545404,0.3896431,0.2856205,0.1309474,0.13902433
Ausgrid_Load_User_40_1,0.086364046,0.13738912,0.17514333,0.2053378,0.47018778,0.2599913,0.35697857,0.36483124,0.23487787,0.30203578,0.15226269,0.16836657,0.22120856,0.123273015,0.1657128,0.17317905,0.5651749,0.62035537,0.3412219,0.3852187,0.3664974,0.25709054,0.1963988,0.17797442,0.14726205,0.15615056,0.21171573,0.3009161,0.29357842,0.33954132,0.37297785,0.5184763,0.28997636,0.18489565,0.17477539,0.18760271,0.18793572,0.16221839,0.1664074,0.19139192,0.5055577,0.5645139,0.5068089,0.37678382,0.44373652,0.39523277,0.19744202,0.33332747,0.2154582,0.15532187,0.18530002,0.19176249,0.2542324,0.22781129,0.38637057,0.23687705,0.24102497,0.17886147,0.11486545,0.13955934,0.23136015,0.114805646,0.13694131,0.15287857,0.603813,0.35843033,0.3461324,0.4589759,0.5104572,0.35305473,0.13661559,0.14219053
Ausgrid_Load_User_40_2,0.08527374,0.13653745,0.17487109,0.20608187,0.47424287,0.25994223,0.3535711,0.36933336,0.23842607,0.30903548,0.15637976,0.17127082,0.223684,0.122942984,0.16757794,0.17696048,0.6026721,0.6537128,0.3570206,0.40631172,0.38222402,0.26506302,0.20063962,0.17843437,0.14486244,0.15595292,0.2110626,0.30265066,0.29193056,0.34074292,0.3646265,0.52397865,0.2989251,0.18757021,0.17563449,0.18858868,0.18857309,0.16381754,0.17114596,0.19681232,0.5273351,0.5853948,0.5371698,0.39779794,0.47281438,0.4178014,0.20163728,0.3330132,0.21080878,0.15623404,0.18457812,0.1918785,0.25431535,0.22559771,0.38809273,0.23633187,0.24512951,0.18089238,0.11635584,0.14129052,0.23328057,0.11596673,0.13731699,0.15648615,0.6281403,0.3754859,0.3656722,0.48270994,0.53013307,0.358322,0.13672625,0.1401259
Ausgrid_Load_User_41_0,0.08666527,0.13781047,0.18175383,0.20623252,0.47340685,0.25400248,0.3541044,0.3584143,0.22636248,0.29084593,0.14853527,0.16449273,0.21503946,0.12033519,0.15920459,0.16696456,0.52653134,0.54922503,0.28466937,0.3245279,0.30464798,0.22379002,0.185216,0.17650735,0.14450438,0.15695965,0.21329902,0.30327865,0.28859854,0.33489567,0.36770183,0.50668234,0.27446705,0.17698978,0.16869551,0.18402395,0.18444777,0.16009377,0.16322498,0.1859231,0.4778455,0.509286,0.43182546,0.32318792,0.37776384,0.35041296,0.1858069,0.3243072,0.21573131,0.15950008,0.18874756,0.19236295,0.2548045,0.22707218,0.3860622,0.23345959,0.23422569,0.17335486,0.112576365,0.1355179,0.22511007,0.112863734,0.13518885,0.14760365,0.5651983,0.31391624,0.29681006,0.38540092,0.4213808,0.30284733,0.13288999,0.14072116
Ausgrid_Load_User_41_1,0.0892443,0.14616492,0.19369239,0.2082992,0.48107955,0.26029602,0.35417694,0.34694943,0.21428224,0.27356634,0.14651392,0.16298816,0.2076615,0.1175995,0.15192682,0.15705863,0.4712625,0.4664788,0.23176841,0.26019692,0.24447832,0.18964125,0.16931629,0.17416728,0.14421791,0.1588847,0.21631151,0.30684805,0.30264252,0.3297357,0.36254632,0.49067724,0.25724927,0.16645317,0.16175109,0.17944945,0.1806896,0.15453878,0.15790874,0.17849043,0.4381004,0.4391884,0.35716778,0.26175967,0.30857673,0.29690644,0.17177601,0.31975272,0.21729791,0.16283515,0.19511221,0.19354177,0.2559894,0.22689019,0.38568324,0.2269867,0.22353767,0.16503984,0.11145556,0.13856484,0.21681696,0.109786,0.13338341,0.14075676,0.50719583,0.2655529,0.23896708,0.30462742,0.3337186,0.25406304,0.12843798,0.13913365
Ausgrid_Load_User_41_2,0.08642155,0.14158362,0.19330722,0.20774235,0.4790613,0.25100696,0.3480108,0.34001273,0.20797235,0.26255846,0.1412142,0.15708113,0.20401311,0.11371327,0.14792912,0.15367891,0.45755786,0.45742363,0.2226945,0.24652897,0.22642122,0.17854916,0.16150156,0.1725007,0.14048575,0.15850753,0.21632445,0.30563602,0.2874594,0.3182977,0.35008535,0.4753732,0.24878724,0.16360238,0.15732548,0.17669985,0.17620164,0.15141898,0.155001,0.17395967,0.42634502,0.42371655,0.3309519,0.24641182,0.28501114,0.276548,0.16522369,0.31233606,0.209723,0.16035539,0.1945992,0.19281322,0.25504068,0.21843693,0.3823625,0.21927838,0.21736078,0.16131969,0.107180126,0.13117379,0.21275239,0.10786302,0.13245541,0.13668701,0.4991324,0.25933805,0.22950146,0.2888673,0.314411,0.24132837,0.1263337,0.13639815
Ausgrid_Load_User_42_0,0.08452634,0.13936134,0.18070349,0.2070483,0.4790354,0.2643173,0.35728636,0.371927,0.23343463,0.29953724,0.15281717,0.16587432,0.21865344,0.11920299,0.16405898,0.17178284,0.5620398,0.58902425,0.30326533,0.3486673,0.32533112,0.23511147,0.18695201,0.17744492,0.1377068,0.15613857,0.211738,0.30544135,0.278073,0.3273713,0.36620864,0.5257837,0.29440325,0.18218687,0.1727161,0.18626897,0.18639217,0.16347222,0.16986173,0.19522382,0.5084151,0.5434415,0.48125622,0.34274843,0.40909192,0.3748323,0.19275534,0.32152873,0.20662321,0.15264885,0.1861127,0.193145,0.2556409,0.22470184,0.38955444,0.24013747,0.2436925,0.1775351,0.11421787,0.13817757,0.22993618,0.114292026,0.13635959,0.15202165,0.5933042,0.3325067,0.3195857,0.41219285,0.4429483,0.3169187,0.13327292,0.13225408
Ausgrid_Load_User_42_1,0.0850967,0.13668221,0.18651667,0.20611922,0.47003952,0.24604341,0.3461046,0.34012228,0.21007742,0.26674673,0.14083947,0.15594082,0.20512486,0.11366984,0.14864343,0.15470046,0.46049032,0.47145832,0.23716462,0.26871794,0.24422501,0.19027114,0.16585506,0.17318656,0.14059228,0.15730241,0.21428558,0.30142972,0.28177074,0.31871513,0.35051078,0.47418776,0.25176328,0.16407186,0.158897,0.17763302,0.17623755,0.1521683,0.15447874,0.17285407,0.42546874,0.4375157,0.3535212,0.25996172,0.30342895,0.29094392,0.16758186,0.31109098,0.20781368,0.15633805,0.18964027,0.1917932,0.2540511,0.2196821,0.3809467,0.2204354,0.21667045,0.1617786,0.10617183,0.13010049,0.21243043,0.1080126,0.13291913,0.1371945,0.50774086,0.2677347,0.23951268,0.30524072,0.3317739,0.25564867,0.12838776,0.13660605
Ausgrid_Load_User_42_2,0.08807329,0.14264767,0.18861337,0.20708528,0.4758236,0.2598913,0.35442823,0.34660754,0.21454987,0.2728048,0.14620683,0.16222298,0.20778666,0.118929155,0.15104777,0.15748784,0.4720333,0.47729552,0.24146292,0.27000564,0.24563697,0.19137526,0.17001095,0.17432646,0.14594328,0.15833001,0.21568543,0.30401486,0.2960673,0.33334914,0.3611455,0.4851885,0.25669044,0.16769348,0.16170438,0.17967571,0.17990844,0.15504631,0.15710504,0.1765638,0.43933448,0.44277638,0.36135662,0.26744524,0.3075508,0.2947152,0.17218874,0.31925803,0.21534131,0.16294658,0.19262277,0.19270407,0.25518575,0.22857688,0.3835321,0.22560857,0.22305244,0.16538796,0.11025008,0.13595565,0.2165734,0.10954118,0.13355684,0.13972622,0.515382,0.27314544,0.2450991,0.31239125,0.33993533,0.25614887,0.1292341,0.14227651
Ausgrid_Load_User_43_0,0.08973929,0.15219185,0.18774675,0.20797606,0.48030725,0.27388334,0.36279437,0.3633496,0.22086915,0.28127047,0.14551005,0.16071261,0.21015452,0.11777415,0.15754104,0.16177177,0.50322205,0.50627095,0.25939754,0.29067475,0.26673955,0.19869168,0.17194575,0.17572276,0.14423642,0.15867841,0.21539101,0.30851868,0.29585755,0.3369604,0.3768767,0.5106037,0.26750582,0.1711951,0.16580726,0.18189898,0.18479866,0.15628643,0.16175285,0.18277074,0.46039775,0.47482017,0.41274518,0.2879893,0.33748043,0.31930858,0.17835222,0.3190226,0.21582067,0.16201113,0.19275306,0.19471078,0.25706202,0.22659636,0.38942698,0.23796152,0.23380437,0.16962025,0.11186277,0.13770051,0.22223099,0.111347236,0.1341599,0.14310859,0.53820187,0.290472,0.27133402,0.35282692,0.36936936,0.27452672,0.12951297,0.13672455
Ausgrid_Load_User_43_1,0.08726119,0.14326017,0.19194624,0.20692292,0.47348794,0.25169548,0.34787586,0.33444467,0.20435037,0.2579963,0.13990872,0.15610637,0.20178847,0.11477608,0.14585707,0.15087111,0.4407222,0.43719497,0.21365105,0.24065599,0.2156667,0.1747691,0.1605204,0.17262983,0.14284576,0.15854926,0.21634062,0.30294648,0.2891842,0.32531732,0.35240307,0.46570367,0.24343884,0.1595577,0.15576111,0.17586978,0.17448282,0.14896151,0.15196925,0.16891496,0.40983045,0.4045986,0.31708953,0.23053843,0.27048922,0.26788515,0.16213763,0.30896932,0.21193567,0.16176784,0.19381437,0.19256522,0.2547036,0.22330233,0.38047987,0.21871912,0.21229614,0.15831134,0.106034055,0.13149406,0.20926414,0.10671892,0.13191113,0.13433537,0.48298123,0.24904096,0.21600583,0.27420852,0.29509547,0.23253003,0.12633523,0.13820146
Ausgrid_Load_User_43_2,0.08770907,0.14329025,0.18973456,0.2075087,0.47797936,0.2581009,0.352678,0.3502382,0.21744207,0.27838722,0.146761,0.1620509,0.20978317,0.11900032,0.15301958,0.15933602,0.48613986,0.49291465,0.24976313,0.28105885,0.25883102,0.19856104,0.17232227,0.17451186,0.14600056,0.15833877,0.21558982,0.3051913,0.29575196,0.3320582,0.36249816,0.49116343,0.26360124,0.16931716,0.16293627,0.18037423,0.1805092,0.1558596,0.15897028,0.18005517,0.4478116,0.45810446,0.3788968,0.2776858,0.32622096,0.30880997,0.17496231,0.32198042,0.21638077,0.16237737,0.19265175,0.19293036,0.25533143,0.22679679,0.38465986,0.22791447,0.22588289,0.16676047,0.11044427,0.1372986,0.2188861,0.110307254,0.13381264,0.14233822,0.52654654,0.28125194,0.25557166,0.32328302,0.35550034,0.26741228,0.12951057,0.14028296
Ausgrid_Load_User_44_0,0.08765957,0.14253289,0.18589719,0.2068306,0.4749425,0.2571138,0.35329342,0.3515818,0.22056186,0.2827337,0.14789067,0.16207278,0.21171299,0.118150815,0.15476795,0.16156366,0.4968273,0.5189829,0.2645853,0.29732147,0.27341226,0.20832668,0.17586358,0.17511824,0.14566784,0.15762597,0.21457732,0.30334756,0.29697165,0.3306049,0.35987765,0.4948947,0.2674987,0.17200533,0.16506554,0.18178873,0.18242188,0.15694219,0.16023964,0.18145938,0.4578691,0.47574303,0.39618176,0.2942984,0.34212857,0.32001108,0.17746252,0.3244768,0.2157363,0.16083047,0.19050422,0.19236945,0.2550012,0.22772138,0.38474077,0.22864991,0.22719221,0.1687881,0.11086451,0.13654226,0.22060008,0.11112508,0.13464013,0.14379734,0.5404124,0.29370394,0.26813197,0.3440118,0.37635884,0.27893966,0.13145076,0.14258976
Ausgrid_Load_User_44_1,0.08594228,0.1424066,0.19171157,0.20791544,0.4811578,0.256352,0.34992135,0.34737426,0.21396789,0.26983687,0.14426467,0.16004065,0.20651491,0.11553439,0.15035658,0.15675832,0.4724374,0.47092754,0.23513953,0.2634372,0.24162173,0.18680455,0.16590258,0.1736666,0.14218962,0.15850003,0.21607892,0.30626792,0.28934595,0.3249309,0.35472068,0.48466873,0.25535536,0.16700397,0.16083837,0.17863376,0.17913398,0.1542021,0.15756588,0.17757128,0.43911874,0.4390008,0.36139593,0.2657534,0.30740157,0.29120034,0.17091759,0.31542373,0.21072413,0.16003877,0.19359234,0.19330038,0.25564194,0.22192948,0.3841883,0.22494894,0.22262415,0.16463962,0.10879572,0.13380319,0.21599172,0.10910572,0.13300605,0.13922413,0.5124473,0.26901057,0.24155496,0.3065728,0.33669218,0.253214,0.1276219,0.13650988
Ausgrid_Load_User_44_2,0.08636056,0.14240599,0.19269536,0.20712505,0.47518256,0.25163296,0.34710526,0.33545944,0.20454587,0.25763905,0.14020024,0.1560483,0.2020933,0.11463539,0.14568995,0.15114607,0.44288138,0.43955666,0.21438162,0.24066065,0.21532354,0.17411809,0.159896,0.17235674,0.14186703,0.15855175,0.2162842,0.30357686,0.2879518,0.32263792,0.34999672,0.46663612,0.2441427,0.1601706,0.15579358,0.17578585,0.17442216,0.14939404,0.1522673,0.16971174,0.41189998,0.4073499,0.3184531,0.23192604,0.27102003,0.2679751,0.16223624,0.3093887,0.21043669,0.16107708,0.19379213,0.19254814,0.25464597,0.22139701,0.380508,0.21789211,0.21236861,0.15848199,0.10612387,0.13085589,0.20948002,0.10675323,0.1318764,0.13442901,0.48471525,0.24978043,0.21702941,0.27448925,0.29749775,0.23281026,0.1261432,0.13733329
Ausgrid_Load_User_45_0,0.08369819,0.13376293,0.173333,0.20559984,0.47161502,0.25036153,0.35137987,0.37033442,0.2392817,0.31018656,0.15360092,0.16668046,0.22312832,0.119541235,0.1670983,0.17632425,0.59225696,0.64410174,0.34052134,0.39323956,0.37001818,0.2592871,0.1983571,0.1780628,0.14164966,0.15508175,0.20976177,0.30139208,0.27822027,0.32904717,0.3613811,0.52746546,0.30016002,0.18717326,0.1754481,0.18815006,0.1870658,0.16512696,0.17109777,0.19818136,0.52909154,0.5829787,0.5109592,0.38417515,0.45111454,0.40645862,0.19988345,0.32655942,0.20797235,0.15303482,0.18275063,0.19162293,0.254032,0.22281031,0.38800344,0.23766476,0.24673198,0.18049768,0.11402771,0.13727334,0.23393063,0.11640621,0.1375248,0.15653417,0.63078,0.36347273,0.3525705,0.45575958,0.5039762,0.3507528,0.13658278,0.13584436
