index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_31_1,0.09003804,0.15031205,0.19813241,0.20788185,0.47727856,0.2581227,0.34699935,0.32851785,0.19607177,0.2466852,0.13972117,0.15773751,0.197653,0.11558336,0.14417002,0.14756733,0.42363125,0.4212995,0.20837028,0.23077017,0.21295159,0.17192592,0.15268528,0.1709604,0.14363323,0.15941411,0.21808614,0.3052867,0.30406734,0.32552174,0.35106558,0.4569205,0.23441076,0.15561631,0.15191254,0.1732504,0.17319447,0.14601724,0.14997865,0.16656192,0.3942393,0.39429843,0.30465248,0.23013106,0.26962885,0.25771543,0.15573277,0.30892557,0.2128667,0.16712448,0.1975887,0.19304012,0.25482285,0.21841419,0.38145745,0.21498758,0.20483594,0.15404637,0.10681262,0.1327761,0.20353559,0.10471691,0.13109566,0.13093644,0.45472828,0.24078794,0.21447992,0.26912248,0.29472193,0.22942162,0.123973235,0.13721858
Ausgrid_Load_User_31_2,0.09156864,0.15258887,0.18527117,0.20809966,0.48163003,0.28558487,0.36491752,0.37093592,0.23128182,0.29674506,0.15545098,0.17064765,0.21793562,0.12472962,0.16301304,0.1699684,0.5474072,0.56361794,0.27579424,0.3177441,0.29077443,0.21910211,0.18503912,0.17765763,0.14750291,0.15762436,0.21407564,0.30731884,0.304546,0.34529898,0.378151,0.5260204,0.29139093,0.18023881,0.17269468,0.18657826,0.18845107,0.16264871,0.16933145,0.19407287,0.5025712,0.5183353,0.43338636,0.30907044,0.36743307,0.35317984,0.18942727,0.32927766,0.2182558,0.16367134,0.1910883,0.19407135,0.25685596,0.23546201,0.39173648,0.24384607,0.24176742,0.17668226,0.11723768,0.14637747,0.23008803,0.11437471,0.13641997,0.15106201,0.5805667,0.31378183,0.29114014,0.37179565,0.3951513,0.29317212,0.13336933,0.14053822
Ausgrid_Load_User_32_0,0.08750307,0.14609037,0.19535995,0.20723045,0.47511515,0.25256887,0.34572092,0.32879752,0.19763854,0.24766539,0.13777517,0.15461126,0.1978662,0.11391783,0.14304598,0.14787963,0.42755905,0.42674735,0.20930663,0.23372449,0.21182413,0.17122391,0.15352657,0.17104818,0.14251769,0.15899703,0.21716303,0.3039527,0.29495043,0.31987846,0.34766215,0.4557612,0.23663656,0.15626411,0.15251026,0.17352387,0.17344466,0.14677672,0.14974642,0.16661315,0.39840993,0.3961942,0.30941892,0.22838368,0.2680337,0.2575716,0.15684865,0.30731046,0.20962389,0.16290383,0.19548145,0.19246334,0.25440857,0.21781339,0.38030836,0.21371263,0.20591043,0.15449367,0.10546752,0.12968563,0.2045632,0.10503735,0.1310319,0.13090928,0.4634358,0.24304534,0.21235861,0.26932082,0.2934773,0.22819664,0.1243216,0.13639173
Ausgrid_Load_User_32_1,0.08560881,0.13921979,0.18886764,0.20609254,0.47038174,0.2490317,0.34605977,0.33312076,0.20230348,0.25624296,0.13901608,0.15561269,0.20041329,0.11424343,0.14482169,0.1508203,0.44386315,0.45080394,0.22881685,0.25782526,0.23199743,0.18271631,0.15938123,0.1717938,0.14132684,0.1579026,0.21518648,0.30175847,0.28476298,0.32041,0.3490027,0.46251062,0.24284102,0.15949196,0.15509355,0.17501955,0.17420885,0.14933297,0.15087202,0.16894715,0.40955436,0.4179695,0.3364488,0.24814293,0.28764695,0.2771629,0.1614917,0.30899838,0.20820126,0.15819411,0.19147845,0.19174194,0.25378993,0.21734737,0.38015032,0.21572484,0.20988172,0.15674575,0.10599583,0.13069718,0.20811667,0.10600232,0.13159679,0.13307977,0.4833594,0.26000348,0.2316571,0.2927607,0.31861687,0.24329253,0.12581886,0.1366293
Ausgrid_Load_User_32_2,0.08529779,0.1404291,0.18934058,0.2066819,0.47337404,0.2491495,0.34992144,0.33782065,0.20473902,0.25735486,0.14053604,0.15506607,0.20191807,0.11518606,0.14742678,0.15268183,0.44947067,0.45311677,0.22973736,0.2534323,0.2357571,0.18222204,0.16082013,0.17235568,0.14111726,0.15850297,0.21578701,0.30374697,0.28533477,0.32141045,0.35447478,0.47135335,0.24405837,0.16123618,0.15705644,0.17649116,0.17601787,0.15000233,0.15269747,0.17080891,0.41480798,0.418534,0.34471545,0.25180778,0.2929158,0.27701667,0.16412584,0.31148085,0.2114233,0.16126774,0.19318976,0.1925452,0.25450948,0.21910787,0.38111034,0.21902019,0.2136456,0.15882036,0.10642193,0.12817025,0.21047269,0.10692215,0.13190152,0.1348372,0.48638305,0.25956315,0.23417862,0.2979183,0.3202038,0.24456188,0.12606211,0.13595113
Ausgrid_Load_User_33_0,0.09304024,0.1502403,0.19045731,0.2081062,0.4804661,0.27608812,0.3611317,0.3522327,0.21957311,0.28028744,0.15196334,0.16826491,0.21051973,0.12409642,0.15316512,0.16079774,0.49191338,0.4997918,0.2532489,0.28407595,0.26026508,0.19913706,0.17298263,0.17505035,0.15135875,0.1589573,0.21684372,0.30591884,0.31512588,0.34838882,0.37137705,0.49530873,0.267165,0.17128922,0.16399442,0.181217,0.18440329,0.15739061,0.15974367,0.1810717,0.4560584,0.46308008,0.38041064,0.28037363,0.3264549,0.3088169,0.17522691,0.3298438,0.22382258,0.17017755,0.19473337,0.1934234,0.2562057,0.23740534,0.38681355,0.23141438,0.22903065,0.16868709,0.114766166,0.14525871,0.22060454,0.11090573,0.13417855,0.14267117,0.5336863,0.28584257,0.25794703,0.32722723,0.36003458,0.26746127,0.13020961,0.14872696
Ausgrid_Load_User_33_1,0.08626494,0.1383967,0.18342125,0.20673664,0.475054,0.25900966,0.35449988,0.35489914,0.22445914,0.2869328,0.14987198,0.1653019,0.21238393,0.11864377,0.15517887,0.16399784,0.51300305,0.5284903,0.2670075,0.3043374,0.28075716,0.21169735,0.17827415,0.17542835,0.144019,0.1571431,0.21369271,0.3035493,0.29324427,0.3334344,0.36402524,0.49964184,0.27102533,0.17443144,0.16639596,0.18211608,0.1835848,0.15920937,0.161859,0.18417104,0.4703724,0.48936313,0.40612227,0.30128452,0.34763885,0.32741594,0.18023735,0.32214785,0.21412654,0.1578951,0.18914284,0.19250023,0.2550448,0.22723417,0.38581434,0.23135969,0.23191501,0.17082456,0.11224026,0.13753492,0.22239797,0.11192437,0.13471773,0.14481351,0.5564949,0.29850307,0.276285,0.35300583,0.38764787,0.28293774,0.13130283,0.13976431
Ausgrid_Load_User_33_2,0.088290215,0.14402252,0.18604775,0.20763783,0.47992262,0.267908,0.35830048,0.35991588,0.22633299,0.28984433,0.1522941,0.16819738,0.21421516,0.12134541,0.15688252,0.16575591,0.5236761,0.53311163,0.26767907,0.30276662,0.27746457,0.21050452,0.17972903,0.1759531,0.14620578,0.15792508,0.2147013,0.30563205,0.29806912,0.339542,0.3684356,0.50638896,0.27755484,0.17608681,0.16774164,0.18325365,0.18484293,0.15962026,0.16420361,0.18700731,0.47865042,0.49258095,0.40878278,0.3000329,0.35131058,0.3329035,0.18314177,0.32665747,0.2167461,0.1621804,0.19117866,0.19319339,0.25578827,0.2311656,0.38754776,0.23365134,0.23539099,0.17268555,0.11382878,0.1406124,0.22470053,0.11247617,0.13498501,0.14627196,0.5618631,0.30177975,0.27526534,0.3540911,0.38659552,0.2839882,0.13146885,0.1411952
Ausgrid_Load_User_34_0,0.089823134,0.14805013,0.19084014,0.20820199,0.48068166,0.2696126,0.35649753,0.35527873,0.22074643,0.28350788,0.1494747,0.16535555,0.21072075,0.120174274,0.15449578,0.16094317,0.49379262,0.49399054,0.24341707,0.2757433,0.25372702,0.19643538,0.17379393,0.17508239,0.14652884,0.15834355,0.21557589,0.30669746,0.3023943,0.3337563,0.36703092,0.50186366,0.26902443,0.17099595,0.16504197,0.18168487,0.1833202,0.15798007,0.16173978,0.18434139,0.46017778,0.46142784,0.37393826,0.2722425,0.32053778,0.3095861,0.1766566,0.3240946,0.21827783,0.16391242,0.1936879,0.19364563,0.25628147,0.23226836,0.38807,0.23233208,0.23004471,0.16874743,0.11249145,0.14075099,0.22107498,0.111234,0.13436672,0.14405069,0.53483427,0.27935204,0.25214756,0.3200346,0.34916008,0.26395312,0.12984274,0.13985853
Ausgrid_Load_User_34_1,0.08729347,0.14124618,0.18605547,0.20710962,0.477418,0.2567645,0.35265008,0.35447234,0.22162423,0.28431478,0.14802031,0.1636662,0.2127302,0.1195827,0.15682656,0.16364498,0.51444906,0.52363443,0.26500088,0.2975357,0.27678272,0.20954996,0.18076095,0.17592089,0.1448301,0.15780562,0.21451561,0.30468288,0.29410958,0.33459666,0.36610836,0.5001767,0.2688176,0.1731348,0.16673864,0.18264183,0.18261944,0.1568847,0.16099147,0.18360372,0.4644544,0.48832968,0.40253866,0.29346216,0.34798405,0.33196524,0.18175404,0.32424822,0.21585216,0.1604401,0.19081105,0.19265267,0.25500596,0.22667564,0.385312,0.23082618,0.23092653,0.17046316,0.112334624,0.13901937,0.22290508,0.11176779,0.13444972,0.14529048,0.5467477,0.2977648,0.27198973,0.3510373,0.38325474,0.28237373,0.13138297,0.14102338
Ausgrid_Load_User_34_2,0.08821734,0.14487603,0.19291124,0.20766446,0.47829884,0.25781122,0.34948093,0.3388519,0.20767052,0.2602041,0.14202616,0.15904333,0.20293176,0.116315976,0.14671206,0.15220891,0.44928265,0.44890058,0.22453032,0.25478673,0.23066059,0.18039446,0.15996026,0.17272186,0.14465009,0.15883657,0.21677841,0.30503142,0.29905346,0.33103767,0.35517234,0.4722898,0.24718957,0.16231045,0.15715887,0.1763673,0.17729425,0.15121146,0.15376844,0.17188719,0.42057937,0.41752452,0.34127837,0.25242996,0.29213324,0.2771754,0.1641513,0.31346136,0.21192355,0.16215844,0.19492258,0.19301355,0.25517535,0.22356993,0.38275406,0.22018664,0.21623456,0.16063824,0.10817807,0.13431974,0.21146502,0.1073513,0.1321884,0.13551232,0.48841983,0.25768426,0.22921696,0.29310608,0.32212114,0.2434384,0.1263065,0.13948327
Ausgrid_Load_User_35_0,0.08969425,0.1436449,0.1866209,0.20724206,0.47659335,0.26496565,0.35766596,0.35434964,0.22247905,0.2833532,0.14916524,0.16467471,0.21130764,0.121470325,0.15502416,0.16271047,0.49842352,0.51174617,0.25155994,0.28695586,0.2669161,0.2033809,0.17716885,0.17572598,0.14810786,0.15810123,0.2149914,0.30461118,0.29968977,0.33762643,0.368564,0.4980765,0.26945013,0.17263927,0.16553666,0.18201616,0.18322982,0.15777534,0.1611229,0.18285744,0.4607792,0.47132468,0.38396758,0.28308317,0.3307755,0.31521216,0.17848812,0.3245578,0.21835983,0.1641413,0.19173364,0.19299233,0.25563467,0.23407729,0.38672173,0.2324752,0.22968474,0.17046446,0.11232726,0.13840282,0.22104329,0.11146773,0.13467214,0.14438896,0.54366094,0.2875527,0.26034066,0.32970822,0.36371335,0.2719312,0.1311699,0.14255118
Ausgrid_Load_User_35_1,0.08913982,0.14905946,0.19446354,0.20825961,0.4803462,0.26308706,0.35151538,0.3414851,0.20674257,0.25974485,0.14246197,0.15997955,0.20183024,0.11585221,0.14748996,0.15161432,0.44065204,0.43774778,0.2173447,0.24347736,0.22186023,0.17533872,0.15822178,0.17274235,0.14523193,0.15917633,0.21707052,0.30679038,0.30229393,0.33102003,0.36203822,0.47619605,0.24558873,0.16068965,0.15671107,0.17581247,0.17736483,0.15029772,0.15396133,0.17158842,0.41601983,0.4092029,0.33225486,0.24278906,0.28135267,0.26984516,0.16298434,0.31359887,0.21356496,0.16549744,0.19585851,0.19364905,0.25553718,0.22334534,0.3846697,0.22341411,0.21734239,0.16039295,0.108466685,0.13450305,0.21107331,0.10721789,0.1321389,0.13499701,0.4803734,0.25335914,0.22211727,0.2829215,0.30980664,0.23606166,0.1259426,0.1376132
Ausgrid_Load_User_35_2,0.08773469,0.1430464,0.18873945,0.20687437,0.47469273,0.2606551,0.35334226,0.34168476,0.21052891,0.26698035,0.14329153,0.15919735,0.20501588,0.1168892,0.14919178,0.15562375,0.4663219,0.47959256,0.24234395,0.27447322,0.24862804,0.19220732,0.16447355,0.17313434,0.14434199,0.1579929,0.21545085,0.30328724,0.2941187,0.3311006,0.35898888,0.4776443,0.25355342,0.1650505,0.15937108,0.17788863,0.17930274,0.15311137,0.15559496,0.17497058,0.43400422,0.44311872,0.3600832,0.26920265,0.31032705,0.2950885,0.16758901,0.3194777,0.21218412,0.1615196,0.19191946,0.19256864,0.2546691,0.22552489,0.3833553,0.22312886,0.21931313,0.16254671,0.10975945,0.13528694,0.21327244,0.10829201,0.13298492,0.137505,0.5078942,0.27356285,0.245403,0.31095827,0.34542713,0.25791553,0.12777838,0.14018007
Ausgrid_Load_User_36_0,0.08502332,0.14094704,0.18961252,0.20658234,0.47284716,0.2525593,0.35215348,0.33643314,0.2043132,0.25656843,0.14031298,0.15636264,0.20176968,0.11697169,0.14691724,0.15213798,0.4441338,0.44937223,0.22531632,0.2509029,0.22782655,0.1793002,0.16075446,0.17225772,0.14191894,0.15849318,0.2154883,0.30323848,0.28949538,0.32654387,0.36153975,0.46991214,0.2457432,0.16076612,0.15712616,0.17579146,0.17603324,0.14966328,0.15228622,0.16965029,0.41124338,0.41524372,0.3465945,0.24812187,0.28588495,0.2724207,0.16293149,0.3132064,0.21268006,0.16110976,0.19287264,0.19243647,0.25447458,0.22073978,0.38146847,0.21873893,0.21339913,0.15827116,0.10660246,0.12878814,0.20966236,0.10676244,0.13191204,0.1342263,0.48358294,0.25960466,0.22806609,0.29226094,0.31311366,0.23969607,0.12624411,0.13652341
Ausgrid_Load_User_36_1,0.08891798,0.14442988,0.18606322,0.2075573,0.47878245,0.2658861,0.35726658,0.35925457,0.2263007,0.29218274,0.15152243,0.16633621,0.21416685,0.12026113,0.15757054,0.16596383,0.5199286,0.5328735,0.26642686,0.3025085,0.27875593,0.21102671,0.1799768,0.1758894,0.14516783,0.15772076,0.21429485,0.30534545,0.29621643,0.33675587,0.3662438,0.5084119,0.2776979,0.17576064,0.16759816,0.18330733,0.18411063,0.15982528,0.16420113,0.18782505,0.47773498,0.49056792,0.40053537,0.2969609,0.34737644,0.3317566,0.18251105,0.32645828,0.2163125,0.16177471,0.1907795,0.19302028,0.25562406,0.23307414,0.3879626,0.23343065,0.23518527,0.17246377,0.11323854,0.14016442,0.22472766,0.1127758,0.13518643,0.14751124,0.56125325,0.30026174,0.27470276,0.34909704,0.38067722,0.28286862,0.13187583,0.14115751
Ausgrid_Load_User_36_2,0.08519086,0.13779028,0.17881376,0.20605294,0.47218353,0.25012034,0.3473916,0.3635522,0.23190963,0.295359,0.15086538,0.16542009,0.21833888,0.11585787,0.16249514,0.17027459,0.5494572,0.57462597,0.28676403,0.32938224,0.3043192,0.22296505,0.18869674,0.17753494,0.14102168,0.156045,0.21127228,0.30287156,0.2833765,0.32061493,0.35588077,0.517087,0.2851387,0.17960916,0.17140388,0.18598078,0.18492281,0.16134062,0.1680641,0.19312774,0.5013799,0.52706766,0.42771888,0.3187295,0.3649571,0.35102648,0.18924941,0.32117686,0.20637403,0.15344363,0.18509676,0.19201681,0.25493416,0.22444296,0.38752106,0.23570517,0.23818699,0.17589074,0.11184839,0.13384195,0.22973974,0.114655145,0.13640204,0.15136823,0.5895978,0.31829068,0.2957886,0.37404194,0.41158,0.29634595,0.13448286,0.13430637
Ausgrid_Load_User_37_0,0.08831349,0.14731257,0.19398183,0.20790489,0.4788303,0.2587022,0.34987852,0.33935663,0.20507425,0.2583128,0.14176196,0.15936752,0.20154831,0.116432056,0.14607838,0.15080857,0.44388232,0.43721038,0.21770649,0.24330646,0.22415037,0.17549574,0.15900902,0.17258476,0.14530312,0.15928392,0.21747312,0.30622834,0.29945675,0.32755575,0.3588495,0.47163436,0.24356596,0.15975861,0.15616295,0.17588328,0.17687467,0.1501148,0.15293811,0.1713042,0.4127804,0.41066128,0.33244213,0.24101904,0.27994928,0.27167648,0.16265509,0.31287572,0.21458262,0.16618513,0.19619073,0.19350834,0.25548616,0.22186746,0.38327816,0.22128402,0.21563572,0.15922278,0.10844963,0.13447168,0.21073858,0.10703631,0.13192448,0.13464169,0.48371524,0.25348487,0.22539409,0.28447542,0.3094986,0.23566607,0.12567697,0.13757467
Ausgrid_Load_User_37_1,0.086829856,0.14157431,0.18710367,0.20702548,0.47501886,0.25843564,0.35104036,0.34970048,0.21702307,0.27656502,0.1479251,0.16224848,0.20905331,0.11748724,0.15230733,0.15945697,0.48402634,0.49570918,0.24864298,0.28161904,0.25727102,0.19691834,0.17093322,0.17453049,0.14407845,0.15767983,0.21481258,0.3037362,0.29291216,0.33074543,0.3607741,0.48935825,0.2629274,0.16923898,0.1629213,0.18027583,0.18056656,0.15548593,0.15893723,0.17969231,0.44763163,0.45970428,0.37826297,0.27596858,0.32145485,0.30538097,0.17358348,0.3195213,0.21289554,0.16017474,0.19081034,0.1925294,0.25510225,0.22592019,0.38454807,0.22799228,0.22493875,0.16629133,0.11033549,0.13640203,0.21809778,0.11010908,0.13399583,0.14137901,0.5298925,0.2804246,0.25515568,0.3214143,0.35261786,0.2667512,0.13003957,0.13968784
Ausgrid_Load_User_37_2,0.08982947,0.14484496,0.1828442,0.20653734,0.47448933,0.2672076,0.35897642,0.36278567,0.22990021,0.2952904,0.15206559,0.16941282,0.21777263,0.12449091,0.16085203,0.16826253,0.53825533,0.56436473,0.28116998,0.31748685,0.29412133,0.22266953,0.18693504,0.17725992,0.14964564,0.15728547,0.21379292,0.30374202,0.30352807,0.3422152,0.3706441,0.5105798,0.28343,0.17861801,0.17028491,0.18548127,0.18659925,0.16107602,0.16604662,0.18957272,0.48815385,0.5154988,0.4217948,0.31347054,0.36798102,0.3472917,0.18756677,0.33010605,0.21886708,0.16467053,0.18948583,0.19261113,0.25534555,0.23524432,0.38802233,0.23745912,0.23652093,0.17537774,0.11494042,0.141126,0.2264399,0.113581985,0.13626291,0.14941701,0.58107793,0.31399,0.28950658,0.37451148,0.40903977,0.29872558,0.13451175,0.14515583
Ausgrid_Load_User_38_0,0.08862401,0.14275128,0.18294606,0.2070091,0.4763497,0.2669574,0.3587724,0.36008048,0.22851701,0.29380596,0.15244873,0.16841756,0.2161233,0.12215361,0.15883078,0.16778603,0.53406364,0.55554974,0.28242826,0.32094944,0.29621214,0.2214491,0.18435551,0.1765259,0.14822611,0.15750346,0.21394563,0.3040229,0.30171892,0.33976823,0.36941275,0.5086432,0.28117353,0.1783674,0.16937466,0.1844549,0.1862751,0.1606347,0.16472435,0.18816034,0.48646945,0.50907594,0.4254632,0.31544876,0.3692664,0.34622014,0.1860443,0.32938558,0.21831247,0.16210406,0.18986982,0.19275334,0.25549558,0.23297949,0.3876419,0.23432678,0.23623836,0.17445055,0.114404485,0.14070931,0.22646855,0.11326503,0.1356241,0.14807954,0.57360995,0.31412414,0.28945324,0.37402183,0.4083343,0.2979616,0.13332652,0.14305776
Ausgrid_Load_User_38_1,0.09060043,0.14555255,0.18253879,0.20622616,0.47216284,0.26509237,0.3574708,0.3587648,0.22694467,0.2905636,0.15313874,0.170061,0.21642259,0.1256222,0.1603557,0.1674819,0.5248149,0.5484868,0.28219566,0.32500976,0.29935446,0.22095397,0.18616638,0.17717986,0.15162414,0.15738174,0.21428564,0.3028609,0.30638653,0.3431095,0.37085563,0.50544536,0.27719927,0.17740613,0.16954897,0.18522803,0.18665892,0.15940139,0.16404083,0.18603083,0.47815028,0.50474125,0.4262883,0.3162916,0.3678739,0.34252706,0.18574364,0.33102003,0.22213785,0.16529755,0.19033766,0.1924533,0.25525656,0.23448686,0.3867395,0.23629718,0.23379429,0.17365497,0.11551042,0.14139433,0.22555625,0.113141924,0.13586213,0.14831717,0.5655523,0.31010115,0.29318976,0.38057366,0.41168508,0.29842904,0.13466707,0.1478806
Ausgrid_Load_User_38_2,0.087699175,0.14267102,0.18659602,0.20721884,0.47691286,0.2604433,0.35265508,0.35288492,0.22028676,0.28012046,0.14921461,0.16411018,0.21095803,0.119128525,0.15376481,0.16149865,0.49537373,0.50334036,0.25324342,0.28653124,0.26226306,0.19970061,0.17307767,0.17499337,0.14473423,0.15774047,0.21487944,0.30438098,0.29479262,0.33372086,0.36069643,0.49646854,0.26604837,0.17156398,0.16421242,0.18138357,0.18238212,0.15701038,0.16063727,0.18231617,0.45767885,0.4691167,0.38529915,0.28600752,0.3304929,0.3116826,0.17605692,0.32198468,0.21399117,0.16230538,0.19143052,0.19285487,0.25532684,0.2294329,0.3854591,0.22920798,0.22813757,0.16810267,0.11156857,0.13713796,0.22049378,0.11108721,0.13441041,0.14341283,0.5391807,0.28745666,0.2598475,0.32907918,0.3629913,0.27225026,0.13065737,0.14103627
Ausgrid_Load_User_39_0,0.09023397,0.14892314,0.1929972,0.20770752,0.47819516,0.26210454,0.35286546,0.34035474,0.2078259,0.2634327,0.1444968,0.16192487,0.2035747,0.11897531,0.14727648,0.15235506,0.45004037,0.44177988,0.22319362,0.2511114,0.23019639,0.17981772,0.16282089,0.17331515,0.14803697,0.15929015,0.21715693,0.30519423,0.3037504,0.33474502,0.36200294,0.47493494,0.24790631,0.16190688,0.15764984,0.1770326,0.177785,0.15101469,0.15386745,0.17243609,0.41833422,0.41478184,0.33850503,0.24639681,0.28929794,0.27844292,0.16515364,0.3167903,0.21852106,0.16721313,0.19586119,0.19331366,0.25559834,0.2289912,0.3830229,0.22268985,0.21739039,0.16074853,0.109248176,0.13810194,0.21252018,0.10779128,0.13233665,0.13593975,0.48876476,0.25604674,0.22732438,0.2905131,0.31464276,0.24135406,0.12680607,0.14204533
Ausgrid_Load_User_39_1,0.08941625,0.15027241,0.19173531,0.20804675,0.47897896,0.2675281,0.35710248,0.34505695,0.2081342,0.26092607,0.14304623,0.15823019,0.20342806,0.11780534,0.14900486,0.1536774,0.45723706,0.45653275,0.22613561,0.25134486,0.23372471,0.17919277,0.16150446,0.17322886,0.14714733,0.15945989,0.21703283,0.30680397,0.30272788,0.33548716,0.36524537,0.48116642,0.24780299,0.16247717,0.15881489,0.1772914,0.17957501,0.15141569,0.15479748,0.17303294,0.42549872,0.42216277,0.35389817,0.24870487,0.28729624,0.2761513,0.16527092,0.3144901,0.21776235,0.16638754,0.19612518,0.19394754,0.2560833,0.22387074,0.38486236,0.2255805,0.21899046,0.16136914,0.109132074,0.13399658,0.21360938,0.108032264,0.13252632,0.13631853,0.49565622,0.26144856,0.23672184,0.2989881,0.31739864,0.24236976,0.12607312,0.13867892
Ausgrid_Load_User_39_2,0.088638596,0.14160934,0.17994793,0.20681152,0.47524694,0.25884625,0.35104614,0.36328527,0.2320918,0.29733256,0.15484713,0.16740836,0.22053249,0.1218463,0.16489829,0.17177045,0.5542399,0.5948242,0.30835116,0.35250193,0.32690313,0.23707746,0.19030075,0.17742716,0.14312351,0.15611222,0.2120382,0.3036432,0.29027113,0.32944575,0.362078,0.5183664,0.287961,0.18205199,0.17246246,0.18683705,0.1864346,0.16028959,0.16846946,0.19375382,0.5008385,0.53704494,0.46021742,0.33982036,0.4050608,0.37474203,0.19301152,0.33137947,0.21372268,0.15732409,0.18681924,0.19250776,0.25477853,0.23081863,0.38762856,0.23602974,0.23841885,0.17620547,0.11380168,0.14033785,0.22937235,0.1145842,0.13679345,0.15292089,0.588911,0.33403954,0.31339407,0.40494812,0.44063666,0.31513348,0.13493317,0.13853231
Ausgrid_Load_User_40_0,0.08840992,0.14655305,0.1950795,0.20760602,0.4770043,0.2572413,0.34880766,0.3324908,0.20081706,0.25001973,0.13911144,0.15696384,0.19902073,0.11586144,0.14379673,0.14874795,0.43183568,0.42976752,0.21060356,0.23852922,0.21523267,0.17176513,0.15435557,0.17159249,0.14433876,0.15921536,0.21749936,0.30477342,0.29791042,0.32636184,0.3543997,0.4610622,0.23919159,0.15775259,0.15385729,0.17416246,0.17462301,0.14806463,0.15081401,0.16781107,0.404364,0.3976154,0.3169379,0.2335057,0.271705,0.2622906,0.15850855,0.30950075,0.21007107,0.16364439,0.1962826,0.19295837,0.25479627,0.22106914,0.38190252,0.21642503,0.2094341,0.15650815,0.10654724,0.13145357,0.20672178,0.1055966,0.13134617,0.1319011,0.46888614,0.24507615,0.2163053,0.2758222,0.3022407,0.2308591,0.12466283,0.13733515
Ausgrid_Load_User_40_1,0.08845302,0.14480124,0.19243525,0.2079337,0.4792535,0.25825208,0.3513435,0.34304425,0.21041015,0.26528,0.14466815,0.16043825,0.20496278,0.11652321,0.14830124,0.15439887,0.45720363,0.45903513,0.22843434,0.25561342,0.23446141,0.18253967,0.1627402,0.17326194,0.14559747,0.15881045,0.21652561,0.3057216,0.29789537,0.32840905,0.35738966,0.4798436,0.2516992,0.16452485,0.1586934,0.1777734,0.17912328,0.15242337,0.15566969,0.17529722,0.4304366,0.42630264,0.34677526,0.25511846,0.29661754,0.2822195,0.16682754,0.31670535,0.21455559,0.16374968,0.1946977,0.19315414,0.25543475,0.22473496,0.38394397,0.2232253,0.21936138,0.16239582,0.10918758,0.13479738,0.21406376,0.10845856,0.13278988,0.13749057,0.49794528,0.26139402,0.23428379,0.29603028,0.32494408,0.24705727,0.12723623,0.13961886
Ausgrid_Load_User_40_2,0.089105375,0.15028943,0.18902054,0.20830192,0.4811162,0.27563235,0.3593116,0.35899985,0.22169133,0.2820824,0.1496326,0.16442639,0.21166547,0.118649505,0.15656796,0.16203915,0.50104684,0.51244825,0.25462446,0.29038492,0.26658306,0.20156457,0.17263357,0.17552227,0.14545307,0.15809074,0.21503869,0.30723697,0.30168232,0.33831236,0.36816978,0.50577986,0.27127016,0.17249133,0.16641928,0.18208078,0.1839666,0.15746477,0.16343214,0.18555409,0.47029495,0.47544777,0.3986779,0.28801697,0.33776742,0.31810817,0.17770311,0.32079962,0.21470816,0.16281688,0.1930933,0.19397555,0.2565029,0.22997624,0.38914147,0.23530416,0.23170991,0.1698026,0.111970045,0.13930143,0.22230755,0.11169848,0.13476211,0.1449211,0.54165196,0.28853995,0.26798248,0.3418328,0.36897632,0.2745287,0.13027063,0.13847128
Ausgrid_Load_User_41_0,0.087611705,0.1385713,0.17721231,0.2057661,0.4718957,0.2618777,0.3573155,0.3650828,0.23599379,0.29889795,0.15351342,0.16903406,0.22392459,0.12310776,0.16702451,0.17378058,0.5704004,0.62493944,0.32881567,0.37513053,0.34887677,0.2555967,0.19630499,0.17812186,0.14722322,0.15611482,0.2116261,0.30236343,0.29910755,0.33955035,0.37020597,0.5173276,0.28934267,0.18436201,0.17574495,0.18849681,0.18837321,0.16055536,0.1690091,0.19384444,0.5118519,0.5705231,0.48299906,0.36163172,0.42593315,0.39010933,0.19574079,0.33475152,0.21381627,0.15552133,0.18549748,0.19234228,0.25428897,0.22948968,0.38771376,0.23752557,0.24009132,0.1786341,0.11578297,0.1409872,0.23247443,0.11506392,0.13762358,0.1534074,0.61095023,0.35027608,0.33503973,0.43406707,0.48456994,0.33480173,0.13670751,0.14396422
Ausgrid_Load_User_41_1,0.091328755,0.15070584,0.19049269,0.20847459,0.48194084,0.2753924,0.36290383,0.35790688,0.21997976,0.2805871,0.1491856,0.16499199,0.2098149,0.1199114,0.15498461,0.1602015,0.4929461,0.49421915,0.2432558,0.2760022,0.2551269,0.19455715,0.17231981,0.17552131,0.14739469,0.15874939,0.21598835,0.3076968,0.30625662,0.3406784,0.37733778,0.5048842,0.26779023,0.17025492,0.16548131,0.18163265,0.18398608,0.15713339,0.16127463,0.18302302,0.45957175,0.45963928,0.38705528,0.27497888,0.32590693,0.31201315,0.17709678,0.32281432,0.21889593,0.16711809,0.19471155,0.19423966,0.256886,0.23122944,0.3893719,0.23595054,0.23022158,0.16941427,0.11407361,0.14261815,0.22159524,0.11141752,0.13418949,0.14273413,0.5285739,0.2788146,0.25483885,0.32780582,0.35299388,0.26182988,0.12964785,0.14060101
