index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_25_1,0.09167867,0.15068372,0.19238703,0.20773399,0.4781875,0.2679021,0.35619882,0.3400028,0.20869327,0.26446232,0.14529403,0.16205306,0.20386429,0.11896532,0.14796457,0.15466094,0.46076125,0.46572357,0.23183239,0.25978416,0.23518394,0.18461248,0.16218127,0.17278089,0.14774938,0.1590172,0.21712346,0.30476847,0.30741745,0.33770928,0.36089045,0.4747316,0.25216335,0.1641043,0.15789285,0.17709048,0.1791848,0.15215904,0.15497266,0.1738686,0.42801502,0.42987654,0.34488997,0.25664395,0.29742992,0.28445694,0.16559193,0.32019195,0.21766882,0.16742483,0.19522111,0.19294797,0.25540742,0.23109078,0.38360715,0.22305016,0.21709229,0.1612488,0.11059988,0.1396632,0.21213531,0.107905135,0.13249722,0.1367282,0.50072366,0.2645255,0.23554425,0.2975782,0.3273616,0.24943909,0.12711425,0.14456375
Ausgrid_Load_User_25_2,0.09070427,0.14850016,0.18985422,0.20794454,0.48044872,0.27183366,0.3596964,0.35076383,0.21738027,0.27578276,0.15079765,0.16687346,0.2092663,0.121854976,0.15181457,0.15919016,0.48340872,0.48575053,0.24434145,0.2738761,0.2503506,0.1935275,0.17008297,0.17469564,0.14977597,0.1589061,0.21662608,0.30585915,0.30993757,0.34443006,0.36890185,0.49169835,0.26148906,0.169463,0.1627882,0.18032874,0.18337719,0.15648548,0.15886028,0.17920159,0.4485293,0.45093927,0.37234983,0.27464038,0.31632325,0.30059963,0.1733599,0.32589296,0.2212318,0.16872656,0.19475453,0.1934159,0.2560459,0.23487608,0.38598981,0.22963555,0.22670127,0.16696234,0.113539726,0.1418757,0.21897885,0.11044267,0.13390988,0.14116675,0.52279526,0.27828473,0.2501426,0.31826985,0.34838846,0.26183897,0.12958512,0.14518908
Ausgrid_Load_User_26_0,0.089229465,0.1427478,0.18488127,0.20670305,0.4726855,0.26156566,0.3542835,0.3493736,0.21891975,0.27970758,0.1490281,0.16351418,0.20974295,0.1199059,0.15290464,0.16002421,0.48601237,0.5030449,0.25365868,0.2890659,0.2648201,0.20223682,0.1741167,0.1750948,0.14917886,0.15771003,0.21465364,0.3027503,0.30204484,0.33675438,0.3649426,0.4902522,0.26343778,0.17029414,0.16411251,0.18121807,0.1824,0.15656634,0.15881082,0.17924011,0.4498602,0.4644928,0.3833128,0.2824174,0.3275213,0.30917948,0.17523122,0.3232844,0.21751478,0.16351338,0.19066978,0.19245924,0.2551195,0.2308696,0.38478953,0.2290921,0.22616847,0.16770642,0.11170541,0.13842122,0.21893989,0.110713966,0.13446653,0.14236431,0.5343221,0.2854266,0.25894693,0.3299495,0.36136794,0.27139232,0.13136224,0.14450061
Ausgrid_Load_User_26_1,0.091832295,0.15516312,0.19119032,0.20869191,0.48245788,0.2790743,0.36022615,0.3532288,0.21468168,0.27525088,0.14655343,0.1624458,0.20683283,0.118588455,0.15322222,0.15739478,0.47515088,0.48501903,0.23836182,0.26998147,0.24686426,0.19033241,0.16581765,0.1740963,0.14601746,0.15905353,0.21607202,0.30821702,0.30472854,0.3396859,0.3715637,0.49770564,0.2620238,0.16703646,0.1620922,0.17946205,0.1817695,0.15413418,0.1591178,0.1799393,0.44528207,0.44921824,0.3740384,0.26570272,0.31342942,0.29847562,0.17044328,0.31699783,0.21813907,0.1678071,0.19585468,0.19459277,0.25675222,0.22978884,0.38839456,0.23049343,0.22568926,0.16538514,0.11142587,0.13851199,0.21723042,0.1094953,0.13340905,0.14074755,0.515419,0.27586496,0.25083327,0.3157021,0.34280065,0.2580708,0.12809353,0.14003678
Ausgrid_Load_User_26_2,0.08984964,0.14939204,0.19097887,0.20819952,0.480948,0.27016506,0.35774714,0.35089132,0.2151402,0.27099615,0.15030473,0.1664895,0.20783822,0.12131932,0.15139332,0.15730329,0.47354722,0.4745424,0.24034046,0.2705073,0.2465159,0.190275,0.16735189,0.17457993,0.14914599,0.15903375,0.21681213,0.30635193,0.31175205,0.3398682,0.36888522,0.4880638,0.25826636,0.16764253,0.16209671,0.17976964,0.18298048,0.15504493,0.15892293,0.17852005,0.44345948,0.4439084,0.37208202,0.2691907,0.3137293,0.297007,0.17215525,0.32422787,0.21995696,0.16736971,0.1950347,0.19368505,0.25643006,0.2324932,0.38637364,0.23196538,0.22449297,0.1655049,0.1123253,0.14088835,0.21763976,0.109742455,0.13348968,0.14026064,0.5157263,0.27205446,0.2459727,0.3150232,0.34178016,0.2562291,0.12842847,0.1428855
Ausgrid_Load_User_27_0,0.0906515,0.1462546,0.18680309,0.207404,0.47783992,0.2670838,0.35850886,0.35397536,0.22116019,0.2833866,0.1513582,0.1681967,0.21152838,0.12289442,0.15425558,0.16170016,0.4967029,0.50550056,0.25592023,0.28878126,0.26601723,0.20282601,0.17488521,0.17556503,0.14920904,0.15824969,0.21544015,0.30482537,0.30490893,0.34197646,0.36955306,0.49791324,0.26802117,0.17175737,0.1649157,0.18203181,0.18396139,0.15811159,0.16070321,0.18204203,0.45890176,0.46902812,0.3897609,0.2869837,0.3334648,0.31555343,0.17746834,0.32662007,0.22160043,0.16645116,0.19246422,0.19307606,0.255799,0.23504946,0.3859011,0.231652,0.22953779,0.16949089,0.113553606,0.14161412,0.22136585,0.1114776,0.13460329,0.14354646,0.53921884,0.28869683,0.26319227,0.33453855,0.36654785,0.2724467,0.13090613,0.14499666
Ausgrid_Load_User_27_1,0.0911551,0.15130551,0.19470133,0.20805559,0.479496,0.26526445,0.35317084,0.33585012,0.20506151,0.2580745,0.14271648,0.16097565,0.20201069,0.11932625,0.14596798,0.15151697,0.44567877,0.44367033,0.22027896,0.24906328,0.22689933,0.17784756,0.15993708,0.17225413,0.14841637,0.15964,0.21795103,0.30555537,0.30902538,0.33442193,0.35699034,0.46769202,0.24532036,0.16117144,0.15562002,0.17542706,0.17689605,0.14986058,0.15266511,0.1706625,0.4147792,0.41242528,0.33114794,0.24509743,0.28497958,0.27394128,0.16312122,0.31799415,0.21843347,0.16949144,0.19746253,0.19330734,0.2556006,0.22785322,0.3825885,0.21947375,0.21337222,0.15918675,0.10899979,0.13666047,0.20999937,0.10682786,0.13175185,0.13486597,0.48544168,0.25430015,0.2249199,0.28566235,0.31346375,0.24023606,0.12587076,0.14354098
Ausgrid_Load_User_27_2,0.09222968,0.15240756,0.19290456,0.2078362,0.47875243,0.26888195,0.3558295,0.33883035,0.20728043,0.26275766,0.14551935,0.16349094,0.20384005,0.121581264,0.14766768,0.15336014,0.45478544,0.45452815,0.2292191,0.25804698,0.23574369,0.18352622,0.16380866,0.17311698,0.15141214,0.15965372,0.21774904,0.30517054,0.3137005,0.34246153,0.36239132,0.4725257,0.24831405,0.16328053,0.15787329,0.17687763,0.17887682,0.15138307,0.15387352,0.17224924,0.42249012,0.4230394,0.34393466,0.25451958,0.2948636,0.28243333,0.16633339,0.32177728,0.22289436,0.1710056,0.19697897,0.19325192,0.25573775,0.23184733,0.38319197,0.22216947,0.2158907,0.16108258,0.11079912,0.14006442,0.21246108,0.10770872,0.1322305,0.13640516,0.4946308,0.262133,0.23371549,0.29631582,0.32427853,0.24683921,0.12696868,0.146097
Ausgrid_Load_User_28_0,0.090368874,0.14721863,0.18929254,0.20685552,0.47319016,0.26321298,0.353138,0.33948258,0.20915549,0.26588273,0.14464192,0.16125874,0.20485374,0.119842276,0.1485121,0.15420012,0.45964232,0.46679458,0.23696584,0.26545426,0.24101798,0.18761031,0.16573237,0.17327462,0.14877148,0.15850385,0.21621591,0.302804,0.30377963,0.336353,0.3598495,0.47340703,0.2504041,0.16373536,0.1583512,0.17751399,0.1780024,0.15187022,0.15411437,0.17263389,0.42472085,0.43289486,0.35254493,0.25863808,0.3007748,0.28808033,0.16736658,0.31863996,0.21748425,0.16691478,0.19323865,0.19248618,0.25477886,0.22950016,0.38210824,0.22260492,0.2163483,0.1613761,0.10950735,0.13795093,0.21198115,0.10786108,0.13272579,0.13709603,0.50378317,0.2674156,0.23911491,0.3058453,0.33315206,0.25217253,0.12803617,0.14434801
Ausgrid_Load_User_28_1,0.08869643,0.14199328,0.18142189,0.2071544,0.47806695,0.2739343,0.35562626,0.36525092,0.23224683,0.2958015,0.15884459,0.17483158,0.21967258,0.124507815,0.1628024,0.17149644,0.55864304,0.5875073,0.31510603,0.35601673,0.33159786,0.23712346,0.18946587,0.17753866,0.14765193,0.15690897,0.21312578,0.30469933,0.30486667,0.3478609,0.3680809,0.5153488,0.28556004,0.18235783,0.17227724,0.18672723,0.18901925,0.16052094,0.16759253,0.19135189,0.49876472,0.53251415,0.46821237,0.3506432,0.4133761,0.3696464,0.19131556,0.3348823,0.214642,0.16307676,0.1884026,0.19260116,0.25500757,0.22942394,0.389199,0.23780783,0.23919666,0.17656425,0.11696899,0.1460688,0.22905234,0.114173494,0.13670608,0.15171172,0.58928806,0.33897156,0.3209385,0.41601324,0.45930925,0.32163155,0.13528672,0.14421844
Ausgrid_Load_User_28_2,0.085547104,0.14277183,0.18291423,0.20724182,0.47898304,0.26640496,0.3573329,0.36594304,0.22871567,0.2916425,0.1515173,0.1661021,0.21636096,0.11927379,0.15960719,0.16798466,0.5379105,0.5576012,0.28079894,0.31662083,0.28956378,0.21803902,0.18205862,0.1765673,0.14202912,0.15697643,0.21294713,0.3052626,0.28898114,0.33487007,0.36646712,0.5132648,0.28170693,0.17823368,0.16968648,0.18460295,0.18596002,0.1601577,0.16612951,0.1897287,0.4884954,0.5114957,0.42926615,0.30995402,0.36552402,0.34624648,0.18638693,0.32336769,0.21053618,0.15645231,0.18807764,0.19292904,0.25540775,0.22498438,0.38802916,0.2359363,0.23932268,0.17432249,0.113278896,0.13791709,0.22665322,0.11324759,0.13572034,0.14810015,0.57804877,0.31601584,0.29030898,0.3743349,0.40254143,0.29469758,0.13238479,0.13698632
Ausgrid_Load_User_29_0,0.08582674,0.14038034,0.1892591,0.20702802,0.4746455,0.251958,0.34689,0.33953223,0.20896591,0.2644127,0.14177148,0.15665896,0.20381965,0.113214664,0.14795245,0.15449467,0.45886886,0.46652842,0.22977312,0.25849092,0.23586515,0.18486163,0.16286825,0.17261158,0.14113776,0.15794447,0.21521994,0.30358338,0.28375375,0.32210138,0.35147157,0.47432262,0.25143185,0.1635283,0.15732022,0.17662066,0.17640185,0.15178801,0.1546107,0.17408276,0.4263601,0.43216226,0.34460786,0.25207424,0.29481465,0.28466722,0.16566373,0.3115467,0.20956434,0.1584734,0.19167185,0.19230153,0.25456813,0.22195978,0.38137102,0.22093627,0.21697335,0.16047874,0.10760892,0.13118158,0.21190175,0.10766548,0.13230842,0.1370691,0.5018349,0.26367876,0.23515186,0.29282835,0.32147303,0.24806784,0.12676409,0.13642992
Ausgrid_Load_User_29_1,0.09171696,0.14595674,0.18510759,0.2070537,0.47525343,0.26515612,0.35843587,0.35529384,0.22299659,0.2860236,0.15103124,0.16500214,0.21265477,0.12236503,0.15620716,0.16317707,0.5030757,0.5203743,0.25832114,0.29296523,0.27258217,0.20553648,0.17943431,0.17605966,0.15010905,0.15787412,0.21448912,0.30409977,0.30202934,0.33850518,0.3693905,0.50208014,0.270294,0.17323825,0.16687463,0.18319768,0.18410061,0.1579331,0.16132495,0.1836757,0.46243247,0.47672546,0.38795492,0.28765815,0.33412868,0.3212513,0.17965558,0.326814,0.22059445,0.16543575,0.19133514,0.19273664,0.25543484,0.23485541,0.3873722,0.23380265,0.2304887,0.17066044,0.11324522,0.1409753,0.22233663,0.11230222,0.13525899,0.1453437,0.5478227,0.2913053,0.26458013,0.33672178,0.3668478,0.27494514,0.13221085,0.1446715
Ausgrid_Load_User_29_2,0.089253195,0.15174413,0.190617,0.20832478,0.48237386,0.2783235,0.35982066,0.35802644,0.21779375,0.2750236,0.14635019,0.1632434,0.20856376,0.11901176,0.15437737,0.1595126,0.48897752,0.49330956,0.24464129,0.27419364,0.2518977,0.19430889,0.16960119,0.17488067,0.1463413,0.15866597,0.2160169,0.30810785,0.3044563,0.33741796,0.36967993,0.49908024,0.2638507,0.16910912,0.16410041,0.18125962,0.18386996,0.15612943,0.16105261,0.18195382,0.4541767,0.46086386,0.37919167,0.27529877,0.32038367,0.30474183,0.17543781,0.3230102,0.21488804,0.16602322,0.19436905,0.19435482,0.25694057,0.22905056,0.38861153,0.23567155,0.22930746,0.16784802,0.113271415,0.13911018,0.21916455,0.11039963,0.1338799,0.14185883,0.5296619,0.28108752,0.25520822,0.32617155,0.35209325,0.2602042,0.12874784,0.13970318
Ausgrid_Load_User_30_0,0.09450014,0.14984669,0.18239102,0.20647117,0.47218558,0.27538908,0.3693837,0.36162412,0.22953594,0.2881384,0.15567984,0.17363487,0.21979444,0.12849137,0.16249272,0.1678342,0.51978844,0.56055486,0.2908522,0.33236492,0.3073994,0.23113447,0.18824431,0.17830418,0.1580831,0.15789834,0.21505424,0.30265808,0.32315588,0.35785344,0.3819239,0.5101077,0.27876058,0.17921568,0.17372946,0.18785627,0.19192135,0.15968198,0.16423321,0.18720531,0.48537216,0.51725197,0.4262937,0.32436213,0.3737882,0.34650347,0.18821107,0.3441938,0.22983266,0.1700976,0.191405,0.19299996,0.25582623,0.24122195,0.38984403,0.2421036,0.23448811,0.175649,0.11892904,0.14665517,0.22927797,0.114215,0.13751611,0.14893399,0.57155573,0.31785685,0.2973889,0.38045627,0.4222863,0.3047258,0.13729283,0.15360606
Ausgrid_Load_User_30_1,0.08808343,0.14430779,0.18905832,0.20780933,0.48011187,0.2635981,0.35636792,0.35109627,0.2175154,0.27578914,0.14989074,0.16540767,0.20849271,0.119014814,0.1515362,0.15911086,0.4828268,0.48598167,0.24478373,0.27689764,0.25325492,0.19454314,0.16901039,0.17438573,0.14581314,0.15844786,0.21597075,0.30547288,0.2994673,0.3346278,0.36392823,0.49094334,0.26170114,0.16960835,0.16295381,0.17989641,0.18225093,0.15641287,0.15934904,0.18004422,0.4502822,0.45385152,0.3766436,0.27755034,0.31913674,0.3024319,0.17356715,0.32230437,0.21646036,0.16294555,0.1929963,0.19322284,0.2558505,0.22876088,0.3856286,0.2293961,0.22637723,0.16666235,0.11208889,0.1386427,0.2185762,0.11009486,0.13362905,0.14095347,0.5251233,0.27663457,0.25284484,0.31910115,0.35189697,0.26241904,0.12884438,0.14083695
Ausgrid_Load_User_30_2,0.08884076,0.14288746,0.18896635,0.2063785,0.4694705,0.25154296,0.34908944,0.33387923,0.20486715,0.25846523,0.14014092,0.1571742,0.2024492,0.11581135,0.14662746,0.15159853,0.44564018,0.45416507,0.22876641,0.2599649,0.2378077,0.18580493,0.16212405,0.17253006,0.14395182,0.15810151,0.21543884,0.3012491,0.29358307,0.3266782,0.3540275,0.4637335,0.24629015,0.16036811,0.15561558,0.17570929,0.17534707,0.1493773,0.15221354,0.16927055,0.41093972,0.42106682,0.34169164,0.2527421,0.29580492,0.2828923,0.16352646,0.31250003,0.21410687,0.16265601,0.1924504,0.19204871,0.25442436,0.2255214,0.38033816,0.21846749,0.21137494,0.15818597,0.10676746,0.13235815,0.20867182,0.10660106,0.13217068,0.13508978,0.4904343,0.26181215,0.23366669,0.29746222,0.32508147,0.25086874,0.12739284,0.14136049
Ausgrid_Load_User_31_0,0.091390856,0.14851433,0.18825322,0.2077064,0.47828877,0.2723031,0.35993782,0.35040957,0.21837407,0.27682152,0.1501724,0.16632448,0.20935531,0.122394,0.15227479,0.15962481,0.4882468,0.49836043,0.25141302,0.28550458,0.2615605,0.19999996,0.1717508,0.17492625,0.15161265,0.1586982,0.21640246,0.30514908,0.31487724,0.34944922,0.37051496,0.49095598,0.2635556,0.17033476,0.163482,0.18046904,0.1840741,0.15700154,0.15917909,0.17941955,0.4517752,0.46088853,0.38345438,0.28421164,0.3282692,0.30816403,0.17430142,0.32636884,0.22064915,0.16873826,0.19400632,0.19331071,0.25587192,0.23549373,0.38629904,0.22969311,0.2266442,0.16769537,0.11354559,0.14263527,0.21914974,0.11046564,0.13413408,0.14168563,0.5284686,0.28528386,0.25720462,0.32860658,0.36266485,0.2702905,0.13021854,0.14566478
Ausgrid_Load_User_31_1,0.08878589,0.14086722,0.17828019,0.20622532,0.47073394,0.2575469,0.35540074,0.36315364,0.23198608,0.297147,0.15398242,0.16826564,0.21880029,0.12364867,0.16124265,0.16931927,0.5379047,0.5732218,0.29207835,0.33484337,0.31061146,0.22945303,0.18747607,0.1778539,0.14837359,0.15611078,0.21234885,0.3020631,0.29744697,0.33710322,0.3697767,0.51670617,0.28388783,0.18038191,0.17209266,0.18691535,0.18856059,0.16238903,0.16617413,0.19012904,0.49155644,0.52424407,0.44076803,0.3281527,0.3819294,0.35388595,0.188057,0.33112875,0.21649736,0.16091627,0.18628554,0.19211712,0.25502038,0.23133397,0.38743553,0.23721081,0.23758543,0.17615014,0.11492059,0.14242575,0.22942124,0.11447068,0.13710572,0.14986114,0.58365035,0.32299027,0.29842708,0.38395777,0.42265937,0.31006655,0.1361125,0.14433326
Ausgrid_Load_User_31_2,0.092070185,0.14700273,0.18733661,0.20726709,0.47567037,0.26984057,0.35825288,0.34890178,0.21727525,0.2774161,0.15049604,0.16602732,0.20942417,0.122128725,0.15218599,0.15935469,0.48256934,0.49470285,0.25249726,0.28432608,0.2603478,0.19932553,0.17204785,0.17488717,0.15112884,0.15844232,0.215986,0.30393115,0.31061062,0.3441886,0.3680175,0.48965955,0.2611678,0.16983393,0.1631314,0.18071333,0.1831519,0.15628871,0.15829793,0.17859101,0.44791684,0.4584966,0.378776,0.28118274,0.32511768,0.30678487,0.17431724,0.32706636,0.22259554,0.16796418,0.19289511,0.19283119,0.25554457,0.2352112,0.3854444,0.22894248,0.22492957,0.16712195,0.11307919,0.14214472,0.21857461,0.110416144,0.13415542,0.14129518,0.5283203,0.2829812,0.25681522,0.32738185,0.35887083,0.26832795,0.13055402,0.14763393
Ausgrid_Load_User_32_0,0.09289064,0.14859137,0.18729192,0.20649102,0.47100568,0.27094147,0.3612002,0.34745705,0.21577854,0.2734103,0.14910872,0.16811313,0.21002918,0.12658067,0.15320823,0.15908597,0.4764481,0.49443948,0.25910822,0.29432437,0.27093768,0.20427534,0.17455208,0.17492694,0.15456188,0.158635,0.21651492,0.3020421,0.3104622,0.3486788,0.37311172,0.48277926,0.26106483,0.16834116,0.16301927,0.18049839,0.18329772,0.15508233,0.15730542,0.17664324,0.44174546,0.46226877,0.3901077,0.2844893,0.33522278,0.31032035,0.17470218,0.32869312,0.2249646,0.16973034,0.19305666,0.19263944,0.25520396,0.23778088,0.3855101,0.23039761,0.22253644,0.16492596,0.112641454,0.14296488,0.21681727,0.10953952,0.13432756,0.14126527,0.52519757,0.2844494,0.26392493,0.34301576,0.37062117,0.27580577,0.1316813,0.147918
Ausgrid_Load_User_32_1,0.09319472,0.15489785,0.1904899,0.20867825,0.48285604,0.28323066,0.36320287,0.35868585,0.22151814,0.28422785,0.15020137,0.16633469,0.21178637,0.121248834,0.15639569,0.16209272,0.5020897,0.5092296,0.25077477,0.28401855,0.26196066,0.2016117,0.1738935,0.17547923,0.14900039,0.15854177,0.21580386,0.3077903,0.31265005,0.3423827,0.37120485,0.5073584,0.27151728,0.1721318,0.16601333,0.18247463,0.18466762,0.15787347,0.1629436,0.18541668,0.46654043,0.47001347,0.3856146,0.27916816,0.33240548,0.31699556,0.17730074,0.32501054,0.21992114,0.16759787,0.19510852,0.19420606,0.25684458,0.23553184,0.3904838,0.23533973,0.23071317,0.17020653,0.113418356,0.14280112,0.22201093,0.111739404,0.13484462,0.14495529,0.53845394,0.28566065,0.26138005,0.3358944,0.36072835,0.2721909,0.13042343,0.14270417
Ausgrid_Load_User_32_2,0.08800863,0.14634106,0.18746206,0.2077159,0.4805874,0.26649928,0.35608312,0.3591822,0.22501875,0.2898866,0.15236779,0.1674903,0.2144673,0.12064069,0.15752126,0.16472913,0.516517,0.5248109,0.26275784,0.29764754,0.27320337,0.2093222,0.17876515,0.17574012,0.14546691,0.15778269,0.21480168,0.30608642,0.3021108,0.33885375,0.3649868,0.50758773,0.27604878,0.17484534,0.16728558,0.18335634,0.18461142,0.15929805,0.16396385,0.18649672,0.475069,0.4855464,0.400536,0.29740566,0.3454664,0.32684597,0.18155923,0.32813364,0.21674147,0.16381136,0.19180082,0.19315083,0.25566804,0.23014976,0.38818797,0.23263301,0.23422182,0.1715024,0.11351023,0.13972592,0.22431496,0.11261465,0.1352474,0.14700413,0.5546149,0.29875496,0.2718018,0.349443,0.3807011,0.28026265,0.13179666,0.14012355
Ausgrid_Load_User_33_0,0.08765017,0.14373665,0.1926235,0.20666553,0.4713083,0.2511962,0.34473228,0.32726425,0.19719808,0.24864858,0.13671692,0.15385868,0.19796969,0.11422625,0.14279005,0.14774773,0.42964226,0.42861748,0.20925412,0.23458768,0.21216477,0.17058998,0.15414552,0.17074323,0.14157708,0.15871763,0.21667945,0.3024809,0.28819206,0.32036528,0.3487897,0.4523065,0.23626246,0.1552557,0.1509232,0.17242974,0.1709268,0.1456497,0.14888598,0.16523251,0.3937665,0.39644095,0.3139946,0.22618844,0.2672814,0.26317757,0.15624797,0.3046942,0.21099195,0.16300748,0.19458318,0.19210847,0.2540649,0.22018433,0.37875846,0.21272124,0.20431072,0.15304047,0.104799576,0.1307077,0.20412938,0.10448247,0.13049284,0.1309319,0.46803144,0.24476345,0.21552718,0.27217764,0.29348466,0.22979718,0.12375708,0.13762683
Ausgrid_Load_User_33_1,0.08879169,0.1461761,0.1928237,0.20728572,0.47519255,0.25630674,0.34706643,0.33133963,0.20189668,0.25374863,0.13916071,0.15669687,0.19974324,0.11534533,0.14420512,0.14897388,0.4354556,0.43145373,0.21377057,0.241458,0.21877038,0.17384133,0.15700477,0.17185305,0.14427194,0.15914255,0.21705286,0.30353728,0.29582456,0.3304137,0.35081062,0.46020687,0.2395844,0.15794419,0.15331677,0.17403796,0.17372976,0.14808021,0.1507656,0.16755457,0.40415564,0.40054628,0.32116848,0.23305212,0.27477777,0.26593176,0.15993659,0.30768767,0.21214704,0.16465406,0.19537692,0.19289689,0.25508016,0.2249877,0.38001248,0.2170241,0.20941071,0.15625735,0.106359504,0.13258597,0.2071676,0.10556519,0.13104194,0.13335165,0.47395128,0.24722715,0.21699135,0.274539,0.2993013,0.23222576,0.124596044,0.14042576
Ausgrid_Load_User_33_2,0.09280385,0.14616394,0.18528473,0.20717137,0.47637996,0.26893914,0.35928544,0.35562685,0.22324851,0.28666654,0.1533084,0.16817777,0.21452206,0.12417803,0.15901762,0.16595832,0.525008,0.5394756,0.27588448,0.31175798,0.29149076,0.21835603,0.18294008,0.17683077,0.14954919,0.15803757,0.21459119,0.3048213,0.30226254,0.34223032,0.37163177,0.50526327,0.2730132,0.17464153,0.16882375,0.18477699,0.18445256,0.15774451,0.16300173,0.18649574,0.46872222,0.501254,0.41884643,0.30811766,0.36255306,0.34670407,0.18292645,0.32925034,0.22076501,0.16427763,0.19145639,0.19267136,0.25512925,0.23610522,0.38679942,0.23446603,0.23143943,0.17127068,0.116473,0.14577615,0.22423908,0.11272771,0.13534679,0.14721821,0.5538992,0.30356818,0.28694555,0.36141378,0.39329922,0.29123667,0.13277946,0.14547236
Ausgrid_Load_User_34_0,0.088001154,0.14660826,0.1914294,0.20537262,0.46365196,0.25178614,0.3475487,0.31719184,0.19026493,0.23874684,0.1326777,0.15217428,0.19384965,0.11501868,0.14002214,0.14413394,0.41649064,0.42405978,0.2061434,0.2319233,0.20629385,0.16967513,0.15114605,0.16926372,0.14419529,0.15878405,0.21684884,0.29908854,0.2908205,0.32498372,0.3498667,0.43405157,0.22774917,0.15059273,0.14838508,0.16983715,0.16900246,0.14312379,0.14526828,0.1600013,0.37925947,0.3879032,0.29670346,0.21469975,0.25412348,0.25344014,0.15232009,0.30149302,0.20796618,0.16353628,0.19431686,0.19148998,0.25313088,0.21796982,0.3779962,0.2091754,0.19539888,0.14816189,0.10284423,0.1298014,0.19803354,0.102131255,0.12968682,0.12743555,0.45712918,0.24108207,0.20878635,0.26483372,0.28525603,0.22546203,0.12258608,0.13512066
Ausgrid_Load_User_34_1,0.09222918,0.15226153,0.1866391,0.20831227,0.48191902,0.28174153,0.36144963,0.3651029,0.22865172,0.2948658,0.15704557,0.17284586,0.21690515,0.12526564,0.16065784,0.16760631,0.5314136,0.5441251,0.27459484,0.31510025,0.28743693,0.21587186,0.18310495,0.17705448,0.15015718,0.15809056,0.21462023,0.30681008,0.31449565,0.35119206,0.3738889,0.5198708,0.28394887,0.17786887,0.17098619,0.18593222,0.18729202,0.16106966,0.16682287,0.19084123,0.48983872,0.50136167,0.41867474,0.30581746,0.3599065,0.34283257,0.18551165,0.3328574,0.22100215,0.16584355,0.19260974,0.19396755,0.25654006,0.2392659,0.39107156,0.238331,0.23798372,0.17446475,0.11676629,0.14652203,0.22770368,0.11384166,0.13615276,0.15002035,0.5660937,0.30759966,0.28590304,0.36543038,0.39610356,0.29097223,0.13349837,0.14372578
Ausgrid_Load_User_34_2,0.08958827,0.14777939,0.1916192,0.20652108,0.47167262,0.2629018,0.35369325,0.32831794,0.19910093,0.2515845,0.14045642,0.15783013,0.1989003,0.1181171,0.14403632,0.14938477,0.43782744,0.4467596,0.22285913,0.2506414,0.22484206,0.17908326,0.15712683,0.17117783,0.14693245,0.15907255,0.21709666,0.30237633,0.30535227,0.3352042,0.35654444,0.45573702,0.23828404,0.15818632,0.15358153,0.17380151,0.17504771,0.14774753,0.15008774,0.16714759,0.4050924,0.40983373,0.32782912,0.24292597,0.2799234,0.2715335,0.15962163,0.3140298,0.21543191,0.16636498,0.1952021,0.19233519,0.25440592,0.22504906,0.38120934,0.21568134,0.20615819,0.15517478,0.107578136,0.13460593,0.20548801,0.10511903,0.13108225,0.13220662,0.47516873,0.2552467,0.22538026,0.28503314,0.3118423,0.23920396,0.12474867,0.14098598
Ausgrid_Load_User_35_0,0.09177881,0.15165469,0.1910382,0.20818621,0.48055932,0.27113003,0.35649854,0.34792042,0.21443602,0.2717513,0.15023622,0.16683252,0.20820765,0.122367114,0.15108423,0.15774679,0.4792605,0.48098832,0.23977487,0.26998544,0.24488367,0.18933107,0.16787346,0.1742892,0.14909337,0.15897742,0.21717086,0.3063521,0.31159642,0.34395012,0.3657241,0.48928258,0.25829133,0.16801172,0.16130358,0.17980084,0.18215062,0.1545296,0.15833288,0.17865975,0.44593844,0.44802493,0.36418402,0.26987317,0.31125894,0.29667142,0.1711739,0.32643053,0.22223954,0.16910717,0.19560994,0.19358161,0.25613415,0.23458558,0.38552564,0.22872435,0.22355443,0.16485657,0.112775296,0.1433665,0.21806173,0.10983255,0.13368024,0.14048526,0.51890945,0.2747447,0.24832125,0.31387934,0.3409771,0.25813302,0.12887253,0.14585213
Ausgrid_Load_User_35_1,0.08933177,0.14662693,0.18511441,0.20774412,0.48087037,0.27255496,0.36169103,0.36726588,0.23068447,0.2967437,0.155434,0.17091598,0.21686412,0.12338239,0.16017859,0.1685325,0.53979665,0.5535445,0.2776612,0.3146023,0.28973582,0.21772015,0.18422145,0.1773499,0.1472148,0.15780379,0.2144822,0.30664313,0.29908773,0.34366852,0.3769753,0.5183437,0.2854001,0.17922589,0.17098919,0.18561901,0.18846948,0.16196427,0.16698918,0.1913054,0.49294886,0.5103507,0.42643628,0.31119606,0.36946344,0.34778538,0.18778844,0.33015797,0.21804017,0.16362317,0.19069727,0.19344102,0.25634134,0.23347226,0.39048687,0.23983403,0.24042377,0.17620753,0.11635562,0.1443532,0.22897804,0.11405817,0.13586189,0.14878578,0.57543314,0.31122714,0.2868055,0.37178972,0.4036535,0.29399446,0.13311894,0.14135976
