index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_27_2,0.08785209,0.14517267,0.18713972,0.20708646,0.4777795,0.26772255,0.35858172,0.3531306,0.22066227,0.2802281,0.14892931,0.16612059,0.21083777,0.122622,0.15590593,0.16193391,0.49557096,0.5077749,0.25700274,0.29023644,0.26583725,0.20377107,0.1767708,0.17539617,0.1476372,0.15830764,0.2150785,0.30445758,0.30053264,0.3425216,0.37014425,0.49887756,0.2659219,0.17214914,0.16612975,0.18169096,0.18246691,0.15635796,0.15955617,0.18122663,0.45850775,0.4684117,0.3920095,0.2869769,0.33508205,0.31647944,0.17915824,0.32651985,0.21985286,0.16383047,0.19277535,0.19324477,0.25572646,0.23252052,0.38496843,0.2327042,0.23013867,0.16926497,0.11367279,0.14008918,0.22011955,0.111100815,0.13405025,0.14337854,0.5332769,0.28669673,0.26466465,0.33959174,0.3675348,0.27002934,0.13076329,0.1450799
Ausgrid_Load_User_28_0,0.08441182,0.13997322,0.19109184,0.20763548,0.4781179,0.24617413,0.34664783,0.34012407,0.20735185,0.26056814,0.14119545,0.15617222,0.20213601,0.11190252,0.14703879,0.15175566,0.4454544,0.44013748,0.21614818,0.24181286,0.22094937,0.17500027,0.15988702,0.172702,0.1397943,0.15848655,0.21588653,0.30551848,0.2833305,0.31894258,0.35347137,0.47323605,0.24529177,0.16121958,0.15669362,0.17579532,0.17479129,0.14982866,0.15381782,0.17136118,0.41561097,0.41106296,0.33371678,0.242122,0.27810556,0.27145368,0.16414542,0.3064058,0.20835155,0.15973614,0.19349176,0.19308014,0.25500482,0.21844606,0.38190913,0.22119133,0.21739283,0.1597911,0.1059614,0.1293698,0.2114446,0.10742186,0.13185178,0.13552597,0.48539984,0.25158975,0.22060932,0.28054193,0.30217353,0.23379803,0.1257297,0.13277547
Ausgrid_Load_User_28_1,0.084625445,0.13201621,0.17230816,0.20434505,0.46620739,0.24089384,0.34882346,0.37070808,0.23977722,0.2954828,0.15940134,0.17195396,0.23336664,0.11866909,0.1794822,0.18198134,0.5997217,0.6854476,0.40756977,0.4594773,0.44346297,0.2953177,0.20435573,0.17980886,0.14219339,0.15341832,0.2083735,0.29877418,0.2858208,0.31960845,0.34843376,0.5297963,0.29250637,0.19262919,0.18107583,0.19282359,0.19258825,0.16024351,0.1749426,0.19948988,0.53793985,0.6043918,0.60919255,0.45560867,0.53011125,0.4406172,0.20765878,0.344749,0.20886438,0.14700055,0.17992082,0.19107373,0.25261223,0.21552715,0.38513076,0.23984459,0.24187006,0.1825979,0.11500993,0.13675049,0.2384493,0.11727944,0.1399363,0.16154115,0.6202175,0.3911116,0.41555768,0.54751146,0.6066329,0.3908371,0.14044267,0.1342642
Ausgrid_Load_User_28_2,0.083887644,0.14036356,0.1913679,0.20679078,0.47408184,0.24827255,0.34555295,0.33244506,0.2037301,0.25545692,0.13911484,0.15528993,0.20178623,0.11245656,0.14675874,0.15207937,0.44761223,0.44918954,0.22284646,0.24975033,0.22157131,0.17926031,0.15885197,0.17165916,0.1392755,0.15807776,0.2155413,0.30345064,0.28394294,0.31484786,0.34996867,0.46570286,0.24351458,0.16053821,0.1550144,0.17494978,0.17566092,0.14826074,0.1526296,0.1705809,0.4161286,0.4159716,0.3402182,0.24367502,0.2834067,0.27439162,0.16168715,0.31128582,0.2104411,0.15666963,0.193164,0.19237131,0.25437635,0.21860431,0.38010573,0.21637459,0.21217415,0.15713492,0.1064282,0.12829368,0.20858657,0.10624203,0.13150972,0.13434722,0.48040125,0.25551352,0.22786303,0.28860363,0.31071013,0.23963733,0.12509783,0.13446358
Ausgrid_Load_User_29_0,0.08982488,0.15276311,0.18255544,0.2076726,0.48177892,0.2842352,0.3691958,0.37700042,0.23419808,0.29825857,0.15508288,0.17050755,0.2196517,0.12523301,0.16538781,0.1724264,0.56462246,0.58544564,0.30435976,0.346783,0.3168644,0.23058204,0.18811803,0.17844501,0.14642231,0.15769199,0.21399763,0.30732706,0.3037578,0.3523705,0.38483238,0.5317066,0.291494,0.18275769,0.17442323,0.18774539,0.1910554,0.16278058,0.16973625,0.1942012,0.50853676,0.540641,0.4786183,0.33992404,0.40253046,0.37225324,0.1936165,0.33037454,0.217122,0.16337198,0.18980241,0.1941659,0.25668052,0.23361698,0.3925239,0.24652903,0.24573494,0.17905463,0.117760144,0.14371134,0.2322865,0.11514391,0.13670501,0.15191358,0.5979273,0.3349329,0.31787658,0.41686314,0.4420564,0.31594995,0.13424477,0.14015418
Ausgrid_Load_User_29_1,0.087584056,0.143418,0.19020016,0.20804334,0.4811531,0.26267356,0.3540569,0.35240188,0.21877477,0.27708715,0.14750259,0.16380915,0.20951706,0.11895962,0.15266806,0.16000399,0.48876008,0.4906457,0.24188288,0.27495965,0.24744602,0.19325504,0.17031588,0.17435864,0.1442697,0.15827812,0.21565078,0.30656505,0.29632765,0.33484298,0.36317617,0.49434322,0.2649193,0.1702979,0.16282146,0.18005441,0.1815207,0.15649565,0.15991409,0.18102014,0.4538212,0.4594401,0.37251467,0.2744915,0.3160911,0.30259195,0.1740332,0.31915823,0.21351218,0.16209549,0.1933745,0.19338879,0.2556591,0.22793642,0.3862494,0.22795035,0.22852571,0.1676622,0.11125482,0.1373455,0.21972427,0.11049723,0.1337943,0.14204949,0.53093755,0.2796581,0.25028348,0.3186786,0.3493819,0.26083025,0.12888835,0.13945769
Ausgrid_Load_User_29_2,0.086333156,0.1443883,0.18573667,0.20769398,0.4801687,0.26802582,0.3574004,0.36249033,0.22628766,0.28815052,0.15168539,0.16620861,0.21425521,0.11968136,0.1574178,0.16554211,0.52302307,0.53492045,0.26685303,0.30452704,0.27847472,0.21101478,0.17874536,0.17594524,0.14328054,0.15748616,0.21412888,0.30614275,0.29686576,0.3387492,0.367021,0.5098564,0.27818534,0.17575815,0.1678207,0.18325394,0.18498078,0.15984052,0.16476516,0.1878253,0.48142624,0.49846375,0.41279352,0.30409715,0.35201287,0.33065256,0.1823602,0.3228514,0.21261126,0.16085628,0.19076204,0.19338796,0.25585362,0.2292225,0.38898763,0.23561092,0.23646961,0.17221336,0.11297413,0.13899554,0.22533247,0.11293017,0.13532595,0.14711148,0.5625599,0.30353835,0.27903488,0.3564061,0.3873957,0.28574064,0.13161635,0.13775027
Ausgrid_Load_User_30_0,0.08530801,0.13705204,0.17932744,0.20590931,0.47281012,0.2586776,0.3537315,0.3630545,0.22945635,0.29546314,0.15103342,0.16566208,0.2194086,0.120123975,0.16270797,0.17067388,0.5489595,0.5841945,0.3091171,0.35186064,0.32660696,0.23758025,0.18946014,0.17694683,0.14618821,0.15636487,0.21194434,0.30216902,0.29042575,0.32817394,0.36352834,0.5119629,0.28260142,0.18129583,0.17144194,0.18571502,0.18597962,0.16107069,0.16528513,0.18926032,0.493518,0.5324401,0.46509603,0.33695382,0.39890653,0.368463,0.19040121,0.32946625,0.2140836,0.15557644,0.18564987,0.19184707,0.254247,0.22290787,0.38573986,0.23397334,0.23763944,0.17558318,0.11206269,0.13697311,0.2290925,0.11392074,0.13644183,0.15063687,0.5849097,0.33501288,0.3153648,0.41101277,0.44708446,0.31975886,0.13475621,0.13940513
Ausgrid_Load_User_30_1,0.0871113,0.1394371,0.18151736,0.20647147,0.47490433,0.2596143,0.35536805,0.36033502,0.22863497,0.29413694,0.15049046,0.16624406,0.21584319,0.12103369,0.15883844,0.16764268,0.53198427,0.55675775,0.28473818,0.3232819,0.29968572,0.22322251,0.18454261,0.17652385,0.14461486,0.15673739,0.21290757,0.30349922,0.2900549,0.3350886,0.36651322,0.5096321,0.27940595,0.17777765,0.16924404,0.18447964,0.18487465,0.16132478,0.16415678,0.18758361,0.48387086,0.51453906,0.42863533,0.31872225,0.3712706,0.347307,0.18585052,0.32612258,0.21493642,0.15852207,0.18776263,0.19234997,0.25483835,0.2285382,0.3864127,0.23406585,0.23618379,0.17408112,0.11294111,0.13836907,0.22641058,0.11331779,0.13562778,0.14782622,0.57609695,0.3166538,0.29429448,0.37523723,0.41402322,0.30048308,0.13305905,0.14106353
Ausgrid_Load_User_30_2,0.0865192,0.13554215,0.17233783,0.20531859,0.47325248,0.26283187,0.35144308,0.3775693,0.24296783,0.31091207,0.1574993,0.16858326,0.2302334,0.12188026,0.17550676,0.18226677,0.62595457,0.69488174,0.39297077,0.44376612,0.42946422,0.28688845,0.20681784,0.18045409,0.14331295,0.15487021,0.20894286,0.30220118,0.2802344,0.33272704,0.36391434,0.53881097,0.30315772,0.19266658,0.18177798,0.19291736,0.18983996,0.16384952,0.17565164,0.20468721,0.5465381,0.62705135,0.5843569,0.42964613,0.5285262,0.4586214,0.21134871,0.33275667,0.20619416,0.15229781,0.18095343,0.19155069,0.25355282,0.22496146,0.38959265,0.24137849,0.24713093,0.1850808,0.11654619,0.14067546,0.23880507,0.11791408,0.13929817,0.1615186,0.65239716,0.3986154,0.39746225,0.52527875,0.58751696,0.38931,0.139576,0.13401566
Ausgrid_Load_User_31_0,0.08670538,0.14107509,0.1873356,0.2074909,0.4784157,0.25999185,0.35303745,0.35274813,0.22037514,0.28093863,0.14758742,0.163029,0.21036214,0.117839135,0.1536351,0.1618276,0.4992063,0.50825495,0.25415555,0.28717276,0.26204842,0.20071618,0.17306466,0.17468391,0.14254162,0.1577166,0.21475448,0.30495387,0.28864107,0.33050007,0.36148006,0.49618065,0.26809195,0.17145008,0.16371483,0.1808816,0.18178403,0.15761164,0.16048302,0.18284133,0.46049294,0.47212625,0.3832369,0.28278646,0.3299831,0.3142747,0.1763354,0.3207847,0.21317093,0.15938732,0.1909331,0.19279289,0.25524047,0.22756785,0.38519025,0.22866103,0.22956266,0.16846725,0.11141689,0.13673814,0.22054256,0.11086098,0.1340473,0.1431762,0.54252046,0.28893757,0.2620049,0.33002368,0.36220887,0.27001527,0.1297046,0.13883354
Ausgrid_Load_User_31_1,0.08916306,0.14698291,0.19436944,0.20774329,0.47794858,0.2572227,0.3504372,0.3341469,0.20367178,0.25596738,0.14144641,0.15740164,0.20114182,0.1152278,0.14589211,0.15147308,0.4433829,0.44529662,0.21981366,0.24616997,0.22263092,0.17692618,0.15757865,0.17183883,0.14405741,0.15900977,0.21715581,0.30493808,0.29808313,0.32727093,0.35413784,0.4657841,0.2443525,0.16093501,0.15534407,0.1751338,0.176148,0.14930436,0.15270199,0.17053679,0.4139489,0.4109107,0.32979283,0.2437183,0.28354508,0.2710497,0.16166523,0.3114792,0.21233808,0.1634863,0.19581194,0.1928033,0.25493473,0.2223466,0.3819311,0.21776499,0.21184812,0.15797254,0.10711954,0.13260181,0.2085252,0.10641759,0.1317071,0.13430455,0.48018917,0.2526662,0.22372983,0.28218943,0.30906296,0.23954706,0.12549569,0.1385197
Ausgrid_Load_User_31_2,0.08606722,0.14295264,0.18747751,0.20771654,0.4807663,0.26272395,0.35533512,0.3570031,0.22231685,0.28227338,0.14933413,0.16499747,0.21140902,0.118410476,0.15448551,0.16219318,0.50243205,0.5106068,0.25662783,0.29003334,0.26401058,0.20181578,0.17329273,0.17507163,0.1427773,0.15778026,0.21471392,0.30587,0.2916505,0.33430657,0.3638024,0.50048393,0.26975727,0.1730047,0.16540591,0.18143745,0.18327835,0.15833145,0.1620969,0.18419741,0.46630028,0.47587594,0.39703804,0.29101205,0.33704942,0.31735802,0.17827655,0.32111746,0.21240833,0.15913613,0.19134614,0.19325253,0.25580665,0.22658938,0.38657463,0.23212126,0.23240079,0.16939855,0.111829184,0.13823558,0.22186261,0.11133933,0.13442442,0.14367194,0.5460741,0.29082358,0.26605594,0.33815747,0.37081897,0.27374178,0.12992027,0.13868172
Ausgrid_Load_User_32_0,0.09129705,0.15361255,0.19049361,0.20856932,0.48065943,0.28494006,0.35587656,0.35610303,0.21613385,0.27461058,0.14946382,0.16228202,0.20968361,0.11716504,0.15673573,0.15956993,0.48056144,0.49272296,0.24245062,0.27819735,0.2558884,0.19731313,0.16959526,0.17543061,0.14520347,0.15785013,0.2148721,0.30780047,0.30643427,0.33721033,0.36473787,0.50348115,0.2645413,0.16968806,0.16531038,0.18149212,0.1822809,0.15549134,0.1626759,0.18361254,0.460609,0.45746514,0.38486823,0.27400988,0.3284505,0.30887178,0.17480738,0.3174867,0.21494369,0.16382752,0.19394717,0.19428888,0.25692534,0.23090033,0.38988057,0.23543774,0.22513147,0.16659859,0.11074707,0.1395313,0.21858667,0.110539354,0.13470644,0.14369269,0.5178267,0.27672133,0.2556599,0.32528514,0.34305853,0.26002905,0.12935564,0.13635512
Ausgrid_Load_User_32_1,0.08785991,0.14174005,0.1887432,0.20600204,0.46698785,0.25741684,0.35544413,0.3329659,0.20263429,0.2566136,0.141034,0.1587516,0.202379,0.1206384,0.14666693,0.15182476,0.44488823,0.45540655,0.23079088,0.25868246,0.2347381,0.18431532,0.16342856,0.17229843,0.14592467,0.15860814,0.2159763,0.30102226,0.29578623,0.33148462,0.3667284,0.46297556,0.2447413,0.1599811,0.15653051,0.17547758,0.17583632,0.14906049,0.1512063,0.16877538,0.41077,0.41997436,0.34567356,0.24356894,0.28632823,0.27801156,0.1637522,0.31634963,0.21615061,0.16358899,0.19257161,0.19195111,0.2541793,0.22508726,0.38177583,0.2174623,0.20958091,0.15699776,0.10732813,0.13194744,0.20853664,0.10617338,0.13205402,0.13432688,0.4878613,0.26489145,0.23175813,0.29997972,0.320561,0.24429257,0.12698396,0.13964014
Ausgrid_Load_User_32_2,0.08668506,0.14428426,0.18925707,0.20784068,0.48080155,0.2630548,0.3545514,0.3518861,0.21801467,0.27560678,0.14674419,0.1631779,0.20830241,0.11723075,0.15203092,0.1592732,0.48491654,0.48973572,0.24353172,0.2755345,0.24800028,0.19302948,0.16879606,0.17418014,0.144303,0.15835416,0.21553047,0.306029,0.29324007,0.3348733,0.36353987,0.49200004,0.26339665,0.16944753,0.16260074,0.17946409,0.18093517,0.15626475,0.15923834,0.17998025,0.45080742,0.45501608,0.37431553,0.27536756,0.31538394,0.30221006,0.1738574,0.31852686,0.21279848,0.16028562,0.19279633,0.19334534,0.2556521,0.22558965,0.3852568,0.22883548,0.22813925,0.16677459,0.11081867,0.13648678,0.21845159,0.110089906,0.13353218,0.14096615,0.5273051,0.278634,0.25242504,0.3183704,0.34843153,0.26020283,0.12861079,0.1378716
Ausgrid_Load_User_33_0,0.086886115,0.13827394,0.17695114,0.20550805,0.474284,0.26565537,0.35972342,0.3680072,0.2359314,0.2997143,0.15397559,0.1709349,0.22288133,0.124122955,0.16781019,0.17508157,0.57774335,0.62767226,0.3402857,0.37990713,0.36030105,0.2563436,0.19873454,0.17864554,0.14452577,0.15651824,0.21192355,0.30223686,0.294282,0.34015074,0.37478963,0.52380955,0.2899572,0.18455377,0.17599791,0.18929456,0.18965283,0.16141699,0.16825746,0.19455798,0.5136528,0.5727048,0.5040117,0.3652371,0.44023672,0.40259746,0.19974709,0.33819708,0.21587661,0.15448838,0.18455116,0.19220187,0.25441694,0.23075303,0.38744426,0.24010715,0.2431364,0.18005037,0.11802849,0.14083208,0.23223202,0.11492834,0.13718435,0.15349536,0.6097194,0.35406154,0.34353077,0.45599434,0.5000161,0.34055147,0.13636059,0.14287403
Ausgrid_Load_User_33_1,0.08616377,0.14409895,0.19293985,0.20769858,0.47785753,0.25254872,0.34843686,0.33566892,0.20549212,0.2572608,0.14152144,0.15673758,0.20214826,0.11414886,0.14710936,0.15264378,0.44663405,0.4452602,0.22040018,0.2471204,0.22369573,0.17875314,0.15965296,0.17232125,0.14264973,0.15872195,0.21644849,0.30498886,0.29037917,0.31949002,0.3508045,0.46827433,0.24460894,0.16178259,0.1562312,0.17561041,0.1762348,0.14968576,0.15368785,0.17152761,0.41736266,0.41320014,0.33911642,0.24684015,0.28521064,0.27416798,0.16326478,0.3113771,0.21277007,0.16082305,0.19509143,0.19276987,0.25495124,0.2211755,0.38108277,0.21839875,0.21392526,0.15893316,0.10687274,0.1294892,0.20990038,0.10690134,0.1317994,0.13530658,0.48224849,0.25430137,0.22785318,0.28545612,0.308982,0.24151787,0.12572438,0.13534184
Ausgrid_Load_User_33_2,0.09180315,0.14554293,0.18497214,0.20639558,0.469932,0.26600248,0.3605848,0.3516555,0.22095186,0.28143677,0.15229556,0.1675926,0.21297888,0.12525095,0.15649633,0.1623629,0.49009457,0.51053476,0.25893724,0.2936822,0.2713615,0.2043703,0.18144916,0.17637172,0.15599465,0.15828446,0.21554036,0.3020579,0.31207463,0.344938,0.37615383,0.4953771,0.26684147,0.17183515,0.16662188,0.1832731,0.18478587,0.15674588,0.15953171,0.18044169,0.4575762,0.4699249,0.38805827,0.28452292,0.32837385,0.3116372,0.17938319,0.32979095,0.22633627,0.16857933,0.1921395,0.19254033,0.2553117,0.23557825,0.386271,0.23332396,0.22827536,0.1695706,0.11445079,0.14096116,0.22174008,0.11189777,0.13536799,0.14456218,0.5386867,0.29171795,0.26645404,0.34161896,0.37019238,0.27324152,0.13350224,0.14861807
Ausgrid_Load_User_34_0,0.08641151,0.13742414,0.18422508,0.20588256,0.46764946,0.25076613,0.35214058,0.34313586,0.21354383,0.2711572,0.14263713,0.15737933,0.2075327,0.11680238,0.15093958,0.15716529,0.47201964,0.49033564,0.24976557,0.28519014,0.26138878,0.20065625,0.17063701,0.17412974,0.14480323,0.15715753,0.21373464,0.30087414,0.289121,0.32321662,0.35724044,0.47912404,0.2569817,0.16668357,0.16151628,0.1791012,0.17875782,0.15320466,0.15587768,0.17500564,0.433856,0.45363644,0.3722515,0.2764182,0.3203834,0.30372557,0.17063086,0.31516293,0.21188068,0.15939672,0.18967086,0.19185813,0.2539905,0.22310954,0.38230357,0.22265741,0.21946625,0.16416599,0.107423276,0.13139795,0.21511318,0.10912727,0.13372232,0.13939625,0.51770383,0.28100845,0.25507605,0.3246684,0.354643,0.26926354,0.13030636,0.13986039
Ausgrid_Load_User_34_1,0.08957482,0.14211999,0.18629517,0.2073015,0.47657394,0.26631528,0.35775372,0.35190699,0.22032337,0.28250572,0.15004107,0.16616845,0.21065225,0.12126854,0.15336639,0.1616153,0.49769723,0.5122588,0.26467288,0.29728162,0.27490282,0.20689145,0.17456989,0.1750379,0.14741501,0.1580272,0.21529844,0.30447584,0.30244276,0.3393822,0.36609718,0.49466854,0.26767144,0.17195025,0.1643375,0.18136679,0.18370806,0.15821224,0.15973087,0.18103357,0.4574999,0.47529656,0.3965477,0.2955066,0.34154713,0.3202366,0.17677714,0.32669464,0.21888345,0.16410543,0.19157581,0.1927435,0.25540954,0.23246008,0.3852225,0.2290491,0.228988,0.16904008,0.11347015,0.14110273,0.22052763,0.11109535,0.13427716,0.1428574,0.54017425,0.29497623,0.26893243,0.34253535,0.37874547,0.27784988,0.13073123,0.14478612
Ausgrid_Load_User_34_2,0.085539386,0.14358021,0.1904434,0.20792256,0.47979558,0.25970352,0.34958014,0.35013053,0.21537074,0.2727589,0.14729147,0.16162221,0.20830183,0.114711575,0.15230925,0.15794535,0.47768468,0.48152164,0.23597178,0.2665591,0.24411115,0.18793263,0.16814715,0.17442212,0.141144,0.1579674,0.21522076,0.30622366,0.29216748,0.32446066,0.35358772,0.4920988,0.2589867,0.16803454,0.16233703,0.18003456,0.1804226,0.1549546,0.1596173,0.18082643,0.45256513,0.44702086,0.36224458,0.26477936,0.3069192,0.29518607,0.17254162,0.31750727,0.21069153,0.1592815,0.19294466,0.19327338,0.25604615,0.22573927,0.38623592,0.22930305,0.2249173,0.16547866,0.10907401,0.13400173,0.21798104,0.1101934,0.13381144,0.14138116,0.51931566,0.26981923,0.24557775,0.3113489,0.33615476,0.25505182,0.12875868,0.13570656
Ausgrid_Load_User_35_0,0.088990614,0.14737672,0.19378419,0.20756172,0.47691822,0.26028442,0.35033172,0.33316404,0.20286867,0.2534899,0.14035015,0.15694967,0.20054713,0.116164856,0.14513168,0.15043019,0.44059676,0.44092533,0.21441963,0.24276362,0.21949936,0.17404959,0.15711586,0.17182074,0.14554763,0.15921801,0.21750303,0.30430555,0.30100942,0.3322087,0.3552593,0.4633925,0.24120633,0.15975519,0.15509295,0.17482826,0.17545389,0.14902782,0.15194912,0.16908927,0.41148457,0.4057839,0.32330483,0.23844388,0.27624443,0.2670154,0.16073254,0.31093332,0.21137667,0.16438255,0.19597128,0.19288997,0.25497258,0.22396505,0.38176635,0.21760836,0.21040113,0.15744941,0.10728547,0.13345954,0.20818406,0.10606485,0.13152787,0.13364759,0.47802356,0.25006437,0.21883021,0.27813527,0.30482516,0.23476295,0.12519418,0.13899982
Ausgrid_Load_User_35_1,0.08731485,0.1428753,0.19194207,0.20763324,0.47909325,0.25789154,0.350378,0.34374583,0.211406,0.26837108,0.14384204,0.1608556,0.20601748,0.11582034,0.14915031,0.15585467,0.47001702,0.4701134,0.23597555,0.26429832,0.24175961,0.18721345,0.16454571,0.173064,0.14308858,0.15859932,0.21625696,0.30568126,0.2953676,0.32703823,0.35340816,0.47984996,0.253861,0.16595198,0.159473,0.17777306,0.17814972,0.15332213,0.15626624,0.17592172,0.43411738,0.43798658,0.35318315,0.26358566,0.30318436,0.28993678,0.16853763,0.31797588,0.21320948,0.16223387,0.19420272,0.19282927,0.25522038,0.22202222,0.38323733,0.2219454,0.22080405,0.16316432,0.10917798,0.13463952,0.21473895,0.10858348,0.13272376,0.13851066,0.5112271,0.26915443,0.24205302,0.30507284,0.33708954,0.25376198,0.12753977,0.1395417
Ausgrid_Load_User_35_2,0.087207705,0.14200313,0.18564355,0.20697795,0.47606534,0.26304066,0.3556159,0.35495842,0.22226946,0.28384572,0.14880463,0.16429143,0.21192832,0.11968024,0.15453604,0.16216919,0.5039871,0.5169946,0.25905824,0.29291508,0.2690336,0.20562473,0.17664948,0.17542598,0.14681242,0.15773655,0.2146432,0.30396673,0.29880524,0.33786207,0.36494884,0.49776974,0.2697383,0.17233638,0.16527592,0.18184555,0.18318373,0.15867925,0.16115476,0.18289822,0.46425644,0.47850046,0.39389998,0.28957057,0.33697355,0.31787926,0.17854515,0.3227305,0.2149649,0.1626624,0.19084255,0.19276747,0.25527292,0.23051715,0.38600892,0.23110543,0.23011258,0.1697003,0.11187824,0.13651244,0.22096677,0.11147345,0.13475372,0.14413524,0.5464593,0.29305735,0.2640129,0.34019235,0.37405837,0.27726197,0.13147238,0.14088714
Ausgrid_Load_User_36_0,0.091271676,0.15077972,0.19626501,0.20866518,0.48175672,0.26811346,0.35459387,0.34029382,0.20745903,0.262463,0.14409606,0.16215192,0.20288596,0.118120395,0.14748071,0.15246075,0.443648,0.4372641,0.21374595,0.2399042,0.22030118,0.17493033,0.16110937,0.1730145,0.14702903,0.15973133,0.21811824,0.3073644,0.30892152,0.32969555,0.36236563,0.4777639,0.24681388,0.1619105,0.15733579,0.176793,0.17870364,0.15095092,0.15454385,0.173555,0.41878608,0.4086739,0.3275692,0.23593192,0.2778269,0.2716689,0.16479534,0.31798044,0.21889645,0.16805209,0.19793372,0.19392224,0.25621402,0.22965474,0.38534984,0.22300142,0.21643463,0.16088793,0.11028354,0.13650593,0.21164903,0.10753133,0.13224433,0.13610235,0.48312926,0.25002792,0.21847193,0.27785975,0.3025734,0.23285642,0.1263129,0.14065567
Ausgrid_Load_User_36_1,0.08547021,0.14335215,0.19584742,0.20727311,0.47443774,0.24538328,0.34231824,0.32651156,0.19626111,0.24606177,0.13555239,0.15435405,0.1977664,0.11310589,0.14243507,0.14689302,0.42787787,0.4194028,0.20174217,0.22541162,0.20489183,0.16644411,0.15416394,0.17065307,0.14014913,0.15929528,0.2175877,0.3040329,0.28695515,0.31536618,0.3458006,0.4511791,0.23300792,0.1545047,0.15108638,0.17215379,0.17058107,0.14500625,0.14889656,0.1655687,0.39377052,0.3905067,0.29755318,0.21505517,0.25481334,0.254647,0.15659073,0.30343738,0.20927566,0.1623371,0.19632998,0.1925857,0.2543083,0.21527775,0.3788911,0.21163167,0.20443928,0.15305625,0.10434098,0.12827298,0.20401455,0.10448766,0.13036151,0.1307961,0.46408638,0.2386663,0.2059734,0.2621535,0.28330523,0.22079045,0.12335949,0.13281003
Ausgrid_Load_User_36_2,0.08810446,0.1381594,0.17260402,0.20522428,0.46798107,0.2557506,0.35554582,0.37093854,0.24096844,0.3096544,0.1555762,0.1704208,0.22544247,0.12411192,0.1683896,0.17723034,0.5873195,0.6461857,0.34130025,0.39043102,0.36726213,0.25967976,0.20156609,0.17958151,0.14788514,0.15512297,0.21022402,0.30074686,0.2933791,0.33741432,0.3699205,0.530799,0.2985676,0.18789242,0.17752981,0.19081624,0.19131486,0.16520406,0.17123447,0.19773994,0.52745795,0.58288664,0.504366,0.37890714,0.44220173,0.40007213,0.2008141,0.33541477,0.21391775,0.15674663,0.18233705,0.19147441,0.25434193,0.22955362,0.38867015,0.2404396,0.2459138,0.18265018,0.116758995,0.1412262,0.2362798,0.11698634,0.13856532,0.1561339,0.629133,0.3656867,0.34715924,0.45405045,0.50171214,0.35158247,0.13914107,0.14270064
Ausgrid_Load_User_37_0,0.08668278,0.14171495,0.18574694,0.20766328,0.47959673,0.2602335,0.354505,0.3591704,0.22472335,0.28818503,0.15195979,0.16516086,0.21354447,0.1182449,0.15716757,0.16463578,0.51439726,0.52735066,0.27047893,0.30605194,0.2830983,0.21001455,0.17784676,0.17595229,0.14306796,0.15749809,0.21406618,0.3055506,0.28967965,0.3304835,0.36398998,0.5071379,0.275193,0.17517704,0.16728082,0.18307577,0.1841187,0.15931728,0.16392961,0.18699732,0.4751592,0.4871259,0.41478148,0.30528867,0.35845485,0.33496442,0.18169717,0.32357228,0.21473834,0.15972763,0.19027592,0.19299407,0.2556898,0.22892062,0.38736114,0.23260064,0.23447916,0.1715738,0.11233584,0.13959566,0.22433569,0.112517305,0.13516457,0.14644368,0.5537957,0.30054113,0.278555,0.35503733,0.3881852,0.28729284,0.13133904,0.13843824
Ausgrid_Load_User_37_1,0.091758735,0.14320241,0.17682754,0.20579161,0.46966437,0.26443934,0.36021036,0.36679375,0.23566689,0.2982341,0.1578934,0.17174147,0.22270115,0.12769161,0.16628572,0.1737671,0.5544643,0.6043583,0.31250596,0.35983625,0.34013963,0.24375315,0.19544207,0.17914568,0.15285128,0.1562977,0.21242343,0.30193788,0.30630553,0.34055606,0.37508202,0.5214079,0.28954366,0.18415989,0.17558797,0.18963932,0.1910247,0.16207582,0.16826385,0.19307302,0.50454473,0.5473614,0.46356425,0.35423034,0.41057488,0.3732779,0.1948553,0.34016836,0.22222118,0.1636573,0.18605186,0.19211099,0.2550428,0.23541917,0.38931993,0.24106973,0.23978777,0.18002835,0.11791869,0.14481293,0.23339528,0.11583963,0.1380798,0.15296938,0.6019112,0.34109187,0.3214663,0.41412193,0.46283865,0.32916516,0.13832353,0.14771828
Ausgrid_Load_User_37_2,0.08810716,0.14446509,0.1916029,0.20781599,0.47956303,0.26103422,0.35337296,0.34402713,0.21156089,0.26758155,0.1455564,0.16095114,0.20593973,0.11709584,0.14907762,0.15585041,0.46568832,0.46589327,0.23333496,0.25979832,0.23791747,0.18546614,0.16472553,0.1733659,0.1449688,0.1588858,0.21665002,0.30544886,0.2976139,0.33142668,0.35892048,0.48103634,0.25279012,0.16566935,0.15946509,0.17794271,0.17927161,0.15361926,0.15599972,0.17553005,0.4330828,0.4321407,0.35369927,0.2595687,0.2994301,0.28721097,0.16822156,0.31813604,0.21634722,0.16386218,0.1946439,0.19301613,0.2555037,0.22654197,0.38362998,0.22357911,0.2202214,0.16298504,0.11004055,0.13602784,0.2150867,0.10866103,0.1327277,0.13816178,0.5049772,0.26636574,0.23877396,0.30202854,0.32986823,0.25060692,0.12748286,0.140569
