index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_30_1,0.0877632,0.14561188,0.19015309,0.20803598,0.48077384,0.26434746,0.35573336,0.35325944,0.21748239,0.27636394,0.14699207,0.16287135,0.20817927,0.117788926,0.15259162,0.15873401,0.48402953,0.48657608,0.24304515,0.2740114,0.25034043,0.192161,0.16887729,0.17448847,0.14479834,0.15852004,0.21558683,0.30669674,0.29528892,0.33194098,0.3641269,0.49435994,0.26392284,0.16910866,0.16328815,0.18008366,0.18158627,0.15570606,0.15974382,0.18022744,0.45007706,0.45234376,0.37663528,0.27338853,0.3178578,0.30150774,0.17351755,0.3191043,0.21402574,0.16227542,0.19341329,0.19368806,0.2561106,0.22544576,0.3862965,0.22945549,0.2277052,0.16736469,0.110886656,0.13721369,0.21911636,0.11033915,0.1336253,0.14078766,0.5234455,0.27703613,0.25125393,0.3206298,0.34844133,0.2607002,0.12874389,0.13854627
Ausgrid_Load_User_30_2,0.085849084,0.14227606,0.18202068,0.20710632,0.4791599,0.26890677,0.3602879,0.371685,0.23507588,0.30161366,0.15266183,0.16701111,0.22055076,0.12033904,0.16461976,0.17321095,0.5715769,0.59657633,0.2998285,0.3402832,0.31268948,0.23085368,0.19029643,0.17780323,0.14112568,0.15694915,0.21297027,0.30567825,0.28887886,0.33779335,0.37144035,0.525008,0.2925336,0.18373397,0.17396657,0.1868858,0.1878602,0.16270275,0.1705063,0.19599622,0.51550907,0.54447305,0.45962438,0.32952496,0.39382705,0.37222698,0.19497456,0.32574296,0.21068001,0.15609114,0.18749422,0.19310166,0.2557143,0.22655949,0.3896926,0.2397444,0.24378316,0.1791812,0.114811316,0.13860549,0.23127007,0.11479425,0.1365024,0.15234683,0.60828406,0.33297586,0.31044772,0.4049872,0.43531087,0.31049928,0.1338383,0.1358799
Ausgrid_Load_User_31_0,0.08372093,0.1355703,0.18559143,0.20668939,0.47412577,0.24456695,0.34476942,0.34801126,0.21750054,0.27572694,0.14328848,0.15769984,0.20846666,0.11288697,0.15202665,0.15925503,0.48539558,0.49808878,0.24749073,0.28055373,0.25824904,0.19733827,0.17038804,0.174326,0.1389974,0.15704781,0.21380313,0.30343994,0.27749875,0.31970114,0.35049438,0.48980436,0.2615726,0.16876869,0.16206364,0.17983507,0.17906,0.15538982,0.15890141,0.1800839,0.45083472,0.46117783,0.3744752,0.2765309,0.32087255,0.30349657,0.17286845,0.31270674,0.2049183,0.15387005,0.18898423,0.1922761,0.25453985,0.22024709,0.38323015,0.22458605,0.22500545,0.16611156,0.108110495,0.12975226,0.21790376,0.110098116,0.13383855,0.14182156,0.52857697,0.2814628,0.25401762,0.32114115,0.35347253,0.26556417,0.12943356,0.13407484
Ausgrid_Load_User_31_1,0.08720845,0.14585114,0.19022988,0.20789947,0.48035103,0.26490948,0.35454127,0.35449234,0.21757527,0.27629519,0.14534901,0.16071737,0.20802112,0.116681084,0.15296459,0.15859245,0.48367375,0.4861903,0.24302816,0.27274746,0.24981405,0.19243076,0.16862427,0.1744867,0.14326946,0.15835255,0.21546093,0.3070177,0.29302585,0.3295193,0.36367646,0.49596536,0.26359147,0.16856872,0.16299717,0.18001051,0.1812553,0.15564781,0.15974422,0.18049267,0.44977883,0.45370215,0.37583655,0.27126575,0.3170834,0.3008222,0.17389517,0.3172288,0.21148598,0.16053742,0.1927579,0.19371901,0.25614607,0.22402757,0.38669536,0.23001637,0.22819352,0.1671864,0.11041636,0.13579589,0.21869113,0.11009955,0.13354257,0.14079644,0.5228248,0.27794752,0.250589,0.32084522,0.3474618,0.2596253,0.12844847,0.13637105
Ausgrid_Load_User_31_2,0.088317335,0.14520222,0.18955164,0.20794919,0.48074114,0.26652065,0.3551935,0.3564062,0.22049159,0.2832003,0.14838102,0.1643339,0.21056266,0.11867371,0.15484673,0.16117653,0.49565232,0.5021263,0.24867813,0.28237176,0.25655383,0.19826947,0.17267092,0.17510839,0.14369263,0.15822946,0.21502824,0.30674312,0.29677173,0.3348516,0.36467817,0.5020969,0.26986513,0.17138955,0.16523083,0.18145768,0.18200049,0.15733758,0.16184296,0.18372637,0.4601742,0.4660562,0.38354725,0.27717826,0.32561064,0.31384802,0.17664532,0.31964034,0.21405385,0.16003329,0.19253002,0.19360945,0.25609523,0.22766118,0.38749304,0.2305515,0.23011962,0.16928844,0.11172047,0.13762653,0.2205983,0.11084028,0.13418148,0.14347589,0.5359976,0.28490567,0.2591242,0.32788742,0.35688883,0.26688704,0.12978755,0.13850343
Ausgrid_Load_User_32_0,0.08463793,0.13455434,0.17756976,0.20596352,0.47275484,0.25676572,0.35294434,0.3651348,0.23475689,0.3032945,0.15245974,0.16675106,0.22290829,0.120296136,0.16538945,0.17466299,0.5764391,0.6191546,0.31821188,0.36176756,0.33774385,0.24531682,0.19679004,0.17766032,0.14369163,0.15615691,0.2115165,0.30222273,0.28788295,0.33166328,0.36255082,0.51796234,0.29079875,0.18489696,0.17415981,0.18745832,0.18627042,0.162221,0.16869064,0.19435784,0.5151349,0.5602445,0.47243655,0.34620556,0.4113017,0.3857796,0.19726625,0.33051556,0.21182899,0.15404865,0.18449612,0.19176574,0.25413716,0.22314723,0.38601962,0.23437272,0.2408399,0.17871034,0.11329359,0.13724574,0.23181883,0.11502274,0.13705978,0.15409319,0.61468655,0.3472105,0.3240408,0.42159623,0.46134013,0.32648385,0.13597508,0.13790812
Ausgrid_Load_User_32_1,0.08567532,0.13919348,0.18765597,0.20725666,0.475913,0.2528481,0.34866816,0.34791872,0.21663769,0.2753486,0.14513466,0.1593398,0.20823587,0.114883974,0.1521528,0.15907744,0.48374784,0.4973981,0.24768652,0.28123376,0.25780207,0.19733714,0.1700397,0.17419723,0.14171731,0.1575923,0.21456997,0.3044695,0.285962,0.3267612,0.35647976,0.48916605,0.26192394,0.16877279,0.16202255,0.17948262,0.17964084,0.15489703,0.15880115,0.17983799,0.44991976,0.45776862,0.37541595,0.27530932,0.3223175,0.3052115,0.17289619,0.31635016,0.20955333,0.15709749,0.19078548,0.19266698,0.25485396,0.22263993,0.3842766,0.225865,0.22501107,0.16592349,0.10896293,0.13332713,0.21742974,0.11004997,0.1338123,0.1417635,0.52359885,0.28097582,0.25457478,0.3208142,0.351822,0.26606148,0.12925182,0.13632756
Ausgrid_Load_User_32_2,0.08755993,0.14281395,0.189074,0.20695956,0.47546682,0.25727567,0.35154185,0.34749103,0.21527441,0.27342078,0.14551775,0.16220611,0.20889187,0.11784335,0.15187612,0.1584032,0.47849417,0.48954362,0.25149745,0.28402224,0.25929487,0.1973172,0.1704361,0.1741322,0.1453331,0.15816009,0.21563958,0.30361086,0.29378006,0.33110356,0.3582228,0.48593542,0.2604482,0.16796105,0.16189003,0.17968196,0.17999758,0.15465568,0.15770416,0.17798768,0.4456303,0.45586103,0.37872759,0.2778569,0.32518476,0.3053969,0.17283309,0.32157743,0.21503957,0.16115788,0.19226879,0.19257988,0.25499257,0.22576798,0.38370648,0.22578163,0.223225,0.16506852,0.110025145,0.13655005,0.21706285,0.10944524,0.13368966,0.14062223,0.5219762,0.27990925,0.2561709,0.3295574,0.35954508,0.26784256,0.12979634,0.14089632
Ausgrid_Load_User_33_0,0.08859241,0.14631674,0.1817456,0.20723334,0.47950697,0.27729836,0.36296746,0.37648684,0.2366446,0.30424842,0.15518984,0.17009205,0.22298579,0.12355916,0.16832058,0.17609876,0.58533835,0.6061564,0.30263078,0.34852883,0.31611004,0.23419452,0.1946514,0.17857483,0.14478084,0.15709935,0.21285756,0.3063863,0.296529,0.34440917,0.3776038,0.5336043,0.29830256,0.18601817,0.17643589,0.18846849,0.18942814,0.16300897,0.17297605,0.19838883,0.52335113,0.55289364,0.46640006,0.33634242,0.39912924,0.37931108,0.1982266,0.32935524,0.21337385,0.15849583,0.1883151,0.19364172,0.25596523,0.2313339,0.3915799,0.24297069,0.24567547,0.18093655,0.116631195,0.14182706,0.23374358,0.11611006,0.1374552,0.15556881,0.6125085,0.33625817,0.31517756,0.41338384,0.4361675,0.31393933,0.13543004,0.1371398
Ausgrid_Load_User_33_1,0.08691598,0.14100559,0.18799563,0.20722432,0.47725865,0.25847247,0.35281828,0.3538287,0.2201023,0.28055385,0.14769062,0.16309775,0.21112256,0.1184533,0.15449703,0.16123694,0.49757296,0.50620514,0.25176534,0.28529584,0.2615994,0.20101556,0.17402297,0.17507298,0.14331017,0.15777588,0.2146297,0.3049612,0.29077697,0.3296806,0.35957003,0.49625102,0.26804638,0.17130566,0.16493012,0.18144281,0.1810696,0.15735844,0.1613788,0.18309943,0.46027133,0.4663945,0.3796419,0.27976382,0.32764116,0.31427097,0.17747596,0.32088032,0.21295537,0.15937641,0.19126432,0.19280744,0.2553491,0.22582686,0.3859183,0.23019587,0.22898866,0.16867153,0.11073522,0.13588154,0.22034183,0.11102522,0.1343359,0.14392172,0.5410646,0.28435403,0.2598231,0.3304074,0.36098322,0.26977777,0.13023655,0.13806984
Ausgrid_Load_User_33_2,0.086388886,0.13846126,0.18153946,0.2063851,0.4731821,0.25916985,0.35479647,0.3596491,0.22934906,0.2966253,0.1508843,0.16566189,0.21700746,0.12081926,0.15945247,0.16814332,0.5333652,0.5610278,0.28115854,0.3215706,0.29515818,0.22180831,0.1866927,0.1765099,0.14678474,0.15687542,0.21320833,0.30280322,0.29186288,0.3344164,0.36678854,0.5091994,0.28121123,0.17909248,0.17025831,0.18457408,0.18509579,0.16111828,0.16467708,0.18835528,0.48917058,0.5140465,0.42341822,0.31279907,0.3652184,0.34481308,0.18660599,0.32649577,0.21452579,0.15912424,0.18789321,0.19227238,0.25481376,0.22704986,0.3865149,0.23302865,0.23593175,0.17467237,0.11282896,0.13795231,0.22681277,0.11347007,0.13602293,0.14865421,0.579425,0.3143003,0.28756946,0.37103182,0.406634,0.29689828,0.13397802,0.14072283
Ausgrid_Load_User_34_0,0.08734809,0.14223544,0.19027814,0.20733944,0.4770482,0.2569763,0.3504968,0.34658796,0.2132267,0.27137464,0.14468956,0.16068614,0.2074011,0.11660835,0.15039723,0.15660243,0.47437048,0.47940448,0.24437697,0.27338773,0.25124875,0.19309719,0.16677858,0.17374218,0.14363082,0.1582565,0.21557066,0.30480054,0.29539928,0.32919836,0.35715452,0.48401994,0.25764057,0.16630776,0.16069648,0.17895155,0.17889209,0.15407267,0.15721135,0.17713392,0.43757343,0.44571435,0.36894947,0.26929668,0.31589714,0.2998258,0.17044541,0.31885952,0.21389653,0.16091807,0.19268571,0.19278659,0.25516722,0.22363012,0.3835811,0.22506112,0.22222453,0.1642226,0.10939035,0.13523409,0.21604604,0.109120145,0.1331765,0.13972057,0.5161636,0.27528313,0.2500053,0.31662863,0.34722722,0.2613357,0.12838906,0.13932326
Ausgrid_Load_User_34_1,0.08636024,0.13650705,0.18452717,0.20621018,0.4703487,0.25112835,0.35052553,0.34639975,0.21622322,0.27591062,0.1455963,0.16054726,0.20857729,0.11669457,0.1518762,0.15859151,0.47840765,0.4964922,0.25512648,0.28926876,0.26573434,0.20280953,0.17299399,0.17452373,0.14402659,0.1572571,0.2140515,0.301834,0.28988895,0.3258331,0.35897714,0.48471096,0.26086184,0.16875252,0.16241331,0.17992139,0.17996188,0.15539424,0.15710975,0.17698939,0.44243214,0.46242744,0.3818529,0.2821816,0.32614756,0.30858377,0.17346883,0.31755337,0.21241054,0.15857308,0.1891775,0.19197653,0.25439447,0.22410737,0.38305303,0.22512406,0.22324018,0.16602713,0.10906066,0.13279882,0.21710034,0.11006208,0.13399997,0.14080432,0.5296012,0.28575712,0.2601114,0.33113012,0.36282736,0.27117828,0.13057373,0.13880599
Ausgrid_Load_User_34_2,0.08515368,0.13390075,0.18268558,0.20578235,0.46788454,0.24617934,0.34801126,0.34777015,0.21842213,0.27598685,0.1452704,0.16042933,0.21096389,0.11649243,0.15437783,0.16025212,0.48329684,0.50730234,0.26000282,0.29688904,0.27263921,0.20844564,0.17659773,0.17512283,0.14403337,0.15682214,0.2130958,0.30091593,0.2833033,0.32314023,0.3578815,0.48758054,0.2637507,0.17027345,0.16431665,0.18127337,0.18097094,0.15557893,0.15826988,0.17906503,0.44782117,0.4719453,0.38288087,0.28801313,0.33342725,0.3138586,0.17597835,0.31801784,0.2111515,0.1568451,0.18772814,0.19178629,0.25406423,0.22151326,0.3830207,0.22571401,0.22390456,0.16710737,0.10982129,0.13145779,0.21862096,0.110623516,0.13464089,0.14240335,0.53626716,0.2928203,0.26566547,0.33646846,0.37252545,0.27480772,0.13192388,0.1396524
Ausgrid_Load_User_35_0,0.08607637,0.1422706,0.18909982,0.20750152,0.4781423,0.25771356,0.34992835,0.35002115,0.21631029,0.273702,0.14678441,0.16084957,0.20849277,0.116549104,0.1515433,0.1583439,0.48279223,0.48616475,0.2436228,0.2754,0.25217745,0.19359936,0.16866556,0.17436223,0.14248163,0.15792169,0.21538435,0.30524015,0.291828,0.33057848,0.3578765,0.4904594,0.2603421,0.16851552,0.16233337,0.17978719,0.18061309,0.15522751,0.15927868,0.1798125,0.44969183,0.45376253,0.37525314,0.27522928,0.3206883,0.30241975,0.17252596,0.3169621,0.21131183,0.16090162,0.19238855,0.19305724,0.25541854,0.22480728,0.38522348,0.22728221,0.22513483,0.16553307,0.10948568,0.1350478,0.21801984,0.109972924,0.1338191,0.14122409,0.52311873,0.27778926,0.25211352,0.32030278,0.34910807,0.26435503,0.12879293,0.13691896
Ausgrid_Load_User_35_1,0.08772441,0.14433783,0.19155207,0.20792829,0.48060107,0.26200697,0.35347688,0.3515985,0.21761158,0.27812594,0.14567265,0.16238965,0.20892969,0.11784287,0.15277526,0.15890062,0.48473015,0.48345128,0.24235526,0.27244237,0.2529101,0.19485791,0.17126362,0.1745235,0.14364725,0.1584633,0.21572872,0.30649942,0.2975631,0.3280214,0.36186004,0.49510378,0.26282543,0.16849262,0.16325828,0.18049277,0.18113841,0.15648337,0.15958858,0.18123055,0.44851053,0.4529998,0.37154263,0.27013698,0.31943685,0.3044769,0.17478794,0.32063895,0.21419504,0.16071686,0.1934896,0.19342709,0.25594428,0.226646,0.38619444,0.22870748,0.22653648,0.16730654,0.11116813,0.13710208,0.21866888,0.11030641,0.13367641,0.1419009,0.5225017,0.27628914,0.24902073,0.31796914,0.3498336,0.2616835,0.12895823,0.13810273
Ausgrid_Load_User_35_2,0.08641465,0.13868962,0.18522517,0.20680162,0.4738552,0.25589067,0.3521102,0.3504228,0.21936412,0.2797685,0.14675795,0.16128847,0.2100598,0.11716653,0.153005,0.16056414,0.49127206,0.5063839,0.2550776,0.2899005,0.2661193,0.20300369,0.17365922,0.17490485,0.14481884,0.15756129,0.21437404,0.30318248,0.2924714,0.3322308,0.36084387,0.49218032,0.26397848,0.17095953,0.16416842,0.18088757,0.1819009,0.15715045,0.15949412,0.18026772,0.45554042,0.4692805,0.38567522,0.2863719,0.33120808,0.31096447,0.1754067,0.31933042,0.21248609,0.16007459,0.19034591,0.19253907,0.25495923,0.22609736,0.38459167,0.22731178,0.2269231,0.16803095,0.11040098,0.1348549,0.21982108,0.110837914,0.13434218,0.14273158,0.53658086,0.2889583,0.26066118,0.33264515,0.36625335,0.27361062,0.13085417,0.13940616
Ausgrid_Load_User_36_0,0.089149535,0.14356574,0.18577625,0.20692575,0.47523877,0.26350412,0.356357,0.3545437,0.2228178,0.28672925,0.14943095,0.16560231,0.21327911,0.12214675,0.15615214,0.16359422,0.5092874,0.524551,0.26489788,0.29966328,0.27528134,0.20949729,0.18058084,0.175831,0.149326,0.15790007,0.2147493,0.30395332,0.30052426,0.33747,0.36953768,0.49921536,0.2721026,0.17440857,0.16694763,0.18269727,0.18397619,0.157983,0.16129003,0.18307766,0.4654949,0.4838232,0.40009338,0.2940259,0.3451907,0.3270946,0.18079397,0.32651612,0.21825396,0.16391434,0.19130388,0.19269884,0.25526488,0.23046252,0.38624,0.23063387,0.23022489,0.17128219,0.11239924,0.13927692,0.22294573,0.11190369,0.13499306,0.14482039,0.55024546,0.29833445,0.27106842,0.3498235,0.3814985,0.28296867,0.13212979,0.14341758
Ausgrid_Load_User_36_1,0.08948383,0.14229722,0.17904364,0.20573588,0.47080314,0.26440164,0.35939148,0.36402416,0.234761,0.2983985,0.1540335,0.17005591,0.22298722,0.12557504,0.16659087,0.17334953,0.5554484,0.59762824,0.30506983,0.34841198,0.32532415,0.23653477,0.19775918,0.17846672,0.15455697,0.15703772,0.21339849,0.30170503,0.30467314,0.34301975,0.37641466,0.5177878,0.28517053,0.18482596,0.17680205,0.18888555,0.18850291,0.16028842,0.16642377,0.19186653,0.5041659,0.5453265,0.45521384,0.33640257,0.3900073,0.36706948,0.19650239,0.33792102,0.21933137,0.16076806,0.18791682,0.1922208,0.25479183,0.23177278,0.387741,0.23972471,0.23889239,0.17904273,0.11632219,0.14199877,0.2325103,0.115102604,0.13758081,0.15293775,0.5985621,0.33274752,0.3103741,0.4075724,0.4508143,0.32193884,0.13788512,0.1447943
Ausgrid_Load_User_36_2,0.08567212,0.14095496,0.18903042,0.20764385,0.47931197,0.25690946,0.35202888,0.3518176,0.21780026,0.27614677,0.14609359,0.16159147,0.2085709,0.11634118,0.15213624,0.15895633,0.48442715,0.48849434,0.2445492,0.27707982,0.25079274,0.1939145,0.16912104,0.17424913,0.14173433,0.1579824,0.21500136,0.30580747,0.28843492,0.3283968,0.36009687,0.49251428,0.26431274,0.16957666,0.16269813,0.17967698,0.180407,0.1557416,0.15957654,0.1799945,0.44977215,0.4566264,0.3769303,0.27758554,0.32016796,0.3028688,0.17343073,0.31565583,0.21023391,0.15939432,0.19221625,0.19313869,0.2553237,0.22322328,0.3851503,0.22665727,0.22763187,0.16695926,0.109447226,0.13439934,0.21904159,0.11026594,0.13369115,0.14113711,0.5266095,0.27980727,0.25126785,0.32109946,0.3511746,0.26303196,0.12885623,0.13613737
Ausgrid_Load_User_37_0,0.08932155,0.14530557,0.19103573,0.20794018,0.4787496,0.26468822,0.35209087,0.3498115,0.21600224,0.2782271,0.14628977,0.1613455,0.20891504,0.11563554,0.15360326,0.15868852,0.47892943,0.48027155,0.2381432,0.27013496,0.24920598,0.19395806,0.16974124,0.17458603,0.14288683,0.15804698,0.2152225,0.30653158,0.2979794,0.3262775,0.35844734,0.4976694,0.2627376,0.16772893,0.16269574,0.18033874,0.17996038,0.15557645,0.15985936,0.18142472,0.44971383,0.44795176,0.3641608,0.26493683,0.3132448,0.30313456,0.17228195,0.31633988,0.21329331,0.16047809,0.1933908,0.1933478,0.2558289,0.2264934,0.38709176,0.22754434,0.22501187,0.16589206,0.10973946,0.13583083,0.21844444,0.11040365,0.13384889,0.1427808,0.5138312,0.27280378,0.24790736,0.31559494,0.33792412,0.25767827,0.12913649,0.13629855
Ausgrid_Load_User_37_1,0.08688135,0.14090899,0.18579614,0.20750923,0.47901726,0.26089874,0.3553992,0.36075163,0.22766408,0.29341605,0.15133768,0.16592237,0.214663,0.11988395,0.15771534,0.16596173,0.52387667,0.53438514,0.26454684,0.30186462,0.2766418,0.21025425,0.1807809,0.17617309,0.14256611,0.15741426,0.21406674,0.3055778,0.28824615,0.33066162,0.3664646,0.51033264,0.28072357,0.1769037,0.1685696,0.18365155,0.18416868,0.1601083,0.16507566,0.18879858,0.4819063,0.4932049,0.40604272,0.2967862,0.34978426,0.33387542,0.18357006,0.32407436,0.21391407,0.15852538,0.19009131,0.19309932,0.2556699,0.22971445,0.3878133,0.23342453,0.23599386,0.1733971,0.11238926,0.1393784,0.22564156,0.11272732,0.1353131,0.14728893,0.5638776,0.29973596,0.27330112,0.3504937,0.38136306,0.28335404,0.1318434,0.13817577
Ausgrid_Load_User_37_2,0.087341435,0.1413166,0.1904132,0.20729366,0.47641572,0.25525123,0.35084456,0.3432511,0.2118583,0.26849192,0.14433539,0.1592612,0.20610516,0.1172702,0.15099247,0.15665977,0.46987566,0.47170216,0.23861347,0.268664,0.2456769,0.19223167,0.16846167,0.17408863,0.14387652,0.15829611,0.21548544,0.30454722,0.2883752,0.32520065,0.35829595,0.4821858,0.2545214,0.16580708,0.16059814,0.17893872,0.1784585,0.15284313,0.15651037,0.17677599,0.43230665,0.43985713,0.36283123,0.26583147,0.31140506,0.29781145,0.17033194,0.31590822,0.21303423,0.16021568,0.19287354,0.19268578,0.2548501,0.22641627,0.38305667,0.22432256,0.22108594,0.16364856,0.10988787,0.13477847,0.21469207,0.10900563,0.1330464,0.13945283,0.5039931,0.2695557,0.24553452,0.3098561,0.33663756,0.2552824,0.12822397,0.13878545
Ausgrid_Load_User_38_0,0.085425265,0.13981837,0.1918269,0.20739782,0.4772852,0.25014004,0.3474725,0.34047022,0.20786518,0.2610528,0.14175957,0.15738826,0.20331515,0.114354536,0.14671011,0.15259328,0.45160833,0.45230043,0.22913192,0.25678828,0.23587503,0.18278,0.16036639,0.17266065,0.14000784,0.15835848,0.21601206,0.3047593,0.28738564,0.3209243,0.35237265,0.47391766,0.24790648,0.16223477,0.15690508,0.17626996,0.1762002,0.15146595,0.15395895,0.17246167,0.4202612,0.422274,0.34824434,0.25475466,0.29748374,0.28180298,0.16429542,0.31060904,0.20875417,0.15913986,0.19333577,0.19274078,0.2548335,0.21992062,0.38223547,0.21986301,0.21660258,0.16031541,0.10660661,0.13033864,0.21156329,0.10752655,0.13217798,0.13576669,0.4920451,0.26097667,0.23383796,0.2978594,0.32733124,0.24790962,0.12625349,0.13500017
Ausgrid_Load_User_38_1,0.08537224,0.1389969,0.18835932,0.20657445,0.47265217,0.24764523,0.3472044,0.33980218,0.2090632,0.2645718,0.14089963,0.15602967,0.2040458,0.11386388,0.14817353,0.15370178,0.45549804,0.46434543,0.23424788,0.2645602,0.24129543,0.18710028,0.16410379,0.17313865,0.14100383,0.15771332,0.2148685,0.30244106,0.28499052,0.32044247,0.35039762,0.47387558,0.2503818,0.16304456,0.15823346,0.17746142,0.17607439,0.15186438,0.15421945,0.17229962,0.42226171,0.4300743,0.3523208,0.25901476,0.30116498,0.28707775,0.16648781,0.3119312,0.20823033,0.15689236,0.1909404,0.19216208,0.25442427,0.22077066,0.38118362,0.22080801,0.21660268,0.1614237,0.10659557,0.13066602,0.21195526,0.10795975,0.13274099,0.13676587,0.50074756,0.26467144,0.23818825,0.30296704,0.33090362,0.2526601,0.12791075,0.13696347
Ausgrid_Load_User_38_2,0.08402632,0.13678478,0.18788417,0.2064261,0.4727773,0.24598667,0.34510106,0.33983937,0.20862782,0.26378596,0.13996533,0.1558904,0.20340197,0.11263935,0.14760564,0.15380348,0.4581397,0.46654114,0.23618008,0.26674625,0.24316545,0.1883299,0.16244824,0.17262247,0.13855809,0.15745826,0.21446162,0.30250165,0.2763987,0.31741112,0.34852874,0.47321004,0.25100276,0.1629995,0.15749805,0.17667995,0.17573462,0.15219411,0.15392254,0.17272663,0.4232993,0.43446738,0.3521929,0.26105872,0.30427033,0.28921542,0.16539657,0.30937758,0.20534603,0.15547425,0.19028273,0.19200484,0.25408018,0.21759072,0.3808543,0.21954213,0.21656054,0.16026352,0.10608695,0.12954542,0.21165706,0.10755242,0.13235487,0.13615982,0.5023553,0.26786435,0.24047765,0.30328465,0.33449745,0.2545374,0.12713079,0.13416553
Ausgrid_Load_User_39_0,0.08758295,0.13987619,0.17686948,0.20585382,0.4742172,0.26220652,0.35714954,0.37279934,0.24266781,0.3152065,0.15546031,0.17141376,0.22726785,0.124214076,0.17061393,0.18093787,0.61656076,0.65628743,0.33197877,0.3774402,0.34954193,0.2562154,0.20786135,0.17946418,0.1465936,0.15634078,0.21194626,0.3031468,0.29147825,0.3419979,0.3719687,0.5306734,0.30210912,0.19061783,0.17908922,0.19081546,0.1894217,0.16372456,0.17338489,0.20087476,0.5377656,0.59263164,0.49279368,0.36364573,0.4359341,0.41106892,0.20642272,0.33368164,0.21289803,0.1573795,0.1848739,0.19204126,0.25438643,0.22994386,0.38935414,0.24019854,0.24644789,0.184179,0.11668839,0.14180811,0.23685406,0.11679977,0.1381174,0.15818411,0.64582866,0.3608129,0.339925,0.4505223,0.4862748,0.3426838,0.13807589,0.14049634
Ausgrid_Load_User_39_1,0.088940114,0.14433667,0.18814974,0.20717666,0.47618946,0.26355252,0.3549333,0.35095194,0.21808484,0.2792532,0.14772056,0.16445188,0.21062903,0.12125433,0.15395693,0.1607635,0.49095768,0.5012182,0.25754154,0.29138848,0.26681426,0.20274329,0.17537037,0.17512156,0.14956886,0.1584083,0.21569146,0.30447692,0.30083787,0.335741,0.36688486,0.49263957,0.26563713,0.17114635,0.16429693,0.18147348,0.18231592,0.15598983,0.15918821,0.18036264,0.45167238,0.4662564,0.38881335,0.28657994,0.33448052,0.316242,0.1770701,0.32643023,0.21878947,0.16481355,0.19281138,0.19278827,0.25534764,0.23038721,0.38523528,0.22844447,0.2263543,0.16840498,0.11191949,0.13811827,0.22044657,0.11074881,0.13421561,0.14254223,0.5313767,0.28823027,0.26428667,0.337291,0.36904094,0.27412257,0.13081549,0.14323194
Ausgrid_Load_User_39_2,0.087553315,0.14286861,0.18641362,0.20766306,0.4794983,0.26601204,0.35821527,0.3623785,0.22726968,0.29158106,0.15103681,0.1648944,0.21537714,0.117859244,0.15933453,0.16675079,0.5286354,0.54212916,0.2698246,0.3058413,0.28287476,0.2116376,0.18152453,0.17635337,0.14361544,0.15764777,0.21397915,0.30602607,0.28946948,0.3312809,0.3687562,0.51195306,0.27974316,0.17705125,0.16921683,0.1837681,0.18451993,0.15968396,0.16618268,0.19024202,0.48567224,0.4973819,0.41211486,0.29908165,0.3538341,0.33886465,0.18479082,0.32178476,0.21143694,0.15841925,0.19017582,0.1932012,0.25580326,0.2273167,0.38921508,0.23522542,0.23601227,0.17412819,0.112672135,0.1380997,0.22651158,0.113198034,0.13536252,0.1480858,0.56550425,0.3008011,0.27930903,0.35887954,0.38712522,0.28515816,0.13171305,0.13606207
Ausgrid_Load_User_40_0,0.08551291,0.14125215,0.19238366,0.20734568,0.47694936,0.24939336,0.34503552,0.33694553,0.20497248,0.2557188,0.13983476,0.1563539,0.20092855,0.114259645,0.14559534,0.15023911,0.44249153,0.43948764,0.22345044,0.25292155,0.23027787,0.18020283,0.15812297,0.17228952,0.1416796,0.15860836,0.2163782,0.304658,0.2884345,0.32226443,0.3524119,0.46722877,0.2431316,0.15985057,0.1557366,0.17513946,0.1749476,0.14991654,0.15234724,0.16965625,0.4104024,0.41241363,0.34228504,0.24990152,0.29006705,0.27475244,0.16230123,0.3073472,0.20753272,0.15853027,0.19373487,0.19286172,0.25473785,0.21872944,0.38159594,0.21809898,0.21381617,0.15858467,0.10576406,0.13042027,0.20966041,0.10639521,0.13155112,0.13407077,0.47997203,0.25503194,0.22792725,0.29126558,0.31973678,0.24206324,0.12521301,0.13382542
Ausgrid_Load_User_40_1,0.08656567,0.141304,0.18996656,0.20680799,0.4734504,0.2515443,0.3478387,0.33718708,0.20629264,0.26167497,0.14099747,0.15694843,0.20253469,0.11453332,0.14684896,0.15221162,0.44919965,0.45230383,0.22857927,0.2571934,0.23413648,0.18369314,0.16307043,0.17305127,0.14310372,0.15826619,0.21563068,0.3030614,0.2874516,0.3253552,0.35401157,0.47014496,0.24682541,0.1610334,0.15691146,0.17662798,0.17601563,0.1507164,0.15280786,0.17054313,0.41632935,0.41922608,0.34099331,0.25067294,0.29149342,0.28038803,0.1644349,0.31093934,0.21232252,0.16057245,0.19286147,0.192428,0.25456297,0.22215788,0.38139132,0.21958694,0.21536243,0.16002421,0.10724075,0.13094144,0.21094188,0.10751078,0.13225096,0.13554367,0.49101177,0.2620692,0.23355839,0.29632255,0.3219021,0.24644545,0.12706056,0.13816538
