index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_32_2,0.4428956,0.25139976,0.0018804463,0.008537481,0.06653248,0.12810522,0.2190468,0.077327885,0.30395418,0.04808754,0.015595358,0.16977084,0.13888179,-0.038635697,-0.010158576,0.1781333,0.083245486,0.010782812,0.57711387,0.18352914,0.0514154,0.029989673,0.14796668,0.62022996,0.13962296,0.19631276,0.019657405,0.06349404,-0.013443379,0.101702906,0.042918574,-0.020705473,-0.02647663,0.23377009,0.39655182,0.04275181,0.02989502,-0.013674419,-0.019216605,0.011888524,0.9277415,0.08114017,0.02302597,0.27146453,0.061847646,0.050725933,0.05247594,0.023618784,0.17775013,0.17251365,0.008611835,0.02822635,0.05692589,-0.022283325,0.12706402,0.01697406,0.06534232,0.08779959,0.4108848,0.06372724,0.0103055015,0.15713742,0.05492603,0.104744226,0.09415574,0.014777323,0.32710692,0.83278954,0.7611557,0.16436437,0.7386173,0.066255115
Ausgrid_Load_User_33_0,0.10290686,0.08291222,-0.002134081,0.023455441,0.07048381,-0.005535185,0.41946864,0.14863041,0.70557374,0.0002648508,-0.015228179,0.19634242,0.12299701,-0.04438928,-0.023182396,0.5683782,0.23280427,0.29061806,2.6634133,0.7213272,0.2582801,0.10014237,0.07601611,0.09922618,0.013104317,0.051010538,0.028007422,0.20838398,-0.016356314,0.11078734,0.18374902,-0.02341235,-0.017511314,0.62512773,0.6061538,0.009560595,0.0018553718,-0.018662324,-0.020315383,-6.382489e-05,1.6438174,0.33238548,0.0549388,0.9014023,0.38387817,0.10629369,0.016391331,-0.004659595,-0.0066280966,0.043719586,-0.011262189,0.076268114,0.14320058,-0.02439673,0.6113693,0.061212923,0.36957473,0.17165065,0.7560495,0.031415302,0.07915193,0.21572338,0.0752025,0.10525204,1.0142555,0.3019473,1.0886214,3.4180176,3.8676193,0.2924523,0.7988892,-0.006209409
Ausgrid_Load_User_33_1,0.018222222,0.029064033,0.120665796,0.19977927,0.06248433,-0.0193763,0.34493166,0.34715068,0.45765942,0.009680715,0.16277039,0.024707304,0.090318695,-0.025812112,-0.031128896,0.031246597,0.4842076,1.6271774,1.5989333,1.9237305,1.4103539,0.5438937,0.61031777,0.25589544,-0.022126509,-0.002792651,-0.0021962195,0.03758721,-0.025823524,0.01830589,0.037366185,0.09307007,0.5347008,0.40826648,0.20635018,0.017795272,0.015873283,-0.010200069,-0.006186684,0.14116392,0.07075413,3.1362648,0.40074012,0.67288655,0.97086656,0.96807057,0.31279418,0.02671374,0.031692263,-0.002147413,2.5102492e-05,0.066830814,0.28305417,-0.019915905,0.036422312,0.09697329,1.0640984,0.018728672,-0.019025005,-0.03156892,-0.012656919,0.039950628,0.01651063,0.05160599,1.065034,0.5262611,0.6536705,0.31343144,0.92906034,0.65340257,0.94984514,0.008247261
Ausgrid_Load_User_33_2,0.014684467,0.047275595,0.04048912,0.117645234,0.10328979,0.23370616,0.29889557,0.4353359,0.18693416,0.2254324,0.61282766,0.41925326,0.16400105,0.01928984,0.06346544,0.0129501205,0.16361177,0.28779474,0.55578893,0.94171387,0.2879409,0.4359827,0.4901911,0.6271516,0.009289288,-0.011882435,-0.0053539434,0.019718561,0.011191136,0.05733208,0.21138716,0.0051961076,-0.015688222,0.24392433,1.2677362,0.25591916,0.1121646,0.0010823095,-0.015157118,0.14708564,0.5308134,0.9853351,0.90301573,0.6617453,0.40305847,0.2518104,0.11007627,0.044550493,0.08895816,0.0029591992,0.079635106,0.09979104,0.043101307,-0.018170094,0.059708323,0.07558908,-0.00028877147,-0.023296816,0.04551594,-0.032976612,-0.02776072,0.0071374453,0.008017491,0.09801121,0.098597445,0.029897166,0.25300816,0.48143247,0.1756641,0.377938,0.4458077,0.070711866
Ausgrid_Load_User_34_0,-0.025335873,-0.014324062,0.06617383,0.18256402,0.004612911,-0.02878257,0.30694106,0.6829079,0.39013043,-0.013819449,0.15621734,-0.024852809,-0.0026042126,-0.043049656,-0.034442376,-0.023529833,0.19392794,1.4673724,1.3517635,1.7210038,1.6764688,0.35895288,0.23799643,0.06667828,-0.03127321,-0.017818961,-0.016303461,0.0048612845,-0.02926642,-0.01920539,0.003786692,0.17352118,0.849614,0.48455837,0.048571225,-0.026477218,-0.030127602,-0.026445327,-0.0221655,-0.012154807,-0.029463928,3.2783327,0.113534875,0.50065225,0.36594555,0.28144678,0.059101023,-0.0024878324,-0.0036612735,-0.011437367,-0.0106798,0.013120588,0.17266765,-0.02607958,-0.014061156,0.12108939,1.6552671,-0.026262298,-0.041141465,-0.04788801,-0.027478667,-0.009083297,-0.013299663,0.0533601,1.3120618,0.12223715,0.29720148,0.036240127,0.5596002,0.37623268,0.6635441,-0.018210307
Ausgrid_Load_User_34_1,0.07066182,0.15268335,0.084657885,0.17870755,0.17384356,0.4645307,0.6407004,0.99175775,0.28447014,0.22001287,0.7162207,0.44301355,0.147088,0.04847439,0.20857686,0.08727977,0.30978322,0.60393274,1.3364958,1.4043797,0.56951064,0.92413056,0.9583239,1.1840593,0.051632397,-0.009244292,0.0043323413,0.03961063,0.023159707,0.12928839,0.5967702,0.010209339,0.012001022,0.3886712,2.2096772,0.6507453,0.078586906,-0.00092886406,-0.01476172,0.5265474,1.7776382,1.8352163,1.4839154,1.100655,0.52332795,0.31328377,0.19458272,0.10794343,0.26955372,0.036083214,0.15309258,0.11809529,0.05858678,-0.02050023,0.09240753,0.33012623,0.00041178582,-0.016359206,0.14098702,-0.022912005,-0.028333614,0.026018418,0.066600785,0.3047869,0.21996881,0.08471987,0.41870314,1.2547165,0.38150075,0.6857924,1.0191646,0.16753967
Ausgrid_Load_User_34_2,0.07572532,0.18208997,0.1031898,0.17094515,0.14275433,0.41828802,0.58105564,1.1392262,0.34286514,0.16270427,0.77195406,0.3753442,0.10031766,0.04538266,0.18525974,0.058578696,0.27212548,0.65637016,1.4728483,1.4417772,0.64732075,0.9837928,0.9617782,1.2478155,0.04442378,-0.010239947,0.0016472299,0.034791462,0.010438122,0.09652513,0.4782132,0.006946065,0.029767778,0.43107086,2.2852004,0.65949714,0.043668903,-0.0095779,-0.016326584,0.63071156,1.9041772,2.1277654,1.7445291,1.2420352,0.56470805,0.32683074,0.21015231,0.121627845,0.35444763,0.047735717,0.16502905,0.121182285,0.054913774,-0.022637676,0.063679166,0.41914868,0.0008663516,-0.020314246,0.1348722,-0.021734681,-0.028699743,0.021149576,0.053771205,0.33499134,0.21526279,0.07984046,0.41099772,1.38376,0.34689802,0.669383,1.3241045,0.21449073
Ausgrid_Load_User_35_0,0.15131442,0.084641345,-0.0060791527,0.027294861,0.09071464,-0.009797222,0.2772637,0.12268574,0.6411537,0.0016621145,0.00048349542,0.20767409,0.24929862,-0.0381362,-0.003591457,0.46940878,0.2360111,0.3539211,1.7789959,0.7931417,0.23156705,0.09372839,0.043484468,0.10211373,0.051255293,0.073804736,0.059849378,0.21661769,0.0026440616,0.13244496,0.14856535,-0.01391191,-0.007477212,0.80640024,0.58014417,0.021615507,0.031339172,0.03162855,-0.0020056895,0.038875286,1.6340469,0.49770015,0.08517938,0.64938575,0.38313824,0.12969384,0.010633673,-0.0023051815,0.019498782,0.090099774,-0.0040465784,0.07907967,0.13385588,-0.020886695,0.35955107,0.035897113,0.5527398,0.39974493,1.0739235,0.09563112,0.3558682,0.49932835,0.24126968,0.28998804,1.610824,0.46925604,1.1024237,2.8366184,3.4941416,0.34284243,0.5079003,-0.0042796605
Ausgrid_Load_User_35_1,0.04095023,-0.006057407,-0.012455291,0.006785273,0.0028647631,-0.0013905355,-0.0029872216,0.18461859,0.068346344,0.013522437,0.19300075,0.009059089,0.09522644,0.8955472,0.25635248,1.5893987,1.9694761,1.2918358,4.3922067,2.378994,1.1591586,0.24415307,0.19104905,0.22921628,-0.03226259,-0.02261902,-0.0178733,-0.014565123,-0.02583763,-0.02338399,0.041355375,-0.015773285,0.044038955,0.1634933,0.44373742,0.8785995,0.17006834,0.42082608,-0.016752226,1.1772791,0.5328368,3.8679383,3.991795,3.8545308,4.035003,0.9975358,0.0017702288,-0.0030074692,-0.015947502,-0.020339807,-0.01590894,0.0038398583,0.00030904685,-0.020556385,0.026076319,0.329366,0.17568894,0.013406227,-0.0023102853,-0.015733508,0.011143653,0.028272267,-0.018367141,0.3841001,1.259368,1.0443424,2.639578,3.5541694,2.0603485,0.37814653,0.4216755,-0.011228045
Ausgrid_Load_User_35_2,0.06987037,0.051622532,0.030877829,0.06939818,0.077932894,-0.011531954,0.2394873,0.0752308,0.48592308,0.0336561,0.060011256,0.23187174,0.20843029,-0.03121316,-0.02695525,0.12317105,0.3121987,0.518469,1.1813793,1.078504,0.31529486,0.11315089,0.14349376,0.16211142,-0.014022671,0.026537942,0.0091049895,0.059624113,-0.021437148,0.049770076,0.035218533,-0.011908468,0.012680193,0.2325593,0.27594578,0.0651926,0.12531517,0.064442664,-0.000257755,0.13685672,0.3750076,0.85251254,0.27806187,0.48361376,0.40714356,0.3465733,0.14440987,0.01177355,0.013527198,0.0041330215,-0.004734556,0.09768678,0.19041407,-0.020614808,0.13284224,0.0094025275,0.35785937,0.08112535,0.20679365,0.0046789255,0.030438015,0.20532277,0.08090272,0.08821727,1.1499083,0.3829972,0.6374172,0.8054535,1.0632117,0.32848546,0.48416856,0.0081430245
Ausgrid_Load_User_36_0,0.098681904,0.063470416,0.027117861,0.06004777,0.10451848,-0.011524775,0.21955195,0.034934487,0.4286698,0.010702613,0.029558979,0.32699332,0.17158258,-0.038699955,-0.026920797,0.13750088,0.14951935,0.23950261,0.9458147,0.76736146,0.15171929,0.066123426,0.065013126,0.12890816,0.0006756757,0.060885698,0.02018494,0.12522234,-0.01607363,0.06428079,0.03351252,-0.020124225,-0.022084944,0.21724632,0.3927786,0.07188155,0.13327722,0.06832402,-0.007512287,0.068474896,0.53206027,0.34593576,0.17807269,0.36495918,0.25727338,0.21468721,0.07638108,0.0035800172,0.004362138,0.017031664,-0.0035939456,0.10187216,0.21313801,-0.02066425,0.21367194,-0.005920841,0.15785825,0.057961024,0.34374627,0.008264851,0.04631607,0.2674309,0.09769285,0.08046564,0.6522158,0.20771797,0.43842122,1.0478104,1.0447074,0.18797924,0.39065114,0.0054195863
Ausgrid_Load_User_36_1,0.1010088,0.08186194,-0.0027697023,0.021345096,0.06886242,-0.006278672,0.40852207,0.14407447,0.6804719,-0.0005907093,-0.01576594,0.19278486,0.11940923,-0.044221494,-0.021956107,0.6026221,0.22325309,0.26811615,2.6573617,0.6984351,0.24910602,0.10073125,0.072481714,0.095064245,0.011744346,0.049030676,0.026426638,0.19695175,-0.016786177,0.10216196,0.17913567,-0.023594042,-0.019291637,0.6176515,0.6162938,0.011043584,0.0018573415,-0.017871445,-0.02030563,0.00029675214,1.6596357,0.31780192,0.055307306,0.8601872,0.3607797,0.0986358,0.013981646,-0.0047470075,-0.006723703,0.04513232,-0.011204661,0.075383134,0.13568284,-0.024556216,0.57665807,0.060937982,0.35389337,0.1605427,0.75038886,0.030117255,0.075100854,0.21003263,0.0718256,0.1014737,0.94691914,0.28822532,1.0705776,3.4266708,3.834153,0.27818254,0.7910806,-0.005727065
Ausgrid_Load_User_36_2,0.13277373,0.057111427,0.0042042127,0.052257948,0.016145164,0.07572558,0.07467682,0.21564314,0.2522768,0.38184872,0.49627787,0.27404806,0.25869077,0.25304487,0.18829033,0.40145388,0.6498431,0.9264205,1.030707,1.2596356,0.49776608,0.13188389,0.27194616,0.27913168,0.02429206,0.0008029624,0.005275808,0.022171525,0.07589061,0.12739366,0.2073273,0.14386164,0.16190693,0.47012874,0.8775231,0.900733,1.4181523,1.1725228,0.061284125,0.41618568,0.40737268,1.1279657,1.1797067,0.89312315,1.1471863,0.5457831,0.053537436,0.029049598,0.01125006,0.029108806,0.017594611,0.050147988,0.05822339,0.11949158,0.2602484,0.21195906,0.36951348,0.3715909,0.3451117,0.13079484,0.15433164,0.30433816,0.17580083,0.58701235,0.75488126,0.53988105,0.8842927,1.5385212,0.62213963,0.5147176,0.2590135,0.06224994
Ausgrid_Load_User_37_0,-0.019646034,-0.008077766,0.08036776,0.20968255,0.015076397,-0.026710985,0.39267713,0.94470745,0.561739,-0.013254578,0.18048209,-0.017626334,0.009399415,-0.041243404,-0.033770073,-0.021788344,0.2588932,1.3653884,1.016979,1.513563,1.6530807,0.3039919,0.2117748,0.062029086,-0.031029005,-0.016691273,-0.015169816,0.010014551,-0.028620701,-0.014792832,0.01621764,0.2657581,1.1764,0.5568051,0.05676613,-0.024696143,-0.029335983,-0.02614242,-0.018385898,-0.0062240036,-0.025693752,3.271037,0.13598305,0.5310115,0.34235576,0.21524586,0.040960874,-0.0013010843,-4.797117e-05,-0.0060115024,-0.0076452876,0.028228523,0.22091433,-0.024936786,-0.010384315,0.20147249,2.0050712,-0.023897361,-0.040489238,-0.0464425,-0.02704516,-0.012389382,-0.013098481,0.044154413,1.3570948,0.119665965,0.29203898,0.024999522,0.4673649,0.36878702,0.62444365,-0.01638306
Ausgrid_Load_User_37_1,0.048037414,-0.0055755926,-0.012517512,0.012136601,0.00097635126,0.028369512,0.0029281958,0.172095,0.06971321,0.063690886,0.2678368,0.015796758,0.12822436,1.2977962,0.2886796,1.7446473,2.3967893,1.577683,4.303459,2.8145828,1.22453,0.19890708,0.18228985,0.22187042,-0.03202924,-0.02270848,-0.017787952,-0.014076962,-0.021257477,-0.010806259,0.08132194,-0.0023747538,0.077707626,0.19053993,0.4942591,1.1184866,0.31566006,0.7120131,-0.013734165,1.3328869,0.5898578,4.1332264,3.9766843,3.9760456,4.2819724,1.1222867,0.0031223977,-0.0023754453,-0.016229054,-0.020107513,-0.016014867,0.0047515575,0.0042766747,-0.007849825,0.08569825,0.4930709,0.24212542,0.036216736,0.008171928,-0.009197707,0.010803778,0.035361785,-0.018021198,0.4255444,1.5267584,1.2760365,2.9054646,3.7216146,2.1777875,0.5287444,0.41582027,-0.006954703
Ausgrid_Load_User_37_2,0.029731074,0.08545006,0.002652642,0.02630051,0.079675145,0.025351439,1.0493252,0.3869276,1.0406072,0.0979922,0.021186842,0.32122615,0.17430258,-0.040182382,-0.024791356,0.5751275,0.35603878,0.29118136,1.640323,0.5116037,0.20337196,0.035729345,0.014663259,0.034357913,-0.004362768,0.038815558,0.021114921,0.08331276,-0.014092988,0.17238067,0.5840663,-0.010592583,0.009321846,0.57305294,0.65070164,0.008235022,0.035898805,-0.00601114,-0.008925488,-0.001270978,0.98964024,0.20728792,0.037962332,0.65350825,0.35555542,0.057853278,0.0077862367,-0.0048462036,-0.016647184,0.04689279,-0.0060487553,0.069495834,0.1412883,-0.019220266,1.1660919,0.16668352,0.74187136,0.1803818,0.61241084,0.026802996,0.017105693,0.11546198,-0.00052518136,0.06423761,1.3449628,0.18559086,0.62353706,2.418474,2.873171,0.21098639,0.40591937,-0.013246396
Ausgrid_Load_User_38_0,0.10719844,0.08710293,-0.0017555798,0.022969043,0.07364924,-0.0024898779,0.42730933,0.14962092,0.6967868,0.0015878222,-0.014382119,0.21627344,0.1288614,-0.044358343,-0.0225535,0.5613134,0.23533073,0.2700884,2.6395164,0.70513064,0.2500329,0.09834721,0.07592559,0.10571625,0.014114383,0.054655235,0.026671022,0.19888636,-0.017152617,0.11017559,0.18218581,-0.023401167,-0.017804071,0.6450775,0.64104533,0.015267329,0.0035492433,-0.018344615,-0.020413091,0.0020719287,1.6663727,0.33130977,0.05184403,0.8864562,0.36583462,0.10065006,0.019818872,-0.0045365673,-0.006876619,0.04083874,-0.011333611,0.07373255,0.14404146,-0.024275348,0.6131895,0.061564147,0.36404806,0.18916969,0.7503507,0.03294783,0.07990794,0.2388901,0.08061592,0.1082319,0.9617336,0.26825404,1.0428253,3.3421814,3.8011358,0.28910673,0.8112096,-0.0054106317
Ausgrid_Load_User_38_1,0.064689495,0.052069556,0.044839237,0.08166112,0.083906546,-0.01553652,0.14866519,0.040485714,0.36700132,0.010542134,0.04504977,0.17705175,0.12949058,-0.03685756,-0.029947804,0.08714442,0.15813322,0.39767027,1.3179289,1.021981,0.32687405,0.15422402,0.2510036,0.23225524,-0.012835024,0.028908806,0.0058570295,0.07850063,-0.022123916,0.043515626,0.018883852,-0.019766502,-0.0090137245,0.17453481,0.36060843,0.07402996,0.09993194,0.025099533,-0.013153906,0.09907385,0.3174584,0.57363343,0.28902978,0.5224553,0.468592,0.5532453,0.21705315,0.01289874,0.015035738,5.189432e-05,-0.0043017254,0.09254488,0.19774225,-0.022401715,0.096444346,-0.0019474964,0.22847585,0.06409863,0.23995177,-0.007286711,0.02408417,0.17389582,0.051237408,0.041468415,0.60111636,0.29500437,0.5953904,0.99319,1.1032598,0.31360555,0.65639466,0.01915243
Ausgrid_Load_User_38_2,-0.022249253,-0.022064375,-0.0054582236,0.024624322,-0.0028882732,-0.008770296,-0.00093131687,0.22443134,0.15713824,-0.0126716895,0.09888589,0.037583567,0.007580224,-0.027625203,-0.017667828,-0.029053563,-0.007161194,0.09392017,0.10678439,0.45813727,0.11194007,0.09370116,0.015361933,0.064561024,-0.031348173,-0.02120312,-0.014825227,-0.00022443503,-0.016006801,-0.016079081,-0.007402299,0.04866395,0.004849195,0.29903826,0.060497444,-0.016258677,-0.02851974,-0.025965288,-0.023968283,-0.018855484,-0.028364085,0.8588376,0.13211454,0.22529313,0.12138987,0.066625476,0.0100595355,-0.001647919,-0.008402745,-0.016732443,-0.0026991519,0.05284409,0.013353616,-0.022185983,-0.01651884,0.014017269,0.09603903,-0.031664822,-0.040409528,-0.048323434,-0.0284313,-0.019045,-0.020989938,0.019305335,0.06557898,0.011091852,0.08695882,0.01544377,0.025421679,0.106996246,0.12916641,-0.009820103
Ausgrid_Load_User_39_0,0.07698561,0.024837,-0.0066998033,0.036194414,0.012815104,0.10519754,0.06984744,0.20279796,0.21814148,0.43421975,0.4616019,0.17065024,0.23436025,0.4484581,0.20952636,0.84115773,1.3611028,1.0726156,2.0678086,1.6086433,0.5954419,0.12638599,0.16376568,0.21427383,-0.016676107,-0.017240494,-0.01290904,-0.0023388984,0.016259518,0.091382645,0.24112345,0.06358159,0.10181198,0.43106055,1.0183523,1.065252,1.0222766,1.2165096,0.015729649,0.73904544,0.5934563,2.586323,2.0177662,1.788161,2.2897604,0.53767896,0.014628016,0.0066115675,-0.0043855053,-0.0031546429,-0.005976393,0.024679096,0.0332653,0.07595547,0.2636504,0.3648513,0.30551183,0.16724895,0.1169742,0.02102982,0.033366572,0.100185096,0.017752161,0.38427132,0.74070174,0.5584303,1.3423061,2.5605557,1.0595207,0.44200906,0.3144006,0.015320482
Ausgrid_Load_User_39_1,0.09381448,0.07892686,-0.0011874107,0.021864058,0.0675287,-0.0041072224,0.42900205,0.1428039,0.67249155,0.0004494721,-0.015113316,0.2032219,0.116730005,-0.044475257,-0.023252988,0.55019873,0.21111424,0.25923428,2.6058671,0.7014954,0.2529216,0.09794156,0.07208228,0.091121875,0.008080615,0.046313662,0.023221286,0.18207145,-0.017823337,0.09726567,0.1765482,-0.023899024,-0.020262651,0.5697442,0.6077205,0.012994476,0.006070736,-0.018343551,-0.020689933,-0.00036357174,1.5692251,0.29371792,0.05954318,0.89749485,0.36494678,0.09964666,0.014105102,-0.004737422,-0.009042262,0.03642813,-0.011216677,0.07354267,0.13304454,-0.024480555,0.53478175,0.05386752,0.32328522,0.15140122,0.7212316,0.025080599,0.06291219,0.19532526,0.07042094,0.09967198,0.9304942,0.2711979,1.0213547,3.3584251,3.7906365,0.27230912,0.7435105,-0.005427632
Ausgrid_Load_User_39_2,-0.032497022,-0.023590995,0.0367798,0.14665031,-0.0062943376,-0.031011024,0.27642512,1.07348,0.47891656,-0.014908981,0.17206183,-0.03211659,-0.013332943,-0.044673093,-0.03446366,-0.029925732,0.1307746,1.555407,0.961798,1.7003106,1.9229364,0.3127374,0.1305752,0.018084964,-0.03281979,-0.02049858,-0.017762022,-0.003131198,-0.029454747,-0.023808723,-0.0038294825,0.3340862,1.2445153,0.63776344,0.01700928,-0.030058693,-0.03261517,-0.026994223,-0.023394557,-0.02177836,-0.034954272,3.4358413,0.08424009,0.4918685,0.15156725,0.109602414,-0.006264086,-0.0050145206,-0.013235629,-0.010472469,-0.011216072,0.0036215237,0.12996504,-0.026849791,-0.020602033,0.14494823,2.2991033,-0.030972349,-0.042114284,-0.04924887,-0.028636614,-0.015934,-0.013127018,0.058746763,1.5674071,0.050742444,0.26638725,-0.0017482208,0.41624922,0.3127992,0.45692515,-0.022732578
Ausgrid_Load_User_40_0,0.07451996,0.06979778,0.009978177,0.14568202,0.6316483,0.32710898,0.2280086,0.40597367,0.43408608,0.4280291,-0.0182889,0.3457225,0.21349956,0.23018211,-0.022671714,0.108297974,0.118147425,-0.0073174993,0.8340392,0.21752007,0.16649617,0.017583948,0.5252161,0.76868355,-0.01380178,0.013744741,-0.005607385,0.025576787,-0.021230046,0.27177855,0.50684386,0.55531055,0.42112696,0.108502395,0.41045463,0.15156138,-0.0005075565,0.021881148,0.013733326,0.0029829133,-0.021380085,0.82397157,0.0502293,0.26188445,0.16074802,0.047694232,0.10612582,0.07280662,0.13524783,0.052128866,-0.004935398,0.07097521,0.81037843,0.07523924,0.7464222,1.5425916,1.7966627,0.12167692,-0.016736422,0.009493122,-0.008999674,0.1164785,-0.021842444,-0.028886216,0.011379777,-0.028100392,0.021770302,0.1040935,0.049136836,0.12628765,0.3842755,0.02189895
Ausgrid_Load_User_40_1,0.013693407,0.026334956,0.16354367,0.27640852,0.070635304,-0.017561657,0.53875047,0.5906089,0.48954493,-0.007024585,0.19354996,0.0063348636,0.054879498,-0.031445652,-0.031846613,0.005538936,0.38056004,1.4177804,1.2450927,1.7268121,1.5127462,0.44443858,0.3802389,0.16244444,-0.022633655,-0.002291727,-0.0063470565,0.039917942,-0.025967397,0.008818127,0.038673688,0.20998491,0.7969282,0.4379051,0.11253536,-0.006690983,-0.012049607,-0.019088797,-0.00766753,0.062999174,0.015155256,3.272978,0.2652933,0.5740966,0.6627766,0.5322333,0.17645873,0.015098731,0.029588215,0.0068243467,0.003169098,0.05752847,0.35486156,-0.019977322,0.01715621,0.15128537,1.3240304,-0.007911346,-0.034019753,-0.038403127,-0.020616794,0.013420423,0.0068991827,0.06172064,1.1136441,0.29008844,0.4162722,0.10278917,0.61464375,0.5122805,0.8142055,0.0019654967
Ausgrid_Load_User_40_2,0.043265194,0.07314509,0.035512228,0.07883883,0.09179913,0.2020885,0.525199,0.97736406,0.7191596,1.3284304,0.856158,0.859192,0.32396156,0.10847869,0.26660565,0.14964926,0.41148496,0.796961,1.2630761,1.2898139,0.5484809,0.7596926,0.6898278,0.50219864,0.036430787,-0.006562165,0.008112724,0.021180812,0.038688295,0.13532016,0.6275848,0.11065635,0.026029304,0.45731497,1.8803433,0.45403725,0.25437233,0.056050655,0.008271468,0.44491667,1.6034645,1.2526754,1.4925373,1.0549471,0.41812876,0.3181272,0.11979781,0.07844673,0.084656686,0.04227978,0.19137485,0.11903084,0.05815736,-0.009217877,0.18205339,0.40212643,0.077722415,0.02420296,0.18529117,0.027105356,-0.021319324,0.13973778,0.1159163,0.38316587,0.35624012,0.14012341,0.59579337,1.5487081,0.47948393,0.7162345,0.54258627,0.112851754
Ausgrid_Load_User_41_0,0.09800153,0.08120476,-0.0006225809,0.024639726,0.07200131,-0.0032197465,0.4248734,0.13818282,0.6890611,0.0018002256,-0.014497503,0.20055322,0.116695605,-0.04454279,-0.024704855,0.50871044,0.21390128,0.2656003,2.5752969,0.69129515,0.24742489,0.091726474,0.07665659,0.09837368,0.010227362,0.051003482,0.023798728,0.19220254,-0.016636372,0.11475762,0.17893253,-0.023789126,-0.020267911,0.5464098,0.58185077,0.010447102,0.006857868,-0.018288516,-0.020702729,-0.0014885169,1.5110389,0.28445277,0.05812846,0.89650834,0.36389464,0.10493333,0.016467543,-0.0046091178,-0.007608349,0.03945317,-0.01084963,0.07609594,0.1480324,-0.024311364,0.56838775,0.0540621,0.3227889,0.15030107,0.7078848,0.023980645,0.06189836,0.19472662,0.06580568,0.08916878,0.9132276,0.26657525,1.0391259,3.3186264,3.7482078,0.27416307,0.75180817,-0.0051138042
Ausgrid_Load_User_41_1,0.09652733,0.07955101,-0.00067495106,0.02631281,0.07550247,-0.0015085558,0.43307543,0.13908589,0.68944186,0.0026962603,-0.015175495,0.19181576,0.11074925,-0.044643342,-0.025393702,0.4922067,0.21448086,0.2614729,2.605068,0.68720496,0.24418287,0.087550744,0.077652,0.10107511,0.010297982,0.051618405,0.024067936,0.19767427,-0.015538416,0.12996134,0.1932964,-0.023847528,-0.021212736,0.5331364,0.5620828,0.0075789024,0.0057074274,-0.01895321,-0.021011336,-0.004174678,1.4605218,0.26867497,0.054418214,0.92354614,0.36399686,0.102624275,0.016418807,-0.0046302234,-0.007069081,0.04161006,-0.010469024,0.08000863,0.15681337,-0.024216924,0.6010849,0.058321808,0.3176936,0.14204264,0.68592453,0.021076653,0.054160688,0.18573648,0.06107912,0.08169438,0.9165959,0.25662604,1.0627344,3.3351939,3.7681637,0.2802334,0.7453076,-0.004959807
Ausgrid_Load_User_41_2,0.24128759,0.0956839,-0.0058528087,0.024705788,0.099537544,0.011065793,0.38257998,0.46215713,1.0725064,0.526665,0.13039717,0.42648193,0.22153652,0.018884353,0.024496809,0.26478627,0.4448391,0.47552887,1.0059268,0.78541815,0.19164503,0.050799362,0.13214347,0.3269365,0.09181893,0.085190356,0.05654578,0.033482924,0.038147733,0.41188437,0.40198156,0.48375267,0.12931767,0.53721374,0.9725348,0.15193811,0.2598573,0.66655797,0.18426007,0.15357098,0.7325619,0.37907884,0.1769969,0.6665286,0.23980758,0.21438296,0.13572857,0.055428736,0.07849121,0.19821438,0.057907857,0.082164235,0.14705347,-0.0077792443,0.5871286,0.3233008,1.3385023,0.504541,0.6091298,0.24471773,0.26498774,0.80655056,0.3698423,0.40361643,1.5428517,0.27603945,0.8865595,0.8497873,0.88745415,0.5990026,0.3878505,0.038927294
Ausgrid_Load_User_42_0,0.051326387,0.038087104,0.042157117,0.10136893,0.07329535,-0.016170641,0.22557436,0.13339655,0.46930417,0.03426038,0.08620709,0.12378762,0.17692263,-0.023967188,-0.028131073,0.11350416,0.44244763,1.0382999,1.6730362,1.6456972,0.70574415,0.29833463,0.43991542,0.2787028,-0.021258371,0.001989217,0.0018466603,0.044547923,-0.024138993,0.03836571,0.032202743,0.008849826,0.11371949,0.25085106,0.27213824,0.06985552,0.08115633,0.032942563,-0.0011565521,0.24590796,0.2664077,1.8970879,0.41545746,0.6574745,0.8079868,0.9401096,0.3881925,0.02815692,0.026903033,-0.007078261,-0.0060382835,0.08961709,0.192785,-0.02129303,0.08213493,0.030805366,0.65750253,0.08518279,0.09772355,-0.00941621,0.022924388,0.12835072,0.055775803,0.063232,1.2318078,0.71049315,0.88864756,0.7459019,1.2393014,0.5863511,0.8075468,0.015246275
