Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.1315621,0.15748085,0.15768303,0.20765705,0.25727823,0.2601694,0.15952043,0.50669366,0.40407297,0.19604939,0.24563043,0.4284087,0.099476874,0.33962435,0.13241497,0.18396051,0.24746236,0.16211773,1.2039111,0.30399305,1.1397477,0.1356867,0.3045306,0.18086298,0.30936104,0.33061123,0.3167465,0.12689832,0.61964196,0.23899476,0.37179068,0.3269345,0.13376649,0.18139465,0.14415663,0.2296421,0.23555163,0.14522938,0.23345275,3.323729,0.15217088,0.15238655,0.14219974,0.20020656,0.7776527,0.18155582,0.11499988,0.6919487,0.1449627,2.4441597,0.2657809,0.12213334,0.14258848,0.15361783,0.14575696,0.24166495,0.12263988,0.45253175,0.12584531,0.14184254,0.15876094,0.28420228,0.29780054,0.1421833,0.18254083,0.2839957,0.34608632,0.3673055,1.2944099,0.34868,0.18987899,0.16969807,0.2949846,0.7092783,0.4988434,0.6923683,0.5655437,0.45750797,0.4359008,0.2902874,0.1634628,0.18694884,0.16158393,0.18882772,0.19164605,0.17567554,0.2179504,0.1634628,0.21888985,0.19634326,0.28465074,0.29780293,0.2019799,0.1860094,0.21419264,0.18413052,0.18694884,0.17943332,0.19258548,0.24801253,0.94883585,0.7609475,0.4471741,0.27995354,0.27807465,0.19916157,0.19822215,0.18506996,0.17097834,0.1972827,0.20573767,0.17379667,0.18506996,0.19540381,0.28652963,0.30719733,0.24989142,0.18413052,0.20104046,0.208556,0.19446437,0.24519421,0.31001568,0.6303652,1.3114603,0.63224405,0.40489924,0.3898682,0.27243802,0.18694884,0.15594727,0.19916157,0.19822215,0.16534169,0.19070661,0.19352493,0.3428961,0.19634326,0.62848634,0.20479822,0.1972827,0.18319108,0.48381233,0.26961967
0.026855895,0.144165,0.08559914,0.520915,0.18036714,0.08110414,0.05843028,0.04097082,1.1635096,1.2212205,0.53408414,0.39992496,0.029184092,0.07568892,0.050135177,0.06294855,0.8913754,1.014459,1.4553998,0.06564911,0.030559948,0.18268295,0.062126085,0.07601542,0.08040853,0.18096268,0.058899667,1.4899365,1.0854199,0.30520868,0.034853082,0.91025704,0.29204842,0.24193138,0.06343444,0.6171818,0.19495653,0.033649556,0.5124681,0.5902825,1.3255126,1.2936254,0.041669328,0.17232978,0.07636315,0.058228746,0.54853296,0.16355643,0.34957287,0.8261153,0.15847076,0.082606874,1.0555049,0.11843122,0.06195041,0.05436737,0.9241748,1.5889825,1.1715962,0.29211652,0.34124333,0.048433993,0.04095086,0.030801855,1.3233291,1.2174901,1.2384344,0.05982809,0.081967674,0.058714427,1.1163416,0.04875646,0.2721552,0.20322506,0.32801238,0.41001546,0.5621371,1.1967698,0.9531374,0.5371797,0.63700956,0.6572132,0.75704306,0.80101573,0.8794535,0.516976,0.060610984,0.05942253,0.05942253,0.060610984,0.29473576,0.09745295,0.0986414,0.20797886,0.1758907,0.10814901,0.26383603,0.16519465,0.23412478,0.6429518,0.4860763,0.42546532,0.24244393,0.12241042,0.10339521,0.07011859,0.068930134,0.08556844,0.08556844,0.066553235,0.065364785,0.08675689,0.064176336,0.064176336,0.28047436,0.15568703,1.2514385,2.0952384,0.9364991,3.4381876,2.3935397,2.0037277,0.4361614,0.3898118,0.5003377,0.3731735,0.33633152,0.095076054,0.082003094,0.07724929,0.08556844,0.07724929,0.067741685,0.067741685,0.067741685,0.066553235,0.07130704,0.080814645,0.3446507,0.25195155,0.14023718,0.18658675,0.17232534,0.1949059
0.20110235,-0.45908073,0.18803833,0.023007555,0.18374966,0.19904965,-0.015442425,0.04523239,0.238492,-0.2980963,0.69432855,-0.10137289,0.11963567,-0.38983822,-0.22866869,-0.12363231,0.094751246,-0.0646499,0.07628934,-0.04730324,0.02983568,-0.049979582,-0.3197289,0.14037058,0.30126113,0.2764617,1.1410024,0.055490628,-0.0067015537,0.16119562,0.14504077,-0.021870544,0.03994434,-0.16669811,0.055725995,-0.17251828,0.09728482,-0.23172215,-0.060307067,0.2413779,-0.010003837,-0.030804528,0.4029449,0.1624434,0.100468926,0.06949501,0.07640399,0.3832021,-0.3084564,0.054673675,0.09561133,-0.39881152,0.16182424,0.57271385,-0.10749653,-0.20036362,0.18462825,0.26640457,0.2675398,0.26457456,-0.13486572,0.333308,0.25816646,0.04342279,0.37476137,0.16236976,0.9273647,0.10363186,0.056557994,-0.25491226,-0.122921474,0.33064404,0.1853983,0.21273266,0.31375098,0.6025445,0.3945656,0.38149264,0.12835267,0.13310647,0.1010183,0.09032225,0.0915107,0.09032225,0.09032225,0.0891338,0.19609435,0.14261408,0.0986414,0.0938876,0.37673885,0.124787316,0.16162929,0.26027068,0.41714618,0.1972828,0.16281773,0.38386956,0.13667183,0.07724929,0.30186647,0.34583914,0.21392111,0.079626195,0.07011859,0.078437746,0.068930134,0.07249549,0.07130704,0.07487239,0.061799433,0.06298789,0.07249549,0.19134055,0.36485434,0.14617942,0.13786027,0.09745295,0.16400619,0.19134055,0.15212168,0.3684197,0.67266303,0.66553235,0.58234084,0.46587265,0.3101856,0.08794535,0.083191544,0.0986414,0.07724929,0.07606084,0.07487239,0.082003094,0.07487239,0.07368394,0.07368394,0.07368394,0.37673885,0.22342873,0.11171436,0.15449858,0.19371745,0.19609435
0.13718551,0.06052971,0.03531602,0.08411489,0.057791203,0.09145309,0.14182591,0.044134438,0.1288655,-0.0104317395,0.12019892,0.09335516,0.11547505,0.06198199,0.14528474,0.008300202,0.078656875,0.09833877,0.00080666447,0.0032733735,0.124498196,0.0922954,0.06941252,0.0536962,0.047338694,0.04977186,0.103558026,0.069677256,0.027344927,0.6180607,0.103324145,0.017734447,0.53039634,0.04917632,0.13569191,0.042559315,0.101417236,-0.016222965,0.06703932,-0.011085147,0.05260626,0.022356326,0.4824528,0.24546461,0.07947866,0.052537546,0.09049278,0.052763138,0.08013181,0.06921621,0.04173535,0.10254145,0.0144652175,0.2810583,0.07761986,0.26840326,0.06112421,0.10731373,-0.014622614,0.19459948,0.097676806,0.03588502,0.0813106,0.020186646,0.07454884,0.062155213,0.108691745,0.051249318,0.04778191,0.07658386,0.044695526,0.07282208,1.1171436,2.0286853,1.4095025,0.73921627,0.57639855,0.46111885,0.21510957,0.08437999,0.083191544,0.079626195,0.07724929,0.07606084,0.07487239,0.080814645,0.07368394,0.07368394,0.07368394,0.07249549,0.28522816,0.19847126,0.53599125,0.18420985,0.33276618,0.27334365,0.18896365,0.19015211,1.3203686,0.6762284,0.51222223,0.4361614,0.23293632,0.0891338,0.083191544,0.078437746,0.07724929,0.07606084,0.083191544,0.07487239,0.07487239,0.07487239,0.07368394,0.34108534,0.15331014,0.18183295,0.13548337,0.14142562,0.21273266,0.16400619,0.2816628,0.22699407,0.20084816,0.493207,0.51459914,0.60967517,0.3779273,0.09745295,0.08437999,0.07606084,0.07487239,0.07487239,0.08675689,0.083191544,0.07249549,0.07249549,0.07249549,0.07249549,0.31256253,0.12122197,0.32682392,0.32325858,1.0589095,0.87469965
0.11415731,0.1975625,0.4204655,0.3366856,0.09702813,0.0524952,0.19772476,0.3265247,0.9076649,0.40735662,0.13977255,0.21430352,0.28202248,0.11353569,0.3310467,0.31370616,0.32312068,0.192904,0.08547025,0.14679463,0.24720736,0.37322626,0.4120059,0.56991565,0.14244996,0.19945426,0.14244619,0.4143281,0.4283426,0.39561772,0.12740305,0.12678075,0.37167883,0.075273015,0.29702786,0.13157016,0.32548863,0.15945184,0.32709008,0.16868722,1.0244942,0.15399393,0.10787011,0.13392355,0.14127564,0.15245761,0.1703549,0.17573129,0.27278733,0.53331625,0.09751911,0.13826448,0.12593587,0.115188226,0.2560013,0.109566055,0.072327465,0.11194598,0.3899609,0.15845865,0.09446067,0.5185398,0.5125968,0.3332094,0.12561953,0.17801258,0.14716648,0.27802652,0.29176927,0.4965063,1.1271622,0.1977267,0.27056602,0.120378956,0.22069475,0.3726015,1.0043044,0.46661174,0.7830364,0.8569835,1.1940446,0.22872001,0.10834106,0.15821233,0.1559194,0.15878557,0.15993203,0.10547489,0.14445475,0.50501835,0.41100815,0.20636392,0.24190438,0.38177326,0.26884633,0.16165173,0.1387224,0.1387224,0.14445475,0.18802045,0.9716301,0.7165414,0.31413174,0.40470257,0.5571826,0.4797961,0.21438919,0.13184361,0.14560121,0.11292692,0.106621355,0.10490166,0.56692755,0.3949576,0.3582707,0.24018468,0.18056843,0.10318196,0.10375519,0.109487526,0.22528061,0.23789173,0.2510761,0.18228813,0.72513986,0.36801565,0.467185,0.48094258,0.2373185,0.20693715,0.12095219,0.10375519,0.14158858,0.21324271,0.27285895,0.26941955,0.3078262,0.32674286,0.35024542,0.322157,0.22585385,0.14273505,0.22585385,0.24878317
0.20698236,0.14839773,0.1977031,0.14556706,0.204329,0.11908649,0.069069706,0.20219715,0.97259307,0.0998783,0.10157329,0.8868315,0.15978967,0.17260358,0.1711401,0.13222569,0.20146789,0.8855225,0.14682902,0.08988758,0.40004423,0.5274624,0.24716654,0.24046433,0.13922971,0.1807574,0.23030907,0.09976116,0.22216041,0.12301031,0.3204596,0.21174812,0.10897442,0.30657902,0.21186678,0.23071639,0.08567502,0.50469416,0.3289273,0.73444796,0.2307591,0.15569204,0.100537665,0.3274233,0.13741736,0.5977617,0.3491428,0.22883071,0.45466205,0.1151705,0.20737053,0.13260219,0.10425891,0.07638487,0.17027813,0.15176457,0.20336138,0.10568124,0.59347993,0.102646954,0.19192871,0.17079866,0.2657408,0.22137122,0.22129275,0.7825667,1.0054184,0.22824213,0.10592996,0.16976224,0.17100753,0.112640694,0.13184361,0.117512785,0.14216182,0.29177564,0.47177085,1.187739,0.7847561,0.4706244,0.38120002,0.17082347,0.17540933,0.15993203,0.15133354,0.20923008,0.22298768,0.20865685,0.11923249,0.16681084,0.32444993,0.13642947,0.1748361,0.18228813,0.2373185,0.169677,0.17082347,0.1576391,0.27744484,0.9750695,0.678708,0.90054923,0.40412936,0.37489444,0.42648542,0.28260392,0.1610785,0.1679573,0.1576391,0.2613943,0.17025024,0.15362647,0.106621355,0.11235369,0.37317476,0.4207531,0.25680843,0.51304364,0.4345107,0.18630075,0.1713967,0.38349295,0.6913191,0.75896066,1.2863351,0.49756634,0.4969931,0.38521266,0.30037415,0.1937528,0.22413415,0.20980331,0.1610785,0.280311,0.16222496,0.12611128,0.104328424,0.11923249,0.18228813,0.28776303,0.39037174,0.42304602,0.644314,0.18630075
0.21276727,0.33308932,0.10146181,0.08833006,0.095257096,0.14525643,0.1768824,0.20773908,1.1384859,0.115900815,0.11751984,0.31037942,0.260995,0.1352601,0.33870876,0.16288048,0.09770031,0.66452515,0.42148474,0.31222385,0.105209686,0.5611757,0.10206045,0.14297299,0.09881644,0.1313022,0.15906157,0.09719483,0.10740146,0.4219342,0.17135866,0.9603615,0.122385606,0.14611349,0.0950207,0.14076553,0.27489734,0.7835989,0.12467111,0.09831815,0.20473103,0.39943108,0.105844766,0.6592985,0.11288645,0.27283618,0.09691523,0.11125095,0.119238935,0.14445285,0.38767728,0.12617029,0.09752699,0.34460095,0.13992877,1.0501169,0.09650226,0.19676359,0.1137678,0.111166455,0.106047265,0.10165236,0.47216672,0.10550627,1.2852948,0.17868325,0.14990048,0.1353158,0.14270924,0.718338,0.099734575,0.09819793,0.17598256,0.5176295,0.60533416,0.89940274,1.113792,0.6248241,0.5560361,0.77271825,0.31585145,0.13585624,0.11063399,0.11178046,0.10719459,0.21209624,0.22126798,0.11178046,0.106621355,0.37718737,0.51877594,0.28260392,0.16451791,0.31699792,0.45858648,0.24133115,0.19088663,0.50788456,0.50329864,1.2874815,1.3425119,0.84207946,0.77959704,0.7228469,0.42877838,0.26769987,0.16623761,0.10547489,0.120378956,0.13012391,0.12324512,0.106621355,0.20063159,0.40584904,0.5405588,0.21037655,0.1903134,0.36572272,0.29062918,0.11006076,0.12095219,0.15477294,0.17426287,0.1731164,0.4969931,0.5101775,0.65807164,0.66552365,0.30037415,0.1576391,0.12955068,0.10891429,0.10776783,0.12267189,0.10891429,0.12267189,0.3846394,0.3307555,0.30324033,0.16165173,0.20235129,0.1627982,0.18343459,0.12152542
0.44153038,0.5094331,0.094877005,0.6770956,0.15103428,0.27909616,0.13948044,0.8429344,0.13280429,0.3137794,0.1775723,0.07783581,0.50898176,0.3856101,0.73107684,0.19706243,0.7556249,0.58126026,0.38585162,0.1439715,0.3731032,0.23643793,0.20728487,0.6581628,0.9188447,0.4315923,0.24124466,0.25042394,0.43094295,0.8494884,0.1291299,0.34875727,0.1327061,0.52348685,0.39626795,0.9369546,0.78422594,0.336005,0.11927116,0.33535168,0.81185716,0.37873852,0.123979285,0.20006543,0.3481563,0.12659606,0.14749366,0.7703878,0.30246946,0.4582988,0.10339897,0.36668307,0.21612811,0.2143219,0.4795609,0.38220125,0.522961,0.4733742,0.35693082,0.10674426,0.20711869,0.4457901,0.076047026,0.3214489,0.104762726,0.54006773,0.4815849,0.3293687,1.3914381,0.12513086,0.15949428,0.6357609,0.27713755,0.39541742,0.21324913,1.1318607,0.7416235,1.1301341,0.83572936,0.52405757,0.7312632,0.5050637,0.72435635,0.20202549,0.1899385,0.18821178,0.18475835,0.18216829,0.2037522,0.55772847,0.2279262,0.19770871,0.183895,0.19425528,0.20634228,0.22706284,0.22619948,0.2356964,0.2097957,0.5482316,0.2417399,0.32462215,0.2633238,0.5594552,0.5931261,0.59226274,0.8719904,0.19943543,0.18648507,0.18821178,0.18907514,0.18907514,0.3859205,0.42477155,0.21842927,0.195982,0.2918146,0.21497585,0.2356964,0.23051627,0.22706284,0.29095125,0.2037522,0.6060765,0.53528124,0.319442,0.5775857,0.59139943,0.59830624,0.48261645,0.40836778,0.19425528,0.19857207,0.17353472,0.18821178,0.18216829,0.1899385,0.38074034,0.24087656,0.208069,0.21152242,0.22878955,0.21756591,0.22360942
0.16600843,0.2011007,0.27920318,0.17645706,0.14802568,0.26542735,0.14171013,0.21657021,0.17276871,0.5997876,0.16612697,0.1930627,0.16912332,0.16550072,0.69353276,0.1625246,0.19250473,0.15590149,0.17949605,0.18743552,0.3315774,0.15953451,0.16511631,0.1853707,0.1799447,0.18882412,0.19125852,0.16286401,0.22203209,0.35987788,0.20917703,0.49948657,0.2272203,0.1847884,0.2223126,0.19060372,0.21407184,0.20395924,0.64661795,0.17330207,0.15960407,0.17044736,0.7899221,0.29772195,0.18113352,0.18056683,0.21493918,0.9725646,0.18106748,0.88768566,0.22765882,0.19702373,0.2342521,0.15731573,0.3863226,0.17400298,0.19184712,0.19574444,0.16397442,0.2450446,0.1792578,1.0331979,0.5776326,0.965959,0.1782078,0.22196108,0.16505714,0.15879086,0.4085412,0.70138806,0.26784518,0.6976369,0.15281415,0.14331722,0.24346662,0.33411908,0.7165862,0.4359952,0.6164368,0.5611819,1.127544,1.9011117,0.62938714,0.20288885,0.18303165,0.18821178,0.18907514,0.18821178,0.1899385,0.29699475,0.22706284,0.19770871,0.46880275,1.1629416,0.35311294,0.22533612,0.21324913,0.37297013,0.23483305,0.28663445,1.5730361,0.4800264,0.95659935,0.53614455,0.63543063,0.31080845,0.38333043,0.26936734,0.19252856,0.19339192,0.19080186,0.18475835,0.19080186,0.19252856,0.38246706,0.6311138,0.45412567,0.19684535,0.195982,0.35224956,0.23828648,0.21929263,1.4556196,0.76234406,0.8046485,0.72867316,0.6552878,0.60089636,0.723493,0.49902025,0.46534932,0.19166522,0.19339192,0.19252856,0.18216829,0.19080186,0.19166522,0.3997342,0.43513182,0.22706284,0.16490115,0.1200066,0.108782955,0.1079196
0.2398779,0.1819467,0.07891576,-0.07582473,0.18937987,0.3473703,0.641168,0.2871752,0.1657859,0.66674,0.11833598,0.04043342,0.46401936,0.3018823,0.30704644,-0.23522982,0.25461018,0.15448906,0.2819857,0.057428654,0.3039362,0.109564215,0.30559877,0.10169975,-0.17599826,-0.051265873,-0.022960028,-0.06408796,0.1149315,0.3133921,-0.007813089,0.11282547,-0.10195974,0.241992,0.1135261,0.09676389,0.26629993,0.26937872,0.1550242,0.337499,-0.10366711,0.14531955,0.19495772,0.1222023,-0.10348067,0.58795714,0.84103215,-0.08749818,-0.073835135,-0.038642835,-0.20330106,0.17468494,0.073892474,0.2986416,-0.30346942,-0.06460475,-0.0010905728,0.17962845,0.14797826,0.19091879,0.16472648,0.16121961,0.15396187,0.19812742,0.30384138,-0.070930436,0.2950346,0.24698395,0.6001342,0.21774057,-0.018740566,0.33023566,0.10964631,0.11137303,0.11050967,0.19943543,1.3407931,0.67428166,0.70190907,0.6535611,0.75716394,0.60693985,0.70104575,0.19080186,0.19080186,0.1899385,0.19080186,0.18907514,0.379877,0.43944862,0.22015598,0.19425528,0.19425528,0.20461556,0.21324913,0.21238577,0.2097957,0.32634887,0.18821178,0.23828648,0.53441787,0.7657975,0.6734183,0.72003955,0.69068545,0.45671576,0.56290865,0.20029879,0.18907514,0.19080186,0.19080186,0.18216829,0.19252856,0.37469685,0.24864677,0.195982,0.19684535,0.195982,0.19857207,0.195982,0.195982,0.1899385,1.5505888,2.0021245,1.0360281,0.5456415,0.6544245,0.6052131,0.84004617,0.7942883,0.5654987,0.18907514,0.19080186,0.19252856,0.18907514,0.18734843,0.39110065,0.36519992,0.22447278,0.26159713,0.21324913,0.20288885,0.2417399,0.23396969
0.04324498,0.03566012,0.48614138,1.1881928,0.057090323,0.39898542,0.11041541,0.08091022,0.057410445,0.05656974,0.052516505,0.06439303,0.054995123,0.8985097,0.055590585,0.09530866,0.03715759,0.42662868,0.337337,0.53606284,1.0127608,0.3306885,1.1118428,0.04948531,0.2832934,0.043769017,0.06647593,1.1009892,0.5096018,0.056637757,0.13966033,0.06297443,0.042635597,0.055995982,0.061290137,0.12689908,0.037485108,0.09583892,1.3766477,1.2173634,0.054289777,0.047553275,0.05169731,0.12396817,0.057323456,0.0397516,0.08961754,0.31323072,0.61341196,0.09113906,0.83480114,0.040255543,0.8026952,0.2771411,0.10440161,0.04568798,0.05282766,0.080869384,0.29541856,0.072386466,0.18015301,0.23145464,0.42142555,0.052340377,0.0668408,0.04754323,0.6422081,0.6286278,0.07963877,0.06166266,0.03905215,0.05520249,0.20922534,0.09319208,0.07126453,0.35266805,1.2078424,0.614885,0.5353976,0.4760105,0.09410572,0.07857371,0.09045113,0.09136478,0.08131465,0.085882895,0.085882895,0.0822283,1.6262931,0.84238327,0.31977674,0.12516975,0.16811119,0.50981545,0.1644566,0.084969245,0.33896333,0.33348146,0.15623377,0.4129688,1.6281204,0.66604924,0.51895195,0.46596038,0.09136478,0.09319208,0.085882895,0.08862384,0.09136478,0.085882895,0.09227843,0.07766006,0.2676988,0.5664616,0.3535817,0.3480998,0.28414446,0.37459558,0.20191616,0.084055595,0.17633402,0.09867396,0.085882895,0.4303281,1.5303601,0.66422194,0.52991575,0.4723559,0.16993849,0.123342454,0.08953749,0.09776031,0.084969245,0.08771019,0.09684666,0.0822283,0.3883003,0.54179317,0.42575988,0.11786056,0.09501937,0.45865119,0.20008887,0.19369334
0.16911131,0.052570693,0.21490131,0.4896936,0.034344304,0.098349884,0.09463378,0.050159335,0.056517348,0.047623593,0.05656977,0.08332581,0.069565445,0.30445358,0.060177468,0.08121296,0.079279356,0.026524171,0.05379788,0.032335885,0.02933437,0.033967644,0.38830593,0.020728746,0.04709836,0.04740185,0.08904074,0.055911053,0.12349824,0.06721352,0.23359121,0.28031975,0.015691994,0.005175324,0.09861994,0.049790323,0.049827408,0.06358268,0.050886974,0.016670955,0.004793286,0.016072426,0.3450745,0.34697914,0.06507109,0.08661224,0.009655126,0.038290482,0.036748156,0.050652258,0.07749496,0.059414975,0.42031038,0.18538933,0.09838222,0.60194445,0.028244542,0.04757578,0.053466387,0.037019037,0.07766626,0.03331115,0.35494408,0.0595482,0.050495625,0.06708337,0.036154874,0.037867922,0.04129235,0.057728544,0.031090774,0.379359,0.34535888,0.33348146,0.102328554,0.6231078,1.0753634,0.6386398,0.6231078,0.44037825,0.08862384,0.09684666,0.1818159,0.11237868,0.08953749,0.1032422,0.07766006,0.09410572,0.39104125,0.46047848,0.45316932,0.07217818,0.086796544,0.083141945,0.08771019,0.08862384,0.38464573,0.2695261,0.18821144,0.45134202,1.2124106,0.6898041,0.52077925,0.51895195,0.09776031,0.0822283,0.083141945,0.08862384,0.09136478,0.07766006,0.101414904,0.07948736,0.2676988,0.4147961,0.5573252,0.69254506,0.23937573,0.18455686,0.46230578,0.13521987,0.3590636,0.37825018,0.33804968,0.42027798,1.4572682,0.6112304,0.59295744,0.45865119,0.09410572,0.08862384,0.084969245,0.084055595,0.086796544,0.09136478,0.086796544,0.09501937,1.0835863,0.65508544,0.3956095,0.12608339,0.08953749,0.09501937,1.1046002,0.30424473
0.27915713,0.0852289,0.49599078,0.7810962,0.062277917,0.5763197,0.49291676,0.14636014,0.5088885,0.5210666,0.06129355,0.09338372,0.6925695,0.46620858,1.0605942,0.08272618,1.2921056,0.19512211,0.059106775,0.4250479,0.8736878,0.68969107,0.068265624,0.67021716,0.5234181,0.07920454,0.08529206,0.07252713,1.8473223,0.13726695,0.31487352,0.18182161,1.9051967,0.50916266,0.5445904,0.053933356,0.39233613,0.42702025,1.1424637,0.36598027,0.34504315,0.42979634,0.2551575,0.47760388,0.07275632,0.20043826,1.259151,0.07814353,0.56131124,0.08370667,0.051130716,0.52886033,0.9347413,0.38912523,0.63297385,0.121378034,0.058941476,0.32565835,2.1001258,0.33186647,0.5539604,0.22375052,0.1118402,0.3645153,0.45054424,0.075497836,0.09214499,0.10930828,0.073478125,0.37665954,0.3404098,1.1492314,0.25399408,0.25490773,0.44860107,0.7062498,1.6610117,0.7035088,0.76380956,0.52077925,0.22475736,0.20922534,0.21013899,0.21562088,0.21105264,0.20008887,0.11786056,0.09319208,0.11968786,0.6167123,0.45134202,0.34535888,0.08862384,0.085882895,0.08953749,0.084969245,0.19460697,0.25582138,0.22110277,0.43306905,0.66879016,0.661481,0.48423332,0.20922534,0.09319208,0.083141945,0.09501937,0.08862384,0.09045113,0.085882895,0.083141945,0.09136478,0.53996587,0.45773754,0.4129688,0.19369334,0.13430622,0.09867396,0.123342454,0.11237868,0.07126453,0.084055595,0.084055595,0.85700166,1.595229,0.6596537,0.5710299,0.35997725,0.11055138,0.19369334,0.09501937,0.09136478,0.08862384,0.08771019,0.084969245,0.24028938,0.53996587,0.43672365,0.42484623,0.33165416,0.20191616,1.01689,0.084055595,0.09958761
0.25764975,0.06217216,0.23414932,1.9928465,0.049902402,0.09246257,0.033540305,2.7498486,0.19354835,0.16245896,1.6132884,0.061335463,0.08111778,0.53953135,1.7599868,0.17201468,0.17585967,3.2415445,0.08657156,0.058893718,0.03922169,0.06409678,0.79118174,0.06955871,0.067526616,0.06405673,2.2956338,1.1042933,3.085833,1.3150891,0.20234138,2.0569344,0.039873186,1.4109006,0.049360234,0.58995634,3.6030028,0.062112674,0.11250651,0.119859494,0.04677315,0.1389669,0.06554819,0.059745263,0.105026916,0.973288,0.043523014,0.047726355,0.066321686,1.6100436,3.6029036,2.8305404,0.20444718,0.05778673,0.08334534,0.06439889,0.096441425,0.13996501,1.5169377,1.521016,0.10549956,0.05626816,0.017888023,0.0737418,2.482499,1.1536589,0.07069782,2.2754955,1.9295574,0.35327932,2.0323832,0.07608153,0.22677588,0.22496167,0.43359548,0.65946424,1.9684147,1.8278136,0.92978114,0.5397266,0.28664473,0.22042616,0.5406337,0.3827977,0.100688495,0.11429504,0.11338794,0.09071035,0.068939865,0.068939865,0.93431664,1.0604041,0.07166118,0.18867753,0.5161419,0.08163932,0.07891801,0.07256828,0.07347538,0.17144257,1.0159559,1.1937482,0.94157344,0.66037136,0.37100536,0.11157373,0.108852424,0.37826216,0.2521748,0.107038215,0.106131114,0.108852424,0.0771038,0.5515189,0.8290926,0.15239339,0.09071035,0.28936604,0.31930044,0.29934415,0.24038243,0.23493981,0.27303815,0.6839561,0.788273,0.62771565,0.30478677,0.3120436,0.21316934,0.10794532,0.11883056,0.11338794,0.104316905,0.101595595,0.08436063,0.44810915,0.16781415,0.107038215,0.112480834,0.3319999,0.1279016,0.14876498,0.102502696,0.105224006
0.09928947,0.0567296,0.07912387,0.1283224,0.07510348,0.09500603,0.14229292,0.019263286,0.1565407,0.09675115,0.03860397,0.013679051,0.11062651,0.106755964,0.0752073,0.13519926,0.17582722,0.15752025,0.05788861,0.05912389,0.4050743,0.1940292,0.12151851,0.099566996,0.09421644,0.099323705,0.04159519,0.14039776,0.109400086,0.09090087,0.11030908,0.51532435,0.11752254,0.1968642,0.013549067,0.50475246,0.061048128,0.034772083,0.12721026,0.037034534,0.10448673,0.13645518,0.007240125,0.029268304,0.118176356,0.088512,0.08854849,0.05820343,0.13636562,0.15480669,0.044026732,0.124857515,0.37607417,0.08489851,0.13836761,0.14609239,0.0769734,0.054923348,0.10617828,0.20669313,-0.018563371,0.078768596,0.121583484,0.08472299,0.13529585,0.12187817,0.117858335,0.2462384,0.050026372,0.16422555,0.07534516,0.09109324,0.12064477,0.11520215,0.1796065,0.42633867,0.6730708,0.3827977,0.43087417,0.31839335,0.3846119,0.5424479,0.29662284,0.106131114,0.10794532,0.11338794,0.11157373,0.101595595,0.08073221,0.5125135,0.29662284,0.27485237,0.103409804,0.07619669,0.09433877,0.07438249,0.16962837,0.11066663,0.1777923,0.44720203,1.5692891,0.56784683,0.25036058,0.21044801,0.23312561,0.09796718,0.2621529,0.23493981,0.10794532,0.13697264,0.3846119,0.12064477,0.08980325,0.2040983,0.27394527,0.21679774,0.3084152,0.08980325,0.34560645,0.29208735,0.62952983,0.72749704,1.3797045,1.5556825,1.7561524,0.7138905,0.85449153,0.3827977,0.3356283,0.30387968,0.112480834,0.11520215,0.11066663,0.11157373,0.11066663,0.08526773,0.07256828,0.07166118,0.71026206,0.13787973,0.37826216,0.37281954,0.12245898,0.107038215
