index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_21_2,0.09576657,0.0820581,0.0015115733,0.02845437,0.07199728,-0.005001454,0.35333017,0.09865413,0.5894373,0.009162799,-0.0038627048,0.22860233,0.13883996,-0.042904478,-0.024047827,0.39602137,0.20776847,0.2781772,1.9379759,0.65995276,0.19319092,0.07218634,0.073874176,0.11663743,0.011335703,0.055309672,0.026214046,0.1688208,-0.013697659,0.13578556,0.13984731,-0.021409875,-0.01721284,0.4839902,0.6440419,0.031838186,0.03609939,0.0015124634,-0.0167686,0.01203514,1.2903647,0.32205197,0.07469905,0.5843436,0.29747677,0.126219,0.030081358,-0.0032339143,-0.0034331044,0.04816697,-0.008052744,0.086047016,0.16997625,-0.022639671,0.4971389,0.040724248,0.327073,0.13349567,0.56514573,0.024001848,0.058503184,0.20296092,0.05090688,0.06177464,0.69948393,0.24938408,0.86630917,2.7747316,2.930491,0.24977286,0.6520979,-0.0018650867
Ausgrid_Load_User_22_0,0.16422783,0.09298382,-0.0075022746,0.025538437,0.09821878,-0.006305696,0.25208947,0.15853646,0.617844,0.0072343946,0.01233522,0.1901325,0.3058907,-0.026509741,0.018774891,0.41130823,0.25989816,0.40263772,1.2880125,0.76228136,0.20772597,0.095990516,0.041962363,0.13838713,0.080191,0.083543636,0.089803874,0.18174998,0.02432994,0.18759964,0.19899888,0.015160441,0.0057130544,0.9201193,0.6435795,0.03383538,0.049058784,0.123560354,0.020589506,0.08230124,1.5451689,0.66860473,0.104464546,0.5533056,0.38818675,0.14990611,0.013619733,0.0016932678,0.0484859,0.14012656,0.007368655,0.08065501,0.12098782,-0.016348716,0.30867514,0.05070391,0.6851271,0.5285471,0.9409541,0.12192527,0.48366597,0.63248026,0.2881674,0.34954342,1.6167144,0.5118827,1.0397253,2.2281651,2.9290104,0.3866049,0.42099625,-0.0022173827
Ausgrid_Load_User_22_1,0.083864406,0.07176846,0.020714898,0.06362845,0.035750676,0.029738043,0.10276006,0.19445845,0.21264715,0.19750416,0.31507704,0.22802617,0.13398701,0.043752674,0.033793293,0.16998102,0.25004363,0.8198526,1.1322681,1.057365,0.3886705,0.16703191,0.42254373,0.4565172,0.031302184,0.01568634,0.016385535,0.032107722,0.023061167,0.04721329,0.1433143,0.10936628,0.071829975,0.29305628,0.564118,0.31543818,0.49823183,0.35955328,0.027767446,0.15090188,0.22503856,0.57612115,0.60818785,0.6744546,0.76042473,0.9154151,0.31154507,0.04926424,0.025343342,0.04136092,0.044081178,0.06358392,0.06460938,0.0012493597,0.14764516,0.068620875,0.29727346,0.26503184,0.21525925,0.05676044,0.11669439,0.2811652,0.09381868,0.31355467,0.6973902,0.42344245,0.6618749,0.8387478,0.54701734,0.5952242,0.31025243,0.058471847
Ausgrid_Load_User_22_2,0.06523781,0.002278063,-0.010821018,0.031173054,0.0018328859,0.144877,0.07099868,0.24975115,0.18311176,0.23531523,0.39943165,0.10573625,0.25132117,0.9188382,0.26124933,1.1268107,2.0216758,1.4604877,2.9223797,2.3086162,0.80890703,0.14123857,0.14382473,0.18434656,-0.025210757,-0.021052975,-0.015660085,-0.0055724136,0.018246384,0.09204702,0.29846138,0.09425562,0.12315733,0.2847177,0.7242453,1.3132927,0.8691886,1.1325638,0.0018405718,1.2136376,0.7652057,3.4893365,2.9282413,3.0496333,3.7126913,0.7620491,0.00814442,0.001812866,-0.012584329,-0.013034064,-0.012558532,0.018698003,0.025513044,0.11166773,0.3387998,0.6848866,0.37203845,0.14056098,0.11515082,0.029857457,0.03837376,0.073608436,0.00897365,0.5185218,1.3338895,1.15153,2.173223,3.4217966,1.6446991,0.5365794,0.3439301,0.012189031
Ausgrid_Load_User_23_0,0.112955816,0.07375731,0.008176666,0.03731808,0.08806272,-0.01014516,0.23260136,0.03297697,0.4072568,0.0040116874,0.010180917,0.33961284,0.15297936,-0.040675037,-0.020407833,0.3111256,0.13250677,0.17263323,1.1991323,0.58451456,0.0975545,0.053895723,0.053480588,0.12687916,0.016757535,0.07026918,0.02749461,0.16818057,-0.008175095,0.10440429,0.05466755,-0.022001063,-0.027801465,0.28454694,0.65885437,0.079766154,0.11643469,0.08277932,-0.01131202,0.03544439,0.9193136,0.200541,0.09894134,0.3065392,0.17340235,0.13148117,0.041761905,-0.00032284134,0.0050268276,0.045933712,-0.0036609378,0.0964744,0.1786097,-0.02185903,0.29062518,-0.0010357796,0.11947281,0.057880946,0.54882103,0.017786128,0.050317917,0.28748637,0.11194984,0.08708559,0.4300182,0.1741157,0.48709077,1.6876733,1.4683324,0.14814532,0.42895105,0.004098507
Ausgrid_Load_User_23_1,0.008508738,0.023550741,0.13072976,0.20704709,0.034990374,-0.022836262,0.46798545,0.6699396,0.59967655,-0.008859171,0.20593984,0.003481031,0.057794176,-0.026321722,-0.029662067,0.0061650574,0.4264421,1.5366544,1.0797467,1.6740068,1.4564047,0.38686395,0.27907053,0.093775675,-0.022285806,-0.0008552066,-0.006043122,0.024525281,-0.025385782,-0.00041176894,0.027190989,0.2937335,0.9944678,0.4693377,0.07524571,-0.012956681,-0.011363479,-0.0135639375,-0.0025347674,0.053693715,0.020321008,3.2733319,0.2991499,0.5961631,0.44565815,0.36478996,0.07934203,0.007251858,0.018297324,0.017853605,0.008775018,0.04718113,0.25310355,-0.021510575,-0.0025201128,0.15034577,1.5690901,-0.0077532353,-0.033865448,-0.038334932,-0.02028165,0.015282782,0.015080602,0.07142258,1.3059454,0.282744,0.48951194,0.08977211,0.59141576,0.5044008,0.5910268,0.0002223821
Ausgrid_Load_User_23_2,0.07135269,0.041083783,-0.004922779,0.014814989,0.016714703,0.04051601,0.3261707,0.24866155,0.40865093,0.14203991,0.047408562,0.13979174,0.086615704,-0.03209241,-0.017933547,0.26407441,0.16735937,0.3221947,0.7897993,0.35005853,0.100426614,0.023996066,0.13186198,0.2675534,-0.00017772069,-0.00065017986,0.00136877,0.024081115,-0.0017109936,0.15251221,0.23231824,0.027847944,0.028366664,0.27038234,1.0634257,0.1501651,0.44739684,0.45630798,0.037464343,0.092985414,0.5538986,0.33082542,0.2096955,0.4474904,0.418659,0.1807396,0.036757164,0.014928919,0.019354615,0.03733782,0.0034168612,0.040208995,0.04604791,-0.0046044188,0.22161739,0.101309285,0.3487767,0.09674502,0.41479695,0.059388496,0.047644578,0.094758056,0.013795228,0.12371607,0.27558452,0.23954296,0.4677434,1.6319778,1.0571942,0.1899218,0.43571803,0.013208071
Ausgrid_Load_User_24_0,0.053457092,0.04710383,0.04997246,0.113911234,0.06894102,-0.012685766,0.32828712,0.2521368,0.4736239,0.079590864,0.13888808,0.08121287,0.18289773,-0.00826458,-0.02689077,0.12041591,0.6519285,1.3654263,1.5318336,1.756356,0.9194501,0.3356559,0.56235516,0.3365376,-0.020288987,0.00074886356,0.0023335416,0.025737843,-0.024462728,0.043903053,0.04612941,0.097866125,0.39688846,0.3044984,0.27425948,0.076574855,0.09425721,0.058152195,0.014622191,0.32803485,0.22406302,2.6375914,0.4501258,0.6322891,0.93607265,1.1055542,0.48448518,0.05088946,0.049017224,0.00024829572,-0.00022541294,0.0781041,0.19270827,-0.019320058,0.07825416,0.08989631,1.0135643,0.08177214,0.04018933,-0.007893331,0.010498171,0.08625242,0.037956476,0.06933939,1.3792272,0.7859392,0.90019095,0.5175483,1.00946,0.75190663,0.8119658,0.018053103
Ausgrid_Load_User_24_1,-0.023780497,-0.011498382,0.06684156,0.17187402,0.001776232,-0.028334556,0.28838134,0.5663723,0.36818272,-0.013388339,0.15433908,-0.021708902,0.0044645984,-0.041601293,-0.03415,-0.021003993,0.22540659,1.442622,1.2744321,1.6914387,1.493917,0.3113582,0.21093121,0.052685756,-0.030755205,-0.01707961,-0.01598539,0.004077149,-0.029248426,-0.017963775,0.0013533033,0.19516432,0.84609133,0.45224863,0.04020249,-0.026025334,-0.029477695,-0.025963245,-0.021747999,-0.010254943,-0.025465861,3.2638876,0.13462113,0.47852576,0.32395875,0.25181735,0.04538041,-0.0026427826,-0.0039731762,-0.010444424,-0.010326984,0.014021611,0.163282,-0.02588662,-0.015193147,0.118176796,1.6049696,-0.025166802,-0.04063466,-0.04740053,-0.02729787,-0.009269335,-0.01286745,0.049777944,1.247678,0.14354151,0.3115505,0.045655336,0.56352764,0.3712957,0.65632755,-0.016661396
Ausgrid_Load_User_24_2,0.08063196,0.05514216,0.014112193,0.04966647,0.090348795,-0.008453393,0.19420823,0.025899133,0.34862489,0.007685918,0.007790513,0.28449908,0.12424556,-0.041882277,-0.028170057,0.16496284,0.10538744,0.15214543,1.0097957,0.5425325,0.089808114,0.03914976,0.06645258,0.13630833,0.0028580758,0.050494168,0.018381923,0.1496805,-0.011634333,0.12000721,0.04836582,-0.022318747,-0.028500076,0.20733821,0.55883485,0.05967501,0.11068127,0.051047295,-0.013983716,0.022801712,0.613361,0.17806716,0.10038092,0.31949446,0.19321427,0.15981524,0.05191548,0.00032351658,0.0047093905,0.025236074,-0.003636034,0.09855788,0.21131991,-0.021101339,0.28867942,-0.0029285606,0.11438516,0.041750602,0.4453094,0.004662787,0.026471302,0.21276608,0.05450803,0.036325954,0.3225185,0.13288175,0.43065813,1.5067,1.2310555,0.14152329,0.43732008,0.003078226
Ausgrid_Load_User_25_0,0.081117325,0.07446625,0.00032637114,0.021155104,0.047864057,0.000658882,0.3543723,0.21301392,0.55635375,0.022257777,-0.002937035,0.11085279,0.074180804,-0.042348158,-0.02408207,0.31288442,0.15460004,0.32574055,1.5302926,0.46046138,0.18523465,0.06854166,0.13695249,0.22099142,0.005841763,0.027272355,0.019847583,0.09180614,-0.015196198,0.07240259,0.16954036,-0.00981197,0.0054371087,0.44576418,0.7487805,0.03756187,0.054088525,0.022602106,-0.009136564,0.019429997,0.95750266,0.33479062,0.12234165,0.6482274,0.41261613,0.21486527,0.051909138,0.00018509924,0.00488632,0.054208145,-0.00079491263,0.07685176,0.09692302,-0.021351906,0.22854364,0.07270205,0.45371583,0.10463448,0.33563113,0.022908539,0.054775186,0.08211077,0.006249279,0.056206975,0.50352234,0.28483313,0.6975438,2.3390827,2.4964383,0.24981217,0.6628084,0.0007132885
Ausgrid_Load_User_25_1,-0.019209454,-0.019238805,-0.00094899005,0.029776288,-0.002789297,-0.002633867,0.0035769749,0.20903216,0.12539004,-0.013045636,0.09092104,0.021618944,-0.0032441705,-0.033894643,-0.024805896,-0.029601064,-0.010563558,0.0933823,0.15529278,0.50190246,0.13197905,0.09300855,0.032645356,0.102309294,-0.030311823,-0.020364037,-0.01491214,0.0023480572,-0.018467207,-0.016917268,-0.0047290307,0.03393269,-0.000748852,0.20139791,0.03842735,-0.01961266,-0.029361371,-0.026721084,-0.025157344,-0.022368863,-0.03250371,0.763914,0.07727486,0.20970683,0.11104298,0.07461385,0.023964895,-0.00078303064,-0.007389285,-0.017439734,-0.005221558,0.036819212,0.014546368,-0.021623703,-0.01438077,0.0070326077,0.10266981,-0.0321641,-0.04109057,-0.04834464,-0.028405624,-0.017153991,-0.021441502,0.020172376,0.06010734,0.006537096,0.0675685,0.011840942,0.03570863,0.12822364,0.1909624,-0.0052686706
Ausgrid_Load_User_25_2,0.21809992,0.15501396,0.015178297,0.03989638,0.067563936,0.2070743,0.29969972,0.258088,0.19546755,0.0889572,0.12902181,0.22546913,0.104356684,0.0043128273,0.06693612,0.14879034,0.09015121,0.10597441,0.65235025,0.6507337,0.1856955,0.24999113,0.42393905,0.99525803,0.14755732,0.04706383,0.014983007,0.04363909,-0.006942313,0.061503835,0.18456253,0.004173746,-0.020152066,0.14798832,0.7123902,0.092830874,0.03307058,-0.012598299,-0.018612903,0.06673706,0.8521367,0.3786225,0.3394885,0.57119,0.15748246,0.17382163,0.09332708,0.081362724,0.25879934,0.082823575,0.06917132,0.042791866,0.021907343,-0.020550035,0.07630873,0.070042506,0.010955834,-0.00869233,0.06904645,-0.01781285,-0.02408668,0.048111137,0.05558479,0.18132158,0.101629466,0.02949153,0.27012295,0.7562975,0.39553937,0.41902933,0.7298502,0.10908086
Ausgrid_Load_User_26_0,0.08067917,0.07802428,-0.0008049582,0.023154993,0.06314581,-0.0062760324,0.4020642,0.13743404,0.6531379,0.007806898,-0.008742635,0.19945903,0.123528026,-0.043157645,-0.022395564,0.5030843,0.23003665,0.2945178,2.2948067,0.68292296,0.2324333,0.08962256,0.07388932,0.09804309,0.0065814573,0.044973105,0.025872193,0.16020553,-0.015309039,0.12047898,0.18846764,-0.022108614,-0.016713668,0.563469,0.6758905,0.021586154,0.018342577,-0.009153716,-0.018304206,0.004931314,1.4066454,0.3304962,0.067070425,0.72227055,0.3368637,0.11274005,0.020144856,-0.004248652,-0.0073354566,0.047677334,-0.008664399,0.08166357,0.13567494,-0.023582522,0.53153676,0.06234098,0.36072877,0.13364011,0.5674478,0.018829122,0.050189536,0.17327617,0.044474974,0.066122755,0.7983715,0.27200165,0.9936569,3.1148548,3.3778481,0.2710993,0.67937076,-0.0047863265
Ausgrid_Load_User_26_1,0.118090644,0.11206032,0.02383941,0.06723008,0.08818606,0.21411805,0.32260564,0.30282897,0.19382195,0.19987744,0.24546371,0.30499983,0.12591316,0.02369502,0.0850262,0.107027665,0.14463475,0.21286307,0.7541943,0.832574,0.21684574,0.3722071,0.60717887,1.0029293,0.09041496,0.014063297,0.007504008,0.032731388,0.005162445,0.0767681,0.24789777,0.013233762,-0.017156119,0.1626387,1.0934832,0.19151482,0.07368169,0.0015431303,-0.01648979,0.15194425,0.92147166,0.6610799,0.6876508,0.64419484,0.22039036,0.2421748,0.120713845,0.09396117,0.22339661,0.0476492,0.09416762,0.06399444,0.035297602,-0.01975769,0.07331566,0.087027766,0.0033055209,-0.016304187,0.059801772,-0.024695316,-0.026606731,0.03268968,0.039221294,0.14055651,0.090263255,0.039024346,0.28682595,0.7662176,0.29632533,0.4798447,0.632746,0.1075765
Ausgrid_Load_User_26_2,0.025410386,0.001885413,0.0026116252,0.035143077,0.01857373,0.040699374,0.053718038,0.2514311,0.20630348,0.06093488,0.26513654,0.19872445,0.10569483,0.0027627219,0.012365495,-0.0025080063,0.06111571,0.1998997,0.33123162,0.81367147,0.26349902,0.22132649,0.2459812,0.39981914,-0.01323281,-0.0146689955,-0.008607637,0.009821307,-0.01308404,0.009134508,0.025270589,0.04882714,0.0077458797,0.1854469,0.2625196,0.055489197,0.049641937,-0.012287051,-0.015323546,0.030824415,0.05647104,0.7425514,0.35742065,0.4564714,0.37543824,0.40368655,0.14831035,0.035240915,0.03140937,-0.010113355,0.014599233,0.04921417,0.020007102,-0.016175533,0.011443425,0.022007605,0.085375935,-0.011452997,-0.018854814,-0.03694227,-0.021255713,0.0073293266,0.013695949,0.06978669,0.09968355,0.09377108,0.29041365,0.21114251,0.15996352,0.30757964,0.31667787,0.031003177
Ausgrid_Load_User_27_0,0.07506343,0.09836812,0.00080883346,0.017446931,0.05859296,0.0048083877,0.5037612,0.25772342,1.0720834,0.1372955,0.04173591,0.525774,0.22228917,-0.036756113,-0.005690343,0.5920175,0.51788104,0.47031534,2.1894805,0.6688851,0.16469783,0.06772736,0.081879824,0.11837724,0.014505199,0.05378236,0.050060283,0.10599441,0.0057188645,0.2379657,0.3586775,0.0039752102,-0.0053750854,0.74341244,0.9218311,0.08711474,0.0886163,0.055490147,-0.0024473483,0.025799459,1.3317704,0.28159305,0.040484685,0.55828387,0.21513961,0.10058565,0.050340023,-0.0026397926,-0.012656814,0.08807296,0.0028476971,0.09348165,0.14041086,-0.018199941,0.82771873,0.1270299,0.7429489,0.32113954,0.6516865,0.104223795,0.119241856,0.5130888,0.10686366,0.15557045,1.1088619,0.26426998,0.9701088,2.2204435,2.4334676,0.30169907,0.46467367,-0.0006405508
Ausgrid_Load_User_27_1,0.07858138,0.07367285,-0.0013594364,0.022475732,0.061333455,-0.0062274733,0.39918655,0.13434938,0.6396297,0.007311616,-0.008861791,0.20097332,0.121081315,-0.043323647,-0.022408208,0.4999396,0.22140841,0.2880557,2.3054368,0.68879133,0.23343691,0.08983523,0.074222796,0.09647286,0.0050145355,0.0411295,0.022889923,0.15576015,-0.015911179,0.11710965,0.18498847,-0.022344703,-0.01751017,0.5499477,0.687612,0.022822011,0.01928904,-0.009435033,-0.018625787,0.0044914647,1.3987265,0.3238662,0.06988166,0.7307015,0.33664778,0.11260477,0.01979438,-0.004286466,-0.008062188,0.042970404,-0.009149119,0.081226066,0.13334782,-0.023680862,0.5089638,0.060090173,0.35200498,0.1288403,0.56546026,0.017018123,0.048265737,0.16559452,0.044706773,0.06579151,0.7796431,0.27009183,0.98632663,3.1324055,3.3934612,0.2695875,0.6838193,-0.0045624655
Ausgrid_Load_User_27_2,0.084700845,0.079493135,-0.0011406615,0.018907359,0.049919587,-0.007905833,0.33683708,0.12675227,0.6030849,0.0053390083,-0.007615597,0.20064731,0.1262291,-0.04300488,-0.020228721,0.48110393,0.21058062,0.29142487,2.1964512,0.6946098,0.22984,0.108890556,0.08127036,0.10395851,0.0094305305,0.043056127,0.028066253,0.1571524,-0.015458747,0.10061485,0.15309928,-0.022747297,-0.019412171,0.5676212,0.6795572,0.02197964,0.013029408,-0.01330151,-0.01921741,0.0057696323,1.4849501,0.33313683,0.0758023,0.75925964,0.35805658,0.12059824,0.018645111,-0.0041821697,-0.007590317,0.043227304,-0.008646879,0.07684799,0.09833278,-0.024088012,0.43596604,0.04636588,0.27197632,0.11997666,0.58608377,0.020456744,0.049711626,0.1682736,0.050086193,0.08493869,0.755069,0.30050305,1.0042516,3.1449883,3.3643847,0.27699316,0.6969775,-0.0030057365
Ausgrid_Load_User_28_0,0.07898019,0.074398644,-0.0016586867,0.02035133,0.05559946,-0.009332529,0.380972,0.13541497,0.63274103,0.0035834191,-0.009304463,0.20541453,0.12479811,-0.043086246,-0.019919066,0.56369865,0.22548422,0.3089229,2.3464277,0.7212434,0.24229407,0.10440387,0.07162632,0.09054869,0.005381126,0.03802885,0.025645204,0.1595637,-0.016406218,0.09708415,0.1721804,-0.022488428,-0.017150858,0.5848273,0.7093757,0.023655184,0.01613493,-0.009573975,-0.018317537,0.0071456055,1.5008018,0.35466146,0.07449709,0.7240747,0.34425786,0.114143685,0.01641719,-0.004413715,-0.008766423,0.04194395,-0.009669684,0.07766117,0.113973744,-0.024054717,0.47844046,0.053465575,0.33897778,0.13068739,0.6112683,0.020342667,0.057082973,0.1770926,0.056171387,0.08501778,0.8316679,0.30936816,0.9868752,3.1967828,3.477097,0.27195752,0.6865502,-0.0053756377
Ausgrid_Load_User_28_1,0.077276625,0.07240695,-0.00063415687,0.02383765,0.06186445,-0.005579522,0.4075307,0.13518637,0.6523528,0.008089333,-0.00845112,0.2054362,0.12330543,-0.04353249,-0.023189455,0.48069352,0.22297738,0.2958151,2.3025522,0.6974265,0.23775814,0.08948012,0.07515094,0.094514795,0.0043533477,0.04056397,0.022537451,0.15871526,-0.015840458,0.11961747,0.18367027,-0.022455707,-0.017190998,0.5406226,0.6707943,0.02161468,0.020638315,-0.010447367,-0.018779598,0.0037487496,1.3758101,0.32381755,0.07082698,0.7548559,0.34775516,0.11589136,0.019822603,-0.004304054,-0.008725003,0.039647896,-0.009248734,0.08161735,0.13629098,-0.023592591,0.50640863,0.057556946,0.34647894,0.12852602,0.56858134,0.016143635,0.0472687,0.16269132,0.046319503,0.06700477,0.803198,0.27571627,0.98605824,3.1210508,3.4148014,0.27109087,0.67211425,-0.0049454123
Ausgrid_Load_User_28_2,0.080914706,0.0734802,-0.0021466587,0.021033753,0.05996021,-0.0064978222,0.3818845,0.12907423,0.61836797,0.00514054,-0.011334927,0.19328533,0.11399201,-0.043176685,-0.021417713,0.52272624,0.21499935,0.27035445,2.3137722,0.67330915,0.22095326,0.091028295,0.07446467,0.09925311,0.0054042093,0.040427864,0.023252299,0.15635751,-0.015521295,0.122331284,0.19071144,-0.02254669,-0.020092944,0.53138304,0.68926567,0.021555353,0.015073128,-0.009741211,-0.019049192,0.0036485586,1.4201866,0.3164825,0.0682567,0.721255,0.3126546,0.10684276,0.017761776,-0.0043169814,-0.007059886,0.045761384,-0.008859267,0.08044863,0.12589782,-0.023877995,0.5138978,0.06095144,0.32155302,0.11523027,0.5362506,0.013840251,0.04293634,0.16415127,0.04422656,0.06149358,0.71020633,0.2626243,0.9922575,3.148279,3.3615324,0.26598322,0.697441,-0.0042982744
Ausgrid_Load_User_29_0,0.0828824,0.090627804,0.052561305,0.10241622,0.068402,-0.0060779946,0.1472769,0.25114456,0.2826245,0.14195558,0.2455912,0.11219879,0.11229787,-0.0002648997,-0.017997291,0.08927693,0.28222862,1.0815403,1.3957008,1.1858369,0.6031552,0.28770378,0.61078185,0.4509788,0.0064880955,0.022719426,0.018619467,0.030435665,-0.011705053,0.015601807,0.08938237,0.098135486,0.18305479,0.32488132,0.45328298,0.19862475,0.2440721,0.14971723,0.02213737,0.22243834,0.1464954,1.068512,0.44476363,0.5255323,0.8455226,1.1858193,0.6418955,0.0643702,0.036085412,0.015731463,0.031052096,0.08217338,0.094621755,-0.010167077,0.09694066,0.06427292,0.5557616,0.2279898,0.09565983,0.043473184,0.19218667,0.26321688,0.07143035,0.19756365,0.89882505,0.6066586,0.74638695,0.6260784,0.73005813,0.6998097,0.53829044,0.04628729
Ausgrid_Load_User_29_1,0.07425387,0.07066393,-0.000960733,0.023193529,0.056970328,-0.009597389,0.3978585,0.13869585,0.64819676,0.0028580702,-0.010211531,0.19863242,0.121093236,-0.04354603,-0.021770881,0.5495103,0.22393191,0.33174762,2.3961115,0.7417269,0.25460002,0.103812665,0.07387859,0.08565292,0.0038921388,0.035169452,0.025927832,0.17382352,-0.015722074,0.10427955,0.17918243,-0.022674538,-0.016350124,0.56147546,0.6707627,0.018167984,0.01589484,-0.011164726,-0.018617824,0.0035894718,1.4756743,0.34957984,0.076687984,0.7637477,0.37200513,0.12184584,0.014649774,-0.0045716553,-0.009738196,0.03983345,-0.009802996,0.08141288,0.123142116,-0.024041472,0.49786195,0.054049317,0.3443948,0.121610396,0.62761784,0.017695626,0.053833943,0.16006097,0.052711394,0.079431735,0.87946457,0.33575955,1.024553,3.2791185,3.5875566,0.27746964,0.6760569,-0.0063856193
Ausgrid_Load_User_29_2,0.0805399,0.07602602,-0.001121461,0.023023393,0.05931932,-0.008620395,0.39104638,0.13890798,0.66032463,0.005132019,-0.00867239,0.20596491,0.12886809,-0.043405313,-0.022315385,0.5174998,0.23508914,0.3289542,2.364016,0.72794807,0.24754307,0.09931995,0.07665873,0.095932074,0.006467755,0.041275647,0.026150262,0.16989686,-0.015990166,0.10844706,0.17520519,-0.022215752,-0.014877882,0.58584404,0.6811041,0.020885486,0.0154167395,-0.010944497,-0.018530315,0.005914047,1.4799014,0.36829478,0.07222529,0.7476339,0.363966,0.12136677,0.019903166,-0.004361655,-0.008677423,0.041403074,-0.0098814,0.07996874,0.1297348,-0.023866564,0.5195498,0.057083208,0.36958313,0.1399275,0.60492617,0.020770654,0.059441824,0.1764932,0.05073894,0.07652219,0.867404,0.3129173,1.0202413,3.2027607,3.508497,0.28164974,0.70675606,-0.005816535
Ausgrid_Load_User_30_0,0.10123162,0.070926934,0.0078009474,0.03679379,0.08810106,-0.003874876,0.27217397,0.042295173,0.43386772,0.007057318,0.0047575,0.32035112,0.14560287,-0.0414576,-0.022566458,0.29687625,0.14184399,0.17413507,1.2968473,0.57607925,0.103380896,0.05125589,0.055737026,0.1239593,0.012271833,0.06316154,0.024841487,0.16121168,-0.008013908,0.1375461,0.07873356,-0.02212035,-0.028479036,0.283201,0.6042683,0.060483895,0.09567795,0.048572604,-0.014026129,0.023944274,0.921833,0.20037514,0.08731065,0.37031725,0.18184441,0.12106451,0.0381107,-0.0011166744,0.0020326884,0.042443816,-0.0035969664,0.09526829,0.18399842,-0.021500506,0.3368421,0.004543981,0.12890261,0.061816506,0.49518535,0.012679856,0.03689476,0.25495714,0.08808359,0.068530686,0.4313627,0.16476016,0.54178166,1.8129741,1.6591661,0.16176967,0.44363898,0.0032134857
Ausgrid_Load_User_30_1,0.19744058,0.098113865,0.005297419,0.01763874,0.054656316,0.078920156,0.14109057,0.041087363,0.23571877,0.12475847,0.04854952,0.20553988,0.18746862,-0.035025727,-0.023181237,0.045201834,0.077543005,0.007303293,0.17397627,0.14987375,0.018641058,0.001069017,0.07845694,0.34874806,0.026447263,0.076087005,0.0061344467,0.030454108,-0.013982289,0.0777827,0.014505255,-0.014770804,-0.02268132,0.12355924,0.2739567,0.05629436,0.121336184,0.022611918,-0.009261922,0.022784373,0.27565598,0.103681095,0.040279306,0.13415152,0.055695683,0.05351791,0.04487167,0.026597483,0.10605745,0.05159487,0.008475031,0.040517475,0.07045648,-0.016875887,0.07964766,-0.0024667874,0.062636785,0.02011191,0.19149204,0.024923803,-0.0074210577,0.08875498,0.016410477,0.046891317,0.08609797,0.011427845,0.14864567,0.25642797,0.18404476,0.0878096,0.32007456,0.026539851
Ausgrid_Load_User_30_2,0.051130064,0.018142149,-0.008876087,0.020279175,-0.004792569,0.12842835,0.15777981,0.34720972,0.33381662,0.64614356,0.55036557,0.38079894,0.28929478,0.25794864,0.2662513,0.8760489,0.96713245,1.2174938,1.3902464,1.4616305,0.49504295,0.11045705,0.19853063,0.16943814,-0.007213898,-0.01736751,-0.008641972,0.0048261597,0.08110266,0.3858488,0.45737985,0.177744,0.1673546,0.55286163,1.7117553,1.234734,2.1667137,1.963872,0.07751983,0.5443622,0.7604234,1.5116656,1.1401165,1.0100422,1.2994312,0.37018952,0.0070438865,0.011445005,-0.007846159,0.0065961964,-0.001448186,0.021513337,0.014199469,0.16523317,0.47171158,0.4799808,0.39712158,0.33404377,0.5300792,0.09267824,0.06835684,0.23607767,0.1556831,0.67794555,0.67999494,0.6448886,1.2726377,2.7238443,1.0566338,0.48235363,0.26408935,0.03908204
Ausgrid_Load_User_31_0,0.09132404,0.0874818,-0.0006707214,0.02457495,0.06538217,-0.008188534,0.39475274,0.1415823,0.683052,0.008754946,-0.0071613477,0.18988837,0.13081148,-0.04343179,-0.024112519,0.47565323,0.23929547,0.32767522,2.31014,0.68832755,0.25711575,0.08769759,0.0839607,0.10892521,0.009906937,0.052388337,0.026621962,0.1700061,-0.016600477,0.114296444,0.17204271,-0.021457644,-0.008251872,0.6192321,0.695141,0.023940144,0.019150719,-0.008390316,-0.017643418,0.007895201,1.4681113,0.37315315,0.07017641,0.7047646,0.368468,0.12745479,0.02586845,-0.004025197,-0.005855125,0.051835455,-0.009598664,0.08224978,0.15633129,-0.023481641,0.5549412,0.06985499,0.47127518,0.17104667,0.61563903,0.028340114,0.07081917,0.17730804,0.03848873,0.060919374,0.8481111,0.2914015,1.0382801,3.1850822,3.459133,0.28688875,0.76082784,-0.004378562
