index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_28_1,0.08679712,0.13869898,0.18101037,0.20673616,0.47398493,0.25529727,0.35337585,0.3575935,0.22631283,0.28968102,0.1496433,0.1637532,0.21468595,0.11845491,0.15822588,0.16610444,0.52591705,0.5521545,0.2876822,0.32864517,0.30397403,0.2250051,0.18114725,0.17617387,0.14344957,0.1566625,0.21290408,0.30309343,0.29271513,0.33549553,0.36423114,0.50527906,0.27565286,0.17622587,0.1675835,0.18317938,0.18469924,0.15992333,0.16384351,0.18597509,0.4788763,0.5101093,0.43613958,0.32646757,0.3767236,0.34365466,0.18326797,0.32476628,0.21180007,0.15822215,0.1878439,0.19246683,0.25485098,0.22943306,0.3862613,0.23186244,0.2339149,0.17214693,0.11195773,0.1362322,0.2247918,0.1128635,0.13545047,0.14764449,0.5652554,0.31962356,0.29618278,0.37803972,0.41663072,0.3028577,0.13276364,0.13929366
Ausgrid_Load_User_28_2,0.083929285,0.13734955,0.17681006,0.2062162,0.4758088,0.2613604,0.3552598,0.37158823,0.23756221,0.30690444,0.15374038,0.16826123,0.22347191,0.12093567,0.167458,0.17607388,0.5934098,0.6355647,0.33999065,0.38834086,0.3645099,0.25937778,0.1976803,0.17789766,0.14244987,0.15573153,0.21087325,0.30294752,0.2886577,0.3353535,0.36389872,0.5278569,0.29904282,0.18648691,0.17513777,0.18834516,0.18763499,0.16404542,0.17101417,0.19704588,0.5256161,0.57756096,0.5242959,0.38368934,0.4526328,0.40251172,0.1992801,0.32843733,0.20839031,0.15493771,0.18530163,0.19223408,0.2545283,0.22619085,0.38913134,0.23731087,0.24640152,0.18006228,0.115253456,0.13713256,0.23309486,0.116066314,0.13723221,0.15688276,0.62045854,0.36637032,0.35314238,0.46832165,0.50721776,0.34714082,0.13610522,0.13702695
Ausgrid_Load_User_29_0,0.01647864,0.009077077,0.13361686,0.1622503,0.3568377,-0.00842527,0.038836975,0.2607542,0.1870375,0.24772838,0.0208036,0.027328284,0.19347724,0.016349234,0.15612228,0.16371524,0.6114004,0.7963637,0.62001246,0.71321964,0.7298985,0.4103222,0.19025235,0.14419256,0.011032814,0.095338576,0.123568,0.24469288,-0.019815318,-0.013836146,0.010001106,0.37099028,0.24644633,0.16999273,0.13146429,0.13760439,0.042772938,0.13501653,0.15172291,0.16986062,0.45802572,0.7326324,0.9641754,0.7230416,0.84082127,0.60735995,0.19361317,0.015996179,0.0055545727,0.0012008204,0.053311612,0.1471056,0.18871675,0.0024759986,0.24465868,0.04074996,0.1868918,0.14788897,0.019868689,0.014044184,0.19322178,0.09720134,0.11408543,0.15060027,0.6326805,0.5135478,0.6561126,0.84132856,1.0337687,0.61577874,0.09389292,0.010603682
Ausgrid_Load_User_29_1,0.088172995,0.14635333,0.1970829,0.20802549,0.47876814,0.2514365,0.34480092,0.3315663,0.20041934,0.25075093,0.13884795,0.15693514,0.19970468,0.115326986,0.14427526,0.14863604,0.43171585,0.4230096,0.20384835,0.23020187,0.2069047,0.1676212,0.1556796,0.17158827,0.14381312,0.15976039,0.21823393,0.30591434,0.29692274,0.32594845,0.35378194,0.46123382,0.23645891,0.1576038,0.15355873,0.1736881,0.17346132,0.14668345,0.15045291,0.16758041,0.40276462,0.3967861,0.3059556,0.22613369,0.25930068,0.25746065,0.15916307,0.30715653,0.21283953,0.16554688,0.19733201,0.19325733,0.25500685,0.21905333,0.38155997,0.21509552,0.20935385,0.15641485,0.10597097,0.13102174,0.20754616,0.10564442,0.13110133,0.13242541,0.47126198,0.24175766,0.20928913,0.2665718,0.28929847,0.22243349,0.124518335,0.13588637
Ausgrid_Load_User_29_2,0.08809599,0.14064164,0.17364556,0.20522268,0.46855417,0.26376688,0.35809457,0.3687844,0.23838645,0.3047693,0.15650918,0.17284982,0.22495176,0.12752114,0.16881438,0.17595044,0.5770396,0.64067787,0.35799912,0.412161,0.39075074,0.26758423,0.20256858,0.17920044,0.15420404,0.15625717,0.21217157,0.30058983,0.30207086,0.34602496,0.37646756,0.525892,0.29453015,0.18728852,0.17707126,0.18992023,0.19140704,0.16434936,0.16874477,0.1943861,0.52130616,0.5824801,0.5345214,0.39307567,0.46325493,0.40865448,0.20183116,0.3399465,0.22105339,0.15933113,0.1851592,0.19186504,0.25463963,0.22996369,0.38819966,0.24295512,0.24414277,0.18087244,0.11776018,0.14350139,0.23508647,0.11608826,0.137988,0.15587647,0.6142238,0.3687508,0.36461976,0.48422855,0.5337829,0.364491,0.13877101,0.14607072
Ausgrid_Load_User_30_0,0.08509542,0.13611817,0.17347112,0.205775,0.47339547,0.25540242,0.3539491,0.37567165,0.24052663,0.30967554,0.15535375,0.16817895,0.22485621,0.12077652,0.17000164,0.17806625,0.5996936,0.65591604,0.3453184,0.39792886,0.3760867,0.2626142,0.19966081,0.17874528,0.14060181,0.15482916,0.20897925,0.30198485,0.27561915,0.3259673,0.36573085,0.5351978,0.30484226,0.1886524,0.17725968,0.18925259,0.18830183,0.16605298,0.17345966,0.20144033,0.5371947,0.5871658,0.5230918,0.38322976,0.46075127,0.4153246,0.20259283,0.32504535,0.20547707,0.15200923,0.18173766,0.19208527,0.2543121,0.22316666,0.38986024,0.24127479,0.24841002,0.18279962,0.11538069,0.1394248,0.23592854,0.11714603,0.13812016,0.15829293,0.6318701,0.36829543,0.35988927,0.46250695,0.50808716,0.34979925,0.13673957,0.13299455
Ausgrid_Load_User_30_1,0.08859454,0.14079268,0.17960063,0.20588298,0.4696015,0.26313567,0.35989174,0.35949907,0.22873007,0.29142916,0.15362489,0.17000309,0.21601214,0.12424056,0.16016558,0.16721652,0.52166533,0.5562827,0.29108676,0.3358851,0.3103328,0.22756249,0.18701822,0.17707393,0.15087879,0.15698023,0.21340372,0.30133405,0.30406243,0.34114054,0.37565804,0.5069158,0.27960604,0.17808376,0.17061143,0.18532464,0.18762934,0.16108012,0.16317822,0.18542883,0.4796071,0.51211894,0.43493202,0.32879874,0.3759171,0.34548765,0.18704918,0.33247063,0.21956705,0.16164291,0.1886998,0.19224413,0.2552162,0.23280929,0.38729802,0.2375947,0.23614852,0.17466676,0.11589412,0.14077833,0.22631264,0.11348754,0.1360665,0.14820105,0.5700502,0.31924972,0.30229935,0.38944826,0.43001437,0.30702436,0.13521498,0.1478503
Ausgrid_Load_User_30_2,0.08719219,0.14270142,0.19018479,0.20761769,0.4786278,0.25752154,0.3533951,0.34728694,0.21440062,0.27269033,0.14569733,0.1612127,0.20740408,0.11783966,0.15120058,0.15743943,0.47353542,0.47387105,0.2393932,0.2668921,0.24790715,0.18980642,0.16859613,0.17402214,0.14473394,0.15871693,0.21589151,0.30536443,0.29416338,0.33115438,0.36208287,0.48654732,0.25671804,0.16732498,0.16167678,0.17936403,0.17971632,0.15414603,0.15733245,0.17701583,0.43727058,0.4423098,0.36602667,0.26817226,0.31437072,0.29632393,0.1719466,0.31895113,0.21520256,0.16327514,0.19387424,0.19318119,0.25564733,0.22627579,0.38374928,0.22567907,0.22343075,0.1650963,0.10965012,0.134788,0.21649076,0.10942321,0.13308485,0.13968347,0.5128311,0.27188164,0.2440337,0.31133255,0.33965307,0.2570574,0.12834537,0.14010815
Ausgrid_Load_User_31_0,0.08863767,0.14935774,0.1971457,0.20830892,0.4795186,0.25979096,0.3486478,0.3356417,0.2024104,0.25563633,0.14029445,0.15827225,0.20108439,0.114242874,0.14611441,0.15022036,0.43578064,0.43290675,0.20628804,0.2277242,0.20827553,0.1685717,0.15728474,0.1721972,0.14345247,0.15954977,0.21795638,0.30700988,0.29983687,0.32161283,0.35273185,0.46915993,0.24060799,0.15907186,0.15519482,0.1755379,0.17575023,0.14839388,0.15289679,0.17097346,0.4106332,0.40278456,0.30894998,0.22398837,0.2629003,0.26332888,0.16115934,0.31181997,0.2142645,0.16564782,0.19781215,0.19361527,0.2557807,0.2208482,0.38301098,0.21955669,0.21168761,0.15813896,0.10703247,0.13194665,0.208744,0.1065687,0.1318859,0.13408124,0.47766632,0.24393357,0.21403271,0.26858905,0.28618267,0.22583023,0.12552252,0.13677777
Ausgrid_Load_User_31_1,0.08813076,0.14116403,0.17988443,0.2060625,0.47398213,0.26199496,0.35819647,0.36226833,0.23152867,0.29603598,0.15062329,0.16713698,0.21765348,0.12273864,0.16204579,0.16978416,0.54645073,0.5806099,0.303282,0.34379333,0.32720277,0.23664664,0.19045356,0.17738102,0.14831361,0.15706937,0.21318811,0.3028343,0.29507932,0.34150165,0.37353027,0.51299584,0.28137976,0.17983045,0.17195632,0.18589632,0.1857811,0.16076075,0.1647433,0.18897365,0.49080867,0.53366643,0.45586467,0.3405708,0.3987472,0.3663308,0.19112016,0.3292334,0.21600185,0.15867402,0.18814208,0.19244345,0.25484285,0.23068695,0.38752204,0.23810844,0.23823972,0.17623004,0.11409126,0.14001252,0.22841008,0.11389106,0.13599294,0.15010506,0.5849809,0.32938707,0.31510267,0.40806067,0.45455253,0.32210442,0.1343692,0.14193596
Ausgrid_Load_User_31_2,0.08605748,0.13819775,0.17618257,0.20619965,0.47441423,0.25825942,0.35575506,0.36765376,0.23605077,0.30533567,0.15391222,0.16843659,0.22156431,0.12196588,0.16513331,0.17413211,0.5776121,0.6229526,0.33365673,0.37928724,0.35659468,0.2530818,0.19576293,0.17807947,0.14498016,0.15610836,0.21152657,0.3027918,0.29116607,0.33770537,0.36627704,0.5218163,0.2937795,0.18482989,0.1740242,0.18740956,0.18792343,0.16361803,0.16906478,0.19426535,0.51463807,0.5631153,0.5033329,0.373815,0.44241774,0.39659932,0.19690396,0.3306187,0.21389894,0.15688096,0.18512383,0.19200568,0.25463283,0.22727269,0.38814548,0.23694731,0.24358316,0.17944609,0.11470158,0.13991942,0.2318433,0.11535971,0.1369325,0.1537186,0.6121357,0.3561655,0.34086967,0.44872835,0.49044693,0.34415555,0.13585757,0.14033389
Ausgrid_Load_User_32_0,0.088992886,0.14542389,0.19340341,0.20733078,0.47406754,0.2570584,0.34919414,0.3323962,0.20236121,0.25429296,0.14016627,0.15702067,0.20075816,0.11565408,0.1444301,0.149217,0.43410817,0.43020895,0.20624694,0.23187707,0.20950386,0.1710616,0.15794118,0.17231289,0.14464626,0.15938199,0.21723431,0.303383,0.29731765,0.33236971,0.35501882,0.46186844,0.24060427,0.15831862,0.1545193,0.17511128,0.1748391,0.14808543,0.15152915,0.1685969,0.40722483,0.39753482,0.3090329,0.21914299,0.26428694,0.26133275,0.16027053,0.30882463,0.21357583,0.16425279,0.19565824,0.19287044,0.25510266,0.22665896,0.38098586,0.2170456,0.20940256,0.15674376,0.10648888,0.13176577,0.2081545,0.10592396,0.13164097,0.13363455,0.47479126,0.2451714,0.20787176,0.26443532,0.28505015,0.22687887,0.12545227,0.13943116
Ausgrid_Load_User_32_1,0.08847213,0.14222877,0.18448605,0.20717514,0.47684735,0.2665331,0.3582255,0.3574224,0.22514254,0.28962553,0.15101536,0.1664665,0.2139677,0.1213546,0.15655221,0.16506526,0.51651317,0.5374385,0.27578378,0.31284958,0.2883966,0.21591833,0.18005139,0.17584269,0.14824109,0.15775974,0.21455629,0.30426845,0.29938096,0.33904198,0.36849108,0.50391096,0.27605066,0.17563109,0.1672434,0.18292138,0.18481483,0.1602919,0.16279267,0.18533954,0.4747681,0.49446797,0.41605827,0.30765185,0.35928902,0.33550113,0.18215024,0.32795832,0.218171,0.16212709,0.19030222,0.19275227,0.25551218,0.23128425,0.386877,0.2324822,0.23400244,0.17216626,0.11346292,0.14030154,0.22425461,0.11245206,0.13515382,0.14604299,0.5595652,0.30636832,0.28097624,0.36082232,0.39737093,0.2908537,0.13218528,0.14334852
Ausgrid_Load_User_32_2,0.08797845,0.14291896,0.18748389,0.20777534,0.479917,0.26401317,0.35557696,0.35649577,0.22342294,0.28634357,0.14927517,0.16451308,0.21220678,0.11942166,0.15538388,0.16377488,0.5107223,0.5220872,0.26021802,0.2934371,0.27004305,0.20598853,0.17595336,0.1751859,0.14374778,0.15787666,0.21480499,0.30586666,0.2948684,0.3354128,0.36520356,0.5022925,0.27382192,0.17330353,0.16503072,0.18179683,0.18305361,0.15892883,0.16212818,0.18509439,0.46858025,0.4832733,0.39203194,0.2893562,0.34015936,0.32217005,0.179054,0.32323247,0.2144774,0.16135192,0.19121818,0.1931325,0.25559664,0.23015839,0.3871839,0.23107874,0.2326327,0.17060138,0.11247954,0.13880484,0.22248213,0.11173969,0.13449644,0.14522925,0.5505386,0.29626954,0.26838684,0.33887464,0.37255397,0.27703464,0.1305695,0.1397772
Ausgrid_Load_User_33_0,0.087415986,0.14192398,0.18642098,0.20733307,0.47736564,0.25808266,0.35287425,0.35201448,0.22075294,0.2830845,0.14763966,0.16145255,0.21085061,0.11742286,0.15433797,0.16166572,0.49732676,0.5112941,0.25499138,0.28844658,0.26549688,0.20335531,0.17502171,0.17510366,0.14386709,0.1576872,0.21457775,0.3045088,0.29225472,0.33150873,0.35916585,0.4969699,0.26793492,0.17185526,0.16455704,0.18148519,0.18197739,0.15772136,0.16076787,0.18209812,0.4592592,0.4716447,0.3859471,0.28517509,0.3316261,0.31537417,0.17711875,0.3213201,0.21356511,0.16063896,0.19090268,0.19270484,0.25526512,0.22786494,0.385374,0.2289103,0.22910087,0.16869223,0.111096494,0.13671818,0.2210064,0.111283064,0.1343776,0.1441887,0.5401054,0.28976226,0.26116958,0.3300849,0.3616088,0.27249196,0.1305464,0.14063723
Ausgrid_Load_User_33_1,0.087936886,0.1463306,0.19154862,0.2081389,0.48127133,0.26466706,0.3534457,0.35257217,0.21688275,0.27633905,0.14727913,0.1618697,0.208703,0.11790107,0.15296088,0.15855397,0.48025015,0.48157164,0.23869742,0.267513,0.24615757,0.19212003,0.16948685,0.17439686,0.14313883,0.15838967,0.2157544,0.30700988,0.29770228,0.3298327,0.36455345,0.49444702,0.26314172,0.16872647,0.16261284,0.18011804,0.18157157,0.15555398,0.15982145,0.18063413,0.44786844,0.45047548,0.37301716,0.26836225,0.32084945,0.30391037,0.17393667,0.3186164,0.21467519,0.16257226,0.19357757,0.19365169,0.25610498,0.22730665,0.38706836,0.22866347,0.2256915,0.16618925,0.110482186,0.13689376,0.21795602,0.10990972,0.1338067,0.14157198,0.5198609,0.2757066,0.24609159,0.31599176,0.34198987,0.25997886,0.12836473,0.13701817
Ausgrid_Load_User_33_2,0.08734368,0.13953084,0.18285169,0.20674324,0.474469,0.2621565,0.35710916,0.3570433,0.22535223,0.289776,0.15077315,0.16694976,0.2134242,0.12069684,0.15648109,0.16505875,0.5174906,0.53642976,0.27538723,0.3134542,0.2880635,0.2157512,0.18063928,0.17594557,0.14616713,0.15731706,0.21389574,0.30347812,0.29598397,0.33662167,0.36802575,0.50292915,0.27529803,0.1754936,0.16730574,0.1832277,0.18520696,0.1604975,0.16251238,0.18487942,0.47276723,0.4964697,0.4151461,0.31211904,0.35860294,0.33472183,0.18217643,0.3258594,0.21611919,0.16090825,0.18966357,0.19254953,0.2552794,0.23156007,0.38650188,0.2318595,0.23360217,0.17232709,0.11348784,0.13838883,0.2236308,0.11245839,0.13516209,0.14578892,0.5606282,0.30686125,0.28365755,0.36357427,0.39903745,0.29135597,0.1325921,0.14207803
Ausgrid_Load_User_34_0,0.088297725,0.1399942,0.17447528,0.20528282,0.46990186,0.26208106,0.3569888,0.3686941,0.23819892,0.3062351,0.15424909,0.17028521,0.22483288,0.1246208,0.16853185,0.17607795,0.586447,0.6488438,0.359214,0.40419373,0.3856701,0.26531646,0.20125638,0.1789719,0.15137756,0.15607376,0.211779,0.3016024,0.2961879,0.3402154,0.37343755,0.5256393,0.29357314,0.18679257,0.17651516,0.18973807,0.19044311,0.16359578,0.16972725,0.19604085,0.5213574,0.5859777,0.5314312,0.39203623,0.4647973,0.41384846,0.20093243,0.33849245,0.21718155,0.15797988,0.18433481,0.19163091,0.25432524,0.22843616,0.38847116,0.24074222,0.24414603,0.18109253,0.11657295,0.14243235,0.23505722,0.115948744,0.1378062,0.1557064,0.61848974,0.36966512,0.36190245,0.48276424,0.533349,0.36510506,0.13778052,0.14319792
Ausgrid_Load_User_34_1,0.088612124,0.14566077,0.19162004,0.20706137,0.4755783,0.2603978,0.3531634,0.3374289,0.20731498,0.26277414,0.14269273,0.15988937,0.203654,0.11899185,0.14778523,0.15388767,0.45863426,0.46310917,0.23230146,0.26291445,0.23473148,0.18501724,0.16314133,0.17267025,0.14584094,0.15860225,0.21669531,0.3036332,0.29809573,0.3320842,0.3556386,0.4717448,0.24906714,0.16364507,0.15805295,0.1768951,0.17768298,0.15103519,0.15390965,0.17281622,0.42571145,0.4284003,0.34067997,0.25398833,0.29308975,0.283179,0.16596141,0.31848478,0.21498524,0.16474313,0.19443305,0.19267407,0.25488105,0.22564636,0.38259846,0.22062802,0.21543947,0.16059403,0.10901133,0.13636287,0.21186295,0.10734273,0.13231896,0.13607344,0.49768367,0.26435715,0.23282325,0.29662922,0.32628807,0.24774763,0.12671919,0.141346
Ausgrid_Load_User_34_2,0.08878414,0.14707533,0.19434805,0.20835464,0.47953495,0.26333347,0.35119188,0.34236714,0.20918949,0.2630391,0.14460087,0.15921265,0.20434365,0.11569053,0.14854214,0.1534417,0.44680855,0.44790062,0.21397541,0.24105565,0.21805128,0.17627299,0.16187811,0.17341717,0.1443843,0.15892461,0.21697393,0.3064929,0.3013424,0.32997042,0.35820913,0.47928464,0.24924551,0.16401865,0.15872444,0.1773361,0.17874217,0.15145715,0.15593213,0.17435804,0.4286116,0.41577497,0.33382007,0.23730648,0.28012806,0.2736452,0.16603236,0.3144225,0.21520168,0.16397235,0.19603534,0.19349554,0.2559974,0.22733131,0.38514182,0.22389399,0.21739782,0.1612854,0.10773905,0.13343874,0.21262969,0.10796119,0.13287656,0.13728827,0.4906606,0.25245208,0.22003615,0.27752057,0.30040446,0.23684132,0.12669541,0.13680308
Ausgrid_Load_User_35_0,0.08475693,0.1428212,0.19309625,0.20615758,0.47043958,0.24801858,0.34654826,0.32432947,0.19557896,0.246162,0.13628,0.15332828,0.19755743,0.11309658,0.14305052,0.14791034,0.42753235,0.42750686,0.20713809,0.23193502,0.20123392,0.16949691,0.15531929,0.17064616,0.1415931,0.15873216,0.2164975,0.30180484,0.2898233,0.3189916,0.3455738,0.45072487,0.2337609,0.15612085,0.15256833,0.17290829,0.1714358,0.14465731,0.14854972,0.16502321,0.39501333,0.39248124,0.29986596,0.2215896,0.2537731,0.25547534,0.1571871,0.30751714,0.21037517,0.1613697,0.19483455,0.19190404,0.2537461,0.21624385,0.37805736,0.21140455,0.20269194,0.15321536,0.10508429,0.12811022,0.20378593,0.10460441,0.13076612,0.13034761,0.4619587,0.241409,0.20939942,0.261682,0.27782366,0.22108409,0.1241537,0.13575383
Ausgrid_Load_User_35_1,0.091715395,0.14740998,0.19168213,0.20580244,0.46328264,0.24819224,0.34907043,0.32598647,0.19854337,0.24927038,0.13673206,0.15502769,0.2002062,0.11748017,0.14486805,0.14790463,0.42212415,0.4288064,0.20853002,0.23751934,0.21435834,0.1760257,0.15978946,0.17218396,0.14714521,0.15877597,0.2169766,0.29957512,0.29477757,0.3269416,0.36122623,0.45129058,0.23886885,0.15536244,0.1534188,0.17445742,0.1723819,0.14462523,0.14902656,0.16462429,0.39210582,0.39511576,0.30429623,0.21911366,0.2667312,0.26502207,0.15916546,0.30881,0.21901406,0.16823371,0.19485015,0.19194876,0.25403997,0.22622149,0.37977168,0.21486758,0.20416564,0.15409434,0.104340665,0.13139,0.20546077,0.10492963,0.13165534,0.13214321,0.4729128,0.24998197,0.21566173,0.27361694,0.29381144,0.23428535,0.12639461,0.13955656
Ausgrid_Load_User_35_2,0.08481586,0.14307113,0.18972895,0.20772167,0.48010767,0.25884157,0.3512524,0.35147595,0.21588467,0.27234447,0.14483277,0.1600967,0.20764157,0.11519337,0.15150915,0.1578696,0.47720614,0.48169872,0.23861577,0.2674233,0.24079342,0.18923901,0.16662423,0.17401336,0.139932,0.15790169,0.21515924,0.30607748,0.2864366,0.32611823,0.35848138,0.48987618,0.2602411,0.1683613,0.16177997,0.17909232,0.18019408,0.15490928,0.15904501,0.17925204,0.4471913,0.45065486,0.37249616,0.26869926,0.31133616,0.29639274,0.172451,0.31400093,0.20862657,0.1575048,0.19198658,0.19322951,0.2556184,0.22173452,0.38499954,0.22800791,0.22606252,0.16516359,0.1088027,0.13351323,0.21730004,0.10943936,0.13347065,0.14010945,0.5220836,0.2754012,0.24688035,0.31277838,0.3382426,0.2554018,0.12795894,0.13515365
Ausgrid_Load_User_36_0,0.08568187,0.13704312,0.18202984,0.20692527,0.47825328,0.26102254,0.35489526,0.36677954,0.23170471,0.29927373,0.1530209,0.16787668,0.21905984,0.119701795,0.16392173,0.17171091,0.56058145,0.58484274,0.30348408,0.3456909,0.3254666,0.2355302,0.1894627,0.17733559,0.14217047,0.15649772,0.21203995,0.30515712,0.28083786,0.32559112,0.36514172,0.5207048,0.28920677,0.18145926,0.17223091,0.18647118,0.18598153,0.16289131,0.1687439,0.19443288,0.5026203,0.5355792,0.46953338,0.3383537,0.40436527,0.37784776,0.1920526,0.32552674,0.21034977,0.15435188,0.18681751,0.19277589,0.25504553,0.22652304,0.38836056,0.23616105,0.24107227,0.17716156,0.11449339,0.1383262,0.22956006,0.11452542,0.13634534,0.15235052,0.5911639,0.3311439,0.31795797,0.40721416,0.4466051,0.31596813,0.13359836,0.13415484
Ausgrid_Load_User_36_1,0.08872308,0.14514087,0.18884492,0.20806743,0.48124197,0.2655308,0.35900056,0.35764432,0.22183105,0.28264657,0.1501804,0.16554062,0.21131778,0.1199053,0.15518212,0.16245975,0.50219154,0.50564563,0.2497712,0.2818509,0.25867653,0.19839622,0.17541301,0.17566009,0.1455454,0.15847535,0.21555977,0.30680487,0.29761258,0.33792242,0.371735,0.5025993,0.26974723,0.17241642,0.1656,0.18187699,0.18399885,0.15848304,0.1620429,0.18363969,0.46422246,0.4702235,0.388891,0.28259018,0.32985038,0.31678873,0.17919064,0.32309476,0.21726546,0.1639905,0.19311786,0.19357061,0.2564104,0.2302082,0.38808104,0.23435241,0.23238005,0.1704885,0.113208294,0.13918982,0.22253326,0.11185598,0.13427728,0.14399084,0.53989494,0.28564003,0.2583351,0.33242673,0.3573337,0.2669855,0.13018881,0.13973142
Ausgrid_Load_User_36_2,0.08728596,0.13909163,0.18210982,0.20678984,0.47512013,0.25875548,0.35597232,0.35869676,0.22680786,0.2920259,0.15090138,0.16700125,0.21439183,0.12050983,0.15743321,0.16608378,0.5253236,0.54337835,0.2788279,0.31913012,0.29316723,0.21886693,0.18170862,0.17615864,0.1452746,0.15710281,0.21360226,0.30362165,0.29253143,0.33655888,0.3673182,0.50602514,0.27702186,0.17659661,0.16795793,0.1834389,0.18534002,0.16127868,0.1636759,0.18641509,0.47874674,0.5037441,0.4251511,0.31993055,0.36782447,0.3414477,0.18369022,0.3244061,0.2152331,0.16092484,0.18913966,0.19255662,0.25522885,0.22976701,0.3868706,0.23255126,0.2349822,0.1730807,0.11333597,0.1380408,0.22490288,0.11288523,0.13532408,0.14680332,0.5679966,0.31075466,0.28914198,0.37046492,0.40654898,0.2957819,0.13254528,0.14076361
Ausgrid_Load_User_37_0,0.08977805,0.14629959,0.19413549,0.20804463,0.48004866,0.26101843,0.353683,0.34303054,0.2114029,0.26841742,0.14595763,0.16129498,0.2061761,0.11840261,0.15010354,0.1562226,0.46756238,0.46934417,0.23231103,0.2594859,0.23490566,0.18692988,0.16581443,0.17344716,0.14498712,0.1587648,0.21686488,0.30570626,0.29990226,0.33107984,0.3594514,0.48127526,0.25593838,0.166146,0.15973118,0.17824864,0.17905223,0.15283677,0.15653299,0.175964,0.43392572,0.43681958,0.345053,0.2566043,0.30112693,0.28863797,0.16853805,0.3193435,0.21594922,0.16467957,0.19484483,0.19307023,0.25551137,0.22789598,0.38395986,0.22372642,0.2204399,0.1635253,0.110232525,0.13785818,0.21423823,0.10860421,0.13300207,0.13870275,0.5058248,0.26514405,0.23500082,0.2985396,0.3244517,0.24888583,0.12782574,0.142853
Ausgrid_Load_User_37_1,0.085686214,0.14209603,0.18138526,0.20703486,0.477418,0.26631996,0.354596,0.3676116,0.23158042,0.2969203,0.15207887,0.16486277,0.21872513,0.11611829,0.16350304,0.17054173,0.55188894,0.57847184,0.29260862,0.33805865,0.3141679,0.23064075,0.1870895,0.17715219,0.14083944,0.1563839,0.21159457,0.30494353,0.28720266,0.33028314,0.36247858,0.5232036,0.28829715,0.18017773,0.17176929,0.18559039,0.18510562,0.16194902,0.16888174,0.19398688,0.504769,0.5314588,0.44712493,0.32816404,0.38172272,0.3611014,0.18952513,0.32109565,0.20759064,0.15335113,0.18688068,0.19292633,0.2554254,0.22620247,0.39035037,0.23801413,0.24119486,0.17617738,0.112661816,0.13583405,0.22979851,0.11475258,0.13631853,0.15260878,0.58436656,0.3243311,0.30990186,0.39353147,0.42400876,0.3046918,0.13349858,0.13346922
Ausgrid_Load_User_37_2,0.088012755,0.14275467,0.19089633,0.2066266,0.47147647,0.2535457,0.3482424,0.3334507,0.20301968,0.2573182,0.13972591,0.15664764,0.20202273,0.11713955,0.14583592,0.15113442,0.4432769,0.44392565,0.21992476,0.24564618,0.2211549,0.17747165,0.16051807,0.17216879,0.14378797,0.15855804,0.21622261,0.30233392,0.2885149,0.32601637,0.35579327,0.46277368,0.2428919,0.15997638,0.1556092,0.1752184,0.17419188,0.14881198,0.1514587,0.16896717,0.40933496,0.4120754,0.32668933,0.23455253,0.27726385,0.2728572,0.16258597,0.30913413,0.21295229,0.16225179,0.19356036,0.1921515,0.2541561,0.22263347,0.37996957,0.21571678,0.20991734,0.15766992,0.10579945,0.13157922,0.20876402,0.106265664,0.13176158,0.13384177,0.48694086,0.2548919,0.22327875,0.28506616,0.3064079,0.23698513,0.12591998,0.13717319
Ausgrid_Load_User_38_0,0.090270124,0.14789125,0.19282825,0.20806985,0.48069492,0.26674783,0.35522676,0.34576818,0.21322891,0.2708662,0.14766447,0.1646348,0.20737739,0.12066574,0.15022832,0.1565043,0.46921852,0.46808347,0.23534535,0.26611826,0.24172266,0.18791825,0.16771501,0.17413978,0.1493459,0.15935668,0.21725117,0.30601063,0.3074471,0.34171587,0.36390054,0.4840441,0.25655288,0.16710384,0.16106968,0.17902566,0.18059823,0.1543102,0.15697187,0.17641726,0.43755925,0.43670836,0.35804468,0.26362786,0.30551532,0.29142964,0.17067869,0.32193598,0.2205377,0.16721022,0.19569893,0.19342154,0.25604922,0.23110881,0.3843621,0.22523156,0.2222703,0.1648792,0.11142347,0.13957646,0.2166624,0.10926241,0.13322762,0.13938364,0.50902086,0.2686692,0.2395672,0.3043841,0.332775,0.25223368,0.12851644,0.14447105
Ausgrid_Load_User_38_1,0.053656753,0.077038966,0.17597798,0.2016626,0.46011364,0.15058888,0.30534345,0.35202727,0.22762185,0.28564343,0.12197193,0.12972641,0.21813749,0.08519354,0.16333519,0.16861123,0.5319682,0.596019,0.33740407,0.38716412,0.36154017,0.25719813,0.19196433,0.17499419,0.0952741,0.15077971,0.20408028,0.2963489,0.15611967,0.2195164,0.2895543,0.4984281,0.27826005,0.1776622,0.16987014,0.18330188,0.16717736,0.1578838,0.16395082,0.18767212,0.49306652,0.55186385,0.48150223,0.365163,0.42466924,0.3805907,0.19117677,0.27729583,0.15296052,0.09612634,0.169129,0.18845244,0.24858458,0.1581229,0.3742552,0.20691237,0.23278552,0.17421003,0.09002368,0.08730462,0.22706826,0.11265804,0.13487735,0.15011263,0.5828846,0.33927915,0.33304164,0.4410592,0.49654588,0.33414143,0.13253637,0.094184145
