index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_26_1,0.09091376,0.1450104,0.18717214,0.2063676,0.4685465,0.26453415,0.35708,0.33744493,0.20813666,0.26250526,0.14436667,0.15973264,0.20448965,0.11932376,0.14824486,0.15425067,0.45589605,0.4709002,0.2368784,0.26865476,0.24598138,0.19100012,0.16521747,0.17321305,0.14954671,0.1583314,0.21595788,0.30140683,0.3063216,0.34045094,0.3642336,0.46972948,0.24801324,0.16308013,0.15831773,0.17730801,0.17900896,0.151275,0.15379494,0.17198049,0.4231238,0.4335748,0.35090205,0.25922844,0.3002174,0.2872009,0.16633339,0.318498,0.21792762,0.16710748,0.19271839,0.19225495,0.25449875,0.23112549,0.3831975,0.22209391,0.21411106,0.16053052,0.109792195,0.13634823,0.21128713,0.1076841,0.13298503,0.13681377,0.501677,0.26989123,0.24003069,0.30555063,0.3362373,0.25513735,0.12847535,0.14381824
Ausgrid_Load_User_26_2,0.08804902,0.14478587,0.19091909,0.20669805,0.47172344,0.25891924,0.3509558,0.33068237,0.20259371,0.25451782,0.14071032,0.15803015,0.20030868,0.11743189,0.14545801,0.1510197,0.44309497,0.44703996,0.21981643,0.25205877,0.2234882,0.17807999,0.15843461,0.17167301,0.14485578,0.15860271,0.21668921,0.30275208,0.29797637,0.3324387,0.35584992,0.4608278,0.2415805,0.16012989,0.15480398,0.17478408,0.17532845,0.14840019,0.15180692,0.16936877,0.41174775,0.4126094,0.33050635,0.24251191,0.2790204,0.27263075,0.16143523,0.31192952,0.21251561,0.16312861,0.19407034,0.19243436,0.25440422,0.22583607,0.38114157,0.21634217,0.20935145,0.1567857,0.10744966,0.133238,0.20718941,0.10580721,0.13136844,0.13364412,0.48255295,0.25556514,0.22481614,0.28316632,0.31125754,0.23767218,0.12510061,0.13808346
Ausgrid_Load_User_27_0,0.091930404,0.15315564,0.19613343,0.20867613,0.48092094,0.27015382,0.35403934,0.33971414,0.20688412,0.26345396,0.14503576,0.1620176,0.20332101,0.11722248,0.14892182,0.1532337,0.44959506,0.44467077,0.21641116,0.24320169,0.22229417,0.17831056,0.16098846,0.17270572,0.14718941,0.15934204,0.21774644,0.30689257,0.31159395,0.33311144,0.36310968,0.4781702,0.24924676,0.16246891,0.15719777,0.17650354,0.17814179,0.15086024,0.15510215,0.17401631,0.4226502,0.416277,0.32897213,0.23900831,0.28300437,0.2762022,0.16427861,0.3167738,0.2189626,0.16880882,0.1978932,0.19379926,0.2561597,0.22809882,0.38542807,0.22300066,0.21612358,0.1604816,0.11042911,0.13790369,0.21126987,0.10752261,0.13236658,0.13696352,0.48365733,0.2518323,0.22350872,0.28269643,0.30430883,0.23703673,0.12617828,0.1408342
Ausgrid_Load_User_27_1,0.09105272,0.14794926,0.1806937,0.20669381,0.4748355,0.2710448,0.36244017,0.36450833,0.23198377,0.29756913,0.1544334,0.17054628,0.21815917,0.12717497,0.16134621,0.16911766,0.5434962,0.57860875,0.29416588,0.33553043,0.31201917,0.23180816,0.18927884,0.17778337,0.15298462,0.1572405,0.21354069,0.30379027,0.30966994,0.349467,0.3811716,0.51568466,0.28752965,0.17991629,0.17230543,0.18682486,0.18887475,0.16146195,0.16593789,0.18988948,0.4930732,0.53031003,0.4408866,0.3324067,0.38634494,0.3579445,0.18874897,0.33705056,0.21989353,0.16663584,0.18889995,0.19281772,0.25521234,0.23765676,0.38896248,0.23877507,0.2388233,0.17664246,0.116930634,0.14543037,0.22947133,0.11423891,0.13680899,0.1500395,0.5846701,0.32828528,0.3015256,0.39006007,0.43514562,0.31326067,0.13571931,0.14807662
Ausgrid_Load_User_27_2,0.09191795,0.1501919,0.1892929,0.20776662,0.47827306,0.27073142,0.35764048,0.3470607,0.21502493,0.27351937,0.14824258,0.16313356,0.20790805,0.12008769,0.15121245,0.1582024,0.47821972,0.48616958,0.24574783,0.27449766,0.25242102,0.19404253,0.16842864,0.1742927,0.14938544,0.15875435,0.21644649,0.3046266,0.31181383,0.3438104,0.36546686,0.48751417,0.25788146,0.16808826,0.16130011,0.17950241,0.18235093,0.15527272,0.15801145,0.17772122,0.44354752,0.44986677,0.36888033,0.2739382,0.3175464,0.29854634,0.17157967,0.3245757,0.21997605,0.16867647,0.19385082,0.19311452,0.25576967,0.23555543,0.38520095,0.22787434,0.22321603,0.16530962,0.11203484,0.1402591,0.21693303,0.109726965,0.13366082,0.1405985,0.518762,0.27960643,0.24890691,0.31604773,0.3462971,0.2628,0.12926005,0.14574203
Ausgrid_Load_User_28_0,0.0886413,0.1437268,0.18729791,0.20621908,0.46943948,0.25755492,0.35088617,0.3378119,0.20764805,0.26249644,0.1417134,0.15782405,0.20437987,0.11850926,0.14836492,0.1540299,0.45658964,0.46617064,0.23936301,0.2688585,0.24353619,0.19070828,0.16535516,0.17287968,0.14736946,0.15816678,0.21551642,0.30154747,0.29692882,0.33227336,0.35914344,0.4688703,0.2474017,0.1630125,0.15805124,0.17675559,0.17713092,0.15141344,0.1531709,0.17107362,0.42081943,0.43405652,0.35629573,0.25888643,0.30226132,0.28904837,0.16730683,0.31532183,0.2151121,0.16399086,0.19214167,0.19197845,0.2541896,0.22611247,0.3809713,0.22132677,0.21465676,0.16027139,0.10844776,0.13427095,0.21148585,0.107248895,0.13243175,0.13655557,0.50172955,0.26965025,0.24264996,0.30879453,0.33507344,0.25484762,0.12745729,0.14119652
Ausgrid_Load_User_28_1,0.09304473,0.14562453,0.17805347,0.20581323,0.46889934,0.27385786,0.3632168,0.36241502,0.2320585,0.29697144,0.15723342,0.17256099,0.21896823,0.12906998,0.16174616,0.16944256,0.5358031,0.57622194,0.3006357,0.34572747,0.32412782,0.23358525,0.19037399,0.1781122,0.15848334,0.15693964,0.21322823,0.30136904,0.31824008,0.35044682,0.38115522,0.51382583,0.28255495,0.18023853,0.17255862,0.18674059,0.19063416,0.16197166,0.16475843,0.18797721,0.4894112,0.52447516,0.45158824,0.33488202,0.38909975,0.35603443,0.18885976,0.3387434,0.2260735,0.16599609,0.18781379,0.19224443,0.25535133,0.23851293,0.38886845,0.24074273,0.23779787,0.17679031,0.11746595,0.14681467,0.22853935,0.11439936,0.13709162,0.14956723,0.5790906,0.3263054,0.30612066,0.40072107,0.43828368,0.3149045,0.13672464,0.15212737
Ausgrid_Load_User_28_2,0.09048834,0.14378,0.17935419,0.2057404,0.4693216,0.26196647,0.35911894,0.36037448,0.22834398,0.29405612,0.15210001,0.16835625,0.21571642,0.1249255,0.15990222,0.16737309,0.52649194,0.54906356,0.27836794,0.32133046,0.30093566,0.22227514,0.18765222,0.17773694,0.15151319,0.15689756,0.2129276,0.3016681,0.30314967,0.3430087,0.37780404,0.5085468,0.27725625,0.17644773,0.16984798,0.1853555,0.18733045,0.16044286,0.16358024,0.18587992,0.47713447,0.50567997,0.42650658,0.31229958,0.36877474,0.34534344,0.18577927,0.32730463,0.2222267,0.16435355,0.18870118,0.19231439,0.25518307,0.23630324,0.38759643,0.23901108,0.23603764,0.17428821,0.115031295,0.14009435,0.22561747,0.113605544,0.13601099,0.14799039,0.5660448,0.31137636,0.29175618,0.38000846,0.40861124,0.3002848,0.13495235,0.14666423
Ausgrid_Load_User_29_0,0.089376785,0.1482259,0.19255623,0.2079205,0.47965178,0.2638639,0.35346752,0.34219274,0.20949759,0.26469132,0.14497529,0.16157004,0.2047444,0.11779667,0.14824717,0.15468861,0.45985243,0.45824808,0.22648664,0.2535933,0.2302544,0.18033068,0.16239977,0.17294358,0.1454084,0.15909544,0.21709864,0.3055022,0.2999202,0.33363464,0.35915837,0.47808856,0.250614,0.16439784,0.15819912,0.17717509,0.17822093,0.15225907,0.15514934,0.17451595,0.4280882,0.42538637,0.3414518,0.25190845,0.2910701,0.2818482,0.16660328,0.3183158,0.21649222,0.16623053,0.1955439,0.19309866,0.25559688,0.2278871,0.38341445,0.22301567,0.21836,0.16166069,0.10989626,0.13718684,0.21336317,0.10800021,0.1324247,0.13715221,0.50015724,0.26065037,0.23234096,0.29283336,0.3201226,0.24511616,0.12701903,0.14215572
Ausgrid_Load_User_29_1,0.091248974,0.14338419,0.17713948,0.2052925,0.4675179,0.25575128,0.35223037,0.3618056,0.2329053,0.29663453,0.15299839,0.16635567,0.22017676,0.12292773,0.16396609,0.17037094,0.54603475,0.5898909,0.30416298,0.34402156,0.32693404,0.2352123,0.19276674,0.1784586,0.15043806,0.15606408,0.21162075,0.30142882,0.29515395,0.32949814,0.36362138,0.5158224,0.28460428,0.18001,0.17304729,0.18807302,0.18721731,0.15937708,0.16623928,0.19075043,0.4873623,0.5315915,0.43889028,0.33577058,0.39033943,0.36247224,0.18965809,0.33122784,0.21529087,0.16063076,0.18473554,0.19156583,0.25430968,0.23072115,0.38727552,0.23651512,0.23436877,0.17650542,0.11397987,0.13946952,0.22872667,0.11453206,0.13728598,0.15094943,0.5854756,0.33026722,0.30848953,0.3944901,0.43740422,0.31077307,0.13670352,0.14435713
Ausgrid_Load_User_29_2,0.09016821,0.14592816,0.18517606,0.20691249,0.47460413,0.2680297,0.35655615,0.35258228,0.2212894,0.2836596,0.15063293,0.1653732,0.21172315,0.123049915,0.15460028,0.16177182,0.49726725,0.5151901,0.26374608,0.2990473,0.27349603,0.2066313,0.17661649,0.17531423,0.15227899,0.1579165,0.21499315,0.3032179,0.3060243,0.3402995,0.36739656,0.4960876,0.267952,0.17200494,0.16517644,0.18199456,0.18358566,0.15785138,0.15981902,0.1813991,0.45926833,0.47601894,0.39581132,0.29216036,0.3386063,0.31784734,0.17767668,0.32883874,0.2211705,0.16676204,0.19102155,0.19258523,0.25512272,0.23307481,0.38521707,0.2310765,0.22880721,0.1690701,0.11324425,0.14154421,0.22069125,0.11121645,0.1347293,0.14382501,0.5425938,0.29333594,0.2668307,0.34158564,0.376428,0.27746594,0.13179076,0.14737514
Ausgrid_Load_User_30_0,0.09032115,0.14530656,0.17982355,0.20641397,0.47306794,0.27075145,0.36043796,0.36422488,0.23183551,0.2987317,0.15446506,0.17110653,0.21746132,0.12663314,0.16042644,0.16891903,0.5419457,0.57108563,0.2881199,0.3309372,0.3032258,0.22692756,0.18904093,0.17763992,0.15319921,0.15700467,0.21319632,0.30269527,0.30771774,0.3500841,0.37672964,0.5146842,0.2851556,0.17943342,0.17177492,0.18651995,0.18906225,0.16307762,0.16549315,0.18929987,0.49317297,0.5267446,0.43437314,0.32630298,0.37692916,0.3522639,0.18853769,0.33389312,0.22020894,0.16685641,0.18892404,0.19260429,0.25519323,0.23790608,0.38872588,0.23918621,0.2387097,0.17616187,0.1169602,0.14315867,0.2278214,0.11427508,0.13666537,0.14968573,0.58728415,0.32276335,0.29730296,0.38343766,0.42200693,0.3048702,0.13572147,0.14855817
Ausgrid_Load_User_30_1,0.09109229,0.14959717,0.19099127,0.20764986,0.47904816,0.26833072,0.3569839,0.34276178,0.21200225,0.26887265,0.14626817,0.16245659,0.20621595,0.11990164,0.15058754,0.156799,0.47130278,0.48146018,0.24191932,0.27440083,0.24751025,0.1925323,0.16579261,0.1733322,0.14729299,0.15860832,0.21642523,0.30476645,0.30370557,0.3407187,0.3643157,0.4801603,0.25619927,0.16664216,0.16018334,0.17828667,0.18045406,0.15354447,0.15682077,0.17611036,0.43787223,0.44527194,0.3592274,0.2705966,0.31258634,0.29567513,0.16919823,0.32362038,0.21683244,0.1663753,0.19397585,0.1931834,0.25526932,0.23127237,0.3842864,0.225197,0.22142261,0.16369383,0.11177969,0.13970324,0.21412052,0.1086343,0.13319427,0.13883872,0.5115443,0.2732685,0.24576142,0.31116644,0.34684148,0.25857744,0.12802598,0.14507505
Ausgrid_Load_User_30_2,0.09274858,0.14694972,0.16158468,0.20369658,0.46939287,0.2825446,0.36095238,0.39880157,0.25880632,0.3146867,0.18658055,0.1983726,0.25063998,0.14307939,0.20086195,0.20432949,0.7334164,0.86648923,0.5860836,0.6731946,0.68174785,0.39198875,0.23287757,0.18614043,0.15652275,0.15382122,0.20718564,0.29852995,0.31832123,0.3572491,0.36729175,0.5745682,0.31724328,0.21709903,0.19908017,0.2073619,0.20304368,0.16577134,0.1874218,0.2192091,0.6118809,0.75599426,0.901519,0.69020975,0.8047993,0.6069028,0.24508218,0.36340132,0.2130426,0.15735538,0.17835647,0.19150601,0.25329092,0.22373673,0.39231643,0.25801095,0.25490084,0.19891445,0.13276245,0.16125824,0.2561223,0.12340139,0.14492589,0.17974092,0.72076505,0.52246284,0.6231895,0.8071389,0.94876635,0.57184494,0.15072775,0.14367911
Ausgrid_Load_User_31_0,0.09291715,0.15516798,0.19516617,0.20888008,0.48109436,0.27728257,0.35652867,0.34241545,0.20793624,0.26275396,0.14624898,0.16294643,0.20391244,0.11868419,0.14872089,0.15306944,0.44575173,0.4434764,0.21352747,0.24034628,0.21769987,0.17522301,0.16144235,0.1734583,0.14996958,0.15968566,0.21805006,0.30754787,0.31915614,0.3387721,0.36577427,0.48092297,0.24829902,0.16291633,0.15820895,0.17728812,0.1800994,0.15133289,0.15565015,0.1743606,0.42646578,0.41158116,0.33210275,0.23538357,0.2762428,0.27306706,0.16519496,0.31904376,0.22258079,0.17007993,0.19864576,0.19415197,0.25672564,0.23341663,0.38691363,0.22669533,0.21696804,0.16089696,0.110437036,0.13910204,0.21288812,0.108048186,0.13273384,0.1373141,0.48497593,0.250467,0.22111027,0.27954534,0.29831895,0.23342535,0.12660909,0.14214812
Ausgrid_Load_User_31_1,0.09482315,0.15691748,0.19597211,0.20901765,0.48243272,0.27771777,0.35883668,0.34051782,0.20705794,0.26142782,0.1464348,0.16392536,0.2030124,0.119710706,0.14799798,0.15287821,0.4436681,0.43872702,0.21312565,0.23821272,0.2183079,0.17404124,0.16090973,0.17328429,0.15134014,0.1601755,0.21861202,0.30785728,0.31978682,0.339106,0.36749673,0.47827122,0.24685366,0.16205345,0.15734442,0.17692012,0.17981371,0.15030451,0.15468721,0.1731588,0.41941905,0.40871215,0.32996216,0.23665717,0.27644143,0.2716313,0.16449715,0.32117882,0.2245989,0.17203481,0.19946095,0.19422457,0.25674242,0.23487534,0.38585827,0.22517507,0.21654123,0.1609472,0.11187633,0.14021662,0.21204567,0.107716225,0.132293,0.13601793,0.48082054,0.24895526,0.21858735,0.27790648,0.296872,0.23250139,0.12653334,0.14446807
Ausgrid_Load_User_31_2,0.09122189,0.15036896,0.19243494,0.20736437,0.47467154,0.26377153,0.3527233,0.3324609,0.20278195,0.2552179,0.14098097,0.15834591,0.20090884,0.118183814,0.14538059,0.15050153,0.4411581,0.44167763,0.21551587,0.24522702,0.22150911,0.17631686,0.15890914,0.17211099,0.147908,0.15930387,0.21743877,0.3032733,0.30565417,0.3369456,0.3570905,0.46257192,0.24193478,0.15978171,0.15520361,0.17534503,0.1757681,0.14860117,0.15186176,0.1689814,0.41044572,0.407925,0.3232929,0.23856492,0.2785619,0.27110133,0.16186143,0.31479755,0.21659303,0.16803147,0.1961514,0.19285499,0.25514036,0.2297861,0.38118473,0.21813561,0.2097291,0.15767042,0.10811589,0.1355242,0.20828311,0.106116205,0.13168274,0.13390286,0.4814079,0.25105754,0.21979876,0.2793493,0.30508998,0.23721525,0.12586239,0.14389755
Ausgrid_Load_User_32_0,0.09367207,0.15863386,0.20042065,0.2077658,0.47246355,0.25633487,0.34612995,0.31330836,0.18448621,0.22956245,0.13474067,0.15424931,0.1912015,0.116857454,0.1387768,0.14189033,0.4004035,0.40026736,0.18613707,0.20490107,0.18196517,0.15462911,0.14521545,0.16877282,0.14815217,0.16086547,0.22092725,0.3046806,0.31180674,0.3230932,0.35307893,0.43360585,0.21944648,0.14900695,0.14511141,0.16831575,0.16876483,0.1388777,0.14454529,0.1592035,0.37325093,0.36888763,0.26884118,0.19636813,0.22708674,0.23510087,0.14801186,0.3015786,0.21621169,0.17547691,0.20179237,0.19296859,0.25450787,0.21924819,0.37889025,0.207787,0.19199328,0.14679104,0.103489816,0.1309334,0.1964687,0.10163874,0.1292044,0.12550305,0.4356685,0.22306779,0.19136515,0.2402739,0.25139517,0.2035575,0.12041377,0.13614903
Ausgrid_Load_User_32_1,0.08823866,0.14370218,0.19054547,0.20701241,0.47414172,0.25488245,0.35115004,0.3397044,0.20799397,0.2626276,0.14364038,0.15882276,0.20404015,0.11599916,0.14777365,0.15319377,0.44803363,0.44777435,0.22343336,0.2502021,0.22906168,0.1805499,0.16199829,0.17292362,0.14382231,0.1584915,0.21598096,0.30341664,0.29607755,0.3272224,0.35524696,0.4719118,0.24798205,0.16219687,0.15681443,0.17635618,0.17555235,0.15081753,0.15402152,0.17173176,0.41648135,0.4165369,0.3385868,0.24273857,0.28665486,0.27779073,0.16489418,0.31187263,0.21488245,0.16243081,0.19320309,0.19252434,0.25501433,0.22651823,0.38149387,0.22257891,0.21527055,0.15981229,0.106912,0.13331477,0.2112475,0.10736559,0.13235831,0.13623771,0.4932705,0.25548568,0.22815509,0.28579158,0.30892256,0.24315543,0.12663594,0.13875394
Ausgrid_Load_User_32_2,0.089742176,0.14624213,0.18217133,0.20671001,0.47428617,0.26441655,0.35350347,0.36045593,0.22762637,0.2898726,0.15198094,0.16707098,0.21522066,0.12300171,0.15821892,0.165832,0.52474636,0.5480406,0.2751978,0.31547427,0.28997213,0.217447,0.18191725,0.17672053,0.15044543,0.15720475,0.21373035,0.30314565,0.3042253,0.34406924,0.36544573,0.5086248,0.27746287,0.17615354,0.16878377,0.18462402,0.18606466,0.160602,0.16403937,0.18743725,0.4801298,0.50416553,0.4137743,0.31181175,0.3617399,0.3364231,0.18382289,0.32850274,0.21663333,0.16603094,0.18963034,0.1927132,0.25540453,0.23410352,0.38754877,0.23601517,0.2340853,0.17269233,0.1147492,0.14172137,0.22508441,0.1129069,0.13581102,0.14780895,0.5666562,0.30906954,0.28440434,0.3602677,0.4009878,0.29336822,0.13374428,0.1460872
Ausgrid_Load_User_33_0,0.090724014,0.1571098,0.19840714,0.20818609,0.47767174,0.26356018,0.3478019,0.32944074,0.19493127,0.24441914,0.13708626,0.15611087,0.19755057,0.11388744,0.14530836,0.1476141,0.4285134,0.42426762,0.2035718,0.22130397,0.20062812,0.16613668,0.15348999,0.17069037,0.14675368,0.15984663,0.21875414,0.30655667,0.30971637,0.32292813,0.35524222,0.4587984,0.23071493,0.1555175,0.15120406,0.17220163,0.17405728,0.14461529,0.14986806,0.16648,0.39939833,0.39354008,0.30565226,0.21618617,0.25268516,0.25317547,0.15656902,0.30326498,0.2165931,0.17099874,0.19937465,0.19380821,0.2552664,0.21726541,0.3819023,0.21812962,0.20544876,0.15366724,0.105947986,0.13284373,0.20432979,0.10484602,0.13090548,0.1318539,0.46401444,0.24384636,0.21244586,0.265047,0.27892482,0.22091241,0.12273795,0.13524796
Ausgrid_Load_User_33_1,0.09191546,0.14579245,0.18458049,0.2064816,0.4693571,0.2619718,0.35960507,0.3509606,0.21831946,0.27177188,0.15201195,0.16626373,0.21132784,0.123857,0.1557865,0.16053964,0.47656637,0.5030458,0.25973225,0.2971193,0.274563,0.20562741,0.17463312,0.17619513,0.1540122,0.15819417,0.215339,0.30148104,0.31729624,0.3420274,0.36976597,0.48888147,0.26374328,0.17040776,0.16505794,0.18223955,0.18491793,0.15587865,0.1594769,0.17813915,0.44875067,0.46243742,0.38928005,0.28724426,0.33642086,0.31102338,0.17762336,0.33005255,0.222897,0.168932,0.19158985,0.19225976,0.2557563,0.23101084,0.38594776,0.23562042,0.22499898,0.16833958,0.11462197,0.14121419,0.22008796,0.11085691,0.13467075,0.1430177,0.5299656,0.28876773,0.2683291,0.33546555,0.36988777,0.27343255,0.13254923,0.15006563
Ausgrid_Load_User_33_2,0.087088495,0.14113346,0.18385391,0.20556697,0.46697623,0.24541664,0.34455505,0.34296846,0.21465716,0.27117032,0.14160937,0.15646727,0.20818603,0.116911925,0.15187429,0.15674011,0.469921,0.49036667,0.24521378,0.2761317,0.25224483,0.19721217,0.17105679,0.17440608,0.14506331,0.15697798,0.21346778,0.30039948,0.29172257,0.32016775,0.35281494,0.48085102,0.2572639,0.16692144,0.16141659,0.18010059,0.17804168,0.15277004,0.15609768,0.17552885,0.43091598,0.450955,0.36026537,0.26751855,0.31510806,0.29944742,0.17170396,0.31506112,0.21183664,0.15984003,0.18870907,0.19170034,0.25413394,0.22330299,0.380818,0.22424836,0.2184125,0.16433476,0.107376434,0.1320395,0.21488917,0.10897353,0.13376485,0.14001186,0.5185506,0.27886993,0.24788652,0.31365177,0.3459478,0.26213804,0.13041484,0.14226662
Ausgrid_Load_User_34_0,0.09120624,0.14803554,0.19340052,0.20590131,0.46430728,0.25407347,0.350099,0.31803444,0.19108413,0.23890796,0.13577966,0.15541248,0.19583215,0.11874933,0.14106095,0.14456351,0.41317955,0.41436136,0.20409521,0.23011895,0.20330952,0.16997638,0.15317778,0.17005846,0.1468268,0.15916193,0.21795663,0.29974928,0.29625735,0.32752976,0.35708058,0.43647516,0.22976436,0.15161215,0.14890276,0.17060827,0.16950905,0.14235823,0.14588019,0.16042106,0.37980282,0.3833956,0.29605475,0.20964803,0.25193062,0.25484696,0.15364866,0.30510363,0.21559212,0.1683645,0.19576085,0.19172493,0.25345483,0.22427541,0.37849647,0.20900358,0.19667435,0.14915375,0.103711106,0.13142638,0.20004176,0.10259215,0.1300954,0.12821908,0.4566901,0.23979372,0.20729072,0.26624617,0.28058368,0.22362264,0.12308869,0.1379116
Ausgrid_Load_User_34_1,0.09225715,0.1509845,0.18661767,0.20769334,0.47940713,0.27706107,0.36188003,0.35831872,0.22603649,0.2904832,0.15419012,0.1698295,0.21456382,0.12475912,0.1571152,0.16523738,0.51969284,0.53837574,0.2783543,0.313013,0.28794426,0.21677,0.18065259,0.17613174,0.1532919,0.15826307,0.21546964,0.30512595,0.3169822,0.34989735,0.37203315,0.50566214,0.27674556,0.17551513,0.16802491,0.18377253,0.18699953,0.15973438,0.16328913,0.18591708,0.47511622,0.49671543,0.41806197,0.30933556,0.35991386,0.3347038,0.18201269,0.3359913,0.22363684,0.16851252,0.19237553,0.19316417,0.25580287,0.23932768,0.38792807,0.23504573,0.23447289,0.17198083,0.11573058,0.14641052,0.22434904,0.11252877,0.13537948,0.14674628,0.559766,0.30727386,0.28079835,0.36253032,0.40025306,0.29086912,0.13279106,0.14936423
Ausgrid_Load_User_34_2,0.09163949,0.15280093,0.19433896,0.20723611,0.47342703,0.26084766,0.35053185,0.3282837,0.1987842,0.25078994,0.13904469,0.15821856,0.1993712,0.11907177,0.1442283,0.14789978,0.43007782,0.42376584,0.20796591,0.23437037,0.20975922,0.17150185,0.15652028,0.17159703,0.14772387,0.15953697,0.21795203,0.30299726,0.30232516,0.33469045,0.3591215,0.45397353,0.23690198,0.15652022,0.15270194,0.17357258,0.17292921,0.14575304,0.150108,0.16614091,0.39659694,0.3945984,0.31032273,0.2231472,0.2665568,0.26335034,0.15894188,0.31016412,0.21771272,0.16883191,0.19697008,0.19287951,0.25490513,0.23011746,0.37968063,0.21500908,0.2058479,0.15488182,0.10604871,0.13523562,0.20525055,0.10488626,0.1309692,0.13193174,0.47120774,0.24356256,0.21032175,0.27068678,0.29085502,0.2291654,0.12447962,0.14095426
Ausgrid_Load_User_35_0,0.08885254,0.14335853,0.17635402,0.20585452,0.4714319,0.26516378,0.356621,0.36919495,0.23696789,0.30370802,0.15592828,0.17139375,0.22165214,0.12619245,0.16439942,0.17271914,0.56435454,0.6088561,0.31370455,0.36117768,0.33573714,0.24380614,0.19416459,0.17859611,0.15076418,0.15604414,0.21162155,0.30169576,0.3031329,0.34492266,0.37018698,0.5245363,0.29423973,0.18384841,0.17462319,0.18841538,0.19001937,0.164509,0.16865565,0.19456506,0.51077676,0.55526,0.4707969,0.35208333,0.4129392,0.37654844,0.19430532,0.33377317,0.21605282,0.16174842,0.18536869,0.19210306,0.25498056,0.23266357,0.38893545,0.24177049,0.24283092,0.1791243,0.11731907,0.1449214,0.23201543,0.11550469,0.13759081,0.15313038,0.607399,0.34116682,0.3223382,0.41455054,0.46064636,0.32715365,0.13730715,0.14721012
Ausgrid_Load_User_35_1,0.0912056,0.14529215,0.1776927,0.20583262,0.46796548,0.25930393,0.3541675,0.36373907,0.23318346,0.29577655,0.15572788,0.17193758,0.21953787,0.1281286,0.1624688,0.1693489,0.5378892,0.5778485,0.29342213,0.33706746,0.31275275,0.23118672,0.19045004,0.17850772,0.15331157,0.15636078,0.21271206,0.30119902,0.30910262,0.34286278,0.3729427,0.5173132,0.28605556,0.17972559,0.17266549,0.18822755,0.18978056,0.16247556,0.16633913,0.19037053,0.490036,0.5278255,0.43495253,0.32976076,0.3824301,0.3523873,0.18942791,0.33607107,0.21944025,0.16587345,0.18681948,0.19218998,0.25525263,0.23519923,0.38744292,0.23977746,0.23640016,0.17673133,0.117873594,0.1451625,0.22929654,0.11455007,0.1373339,0.15068373,0.5862822,0.32646942,0.30132532,0.3848706,0.43096146,0.3080206,0.1372765,0.15080649
Ausgrid_Load_User_35_2,0.09145847,0.14879267,0.18692212,0.20778924,0.48034784,0.27656716,0.36234695,0.35977045,0.22577699,0.28951544,0.1544713,0.17153086,0.21386528,0.12559992,0.15650363,0.1649966,0.5163188,0.5269054,0.26804307,0.3041373,0.2786132,0.2109038,0.17955393,0.17614977,0.15191957,0.1585073,0.21586147,0.30590656,0.31256095,0.3518221,0.37625355,0.5061996,0.27535826,0.17548588,0.1676144,0.18345138,0.18662657,0.1604553,0.16326047,0.1857555,0.47283143,0.488677,0.40863186,0.30348027,0.35204998,0.32970756,0.18210909,0.3328516,0.22315396,0.16823468,0.19329996,0.19345053,0.25619605,0.23941046,0.38879782,0.23544349,0.23438564,0.17232624,0.11593684,0.1446842,0.22392933,0.1124018,0.13511841,0.14588027,0.55561155,0.30014792,0.27492663,0.3536368,0.3894247,0.28456604,0.13213527,0.14737646
Ausgrid_Load_User_36_0,0.08849156,0.1426833,0.18497661,0.20709418,0.47611985,0.26459834,0.35707366,0.3530827,0.22148499,0.28206834,0.1500049,0.16578889,0.21074226,0.119961895,0.15348074,0.1616597,0.49863237,0.5109015,0.25725827,0.29287028,0.2687094,0.20493577,0.1742342,0.17509198,0.147408,0.15771672,0.21478651,0.30389494,0.30227092,0.3389761,0.36684212,0.49610513,0.26696107,0.17221852,0.1647792,0.18128717,0.1841003,0.15854816,0.1603863,0.18193847,0.46079993,0.4748416,0.39166078,0.2918889,0.3352346,0.31563935,0.17681307,0.32346967,0.21724556,0.1631967,0.19112135,0.1928366,0.25548077,0.2315041,0.38619962,0.23135513,0.22937156,0.16889094,0.11263328,0.13924278,0.22080474,0.111276224,0.13447967,0.14313726,0.54272205,0.2901881,0.26514846,0.33755553,0.37153608,0.27571768,0.13083474,0.1423047
Ausgrid_Load_User_36_1,0.09402258,0.14908402,0.18119971,0.20606361,0.4702229,0.27464095,0.36738372,0.36041394,0.22894362,0.29082787,0.15506157,0.17253241,0.2174438,0.12896353,0.16136508,0.16734743,0.5209585,0.55215305,0.28787273,0.32667693,0.30330372,0.22389533,0.18852718,0.17815441,0.1605269,0.15795219,0.21490234,0.3019162,0.3205911,0.35507876,0.38475752,0.5080215,0.27728805,0.17795016,0.1725899,0.18706569,0.18941516,0.15893787,0.16278395,0.18578474,0.478062,0.5115881,0.4248863,0.31988165,0.36325976,0.34034994,0.18733482,0.34137407,0.2275086,0.16878054,0.19057253,0.192654,0.25540736,0.24236324,0.38839456,0.24098635,0.23473619,0.1752967,0.11831081,0.14601704,0.22732612,0.11381587,0.1368247,0.14804512,0.56833285,0.31475917,0.29241756,0.3788607,0.42124775,0.30448896,0.1368646,0.15304294
