index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_22_2,0.0874273,0.146182,0.19601566,0.20750846,0.4765019,0.2516019,0.34252426,0.32919306,0.19682072,0.24466403,0.13617027,0.15475047,0.19636388,0.1147933,0.14196791,0.14541592,0.42184648,0.41731027,0.20700605,0.23476456,0.21210232,0.16935971,0.15118271,0.17112912,0.14393249,0.15942685,0.2176514,0.30497772,0.29454195,0.3262593,0.35300094,0.4546919,0.23267937,0.15384631,0.15202966,0.17253414,0.17272815,0.14635232,0.14849037,0.164667,0.3929844,0.39143178,0.3139739,0.23087585,0.2674467,0.25627217,0.15559866,0.30435863,0.2093595,0.16298854,0.19614543,0.19306932,0.2546289,0.21650115,0.38123,0.21470246,0.2064804,0.15404275,0.10481907,0.12997796,0.20471297,0.10451564,0.13065498,0.12985697,0.46128848,0.24157627,0.21328552,0.27272007,0.29871878,0.22679906,0.12340438,0.13361217
Ausgrid_Load_User_23_0,0.08632081,0.14110665,0.1900082,0.20746934,0.47778654,0.2552637,0.35111177,0.34745607,0.21423009,0.27258936,0.1448165,0.16001001,0.20693083,0.11642544,0.15068127,0.1566331,0.46944848,0.46839625,0.23492682,0.2643509,0.244839,0.18863901,0.16844867,0.17425811,0.14340775,0.15821527,0.21519955,0.30513635,0.28906417,0.32627842,0.3613992,0.48661542,0.25668275,0.16602479,0.16092534,0.17908067,0.17928107,0.15422633,0.15740195,0.17764868,0.43708438,0.43620247,0.36189443,0.26168352,0.307656,0.2953547,0.17118846,0.31618407,0.21390761,0.1592824,0.19242764,0.19296227,0.25524312,0.2255459,0.3841115,0.2265579,0.22369747,0.16489708,0.109212406,0.13362463,0.21622019,0.10957956,0.13320725,0.13977875,0.5096301,0.26892352,0.24184294,0.30734843,0.3342955,0.25279593,0.12816982,0.13662562
Ausgrid_Load_User_23_1,0.090597756,0.15361309,0.19903135,0.20756856,0.47532842,0.25835443,0.34634557,0.32223335,0.18861921,0.23443913,0.13801406,0.15695177,0.19296342,0.11563586,0.14150804,0.14342943,0.40472084,0.41122764,0.20365164,0.2240577,0.20413975,0.16643666,0.14610226,0.1699045,0.14440615,0.15972343,0.21874475,0.30492774,0.30834886,0.32475224,0.35410833,0.44541454,0.22489339,0.15012352,0.14812753,0.17076412,0.17244928,0.14308283,0.14676148,0.16147612,0.3792741,0.38350463,0.29798418,0.22588597,0.2589075,0.24804027,0.14903015,0.30826616,0.21330176,0.16801096,0.19865496,0.19306043,0.25445434,0.21664935,0.3808892,0.2140522,0.19834194,0.14989108,0.10547036,0.13065034,0.19881125,0.102753915,0.13038689,0.12667076,0.4348608,0.23531532,0.21085891,0.26227966,0.28815362,0.2249995,0.12254019,0.13539714
Ausgrid_Load_User_23_2,0.087778464,0.14470768,0.19236334,0.2075675,0.4782534,0.2589031,0.3512564,0.34090027,0.20850499,0.26159057,0.14346913,0.15981051,0.20358908,0.11681756,0.14695144,0.15321854,0.45426923,0.4538866,0.22867188,0.25647792,0.23418355,0.18188296,0.160871,0.1729867,0.1439229,0.15873827,0.21659069,0.30498284,0.29706046,0.33017078,0.35660955,0.4753139,0.24883823,0.16292077,0.15772764,0.17691898,0.17801113,0.15223606,0.15412724,0.17270477,0.4235859,0.42072222,0.3469456,0.255765,0.29421693,0.27960244,0.16456407,0.31496745,0.21350205,0.16241169,0.19453955,0.1928932,0.2551187,0.22373225,0.38304022,0.22156097,0.21724923,0.1610792,0.108582444,0.13423234,0.21252854,0.107848644,0.13239251,0.1358507,0.4924143,0.2614023,0.23448934,0.29791707,0.32610336,0.24712813,0.12687749,0.13848902
Ausgrid_Load_User_24_0,0.0884717,0.14526722,0.19298479,0.2075457,0.47753063,0.2563252,0.35110867,0.33791938,0.20667596,0.2602525,0.14211737,0.15814564,0.20204222,0.11579726,0.14634608,0.15198345,0.44641042,0.44880122,0.22481042,0.25478882,0.23233497,0.18099669,0.1603487,0.17273004,0.14407225,0.15881252,0.21657681,0.3046033,0.29673138,0.32867396,0.35465285,0.4713725,0.24807644,0.16203615,0.15712789,0.1765341,0.17700112,0.15093204,0.15359916,0.17168343,0.4185488,0.4165201,0.33974093,0.25238132,0.29327714,0.27705377,0.16366686,0.31453955,0.21218103,0.16280724,0.19475913,0.19286953,0.25509,0.22397909,0.38248357,0.21991183,0.21545787,0.16028567,0.10789254,0.1334688,0.2109054,0.10735534,0.13226475,0.13525991,0.48663914,0.25733575,0.22964114,0.2911076,0.3207444,0.24500488,0.12666339,0.13958897
Ausgrid_Load_User_24_1,0.08650795,0.14366308,0.1941889,0.20690472,0.473385,0.25021335,0.34664258,0.3277794,0.1952714,0.2427104,0.13779785,0.15427083,0.19578975,0.11459794,0.14133245,0.14588387,0.4193078,0.4195521,0.20725495,0.23223284,0.2082606,0.16933484,0.15120487,0.17097616,0.14251627,0.15896474,0.2170528,0.3035643,0.28931513,0.32027513,0.3498341,0.45226297,0.23326209,0.15430608,0.1515069,0.17259699,0.17216508,0.14627342,0.14832616,0.16429888,0.3917587,0.3875957,0.3087391,0.2267159,0.26095745,0.25522783,0.15453355,0.3040676,0.20935231,0.16139865,0.19526353,0.19234018,0.25411582,0.2169607,0.379921,0.21286468,0.20401485,0.15332037,0.10426938,0.12864597,0.20381756,0.104418196,0.13065057,0.12925361,0.45675412,0.2399303,0.21174783,0.26766184,0.2878811,0.22464263,0.12360167,0.132885
Ausgrid_Load_User_24_2,0.08468245,0.13780335,0.18807821,0.20669958,0.47395414,0.24842429,0.34603485,0.34182277,0.21032675,0.26614577,0.14177342,0.15733504,0.20435852,0.11418756,0.14793502,0.15418094,0.45938444,0.46498647,0.23572734,0.26663378,0.24314725,0.18816681,0.1638905,0.17312235,0.14052375,0.15766247,0.21475653,0.3031241,0.28328246,0.3206939,0.35107383,0.47635758,0.25186685,0.16419074,0.15865482,0.1774112,0.1767572,0.15254065,0.15460043,0.17362899,0.4260257,0.4344798,0.35560265,0.26225862,0.30523315,0.28953886,0.16675459,0.31165627,0.20766135,0.15725486,0.1910093,0.19228134,0.25441962,0.21962596,0.38157982,0.22115496,0.21810777,0.16170372,0.10699146,0.13051853,0.21315484,0.108146675,0.13261513,0.13701846,0.503994,0.26820225,0.24045363,0.3049301,0.3350227,0.2539804,0.12758295,0.13584323
Ausgrid_Load_User_25_0,0.0887345,0.1453358,0.18459055,0.20606226,0.47136065,0.26086447,0.35818413,0.35468417,0.22055328,0.27884254,0.14757942,0.16468039,0.2126813,0.12234511,0.15829794,0.1631488,0.49772322,0.50991136,0.2783118,0.3145935,0.29166508,0.2124876,0.17633665,0.17573044,0.14757198,0.15798396,0.21549726,0.30303118,0.30018187,0.33748952,0.36797836,0.4939588,0.26256838,0.17236745,0.16583702,0.18234418,0.18269698,0.15509734,0.16045777,0.17969823,0.45173785,0.47749272,0.41668987,0.31116903,0.35871363,0.32548374,0.18023157,0.32713202,0.21645588,0.16137344,0.19114742,0.19273862,0.2550946,0.22941,0.38515848,0.23223814,0.2281788,0.16903293,0.11122975,0.13720243,0.22034319,0.11097781,0.13494818,0.14441207,0.53949726,0.2956177,0.28629643,0.37761262,0.40024397,0.29334804,0.13221394,0.14292614
Ausgrid_Load_User_25_1,0.087529615,0.14195158,0.18726261,0.2067648,0.47434655,0.25446194,0.35177925,0.34835145,0.21714906,0.27758718,0.1462704,0.16143754,0.20906231,0.11849822,0.15268743,0.15866116,0.47884738,0.4880725,0.24743523,0.27997294,0.25674632,0.1968622,0.1733279,0.17476334,0.14634696,0.15784,0.21490377,0.30348977,0.29397434,0.32994264,0.36043075,0.48900476,0.26078907,0.16852474,0.16281755,0.18039788,0.17979561,0.15524037,0.15793042,0.17835869,0.44461012,0.45123538,0.3736984,0.27439412,0.31859076,0.3023853,0.17408963,0.31936762,0.21564116,0.16176434,0.19136555,0.19255103,0.25493455,0.2269826,0.38381517,0.22743903,0.22495547,0.16645603,0.10968383,0.13548872,0.21774352,0.11014902,0.13390866,0.14137548,0.5230706,0.2784571,0.2528059,0.32251495,0.35162243,0.26392776,0.12999633,0.14080401
Ausgrid_Load_User_25_2,0.08679299,0.14346257,0.19292262,0.20757468,0.47776034,0.25284833,0.3480107,0.33918247,0.20635283,0.25865754,0.14106037,0.1574109,0.20193383,0.11461171,0.14595374,0.15186265,0.44652498,0.44663575,0.22482726,0.25082946,0.22900732,0.17939489,0.15840603,0.17254509,0.14195134,0.15869203,0.21651031,0.30503726,0.2904848,0.322525,0.35364175,0.47173405,0.24601044,0.1610604,0.15634051,0.17596973,0.1767919,0.15097412,0.15330096,0.17172988,0.41770953,0.41522235,0.34143817,0.2495187,0.28982675,0.2750491,0.16300648,0.31179214,0.21072406,0.16060881,0.19416076,0.19280528,0.25492835,0.22029358,0.38233072,0.21958832,0.21546729,0.15962397,0.10714367,0.13118203,0.21062729,0.10708499,0.13200845,0.13478698,0.48537812,0.25799462,0.23003767,0.2911277,0.31945395,0.24303211,0.12612584,0.13607329
Ausgrid_Load_User_26_0,0.08905541,0.1475036,0.19369324,0.20811291,0.4802812,0.26312053,0.3517123,0.34415054,0.2106544,0.26738524,0.14361955,0.16127974,0.2052781,0.11704121,0.14941892,0.15413545,0.45951194,0.4560633,0.22782026,0.25616074,0.23802401,0.18330269,0.16383171,0.17356704,0.14480512,0.15890546,0.21665028,0.30666962,0.3010586,0.32758552,0.35676977,0.4843332,0.2522489,0.16366494,0.1596041,0.1784607,0.1791879,0.15303175,0.15624286,0.17626826,0.43070152,0.42658925,0.34726772,0.25471693,0.29936028,0.28649136,0.1674872,0.31824642,0.21458812,0.16331415,0.1956798,0.1936229,0.25592253,0.22434159,0.38498223,0.22474661,0.22055486,0.16304618,0.109499276,0.13593802,0.21455802,0.10870544,0.1329758,0.13831624,0.49859357,0.26162502,0.23650236,0.30080685,0.32677114,0.24891888,0.12753116,0.13899924
Ausgrid_Load_User_26_1,0.0883837,0.14314464,0.18627165,0.20694849,0.47639683,0.26290494,0.35555717,0.35660604,0.2236032,0.28715044,0.14923128,0.16527425,0.21374144,0.12228675,0.1572581,0.16445477,0.51220876,0.5246293,0.2608885,0.2974527,0.2747424,0.20909552,0.1812966,0.17599463,0.14831509,0.15788081,0.21454534,0.30460164,0.29659468,0.335267,0.36686644,0.5020216,0.2739886,0.1742911,0.16681185,0.18295039,0.18302828,0.15840304,0.16243328,0.18523619,0.4686291,0.48329508,0.3958303,0.29084185,0.34164217,0.32669702,0.18167037,0.3245575,0.21734615,0.16285475,0.19087394,0.1928244,0.25530607,0.23117706,0.3861662,0.23229751,0.23148009,0.17157505,0.11256826,0.13779838,0.222899,0.112030976,0.13501342,0.14591125,0.5515765,0.2946617,0.26949736,0.34465712,0.37663892,0.27856362,0.13188101,0.14229381
Ausgrid_Load_User_26_2,0.088107236,0.14284563,0.1878382,0.20655607,0.47221416,0.25723895,0.35345262,0.3449763,0.21258995,0.26932105,0.1450412,0.16146064,0.20766816,0.11956139,0.15165477,0.15711506,0.46809235,0.48072118,0.25200027,0.28587684,0.2592028,0.19741353,0.17116688,0.17438835,0.14745165,0.15815888,0.21560934,0.30263972,0.2996918,0.33447313,0.36246762,0.4817097,0.25603637,0.16684693,0.16163628,0.1797434,0.17969753,0.15369315,0.15625593,0.17532253,0.43708864,0.44896072,0.3775066,0.27620414,0.32052046,0.3021517,0.17273353,0.32170302,0.21604672,0.16302864,0.19223914,0.1923614,0.25481892,0.2266176,0.38350055,0.22561763,0.22070844,0.16439404,0.109934494,0.13473281,0.2160538,0.109089516,0.13341212,0.139529,0.5130614,0.27979344,0.25677642,0.3306348,0.35875362,0.2656096,0.1298053,0.14227735
Ausgrid_Load_User_27_0,0.016447075,0.009007887,0.13199393,0.15594691,0.33736506,-0.008835878,0.023177119,0.22023305,0.15737541,0.21592332,0.016302962,0.025318282,0.17254344,0.016030088,0.14605844,0.14566967,0.5493609,0.7615418,0.6169171,0.7032209,0.69747764,0.41842648,0.17171563,0.13239613,0.010735971,0.08724424,0.11329353,0.23534691,-0.020090878,-0.015882967,0.0017362301,0.3074992,0.20736627,0.148986,0.1098535,0.11646705,0.030989295,0.12103829,0.13482887,0.14626156,0.38172323,0.7302533,0.9448502,0.6610992,0.8085909,0.5927073,0.1770512,0.0030982723,0.004191199,0.0008521241,0.04269838,0.13998967,0.17886834,0.0012197123,0.22153205,0.028366897,0.16209757,0.12504664,0.018597348,0.013896102,0.16701987,0.086574286,0.103503056,0.13961823,0.56677836,0.50849754,0.62639683,0.85362804,0.9821102,0.58355975,0.07939521,0.010403234
Ausgrid_Load_User_27_1,0.08811393,0.14081961,0.18610236,0.20686136,0.47455648,0.25874978,0.3534773,0.3496412,0.21873093,0.27949953,0.14764851,0.16212878,0.20999813,0.119137436,0.15302362,0.16046578,0.48782063,0.5030694,0.2556267,0.2896602,0.26607624,0.20215206,0.17405465,0.17487144,0.1465421,0.15775645,0.21479584,0.30345294,0.2958432,0.3317266,0.36151746,0.4915574,0.26387686,0.17087844,0.16399701,0.18099298,0.18164343,0.15667106,0.15877604,0.17941332,0.45138106,0.4654972,0.38481444,0.28543746,0.32957587,0.31085336,0.17548956,0.32173312,0.21568844,0.16176838,0.19092323,0.1925018,0.2549966,0.22749023,0.38444346,0.22761771,0.22628887,0.16798495,0.11101382,0.13665406,0.21940333,0.11074548,0.13421695,0.14230342,0.5338681,0.2867208,0.26103836,0.3314037,0.36403614,0.27160156,0.13070934,0.14225264
Ausgrid_Load_User_27_2,0.08880286,0.14056158,0.18549135,0.20641692,0.4729354,0.25305235,0.3521436,0.35170922,0.2219403,0.28311044,0.14726985,0.16275571,0.21201625,0.12001556,0.15576622,0.16194513,0.49221185,0.5094295,0.25615996,0.28921884,0.27054274,0.20529968,0.17833538,0.17587094,0.14558181,0.15739651,0.21422829,0.30331674,0.29297262,0.32578596,0.36134866,0.49741948,0.269916,0.17161773,0.16477136,0.18248755,0.18195823,0.15666892,0.16022676,0.18185177,0.4522601,0.47053072,0.3854492,0.283931,0.3333244,0.31720385,0.17765239,0.32055223,0.2162285,0.1609015,0.19014396,0.19242787,0.25487676,0.22959563,0.38463768,0.23030862,0.2278408,0.16932276,0.11079868,0.1357428,0.22055972,0.11127678,0.13468018,0.14408505,0.5377677,0.28940013,0.26295158,0.33196816,0.36694193,0.27451336,0.1315102,0.14082621
Ausgrid_Load_User_28_0,0.087036684,0.14313625,0.18453045,0.20714697,0.47809416,0.26447228,0.35791534,0.36178368,0.22767642,0.28996748,0.15115929,0.16614388,0.21599159,0.12067035,0.15962607,0.16771802,0.5323,0.5476932,0.27177975,0.30727756,0.28133342,0.2139139,0.1838805,0.17660987,0.14471337,0.15742135,0.21402352,0.30503654,0.29429096,0.3363802,0.3697586,0.51019514,0.2781565,0.17796664,0.16942199,0.1840786,0.18534395,0.15996839,0.16545106,0.18819,0.4862332,0.50047797,0.4148885,0.3027821,0.3561186,0.34044027,0.18645702,0.3248258,0.21386077,0.16062136,0.1900028,0.19295225,0.255511,0.22761536,0.38800764,0.23547405,0.23636734,0.17430419,0.11332097,0.13838495,0.22626401,0.11325664,0.13552915,0.14788128,0.5691932,0.30633473,0.27985427,0.3654406,0.39178392,0.28820264,0.13242666,0.1391214
Ausgrid_Load_User_28_1,0.08670488,0.14027807,0.18363625,0.20711003,0.47768286,0.26456606,0.35572115,0.36051628,0.22839333,0.29407856,0.1509633,0.16558534,0.21588708,0.11947445,0.15965588,0.16827887,0.5394077,0.5613771,0.28135252,0.32066202,0.2969662,0.22119015,0.18358883,0.17616513,0.14280793,0.15719788,0.21336116,0.30471417,0.2890737,0.33505264,0.3679993,0.5101223,0.28154007,0.17805345,0.16902298,0.18380491,0.18444553,0.16017394,0.16527034,0.19006886,0.48872876,0.5131169,0.42540288,0.31083182,0.36744788,0.34841347,0.18650366,0.3239844,0.21283835,0.15623887,0.18876937,0.19278695,0.25514576,0.22777012,0.38755935,0.23382534,0.23659083,0.17399406,0.113241166,0.13909672,0.22611,0.11291367,0.13539445,0.14874212,0.57619846,0.31323028,0.2921827,0.37165675,0.40588316,0.29436,0.13210648,0.13827671
Ausgrid_Load_User_28_2,0.08827737,0.14205068,0.18638244,0.2070262,0.47560307,0.25974444,0.35521087,0.35013503,0.21947782,0.28003174,0.14753793,0.1631948,0.21021396,0.11926604,0.15400703,0.16161871,0.4959485,0.5132952,0.26165664,0.29696077,0.27386513,0.20669474,0.1746327,0.17492953,0.14568716,0.15784454,0.21488541,0.30374238,0.2968176,0.33146426,0.36107472,0.49227428,0.26774967,0.17207323,0.16445835,0.18128438,0.1822215,0.15648602,0.15957434,0.18099806,0.4568299,0.47390264,0.39199042,0.29337096,0.34067962,0.31923175,0.17680642,0.3233579,0.21569285,0.161428,0.19127484,0.19259779,0.25514102,0.22866382,0.3846699,0.22783321,0.22704065,0.16882874,0.11139515,0.13716158,0.21992972,0.11079918,0.13419834,0.14295386,0.53816855,0.29201087,0.2678147,0.3406404,0.37485602,0.27866304,0.13081457,0.14134099
Ausgrid_Load_User_29_0,0.091188654,0.14931159,0.18582125,0.20690365,0.4752352,0.27569276,0.36089608,0.3579384,0.22519611,0.28880116,0.15356694,0.1709608,0.21648218,0.1276349,0.15984952,0.16587669,0.51493716,0.5361262,0.27650362,0.31156805,0.2840977,0.21421812,0.18543623,0.17667818,0.15666175,0.15838057,0.21562023,0.30374238,0.31118026,0.35138232,0.37806973,0.5024761,0.27394328,0.17680056,0.16951539,0.18448466,0.18660884,0.158284,0.16291492,0.18474998,0.47341198,0.49334526,0.41590196,0.3048935,0.3565978,0.33103198,0.18476073,0.33287528,0.22374505,0.16989952,0.19222365,0.193027,0.25561318,0.23668808,0.38754833,0.23550023,0.23295206,0.17255722,0.1154647,0.14474465,0.22436233,0.1127054,0.13585217,0.14724565,0.55709416,0.30451503,0.28018358,0.36994997,0.39720184,0.28876328,0.13407072,0.14906716
Ausgrid_Load_User_29_1,0.08849266,0.14347096,0.18616019,0.20699486,0.47619775,0.26308137,0.35682783,0.35473767,0.22297883,0.28633106,0.1502813,0.16679054,0.21307997,0.121843696,0.15627466,0.16354056,0.5053018,0.51881844,0.26517028,0.29965383,0.2750711,0.20856036,0.17929433,0.17565973,0.14750981,0.15793529,0.2149569,0.3041085,0.298302,0.3403076,0.3706875,0.50063074,0.27123088,0.1744552,0.16712068,0.18268816,0.18387145,0.15826584,0.16120255,0.18306883,0.46547875,0.48240706,0.40255615,0.29736704,0.34591356,0.32527748,0.18091404,0.3265563,0.21858625,0.16319048,0.19155239,0.19285883,0.25537857,0.23064925,0.38566095,0.23053563,0.23106703,0.17104976,0.11308674,0.13934252,0.22280122,0.111769065,0.13481985,0.14474225,0.54895973,0.29708162,0.2728331,0.35099345,0.38477504,0.2829234,0.13180043,0.14295222
Ausgrid_Load_User_29_2,0.08862917,0.14550245,0.19405985,0.20806861,0.480456,0.26119998,0.35135463,0.34458986,0.21071655,0.26615956,0.14479765,0.16233331,0.20463915,0.11693545,0.14890188,0.15382259,0.4578317,0.45420948,0.22995923,0.25887853,0.23657426,0.18493834,0.16203514,0.17321582,0.14420871,0.15886089,0.21669874,0.30668068,0.3036376,0.33365944,0.36229703,0.48158002,0.25166002,0.16385724,0.1590643,0.17717679,0.17866655,0.15258925,0.155928,0.17458746,0.42752895,0.42663762,0.3514494,0.25900665,0.30121896,0.2842169,0.16637626,0.31578472,0.2135588,0.16270769,0.1950423,0.19352037,0.2555246,0.22396107,0.38545743,0.22445156,0.22021502,0.1627452,0.10940132,0.13666146,0.21373007,0.1081982,0.1327099,0.13740543,0.4947483,0.2627218,0.23549888,0.30171433,0.3342668,0.24994443,0.12686229,0.1379237
Ausgrid_Load_User_30_0,0.091506936,0.14686722,0.1861151,0.20791179,0.48044616,0.27270392,0.3596698,0.36597064,0.23039444,0.29934406,0.15528503,0.16961339,0.21867949,0.12349229,0.16374487,0.17068188,0.5439387,0.5615086,0.2832517,0.32276702,0.30031478,0.22334868,0.18688267,0.17707534,0.14681855,0.15764384,0.21401268,0.30613014,0.29986972,0.3399089,0.37095183,0.52099997,0.28762916,0.18052697,0.17234968,0.18617173,0.18618844,0.16179773,0.168594,0.19404636,0.4960767,0.5161772,0.4321683,0.31366304,0.37676132,0.35948995,0.19033627,0.3307474,0.2173231,0.16258933,0.19067341,0.19354302,0.2561359,0.23525362,0.39005107,0.2375927,0.23860072,0.17612112,0.11585987,0.14429966,0.22795424,0.113946274,0.13622497,0.1519362,0.57863593,0.31341207,0.29295963,0.37525955,0.40787575,0.3005367,0.13348001,0.14013217
Ausgrid_Load_User_30_1,0.08702433,0.14053628,0.18917164,0.20660745,0.4727178,0.2527205,0.3494066,0.33754143,0.20649591,0.2616,0.14208566,0.157705,0.20277256,0.11616658,0.14668408,0.15325199,0.45551336,0.46344614,0.23640445,0.2643241,0.2402473,0.18755928,0.16227286,0.17260385,0.14289613,0.1579707,0.21538448,0.30258796,0.28917554,0.3232092,0.35212144,0.4704343,0.24830094,0.16246255,0.15740651,0.17660399,0.17679563,0.15160926,0.15297449,0.17132482,0.42051128,0.42993397,0.34884784,0.25988618,0.30047306,0.28612185,0.1646991,0.3124563,0.2110747,0.16021605,0.19187105,0.19208671,0.25417158,0.22107711,0.3813016,0.21932288,0.21438123,0.16011864,0.10739665,0.13259858,0.21078591,0.10745815,0.13235494,0.13531494,0.49600828,0.26542893,0.23915088,0.3034581,0.3306232,0.2515661,0.12711462,0.13776307
Ausgrid_Load_User_30_2,0.08657087,0.1412522,0.19056155,0.20744519,0.4773999,0.25470144,0.3498221,0.3452309,0.21300271,0.27068526,0.14404683,0.15959083,0.2061214,0.11554691,0.14947805,0.15655705,0.47060463,0.47656482,0.23706768,0.26644,0.24232431,0.18918681,0.16529542,0.17349991,0.14199482,0.15808192,0.21547897,0.30484754,0.28909484,0.32536772,0.35541937,0.48301885,0.25770307,0.16617244,0.15980254,0.17840615,0.17869203,0.1539524,0.1569763,0.17715119,0.43858796,0.44139656,0.35649392,0.2627214,0.30726668,0.29265735,0.16911596,0.31578162,0.21115127,0.1595362,0.19236961,0.19270207,0.25501594,0.22341333,0.3836312,0.22334823,0.22168459,0.1639384,0.10894154,0.13355143,0.21517439,0.10900919,0.13303193,0.13882113,0.5123213,0.27107117,0.24236576,0.30632547,0.33643702,0.25461102,0.12790173,0.13763987
Ausgrid_Load_User_31_0,0.08547711,0.14107989,0.19193396,0.20740819,0.47686955,0.25134027,0.34598503,0.34044996,0.20721658,0.26054513,0.14164236,0.15653712,0.20298135,0.11248128,0.14708123,0.15281618,0.4447779,0.45136783,0.2222119,0.24906391,0.22865829,0.1800125,0.15939268,0.1726612,0.13958903,0.1583141,0.2157587,0.30525666,0.2887653,0.3203018,0.34905007,0.47544423,0.24737602,0.1619874,0.15663683,0.17639586,0.175616,0.15068749,0.15444328,0.17322618,0.422394,0.4196912,0.33841595,0.24770465,0.28717473,0.27540815,0.16327122,0.30989107,0.20708677,0.15859056,0.19341335,0.19276783,0.25489837,0.21935073,0.38280615,0.21940126,0.21580902,0.16005099,0.10627094,0.12813275,0.21122113,0.10767499,0.1323829,0.13646226,0.48650718,0.25749776,0.22982003,0.28748977,0.31630206,0.24325816,0.126563,0.13313328
Ausgrid_Load_User_31_1,0.08468622,0.13852072,0.18856639,0.20737985,0.4777827,0.25412798,0.35009342,0.34981337,0.21541198,0.27167502,0.14469217,0.15913336,0.20782432,0.11491231,0.15197703,0.15852495,0.47841656,0.48489958,0.24145564,0.27367696,0.25306535,0.19314632,0.17010686,0.17459598,0.14116298,0.15788566,0.21455492,0.30507514,0.2850734,0.32436582,0.35680765,0.48877686,0.25831056,0.16775289,0.16204071,0.17971219,0.17964436,0.15505658,0.15888837,0.17931095,0.4479921,0.45012054,0.3721107,0.27114525,0.3153869,0.30192456,0.17366964,0.31554553,0.21061818,0.15711847,0.19114712,0.19279969,0.25524208,0.2220428,0.38447478,0.22776665,0.22487275,0.1664209,0.109080434,0.13043521,0.21733879,0.11000856,0.13337782,0.14095876,0.5197495,0.27524662,0.2508862,0.31843635,0.345036,0.2577473,0.12870184,0.13509075
Ausgrid_Load_User_31_2,0.088363916,0.14349595,0.19234616,0.20768197,0.47817525,0.2561323,0.35129523,0.34336302,0.2112547,0.2682057,0.1443372,0.15971611,0.20528826,0.11686115,0.14903261,0.15443866,0.45994285,0.457713,0.23113237,0.2587536,0.240391,0.1865035,0.16564108,0.17362347,0.14331606,0.15858686,0.21594675,0.30530763,0.29552498,0.32609963,0.35775834,0.4815658,0.25375,0.16444212,0.15949544,0.17816502,0.17852423,0.15282884,0.1559769,0.17569093,0.42727807,0.42881122,0.3507338,0.2556851,0.3017255,0.28759992,0.16803557,0.3150251,0.21359807,0.1614938,0.19376697,0.19298217,0.25525022,0.22553311,0.38389087,0.22364579,0.22022083,0.16269238,0.1088216,0.13506824,0.21395653,0.10867853,0.13283804,0.13839962,0.49961448,0.2623889,0.23365828,0.29880145,0.32662696,0.24900472,0.12751941,0.13799857
Ausgrid_Load_User_32_0,0.086433224,0.14403711,0.18962076,0.2078137,0.47965294,0.26331788,0.35283875,0.35374814,0.2189325,0.27916107,0.14835104,0.16290161,0.2098939,0.116702355,0.1540616,0.16013178,0.4866931,0.49255946,0.24501301,0.277112,0.25396666,0.19566399,0.17141083,0.1749053,0.14344399,0.15794908,0.21506998,0.30598113,0.29403204,0.32974216,0.3619134,0.49749818,0.26532605,0.17065458,0.16439697,0.18108797,0.1819818,0.15680826,0.16151847,0.18298833,0.45910227,0.4583235,0.3797763,0.27535832,0.32212314,0.30694824,0.17538925,0.320167,0.21357223,0.15993397,0.19230972,0.19329725,0.25587514,0.22710149,0.38676566,0.23054105,0.2281389,0.16770695,0.11054967,0.1362974,0.22011347,0.11078623,0.1342473,0.14308578,0.52968925,0.2792986,0.25463915,0.32178518,0.35101718,0.26438367,0.12942824,0.13702425
Ausgrid_Load_User_32_1,0.08646108,0.14099933,0.18812506,0.20751683,0.47821328,0.25818357,0.351755,0.35360724,0.22016132,0.28295046,0.1477464,0.16233483,0.21096294,0.11663095,0.15541625,0.16241227,0.49814346,0.5074362,0.25363567,0.28738633,0.26364353,0.20213634,0.17379752,0.17484355,0.14087674,0.15755355,0.21430057,0.30526727,0.28652266,0.32676566,0.3592173,0.49969214,0.26987812,0.17185062,0.16437708,0.18116024,0.18049897,0.15700331,0.16176066,0.18429343,0.46196094,0.46964374,0.38509804,0.28249252,0.33292693,0.31790125,0.17720331,0.31853715,0.21116163,0.15792705,0.19094469,0.19286725,0.25520998,0.22566812,0.3858076,0.22819735,0.22917858,0.16876523,0.11042712,0.13506253,0.22026022,0.11100022,0.13426928,0.14458494,0.53645706,0.28615758,0.26194996,0.33063412,0.36045843,0.27158153,0.13001366,0.13621566
Ausgrid_Load_User_32_2,0.08613612,0.14008886,0.19004583,0.20670111,0.4730576,0.25047678,0.34712818,0.3356647,0.20403063,0.25648534,0.14052083,0.15592222,0.2010739,0.11416596,0.14503264,0.15068817,0.4408,0.4445972,0.2235804,0.2501305,0.2281987,0.17932199,0.15896487,0.17230535,0.14108084,0.1581451,0.21560419,0.3027435,0.28627267,0.3234473,0.3508753,0.46610108,0.24269079,0.1597889,0.15554322,0.17568223,0.17533489,0.1502881,0.151761,0.16944443,0.411636,0.41211164,0.33442786,0.24582608,0.2854149,0.27294773,0.16181049,0.30879015,0.20941794,0.15920058,0.19241945,0.19215295,0.25421864,0.22030637,0.38082385,0.21759711,0.21184242,0.15808485,0.10627546,0.12960562,0.20901826,0.10666772,0.131856,0.13369825,0.4838472,0.25610924,0.22810146,0.2885789,0.31577963,0.241634,0.12607941,0.13545646
