index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_31_2,0.085689805,0.13829218,0.18553461,0.20702349,0.47788066,0.25581092,0.35083488,0.35443017,0.22346558,0.2864102,0.1496786,0.16424994,0.21313323,0.11823262,0.157126,0.16497055,0.5210332,0.53664297,0.27767652,0.31208265,0.2883985,0.21536368,0.17930993,0.17556217,0.14018354,0.15716012,0.2138986,0.30436367,0.28818527,0.32842672,0.35837284,0.4999669,0.27390432,0.17520991,0.16637963,0.18249536,0.18243945,0.15759161,0.16210666,0.18513723,0.47202384,0.49661306,0.41673923,0.3070349,0.3615443,0.3362182,0.18203972,0.3220544,0.21219726,0.15601794,0.18926775,0.19238093,0.25485066,0.22458693,0.3846977,0.22872773,0.2316405,0.17108491,0.11158457,0.13693444,0.22250243,0.11160177,0.13449961,0.14580114,0.5559825,0.3058131,0.2836439,0.36434385,0.3970396,0.28866288,0.13125643,0.13803317
Ausgrid_Load_User_32_0,0.08806311,0.14487493,0.18615128,0.20729643,0.47870556,0.26875526,0.3591879,0.36163837,0.22610795,0.29018092,0.15075311,0.1653759,0.21510518,0.12099082,0.15956607,0.16683821,0.5245019,0.5361623,0.27442232,0.30750006,0.285199,0.21228385,0.18163034,0.17649937,0.14634189,0.15822986,0.214999,0.30600286,0.29703933,0.34026542,0.3708772,0.5097603,0.27432415,0.17682716,0.16911858,0.18396446,0.18526497,0.15843427,0.16400398,0.18641672,0.4765189,0.49343294,0.41629452,0.30313662,0.35913688,0.33687362,0.1848596,0.32798532,0.21756472,0.16132623,0.1911596,0.19340177,0.2560023,0.22991122,0.38761365,0.23453948,0.23522313,0.17359315,0.11292015,0.13913757,0.22517025,0.11277535,0.13512449,0.1466957,0.55924886,0.30356973,0.28043023,0.3664512,0.3928836,0.2886236,0.1319745,0.14099151
Ausgrid_Load_User_32_1,0.0889836,0.15164636,0.19314222,0.20822439,0.47923103,0.2719893,0.3528728,0.34507856,0.20645338,0.26191217,0.14255495,0.15926047,0.2032019,0.11528946,0.1499245,0.1528265,0.4545712,0.4582221,0.2264506,0.25341982,0.2343744,0.18114881,0.1609501,0.17346592,0.1435144,0.15899904,0.2169277,0.30750936,0.30114597,0.3266782,0.3567102,0.48482326,0.2467955,0.16141415,0.15863538,0.17787258,0.17893238,0.1512742,0.15611194,0.17569064,0.4308353,0.4271295,0.35239977,0.24930659,0.2915262,0.28309566,0.16503237,0.3125173,0.21463312,0.16509001,0.19676854,0.1942503,0.25659984,0.22351721,0.38636371,0.22708614,0.21775688,0.16049111,0.10813731,0.13442862,0.2127207,0.10813365,0.13281967,0.13760033,0.4945692,0.26262277,0.24094875,0.30352727,0.32103944,0.24455628,0.12640025,0.1356042
Ausgrid_Load_User_32_2,0.089489594,0.14445992,0.18725109,0.20593347,0.4682362,0.25819546,0.35611784,0.34179106,0.20985965,0.268277,0.1439869,0.16166846,0.20759769,0.12183808,0.15180534,0.15659048,0.46893838,0.4869832,0.2543879,0.2860268,0.26269183,0.20136675,0.17388494,0.1742842,0.15223031,0.15842848,0.2156983,0.3009993,0.30368719,0.34150556,0.37124398,0.47479263,0.25407872,0.16497949,0.16191363,0.17894614,0.17971951,0.15256217,0.15467694,0.17340894,0.43438542,0.4530216,0.37816936,0.27379754,0.31749234,0.30062324,0.17230543,0.32052627,0.22060937,0.16573048,0.19234182,0.19214284,0.25427908,0.22800715,0.3839712,0.22550769,0.21842268,0.16243269,0.109765,0.1354647,0.21444303,0.10868962,0.13353689,0.13918407,0.51409554,0.2825476,0.25906643,0.33818132,0.36402717,0.268198,0.13017611,0.14195724
Ausgrid_Load_User_33_0,0.08643443,0.13996276,0.18769008,0.20722108,0.47664186,0.25400105,0.350466,0.34911928,0.21750115,0.27771714,0.14630082,0.1607182,0.20919706,0.11656412,0.152131,0.15920861,0.48475066,0.49398065,0.24856009,0.28047115,0.25798398,0.19780771,0.17131649,0.17449896,0.14323618,0.15781416,0.21490078,0.30431405,0.2901324,0.32760736,0.3568117,0.49070922,0.26252002,0.16938256,0.16273947,0.18022946,0.18029785,0.15604725,0.15882185,0.1794593,0.44977143,0.45882756,0.3774098,0.27787817,0.32307467,0.30602992,0.17403728,0.31857806,0.21264644,0.15993078,0.19123808,0.19268951,0.25514302,0.22441281,0.3841211,0.22634895,0.2257344,0.16681363,0.10981471,0.13501985,0.21902211,0.11033755,0.13382864,0.14185907,0.527641,0.28128108,0.2548462,0.32309505,0.35372916,0.26625106,0.1295568,0.13892972
Ausgrid_Load_User_33_1,0.08754331,0.14428233,0.19452141,0.20756255,0.47741047,0.25261647,0.34541097,0.33303645,0.20161541,0.25241786,0.13920113,0.15606861,0.19955128,0.11435983,0.14464478,0.14944997,0.43669763,0.4392752,0.21938786,0.24490541,0.22363043,0.17649505,0.15524039,0.17149861,0.14149311,0.15896393,0.21705373,0.30530277,0.29612616,0.32316825,0.35069022,0.46368238,0.24055062,0.15834075,0.15304428,0.1739008,0.1741279,0.14841953,0.15097219,0.1684207,0.40682992,0.40824118,0.32954314,0.24307787,0.28219,0.26768133,0.15911072,0.30753717,0.20849824,0.16198932,0.19528255,0.19283985,0.25477967,0.21832626,0.38177097,0.21561171,0.2104788,0.15686433,0.10570453,0.13002893,0.20741022,0.10588675,0.13123605,0.1331927,0.47246486,0.25336552,0.22550522,0.28531033,0.31147557,0.23769769,0.12461701,0.13533948
Ausgrid_Load_User_33_2,0.08459502,0.13730997,0.1854236,0.20688935,0.47660765,0.25800812,0.35358512,0.35254866,0.220671,0.28119335,0.14789723,0.1635215,0.21013284,0.11573452,0.15380855,0.16214909,0.50032544,0.5138623,0.2607646,0.2927854,0.26978216,0.20425487,0.17375141,0.17469032,0.13983773,0.15744516,0.21376151,0.3041621,0.28605023,0.32845002,0.35989124,0.49601486,0.267765,0.17193393,0.16454314,0.1810395,0.18164252,0.15706126,0.16071232,0.18217897,0.45994753,0.475028,0.39569956,0.29009026,0.33714548,0.318633,0.17724651,0.3198631,0.21108226,0.15515678,0.18954004,0.19257382,0.2551045,0.22292107,0.38427714,0.22833715,0.22956474,0.16859871,0.11112509,0.13418669,0.21969518,0.11088253,0.13389005,0.14259374,0.54269356,0.29093644,0.26853397,0.34111422,0.3710881,0.27238315,0.12970497,0.13775836
Ausgrid_Load_User_34_0,0.08921793,0.14705758,0.19241293,0.20808594,0.4798082,0.26427093,0.35306436,0.3487933,0.21372047,0.27531216,0.14589114,0.16199142,0.20684822,0.116415285,0.15296124,0.15759781,0.47559702,0.47643515,0.2355148,0.26597938,0.24526212,0.19153672,0.1680098,0.174038,0.14273216,0.15821856,0.21561109,0.30635458,0.29697785,0.3254231,0.3594867,0.49335805,0.26158968,0.16638371,0.16154687,0.17944477,0.17966618,0.15486522,0.15917629,0.1803732,0.44362703,0.44546235,0.359465,0.26042083,0.31047416,0.30042383,0.1706778,0.31705195,0.2137524,0.16176313,0.19405307,0.19357567,0.2559201,0.22618048,0.38630435,0.2273537,0.22336437,0.16525897,0.110687666,0.13658687,0.21572462,0.109470114,0.13351883,0.14108405,0.50982475,0.2685808,0.24462135,0.31019527,0.33431014,0.25592536,0.12828171,0.13681076
Ausgrid_Load_User_34_1,0.085697815,0.14251804,0.18992521,0.20754564,0.47924572,0.2566804,0.35247388,0.34776536,0.2136978,0.2682869,0.14404179,0.15978585,0.20638213,0.1164046,0.15039684,0.15659955,0.4715592,0.47327772,0.2384008,0.26764172,0.24471478,0.18854792,0.16481183,0.1735415,0.14205304,0.15829074,0.21576716,0.3056415,0.2869336,0.3277119,0.35878223,0.48546913,0.2563446,0.16688398,0.16053633,0.17823075,0.17877533,0.15403388,0.1572331,0.17662598,0.43790647,0.43868312,0.36342654,0.26998255,0.31011733,0.29237822,0.17020056,0.31568223,0.20975295,0.16021568,0.19303742,0.19303519,0.25519451,0.22202869,0.38383493,0.22508344,0.22352844,0.16429147,0.108783804,0.13301167,0.21604435,0.10908662,0.1331433,0.13881607,0.51147234,0.27102897,0.24395987,0.31229827,0.3398256,0.25577176,0.12766103,0.13599451
Ausgrid_Load_User_34_2,0.08693764,0.13906774,0.18572357,0.20653857,0.47231364,0.25291285,0.35006297,0.346786,0.21670957,0.2754095,0.14597775,0.15977909,0.20861432,0.11658254,0.15177487,0.15852587,0.47723833,0.49406987,0.25092307,0.2854679,0.26265424,0.200182,0.17170061,0.17458984,0.1447099,0.1574955,0.2145421,0.30263528,0.29232416,0.32794556,0.35728678,0.48613757,0.260026,0.16870712,0.16240273,0.18004227,0.18003957,0.1553608,0.15772936,0.17737639,0.44300222,0.45617485,0.3802484,0.2800334,0.32592723,0.30521128,0.17330599,0.31789124,0.2129296,0.15985662,0.19030133,0.1922645,0.2547775,0.22494054,0.3834808,0.22558713,0.22359179,0.16611136,0.10893823,0.13369362,0.21746317,0.10998208,0.13401957,0.14122288,0.5251192,0.2822451,0.25683343,0.32623902,0.35858488,0.27052864,0.13037926,0.13927644
Ausgrid_Load_User_35_0,0.08822858,0.14907186,0.19587532,0.20798902,0.476767,0.26155487,0.34633845,0.33285084,0.19753227,0.24814275,0.13959126,0.15697855,0.19776623,0.11344972,0.14466044,0.14715043,0.42241982,0.4204312,0.20861664,0.23201399,0.21110839,0.17028984,0.15353033,0.17186773,0.14179255,0.15907729,0.21771185,0.30611804,0.29885992,0.319853,0.35124636,0.46489638,0.23517646,0.15537775,0.15268908,0.17371862,0.17476203,0.1472058,0.15083085,0.16779035,0.40232328,0.39433622,0.32042807,0.2275523,0.26737356,0.26272056,0.1566836,0.30706015,0.21436816,0.16441655,0.19746241,0.19347991,0.2555594,0.21964589,0.3831367,0.21927525,0.20771505,0.15405561,0.1054853,0.13180397,0.20573336,0.10537216,0.13131592,0.13212448,0.45773757,0.2414737,0.21786214,0.27413967,0.28885657,0.22662242,0.12394375,0.13428362
Ausgrid_Load_User_35_1,0.08773804,0.14346336,0.18933253,0.20775242,0.4796924,0.26118085,0.35374743,0.35139352,0.21797816,0.27735847,0.14752515,0.16335589,0.2092075,0.11805384,0.15290926,0.15968215,0.4900329,0.49544233,0.24911112,0.28107613,0.25768492,0.19732855,0.17026994,0.17450736,0.14320353,0.15815993,0.21545509,0.30593678,0.29649284,0.33407134,0.36301765,0.49311066,0.26479372,0.1697212,0.16273524,0.18016139,0.18123576,0.15562652,0.15970603,0.18044034,0.45143616,0.45894462,0.37843388,0.27848104,0.32488897,0.3064697,0.1738363,0.31912705,0.21255627,0.16212124,0.19276632,0.19318509,0.25537053,0.22731055,0.385962,0.22741346,0.22714767,0.1674781,0.11110161,0.13702194,0.21940637,0.11040638,0.13384709,0.14232032,0.52676916,0.28377482,0.25545278,0.32656592,0.35872886,0.2668398,0.12930542,0.13832946
Ausgrid_Load_User_35_2,0.08593381,0.13747388,0.18143083,0.20641786,0.47352955,0.25546983,0.3546553,0.3582785,0.227199,0.2898467,0.14885643,0.16284291,0.21541113,0.11906848,0.15901445,0.16628851,0.5234277,0.5540436,0.2793997,0.3211516,0.29626927,0.22266118,0.18310583,0.17632505,0.14376014,0.15664802,0.21287404,0.30295768,0.28903002,0.33429742,0.36664099,0.5058255,0.2775815,0.17736655,0.16932163,0.18401487,0.18484177,0.1596375,0.16400343,0.18713076,0.4834597,0.5105444,0.42119274,0.31564757,0.36552384,0.3409739,0.18407395,0.32475826,0.21127212,0.15785603,0.18779765,0.19244458,0.25448182,0.22720511,0.38629663,0.23189594,0.2345696,0.1730151,0.11268726,0.13609762,0.225652,0.11284479,0.13594127,0.14762813,0.5692049,0.31349668,0.2853092,0.36873862,0.41047478,0.29808238,0.13341352,0.13984446
Ausgrid_Load_User_36_0,0.084473915,0.14002654,0.18851909,0.20747453,0.4781068,0.25550953,0.34862834,0.3518303,0.21802686,0.27878508,0.14509825,0.15958337,0.2092891,0.11385709,0.1535063,0.1600814,0.487561,0.49461037,0.24552277,0.27775922,0.25505516,0.19712377,0.17033634,0.17424822,0.1383418,0.15744655,0.21427134,0.30544773,0.28428838,0.3234399,0.35501474,0.4951545,0.26512673,0.16969106,0.16274054,0.17993021,0.17926691,0.15602066,0.1606152,0.18190011,0.45436615,0.45883086,0.37612948,0.27346054,0.32212582,0.3071991,0.17400885,0.3135245,0.2072082,0.15604953,0.19098856,0.19290963,0.25519073,0.22156997,0.38559595,0.22582857,0.22657163,0.16672403,0.10859423,0.13172765,0.2188231,0.11025773,0.13378227,0.1429541,0.52682304,0.28132528,0.25455582,0.3224703,0.35224673,0.2657813,0.1287976,0.13248356
Ausgrid_Load_User_36_1,0.08833701,0.14599079,0.19112213,0.20822191,0.48095337,0.26497054,0.3549402,0.35168022,0.21602425,0.27400053,0.14618543,0.16199706,0.20810172,0.119067036,0.15248859,0.15828387,0.481186,0.48445553,0.23965332,0.27136645,0.2470325,0.19090116,0.16860883,0.17421322,0.1436379,0.15851398,0.21596403,0.3072405,0.29756153,0.3310661,0.36345938,0.49529997,0.2626872,0.16853763,0.16196331,0.17975657,0.18047023,0.15493186,0.15951864,0.17971371,0.4482971,0.45340252,0.3725732,0.26936698,0.3128966,0.29807773,0.17186093,0.31734473,0.21339221,0.16327581,0.1943015,0.19375046,0.25604326,0.22659603,0.38628513,0.22746284,0.22655192,0.16635372,0.11000992,0.13609152,0.21890418,0.10995245,0.1335918,0.14115748,0.5216925,0.2779737,0.24940337,0.3182999,0.3432975,0.25824082,0.12824488,0.13858113
Ausgrid_Load_User_36_2,0.087177776,0.14193296,0.1862065,0.20683956,0.4756027,0.25960183,0.35311422,0.35386094,0.22182895,0.28524762,0.1483149,0.16366385,0.21250495,0.12070804,0.15567742,0.1628847,0.5051875,0.5202149,0.26490068,0.30147532,0.27683654,0.20931675,0.17869772,0.17541066,0.14756319,0.15777473,0.21471068,0.3041434,0.29534143,0.33388162,0.36357266,0.497776,0.27027416,0.17304085,0.16588789,0.18226041,0.18171245,0.1576131,0.16087803,0.18290697,0.46322024,0.48097676,0.40096793,0.29548544,0.34463948,0.32492846,0.17962348,0.32497638,0.21614459,0.16220379,0.19077328,0.19258042,0.2549049,0.22740355,0.38480103,0.22968861,0.22942303,0.16987714,0.11147168,0.13739502,0.22171783,0.11142184,0.13468906,0.1447401,0.54613423,0.29587755,0.27219188,0.34748334,0.38244152,0.28103304,0.1314787,0.141764
Ausgrid_Load_User_37_0,0.08703547,0.14099495,0.18405658,0.20695774,0.4777827,0.26106626,0.35056722,0.3657434,0.23126315,0.29897383,0.15230559,0.16722442,0.21969287,0.121359296,0.16444197,0.17067267,0.5522617,0.57187253,0.2869958,0.33013007,0.29913455,0.2248576,0.18979885,0.17724538,0.1424695,0.15675537,0.21283926,0.3054804,0.28834742,0.332194,0.36417696,0.521841,0.2875934,0.18079428,0.17324744,0.18687956,0.18493325,0.1613465,0.16863124,0.19424404,0.4986518,0.5228353,0.43203318,0.32073206,0.37861612,0.36168513,0.19234505,0.3255068,0.20976514,0.1569119,0.1880094,0.19292459,0.2550386,0.22726299,0.38874033,0.23487492,0.23803304,0.17629339,0.11383745,0.1398172,0.2289636,0.114308454,0.13643758,0.15276198,0.5856664,0.3203774,0.29523724,0.38498098,0.4171052,0.29692778,0.13398859,0.13573137
Ausgrid_Load_User_37_1,0.090290725,0.14245555,0.18912908,0.2058378,0.46483377,0.2478011,0.35185122,0.332007,0.20352298,0.253816,0.14175272,0.1585559,0.20333853,0.11852696,0.1477295,0.15144093,0.43407556,0.45193183,0.23050871,0.2588722,0.24022752,0.18679678,0.16519596,0.1729308,0.14860168,0.15841344,0.21621454,0.299964,0.2951771,0.32710263,0.3610259,0.46039456,0.24475753,0.1586432,0.15653643,0.1762508,0.17607252,0.14886548,0.15098768,0.16766846,0.40536505,0.41846627,0.3370975,0.2492132,0.2941498,0.28028774,0.1640826,0.3140917,0.2191744,0.16650741,0.19320214,0.19184592,0.25397542,0.22367454,0.38176855,0.21985413,0.2099468,0.15681928,0.10750479,0.13274652,0.20893475,0.10664379,0.13262318,0.1349855,0.48868787,0.26597074,0.23884276,0.30187568,0.32881135,0.2506303,0.12810196,0.13980113
Ausgrid_Load_User_37_2,0.08674645,0.1385803,0.18635929,0.20619045,0.46919775,0.25238553,0.3509734,0.34053826,0.20991066,0.26508126,0.14418049,0.15987687,0.20479111,0.11635315,0.14935221,0.15481901,0.4588761,0.4725713,0.24370863,0.27535596,0.25026754,0.19376524,0.1672681,0.1736458,0.14403072,0.15772699,0.21486413,0.3013771,0.29176292,0.32817382,0.35736468,0.47258168,0.25227374,0.16411296,0.15909831,0.17792168,0.17814758,0.15272713,0.15427004,0.17243111,0.42647338,0.4395554,0.36156547,0.26625344,0.30793792,0.2921445,0.1685352,0.31475785,0.21139862,0.15954825,0.1905047,0.19182344,0.25427118,0.22370942,0.38213462,0.22300985,0.21752736,0.161769,0.108935766,0.13242732,0.21286935,0.10830951,0.13297719,0.13753195,0.5082374,0.27379063,0.24854188,0.31494293,0.34340024,0.2578592,0.12877968,0.1400247
Ausgrid_Load_User_38_0,0.088106416,0.14564472,0.19485287,0.20798048,0.47875014,0.25690734,0.3502021,0.33677894,0.20465596,0.25820652,0.1412089,0.15831566,0.20092887,0.11504184,0.14593819,0.15066053,0.43951616,0.437194,0.21697973,0.24370635,0.22428678,0.17678864,0.15886042,0.17226385,0.14377965,0.15898256,0.21700017,0.30579916,0.29763123,0.32187355,0.35522446,0.47112864,0.24582374,0.1598221,0.1552638,0.17534035,0.17616348,0.14992811,0.15258554,0.17071477,0.4134286,0.40897143,0.3302038,0.241499,0.28332773,0.2727178,0.16188362,0.31360096,0.21324435,0.16331951,0.19586256,0.1932547,0.25534666,0.22196716,0.38294166,0.21908581,0.2142147,0.15923354,0.10757776,0.13253446,0.20959589,0.10682722,0.13179603,0.13433918,0.475957,0.2506081,0.22293216,0.28413934,0.30856028,0.23769143,0.12565275,0.13742138
Ausgrid_Load_User_38_1,0.086100854,0.13911352,0.18140727,0.20675208,0.47544178,0.25826576,0.35342425,0.36211425,0.23133442,0.2981739,0.15234718,0.1670347,0.21855043,0.120799154,0.16108637,0.1701173,0.5457811,0.570037,0.28975418,0.33172518,0.30340162,0.2261879,0.18757302,0.1768419,0.14454485,0.15669835,0.21291815,0.30359268,0.29064447,0.33555508,0.36384955,0.51449996,0.284313,0.18051867,0.17111044,0.18570898,0.18552063,0.16125187,0.16667938,0.19062778,0.49723807,0.52340215,0.43817,0.32378238,0.3772028,0.35336113,0.18921103,0.32861346,0.21283504,0.15825905,0.18796386,0.19244091,0.25481415,0.22811824,0.38665032,0.2333439,0.23840962,0.1752795,0.11340635,0.13824034,0.22878392,0.114214316,0.13622543,0.1506859,0.58864,0.32375196,0.29779023,0.38306367,0.4197248,0.30186674,0.13418323,0.1395819
Ausgrid_Load_User_38_2,0.08650884,0.14257228,0.1872371,0.20747995,0.478898,0.2584867,0.35318118,0.35539773,0.222492,0.2847486,0.14969465,0.16503876,0.21262015,0.11910906,0.15525965,0.16260667,0.50689673,0.5121507,0.25536948,0.28932685,0.26412603,0.20264386,0.17662245,0.17541449,0.14381401,0.15777391,0.21484908,0.30539808,0.2940957,0.3326679,0.362766,0.50123584,0.27035967,0.17293479,0.16557336,0.18230015,0.18329065,0.15780362,0.1621237,0.1838868,0.46747363,0.47524536,0.3909027,0.28833446,0.33579412,0.3187618,0.179212,0.32293886,0.21444981,0.16152237,0.19174948,0.19305046,0.25538987,0.22738619,0.38626683,0.23003149,0.23084164,0.17006291,0.111861646,0.13735314,0.22298676,0.11198664,0.13481675,0.14492238,0.54559726,0.29189414,0.26421636,0.33993417,0.3683219,0.27416188,0.13102375,0.13898703
Ausgrid_Load_User_39_0,0.08689957,0.1427593,0.18964446,0.20752667,0.4781501,0.25821093,0.35322878,0.3483636,0.21506721,0.27295926,0.14673124,0.16203551,0.20773287,0.1186587,0.1514895,0.15823717,0.4768162,0.47973186,0.2461399,0.27533007,0.25546914,0.19375814,0.16928713,0.17425084,0.14443244,0.158531,0.21601953,0.3054592,0.29516986,0.33142412,0.3613212,0.48727563,0.25811487,0.16797183,0.16193041,0.17973277,0.18054777,0.15468413,0.15769905,0.17741133,0.439579,0.44733134,0.37527645,0.27538618,0.32082266,0.30022287,0.17256196,0.32121322,0.2162978,0.16264781,0.19341466,0.19305862,0.25551912,0.22664069,0.3840592,0.2263442,0.22383913,0.16562693,0.10984349,0.13472557,0.21734725,0.10962008,0.13326043,0.14013954,0.51589143,0.27695733,0.25184485,0.32118684,0.34995124,0.26344448,0.1286621,0.13943474
Ausgrid_Load_User_39_1,0.089316756,0.15410253,0.19403292,0.20824459,0.47842577,0.26844442,0.35264474,0.34037367,0.2013492,0.25282523,0.1407875,0.15696359,0.19917125,0.115279146,0.14680038,0.14885265,0.4326843,0.44096363,0.21574493,0.24080764,0.21917121,0.17271365,0.15468995,0.17235096,0.14420094,0.15935339,0.21742272,0.30751315,0.30299446,0.33073977,0.3626032,0.47455174,0.24123481,0.15753669,0.15531726,0.17505315,0.1773413,0.14832401,0.1528261,0.17009182,0.4123887,0.41118982,0.3397915,0.23937449,0.27757084,0.2682592,0.15919627,0.30878568,0.21509229,0.1675588,0.19738209,0.19423942,0.25621578,0.22228616,0.3850565,0.22449613,0.21325146,0.15699562,0.10682578,0.13297717,0.20871583,0.106438726,0.1319759,0.13360177,0.4767748,0.25225708,0.22868338,0.28615043,0.30351156,0.23419711,0.124639325,0.13583058
Ausgrid_Load_User_39_2,0.086852916,0.14652485,0.19408089,0.2074115,0.47659054,0.2535881,0.3461284,0.3341059,0.19893743,0.2463759,0.1387697,0.15635596,0.19836038,0.11512798,0.14434014,0.14819387,0.43000498,0.43400642,0.21573715,0.24026893,0.21733354,0.17263949,0.15267217,0.17135024,0.14085871,0.15889485,0.2173054,0.3052761,0.29479277,0.32179686,0.3529133,0.46214956,0.23580915,0.1572104,0.15275414,0.17373022,0.17420332,0.14685982,0.15019734,0.16721272,0.40133995,0.40551892,0.3320774,0.2414496,0.27718908,0.26586345,0.15738821,0.30454424,0.20726848,0.16405936,0.19606301,0.19314812,0.25466612,0.21724807,0.3817236,0.21753873,0.20867978,0.15503263,0.10529504,0.12956205,0.20596242,0.10550946,0.13137369,0.13222782,0.4724013,0.25248414,0.22552481,0.2829127,0.3075183,0.23458631,0.12417292,0.13425542
Ausgrid_Load_User_40_0,0.084993325,0.1421741,0.1902088,0.20741615,0.4784333,0.25773835,0.35015762,0.34952408,0.21405394,0.27010864,0.14539894,0.16021626,0.20676892,0.115248434,0.15064804,0.1568185,0.4723065,0.4763666,0.23989771,0.26948977,0.24610317,0.19013911,0.16544916,0.1739133,0.1399422,0.158002,0.21538486,0.3054045,0.2880445,0.32441592,0.35670587,0.4864328,0.25813264,0.1669873,0.16088496,0.17853332,0.17926691,0.15434611,0.15822895,0.17834893,0.44283226,0.44405767,0.36949646,0.26732698,0.3124391,0.29620287,0.1711052,0.3149843,0.20893852,0.15713806,0.19184153,0.19298819,0.2554814,0.22202636,0.38483524,0.22751477,0.22338271,0.16429797,0.10879322,0.1330065,0.21596171,0.10897979,0.13320781,0.13934952,0.5148443,0.27138484,0.24813028,0.3141713,0.34167403,0.25675616,0.12768777,0.13559146
Ausgrid_Load_User_40_1,0.08454826,0.13298044,0.1769389,0.20567672,0.47090402,0.25249377,0.35128188,0.36370376,0.23471165,0.30237463,0.15169096,0.16615349,0.22061947,0.11916015,0.16303031,0.17268908,0.5609799,0.5975622,0.30455196,0.34898344,0.32435188,0.23745288,0.19268239,0.17735694,0.14194322,0.15566735,0.21089688,0.3013799,0.28148547,0.3270703,0.36085653,0.5175141,0.28839096,0.18310066,0.17273238,0.18677434,0.18595982,0.16264217,0.16761456,0.1932065,0.5070827,0.5460932,0.4534768,0.33613473,0.39477614,0.36988485,0.19315393,0.32435456,0.20937595,0.15209714,0.18407148,0.19170214,0.25412363,0.22398748,0.38612014,0.23432116,0.24038056,0.17743474,0.11299418,0.13610427,0.23037992,0.11484479,0.13679081,0.15216303,0.60550195,0.33384445,0.31245837,0.40362698,0.44195563,0.315973,0.13549152,0.13755791
Ausgrid_Load_User_40_2,0.089631684,0.15357096,0.19710727,0.20793293,0.47558698,0.25572047,0.3442904,0.32392955,0.19040364,0.2371304,0.13489884,0.15389554,0.19225694,0.114755645,0.14096712,0.14266483,0.40577114,0.40910518,0.20012064,0.22318693,0.20174971,0.16274944,0.14716645,0.17031576,0.14457744,0.15997072,0.2188964,0.30602503,0.30181774,0.32576305,0.35758448,0.44930315,0.2261469,0.14951183,0.14798595,0.1701148,0.17119594,0.14331429,0.14617461,0.16120629,0.38127762,0.38130233,0.30428767,0.21873379,0.25172135,0.24700502,0.15084507,0.30190316,0.21319737,0.16901943,0.19838728,0.19353491,0.2549298,0.21660817,0.3813665,0.21459109,0.20203744,0.15016451,0.1038122,0.12948072,0.20098893,0.10323994,0.12982836,0.12744987,0.44594142,0.23695439,0.20902,0.2627493,0.27970028,0.2172819,0.12164916,0.13224104
Ausgrid_Load_User_41_0,0.084074825,0.13813026,0.19146372,0.20698714,0.47439113,0.24249032,0.3441638,0.33202195,0.20021465,0.24897718,0.13791108,0.15289234,0.1982047,0.11183934,0.14365427,0.14827193,0.42959288,0.43073505,0.21623571,0.24021482,0.2192101,0.17403455,0.15474477,0.17140658,0.13823763,0.15837163,0.21582016,0.3037998,0.27789596,0.31454402,0.34824812,0.4595562,0.23779123,0.15714593,0.15284744,0.17331618,0.17294997,0.14761153,0.15025261,0.16676986,0.4008775,0.3994836,0.3273582,0.2378905,0.27648398,0.26461598,0.15851536,0.3029375,0.2064172,0.15811187,0.1930624,0.19234625,0.25410324,0.21530622,0.3798775,0.2148009,0.20933361,0.1553335,0.10374803,0.12536106,0.20634766,0.10539436,0.13082585,0.13181177,0.47065142,0.24835989,0.21966395,0.27919832,0.30074644,0.23188649,0.12381446,0.13134724
Ausgrid_Load_User_41_1,0.08469637,0.13585083,0.17253117,0.20525531,0.47365713,0.26371458,0.3591623,0.38414904,0.24753858,0.3156689,0.15766202,0.17112674,0.23486839,0.12071458,0.18007495,0.18909451,0.66400266,0.7238567,0.38294184,0.4369657,0.4098788,0.28560397,0.21388803,0.1811623,0.14044903,0.1549052,0.20929226,0.3025768,0.28215042,0.33626193,0.36905256,0.5478142,0.31051978,0.19934848,0.18581024,0.19477555,0.1921115,0.16552024,0.18054084,0.20875664,0.5761002,0.6413678,0.57788104,0.41520178,0.50422233,0.46169496,0.21838842,0.33099696,0.20521754,0.14904577,0.18136945,0.19173881,0.25399873,0.22073297,0.39051735,0.24417776,0.2527427,0.18966657,0.11762091,0.13880646,0.2437295,0.119255304,0.1399564,0.16550867,0.6800378,0.4009844,0.39607313,0.53224325,0.56604594,0.38250017,0.14061353,0.1318019
Ausgrid_Load_User_41_2,0.08713892,0.14513564,0.19580933,0.20762947,0.47635978,0.24971697,0.3426167,0.32705754,0.19517697,0.24270749,0.13618407,0.1535919,0.19502857,0.11341773,0.14229305,0.14513445,0.4161303,0.41413203,0.20652378,0.23245867,0.21110533,0.16924341,0.15051816,0.17068724,0.1424448,0.15930018,0.21759957,0.30524227,0.29121685,0.3201978,0.3518484,0.4528624,0.23164226,0.15303457,0.15019728,0.17122175,0.17112951,0.14507729,0.14774662,0.16334721,0.38809523,0.38878956,0.31240657,0.22975789,0.26461536,0.2551978,0.15431802,0.30159897,0.20828511,0.1634752,0.19620238,0.19301878,0.2544367,0.21507756,0.38089538,0.21296263,0.20581698,0.15315346,0.103814885,0.12809235,0.20358041,0.104040295,0.13014144,0.12951651,0.45372242,0.24079326,0.2119181,0.27021948,0.2923529,0.22445408,0.12263825,0.13197182
