Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.375946,-0.004693669,0.036314964,0.5612708,0.08262821,0.025579344,0.6228777,0.030073091,1.0542784,0.0026368347,0.39354688,0.414225,0.17204143,0.3637464,0.73078555,0.1725759,0.4655809,0.13794596,0.02440389,0.23661418,0.33872774,0.38694185,0.07386795,0.0637157,0.16678229,0.46662676,0.3057277,0.04300014,0.08960484,0.7265324,0.33531106,0.17626819,0.041257422,0.3986491,0.034299202,0.16103414,0.49326596,0.04458455,0.038352918,0.061041374,0.17364436,0.21937217,0.24946585,0.728713,0.24822658,0.14785452,0.11985823,0.04230639,0.22012565,0.5050456,0.073193654,0.09794506,0.12657629,0.1507358,0.015710037,0.039693266,0.004048588,0.2823523,0.107531495,0.044913918,0.9206218,0.02892615,0.04347426,0.3403519,0.049459323,0.0727467,0.74340737,0.4878556,0.028086752,0.11564268,0.056553118,0.7716435,0.1305362,0.10975018,0.40865314,0.40324876,0.40241733,0.44357365,0.41904613,0.5308749,0.42154047,0.3242619,0.24984795,0.24735363,0.24236499,0.2552523,0.24984795,0.24485931,0.26564533,0.3774741,0.46602255,0.7117133,0.47017977,0.42943916,0.4917972,0.84391236,0.7615997,0.44357365,0.15340082,0.81855345,0.53503215,0.24444358,0.18499558,0.32550907,0.38246274,0.964887,0.61110896,0.44315794,0.19414142,0.083559796,0.07607683,0.3238462,0.6722199,0.38994572,0.07316679,0.06277378,0.078571156,0.06568382,0.07358251,0.07316679,0.0652681,0.083975516,0.06485238,0.1691982,0.22698332,0.24402787,0.41655183,0.27437544,0.41322607,0.40283304,0.092705645,0.057785135,0.05529081,0.3263405,0.4123946,0.38994572,0.22615188,0.16379383,0.078571156,0.06776242,0.06817814,0.078571156,0.078571156,0.12804188
0.18945481,0.3170687,0.22714454,0.19263016,0.36747327,0.61116374,0.17349856,0.572933,0.18313122,0.16243614,0.43362486,0.17587787,1.3368652,0.17911549,0.22023594,1.1118747,0.16491069,0.20561264,0.92372304,0.18592592,0.31760836,0.25322345,0.1928987,0.45414382,0.25258726,0.19635119,0.17155878,0.24540544,0.24776763,0.19667383,0.296347,0.2461941,0.3190506,0.44182965,0.38616925,0.18449754,0.48985258,0.17548852,1.1080346,0.19811817,0.15186566,0.1625307,0.29761246,0.4282684,0.18217416,0.18511368,0.26747283,0.6254547,0.19262436,0.11709594,0.6656555,0.14501698,1.5856254,0.7847288,0.5197034,0.17731366,0.13873036,0.2168127,0.18687014,0.2870462,0.6676114,0.42010936,0.16948953,0.29968193,0.43364066,0.21134828,0.26002228,0.20910302,0.5073936,0.22277306,0.27121708,0.38616008,0.36965218,0.25844327,0.46206522,0.74400336,0.62809545,1.0447373,0.9194315,0.58110577,0.5027896,0.39471334,0.24904533,0.23338209,0.23024945,0.23651475,0.24121371,0.4244735,2.1615255,0.23181577,0.23651475,0.23338209,0.2882034,0.2678412,0.38531542,0.34145838,0.2537443,0.24434637,0.24904533,1.4081242,0.5779731,0.5685752,0.43857038,0.3023003,0.4323051,0.24904533,0.24278003,0.33519307,0.28350443,0.24434637,0.23964739,0.2819381,1.9688678,0.23181577,0.2897697,0.23651475,0.23494843,0.23181577,0.23338209,0.2537443,0.25687695,0.24591269,0.3289278,1.2076349,0.56700885,0.5999016,0.67038614,0.32109618,0.26627487,0.45579994,0.23964739,0.24434637,0.26627487,0.23494843,0.23494843,0.3837491,2.3886423,0.2600096,0.25531062,0.25687695,0.21928519,0.29603502,0.34459102,0.26470855
-0.14007562,-0.226854,-0.19651975,0.04217716,-0.1936766,-0.20828226,-0.19305086,0.28324956,-0.0944284,-0.3513555,-0.22312936,-0.08413566,-0.11154133,-0.13480753,-0.1296544,-0.13876458,-0.22778809,-0.08368811,0.0929132,-0.16640413,-0.39762267,0.035512365,-0.29877338,0.027198583,0.06061276,-0.043714635,0.23033874,-0.17337665,-0.09400921,-0.13364035,-0.14611223,-0.2298272,-0.09242724,0.08362952,-0.14971085,-0.10347224,-0.043477517,-0.1008126,-0.35473862,-0.20754166,-0.010436344,-0.10255145,-0.00162358,-0.11612499,-0.16689892,0.111754864,-0.4422063,0.095170364,0.019897373,0.058133874,0.22381178,-0.2776595,-0.00017648189,-0.4043762,-0.08987828,0.00011468694,-0.02894471,-0.26763153,0.035939105,0.02054719,-0.18377912,0.17190935,-0.047289193,-0.022700053,-0.04686492,-0.31434727,-0.0036833906,-0.21121104,-0.20278494,-0.26107824,-0.26589668,-0.00044887292,0.25061166,0.34145838,0.5027896,0.97268647,0.52471817,0.57327414,0.6265291,0.41037658,0.26314223,0.25687695,0.25531062,0.26470855,0.2694075,0.26314223,0.27097383,0.36965218,2.1317654,0.24278003,0.24591269,0.26314223,0.41037658,0.15976493,0.2944687,0.22868313,0.14880067,0.1785608,0.9476253,0.52628446,0.5200192,0.76593184,0.53254974,0.7126769,0.33362675,0.27880546,0.18639241,0.15193331,0.15349963,0.15976493,0.14880067,0.14723435,0.14566801,0.48242742,0.49965698,0.28507075,0.37278482,0.67038614,0.23964739,0.17699447,0.15976493,0.15663227,0.15349963,0.15036699,0.15976493,0.15663227,0.15819861,0.15036699,0.18795873,0.23338209,0.14096905,0.13470376,0.13627009,0.13627009,0.13470376,0.13470376,0.13783641,0.14096905,1.6571696,0.5137539,0.18952505,0.20518829,0.81605417,0.22241785
0.17712328,0.15419333,0.1423643,0.13147995,0.17975518,0.13398984,1.383908,0.13149247,0.24912964,1.1255696,0.21537638,0.12134217,0.14289719,0.14817224,0.40260068,0.18575752,0.13641745,0.3142505,0.16306707,0.17067198,0.120899074,0.6185737,0.14294608,0.119696155,0.49435055,0.30039948,0.1427166,0.1566455,1.1227229,0.13261166,0.13794914,0.1993288,0.71579444,0.14228238,1.113852,0.1594964,0.47111702,0.14457168,0.23194999,0.1886829,0.14544177,0.11014171,0.47785264,0.13763568,0.17946498,0.16970812,0.74390316,0.20161653,0.17851114,0.14750977,1.401192,0.14481036,0.17680082,0.16526736,0.3509918,0.21056914,0.23059954,0.47168058,0.15554215,0.19588628,0.2321386,0.1626803,0.13501894,0.14182062,1.2819816,0.13740796,1.8396279,0.13834836,0.27141988,0.30534258,0.13879773,0.116410695,0.29133603,0.43073878,0.64845765,0.6547229,0.5889374,0.6923147,0.5090549,0.42603981,0.3304941,0.20205565,0.13470376,0.13157111,0.13313743,0.13313743,0.13783641,0.50435597,0.27880546,0.24904533,1.0510026,1.9203118,0.26314223,0.20675461,0.23181577,0.23494843,0.41507554,0.548213,0.6719525,1.0995586,0.5952027,0.58737105,0.7690645,0.45736626,0.41507554,0.39784598,0.3994123,0.60773325,0.20362197,0.14253537,0.14566801,0.21615255,1.8153682,0.19579035,0.13783641,0.13627009,0.14096905,0.13470376,0.13157111,0.1300048,0.13313743,0.13157111,0.42760614,0.76436555,0.3915807,0.58110577,0.3774838,0.27097383,0.42603981,0.41507554,0.42603981,0.42917246,0.18325977,0.15036699,0.15663227,0.3085656,2.289964,0.12217318,0.120606855,0.20675461,0.12687215,0.1237395,0.12217318,0.13940273
0.2547663,0.30251294,0.42178637,0.23440118,0.109384246,0.23951957,0.28226322,0.12757155,0.11020547,0.16481255,0.123298585,0.71068734,0.117633305,0.11454861,0.15602231,0.26325145,0.104200296,0.11080349,0.3616443,0.107613504,0.26042786,0.20665798,0.14816153,0.16139922,0.13201044,0.10588033,0.2812834,0.2747507,0.21213949,0.12117887,0.22712532,0.2660242,0.22569837,0.10189576,0.15323098,0.1151457,0.21221313,0.11709847,0.11277197,0.4895627,0.5834506,0.11945128,0.3147397,0.11745838,0.12189177,0.1365582,0.11422569,0.11841369,0.13445416,0.12242316,0.127646,0.29773614,0.15147427,0.1237633,0.10838597,0.13604268,0.11947451,0.15342538,0.12933612,0.1212629,0.17440222,0.10727257,0.1185006,0.12278233,0.11116889,0.116513446,1.5559115,0.25750992,0.13614208,0.17044768,0.5185708,0.12887146,0.3632061,0.14564808,0.121271834,0.12736589,1.3656793,0.7971033,0.5204329,0.4838685,0.42353728,0.15905501,0.15539858,0.14199165,0.19257236,0.15113273,0.17550898,0.6094062,0.97870636,0.16514908,0.3741754,0.2364496,0.10238024,0.21512039,0.23462138,0.18343127,0.11578718,0.13345996,0.113958955,0.11639658,0.1285847,0.34797093,0.33273578,0.117615394,0.15235154,0.15113273,0.15174215,0.14138223,0.14991392,0.17672779,0.17977482,0.55577844,0.80746317,0.16636789,0.2071981,0.1870877,0.21268275,0.110302515,0.121271834,0.10359905,0.123709455,0.10969311,0.14199165,0.13163173,0.33761102,0.43877244,0.49483782,0.32907933,0.18221244,0.16636789,0.1084743,0.11213074,0.1285847,0.10481787,0.13650699,0.31201598,0.24010603,0.3357828,0.12188124,0.10542727,0.11944361,0.11456836,0.113958955,0.12675649
-0.11211797,0.06763388,0.017791055,0.13534544,-0.10156948,0.08020661,0.27474478,0.16868708,0.066068135,0.11555833,0.1430168,-0.04718087,0.18922596,0.48799846,-0.10067865,0.054716073,0.016916836,-0.06401154,-0.10949476,-0.0034557467,0.068555534,0.05136644,0.055435594,0.11542812,-0.015264524,0.21135144,0.14184427,0.19989498,0.03175978,0.06105166,-0.058349904,0.078196235,-0.011186685,0.13410307,0.091763176,0.0071716015,0.025916595,0.21084565,-0.0008369563,0.07298793,0.18485522,0.08083822,0.1424159,0.1934138,0.17815256,-0.059051942,0.010871237,-0.022607893,0.12870356,0.026432993,0.013551512,0.23429513,0.10991592,0.08772466,0.06092773,0.06156233,-0.015085357,0.026290143,-0.15606631,0.13402462,0.12649408,-0.0698673,0.11313673,0.22665077,0.10363518,0.185558,0.41081527,0.19135153,0.039562758,-0.007727034,0.020741593,0.24868113,0.1084743,0.13163173,0.11213074,0.21207336,0.35040855,0.27971745,0.6069686,0.33090755,0.17916542,0.10725549,0.118834205,0.11213074,0.10177083,0.13163173,0.16636789,0.3741754,0.66729975,0.1578362,0.10359905,0.1182248,0.112740144,0.10664608,0.12553768,0.10481787,0.12431886,0.10969311,0.115177765,0.120053016,0.14077283,0.26082584,0.58563936,0.35772142,0.21938622,0.17002432,0.14077283,0.14138223,0.15600799,0.15417977,0.18282185,0.41256797,0.38941056,0.3156724,0.16880551,0.12736589,0.10542727,0.115177765,0.35345557,0.10542727,0.1285847,0.110302515,0.11944361,0.121271834,0.39245757,0.5222611,0.8909518,1.7166972,0.55699724,0.21085455,0.19561939,0.21999563,0.22487088,0.22730851,0.25473177,0.5039789,0.47838387,0.21207336,1.4436833,0.38941056,0.17611839,0.18952532,0.19561939,0.82208896
0.40063906,0.12060429,0.120254815,0.22429913,0.13132729,0.38980538,0.12646434,0.25035426,0.18435626,0.30522552,0.67734265,0.1016932,0.066491455,0.40442643,0.10701246,0.22194457,0.1284215,0.1224303,0.21001728,0.43127513,0.11647533,0.18104316,0.2730856,0.11368035,0.37627846,0.15007657,-0.05638665,0.20813443,0.33207068,0.04762198,0.35204002,0.17467873,0.13238725,0.15629978,0.12230158,0.18201917,0.018287431,0.20468822,0.221323,0.13257207,0.13101561,0.15395477,0.28144,0.04014696,0.22982006,0.24125169,0.11420643,0.06699821,0.06310264,0.13066892,0.2651469,0.4687869,0.4094341,0.12524755,0.14420047,0.033985738,0.037941646,0.06440939,0.5497821,0.22552326,0.1341597,0.16467172,0.3501885,0.13229306,0.07871458,0.19636947,0.12380814,-0.0035169693,0.094013505,0.046047296,0.058799945,0.24606936,0.32115707,0.28946793,0.6624245,0.23401198,0.22548029,0.3235947,0.39916104,0.35954964,0.24193425,0.15478916,0.14869511,0.15600799,0.15113273,0.14442927,0.1968382,0.55455965,0.8751073,0.21999563,0.2675293,0.22121444,0.44852296,0.1669773,0.12066243,0.11091193,0.12980352,0.107864894,0.12980352,0.12188124,0.38087887,0.64231414,0.46680513,0.39001995,0.13406937,0.120053016,0.112740144,0.14260104,0.14625749,0.15357035,0.20415108,0.39184818,0.6880196,0.13650699,0.14321046,0.15478916,0.1377258,0.12553768,0.110302515,0.11152133,0.11944361,0.10238024,0.12675649,0.13345996,0.3632061,0.45096058,0.43938187,0.2571694,0.16027382,0.15905501,0.113958955,0.15296096,0.15296096,0.14564808,0.2065887,0.38941056,0.3552838,0.31384417,0.1279753,0.11334955,0.1182248,0.13955401,0.17002432,0.11152133
3.315925,3.9443688,0.18162735,1.5479892,0.3691928,0.13153379,0.7933779,3.2694628,0.13503553,0.52102447,2.0339556,0.33377054,0.2740256,0.13141188,3.6346989,0.1468045,0.13081473,0.11860156,2.7043943,0.70760775,2.3505898,0.13634557,3.007239,0.16144319,0.20558147,1.6006622,2.0290327,0.5860531,1.1564314,3.0329814,0.15166754,0.10868179,0.14777201,0.11267302,0.17443547,0.114985116,2.2732043,0.23774153,0.59828556,1.8862225,1.0495096,1.715643,0.12232018,0.22107321,0.28800377,0.21596232,3.6068738,2.3788586,0.2667645,0.1696906,0.15890832,0.12809245,2.6156058,2.8818295,0.4697968,0.21918477,0.23612072,0.19936422,1.7959747,2.9270773,0.15865308,3.9521413,2.7475758,0.23702994,0.24998093,2.1635706,3.8953831,4.4761257,0.8837952,0.15880342,0.11498996,0.35750178,0.21205777,0.19338602,0.14670664,0.23539747,0.6028309,1.9805396,0.44011992,0.29474697,0.22005996,0.2620714,0.1807159,0.16471153,0.13737077,0.123366944,0.13537021,0.13336967,0.18938494,0.4361188,0.3367584,0.21139093,0.17138003,0.14003815,0.3587644,0.29007903,0.34409374,0.19271918,0.20805669,0.49213406,0.2220605,0.19338602,0.2940801,0.24940129,0.22406104,0.19138548,0.25540292,0.13203597,0.1420387,0.15004088,0.11269737,0.14603978,0.4207813,0.39143997,0.21872626,0.15737621,0.13403651,0.17204687,0.12870173,0.1420387,0.28207684,0.325422,0.45479056,0.47146177,0.5488162,0.59416187,0.5081384,0.22806214,0.2854111,0.16471153,0.16071045,0.1587099,0.122033246,0.16337785,0.16604523,0.20738983,1.0536203,1.1483128,0.36343235,0.17871536,0.13870445,0.17071317,0.16937947,0.19338602
0.65568346,0.24614342,0.3135063,0.19125652,0.33829948,0.39039835,0.2189524,0.32405007,0.2843399,0.14974825,0.092606306,0.25088236,0.18692413,0.29052687,-0.016519424,0.12119436,0.07139601,0.202797,0.107207015,0.19985744,0.19446473,0.14350149,0.06863078,0.25376394,0.38297394,0.705702,0.14143059,0.18184379,0.15230101,0.14806832,1.0558925,0.11234433,0.20368338,0.17844945,0.32760504,0.12231174,0.4928453,0.13691281,0.2894848,0.14428051,0.39261606,0.18205763,0.1484629,0.38273022,0.17169955,0.3417055,0.13738632,0.1483665,0.14736925,0.24493401,0.22964028,0.1522642,0.15250653,0.61003435,0.2439321,0.35276055,0.14081393,0.142718,0.46083128,0.36807296,0.13607582,0.28210926,0.51202106,0.124202356,0.8467967,0.7353962,0.21723317,0.13030066,0.6560161,0.68054366,0.25764447,0.14904314,0.30808392,0.31808665,0.5228091,0.32608885,0.7375343,0.81422186,0.32208776,0.24606705,0.23539747,0.14670664,0.15804306,0.1380376,0.162711,0.16804579,0.13470337,0.23673116,0.5028036,0.39744163,0.35409647,0.2880785,0.31541926,0.19405288,0.15070772,0.25606978,0.19605342,0.1393713,0.22272734,0.30074862,0.37276822,0.38677204,0.67418367,0.668182,0.18138275,0.12603433,0.1613773,0.14270554,0.14137185,0.13670391,0.13336967,0.22606158,0.23539747,0.52480966,0.43145087,0.3047497,0.3367584,0.36743343,0.15070772,0.22939584,0.17071317,0.27074042,0.27807575,0.22739528,0.1780485,0.2800763,0.49013352,0.3821041,0.1600436,0.16071045,0.12603433,0.13737077,0.14537294,0.13136913,0.16604523,0.20672299,0.2867448,0.14737348,0.46412644,0.5208086,0.35209593,0.33275732,0.21272463,0.20738983
0.10238294,0.13158289,0.11056197,1.7995358,0.43769404,2.0706463,0.11417162,1.875885,0.10535664,0.106636085,0.34674907,0.11777326,2.1704373,0.13360466,0.120307535,0.5456805,0.10338382,1.6420021,1.2661847,0.099992804,0.11774862,1.9644196,0.12480707,0.10847947,0.5120039,0.14569114,0.110676885,0.16262229,0.18145381,1.4914272,0.121225856,0.20834126,0.11860561,0.11474819,0.15210421,1.8243738,0.119632706,0.1599865,0.16161366,0.10086312,0.10424309,0.10535643,0.103106864,0.27103186,0.15538706,0.13838075,2.0595264,0.973083,0.11607415,0.1424845,0.13659866,0.18143784,0.31411955,0.13521889,0.12907507,0.14505999,0.11078107,0.10854153,0.11021435,0.3088508,0.11028044,0.23858637,0.11782488,0.11724403,0.12336215,0.18265754,0.10968486,0.10093943,0.10073606,0.117262,0.10131074,0.21721022,0.20405559,0.31141818,0.37276822,0.33742526,0.36076495,0.34942853,0.38877258,0.26807302,0.15670936,0.14804034,0.15537566,0.12870173,0.15804306,0.13603707,0.1587099,0.25473607,0.34009266,0.48079765,0.3020823,0.2867448,0.33275732,0.1793822,0.18938494,0.20405559,0.21405832,0.26673934,0.3020823,0.5634869,0.5648205,0.4594585,0.45078948,0.32608885,0.1820496,0.12936857,0.15604252,0.18004905,0.12736803,0.13336967,0.25073498,0.21072407,0.36343235,0.37410194,0.31075132,0.29808122,0.140705,0.13336967,0.30074862,0.4041101,0.18871808,0.2233942,0.27140728,0.32875624,0.50547105,0.4014427,0.58149177,0.42611608,0.37076768,0.3654329,0.15537566,0.13003543,0.17004633,0.23072954,0.26340508,0.17871536,0.122700095,0.2760752,0.16804579,0.28074315,0.29874805,0.43478513,0.20472245,0.17604797
0.07217505,0.21587631,0.2595358,0.04326184,0.24863127,0.028724171,0.08999311,0.08398959,0.07926288,0.08907333,0.09136282,0.17086244,0.46520638,0.015989825,0.16044953,0.17561287,0.17759293,0.19133332,0.14891602,0.059029717,1.0694026,0.07013644,0.122607775,1.3537879,0.08265788,0.08433237,0.031715367,0.07718749,0.6983073,0.13118571,0.04188655,0.3273521,0.06537676,0.034693636,0.7029337,0.059987597,0.1808309,0.10061779,0.46427837,0.101406135,0.13248584,0.20669365,0.37611124,0.036915198,0.09203635,0.10297051,0.075792976,0.20905003,0.084187604,0.1418806,0.17456584,0.30506465,0.056609508,0.11929522,0.66378236,0.0704664,0.041808903,0.27775392,0.39678743,0.08297131,0.1940343,0.1324536,0.07319027,0.06253355,1.0673461,0.03616082,0.0737508,0.004560466,0.14424002,0.29253653,0.056320887,0.09617313,0.20970409,0.72244877,0.4727433,0.65214336,0.42304465,0.41334736,0.4084987,0.15030813,0.10909461,0.1127311,0.1127311,0.13818651,0.10182164,0.08000272,0.08000272,0.08727569,0.10667029,0.5333514,0.16727841,0.26910004,0.11757975,0.5054717,0.17940003,0.122428395,0.20121895,0.37698248,0.20485544,0.40486223,0.30546492,0.35031492,0.39880142,0.16364191,0.14061083,0.111518934,0.10909461,0.122428395,0.13576218,0.10788245,0.092124335,0.0933365,0.111518934,1.4339881,0.22909868,0.22667436,0.16970272,0.19152164,0.10182164,0.105458125,0.13091354,0.27516085,0.15030813,0.37698248,0.30425274,0.36122438,0.35273924,0.23273517,0.15394463,0.11030678,0.094548665,0.12970138,0.1030338,0.08970001,0.0933365,0.12364056,0.092124335,0.5042595,0.18424867,0.36243653,0.122428395,0.16485408,0.6218393,0.14424732
0.072726145,0.20063424,0.44180596,0.5003185,0.07246697,0.08918113,1.4000438,0.6491851,0.06775093,0.113875315,0.58471423,0.08047998,0.4322832,0.06607056,0.35964328,0.14695932,0.3675229,0.07676875,0.44267926,0.11869197,0.347663,0.30512214,0.103496,0.3571667,0.077418625,0.05528522,0.057439383,0.2279671,0.083015636,0.07104807,0.05791298,0.6316573,0.08512869,0.4296711,0.12799045,0.07249155,0.18375188,0.507315,0.07155452,0.12782441,0.08352189,0.07346317,0.083626,0.13952714,0.09169531,0.06260273,0.089126155,0.4444153,0.31412724,0.55306077,0.07508351,0.06428519,0.32967806,0.093804285,0.63080627,0.09157086,0.29675838,0.056342747,0.063721955,0.61905134,2.5851703,0.20028847,0.28205198,0.07941959,0.08851203,0.6398864,0.84671414,0.10949174,0.094004594,0.2762397,0.07063297,0.14459336,0.12727705,0.21697706,0.20970409,0.41092303,0.3187987,0.27152437,0.40365008,0.21940139,0.116367586,0.09091218,0.092124335,0.12727705,0.0933365,0.08485136,0.092124335,0.15394463,0.124852724,0.47759196,0.20727976,0.24000815,0.15030813,0.47880414,0.22909868,0.22909868,0.3091014,0.20849192,0.20364328,0.50304735,1.030338,0.9988218,0.4642582,0.21940139,0.12970138,0.141823,0.12848921,0.12848921,0.08970001,0.09939732,0.1127311,0.10182164,0.08606353,1.2654974,0.22061355,0.3381933,0.10424596,0.6436582,0.23758382,0.23879598,0.3515271,0.24485679,0.1963703,0.14667164,0.49819872,0.31273788,0.40728655,0.1903095,0.13576218,0.08000272,0.11757975,0.0933365,0.07879055,0.11879191,0.07636623,0.07636623,0.113943264,0.43395412,0.16485408,0.18909733,0.10909461,0.083639205,0.08606353,0.1030338
0.70843035,0.25936723,0.5495586,0.23866794,0.27045226,0.23437,0.06649224,0.10287816,0.08126593,0.2784874,0.41699222,0.1496853,0.10325383,0.20872182,0.11080188,0.6076557,0.3793846,0.29802367,0.4869878,0.078646734,0.13581738,0.2612447,0.2909012,0.8641767,0.33867353,0.07463842,0.50505424,0.21186222,0.106546834,0.19491127,0.3976109,0.1861147,0.40608498,0.09472239,0.6184054,0.17228442,0.59748083,0.57719564,0.20806783,0.17822617,0.27067935,0.13177295,0.16797693,0.18541571,0.20511015,0.17842898,0.16342525,0.22069545,0.1741827,0.21600315,0.12728755,0.108320825,1.2740161,0.21110137,0.36090904,0.10845108,0.21007086,0.088702515,0.06798317,0.055676837,0.5033828,0.29382473,0.21886566,0.09553571,0.19735867,0.18271998,0.35112184,0.18430726,0.09592241,0.115649275,0.15041627,0.21661754,0.12000407,0.08970001,0.092124335,0.4957744,0.4375906,0.3151622,0.39152843,0.116367586,0.11515542,0.09818515,0.08848785,0.11757975,0.12727705,0.10788245,0.092124335,0.08485136,0.1127311,0.4084987,0.35031492,0.24000815,0.12121624,0.29091898,0.25334194,0.12364056,0.2957676,0.27031222,0.26546356,0.83275557,0.5988082,0.40607437,0.17940003,0.13091354,0.14667164,0.116367586,0.10788245,0.09697299,0.124852724,0.09576082,0.08970001,0.10909461,0.1127311,0.5951717,0.16606624,0.5503217,0.32607168,0.65214336,0.68365955,0.14303516,0.21212842,0.4278933,0.28849465,0.24849328,0.45334873,0.3515271,0.34910277,0.111518934,0.122428395,0.10424596,0.09091218,0.0933365,0.124852724,0.1030338,0.08848785,0.08848785,0.11030678,1.0691272,0.4278933,0.17212705,0.19758247,0.52365416,0.29091898,0.16727841
0.06630979,0.052946843,0.05478931,0.06901291,1.2706649,0.08757799,0.05165235,1.800229,0.16511887,0.26927945,0.052324362,0.065054975,0.09143026,1.8009577,2.194935,0.061092626,0.098417185,0.3202833,0.06499033,0.09886894,0.056283742,0.057979416,0.05470902,1.368034,1.1571883,0.06654307,0.065858096,0.04323259,0.04302404,0.05563108,0.057225116,0.079325944,0.73101944,0.053574752,0.054056473,0.10058777,1.0319251,0.052352626,0.05310746,0.26666245,0.06364604,0.06451673,0.061458383,0.058806125,0.16832225,0.047868077,0.051126897,0.060833707,0.08873121,0.06068945,0.059112955,1.2625614,0.06091963,0.049174264,0.057715844,1.7337295,0.31747702,0.055888236,1.6277407,0.054511264,0.078859106,0.42267725,0.05898069,0.07050083,0.105143175,0.7973864,0.05580003,1.2742174,0.69403464,0.06331552,0.06597027,0.07422586,0.08341061,0.19752961,0.18674017,0.41539314,0.42037287,0.39962396,0.33198252,0.28550497,1.4420491,0.6486109,0.1556168,0.0854855,0.14026262,0.07801589,0.12988816,0.09378506,0.10415952,0.14565733,0.109139256,0.09876481,1.2972218,0.81460214,0.103744544,0.14565733,0.07801589,0.14565733,0.16101153,0.34277198,0.4411218,0.4050187,0.40999842,0.45647597,1.3748226,0.50876325,0.08839035,0.12988816,0.0854855,0.11951371,0.08839035,0.124908425,0.124908425,0.56561524,0.49299407,0.19752961,1.3333248,0.74737567,0.18176043,0.15603179,0.18176043,0.3116486,0.18176043,0.71085757,0.42037287,0.5606355,0.48759934,0.5759897,1.5980809,0.35812616,0.3116486,0.18176043,0.124908425,0.14026262,0.09378506,0.1635014,0.19752961,0.21827851,0.08839035,0.16101153,1.2764728,0.5241174,0.15063708,0.109139256
1.0675707,0.048812963,0.0622572,0.099234276,0.40497443,0.31746235,0.10514067,0.13705558,0.05212855,0.10667393,0.16024578,0.12321628,0.05935299,0.20233567,0.081114054,0.063844725,0.068163335,0.08416248,0.105047315,0.07848701,0.058979515,0.27172738,0.27674922,0.077375345,0.057158567,0.08970357,0.110991,1.4108759,1.8476433,0.35172206,0.30549857,0.126679,0.51174426,0.070462294,0.12067691,0.9383601,0.10365395,0.37739912,0.24117987,0.24462748,0.12961596,0.0636765,0.67495686,0.084238514,0.5266746,0.23749346,0.080094635,0.060365908,0.16092171,0.09511184,1.1753023,0.4956179,0.28139758,0.9374567,0.060254164,0.14145479,0.24998541,0.31367314,0.09696988,0.10205139,0.07469795,0.6714955,0.03604441,0.2870471,0.06098721,0.9911789,0.6305404,0.11086033,0.1853263,0.08493357,0.15889373,0.5631318,0.16599126,0.09876481,0.16599126,0.27015078,0.33737725,0.42535263,0.22823799,0.7731043,1.576917,0.42037287,0.15063708,0.109139256,0.14026262,0.124908425,0.15063708,0.08839035,0.18176043,0.11951371,0.13528289,0.114533976,1.2764728,0.64321613,0.2128838,0.23902743,0.18176043,0.24940188,0.20748909,0.19213489,0.103744544,0.14026262,0.10623441,0.19752961,1.4839619,0.85070527,0.1767807,0.09876481,0.124908425,0.12988816,0.08839035,0.12988816,0.109139256,0.15063708,0.16599126,0.14026262,1.3387196,0.7731043,0.11411899,0.14565733,0.11411899,0.11951371,0.1348679,0.09378506,0.14524236,0.14524236,0.21827851,0.22574812,1.405946,0.7316065,0.22325826,0.15063708,0.12449345,0.09378506,0.12988816,0.11951371,0.09337009,0.12988816,0.114533976,0.10415952,1.3383046,0.67973423,0.14026262,0.13528289
