index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_31_2,0.08872123,0.14769475,0.19250716,0.20829803,0.4811715,0.26617134,0.35258746,0.3478734,0.21344778,0.2706213,0.14720367,0.16314375,0.20699476,0.11874046,0.15058094,0.1564474,0.4690909,0.46864977,0.23178062,0.25946823,0.23745199,0.18575114,0.16547419,0.17366591,0.14502966,0.15872501,0.21667185,0.30706152,0.3024866,0.33129907,0.36018586,0.48668325,0.25590536,0.1665368,0.16039975,0.17881273,0.18046576,0.15379283,0.15790221,0.17825346,0.4391652,0.43854102,0.35633785,0.26017722,0.3043991,0.29045972,0.170041,0.320083,0.21632344,0.16571583,0.1951589,0.19364959,0.25611472,0.22855315,0.3860439,0.22667246,0.22232538,0.16392086,0.11039653,0.13773054,0.21580324,0.109082475,0.13319395,0.13959013,0.5113165,0.2676535,0.23942782,0.30397937,0.33251965,0.2517019,0.12754841,0.14021634
Ausgrid_Load_User_32_0,0.08643016,0.14221124,0.1933004,0.20567472,0.4641576,0.24041292,0.34076425,0.31393382,0.18763618,0.2327558,0.13050462,0.1477426,0.19280314,0.10909254,0.1387732,0.14289425,0.40483093,0.4056437,0.19131097,0.21185075,0.19002497,0.16186264,0.14713901,0.16845426,0.13852061,0.15858358,0.21688615,0.30001137,0.2777334,0.31228402,0.33733606,0.43022376,0.2236652,0.1486967,0.14588997,0.16833746,0.16644318,0.14061773,0.14437094,0.15845738,0.37179527,0.37319705,0.27553877,0.19846724,0.23877767,0.24191877,0.14843675,0.292189,0.20605826,0.16062528,0.19474502,0.19120501,0.2526966,0.21367009,0.37548375,0.20596156,0.19261517,0.14563873,0.100223154,0.12436552,0.19660561,0.10132927,0.12892736,0.12623465,0.44384512,0.22696052,0.19554083,0.24244072,0.2567976,0.21330497,0.12087098,0.13016126
Ausgrid_Load_User_32_1,0.09120147,0.14348768,0.17895432,0.2059254,0.4685133,0.2625325,0.35620084,0.36069262,0.23024212,0.29276228,0.15405716,0.1686491,0.2176088,0.12581526,0.16050898,0.16777423,0.52679896,0.56253916,0.2845724,0.32759267,0.30297774,0.22604777,0.18679024,0.17790729,0.15331322,0.15655334,0.21277831,0.30179822,0.30469656,0.34041685,0.37424198,0.5100319,0.2808291,0.17809938,0.17127548,0.18666033,0.18845165,0.16047794,0.16466956,0.18776312,0.47973076,0.51410246,0.42253643,0.3200089,0.37072447,0.34289923,0.18567933,0.33354008,0.21943878,0.16428584,0.18689837,0.19222562,0.25502762,0.235712,0.38762006,0.23678318,0.23405671,0.17529114,0.11553468,0.14278539,0.22731137,0.11383533,0.13703346,0.14837314,0.5747595,0.31730106,0.29125732,0.3716132,0.41371596,0.3013875,0.13630879,0.14872062
Ausgrid_Load_User_32_2,0.08805809,0.14319511,0.18398608,0.20702773,0.47497597,0.26511618,0.3548045,0.35304698,0.22231786,0.28253716,0.14895666,0.1645424,0.21123175,0.119951576,0.15473746,0.16263168,0.5050056,0.52470106,0.26687875,0.30391797,0.27976343,0.20913796,0.17479198,0.17524603,0.14577843,0.15729867,0.21423364,0.30358648,0.29754215,0.33738336,0.36457846,0.49658564,0.26973647,0.17273298,0.1651002,0.18176976,0.18423915,0.1577094,0.16099606,0.18290193,0.4632055,0.48047894,0.403204,0.29964903,0.35134578,0.32437116,0.17808238,0.3248716,0.2143623,0.16076179,0.19003363,0.19258824,0.25516793,0.23103283,0.38569492,0.2315767,0.22937217,0.1691739,0.11253227,0.14051616,0.22089551,0.11113841,0.13469017,0.14404437,0.54566526,0.29827937,0.27196455,0.3475577,0.38308585,0.28420216,0.13123071,0.1420672
Ausgrid_Load_User_33_0,0.08847932,0.14258249,0.1751467,0.20550163,0.47069767,0.26259935,0.3545288,0.36859897,0.23866872,0.3059729,0.15828931,0.17501625,0.2262549,0.12451227,0.16887464,0.17609584,0.58444417,0.64461803,0.35672155,0.40229473,0.37962806,0.26486698,0.1986663,0.17912242,0.14960374,0.15558086,0.21089806,0.3015374,0.3005454,0.33941358,0.3612364,0.52524936,0.29371738,0.18737476,0.17758591,0.19085877,0.19085003,0.16233309,0.17045698,0.1964573,0.51682574,0.5756891,0.5224167,0.39118394,0.45946458,0.40734854,0.19978155,0.34290415,0.21670543,0.15784794,0.18399583,0.19142559,0.25399008,0.2265722,0.38718048,0.23991603,0.24212933,0.17994764,0.11584278,0.14505848,0.23506248,0.11619374,0.138559,0.1557776,0.6175386,0.36583436,0.36333692,0.46773714,0.5211145,0.35631776,0.13903883,0.1428582
Ausgrid_Load_User_33_1,0.08989253,0.14522459,0.18613955,0.2064333,0.4713729,0.26018652,0.35282564,0.34485593,0.21490376,0.27330276,0.14590955,0.16124885,0.20828344,0.11750919,0.15141141,0.15808202,0.4783619,0.49439377,0.2515396,0.2830741,0.25966474,0.19977722,0.16977893,0.17415492,0.14780407,0.15771724,0.21487471,0.3019989,0.3019871,0.33268312,0.3566185,0.48209822,0.25757727,0.16761193,0.16190733,0.17971097,0.18099903,0.1537846,0.1568566,0.17671901,0.43869215,0.45635074,0.37184504,0.2768364,0.32335976,0.30370063,0.1712683,0.32061622,0.21721311,0.16344258,0.19098306,0.19212241,0.25477716,0.22907057,0.38350472,0.22627532,0.21985286,0.16447207,0.10993689,0.13841423,0.21602368,0.10935878,0.13387899,0.13987607,0.5223052,0.27913767,0.25537637,0.3242603,0.35195166,0.26691395,0.1304822,0.14526108
Ausgrid_Load_User_33_2,0.0909371,0.14440015,0.18612264,0.20626551,0.4692164,0.26289114,0.35763168,0.3421658,0.2119208,0.26911667,0.1459084,0.163195,0.20654356,0.12192638,0.1500305,0.15636377,0.4672071,0.48209473,0.2476184,0.28368366,0.25845665,0.19806276,0.16981433,0.17382996,0.15050188,0.15807483,0.21551056,0.30142346,0.3043905,0.33815202,0.3657745,0.47659585,0.2564535,0.16580515,0.16044223,0.17855842,0.18003537,0.15385056,0.15518592,0.17387567,0.43195796,0.44870484,0.36864457,0.2735185,0.31606275,0.30028304,0.17043255,0.32334462,0.21843801,0.16685382,0.19158728,0.19216256,0.25465193,0.2312448,0.38344657,0.22484906,0.21893038,0.16286325,0.110795096,0.1387628,0.21406756,0.108634576,0.13352264,0.13852973,0.51535404,0.2790134,0.25097394,0.3211805,0.35234478,0.26514718,0.12995443,0.1462893
Ausgrid_Load_User_34_0,0.09132751,0.15315224,0.19308293,0.20776096,0.47817907,0.2694452,0.35563135,0.33786055,0.20706236,0.25951484,0.14320268,0.16252421,0.20336547,0.1211993,0.14757396,0.1523693,0.45244285,0.45285994,0.22434388,0.25613567,0.229856,0.18142737,0.1608486,0.1727478,0.15014811,0.15939519,0.21784478,0.30456683,0.31183827,0.34495014,0.36375785,0.4692758,0.2478577,0.16233522,0.15737788,0.17608564,0.17811257,0.15100911,0.15399548,0.17152523,0.42104748,0.41923764,0.3410863,0.25139773,0.29255033,0.2790823,0.16482395,0.31885442,0.21729924,0.16822876,0.19645746,0.19333361,0.25564718,0.23160398,0.38323689,0.22288561,0.21498162,0.15995458,0.10965408,0.14004482,0.21077599,0.10706306,0.13224016,0.13567936,0.4914412,0.2584264,0.22832541,0.2942285,0.32079348,0.24468032,0.1265861,0.14373638
Ausgrid_Load_User_34_1,0.094738096,0.1546693,0.19329004,0.2088118,0.48152035,0.27964866,0.35963634,0.3504938,0.21508186,0.27778754,0.14899717,0.16589741,0.20811215,0.119131334,0.15379655,0.15825562,0.476359,0.47392297,0.23079494,0.26157996,0.24341436,0.1911327,0.16999222,0.1749114,0.14814475,0.15895839,0.21658663,0.30800116,0.3166955,0.33912256,0.37027574,0.49943185,0.26134187,0.16706201,0.16298676,0.18040057,0.18210831,0.15588903,0.15971561,0.1810968,0.4463563,0.44384223,0.35676697,0.25588578,0.30727252,0.30290294,0.172505,0.32238913,0.22198889,0.16700111,0.19636805,0.194264,0.25702912,0.2347093,0.38940844,0.23187007,0.22433403,0.16596562,0.11338736,0.14371224,0.21728176,0.11027828,0.13384442,0.14213876,0.5095556,0.26651722,0.24133766,0.30710772,0.3274119,0.25232914,0.12892054,0.14046742
Ausgrid_Load_User_34_2,0.08852886,0.14281584,0.1803621,0.2067714,0.47581187,0.26823995,0.35807267,0.36248997,0.23165902,0.29857102,0.15490994,0.17010833,0.21799405,0.12446968,0.16068813,0.1698258,0.5496595,0.580402,0.30150834,0.34330356,0.3187469,0.23399135,0.18844864,0.17735171,0.149472,0.1568881,0.21293046,0.3035137,0.3028511,0.34413376,0.36960664,0.5138071,0.28672022,0.17986952,0.17113243,0.1861097,0.1875435,0.1617477,0.16584691,0.18994616,0.4957211,0.5290212,0.4520011,0.3350169,0.39420468,0.36361307,0.18898578,0.33386153,0.21940942,0.16191882,0.1876431,0.19244008,0.25498468,0.23348878,0.38724747,0.2361613,0.23937716,0.17603335,0.11612114,0.1446507,0.22833845,0.114157416,0.13633458,0.15001333,0.58689886,0.3298474,0.30857334,0.39805207,0.43761212,0.3121827,0.13471837,0.14574791
Ausgrid_Load_User_35_0,0.090497695,0.15083334,0.19288835,0.20812929,0.48072302,0.2716593,0.35784405,0.34446084,0.21084057,0.26691496,0.14689232,0.16341154,0.20564242,0.120022826,0.14922374,0.15561238,0.46657243,0.46726143,0.23280361,0.25761852,0.23840313,0.18530573,0.16454725,0.17338863,0.14956874,0.15962495,0.21781492,0.3064118,0.30949262,0.3411408,0.36409026,0.47956777,0.25247812,0.16539328,0.1594428,0.17791125,0.18011695,0.15333612,0.15595241,0.17558643,0.4327789,0.4307133,0.35101795,0.25703353,0.29849145,0.28555652,0.1686531,0.3220528,0.22083916,0.17004888,0.1969476,0.19349307,0.25608355,0.23176746,0.38493368,0.22585845,0.21992543,0.16316058,0.11151924,0.13977307,0.21478334,0.10851399,0.1327251,0.13815151,0.50507283,0.26572484,0.23999144,0.30259413,0.3310929,0.25062758,0.12738258,0.14390887
Ausgrid_Load_User_35_1,0.09045364,0.145373,0.1841235,0.20721585,0.4756115,0.2686766,0.3589812,0.35678542,0.22525829,0.28898814,0.15280657,0.16745563,0.21343012,0.122952744,0.15610473,0.16438638,0.5113384,0.5328776,0.26900524,0.30660272,0.28160775,0.21254076,0.17922144,0.17610061,0.15042834,0.15760459,0.21457961,0.3039199,0.30588096,0.34138295,0.3720085,0.5037241,0.27471602,0.17472735,0.16751932,0.1835982,0.18602368,0.15970327,0.16231604,0.18466823,0.4706182,0.49003422,0.40702215,0.30049706,0.3502407,0.32900333,0.18083028,0.33179045,0.22124332,0.16410579,0.19056351,0.19280967,0.25561446,0.23569432,0.38722685,0.23435278,0.23309585,0.17190059,0.11453306,0.14378296,0.22402604,0.11237865,0.13543952,0.14560606,0.55668074,0.30060056,0.2753587,0.3521483,0.38555843,0.28649542,0.13292289,0.14693375
Ausgrid_Load_User_35_2,0.08902556,0.14039256,0.18195032,0.20632495,0.4714697,0.26288682,0.35638505,0.3535982,0.22310497,0.28617147,0.1502951,0.16577134,0.21197301,0.12152796,0.15493228,0.16300976,0.50183696,0.52367496,0.2681052,0.3069344,0.28440315,0.21263444,0.17811422,0.17574771,0.14871775,0.15723807,0.21377246,0.3022442,0.30056188,0.33836412,0.36749503,0.49780387,0.26888108,0.17334518,0.1662208,0.18246326,0.18416373,0.15923038,0.16041823,0.18209825,0.46199137,0.48556846,0.40495214,0.30161026,0.34827584,0.3256815,0.17921212,0.32546464,0.21877588,0.16204466,0.1889813,0.19228746,0.2551144,0.23214889,0.3852972,0.23188531,0.22997047,0.17042786,0.1129369,0.13934068,0.22156784,0.11177204,0.13496825,0.14420599,0.5501487,0.29808944,0.2756998,0.3512349,0.38625053,0.28449354,0.13239901,0.14482641
Ausgrid_Load_User_36_0,0.08952009,0.14413026,0.18316172,0.20659725,0.47396106,0.26850304,0.35941383,0.35642862,0.22486448,0.2883756,0.15143548,0.16902792,0.21288572,0.12388144,0.15612888,0.16410099,0.51000994,0.5298691,0.270284,0.30834368,0.28252122,0.21297139,0.18019232,0.17602618,0.1496315,0.157491,0.21415675,0.30308807,0.3046153,0.34373763,0.37462527,0.5021682,0.27355096,0.17497917,0.16786888,0.18338643,0.18590745,0.15956575,0.16116495,0.18333073,0.46725443,0.49152038,0.40807685,0.3035322,0.35112908,0.32999426,0.18122248,0.330411,0.22049248,0.16362631,0.19057313,0.19270472,0.25535876,0.23489228,0.38627908,0.23362815,0.23262659,0.1718232,0.11470329,0.1413843,0.22306594,0.1121071,0.1351634,0.1448511,0.555177,0.30302566,0.2793305,0.35805228,0.39456102,0.2883784,0.13295338,0.14695022
Ausgrid_Load_User_36_1,0.08941045,0.14777647,0.19506645,0.20806932,0.47941157,0.25983366,0.34919667,0.33715048,0.20587079,0.26027668,0.14168638,0.15907422,0.20303184,0.11684397,0.14672184,0.1525734,0.45206928,0.44794405,0.22091804,0.24613771,0.22479935,0.17845444,0.16032545,0.1720286,0.14453855,0.15931585,0.21754465,0.3059792,0.30314693,0.32780245,0.35361823,0.47042197,0.24624991,0.16172303,0.15565903,0.1753761,0.17610253,0.1500859,0.1534442,0.17203027,0.41839278,0.41814652,0.32999414,0.24339479,0.2844324,0.27403843,0.16369747,0.31473574,0.21586919,0.16699557,0.19654275,0.1931001,0.25531152,0.22280034,0.38267052,0.21816412,0.21456575,0.1592171,0.108296886,0.13510749,0.21041407,0.10708682,0.13175797,0.13572267,0.48979798,0.25671786,0.22497442,0.28643253,0.31398472,0.23962706,0.12561482,0.14073032
Ausgrid_Load_User_36_2,0.08795237,0.14308165,0.17497613,0.2058312,0.47304714,0.26397246,0.35331067,0.3753817,0.24278517,0.31496155,0.1596712,0.1745761,0.22615625,0.12515822,0.16956058,0.17862539,0.59754103,0.6445625,0.3421684,0.39458072,0.36401033,0.25918856,0.20288378,0.17984958,0.14835633,0.15573648,0.21054207,0.3026224,0.29467052,0.3434074,0.36683297,0.53672105,0.30399376,0.18864387,0.17899038,0.19212268,0.19125706,0.16532591,0.17301515,0.20073637,0.5316438,0.5871633,0.50472236,0.38013956,0.44338405,0.40709618,0.202117,0.33919093,0.21514213,0.15806079,0.18373178,0.19202961,0.25451276,0.23357597,0.38973653,0.24327175,0.24790278,0.1822373,0.118043244,0.14315495,0.2371432,0.117521405,0.13865297,0.15815882,0.6337579,0.3648599,0.35246176,0.45365244,0.49954963,0.34427485,0.13928048,0.14299174
Ausgrid_Load_User_37_0,0.090974145,0.15303689,0.1985551,0.2067456,0.46976396,0.25702137,0.34654024,0.31135213,0.18497486,0.2302277,0.13353032,0.15328768,0.19087158,0.11579774,0.13816456,0.14177093,0.40226206,0.39997,0.18874402,0.21223976,0.18451811,0.15739612,0.14513423,0.16835056,0.14639626,0.16027012,0.21964292,0.3026959,0.3065533,0.32674477,0.34911123,0.42946094,0.22044227,0.14902681,0.14541955,0.16784164,0.16760138,0.13946688,0.14406735,0.1583228,0.37230724,0.3670729,0.27266437,0.19918975,0.23106088,0.23602095,0.14787614,0.299077,0.21170124,0.16875666,0.19962512,0.19242018,0.25395608,0.21972883,0.37857804,0.20507385,0.19149567,0.14637063,0.102384634,0.1296213,0.19554773,0.100979015,0.12863217,0.12549712,0.43555826,0.223975,0.19142714,0.24232708,0.25642636,0.20592386,0.12009427,0.13551322
Ausgrid_Load_User_37_1,0.090957746,0.14738292,0.18940218,0.20681535,0.47132298,0.26212576,0.35367844,0.33629736,0.20569631,0.2600153,0.1433014,0.16022234,0.20296586,0.12037765,0.14716767,0.15251751,0.44832134,0.4522329,0.22512908,0.25387686,0.22961125,0.18151562,0.16315922,0.17276326,0.14824933,0.15876698,0.21668044,0.3023304,0.30181137,0.33525756,0.3614648,0.46767053,0.24589886,0.16141255,0.15652876,0.17633681,0.17652783,0.15060337,0.15283203,0.17064862,0.41648513,0.41915092,0.3373989,0.2440523,0.286343,0.2792018,0.16511434,0.31555116,0.21750715,0.16739967,0.1942136,0.19243707,0.254712,0.23028244,0.38143802,0.21996963,0.21295728,0.15912713,0.10861503,0.13601515,0.210354,0.10690729,0.13216627,0.13550949,0.4934568,0.25940406,0.23049285,0.29280454,0.31640357,0.24296877,0.12690577,0.14299963
Ausgrid_Load_User_37_2,0.09196022,0.15858175,0.19602118,0.20863089,0.47996348,0.27269056,0.35307014,0.33678317,0.20064808,0.25269586,0.13926063,0.15674856,0.19828278,0.11586204,0.14555024,0.14859459,0.4302131,0.42732558,0.20527525,0.22708367,0.20875213,0.16701876,0.1549463,0.1717125,0.14939658,0.16028793,0.2186902,0.3083225,0.31237507,0.3301818,0.3634266,0.46779716,0.23770407,0.15671754,0.1537691,0.17387179,0.17646423,0.14711142,0.15149175,0.16904993,0.4051014,0.40021622,0.31874558,0.22427364,0.26119375,0.2584452,0.15922423,0.3094802,0.21812342,0.17225109,0.19913547,0.1946271,0.2564357,0.22349969,0.3846824,0.22227034,0.21171665,0.15637822,0.107850134,0.13491653,0.20714453,0.10571823,0.13109286,0.13249318,0.47264656,0.24426398,0.2149556,0.27071083,0.28738445,0.22255936,0.12356322,0.1380473
Ausgrid_Load_User_38_0,0.08987559,0.14076252,0.17475094,0.20628613,0.47507262,0.27477098,0.36065778,0.3747968,0.24011205,0.3094057,0.16397686,0.17790526,0.22606027,0.12920389,0.1694188,0.17896105,0.6026606,0.65874624,0.36822703,0.41812465,0.40172532,0.27065703,0.20085113,0.17952803,0.14775963,0.15585732,0.21090826,0.3028442,0.3030814,0.3502218,0.37280148,0.5311417,0.29997185,0.18872948,0.17816116,0.19100174,0.19277991,0.1643131,0.17219941,0.19901547,0.5305041,0.5934616,0.5432899,0.40713632,0.48437467,0.42410207,0.2031092,0.34600323,0.21723433,0.16111374,0.18383607,0.19210173,0.2544989,0.23330621,0.38993716,0.2423023,0.24633487,0.1825707,0.120334856,0.14972053,0.23553906,0.116931275,0.13873948,0.15751313,0.63392484,0.37982664,0.37561253,0.49085304,0.5447212,0.3648802,0.13904326,0.14333445
Ausgrid_Load_User_38_1,0.091345124,0.14999335,0.1923318,0.2081888,0.48085913,0.26848146,0.35714832,0.34528938,0.2135026,0.27100196,0.14737476,0.16360015,0.20670335,0.120399006,0.15010147,0.15699737,0.47142696,0.47466967,0.23531525,0.26415455,0.24186091,0.18846162,0.16692606,0.17366037,0.14854193,0.15901697,0.21696839,0.30602688,0.30878296,0.3370089,0.36239922,0.48428422,0.2581537,0.16696328,0.1601688,0.17858782,0.1809191,0.15442623,0.15698193,0.17718434,0.43899038,0.44158787,0.35410073,0.26175243,0.30461442,0.29175487,0.16984239,0.32334566,0.22065811,0.16847573,0.19538456,0.19329087,0.25589827,0.2316738,0.38475466,0.2261477,0.22279644,0.16458169,0.11167129,0.13963026,0.21571322,0.109171934,0.1330861,0.13937698,0.51304406,0.26967022,0.24077454,0.30361202,0.3323878,0.25317493,0.12804969,0.14506593
Ausgrid_Load_User_38_2,0.08522922,0.14045908,0.18983504,0.20646888,0.47155425,0.24784948,0.34265965,0.33096898,0.201218,0.25321534,0.1366841,0.15216698,0.20004928,0.111933306,0.14440286,0.1497393,0.4382741,0.43874562,0.21723415,0.24088095,0.218862,0.17561553,0.15744215,0.17126271,0.14096607,0.15829812,0.21561582,0.30237022,0.28466997,0.3201901,0.34655055,0.45814684,0.23787895,0.15813026,0.15321496,0.17355546,0.17234081,0.14771014,0.15032212,0.1673439,0.40349028,0.4079062,0.3241025,0.23449238,0.27423197,0.26826197,0.16006424,0.3038436,0.20847562,0.15954132,0.19291048,0.19201362,0.2538834,0.2182512,0.37827763,0.21488658,0.20839396,0.15545358,0.10493966,0.12824287,0.20682815,0.105479114,0.13086788,0.13306521,0.47797403,0.25219947,0.22130835,0.27915373,0.3022897,0.2348652,0.124449655,0.13561921
Ausgrid_Load_User_39_0,0.08739517,0.1406574,0.17426285,0.20592828,0.47255856,0.26050082,0.35522354,0.3726294,0.24071962,0.30885732,0.15919217,0.17295805,0.22553495,0.124393255,0.16896385,0.1768615,0.58665884,0.6382405,0.3463724,0.3985107,0.37430447,0.26190874,0.19912137,0.17930605,0.14567354,0.1553424,0.21048097,0.30193168,0.2939532,0.34173408,0.36580333,0.53383803,0.29814336,0.18750852,0.17779303,0.19082454,0.191442,0.16436118,0.17168303,0.19806705,0.52698904,0.5779563,0.5167807,0.39034703,0.45418876,0.406271,0.20045799,0.3403928,0.21484427,0.15761146,0.18398902,0.19195892,0.25443742,0.23218633,0.3891149,0.24168035,0.2466933,0.18099141,0.11726958,0.14250273,0.23566887,0.11695864,0.13852152,0.15712224,0.62234145,0.364298,0.35518736,0.46346998,0.51115084,0.34949505,0.13869664,0.14223514
Ausgrid_Load_User_39_1,0.08958941,0.14437212,0.18623494,0.2066244,0.47260773,0.26624945,0.35861018,0.34387773,0.21356685,0.27160862,0.14578074,0.16148236,0.20671481,0.11973294,0.15060686,0.15748318,0.4729445,0.49073067,0.24892762,0.28570783,0.26058283,0.19860424,0.16876788,0.17387232,0.14916189,0.15795022,0.21523319,0.30251306,0.30552456,0.33805636,0.3642689,0.4813432,0.25680438,0.16754445,0.16152242,0.17920253,0.18137221,0.154307,0.15665206,0.17623605,0.43968514,0.45319188,0.37229526,0.28205058,0.32030648,0.30257958,0.17063728,0.32529524,0.21650632,0.16553283,0.19186579,0.1925062,0.25485954,0.23080634,0.38447788,0.22538094,0.22126357,0.16465172,0.11143192,0.13750985,0.21524353,0.10919785,0.13367231,0.1392841,0.51787037,0.2807352,0.25318646,0.32207972,0.35935965,0.26770315,0.12969317,0.14518191
Ausgrid_Load_User_39_2,0.08708586,0.13911498,0.18102604,0.20620424,0.4704019,0.25965446,0.35276535,0.35308656,0.22364117,0.28583637,0.14865734,0.16319902,0.21204364,0.118505284,0.1550104,0.16321217,0.505761,0.5319248,0.26881152,0.30696303,0.28392863,0.21324706,0.17727423,0.17558275,0.14636852,0.15660778,0.21308124,0.30185553,0.29464942,0.33382326,0.36362138,0.49805805,0.26940092,0.1731475,0.16610794,0.1825168,0.18410589,0.15857337,0.1608169,0.18283778,0.46431452,0.48864663,0.40514287,0.29860306,0.34740287,0.324742,0.17848629,0.32338846,0.2142938,0.15774369,0.18793027,0.19206856,0.2547455,0.2293703,0.38521,0.23158538,0.22977228,0.16982566,0.1118081,0.13802978,0.22170405,0.11165417,0.13513727,0.1444621,0.55227995,0.29933453,0.2751959,0.35012877,0.38379678,0.28634828,0.13245179,0.14176674
Ausgrid_Load_User_40_0,0.09160764,0.1512255,0.19237214,0.20716736,0.47376004,0.26911768,0.35596856,0.33205277,0.20209283,0.25526273,0.14215341,0.15999867,0.20061845,0.11991534,0.14504042,0.15047102,0.44076526,0.4442025,0.22031634,0.2493582,0.22514087,0.17839848,0.15916315,0.1720635,0.14976366,0.15945666,0.21779907,0.30334404,0.3130279,0.34271848,0.3616147,0.46100166,0.24164487,0.15953678,0.1547199,0.1748423,0.17606774,0.14875817,0.15152927,0.1688662,0.40945432,0.40902945,0.32849956,0.24127255,0.2795091,0.2719273,0.16158862,0.31750217,0.21937712,0.16976868,0.1964102,0.19277793,0.25514987,0.23131181,0.38206476,0.21782742,0.20930396,0.15730818,0.10895348,0.13673009,0.20782378,0.10598653,0.13154036,0.13366078,0.48106286,0.25632983,0.22393146,0.28440392,0.31086606,0.23882136,0.12562045,0.14376475
Ausgrid_Load_User_40_1,0.09169102,0.14645834,0.18677953,0.2069582,0.47380322,0.26501137,0.3569534,0.3468252,0.21635588,0.2762076,0.1484207,0.16377139,0.20882076,0.12200518,0.15225059,0.15887885,0.47961268,0.4940928,0.25211212,0.2855838,0.26265863,0.19964874,0.17267685,0.17481528,0.15204631,0.15831807,0.21569233,0.3032201,0.3099662,0.3388524,0.36564687,0.48725134,0.26048502,0.16933033,0.1631256,0.18076102,0.1820436,0.15532751,0.15735084,0.17773934,0.442813,0.4594044,0.38023835,0.28221563,0.3244345,0.3072076,0.17408657,0.32669,0.22223689,0.16773999,0.19255291,0.19254784,0.25524554,0.23352814,0.3843215,0.22845478,0.22324945,0.16666,0.11239877,0.1401329,0.21766363,0.11010094,0.13405438,0.1411474,0.52531034,0.28142974,0.25800025,0.3249738,0.3573271,0.2691254,0.13076013,0.1480359
Ausgrid_Load_User_40_2,0.091867164,0.14514251,0.18446146,0.20646605,0.47069895,0.26675728,0.35772422,0.347734,0.21811609,0.27618197,0.14938831,0.16427638,0.20912808,0.12192522,0.15274802,0.15950502,0.47733438,0.4984721,0.25325075,0.2877827,0.26667714,0.2024387,0.17266369,0.1752547,0.15217204,0.15793881,0.21525933,0.30218306,0.3117895,0.3428171,0.36754444,0.48653126,0.26078844,0.1696701,0.16324122,0.18078633,0.18338831,0.15604188,0.15795495,0.17752525,0.44387063,0.45872203,0.38123146,0.2817807,0.32668635,0.30523008,0.17396858,0.32509646,0.22143237,0.1664971,0.1912823,0.19239998,0.25531316,0.23568128,0.38487208,0.23046525,0.22348028,0.1668514,0.11219264,0.13954286,0.21745774,0.110348634,0.13448636,0.14158069,0.52908397,0.2849937,0.25781626,0.3259565,0.36031243,0.27113104,0.13129988,0.14635167
Ausgrid_Load_User_41_0,0.09092369,0.14759578,0.18913086,0.20819686,0.48125857,0.26736924,0.3578921,0.35166228,0.2191121,0.27862728,0.15095805,0.16784446,0.20983015,0.12237799,0.15263022,0.16014813,0.4915037,0.49440548,0.24982421,0.2821551,0.2586217,0.19663426,0.17163353,0.17470409,0.1492745,0.15876168,0.21611494,0.30627605,0.30805752,0.3419863,0.3670999,0.49426782,0.26529834,0.17072712,0.16349366,0.18078,0.1835203,0.15648681,0.15958282,0.18059641,0.4541934,0.46048066,0.38413218,0.28169832,0.32619104,0.30769825,0.17515308,0.32717645,0.22148223,0.16716911,0.19445522,0.19351555,0.25606427,0.2325651,0.3861783,0.22947474,0.22882336,0.16781081,0.113352746,0.14244048,0.22024545,0.11069848,0.13385992,0.14211744,0.5301749,0.2835316,0.2563698,0.3273914,0.3600479,0.26734844,0.12957184,0.1453486
Ausgrid_Load_User_41_1,0.08749061,0.14477777,0.19002037,0.20664556,0.4738912,0.25829536,0.3526601,0.34192955,0.20875485,0.26334956,0.14277358,0.1596458,0.2053094,0.11634604,0.15030015,0.154538,0.4583005,0.4562344,0.23618427,0.26402655,0.24388354,0.18628769,0.16281237,0.17331928,0.14423576,0.15850475,0.2159832,0.30397433,0.29632232,0.3272395,0.35485566,0.47377244,0.24744104,0.16399108,0.15847069,0.1770941,0.17611286,0.15040092,0.15560415,0.17342974,0.42329723,0.42397714,0.35953954,0.2622438,0.30492404,0.28628957,0.16766043,0.31289712,0.21332452,0.1617925,0.19438614,0.19273478,0.25509992,0.22456418,0.3825881,0.22377062,0.21807037,0.16077466,0.10685939,0.13317706,0.21284525,0.10785617,0.1324747,0.13797764,0.49823657,0.2624577,0.24551055,0.31444347,0.33712792,0.25484568,0.12723081,0.13845181
Ausgrid_Load_User_41_2,0.087180056,0.13879797,0.17355,0.20511505,0.47189313,0.2629639,0.35426694,0.37639216,0.240876,0.30758455,0.1578868,0.1748485,0.22892947,0.1252078,0.17348582,0.18127182,0.6157801,0.6701276,0.35533404,0.4044004,0.38235137,0.26961693,0.20667374,0.18093278,0.14619695,0.15537718,0.20966144,0.3021752,0.28728336,0.33241108,0.36852977,0.53889865,0.30081248,0.19068022,0.18167073,0.19412184,0.19160475,0.16472016,0.17398025,0.2021736,0.539455,0.59913087,0.53288686,0.38756785,0.4684347,0.43416315,0.20768632,0.33829907,0.21170492,0.15384394,0.18269032,0.19149983,0.25393343,0.22664908,0.38910252,0.24330269,0.24633314,0.18460636,0.11885068,0.14321564,0.23887834,0.1177911,0.13932186,0.15997918,0.63735366,0.37534383,0.36922455,0.48451388,0.52805257,0.36130422,0.14055446,0.1382348
