index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_34_0,0.08813421,0.14087865,0.18320246,0.20579797,0.4691311,0.26080018,0.3571127,0.34580258,0.21656162,0.27425385,0.14577238,0.160688,0.20925677,0.119935885,0.15426697,0.15949078,0.48159468,0.5067062,0.26177934,0.3005141,0.27409336,0.20892446,0.17461053,0.17493862,0.1501355,0.15742896,0.21412459,0.3008307,0.30193028,0.33695245,0.36774433,0.4849837,0.25895715,0.16990618,0.16475591,0.1810045,0.18308033,0.15412593,0.1576807,0.17789102,0.45048407,0.47221813,0.39080954,0.29239914,0.3341405,0.3151559,0.17544381,0.32684618,0.21785398,0.16140534,0.19024968,0.19228782,0.25433016,0.23019725,0.38461527,0.22844085,0.22442846,0.1665949,0.11251462,0.13449685,0.21702735,0.11001477,0.13444486,0.14147831,0.52912927,0.29100907,0.26342702,0.34417927,0.3824177,0.28042746,0.1312814,0.14644054
Ausgrid_Load_User_34_1,0.09077113,0.15124848,0.19218443,0.20806402,0.4797916,0.26892847,0.35610014,0.34404927,0.21186051,0.26707295,0.14652565,0.16375662,0.20631555,0.12027996,0.14946663,0.1556154,0.46813416,0.46662518,0.23249403,0.26128963,0.2385711,0.18530743,0.16524343,0.17370608,0.1490642,0.15917431,0.21733253,0.30537078,0.3123697,0.342112,0.36313614,0.48059273,0.25339043,0.1653161,0.15959576,0.1782995,0.18086572,0.15341276,0.15633066,0.175692,0.43449938,0.43349183,0.35249925,0.25938714,0.30037716,0.28622687,0.16889901,0.32168037,0.22016415,0.16931604,0.19592465,0.19340159,0.25588062,0.23236601,0.38473657,0.22683583,0.22008498,0.16290365,0.1111352,0.13919856,0.21477835,0.10880815,0.1330484,0.13848425,0.506878,0.26651204,0.23670313,0.30183294,0.33092037,0.2519353,0.12799214,0.14348298
Ausgrid_Load_User_34_2,0.08466426,0.1411419,0.18892188,0.20704152,0.47582603,0.25421387,0.34865615,0.33976722,0.21080536,0.26525563,0.14396845,0.15932657,0.20595059,0.11454945,0.15031633,0.15627748,0.46704817,0.47273022,0.23987493,0.2674497,0.24286981,0.19170909,0.16525486,0.17316523,0.14206395,0.15790422,0.2150533,0.30398503,0.2893092,0.32130063,0.353701,0.47694704,0.25104022,0.16551472,0.15865219,0.17774229,0.17857671,0.15143423,0.15607437,0.17543837,0.431879,0.43878797,0.3666402,0.26600984,0.3091889,0.29330903,0.16823722,0.3164107,0.21442162,0.15792555,0.19222157,0.19241561,0.25474116,0.22453994,0.38113308,0.22194453,0.21904774,0.16174181,0.10928766,0.13248925,0.21337977,0.108378544,0.1326356,0.13847513,0.5013349,0.27120554,0.24789488,0.3110961,0.33680353,0.255828,0.12721528,0.13742565
Ausgrid_Load_User_35_0,0.09068035,0.14936778,0.19405347,0.20852849,0.48127133,0.26618212,0.3535919,0.3443277,0.2116645,0.26898062,0.14593105,0.16322285,0.20552428,0.11845804,0.14951892,0.15536456,0.4612549,0.45913577,0.22759382,0.2543596,0.23319073,0.18462634,0.16410471,0.1733446,0.14598577,0.15915275,0.21721497,0.30702904,0.30717587,0.33201292,0.3608556,0.4833998,0.25357088,0.16505872,0.15903969,0.17778242,0.17966336,0.15310489,0.1566572,0.1764941,0.4315938,0.42931518,0.34672284,0.25198373,0.29638925,0.2846063,0.16800489,0.31922656,0.21915017,0.16695385,0.19603385,0.19364226,0.2561108,0.22893208,0.3854718,0.22426787,0.22007565,0.16264962,0.110474765,0.13823389,0.21408667,0.108357765,0.13268076,0.13840292,0.49953872,0.26273322,0.23290437,0.29503426,0.32307187,0.24668536,0.1270099,0.14152208
Ausgrid_Load_User_35_1,0.08842747,0.14342128,0.17929706,0.20638026,0.47350925,0.26526436,0.35393497,0.36471125,0.23264971,0.29806513,0.15361626,0.1693785,0.21863724,0.12361387,0.1611599,0.1694322,0.5459627,0.5791004,0.29884613,0.3428723,0.31551498,0.23303647,0.1883418,0.17749745,0.14918357,0.15659313,0.21261477,0.302568,0.30537832,0.3467512,0.3662107,0.5172148,0.28530186,0.18029493,0.17186575,0.18667525,0.18781018,0.16257514,0.1666372,0.19080581,0.4980316,0.53236717,0.4532863,0.33624348,0.3917836,0.35823694,0.18992537,0.33300042,0.21488781,0.16194674,0.1877778,0.19252573,0.2552279,0.23393606,0.3878516,0.23733345,0.23953034,0.17588785,0.115339525,0.14169025,0.22871962,0.11415775,0.1365522,0.15086114,0.58763427,0.32905513,0.30633482,0.39564902,0.43754426,0.3119106,0.13525651,0.14568771
Ausgrid_Load_User_35_2,0.089941174,0.14892843,0.19389994,0.20838709,0.48092785,0.26590323,0.35319543,0.3425389,0.20921668,0.26292446,0.1445708,0.16153316,0.20407942,0.11786286,0.1481461,0.15371245,0.450079,0.45135483,0.22221498,0.24873297,0.22679962,0.17892636,0.161027,0.17293458,0.14603284,0.15925284,0.2175885,0.30690855,0.30657154,0.33352444,0.3615825,0.4775652,0.24893375,0.16386873,0.15777424,0.17683347,0.17896792,0.15161064,0.15528814,0.17417784,0.42545354,0.42177176,0.34341106,0.24863009,0.2890258,0.27841893,0.16570693,0.3168815,0.2162865,0.16701944,0.19660342,0.19370507,0.25601682,0.22832863,0.38481206,0.22302404,0.21776019,0.16128616,0.10952744,0.13626882,0.21255964,0.10776511,0.13253221,0.13674723,0.4949052,0.2589586,0.22961444,0.28988725,0.31727514,0.24147177,0.12625015,0.14067581
Ausgrid_Load_User_36_0,0.08825712,0.14497915,0.18764602,0.20739134,0.47763586,0.2637502,0.35251126,0.3507213,0.21744597,0.2765377,0.1489754,0.16397524,0.20919259,0.11885863,0.15194722,0.15943837,0.48867223,0.49340072,0.24852046,0.2807848,0.25542244,0.19610275,0.16972056,0.17436586,0.14494693,0.15799543,0.21544158,0.3046903,0.30129582,0.33843067,0.36122906,0.49164206,0.26180682,0.16964798,0.1624858,0.18011098,0.18208373,0.15580481,0.15924329,0.18026027,0.44993877,0.46223527,0.38035253,0.2822293,0.32623357,0.30659512,0.17330684,0.3206914,0.2150381,0.16472834,0.1927141,0.19300368,0.25549245,0.2301931,0.38568676,0.22852904,0.22552925,0.16596763,0.11156078,0.13814412,0.21836205,0.11025122,0.13383515,0.14165154,0.52991974,0.28325307,0.2560596,0.32373026,0.35572973,0.26861787,0.12958062,0.14218117
Ausgrid_Load_User_36_1,0.092701755,0.15216339,0.19224842,0.20824364,0.48029408,0.2747542,0.35919446,0.34633848,0.21331161,0.27189365,0.1498128,0.1662757,0.2074118,0.12196957,0.15034103,0.15724367,0.47237718,0.47629857,0.23870175,0.26812842,0.24409342,0.18833694,0.16690227,0.17405531,0.15180968,0.15944351,0.2176861,0.30605116,0.31582975,0.34574378,0.3673303,0.4854211,0.25714013,0.16725841,0.1608474,0.17926392,0.1817091,0.15417428,0.15743753,0.17728752,0.43978068,0.43956015,0.3601226,0.26528144,0.30665964,0.29333526,0.17036812,0.3282589,0.22450544,0.17112759,0.19636716,0.19346794,0.2562734,0.23506996,0.38563037,0.2274194,0.22230938,0.164616,0.11333965,0.14405322,0.21680893,0.109425426,0.13337448,0.13967477,0.5127581,0.27216104,0.24433665,0.3078793,0.3370689,0.2553451,0.12877396,0.14824153
Ausgrid_Load_User_36_2,0.089971736,0.14979215,0.19176073,0.2080553,0.47993514,0.26664925,0.35501784,0.34594935,0.2124587,0.26803747,0.14728816,0.16399525,0.20659678,0.11980041,0.14955762,0.15548827,0.467014,0.46470863,0.23113656,0.2581391,0.23563279,0.1845711,0.16511855,0.17388113,0.14774361,0.15904787,0.21705982,0.30559954,0.30831748,0.3390478,0.36495662,0.4820212,0.25372094,0.16549887,0.15959372,0.1783038,0.1813141,0.15331678,0.15687186,0.17639008,0.4344428,0.4331515,0.35485858,0.2570534,0.3011031,0.28737134,0.16909519,0.31891903,0.21942799,0.16870758,0.19566062,0.19351074,0.25598812,0.2323963,0.38519555,0.22770084,0.22092527,0.16301224,0.11064011,0.13779743,0.21492004,0.10891722,0.13315828,0.13873498,0.50876755,0.2661546,0.23674884,0.30208924,0.3277259,0.25071135,0.12777227,0.14136325
Ausgrid_Load_User_37_0,0.09026518,0.14685719,0.1866326,0.2076872,0.4790765,0.2719331,0.3594619,0.35614654,0.22365426,0.2863215,0.15213703,0.16871747,0.21232636,0.12377712,0.15501814,0.16310525,0.5083264,0.5187836,0.26172313,0.2961487,0.26822445,0.20603107,0.1770104,0.17562188,0.15053469,0.15822057,0.2153723,0.30506048,0.30793038,0.34879318,0.3721532,0.5012397,0.2724493,0.17362386,0.16619025,0.18250223,0.1855661,0.15963207,0.1615999,0.18351574,0.46809682,0.48103705,0.39495233,0.29167584,0.33783796,0.3195725,0.17891274,0.32958746,0.22082102,0.16670181,0.1925563,0.19325277,0.25582397,0.23635405,0.38663673,0.23297565,0.23347855,0.17053324,0.11525477,0.14450376,0.22284079,0.11193106,0.13481502,0.14465007,0.55046594,0.2967728,0.26701632,0.34140265,0.37657687,0.27669546,0.13151006,0.14765808
Ausgrid_Load_User_37_1,0.089570835,0.14787538,0.1933697,0.20710662,0.47341296,0.2579445,0.34811893,0.3294244,0.19975214,0.2504328,0.13940877,0.15750119,0.19964768,0.116933554,0.14418925,0.14836761,0.43146312,0.425893,0.20891552,0.23637617,0.21215773,0.17113954,0.15574121,0.17154646,0.1446452,0.15909481,0.21741022,0.30290088,0.2981624,0.328998,0.35284027,0.4560941,0.2376982,0.15694268,0.15256748,0.17369074,0.1728272,0.14638199,0.15014444,0.16630109,0.39799878,0.39489892,0.31377453,0.22609763,0.26911712,0.26371133,0.15851355,0.30834356,0.2141634,0.1660995,0.1959252,0.19269006,0.25481305,0.22600263,0.3795855,0.21620816,0.20625205,0.15449512,0.105859675,0.13386929,0.20576027,0.105038114,0.1310733,0.13224247,0.4696974,0.24380068,0.21250074,0.2709099,0.29136583,0.22946848,0.12461952,0.14054199
Ausgrid_Load_User_37_2,0.090609506,0.14872615,0.19004442,0.207863,0.4792673,0.26952317,0.35519138,0.34621847,0.21462896,0.27201232,0.14682187,0.16172883,0.2071473,0.119225904,0.15109044,0.1574293,0.4732562,0.4800072,0.23839752,0.27052134,0.24420121,0.19003357,0.16714238,0.17394675,0.14935257,0.15875724,0.21627009,0.30535346,0.30691466,0.34392694,0.36583206,0.48508367,0.25671735,0.16756222,0.16100617,0.1789715,0.18165924,0.15435182,0.15749946,0.1773448,0.44120073,0.4431047,0.36402625,0.26703855,0.30980712,0.29267395,0.17072402,0.32205135,0.21803164,0.16659218,0.1944811,0.19328319,0.25560632,0.23208056,0.38532808,0.22714183,0.22351871,0.16454539,0.11170806,0.13971595,0.21601777,0.109393016,0.13351385,0.14012654,0.51490855,0.27433476,0.24297759,0.3073457,0.3396484,0.25619885,0.12849729,0.14534682
Ausgrid_Load_User_38_0,0.087608434,0.147266,0.19234796,0.2082083,0.47902837,0.26194456,0.3481622,0.34328616,0.20907389,0.2633065,0.14397097,0.15922633,0.20474622,0.11425636,0.1492733,0.15447259,0.45207527,0.45545647,0.2201356,0.2469748,0.22489126,0.17781101,0.16191393,0.1731906,0.14432874,0.15869133,0.21642858,0.3065131,0.30092046,0.3276955,0.35546914,0.48008966,0.24980439,0.16365944,0.15800056,0.17736927,0.17871109,0.1510274,0.15613595,0.1752271,0.43037668,0.4247999,0.33972973,0.24507496,0.28480852,0.27680144,0.16604385,0.31393996,0.21195924,0.16357319,0.1951348,0.19341356,0.25581953,0.22437239,0.3849874,0.22399268,0.21815573,0.16129993,0.108378276,0.13263778,0.21338977,0.10833413,0.13276446,0.13819326,0.49478623,0.25809947,0.22789133,0.287117,0.3089309,0.24000835,0.12699951,0.13675675
Ausgrid_Load_User_38_1,0.087082334,0.14480174,0.19195606,0.20776156,0.47845516,0.26029733,0.34965357,0.34379125,0.20975669,0.2655102,0.14481428,0.16014624,0.20598222,0.11549264,0.14976095,0.15502921,0.4640294,0.46571347,0.22766908,0.2539698,0.23306492,0.18231417,0.16358894,0.17317387,0.14249283,0.15846036,0.2159223,0.30580792,0.29448915,0.32805806,0.35283384,0.47993332,0.25164393,0.1647357,0.15889633,0.17781486,0.17754173,0.15170407,0.15643385,0.17627704,0.43327302,0.42998594,0.3421662,0.2517478,0.29328603,0.28412098,0.16777427,0.31534946,0.21267125,0.16295587,0.19432403,0.19303802,0.25542,0.22371233,0.384493,0.22383693,0.21877073,0.16173995,0.10834744,0.13377987,0.21388109,0.108564556,0.13294892,0.13860032,0.50505584,0.2624651,0.2359366,0.2963751,0.32230067,0.24715269,0.1272226,0.13771585
Ausgrid_Load_User_38_2,0.09103058,0.15105374,0.19507827,0.2077086,0.47760165,0.26411986,0.34947202,0.32952973,0.20000912,0.25071716,0.13998386,0.1572917,0.19971463,0.11609569,0.14533287,0.14969078,0.43378603,0.43825915,0.21160053,0.23746856,0.21590449,0.17302355,0.15494269,0.17124169,0.14475809,0.15953726,0.2180085,0.30498913,0.30809355,0.33390358,0.3543011,0.45990568,0.2372219,0.1585484,0.15292147,0.17396946,0.1742435,0.14664912,0.15134664,0.16823828,0.4069621,0.40323296,0.3139045,0.23287603,0.27178034,0.26091558,0.15901415,0.31176335,0.21082757,0.16690211,0.1968353,0.19311585,0.25512102,0.22524418,0.3818641,0.21539433,0.20720762,0.15576336,0.10723972,0.1332783,0.20594668,0.10530501,0.13131396,0.13340846,0.46803764,0.24866201,0.21575661,0.27287903,0.29847533,0.22981809,0.12458437,0.14050488
Ausgrid_Load_User_39_0,0.041922178,0.0573673,0.1609725,0.19681531,0.4464947,0.10095143,0.26438174,0.3661937,0.24550845,0.29942578,0.11941778,0.11537642,0.23947535,0.067000285,0.18967994,0.19205618,0.66629225,0.7901195,0.49663565,0.56525946,0.5559146,0.34351203,0.22655115,0.1786401,0.07669076,0.14383245,0.19199823,0.2894493,0.099492945,0.15786389,0.23481382,0.53257626,0.3043629,0.20178491,0.18536463,0.19332585,0.16102721,0.15711758,0.17942256,0.20938332,0.57669276,0.69452816,0.73483074,0.5527616,0.64496624,0.5247776,0.22480604,0.24233963,0.11516223,0.07017497,0.15039194,0.18413752,0.24243158,0.11695522,0.36444145,0.1924991,0.24180952,0.18835433,0.07980045,0.06626008,0.24384575,0.11935565,0.13978812,0.17110622,0.6821687,0.460852,0.51171297,0.67279273,0.76131135,0.46743134,0.13919163,0.067106664
Ausgrid_Load_User_39_1,0.09567048,0.16268334,0.1979293,0.20905459,0.4810747,0.27784547,0.35543457,0.33772188,0.20069127,0.25478205,0.14188033,0.16284193,0.20029728,0.120066896,0.14791743,0.14958969,0.4344537,0.4266215,0.21002035,0.23752439,0.2152419,0.1710061,0.15682857,0.17246938,0.15175006,0.16079906,0.21951093,0.30939972,0.3271908,0.34068578,0.3748024,0.47618517,0.23890948,0.15776864,0.15463564,0.17460127,0.17736365,0.14691652,0.15234058,0.16984488,0.4071738,0.40483198,0.32624125,0.232618,0.2664877,0.26644012,0.16068164,0.31305602,0.22485256,0.17474648,0.20046315,0.19511762,0.25691366,0.2292911,0.3867597,0.22463524,0.21330929,0.15728892,0.109599724,0.13900883,0.20933323,0.10651628,0.13162409,0.13439783,0.47249922,0.24970631,0.22144973,0.27944607,0.29288283,0.22573744,0.12464066,0.13820902
Ausgrid_Load_User_39_2,0.089110926,0.14927493,0.19265626,0.20836972,0.48225343,0.2678022,0.3545228,0.34881887,0.21351112,0.26933822,0.14517955,0.16184087,0.20570068,0.11757185,0.15032606,0.15601347,0.46656716,0.46527913,0.23103268,0.25874922,0.2359236,0.18492986,0.16439098,0.17364702,0.14622864,0.15912883,0.21697293,0.30751678,0.30254388,0.3348089,0.3626466,0.48533016,0.2551398,0.16592951,0.16008301,0.17793696,0.1796095,0.15360068,0.15712549,0.17667967,0.43531075,0.43471476,0.35609362,0.25899118,0.2997327,0.2874632,0.16997911,0.31755525,0.21420415,0.16401371,0.19484016,0.19387451,0.2563132,0.22730641,0.38603726,0.22749703,0.22299619,0.16432366,0.11036297,0.13762146,0.21492818,0.1086504,0.13272716,0.13847044,0.5063002,0.2663201,0.23716079,0.3017657,0.32967442,0.24846041,0.12715447,0.13906316
Ausgrid_Load_User_40_0,0.09106119,0.15090752,0.19001976,0.20757115,0.47793517,0.26953742,0.35696176,0.3444304,0.21362984,0.2719289,0.14617008,0.16276832,0.20687054,0.121150814,0.15076834,0.15707473,0.47320715,0.4794705,0.23990029,0.27153093,0.24699356,0.19157745,0.16898237,0.17401136,0.15200165,0.15887064,0.21636376,0.30451852,0.3098962,0.34106374,0.36466256,0.48220268,0.256488,0.16715331,0.1614551,0.17912324,0.18092474,0.15383583,0.1566082,0.17597577,0.4377442,0.44400534,0.3605175,0.26837325,0.3123155,0.29803255,0.17128094,0.32513455,0.22088967,0.16783153,0.19474024,0.19309746,0.25549695,0.23281278,0.38424128,0.22700033,0.22206831,0.16505292,0.111807354,0.14040242,0.21535374,0.10929463,0.13330951,0.13936259,0.514151,0.27357686,0.24642707,0.31222457,0.3416813,0.25962287,0.12888938,0.14719331
Ausgrid_Load_User_40_1,0.09202371,0.15078409,0.19155996,0.20789564,0.47873864,0.26978195,0.3582315,0.34279665,0.21175599,0.2689638,0.14737229,0.16399632,0.20591336,0.120509915,0.14966704,0.15639158,0.46808863,0.4738393,0.23814026,0.26764396,0.24279329,0.18879019,0.16533633,0.17351687,0.14926311,0.1590168,0.21712278,0.30489382,0.3096452,0.34146783,0.36344275,0.48008278,0.25557646,0.16628163,0.15992635,0.17847694,0.18073432,0.15358734,0.15643662,0.17575252,0.4349737,0.43788418,0.3554658,0.26531777,0.306721,0.29190916,0.16885744,0.32400528,0.22039549,0.1681441,0.19501923,0.19310015,0.2556748,0.2335127,0.3841095,0.22559313,0.2200838,0.16325586,0.1118527,0.14164732,0.21435153,0.108787574,0.13305858,0.13847025,0.50867856,0.26967835,0.2415952,0.3052375,0.33576378,0.2548109,0.12819879,0.14634886
Ausgrid_Load_User_40_2,0.09074597,0.14851907,0.19441903,0.20825513,0.4808152,0.2642457,0.35316584,0.34125525,0.20966877,0.26473328,0.14498688,0.16155915,0.20483473,0.11792367,0.14853753,0.15429884,0.45875493,0.45876908,0.22846505,0.2556167,0.23289536,0.1835654,0.16268982,0.17287937,0.14697681,0.15931886,0.21761407,0.30627578,0.30942085,0.33827034,0.36167452,0.47669458,0.25046924,0.1643752,0.15805395,0.17685218,0.17860188,0.15191524,0.15523906,0.17400314,0.42741278,0.4273901,0.3437988,0.25387114,0.29535764,0.2815438,0.16653888,0.3178527,0.21700233,0.16686027,0.19621207,0.19338705,0.25572696,0.22824287,0.38466462,0.22275878,0.2183596,0.16186857,0.11009768,0.13833845,0.21292567,0.10791073,0.13244328,0.13742286,0.4981592,0.26219815,0.23231962,0.29634023,0.32642406,0.24645023,0.12652792,0.14252701
Ausgrid_Load_User_41_0,0.09255838,0.1513561,0.19108325,0.20864214,0.48353028,0.2779436,0.36260727,0.3563498,0.22172673,0.2853999,0.15147887,0.16831468,0.21112698,0.12288266,0.15453838,0.16139589,0.49665916,0.5013961,0.24772306,0.27845243,0.2580467,0.19857483,0.17377737,0.17534673,0.15055732,0.15903975,0.21624395,0.3074379,0.31204858,0.34274516,0.37345928,0.50297785,0.27055886,0.17179535,0.16529153,0.1818295,0.1848449,0.15855193,0.1614569,0.18414669,0.46067086,0.46364605,0.38041264,0.2749242,0.32795754,0.31394795,0.1771393,0.32890698,0.22319984,0.16749796,0.19478393,0.19404005,0.25690293,0.2372026,0.38877365,0.23391703,0.23156585,0.17028587,0.11507972,0.14510716,0.22147255,0.111347266,0.13434884,0.14342237,0.535882,0.2823887,0.25597286,0.32551718,0.35688815,0.26724672,0.13018568,0.14679457
Ausgrid_Load_User_41_1,0.08727165,0.1467667,0.18792057,0.20747212,0.4759462,0.25862196,0.3446001,0.35051543,0.21502925,0.26881078,0.14660473,0.16150129,0.20903802,0.11524418,0.1537377,0.15782939,0.47451586,0.48521844,0.23238017,0.26539734,0.24350315,0.18851389,0.1696671,0.1754107,0.14304233,0.15776458,0.21437858,0.30506632,0.29699102,0.32527018,0.35325846,0.49534005,0.26029336,0.16764395,0.16303787,0.18091355,0.18019833,0.15435608,0.16006945,0.1812441,0.45205405,0.4452813,0.35300907,0.25698704,0.30152005,0.29760993,0.17338684,0.31525597,0.21211173,0.15976924,0.19213957,0.19301781,0.25600812,0.22614136,0.38624343,0.23238395,0.22275986,0.16507377,0.109372444,0.13399945,0.21863881,0.11050659,0.13417877,0.14272209,0.5160553,0.2713975,0.24409652,0.30094054,0.32788104,0.2495986,0.12963128,0.135419
Ausgrid_Load_User_41_2,0.09557425,0.15579002,0.19105366,0.20898159,0.4836286,0.28536102,0.36518583,0.3598046,0.2206746,0.28656387,0.15251826,0.16909368,0.21116598,0.124088235,0.15678768,0.16174184,0.500267,0.50665855,0.25017214,0.28445962,0.26327676,0.20099033,0.17394912,0.17572753,0.14990258,0.15903226,0.21604814,0.30846012,0.31845894,0.34550083,0.37589797,0.5102912,0.2721715,0.17126615,0.16662504,0.18298131,0.18521442,0.15816861,0.1629132,0.18569286,0.46269408,0.46906087,0.38600865,0.2761612,0.33291054,0.3209352,0.17715347,0.32731512,0.22301564,0.16931856,0.1955656,0.19480123,0.2574119,0.23908782,0.39136744,0.23587218,0.23067822,0.17032368,0.11571231,0.1470241,0.22128472,0.1113667,0.13474518,0.14478423,0.5346235,0.28519276,0.26194924,0.33400393,0.36128852,0.27117932,0.1304315,0.14430885
Ausgrid_Load_User_42_0,0.09183368,0.14702104,0.1813358,0.20597936,0.47119594,0.26409215,0.35679278,0.36062783,0.2289346,0.2939792,0.15347782,0.16890655,0.21724772,0.12619068,0.16066393,0.16782004,0.5304117,0.55978554,0.28947407,0.33042306,0.30703476,0.22530301,0.1878029,0.17765209,0.15379041,0.15710627,0.2138642,0.3029015,0.30656374,0.34246746,0.37282082,0.5105753,0.28080207,0.17747469,0.1701612,0.18603256,0.18709405,0.15989803,0.16425219,0.18730138,0.48020875,0.5124797,0.43312097,0.32074317,0.37497726,0.34813422,0.1861307,0.33415255,0.22236162,0.16569485,0.18862593,0.19230123,0.25486574,0.2347674,0.3868676,0.23751287,0.23467779,0.17431423,0.11530073,0.14304894,0.22649829,0.11340725,0.13633826,0.14850453,0.56869435,0.3155234,0.29508433,0.3829402,0.41871834,0.30254492,0.13522634,0.14861268
Ausgrid_Load_User_42_1,0.0910877,0.14796835,0.18702468,0.20763707,0.47896326,0.2697816,0.3621815,0.35844728,0.22334687,0.28572044,0.15148227,0.16880545,0.21307278,0.124092855,0.15669438,0.1638091,0.5094534,0.5174075,0.2588023,0.29191205,0.2700658,0.20644401,0.18000895,0.176476,0.15069331,0.15847403,0.21541247,0.30573955,0.30933696,0.34579065,0.38346514,0.506125,0.27180424,0.17330673,0.1673109,0.1835077,0.18640012,0.15879305,0.16206616,0.18447189,0.46559712,0.48040122,0.39788052,0.29063734,0.34415424,0.3285885,0.18158358,0.33249804,0.22380276,0.16851427,0.19307436,0.19340448,0.2561605,0.23724303,0.38857833,0.23654212,0.23261818,0.17171754,0.11556668,0.14358987,0.22377858,0.11242543,0.13491659,0.14507115,0.54577357,0.29481846,0.268618,0.3460918,0.37743896,0.2782347,0.13197568,0.14537726
Ausgrid_Load_User_42_2,0.08668923,0.14027491,0.18189664,0.20703444,0.47842425,0.26510593,0.35819536,0.36456582,0.23119876,0.29703528,0.1525379,0.16800132,0.21714334,0.121122316,0.16008386,0.16916811,0.547363,0.5713836,0.29283985,0.32967472,0.31066698,0.22838277,0.18648383,0.17705548,0.1440878,0.15693365,0.21289624,0.30468643,0.2910061,0.33638465,0.3679051,0.51523453,0.2842862,0.17925346,0.1704034,0.18524101,0.18655647,0.16223423,0.16632134,0.19133365,0.4960576,0.52320373,0.44239935,0.3259574,0.38765484,0.36108232,0.18892914,0.3276942,0.2158482,0.15822022,0.18768941,0.19264738,0.25534055,0.23051475,0.38835815,0.23762594,0.23992,0.17610997,0.1146557,0.14050385,0.22784005,0.113967285,0.13583758,0.14930822,0.58454186,0.3214351,0.30239147,0.39060813,0.42650485,0.30554944,0.1330164,0.1398378
Ausgrid_Load_User_43_0,0.08865849,0.14567025,0.19090404,0.20750876,0.47725582,0.2575469,0.35207117,0.3440963,0.21156274,0.2653652,0.14542708,0.15963212,0.2061629,0.11629237,0.15017876,0.15579447,0.4621784,0.46760643,0.23021145,0.25792012,0.23937038,0.1853336,0.1648269,0.17371295,0.1442512,0.15854996,0.2161224,0.30465817,0.29744798,0.331457,0.35638705,0.48068234,0.25324732,0.16521274,0.15911861,0.17803936,0.1785361,0.15245122,0.15651491,0.1756594,0.43088672,0.4291701,0.34763375,0.25409794,0.29703382,0.2850201,0.16844203,0.31600168,0.21400334,0.16346164,0.19355612,0.19284754,0.25537875,0.22785845,0.38399637,0.22545332,0.21864364,0.16249853,0.10931026,0.13350017,0.2138462,0.10860215,0.13310798,0.13882644,0.5030471,0.2647719,0.23654225,0.2948804,0.32638344,0.24971184,0.12760024,0.13888521
Ausgrid_Load_User_43_1,0.089419805,0.14307496,0.18091117,0.20691921,0.47784796,0.26929313,0.35817334,0.37089953,0.23487185,0.30288434,0.15607394,0.17300685,0.22123754,0.12516649,0.16452752,0.17359665,0.5734339,0.60036105,0.3118254,0.35481974,0.32555285,0.23957303,0.19329734,0.17831595,0.14765075,0.15700907,0.21303919,0.30567613,0.3023716,0.34909365,0.37388822,0.5227188,0.29161277,0.18378605,0.17468841,0.18789987,0.18915065,0.1630823,0.17005141,0.19463444,0.5084832,0.54956454,0.47424763,0.3526248,0.41340646,0.3834329,0.19556697,0.33574566,0.21626323,0.16080526,0.18823232,0.19279014,0.25532305,0.23209783,0.39087072,0.23934221,0.24370545,0.17939016,0.11648064,0.1426318,0.23128419,0.115318455,0.13684934,0.15327793,0.60764337,0.34005705,0.32333413,0.4247447,0.45952484,0.32394466,0.13564806,0.14171354
Ausgrid_Load_User_43_2,0.08772473,0.13847883,0.18304525,0.2056468,0.46687895,0.24703449,0.34680712,0.34601918,0.21780172,0.2747384,0.14479156,0.15876313,0.20971425,0.11765775,0.15298644,0.15892725,0.47713393,0.5004272,0.25378197,0.28728604,0.26676968,0.2037567,0.17256671,0.17494474,0.14496921,0.15676667,0.21369103,0.30093428,0.2918967,0.3242816,0.35529524,0.48555088,0.26146063,0.16844264,0.16206096,0.18033147,0.17941807,0.1547967,0.15750897,0.17691289,0.43762344,0.45956698,0.38002217,0.27805755,0.33124825,0.30891544,0.17323661,0.31647614,0.21432234,0.15896301,0.18828957,0.19165382,0.2543404,0.2250811,0.38191533,0.22672589,0.22164005,0.16563918,0.10825111,0.13453785,0.21698561,0.10972668,0.1342578,0.14135069,0.52643937,0.28497335,0.25921786,0.3251612,0.35813367,0.2729534,0.13085534,0.14056645
