index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_23_0,0.08804062,0.14276707,0.18086362,0.20663336,0.47524896,0.26611194,0.35751408,0.35996184,0.22916797,0.29425636,0.15183347,0.16759495,0.21574114,0.12354865,0.15927395,0.16772284,0.5376411,0.5659138,0.29306307,0.3348075,0.31307116,0.22976466,0.18517624,0.17681205,0.14829057,0.15701592,0.21323563,0.30348676,0.30012417,0.34269705,0.37010682,0.50825113,0.28138056,0.17803207,0.16965584,0.18455082,0.18600293,0.16068101,0.16396147,0.18741705,0.48457956,0.5176017,0.44278145,0.3311668,0.38898697,0.35573772,0.18630794,0.33002442,0.21813202,0.16122329,0.1883864,0.19245426,0.25500354,0.23290361,0.38669282,0.2352696,0.23619398,0.1743365,0.114674665,0.14276677,0.22595273,0.113125086,0.13566169,0.14819671,0.5750175,0.32209483,0.301584,0.38945115,0.43028533,0.30920345,0.1337027,0.14428511
Ausgrid_Load_User_23_1,0.088268936,0.14692047,0.1866148,0.20744365,0.47857633,0.26774457,0.35281116,0.355258,0.22183487,0.28478038,0.14928769,0.16363718,0.21271496,0.11797742,0.15687263,0.16356967,0.50656414,0.52201396,0.2627631,0.2987049,0.27384868,0.20932415,0.17577623,0.17530443,0.14326851,0.15756884,0.21415962,0.3052973,0.30050936,0.3357216,0.3599169,0.50185966,0.27042225,0.1730091,0.16527264,0.18205844,0.18352935,0.15736072,0.16239342,0.18441622,0.46593958,0.47977895,0.39717174,0.29208308,0.34235844,0.32147434,0.17880051,0.32381013,0.21447675,0.16158025,0.19116068,0.19300412,0.25557375,0.23122197,0.38750142,0.23031674,0.23033935,0.16932276,0.111492634,0.13623175,0.22215967,0.111853175,0.13473003,0.14625433,0.54292715,0.29971388,0.27177313,0.3462162,0.37625322,0.27809253,0.13109037,0.138758
Ausgrid_Load_User_23_2,0.08745296,0.14544846,0.19275483,0.20792192,0.47874567,0.26043084,0.34962174,0.34280133,0.20897995,0.26313707,0.14417833,0.15882815,0.20486121,0.1146612,0.14884631,0.15448113,0.45280436,0.45814604,0.21972318,0.24623558,0.22480416,0.17817546,0.16263507,0.17308362,0.14374088,0.15881933,0.21634099,0.30583203,0.29762113,0.3287785,0.3546491,0.4784394,0.24972154,0.16404888,0.1582212,0.17740105,0.17767781,0.15127543,0.15590312,0.17512414,0.42993876,0.42381412,0.3331168,0.24260789,0.2832376,0.2764931,0.16650799,0.3143795,0.21166337,0.16274042,0.19471131,0.19312896,0.25557086,0.22519195,0.38438198,0.22323774,0.2172951,0.1615507,0.10805268,0.13154757,0.21278332,0.108171724,0.132764,0.13801381,0.49666494,0.25648788,0.22617957,0.28350368,0.30959427,0.24041434,0.1270804,0.13729873
Ausgrid_Load_User_24_0,0.089823775,0.14712165,0.19192223,0.20781451,0.4793503,0.26432732,0.35331735,0.34309226,0.21144648,0.26735517,0.144259,0.16000691,0.20536086,0.11743204,0.14921847,0.15578562,0.4632336,0.4684785,0.23023741,0.2595255,0.23601308,0.18503341,0.16351941,0.17311676,0.1451726,0.15874028,0.21641588,0.3054229,0.3025375,0.33437556,0.35876673,0.47968656,0.25380024,0.16524935,0.1587321,0.17766437,0.17898193,0.15288909,0.15599282,0.17541523,0.43236774,0.4332848,0.34545344,0.25524777,0.29752442,0.28426313,0.16745077,0.3177665,0.21355101,0.16468126,0.19428574,0.19306608,0.25538453,0.22906426,0.38413224,0.22310592,0.21995315,0.16283605,0.10961466,0.13510025,0.21364112,0.10841379,0.13278341,0.13836259,0.50527006,0.26711607,0.23481607,0.2967321,0.32794392,0.24861598,0.12732728,0.1410552
Ausgrid_Load_User_24_1,0.08717006,0.14577319,0.19353253,0.2064836,0.47120512,0.25290594,0.345972,0.32611242,0.19610919,0.24710551,0.13706008,0.15441829,0.19770615,0.11506416,0.14267659,0.14813676,0.43076584,0.43042728,0.20710689,0.23429164,0.20722945,0.16899164,0.15445472,0.17043363,0.143771,0.15898642,0.21712352,0.30231494,0.2912138,0.32096216,0.34852457,0.451021,0.23600301,0.15596977,0.15196489,0.1725766,0.17138667,0.14571208,0.14891715,0.16563617,0.39776394,0.39657766,0.30450222,0.22065087,0.25882348,0.25870264,0.15688236,0.3070292,0.21041115,0.16296671,0.19515423,0.1920605,0.25409937,0.21759205,0.3790017,0.21182962,0.20280863,0.15298066,0.10490726,0.13169718,0.20421925,0.10421929,0.13060845,0.1305585,0.4666843,0.24304514,0.21034724,0.26546043,0.28420892,0.22461607,0.1238157,0.13706034
Ausgrid_Load_User_24_2,0.08851536,0.14223252,0.1762024,0.20625396,0.47442943,0.25934908,0.35236153,0.3712745,0.2378968,0.30696702,0.15791896,0.16972353,0.22366995,0.12173051,0.16821066,0.17543264,0.57739645,0.6279295,0.33448675,0.3821376,0.35904038,0.25373083,0.19531405,0.1784357,0.14439355,0.15533878,0.21022414,0.3027247,0.28906706,0.33240366,0.3634924,0.53189784,0.29755038,0.18633929,0.17627639,0.18903989,0.1889391,0.16375406,0.17132339,0.19812468,0.5196661,0.5638997,0.49577278,0.37437338,0.43815,0.39814138,0.19815616,0.3357246,0.21352452,0.15649259,0.18407047,0.1921658,0.25464195,0.23029988,0.38974196,0.2417408,0.2454131,0.17967649,0.11546383,0.14125478,0.23356156,0.11654852,0.1378497,0.15640181,0.6132045,0.35434228,0.34349823,0.44433329,0.48669773,0.33761862,0.13696554,0.13825852
Ausgrid_Load_User_25_0,0.09205018,0.15024042,0.19682518,0.2083898,0.4802346,0.26262105,0.35086703,0.33508563,0.20397261,0.25773165,0.14429997,0.16099282,0.20212173,0.117648676,0.14688742,0.15176257,0.44323987,0.44356716,0.21806519,0.24221285,0.22250053,0.17696728,0.15860859,0.17201619,0.14620289,0.15973121,0.21843548,0.30649546,0.31307083,0.33572915,0.3590401,0.4689097,0.244092,0.16133702,0.15518548,0.1752811,0.1759911,0.14905798,0.15329374,0.17101549,0.41453972,0.4126827,0.32557005,0.24149404,0.28170246,0.2699564,0.16221522,0.3148121,0.21678619,0.16812113,0.19767201,0.19343735,0.2556961,0.22576003,0.38352856,0.21864462,0.21181755,0.15870573,0.10909603,0.13698234,0.2094377,0.106586225,0.1318135,0.13516834,0.4781746,0.2522617,0.2238645,0.2826326,0.30927503,0.23690899,0.1253563,0.14135961
Ausgrid_Load_User_25_1,0.09276887,0.14518507,0.1817839,0.20581752,0.46713075,0.26950917,0.36387044,0.35354614,0.22271974,0.28359815,0.15168694,0.16868727,0.21408637,0.12650113,0.15744622,0.16350858,0.50042623,0.53056145,0.27623576,0.3160493,0.29040718,0.2163332,0.18358012,0.17677492,0.15810107,0.15781225,0.21467057,0.3010758,0.31775522,0.3488844,0.37879544,0.49690658,0.26915482,0.17365931,0.16865289,0.1841992,0.18628238,0.15720883,0.15999813,0.18140043,0.4621694,0.49071845,0.40322414,0.30285987,0.34375608,0.32580653,0.18188913,0.33560628,0.22544967,0.16854243,0.1905016,0.19238736,0.25510556,0.23693126,0.38697797,0.23492491,0.2291902,0.17133617,0.11592829,0.14290166,0.2226351,0.11212188,0.13587613,0.1448298,0.55054766,0.30490053,0.27876663,0.36081758,0.39603907,0.28778407,0.134858,0.1527594
Ausgrid_Load_User_25_2,0.08813574,0.14517851,0.19164932,0.20737556,0.47658724,0.25686383,0.34974056,0.3398053,0.20751144,0.26007473,0.14290287,0.15930685,0.20408256,0.11626592,0.14792646,0.15272023,0.45512486,0.45274588,0.23271282,0.2574797,0.23784932,0.18351457,0.16091564,0.17264493,0.14473481,0.15883046,0.21672852,0.30471954,0.30161104,0.32825735,0.3544354,0.4712452,0.24495095,0.16265696,0.15712589,0.17662197,0.17757526,0.15038069,0.15424398,0.17258199,0.4208344,0.423613,0.35038176,0.25434157,0.299028,0.28200737,0.16560023,0.3139815,0.21344955,0.16285795,0.19482236,0.19305375,0.25541162,0.22400175,0.38222763,0.22277498,0.21487537,0.15985145,0.10791135,0.1349608,0.21146274,0.107305385,0.13211362,0.13621627,0.49371013,0.26067144,0.23629004,0.30448055,0.33084545,0.24869207,0.12605216,0.1395366
Ausgrid_Load_User_26_0,0.09189937,0.15228178,0.19093029,0.20852508,0.48308322,0.2792948,0.36122802,0.3575854,0.22034374,0.28356415,0.15131092,0.16760133,0.21078153,0.12160752,0.15527897,0.16125032,0.4965273,0.50117815,0.24969202,0.28048506,0.257468,0.19857469,0.17287828,0.17524867,0.14768222,0.15880243,0.21604453,0.307496,0.31265944,0.34226966,0.37129351,0.5033852,0.26924643,0.17139976,0.16525052,0.18207502,0.18437645,0.15771039,0.16199227,0.18421757,0.46044004,0.46490765,0.3845103,0.27680954,0.3297505,0.31530705,0.17684732,0.32606235,0.22106867,0.16668251,0.1947932,0.19411217,0.25690857,0.23561147,0.3895508,0.23344815,0.22946751,0.16920787,0.11416483,0.14403331,0.22077689,0.111015484,0.13445728,0.14389028,0.5352005,0.28430405,0.25913036,0.32930964,0.35812864,0.26859957,0.12980372,0.14348215
Ausgrid_Load_User_26_1,0.0898168,0.14522107,0.18521339,0.20720565,0.4753657,0.26714742,0.35920414,0.35250813,0.22024052,0.2805723,0.14937782,0.16586524,0.2106972,0.12188665,0.15381946,0.16132249,0.49711356,0.5129824,0.26141086,0.29836476,0.27495235,0.2073516,0.17443867,0.17520386,0.14983983,0.15805528,0.21515849,0.30375123,0.30541375,0.34198454,0.36924747,0.49422854,0.26776677,0.17163704,0.16477835,0.18155652,0.18479769,0.15817317,0.16015378,0.18114838,0.4585165,0.4761369,0.3952476,0.29491693,0.34262326,0.3192017,0.17665857,0.32678843,0.21856034,0.16642305,0.19193356,0.1929271,0.25553113,0.23404682,0.3860174,0.2306155,0.22850192,0.16849343,0.11314833,0.14078557,0.22064008,0.110949345,0.13457482,0.14302866,0.5404607,0.29442593,0.26689106,0.34001192,0.3756145,0.2808305,0.13130692,0.14429958
Ausgrid_Load_User_26_2,0.08875261,0.14473364,0.18623431,0.20760173,0.4787394,0.2657813,0.35732007,0.3561971,0.22333959,0.28469747,0.15139712,0.16642874,0.21215235,0.12108005,0.1549005,0.16280845,0.5036322,0.5139614,0.25725386,0.29266024,0.26853794,0.20410502,0.17560694,0.17555054,0.14742473,0.15788618,0.21502899,0.3050469,0.3019767,0.33929205,0.36801195,0.5018111,0.27035347,0.1733454,0.1658799,0.18232761,0.18475555,0.15880057,0.16199408,0.18415977,0.46616513,0.47802547,0.39518228,0.29289326,0.33855024,0.3185142,0.17855021,0.32598394,0.2178973,0.16389807,0.19187756,0.19318359,0.25581574,0.23379001,0.38719174,0.2332304,0.23196653,0.17005385,0.11310907,0.14063299,0.22262599,0.111887135,0.13486403,0.14468865,0.5481071,0.2917237,0.26471618,0.33699194,0.37045804,0.27695197,0.13122979,0.14309242
Ausgrid_Load_User_27_0,0.09289986,0.14975865,0.18010762,0.2057968,0.47055018,0.27577376,0.3615996,0.3615517,0.22983311,0.29412636,0.15581514,0.17382357,0.21977526,0.13088816,0.16320372,0.16969068,0.53859806,0.57463455,0.30800518,0.35235834,0.32856458,0.234635,0.19319694,0.17831981,0.16231544,0.15773754,0.21465452,0.30204535,0.31913388,0.35426816,0.3824657,0.5114476,0.2791208,0.18029645,0.17295787,0.18764465,0.19052406,0.15965334,0.16432023,0.18790245,0.48816228,0.52815485,0.46271375,0.33860362,0.39605004,0.3616677,0.1906908,0.34143877,0.22868492,0.16953684,0.18971437,0.19247162,0.2552129,0.23829208,0.38847798,0.24094698,0.23640668,0.17556728,0.11840567,0.14766093,0.22901766,0.114126995,0.13700598,0.15008813,0.5747554,0.3287096,0.3134373,0.41570005,0.4516577,0.3201583,0.13704126,0.15311348
Ausgrid_Load_User_27_1,0.085638955,0.13932656,0.18971783,0.20571797,0.46667042,0.24641931,0.34219733,0.32604378,0.19751836,0.2483546,0.1359347,0.15212695,0.19813992,0.11272974,0.14275612,0.1479818,0.43051973,0.43279177,0.21340777,0.23849334,0.21207358,0.17370988,0.15558419,0.17060645,0.13988358,0.15788081,0.21546602,0.30047756,0.2820758,0.31809425,0.3454084,0.4497153,0.23566405,0.15598167,0.15168501,0.17259158,0.17071855,0.1461511,0.14848077,0.16491087,0.3956014,0.4009161,0.31072018,0.22307618,0.26414758,0.26196063,0.15731576,0.3006342,0.20577611,0.15885183,0.19158101,0.1913486,0.2531019,0.21637578,0.37768874,0.2116318,0.20322369,0.152766,0.10341887,0.12753624,0.20349348,0.10426719,0.13066871,0.13089041,0.47214302,0.24740425,0.21417369,0.2709338,0.2913001,0.22929044,0.12403645,0.13434142
Ausgrid_Load_User_27_2,0.09280097,0.15518841,0.19577453,0.20871979,0.48146185,0.2722091,0.35513398,0.34226725,0.20726041,0.26455355,0.143802,0.16286159,0.20321012,0.1185453,0.14865868,0.15241453,0.44831493,0.4398378,0.2131215,0.24098785,0.22119495,0.17482118,0.16259323,0.17333056,0.14764881,0.15990838,0.21789983,0.30834034,0.31428924,0.33518967,0.36852705,0.48301673,0.24905978,0.16121241,0.15792464,0.17720503,0.17942637,0.15088561,0.15467924,0.17391685,0.42130882,0.41616568,0.3322495,0.23711522,0.28095672,0.27836204,0.16531827,0.3187646,0.22094709,0.17042097,0.19804649,0.19455437,0.2569242,0.22868234,0.38638556,0.22518487,0.21836236,0.16091388,0.11060007,0.13961016,0.21274719,0.107873544,0.13232979,0.13653368,0.4877605,0.2515937,0.22282994,0.28470942,0.2998845,0.23262891,0.12642574,0.14144903
Ausgrid_Load_User_28_0,0.08645885,0.14610802,0.18736969,0.20769098,0.48016462,0.26626936,0.35489237,0.35642305,0.22026078,0.27888373,0.14798303,0.16334917,0.2099485,0.118295796,0.15383078,0.16072795,0.49528307,0.5026916,0.25143462,0.2832909,0.25624195,0.19814228,0.17100824,0.17476757,0.14290255,0.15781999,0.21480405,0.30618453,0.2926359,0.3340344,0.36444232,0.49763715,0.26704347,0.17125688,0.16405348,0.18075424,0.18270645,0.15666361,0.16107817,0.18219896,0.45799184,0.4697077,0.39052162,0.2854377,0.33017135,0.3100708,0.17626241,0.31860796,0.21151058,0.16116197,0.1917612,0.19341055,0.25576943,0.22665714,0.38643876,0.23177694,0.23072897,0.16779582,0.1110646,0.13729791,0.22015634,0.110691205,0.13421705,0.14257337,0.53897727,0.28842038,0.2598438,0.33137593,0.36018354,0.26893222,0.1293898,0.1382121
Ausgrid_Load_User_28_1,0.09033375,0.1424038,0.17236812,0.20467661,0.46728104,0.26190963,0.3603443,0.3719673,0.24246635,0.30042088,0.16121757,0.1766958,0.23026739,0.12985125,0.17542964,0.18100007,0.5944693,0.66783035,0.37148842,0.42484772,0.4182437,0.2763242,0.20846155,0.18136707,0.15866871,0.15608023,0.21158996,0.2997025,0.30710456,0.33949512,0.37148276,0.5326839,0.29570752,0.19134778,0.18298261,0.19480948,0.19403964,0.16161495,0.17106861,0.19865784,0.52666247,0.59628403,0.5436375,0.4158846,0.4823744,0.424598,0.20755741,0.34841403,0.22154602,0.16045102,0.18447645,0.1915151,0.25424692,0.22862554,0.38956746,0.2481783,0.24305145,0.18412773,0.119998276,0.14573324,0.24016877,0.117703244,0.13965087,0.15914579,0.62538576,0.37765685,0.38487503,0.49344316,0.5625777,0.3806515,0.14260945,0.14430532
Ausgrid_Load_User_28_2,0.08802357,0.14413877,0.18910049,0.20770854,0.47889507,0.2639817,0.3527778,0.34741327,0.2153407,0.27244076,0.14763573,0.16319142,0.20784803,0.11793411,0.15090735,0.15814382,0.47828844,0.48428354,0.24384393,0.27335817,0.2499956,0.19266908,0.16739629,0.17397833,0.14675975,0.15836027,0.21585679,0.30517778,0.30018693,0.3357933,0.36223766,0.48674524,0.25740492,0.16825855,0.16137698,0.17930248,0.18173368,0.15493047,0.15808542,0.1784932,0.4454663,0.4500507,0.37214357,0.27314553,0.31652254,0.29902586,0.17153133,0.3201265,0.21646498,0.16300748,0.19314434,0.19304775,0.25550792,0.22760738,0.38462266,0.22710072,0.22379714,0.16491002,0.11125891,0.13817315,0.21706007,0.10963166,0.13340086,0.14028727,0.51998645,0.27704713,0.25077647,0.31618667,0.34764063,0.25994408,0.12831342,0.14109401
Ausgrid_Load_User_29_0,0.0907343,0.1546051,0.18616985,0.20857939,0.48309994,0.2874508,0.36679634,0.3695123,0.22710532,0.28871477,0.15374038,0.16744848,0.2151577,0.1208348,0.1608276,0.16638494,0.5257103,0.5470054,0.27226445,0.3133326,0.28862616,0.21379536,0.17892762,0.17710815,0.14650863,0.1576823,0.21393313,0.30789155,0.3054204,0.34534547,0.3779578,0.5209336,0.28224534,0.1768496,0.17057574,0.18490225,0.1882433,0.16086715,0.16749038,0.19066174,0.49091342,0.5030327,0.43320072,0.30793294,0.36371332,0.34108356,0.18425977,0.3249797,0.21609694,0.16331969,0.19188838,0.19442965,0.25734946,0.23315385,0.39276117,0.24520952,0.239353,0.17394823,0.11534208,0.14323494,0.22705111,0.11362296,0.13593,0.14844963,0.5623077,0.30492243,0.2889128,0.37237522,0.391328,0.28930226,0.13218765,0.13897021
Ausgrid_Load_User_29_1,0.0912162,0.14677851,0.18600653,0.20736884,0.47689396,0.26778963,0.3591295,0.3559869,0.22294798,0.2856513,0.15119353,0.16677892,0.21350005,0.12381782,0.15637259,0.16330424,0.5047421,0.52346206,0.26753962,0.30156803,0.2780604,0.21012564,0.17838512,0.17596887,0.15177491,0.15813266,0.2151244,0.3046048,0.30716634,0.34294605,0.37271374,0.50165117,0.2709986,0.17396808,0.16668294,0.1830114,0.18523596,0.15859443,0.16161983,0.18357004,0.4646788,0.4826478,0.4041999,0.2983975,0.3502759,0.32780918,0.18060373,0.33112222,0.22277755,0.1673389,0.19192268,0.19293047,0.25574243,0.23429756,0.3871594,0.23370278,0.23071654,0.17107323,0.113726616,0.14233637,0.22306654,0.11198491,0.13503288,0.14512701,0.54789275,0.29782885,0.27251858,0.3502509,0.38331708,0.28488198,0.13211496,0.14679477
Ausgrid_Load_User_29_2,0.09000647,0.14207433,0.17895237,0.20625432,0.47081846,0.2687864,0.3621277,0.36005157,0.22961077,0.2951002,0.15522549,0.17137393,0.21689375,0.124878496,0.15929767,0.16755296,0.5299416,0.56658673,0.29844743,0.3412607,0.31691128,0.23217392,0.1862528,0.17714632,0.15223968,0.15684497,0.2132319,0.30200163,0.31119427,0.34777656,0.37623894,0.509948,0.27989462,0.17868926,0.1707207,0.1857791,0.18883473,0.16175278,0.16410773,0.1870442,0.48615393,0.520107,0.44678307,0.33743456,0.3844623,0.35205877,0.18658258,0.33580258,0.22187406,0.16339892,0.1885003,0.1923038,0.25512835,0.23661742,0.38783482,0.23663594,0.23660618,0.17461368,0.1164237,0.14425737,0.22699456,0.113930255,0.13651916,0.14850855,0.5757113,0.32451594,0.305129,0.39481094,0.43700075,0.31223762,0.1354504,0.1483505
Ausgrid_Load_User_30_0,0.09266652,0.14988,0.19492301,0.20832129,0.4795555,0.26637548,0.35613787,0.33907264,0.20832579,0.2638719,0.14562249,0.1608811,0.2037821,0.118130386,0.14851643,0.15336142,0.44820905,0.44573084,0.2153395,0.24283418,0.22452228,0.17804512,0.16305543,0.17324221,0.14688307,0.15936452,0.21733776,0.3060335,0.30686027,0.3332443,0.35999286,0.47769514,0.2497126,0.1634578,0.15818825,0.17753047,0.17877154,0.15114343,0.15517324,0.17423674,0.422527,0.4143821,0.3275781,0.23897533,0.28248772,0.2764858,0.16569033,0.31629935,0.21910165,0.16738822,0.19697915,0.19346765,0.25587773,0.23156047,0.38476703,0.2238488,0.21656111,0.16067494,0.10994921,0.13791421,0.2117993,0.1079351,0.13264439,0.1374521,0.48799524,0.25020766,0.2202015,0.27833527,0.3014292,0.23680384,0.12669782,0.14125559
Ausgrid_Load_User_30_1,0.08810802,0.14741533,0.1934855,0.2077738,0.4786172,0.25870308,0.3488348,0.33827004,0.2059364,0.2582371,0.14274098,0.16002226,0.20258294,0.11775781,0.14638743,0.15164007,0.44877824,0.44080734,0.21736771,0.24384165,0.22048315,0.17497975,0.15955465,0.17238328,0.14470354,0.15918303,0.2174448,0.3054197,0.2990458,0.32791308,0.35731664,0.46957126,0.24448878,0.16112536,0.15619558,0.17570052,0.17657982,0.1499386,0.15327433,0.17152163,0.41553146,0.41315946,0.3321549,0.23915863,0.28075796,0.27188212,0.16349134,0.31246838,0.2139383,0.16530612,0.19579461,0.19327483,0.25539905,0.22397967,0.38211033,0.22100978,0.21423335,0.15863758,0.10775331,0.13539998,0.21063162,0.1067107,0.13181089,0.13495426,0.4870219,0.25244385,0.22228606,0.28323337,0.3066776,0.23540697,0.12541641,0.13847074
Ausgrid_Load_User_30_2,0.08956062,0.14631352,0.19061252,0.20791979,0.4801705,0.2657675,0.35603485,0.3493948,0.21631986,0.27627036,0.148163,0.16479446,0.2086052,0.11864493,0.15162925,0.15903944,0.48455155,0.48927537,0.2441799,0.2743232,0.25126386,0.19307801,0.16898431,0.17411025,0.14694388,0.15875395,0.21623164,0.30585906,0.302127,0.33678147,0.36101583,0.48962715,0.26176962,0.16930786,0.16259953,0.17996487,0.18105134,0.15605782,0.15879174,0.17972556,0.44882283,0.45311454,0.36709452,0.27357945,0.3140847,0.30188292,0.17292581,0.32526854,0.2183889,0.16496393,0.1940218,0.19317283,0.25585467,0.22885652,0.38485807,0.22787146,0.22578363,0.16641638,0.112359695,0.14039011,0.21848285,0.109972596,0.13357128,0.14118972,0.52691156,0.27625075,0.25296706,0.315453,0.34862497,0.26146346,0.12914394,0.14438228
Ausgrid_Load_User_31_0,0.0909497,0.14840879,0.1867712,0.20722237,0.4767771,0.27048412,0.35869318,0.35358667,0.22169533,0.28419596,0.15147139,0.16718426,0.2122806,0.12279913,0.15499648,0.16213728,0.5014584,0.52120435,0.26493037,0.2977302,0.27158523,0.2073167,0.17704748,0.17547588,0.15276314,0.15829818,0.2157149,0.30410787,0.3135437,0.34436458,0.36893734,0.49749035,0.26897267,0.17277738,0.16597416,0.18264739,0.18467689,0.15782017,0.16064265,0.18238921,0.46379378,0.47977352,0.39697686,0.2942645,0.33888954,0.31921798,0.17850009,0.33245423,0.22258335,0.16720968,0.1922515,0.19281472,0.25554484,0.23506597,0.38644406,0.23232944,0.22893037,0.16981082,0.114457436,0.14359017,0.22134788,0.11143479,0.13498968,0.14411329,0.54484576,0.29350722,0.26769814,0.3445807,0.3794578,0.2789922,0.13213703,0.14939697
Ausgrid_Load_User_31_1,0.092144735,0.14763632,0.184503,0.20764756,0.47962868,0.2764075,0.36184144,0.36264342,0.22813147,0.29336673,0.15681614,0.17240049,0.21720038,0.12640482,0.16154368,0.16930076,0.5459151,0.5646683,0.29571354,0.33543324,0.313968,0.22941427,0.18660852,0.1774276,0.15176937,0.15798454,0.21440147,0.30502638,0.31166786,0.34619555,0.37516025,0.51354325,0.28289086,0.17833313,0.17136355,0.18658572,0.18748257,0.16074437,0.16572435,0.19033813,0.48676112,0.52389336,0.4487564,0.3295829,0.3887361,0.3646057,0.1884229,0.3385986,0.22418027,0.16502056,0.19122368,0.19297688,0.25569165,0.23920497,0.38846916,0.23910096,0.23728783,0.17464687,0.11807845,0.14761215,0.22720826,0.113801576,0.13603981,0.15033169,0.5766621,0.32053092,0.3073898,0.38844743,0.4279671,0.3094467,0.1343069,0.14803922
Ausgrid_Load_User_31_2,0.08983349,0.14915091,0.1970953,0.20806526,0.47793147,0.25832182,0.34737313,0.33069092,0.19948687,0.2510886,0.13892943,0.15741856,0.19933833,0.116676025,0.14417353,0.14873658,0.43174297,0.42360494,0.20177849,0.22626935,0.20524299,0.16734473,0.15555613,0.17125244,0.14506708,0.15983222,0.21836014,0.3058382,0.30071896,0.3246916,0.3525678,0.46080044,0.23734799,0.15712672,0.15324244,0.17384803,0.173917,0.14681752,0.15064098,0.16832083,0.40204254,0.39603895,0.30119723,0.2203619,0.2592976,0.25833854,0.15866804,0.3092323,0.21511343,0.16887888,0.19833708,0.19334821,0.25513658,0.22065924,0.38168523,0.2148604,0.20803201,0.15543182,0.1071897,0.13309032,0.20634425,0.105288625,0.13100816,0.13249657,0.46969232,0.24017216,0.20790757,0.26342136,0.28617176,0.22209871,0.12414121,0.13913232
Ausgrid_Load_User_32_0,0.08972926,0.14553583,0.1852237,0.20760891,0.48015374,0.2719606,0.35973,0.36308318,0.22876146,0.294434,0.1547492,0.17088352,0.21591876,0.12492036,0.15884805,0.16785975,0.5338867,0.5482141,0.27875218,0.31898862,0.29167566,0.21871904,0.1836261,0.17671831,0.14945973,0.15794694,0.2149526,0.3061152,0.30367532,0.3500945,0.37571502,0.51261514,0.28092036,0.17827435,0.16945142,0.18466815,0.18690693,0.16165799,0.16515554,0.18836974,0.4840013,0.50865555,0.4295958,0.31806263,0.36995223,0.3458796,0.18587188,0.33160943,0.22079863,0.16565421,0.19162667,0.1933493,0.25587207,0.23591875,0.38904932,0.23674025,0.2374781,0.17417943,0.11587403,0.1434059,0.22659065,0.113377765,0.13556142,0.14811581,0.57246375,0.31208795,0.28952372,0.37147328,0.4072223,0.29560357,0.13278015,0.14460768
Ausgrid_Load_User_32_1,0.08709379,0.14612857,0.1937454,0.20767495,0.47798994,0.25278056,0.34503898,0.3348784,0.20308644,0.25356314,0.1401979,0.15715048,0.20104392,0.11604187,0.14555989,0.1502118,0.44119513,0.43571958,0.21225801,0.23904394,0.21319924,0.17131518,0.15721716,0.17179498,0.14426857,0.15928495,0.21748096,0.30539533,0.29473287,0.3272891,0.35463125,0.46456242,0.23995112,0.15977193,0.15500346,0.17444254,0.17470466,0.14834811,0.1518448,0.16968055,0.41059884,0.4081197,0.32422787,0.23734209,0.27216876,0.2660169,0.16155969,0.30757508,0.21106707,0.16416493,0.1960252,0.19311085,0.2549326,0.21948838,0.38131684,0.21753898,0.21177378,0.15724616,0.10622959,0.1327761,0.2091161,0.10608512,0.13142936,0.13376269,0.48164734,0.24873745,0.21876495,0.27815235,0.2994715,0.22948349,0.124755435,0.13674778
Ausgrid_Load_User_32_2,0.08783476,0.14685158,0.1911138,0.20812705,0.48056543,0.2674884,0.35392565,0.35173392,0.21664797,0.2752629,0.14891517,0.16388687,0.20918241,0.11792784,0.15294915,0.15924545,0.4804,0.48600218,0.23944695,0.26900178,0.24583118,0.19149242,0.1695935,0.17446056,0.14475797,0.15832742,0.21590427,0.3063528,0.300009,0.33474246,0.36196417,0.4937402,0.26121414,0.16926953,0.16276395,0.18041305,0.18178909,0.15570919,0.1601271,0.18126558,0.45251292,0.45269948,0.36714113,0.26786238,0.31304726,0.29992235,0.17349811,0.3222595,0.2162592,0.1632632,0.19368564,0.19345413,0.25626308,0.22987154,0.38689047,0.23046643,0.22588065,0.16622718,0.111211225,0.13803107,0.21833432,0.11016753,0.13394208,0.14187586,0.52408147,0.27387375,0.2484199,0.31408843,0.34020826,0.25841224,0.1287905,0.13999255
Ausgrid_Load_User_33_0,0.088145345,0.14672555,0.19254707,0.20816234,0.48026294,0.26336393,0.35190564,0.34463564,0.2106864,0.26539466,0.14569052,0.16136129,0.20591868,0.116819404,0.14985369,0.15570772,0.46244335,0.4657388,0.22798963,0.25479415,0.23274368,0.18195342,0.16397043,0.17338295,0.1452158,0.15892749,0.216814,0.30632013,0.29886496,0.3295239,0.35658547,0.4815763,0.2520693,0.16553256,0.15928058,0.17839609,0.17946203,0.15217392,0.15682364,0.1767936,0.43556118,0.4331032,0.3468157,0.2550722,0.29555258,0.2837155,0.16819258,0.3188295,0.21505734,0.16459793,0.1953422,0.19338723,0.25592002,0.22677337,0.38454497,0.22541994,0.21953999,0.16273838,0.10967217,0.13560414,0.21478422,0.10869941,0.13299693,0.13859035,0.5045969,0.2622269,0.23642491,0.2975371,0.32264447,0.24618214,0.12745461,0.14100358
