index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_28_2,0.088555865,0.14990251,0.1940095,0.20807315,0.47979888,0.2626317,0.35116917,0.3434642,0.2065091,0.26045248,0.1433623,0.16055858,0.20348553,0.117504254,0.14896703,0.1524554,0.44888347,0.44786823,0.22080302,0.2459897,0.22184658,0.17633948,0.15993334,0.17313252,0.14412835,0.15909417,0.21716657,0.30678135,0.3025174,0.33168295,0.36242533,0.48064822,0.24657936,0.16207066,0.15756969,0.17683414,0.17730719,0.15053244,0.15480275,0.17321481,0.4219862,0.4195805,0.34258413,0.24526763,0.28111622,0.27371016,0.16412747,0.3117541,0.21437529,0.16656156,0.19597414,0.19375995,0.25574958,0.22219956,0.38488477,0.22434156,0.21771224,0.16026652,0.10837725,0.13491827,0.21255307,0.10805281,0.1326627,0.13648923,0.48953658,0.25986806,0.23151453,0.29186255,0.31071347,0.23697215,0.12645574,0.13594922
Ausgrid_Load_User_29_0,0.08663058,0.14035225,0.18530771,0.20734292,0.47861516,0.2609774,0.35569355,0.3606289,0.22844319,0.29546994,0.15095326,0.16580243,0.21608345,0.12011779,0.159205,0.16773045,0.53619033,0.5505426,0.27477422,0.31260368,0.2907337,0.21867408,0.18456276,0.17612179,0.14424483,0.15742394,0.21381128,0.30524555,0.2896098,0.33315375,0.36595076,0.51088285,0.2815076,0.17795803,0.1690993,0.18391925,0.18415618,0.16089432,0.16553983,0.18993197,0.48787627,0.50791675,0.41919366,0.30846277,0.36344802,0.34637907,0.18607558,0.3247405,0.21466821,0.15955524,0.18978472,0.19288619,0.2553382,0.22809625,0.38750374,0.23342678,0.23688221,0.1738878,0.11319351,0.13858475,0.22617953,0.11324941,0.13539346,0.14902559,0.57565475,0.30906597,0.28555003,0.36509576,0.4008609,0.29192436,0.13202767,0.13892737
Ausgrid_Load_User_29_1,0.08387444,0.13792112,0.1908888,0.20541126,0.46642816,0.24519348,0.3483107,0.32153293,0.19196169,0.24143879,0.13638917,0.15315135,0.19561377,0.11309312,0.1415719,0.14512047,0.41475618,0.42503512,0.2131574,0.24179837,0.21293491,0.17386626,0.152558,0.17043626,0.13896194,0.15817353,0.21553053,0.30032235,0.28457594,0.31516218,0.34943843,0.4474949,0.23084068,0.1525412,0.15121269,0.17270641,0.17262107,0.14454205,0.147018,0.16310787,0.38931018,0.39248326,0.30954286,0.22488292,0.26029283,0.2579921,0.1527151,0.30876076,0.20937236,0.1585328,0.19238593,0.19172534,0.2532877,0.21449438,0.379369,0.21052822,0.20015176,0.15022592,0.10466935,0.124913886,0.20101239,0.10349969,0.13072018,0.12787746,0.4493044,0.243558,0.21248232,0.27030227,0.29280308,0.22628598,0.123929955,0.13514997
Ausgrid_Load_User_29_2,0.08852031,0.14207925,0.18461646,0.20709772,0.4757774,0.26152727,0.35652867,0.35727844,0.22567768,0.28919864,0.15001534,0.1640945,0.21397851,0.120447695,0.15774034,0.16530563,0.5168477,0.5367388,0.26517126,0.3018364,0.28075448,0.21097764,0.18240248,0.17611279,0.14645638,0.15749665,0.21390875,0.30421457,0.29303542,0.33372748,0.3672757,0.50500536,0.27541107,0.1758849,0.16794452,0.18333708,0.1841705,0.15892091,0.16324966,0.18623255,0.47425067,0.4907812,0.40079674,0.29685912,0.347292,0.33278227,0.18304609,0.3244629,0.21611859,0.16109963,0.19068484,0.1926885,0.2552959,0.23091593,0.38772357,0.23304227,0.23276636,0.17230505,0.11206222,0.13806228,0.22398251,0.11273786,0.13530448,0.14727993,0.56078047,0.29923436,0.2734787,0.35013533,0.38066033,0.2852016,0.13228709,0.14014207
Ausgrid_Load_User_30_0,0.08669079,0.13998587,0.18050058,0.20656638,0.47578734,0.26128665,0.3562786,0.3624058,0.23234738,0.29946673,0.15269284,0.16855963,0.21896295,0.12174102,0.16221501,0.1712372,0.55775315,0.58672404,0.30086523,0.3416332,0.3168665,0.23381503,0.19082224,0.17698018,0.14564233,0.15689652,0.21299559,0.30341965,0.29285228,0.33937413,0.36745715,0.5140386,0.28600177,0.18203577,0.17157221,0.18542616,0.1862322,0.161676,0.1667548,0.19122851,0.5024802,0.5344225,0.45249587,0.33575585,0.39445445,0.36776662,0.19197932,0.3270644,0.21541636,0.15846491,0.18795657,0.19242889,0.25495115,0.22817795,0.3872137,0.2347093,0.23944457,0.17654842,0.11439313,0.1397559,0.22882847,0.114144646,0.13601214,0.15098038,0.59515285,0.3305841,0.30992615,0.40370852,0.44013077,0.31385824,0.13386881,0.1405086
Ausgrid_Load_User_30_1,0.08815414,0.14032434,0.17984879,0.20649244,0.47307202,0.26505598,0.36089674,0.3616716,0.23115061,0.29721853,0.15317784,0.16836058,0.21904546,0.122984976,0.16206884,0.17030308,0.54624647,0.58505046,0.30698836,0.3504553,0.32585824,0.237739,0.18875301,0.17701408,0.14750038,0.15682434,0.21312205,0.3028609,0.30057287,0.34046105,0.3713505,0.51229835,0.28426704,0.18056682,0.17136087,0.18549487,0.18778613,0.16166562,0.16588911,0.18955849,0.4971445,0.53542256,0.4598732,0.34148544,0.39848465,0.36604077,0.18952726,0.33236635,0.21811622,0.15985341,0.1880382,0.19241627,0.255012,0.23244672,0.3873479,0.23555192,0.23773453,0.17583075,0.11470149,0.14181903,0.22885448,0.11414381,0.13648306,0.15035838,0.5881305,0.33104435,0.31245416,0.40509385,0.4407844,0.31532234,0.13476907,0.14287649
Ausgrid_Load_User_30_2,0.087767184,0.1477229,0.19493143,0.20719445,0.47419012,0.24867314,0.3449441,0.32620963,0.1932496,0.24287201,0.13577957,0.15457845,0.1959161,0.11517161,0.14178656,0.14456393,0.41571823,0.4122697,0.20378925,0.2256643,0.20665637,0.16538009,0.1505239,0.17088196,0.1428999,0.15961008,0.21761587,0.30349535,0.2889622,0.32540303,0.35350505,0.4498378,0.22807054,0.1523971,0.15089162,0.17192353,0.17129795,0.14412487,0.14733155,0.16341771,0.38636437,0.3830315,0.30230412,0.22213933,0.25634855,0.24789506,0.15389466,0.3044681,0.21247573,0.16589515,0.19647282,0.19264293,0.25451767,0.21767408,0.37983957,0.21321969,0.20332341,0.15189877,0.10362881,0.12992978,0.2035689,0.10428784,0.13054585,0.12904991,0.4556848,0.23817492,0.20711373,0.26668572,0.28487217,0.22084646,0.12367398,0.13392654
Ausgrid_Load_User_31_0,0.08724226,0.14110117,0.18809119,0.20638798,0.47145182,0.25171885,0.34951285,0.33824283,0.20810086,0.26322034,0.14107479,0.15648013,0.20354156,0.11590254,0.14768697,0.15359247,0.4525619,0.4630153,0.23394491,0.26480642,0.2400308,0.18760893,0.16387525,0.1729712,0.14381124,0.15782079,0.21507601,0.30198273,0.2895625,0.32324558,0.35196066,0.47152644,0.24951376,0.1629247,0.15819077,0.17732455,0.1766851,0.15164371,0.15342145,0.17144364,0.41986722,0.42843986,0.34735867,0.2568103,0.29806006,0.2846013,0.16553967,0.3127251,0.21046834,0.16019416,0.19140746,0.19202371,0.25419253,0.22233838,0.38137478,0.22035651,0.21513729,0.16071506,0.10705857,0.13155243,0.21112877,0.10765322,0.13268547,0.13613994,0.49823126,0.26464385,0.23704857,0.2993064,0.32757044,0.25195026,0.127835,0.13889605
Ausgrid_Load_User_31_1,0.08901289,0.14578535,0.19476506,0.20761074,0.47803402,0.25781155,0.3481988,0.33552802,0.20384316,0.25516272,0.14099415,0.15799128,0.2009556,0.11609766,0.14560765,0.1504188,0.43844545,0.43851972,0.21755852,0.24587423,0.22234312,0.17650263,0.15676571,0.17214207,0.14360371,0.15899327,0.21709827,0.30510977,0.30013746,0.3291423,0.35483113,0.46715033,0.24319145,0.16009569,0.1552237,0.17533271,0.17563324,0.14924657,0.15218644,0.16948317,0.41084996,0.40815008,0.3262947,0.24269266,0.28151453,0.2674465,0.16056573,0.31118724,0.21009177,0.16279976,0.19542204,0.19296546,0.254999,0.22249746,0.38266975,0.21805517,0.21252169,0.15862975,0.107101105,0.13257243,0.2090474,0.1064168,0.13184114,0.13373321,0.47605023,0.2518154,0.22191833,0.28436673,0.31198338,0.23635653,0.12555243,0.13840324
Ausgrid_Load_User_31_2,0.08720628,0.14514604,0.18928173,0.20786454,0.4803232,0.2658018,0.3551154,0.35555658,0.22020847,0.2792441,0.1483471,0.16392934,0.21073976,0.11940039,0.15398382,0.16115317,0.49426287,0.49999574,0.24703933,0.27954435,0.25326225,0.19624184,0.17216359,0.17495461,0.1441528,0.15808877,0.21532564,0.30637735,0.295861,0.33373865,0.36427647,0.4986329,0.26820633,0.17148852,0.16446003,0.181305,0.18274216,0.15714613,0.16159047,0.18315229,0.46118447,0.46727902,0.38232765,0.27916694,0.32478094,0.30876088,0.17627312,0.32123077,0.21393639,0.16186142,0.19254693,0.19344518,0.25589496,0.22781627,0.38672978,0.23111038,0.22996527,0.16863869,0.111573346,0.13765988,0.22111145,0.11104936,0.13433637,0.14310043,0.53788334,0.2840841,0.25628313,0.32675675,0.3540191,0.26525804,0.129707,0.13937856
Ausgrid_Load_User_32_0,0.08657902,0.14053446,0.1889687,0.20740095,0.47782996,0.25751776,0.3523426,0.34866923,0.21663113,0.27510545,0.14641029,0.16089047,0.20846395,0.11758181,0.15210815,0.15927996,0.482399,0.48779505,0.2426714,0.2749225,0.25233078,0.19558361,0.17072336,0.17439362,0.14374566,0.15810624,0.21515812,0.3050021,0.29077423,0.32785785,0.35944736,0.48883262,0.2610284,0.16912685,0.16246451,0.17983244,0.18011813,0.15516533,0.15871106,0.1794138,0.44588256,0.45240352,0.37360117,0.27382326,0.31786358,0.30308762,0.17320818,0.3187381,0.21404688,0.16037221,0.19219455,0.19281544,0.25519082,0.22657011,0.3842851,0.22651951,0.22511221,0.16653444,0.11046292,0.13474141,0.21766081,0.109996095,0.13360386,0.1413468,0.5217705,0.27674404,0.25112164,0.31651124,0.34702066,0.26111877,0.12904897,0.13917336
Ausgrid_Load_User_32_1,0.087875575,0.14036404,0.17925403,0.20622462,0.47340226,0.26431987,0.35738158,0.3614861,0.23282656,0.29939428,0.15402576,0.16979316,0.21980903,0.123583205,0.16309264,0.1713047,0.55631506,0.59606916,0.31249467,0.35538143,0.3284451,0.24019094,0.19250318,0.17724185,0.14847505,0.15677573,0.21285358,0.30269536,0.29956,0.34325486,0.37063685,0.5134669,0.28656957,0.18202795,0.17246453,0.1863823,0.18690634,0.16115983,0.16659975,0.1904339,0.5025731,0.5419704,0.4646889,0.34637815,0.4015439,0.3702825,0.19232449,0.33255994,0.21631631,0.15853159,0.18748431,0.19233525,0.25472835,0.23105226,0.38675097,0.2346281,0.23940207,0.1765736,0.115676105,0.14240268,0.22943747,0.11426547,0.13646798,0.15146796,0.5951188,0.33851945,0.3174827,0.41478217,0.45785996,0.32052526,0.13488615,0.14483812
Ausgrid_Load_User_32_2,0.088608205,0.1463194,0.18508726,0.20642386,0.47300434,0.26689333,0.35670412,0.35853016,0.2245132,0.28735924,0.14988878,0.16818845,0.21633737,0.12432012,0.16128191,0.16661271,0.5181111,0.54333985,0.2847893,0.3252131,0.29936314,0.22016913,0.18509921,0.17708406,0.15010963,0.15773022,0.21510711,0.30394474,0.3060032,0.3444578,0.37367475,0.5027222,0.27348292,0.17583932,0.16947982,0.18474339,0.18539292,0.15722537,0.1642552,0.18561026,0.47478768,0.50225204,0.43654034,0.3196688,0.3764672,0.343608,0.18601957,0.33166113,0.22222485,0.16345482,0.19213252,0.19282337,0.25545353,0.2329692,0.38722453,0.2371222,0.23331068,0.17184097,0.11296655,0.14064018,0.22511789,0.112657756,0.13560043,0.14874464,0.5578756,0.30854183,0.29772758,0.39627177,0.4145411,0.3009497,0.13407762,0.14352842
Ausgrid_Load_User_33_0,0.095907584,0.16238688,0.19511542,0.20893435,0.481154,0.28892112,0.36285722,0.34745112,0.20688893,0.26566136,0.14617307,0.16159965,0.20369565,0.118221626,0.15275837,0.15335579,0.4583477,0.46464938,0.23457603,0.2621594,0.24579002,0.18711835,0.16059035,0.17382492,0.14942385,0.15966675,0.2171372,0.30850905,0.32104704,0.3354074,0.37335876,0.49115375,0.25170124,0.16195701,0.16083689,0.17860773,0.18094304,0.15086412,0.15749966,0.176476,0.43092957,0.43532073,0.37422705,0.2567352,0.3139518,0.29416212,0.16558188,0.31687942,0.2226868,0.17069213,0.19885182,0.19500704,0.25715533,0.23146632,0.38808125,0.23022655,0.21716684,0.16208422,0.11025588,0.14179869,0.21258563,0.10815171,0.13333008,0.13801964,0.49115014,0.2644524,0.24869126,0.31854802,0.3317177,0.2527301,0.12751386,0.14072017
Ausgrid_Load_User_33_1,0.08781732,0.1427289,0.18883239,0.20703551,0.4747788,0.25720227,0.35157144,0.344252,0.21230106,0.26973385,0.14454412,0.159743,0.20642522,0.11711302,0.1497812,0.1561429,0.46587583,0.4738365,0.23807809,0.26885355,0.24481729,0.18939376,0.16640535,0.17374076,0.1446862,0.15813455,0.21550484,0.3034359,0.29369992,0.32874212,0.3578731,0.4812633,0.25535068,0.16580817,0.16032267,0.17876595,0.17871055,0.15359797,0.15613826,0.17541634,0.43359673,0.43936744,0.35896444,0.26335412,0.30673665,0.29281586,0.16926752,0.31795678,0.21367106,0.16093466,0.19208238,0.19253378,0.2549447,0.22568846,0.38293958,0.22395205,0.22008441,0.16372442,0.10907254,0.13508774,0.21491152,0.10891854,0.13330388,0.13848817,0.5109027,0.26971194,0.24226005,0.30772465,0.33642772,0.25605294,0.12876238,0.14033492
Ausgrid_Load_User_33_2,0.088109374,0.14143643,0.17088039,0.20470901,0.47084975,0.26692015,0.3593699,0.38087434,0.24661033,0.30722514,0.15922818,0.17154562,0.23656794,0.124586925,0.18479484,0.19055982,0.66461045,0.7568969,0.4231435,0.47931942,0.45757124,0.3028606,0.21718739,0.18151529,0.14786027,0.15511265,0.20946182,0.30152786,0.2913466,0.33724606,0.3734908,0.54553324,0.3083768,0.20062381,0.18562889,0.19514516,0.19389142,0.16378984,0.17955479,0.20792751,0.57577825,0.66349316,0.63366425,0.46091005,0.55952495,0.48718125,0.2234753,0.3378774,0.20827548,0.15545814,0.18090162,0.19163826,0.25398162,0.22425316,0.38978752,0.2455509,0.24977207,0.18971078,0.11970608,0.14083432,0.24355237,0.11900423,0.14025404,0.16733128,0.6795214,0.42729294,0.43321034,0.5813503,0.6314317,0.41288415,0.1415975,0.1374529
Ausgrid_Load_User_34_0,0.093804404,0.15372576,0.17895286,0.20637573,0.47410583,0.28416893,0.3712889,0.37127244,0.24031258,0.30734882,0.16130449,0.17988217,0.2256925,0.1345075,0.17100477,0.17795885,0.58148026,0.62744474,0.3392882,0.3850632,0.3595146,0.2538429,0.20393056,0.17937256,0.15704149,0.15786663,0.21485189,0.30310062,0.32660118,0.36899513,0.39507976,0.5319068,0.29581594,0.189279,0.17908446,0.19052123,0.19408882,0.16355199,0.17005014,0.19541983,0.52606773,0.57076526,0.50654745,0.37267798,0.43991008,0.39708695,0.20424245,0.35152164,0.23052476,0.16810377,0.1900267,0.19324905,0.25616366,0.24523897,0.3905788,0.2463821,0.24643719,0.18275572,0.121647075,0.15225357,0.23609486,0.11631304,0.13796005,0.15672192,0.61876607,0.35560584,0.34517607,0.46672285,0.5013504,0.34809038,0.13869166,0.15416725
Ausgrid_Load_User_34_1,0.09068722,0.1394056,0.1767903,0.20537308,0.46832547,0.25240734,0.35614353,0.36525875,0.23573881,0.29738483,0.15165456,0.16531038,0.2236579,0.122221805,0.16839242,0.17505012,0.5703054,0.6217379,0.31686938,0.3610375,0.34495723,0.24597041,0.19977777,0.17897046,0.1501695,0.15622126,0.2117204,0.30142283,0.29361197,0.3315432,0.37367985,0.5202378,0.28922522,0.18510562,0.17570218,0.18872406,0.18792525,0.1609232,0.16850065,0.19412696,0.5062814,0.56316525,0.47040027,0.352601,0.4179374,0.3891249,0.19823554,0.33055753,0.21395613,0.1619102,0.18545839,0.19161752,0.25434917,0.22814249,0.38835958,0.23890008,0.23834862,0.17974041,0.11483096,0.13783917,0.23194613,0.11547844,0.13751704,0.1545496,0.6099348,0.34835595,0.32534978,0.4239451,0.47528532,0.33521768,0.13769756,0.1414655
Ausgrid_Load_User_34_2,0.088649705,0.14669722,0.19457084,0.20809665,0.4800761,0.2612476,0.3504955,0.34256628,0.20859672,0.26316476,0.14377299,0.16194199,0.20402749,0.117172465,0.14812832,0.15289381,0.4515812,0.44612017,0.22375989,0.25066885,0.22853638,0.17987698,0.1617543,0.17328666,0.14447504,0.15914157,0.21710996,0.30680105,0.30452806,0.33121687,0.35839206,0.4796077,0.24788432,0.1624726,0.15825276,0.177139,0.17812864,0.15178302,0.15510274,0.17380376,0.42375484,0.41856864,0.34028268,0.2493177,0.2885474,0.27803653,0.16553421,0.31550545,0.21553169,0.16444857,0.19552107,0.19358595,0.25568706,0.22386144,0.3846261,0.22374292,0.21838126,0.16139737,0.10910806,0.13624138,0.21299648,0.10803585,0.13255136,0.1365476,0.48962626,0.25808838,0.23010707,0.29249576,0.31986618,0.24161133,0.1267563,0.13819273
Ausgrid_Load_User_35_0,0.08648304,0.14416851,0.19574189,0.20658652,0.4716357,0.245711,0.3427582,0.32170674,0.18962105,0.23762873,0.13421166,0.15217786,0.1936355,0.112969495,0.13933608,0.14306478,0.40809518,0.4071169,0.19772135,0.21913601,0.19585969,0.1619383,0.14787415,0.16996689,0.14075848,0.15927094,0.21733502,0.3027616,0.28812334,0.31544918,0.34640482,0.4435981,0.22593586,0.15077922,0.14867058,0.17089026,0.16948298,0.14312676,0.14568774,0.16104932,0.37883115,0.37564793,0.2856563,0.20942645,0.2441113,0.24261643,0.15051752,0.30085042,0.20817101,0.16208151,0.19588318,0.19209026,0.25386018,0.21325378,0.3788696,0.2089207,0.19795263,0.14977337,0.10242754,0.12679648,0.20047796,0.10308926,0.13004752,0.12661815,0.44444257,0.2320283,0.19968626,0.2540539,0.27170908,0.21387836,0.122523956,0.13242242
Ausgrid_Load_User_35_1,0.08880951,0.14291738,0.18310039,0.20708299,0.47705176,0.26452556,0.3579249,0.36233672,0.22946152,0.2944247,0.1524632,0.16626486,0.21751362,0.120744765,0.16265869,0.17004813,0.5526701,0.57526207,0.29523316,0.3362352,0.3151064,0.22942437,0.1888959,0.17733459,0.1438394,0.15724936,0.21363238,0.3046299,0.29409078,0.33537963,0.37035692,0.51399106,0.28408745,0.179999,0.17129306,0.18563145,0.18559073,0.15976736,0.16651396,0.19151099,0.49263805,0.5295738,0.45168093,0.3306109,0.39465523,0.37029314,0.19086455,0.32623664,0.21429394,0.15975441,0.18941195,0.19252428,0.25514778,0.23117764,0.388495,0.23568098,0.23612998,0.1755737,0.114155374,0.14101167,0.2276855,0.11370713,0.13599019,0.15096463,0.5834898,0.32269582,0.30540016,0.39550567,0.42747766,0.3124617,0.1337899,0.13852313
Ausgrid_Load_User_35_2,0.089812316,0.14601791,0.18455406,0.20676556,0.47563767,0.26816976,0.35861933,0.3567656,0.22684126,0.2900484,0.15205197,0.16926071,0.21719521,0.123593405,0.15983719,0.1671576,0.53389806,0.5608856,0.2934536,0.3316672,0.30451208,0.22671342,0.18577261,0.17657194,0.15209603,0.15780598,0.2147806,0.30365723,0.3081572,0.34063366,0.36628395,0.50367653,0.2786099,0.17760263,0.16960849,0.18486895,0.18544486,0.15855946,0.16348991,0.1866605,0.4808927,0.5136697,0.4376439,0.3204589,0.37458482,0.34992424,0.18582405,0.33272633,0.21962461,0.1642121,0.19059083,0.1925205,0.2550124,0.23235264,0.38612965,0.23341958,0.23297304,0.17302583,0.1144056,0.14339325,0.22606225,0.112792745,0.1358439,0.14825682,0.5696479,0.31710163,0.29814819,0.3826394,0.42209676,0.30505285,0.13402295,0.14568968
Ausgrid_Load_User_36_0,0.086276576,0.14027965,0.18027245,0.2066406,0.4755889,0.2636087,0.35717678,0.36430544,0.23365791,0.30125841,0.15263282,0.16795915,0.21888775,0.1218508,0.16189577,0.17130156,0.56347364,0.59285724,0.29903424,0.34348705,0.31666145,0.23496501,0.19084235,0.17700054,0.14539433,0.15676136,0.21281557,0.30360848,0.29576063,0.33890885,0.3697627,0.51638615,0.2910966,0.18182248,0.17152365,0.18561624,0.18677568,0.16248539,0.16759677,0.19264613,0.5068214,0.54217833,0.45317152,0.337326,0.39675185,0.3685058,0.19159107,0.32734117,0.21391062,0.15927191,0.18796954,0.19256587,0.25497484,0.2308486,0.38810775,0.2360393,0.24068265,0.17694558,0.11443236,0.14006725,0.22942683,0.11439392,0.13628477,0.15167813,0.6008576,0.3323087,0.30860648,0.40036768,0.43775293,0.3143916,0.13434337,0.14031963
Ausgrid_Load_User_36_1,0.08756434,0.1413693,0.18083456,0.20684728,0.47732198,0.26302955,0.3599655,0.36677465,0.23282205,0.29660138,0.15114881,0.16674675,0.21996157,0.12202159,0.16417381,0.17273791,0.5658733,0.59607726,0.30657876,0.34609538,0.32135388,0.235402,0.19229753,0.17761287,0.14299111,0.15707974,0.213264,0.30458775,0.2943416,0.34333247,0.37195185,0.51967794,0.28540644,0.18283863,0.1727742,0.18636903,0.18769751,0.16154897,0.1680845,0.1916825,0.5067798,0.54733706,0.46580064,0.33758852,0.4004502,0.37501737,0.19448042,0.32855344,0.21598592,0.15894909,0.18820818,0.19287723,0.2554316,0.228273,0.38836366,0.23769444,0.24125357,0.17792834,0.11426986,0.1376572,0.23027323,0.114383794,0.13602787,0.15192804,0.60241705,0.33729282,0.3147768,0.41668957,0.44429356,0.31704387,0.13373756,0.13949083
Ausgrid_Load_User_36_2,0.08876543,0.14653105,0.19129501,0.20802502,0.47917408,0.26488623,0.35318607,0.35015053,0.21517123,0.2757859,0.14642808,0.16193213,0.20788546,0.11660943,0.15284857,0.15823676,0.47373742,0.47732374,0.23612738,0.26770163,0.24413626,0.19092515,0.16776204,0.17420541,0.14321803,0.15824173,0.21556233,0.30635014,0.2974234,0.3301018,0.36178926,0.49391264,0.26221496,0.168074,0.16199136,0.1796019,0.18013361,0.15498905,0.15956385,0.18042368,0.44551346,0.44390067,0.36502594,0.26325893,0.3109884,0.2989983,0.1711745,0.31711394,0.21385035,0.16135022,0.1937892,0.19343753,0.25583735,0.22709402,0.38655674,0.2270302,0.22427905,0.16561101,0.11016335,0.1358825,0.21738052,0.10988148,0.1336668,0.1416,0.51106477,0.27083483,0.24491102,0.309563,0.3356457,0.25683472,0.12871873,0.1374832
Ausgrid_Load_User_37_0,0.0885739,0.1449243,0.18061244,0.20699362,0.4783351,0.27424535,0.3633626,0.3723521,0.23617014,0.30244234,0.15426327,0.16933976,0.22170626,0.12336826,0.16594478,0.17509775,0.5838442,0.6151393,0.31725413,0.3617904,0.33128294,0.2407058,0.19389732,0.17809916,0.14468291,0.15718001,0.2131692,0.30552155,0.2989133,0.34651312,0.3758308,0.52639323,0.2944747,0.18568736,0.17446373,0.18721974,0.18931569,0.16318469,0.17093198,0.1956029,0.5203098,0.56171507,0.48474795,0.35159332,0.4161337,0.38842162,0.1974644,0.32936502,0.21494831,0.15937774,0.18817171,0.19316375,0.25575686,0.23070613,0.39041525,0.24027285,0.2449103,0.1801421,0.11582092,0.14072469,0.23240973,0.115271196,0.1367005,0.15378752,0.61760443,0.34617552,0.3277647,0.43238616,0.46030614,0.32524592,0.13441446,0.13941489
Ausgrid_Load_User_37_1,0.08608338,0.14284174,0.1926137,0.20727682,0.4762925,0.25047356,0.34513342,0.33509895,0.20268063,0.25276566,0.13934861,0.15583602,0.20039229,0.11451654,0.1448546,0.14928694,0.4361925,0.43243378,0.21442452,0.24226765,0.21806504,0.17353411,0.15605214,0.1720844,0.14264861,0.15877412,0.21656804,0.30433744,0.28912085,0.32469484,0.3523816,0.46471027,0.24001905,0.1589041,0.15512429,0.17485556,0.17461567,0.14882082,0.15139209,0.16868196,0.40774342,0.40311325,0.32671502,0.23945211,0.2763263,0.26564246,0.160196,0.3069244,0.2086301,0.16036871,0.19446395,0.19273436,0.25463122,0.21819615,0.38111433,0.21712966,0.2115565,0.15740098,0.10569526,0.13069415,0.20900503,0.10616066,0.13160996,0.13295123,0.4749468,0.24839877,0.21913534,0.2800841,0.30317265,0.23212445,0.12523834,0.13525885
Ausgrid_Load_User_37_2,0.0863027,0.1399041,0.1838273,0.20714927,0.47622278,0.2593473,0.35391796,0.35755387,0.22498079,0.2866069,0.14929228,0.16448645,0.2150575,0.11915759,0.1578951,0.16577642,0.52414715,0.546096,0.2786177,0.31545162,0.2903519,0.21779001,0.18077487,0.17595175,0.14395489,0.15713245,0.21376568,0.3044302,0.29317108,0.33447176,0.3630707,0.5040859,0.27462643,0.17573065,0.16746975,0.18347411,0.18425117,0.15890877,0.16390587,0.18637554,0.47982305,0.5066139,0.42053565,0.31203842,0.3631103,0.34018213,0.1833244,0.32654956,0.21406326,0.15848377,0.18923397,0.19270922,0.2550465,0.22770128,0.38588,0.23201932,0.23343655,0.17193417,0.111898035,0.13720168,0.22493783,0.11254439,0.13526967,0.14718318,0.5667499,0.31120142,0.28749615,0.36667395,0.4004497,0.29404017,0.13219225,0.13953611
Ausgrid_Load_User_38_0,0.086872526,0.14246114,0.19155699,0.2069746,0.47414583,0.25336304,0.34823674,0.3363797,0.2047022,0.2589146,0.1407668,0.15637328,0.2017523,0.11450209,0.14588195,0.15187041,0.44575462,0.4489445,0.22144611,0.25041887,0.2250239,0.17852126,0.15937339,0.17240763,0.14224134,0.15831092,0.21606693,0.30345187,0.28924108,0.32221577,0.3511844,0.46892804,0.24597274,0.16080537,0.15628938,0.17631522,0.17530487,0.14968114,0.15276138,0.171016,0.4149291,0.41525018,0.33120188,0.2439578,0.28399366,0.27496356,0.1623077,0.3123536,0.21026474,0.16076998,0.19314583,0.19233699,0.25448826,0.22146544,0.38146317,0.21817705,0.21282014,0.15898879,0.107191324,0.13194497,0.20963344,0.106987596,0.1321841,0.1342984,0.48552787,0.2551613,0.22639443,0.28535318,0.3110664,0.24019514,0.12665546,0.1385652
Ausgrid_Load_User_38_1,0.088632055,0.14630993,0.19614792,0.20737496,0.4761029,0.25395188,0.34598067,0.3299924,0.1983927,0.24927789,0.13898918,0.15556607,0.19856288,0.11421221,0.14374931,0.14841777,0.42637813,0.4275112,0.21043715,0.23409338,0.21219687,0.17253736,0.15316088,0.17124344,0.14212263,0.1589396,0.21704906,0.30445844,0.29607928,0.3215918,0.34933746,0.4588928,0.23834343,0.15684518,0.1527428,0.174003,0.17377196,0.14716613,0.15014781,0.16704859,0.39954063,0.39743838,0.3088398,0.22991586,0.27064142,0.25792417,0.1564544,0.30799052,0.2096426,0.1628287,0.19538343,0.19259702,0.25456282,0.21864383,0.3809992,0.2142382,0.20700246,0.15533587,0.105707586,0.12967837,0.20521522,0.10526894,0.13131791,0.1312429,0.46130767,0.24340527,0.21383731,0.2719947,0.29532152,0.22974654,0.12474016,0.13700278
Ausgrid_Load_User_38_2,0.08664303,0.13889173,0.1866686,0.20650806,0.4724698,0.2534466,0.34904462,0.34439516,0.21330038,0.27053747,0.14458938,0.15914635,0.20698735,0.116484076,0.15022492,0.15682568,0.46931332,0.4789091,0.24239631,0.27277404,0.24911793,0.19249861,0.16797051,0.17387596,0.14296047,0.1575373,0.21466477,0.30253965,0.28751206,0.32569945,0.35514623,0.48190668,0.2554254,0.16612227,0.16038007,0.17889215,0.17848426,0.15401115,0.15598562,0.17520264,0.43373662,0.44369382,0.36165285,0.26627237,0.3106962,0.29501405,0.16978681,0.31511536,0.21130362,0.15923682,0.19033341,0.1921672,0.25449762,0.22370261,0.3825287,0.22404924,0.22039384,0.16368121,0.10860162,0.1339801,0.21496361,0.1090486,0.13339083,0.13897231,0.51407576,0.27303126,0.24458668,0.31243828,0.3406912,0.25859195,0.12914549,0.13932808
