index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_29_0,0.08576265,0.13834575,0.18326972,0.20693383,0.47775373,0.25769606,0.35220754,0.3584736,0.22761865,0.29338136,0.15155096,0.16667025,0.21631286,0.11968786,0.15970193,0.16820961,0.5442533,0.56527466,0.29348528,0.33091006,0.30848625,0.22521599,0.18421939,0.1760648,0.14260925,0.15712108,0.21347556,0.3045565,0.28644308,0.33321747,0.3617194,0.5070025,0.28072476,0.17902479,0.16867909,0.1837226,0.1836576,0.15952145,0.16488135,0.18847245,0.48764738,0.5162815,0.4447039,0.32808536,0.38543278,0.35623452,0.18715282,0.3230829,0.21136338,0.15708917,0.18897083,0.19245209,0.2548804,0.22338602,0.3860537,0.2302115,0.23531802,0.17343543,0.11311337,0.13876612,0.22600082,0.112985544,0.13525374,0.14885451,0.5773537,0.32289767,0.30265164,0.39106554,0.4291692,0.30296242,0.1322828,0.13736148
Ausgrid_Load_User_29_1,0.086429805,0.1435098,0.19327228,0.20784722,0.47934824,0.25613797,0.34934476,0.34358725,0.20893562,0.2629767,0.14139587,0.1567485,0.20326422,0.11425808,0.14796484,0.1529888,0.45345312,0.4526026,0.22309494,0.2491233,0.22830676,0.17970617,0.16071634,0.17287268,0.14260754,0.15874772,0.21633446,0.306445,0.29143947,0.32334852,0.3555683,0.47904095,0.24954994,0.16251028,0.15818802,0.17678143,0.17718585,0.15176807,0.15476803,0.17373115,0.42472386,0.42229053,0.3463389,0.24764347,0.28804612,0.27630728,0.16490762,0.3094559,0.210158,0.1602779,0.19450225,0.1934394,0.255447,0.2190696,0.3838028,0.22198853,0.21879019,0.16164334,0.10715069,0.13162225,0.21286234,0.107775874,0.13233809,0.13613777,0.4937806,0.25888255,0.23129345,0.29233533,0.31770456,0.2417859,0.12613116,0.1347054
Ausgrid_Load_User_29_2,0.08627508,0.1384257,0.18783869,0.20649214,0.47198367,0.25146797,0.34879687,0.3416006,0.21041988,0.26632643,0.14362809,0.15932578,0.20516911,0.11561318,0.14844272,0.15443242,0.4576007,0.46368366,0.23527549,0.26388642,0.23987572,0.18788974,0.16598843,0.17358536,0.14181653,0.15780194,0.21505754,0.30257073,0.28854963,0.3260386,0.35477257,0.47597146,0.25078097,0.1640065,0.15877812,0.17796344,0.17742863,0.15267584,0.1546303,0.17330682,0.4261505,0.43073255,0.35059407,0.256446,0.29897457,0.286261,0.16772082,0.31264037,0.21086715,0.1587735,0.1911357,0.19216226,0.25446805,0.22363627,0.38192105,0.22165465,0.21783341,0.162038,0.10789123,0.13186462,0.21307848,0.108399905,0.13295884,0.13727027,0.504094,0.26739833,0.23892489,0.30450413,0.33107132,0.25092027,0.12827171,0.13783199
Ausgrid_Load_User_30_0,0.084458366,0.13373306,0.16820182,0.20436773,0.468949,0.25473472,0.34883547,0.37673083,0.24694787,0.31638905,0.15804662,0.17171764,0.23668513,0.12254172,0.1840845,0.1907149,0.68286204,0.77628565,0.4478864,0.50470686,0.48944825,0.31959993,0.22019167,0.18079218,0.14305723,0.1542391,0.20830171,0.30078167,0.27884212,0.33026105,0.35717306,0.5382215,0.30935258,0.20117018,0.1852111,0.1947304,0.19035193,0.16355862,0.17915887,0.20838934,0.57167095,0.6876551,0.6569934,0.48310485,0.5868279,0.50867194,0.22298014,0.33462408,0.20574057,0.14856634,0.17959976,0.19088206,0.25276867,0.21856645,0.3872734,0.23926796,0.24781488,0.18780349,0.11574667,0.13985878,0.24293937,0.11857971,0.1398786,0.16869435,0.69680816,0.4423674,0.45900014,0.61397,0.6707447,0.4369592,0.14153482,0.13234335
Ausgrid_Load_User_30_1,0.08644198,0.14004965,0.18389212,0.20710856,0.47744814,0.26000354,0.354507,0.3589256,0.22740199,0.2909944,0.14968373,0.16449583,0.21522993,0.11974462,0.15878442,0.16732351,0.53539324,0.5547553,0.28026342,0.31805527,0.29130673,0.21889538,0.18318444,0.17604662,0.14411627,0.15730685,0.21381961,0.30439043,0.29228827,0.33328608,0.36388415,0.5065711,0.28060228,0.1775735,0.16818218,0.18377902,0.18425399,0.15983427,0.16430736,0.18781546,0.48459062,0.51018256,0.4211108,0.31094992,0.36446622,0.34246644,0.1853539,0.32492122,0.21257867,0.15922777,0.18952228,0.19269823,0.2550693,0.22856261,0.38660398,0.23205407,0.23565158,0.1734838,0.11292851,0.13726035,0.22550498,0.11277995,0.13525225,0.1482045,0.5742836,0.31505856,0.28681687,0.36832675,0.4044219,0.29389033,0.1324141,0.13958867
Ausgrid_Load_User_30_2,0.08579677,0.14314963,0.19575442,0.20665063,0.4724499,0.24558285,0.34364262,0.3242919,0.19275202,0.24100791,0.13491732,0.15205875,0.19475944,0.11174224,0.1400862,0.1448569,0.41555223,0.4160342,0.20088872,0.22314322,0.20067027,0.16479775,0.1494372,0.17020005,0.13921423,0.15892841,0.21694344,0.30276963,0.2865562,0.31531715,0.34549806,0.44768655,0.23061545,0.15239857,0.1500427,0.17179178,0.17099535,0.14498343,0.14713015,0.16287495,0.38682774,0.3821601,0.29138643,0.21597965,0.2510029,0.24657929,0.15182611,0.301729,0.20620899,0.15989068,0.19510241,0.1920385,0.25382426,0.21364509,0.37912256,0.21050404,0.20081294,0.15130788,0.103267506,0.12615626,0.20167488,0.10384447,0.13039558,0.12777519,0.45105082,0.23585878,0.20429596,0.2563306,0.27901983,0.22031923,0.12320017,0.13174906
Ausgrid_Load_User_31_0,0.08715739,0.1463033,0.1948363,0.20793359,0.47864822,0.257996,0.3485835,0.3410665,0.20469508,0.25717536,0.14040928,0.15771784,0.20021796,0.11489453,0.14577723,0.14989597,0.43595782,0.42744273,0.20899956,0.23613487,0.21357484,0.1711988,0.15766045,0.1725814,0.14391723,0.15914312,0.21708047,0.3067302,0.29626906,0.323476,0.359737,0.47332606,0.24366063,0.15829246,0.1563157,0.17553028,0.17604665,0.14972773,0.15293248,0.17104857,0.4103829,0.40510193,0.32326797,0.23181118,0.26835555,0.26558462,0.16158514,0.30928254,0.2105781,0.16284685,0.19535929,0.19375262,0.25549397,0.21989289,0.38416126,0.22239998,0.2156406,0.1588968,0.107272185,0.1326156,0.21010481,0.10683971,0.1318264,0.13365296,0.47781113,0.24644527,0.21632232,0.27271187,0.2957541,0.2270829,0.12529443,0.13297023
Ausgrid_Load_User_31_1,0.089657485,0.14186263,0.18181778,0.2060011,0.47164196,0.2704088,0.3612692,0.3557147,0.22607842,0.2836891,0.15231529,0.16729543,0.21637097,0.12341218,0.16279626,0.16760938,0.5136214,0.55047995,0.28348136,0.32413015,0.30027446,0.2235562,0.18645784,0.17704989,0.15250294,0.15781866,0.21457769,0.30209985,0.30746952,0.34637004,0.37715158,0.5024882,0.27079523,0.17685735,0.17065872,0.18527211,0.18658185,0.15715949,0.16243891,0.18450202,0.47305152,0.5040387,0.42911538,0.31650123,0.36240578,0.33956906,0.18663195,0.33532098,0.22175057,0.16184767,0.19032033,0.19267581,0.25518274,0.2363798,0.38697115,0.23763163,0.2321939,0.17310531,0.11730454,0.14080246,0.2248612,0.11279107,0.13591538,0.14804806,0.5589948,0.31023207,0.2930259,0.3722973,0.41359562,0.29441056,0.1341219,0.14788398
Ausgrid_Load_User_31_2,0.083243765,0.13676508,0.1909775,0.20672968,0.47386858,0.24305668,0.34481126,0.3361095,0.20485969,0.25736398,0.13914032,0.1551056,0.20089233,0.113099225,0.14585276,0.15193516,0.4469255,0.44878933,0.22120735,0.2514313,0.22190164,0.1780421,0.15883598,0.17192586,0.13785334,0.15781924,0.21516702,0.30363047,0.27692667,0.31412902,0.34966972,0.46900755,0.24682614,0.16109444,0.15605864,0.1754017,0.17466532,0.14974298,0.15275624,0.17115323,0.41639653,0.4150722,0.33406574,0.24459691,0.28207368,0.27283594,0.16203228,0.30743882,0.20566635,0.1554274,0.19200803,0.1922181,0.2540981,0.21503921,0.38089868,0.21628834,0.2138204,0.15854773,0.10517395,0.12759987,0.20976976,0.10663379,0.13163048,0.13402842,0.48604098,0.25538322,0.22628096,0.28526688,0.3100462,0.2366765,0.12535888,0.13183431
Ausgrid_Load_User_32_0,0.08623483,0.14032969,0.1841986,0.20696121,0.47736055,0.26068315,0.3543515,0.3634104,0.2282847,0.29265037,0.14944308,0.16440697,0.21689673,0.11932581,0.1615608,0.16922882,0.5445466,0.55686295,0.28407478,0.32121316,0.29413348,0.22039174,0.18517444,0.17665586,0.14230834,0.15738301,0.2138211,0.30608508,0.28726846,0.3325291,0.36931348,0.5126858,0.27951708,0.1788056,0.1696678,0.1843234,0.18458109,0.15948822,0.16647394,0.18892942,0.48529658,0.51512253,0.43918297,0.31652045,0.37542593,0.35414016,0.18861562,0.3234726,0.21177348,0.15548521,0.18924618,0.19307148,0.2554806,0.22534446,0.38814327,0.23414053,0.23730527,0.1742343,0.111689165,0.13601851,0.22669208,0.11321782,0.13541114,0.14924265,0.5751886,0.3158381,0.29423213,0.3866889,0.4110313,0.29899228,0.13211718,0.13548474
Ausgrid_Load_User_32_1,0.0871128,0.1420356,0.19377375,0.20743576,0.47667226,0.25065044,0.34749585,0.33578452,0.20423682,0.2569954,0.1404777,0.15692617,0.20128466,0.11417744,0.14479883,0.15051728,0.4396455,0.43791896,0.21531129,0.24269514,0.21988669,0.17538741,0.15861948,0.17236273,0.14238371,0.15880543,0.21652175,0.30450967,0.2907016,0.3219211,0.3489377,0.46799374,0.24402672,0.16006516,0.15561175,0.17572217,0.17544559,0.14959922,0.15224841,0.17033936,0.41381696,0.40628925,0.3223529,0.23775403,0.27683628,0.26805508,0.16138142,0.30999762,0.21122374,0.16137736,0.1947972,0.19274126,0.25487727,0.22073281,0.38150787,0.21728048,0.21283859,0.15881473,0.106559366,0.13032007,0.20976774,0.106886566,0.13187207,0.13413323,0.4787562,0.24874458,0.22009644,0.27729315,0.30238247,0.23460433,0.12601879,0.13764924
Ausgrid_Load_User_32_2,0.08733688,0.13944457,0.1821252,0.20627682,0.47244963,0.25774303,0.35338053,0.35527927,0.22522108,0.28615984,0.14973748,0.164301,0.21531515,0.12111445,0.15985024,0.16674283,0.52718085,0.5566381,0.2831603,0.32431364,0.30138102,0.22363672,0.1848459,0.17637385,0.14767927,0.1571743,0.21361944,0.30264413,0.29318786,0.32956403,0.36468315,0.5015629,0.27507296,0.1767183,0.16898185,0.18449587,0.18360402,0.15799265,0.16255675,0.18580785,0.47487238,0.5108458,0.42435718,0.3163532,0.36820847,0.3471296,0.18519937,0.3273071,0.21484281,0.1600266,0.18892063,0.19215614,0.25456175,0.22839573,0.38557917,0.23202007,0.23077717,0.17240188,0.11304944,0.13782573,0.22442316,0.112641476,0.13564557,0.14806904,0.56631124,0.31237754,0.29289734,0.37182677,0.41266084,0.2985877,0.13365138,0.14142893
Ausgrid_Load_User_33_0,0.089507736,0.14842945,0.1885652,0.20793547,0.48062328,0.27297303,0.3607164,0.36080495,0.22247459,0.28350875,0.14911102,0.16462415,0.21220747,0.120409004,0.15721127,0.16319597,0.5089665,0.512154,0.2598604,0.29413116,0.26612267,0.20199129,0.17468189,0.17566937,0.14629446,0.15847692,0.21532744,0.30741122,0.3007962,0.33898243,0.37237775,0.506533,0.27226862,0.17359535,0.16659835,0.18235418,0.18474874,0.15746833,0.16302527,0.18419246,0.46590918,0.47903726,0.4067458,0.29295373,0.341367,0.32198656,0.17957343,0.3224211,0.21652254,0.16294917,0.19267572,0.19398475,0.2564058,0.22928727,0.3885047,0.23399046,0.23335019,0.17095663,0.11278297,0.13974905,0.22332409,0.11173681,0.13468875,0.14445376,0.54596895,0.2939942,0.26901075,0.34805688,0.37269413,0.2765065,0.13031213,0.14006084
Ausgrid_Load_User_33_1,0.08606004,0.14122593,0.1944254,0.20709878,0.4740614,0.24725309,0.34482905,0.3316902,0.19927964,0.25054568,0.13762389,0.15510903,0.19898105,0.11383987,0.14254789,0.14735535,0.42667255,0.42036098,0.20377783,0.22944511,0.20785038,0.16811733,0.15441015,0.17162512,0.1397741,0.15871976,0.21663989,0.30377144,0.28277662,0.31850144,0.34903547,0.4595566,0.23833479,0.1551519,0.15252735,0.17376211,0.17218812,0.14701597,0.14972982,0.16661723,0.3980412,0.3895298,0.3041362,0.21974725,0.2615253,0.25846136,0.15641205,0.3053941,0.20996168,0.16082504,0.19466458,0.19258612,0.25446427,0.21880914,0.38006768,0.21500139,0.2082548,0.15503949,0.104573175,0.1292372,0.20658237,0.10546861,0.13116246,0.13115077,0.46590316,0.23951243,0.20902473,0.26590282,0.28611827,0.22453283,0.12452064,0.13377424
Ausgrid_Load_User_33_2,0.08733019,0.14393364,0.19487266,0.20798442,0.47973132,0.25559843,0.3477773,0.3422859,0.20910668,0.2655097,0.14307316,0.16031404,0.20458525,0.11511196,0.14937557,0.15389758,0.45305604,0.44846514,0.22592594,0.2539657,0.23333374,0.18283673,0.16163841,0.17299992,0.14090855,0.15850604,0.2161876,0.30636305,0.29641676,0.32145208,0.35465544,0.48134655,0.2504112,0.16315386,0.15807591,0.17699876,0.17728616,0.15162499,0.1556145,0.17424726,0.42343667,0.42023793,0.34509358,0.25215283,0.29502326,0.28027582,0.16507366,0.3131284,0.21100318,0.15990388,0.19459681,0.19324447,0.25534812,0.22042693,0.38407034,0.2216054,0.2186791,0.16188459,0.1079493,0.13270229,0.21317057,0.10809733,0.13256414,0.13775079,0.48803684,0.2605405,0.23209904,0.29607296,0.32316548,0.24540183,0.1269335,0.13518615
Ausgrid_Load_User_34_0,0.08737329,0.13834575,0.18269259,0.20648348,0.47234404,0.25692713,0.35363105,0.3539986,0.22358008,0.2875301,0.14866044,0.1631338,0.21331689,0.11948034,0.1563461,0.16415514,0.508963,0.5342781,0.2718708,0.31103775,0.28793398,0.21503316,0.18049708,0.17575108,0.14622357,0.15716098,0.21378148,0.30279005,0.29318815,0.33138233,0.36420593,0.4990294,0.2717753,0.17477986,0.16679236,0.18259414,0.18324015,0.15879817,0.16146573,0.18329737,0.4667799,0.49252987,0.41219112,0.30412576,0.35436177,0.33230078,0.18129689,0.32378125,0.21550871,0.15954421,0.18895297,0.19227076,0.2549389,0.22730076,0.3853643,0.23008761,0.23055744,0.17137939,0.11145793,0.13650762,0.22279173,0.11202421,0.1350896,0.14541346,0.5564544,0.30326056,0.27883714,0.35696423,0.39127555,0.289799,0.13236657,0.14119545
Ausgrid_Load_User_34_1,0.085727066,0.14432293,0.19244345,0.2076432,0.47844967,0.25820124,0.34929514,0.3468615,0.20889208,0.26317602,0.14104435,0.15811269,0.204142,0.11402708,0.1496024,0.1533275,0.45848596,0.45394635,0.22597656,0.25309572,0.23042978,0.18066658,0.16143918,0.1733669,0.14046818,0.15838057,0.21591844,0.3066545,0.29133186,0.32190466,0.35727718,0.4832352,0.25033116,0.1626353,0.15924536,0.17768525,0.17835046,0.1520162,0.15645212,0.17550626,0.42972973,0.4280191,0.35015124,0.251856,0.2916219,0.283473,0.16695432,0.31113315,0.20907237,0.15948252,0.19385877,0.19362068,0.25568667,0.21760915,0.38490772,0.22609176,0.22049187,0.16145623,0.10767771,0.13195638,0.21371949,0.10827558,0.1327792,0.13745297,0.49958253,0.26164028,0.2358375,0.2989313,0.32019717,0.24204181,0.12655514,0.13176818
Ausgrid_Load_User_34_2,0.084040806,0.13728297,0.18848114,0.20574795,0.4677147,0.24288858,0.34352827,0.3311932,0.2012199,0.25256214,0.13654964,0.15190153,0.19981913,0.11221091,0.14440833,0.1490937,0.43241915,0.4390748,0.22288701,0.24789302,0.22245896,0.18078409,0.15809005,0.17173754,0.13942523,0.15754929,0.2147997,0.30055448,0.27772224,0.31541038,0.34622627,0.45716116,0.23960775,0.15695834,0.1540743,0.17440686,0.1728462,0.14841306,0.14981014,0.16618417,0.39970106,0.40776777,0.3270285,0.23566543,0.278715,0.2700441,0.15943274,0.30328366,0.20495787,0.15570693,0.19041906,0.19149022,0.25328335,0.21644892,0.37829947,0.21554127,0.2081597,0.15560752,0.10410182,0.12641928,0.20598955,0.10559475,0.13155226,0.13213047,0.47785044,0.25323185,0.22339052,0.28157592,0.3040891,0.23909687,0.12545423,0.13192295
Ausgrid_Load_User_35_0,0.08511784,0.13963403,0.19206575,0.20701194,0.474527,0.24701837,0.34461936,0.3391477,0.20553677,0.25778234,0.1413661,0.15572353,0.20300175,0.11135454,0.14640857,0.1515912,0.4410369,0.44462404,0.21945243,0.24427241,0.22258897,0.17609611,0.15919086,0.17282265,0.13842581,0.15812989,0.21554509,0.3039964,0.28566977,0.31780374,0.34696695,0.47238153,0.246372,0.1603259,0.15612996,0.17627513,0.17500961,0.14959334,0.1535624,0.17141305,0.4168578,0.41349146,0.3307206,0.23851866,0.28070053,0.2714381,0.16203544,0.30895206,0.20781471,0.15637635,0.19257233,0.19235995,0.25479707,0.21932448,0.3815551,0.22105584,0.21425787,0.1587357,0.10529186,0.12892143,0.21075384,0.107173756,0.13223167,0.13506256,0.4836904,0.2505154,0.22317317,0.28150174,0.3032885,0.23850115,0.12667736,0.13477731
Ausgrid_Load_User_35_1,0.08467946,0.13844119,0.18645047,0.20704299,0.47690096,0.255524,0.35037822,0.35614222,0.22269762,0.28473428,0.14737025,0.16267246,0.21321723,0.11588131,0.15700406,0.16352053,0.5170971,0.52944344,0.26718324,0.30126107,0.27826467,0.20983602,0.1769607,0.17535108,0.14114872,0.15711284,0.21365091,0.3050454,0.28682035,0.32520172,0.35570225,0.5009075,0.27190936,0.17401895,0.16675623,0.18260926,0.1822559,0.15842836,0.16374837,0.18645926,0.47447345,0.4891491,0.40268484,0.30014315,0.3493837,0.33071098,0.18094741,0.32107186,0.20946398,0.1564458,0.18991183,0.19265333,0.2551381,0.22253342,0.38611442,0.23066013,0.23224303,0.17031744,0.11045861,0.13466364,0.22262323,0.11181764,0.13478155,0.14654817,0.55878806,0.2989931,0.27656823,0.35324317,0.38792458,0.2845605,0.131052,0.13556539
Ausgrid_Load_User_35_2,0.08810944,0.14126351,0.18885985,0.20644054,0.47176316,0.25614542,0.35294455,0.3392588,0.208245,0.26387277,0.14312898,0.15925184,0.20418045,0.11797308,0.14782013,0.15433219,0.45989504,0.4750375,0.2439317,0.2749417,0.24987419,0.19367094,0.16509524,0.17300291,0.14460726,0.15805309,0.21559292,0.302347,0.29500353,0.3290965,0.3572922,0.47268602,0.25134277,0.16364305,0.15876465,0.17744347,0.17838027,0.15230533,0.15376967,0.1724436,0.42622656,0.43831962,0.35850948,0.26759854,0.30957493,0.29356423,0.16677536,0.31706968,0.21265377,0.16144742,0.19181445,0.19218342,0.2543803,0.22387514,0.382846,0.22124915,0.21578105,0.16124016,0.108444296,0.13460276,0.21207574,0.10774224,0.1327681,0.13631426,0.5012887,0.27179384,0.24506533,0.31279418,0.34234467,0.25821128,0.12793955,0.13961828
Ausgrid_Load_User_36_0,0.08622761,0.14159553,0.19102342,0.20780067,0.48012578,0.25659418,0.35101122,0.35011494,0.21698701,0.27628985,0.14549169,0.161243,0.2080796,0.11588448,0.15151833,0.15828392,0.48077723,0.481818,0.24057572,0.27057636,0.24921952,0.19207951,0.16856992,0.17407586,0.14230357,0.15824024,0.21544327,0.3061931,0.29058588,0.3250721,0.35769764,0.49058416,0.26180398,0.16866411,0.16213903,0.17947248,0.17987081,0.1554855,0.15889551,0.17977926,0.44635814,0.44860405,0.37143102,0.27004433,0.31636685,0.29972827,0.1728928,0.31741482,0.21137704,0.15871942,0.19264095,0.19324207,0.25566337,0.22298716,0.38504833,0.22570775,0.22574766,0.16664527,0.109498836,0.1349871,0.2179183,0.10985363,0.13340564,0.14055364,0.51948035,0.27475333,0.24767326,0.31541777,0.34772605,0.26031908,0.12848067,0.13673052
Ausgrid_Load_User_36_1,0.08681381,0.14532363,0.19716386,0.20665333,0.47151697,0.24499992,0.34385923,0.3214877,0.18934138,0.23782954,0.13444245,0.15327518,0.19351213,0.112832785,0.13856854,0.14271343,0.40918398,0.40696,0.19556303,0.21525255,0.19392812,0.16162676,0.14784662,0.16979799,0.14010134,0.15944685,0.21767913,0.30279428,0.2873,0.31597453,0.34767514,0.44225562,0.22762634,0.14964558,0.14842033,0.1705484,0.17000902,0.14352426,0.14535387,0.16094035,0.3784286,0.37621167,0.27945432,0.20503509,0.24079473,0.24209161,0.14938818,0.30058143,0.21036276,0.16364162,0.19631253,0.19210365,0.25380683,0.21346019,0.37884158,0.20915553,0.19779028,0.14937069,0.10264864,0.12686902,0.20008892,0.103160605,0.12996708,0.12606366,0.44783324,0.23041646,0.19893579,0.25043234,0.26837528,0.21378928,0.12260732,0.13133924
Ausgrid_Load_User_36_2,0.08721966,0.14268014,0.19143051,0.20785157,0.47905684,0.25748092,0.3511592,0.348654,0.21561801,0.27601779,0.14599898,0.16127576,0.20799258,0.11557477,0.15233032,0.15853469,0.47778496,0.48162067,0.23805654,0.2677003,0.24598168,0.19218805,0.1685627,0.174074,0.14154844,0.15801953,0.21529566,0.30577454,0.2908393,0.32406253,0.35549614,0.49205846,0.26215923,0.16810365,0.16182083,0.17968518,0.17939647,0.15520103,0.15920755,0.18045507,0.44737926,0.44669008,0.3631534,0.26423287,0.310518,0.29914325,0.17181547,0.3169892,0.21298313,0.15936598,0.19288598,0.19314368,0.25557706,0.22387381,0.38508806,0.22572601,0.22449543,0.16567114,0.10954428,0.13480905,0.2171355,0.10974319,0.13354582,0.14129171,0.51581097,0.27128437,0.2469893,0.3099902,0.3363513,0.25718138,0.1285973,0.13688616
Ausgrid_Load_User_37_0,0.085366085,0.14075242,0.1925452,0.20760885,0.4789948,0.25310886,0.3476841,0.34467646,0.2115303,0.26706633,0.14342985,0.16027299,0.2058717,0.11508543,0.14899258,0.15512928,0.46830142,0.46275094,0.23186561,0.26109812,0.23654589,0.18441442,0.16481505,0.17341512,0.14094032,0.15841493,0.21596666,0.3058444,0.29158515,0.32421437,0.3535245,0.48208547,0.25285584,0.16517024,0.15987052,0.17805086,0.17792869,0.15320615,0.15659972,0.17628098,0.43443567,0.43315133,0.35348216,0.25969934,0.29837343,0.28703713,0.16879219,0.31395647,0.21070871,0.1586338,0.19376387,0.19304402,0.25526285,0.21996754,0.38396317,0.22298773,0.22091146,0.1628965,0.10787445,0.13277847,0.21503134,0.108734846,0.13288529,0.13827887,0.5066086,0.26536307,0.23888858,0.3036798,0.33202124,0.24960995,0.1272848,0.13474314
Ausgrid_Load_User_37_1,0.08586321,0.1451177,0.18844612,0.20756672,0.47748083,0.26116863,0.35250735,0.3504129,0.21480295,0.2698567,0.14398389,0.15937272,0.20823924,0.11446644,0.15380792,0.15933166,0.48308966,0.50480473,0.24758987,0.27968967,0.2530087,0.19558783,0.16876031,0.1744069,0.13980561,0.15798414,0.21466428,0.30568972,0.28983617,0.32879508,0.36021784,0.4916568,0.26035377,0.16786791,0.16243768,0.17987277,0.18133901,0.15383197,0.15993965,0.18023436,0.45355767,0.46703348,0.3832306,0.2727279,0.31622815,0.30424717,0.17281087,0.31642255,0.21134634,0.15543613,0.19136514,0.19325325,0.25559664,0.22182427,0.38495818,0.22893272,0.22539797,0.16581233,0.10859492,0.13176402,0.21773614,0.10960543,0.13373017,0.14128746,0.5289711,0.28118005,0.26175877,0.32851508,0.34899378,0.26288578,0.12846848,0.13453759
Ausgrid_Load_User_37_2,0.08640002,0.14095841,0.18860416,0.20753102,0.47909516,0.25917485,0.35371706,0.35234305,0.22026965,0.28093737,0.14820945,0.16407219,0.21100901,0.11815009,0.15374875,0.1614424,0.49712226,0.5026446,0.2549846,0.28739172,0.26353464,0.20063683,0.17320935,0.17480792,0.14405358,0.15806715,0.21527942,0.30530682,0.29228553,0.33229575,0.361104,0.4954027,0.2661923,0.17209792,0.16436534,0.1809512,0.18182427,0.15745273,0.16063394,0.18209395,0.45934218,0.4653711,0.38825268,0.2863521,0.332332,0.31369776,0.1769565,0.3213476,0.21405658,0.15990798,0.19203678,0.19298019,0.2555255,0.22623211,0.3852558,0.2280814,0.22908762,0.16881873,0.11124372,0.13675615,0.22066613,0.11095047,0.13408321,0.14293359,0.53670764,0.28687444,0.2622419,0.334709,0.36728215,0.2714133,0.12981768,0.13908698
Ausgrid_Load_User_38_0,0.08758559,0.14254491,0.18456283,0.20677446,0.47512242,0.26057857,0.35443193,0.35639477,0.22541277,0.28910187,0.14971876,0.16480201,0.21551807,0.12162257,0.15869215,0.16545023,0.5220242,0.54591244,0.27520323,0.31264266,0.285499,0.21592878,0.18364689,0.17612123,0.14932281,0.15757455,0.21438368,0.30358154,0.29672053,0.3345902,0.36646688,0.50341547,0.2757901,0.1762614,0.16822454,0.18375097,0.18367165,0.1588815,0.16277136,0.18584935,0.47702098,0.49948373,0.41452986,0.30346605,0.3552651,0.33670795,0.18420057,0.32800007,0.21677613,0.1621541,0.19004697,0.19250865,0.25497195,0.22852118,0.38597283,0.23206751,0.23258597,0.17241645,0.11274305,0.13914447,0.22452486,0.11244547,0.13546865,0.14733942,0.5620776,0.30663642,0.28022274,0.3624397,0.39846656,0.29095247,0.13293278,0.14285335
Ausgrid_Load_User_38_1,0.08673812,0.14071473,0.18578184,0.20707627,0.47706428,0.25712395,0.35412386,0.35670498,0.2245451,0.2884274,0.14923328,0.16487032,0.21385702,0.11973302,0.15740198,0.16499174,0.5167164,0.52744156,0.2641359,0.29882625,0.2762773,0.20981912,0.1814026,0.1759931,0.1443876,0.15768409,0.2145173,0.3048162,0.290007,0.33285517,0.3675605,0.5040648,0.27346912,0.17506006,0.1669357,0.1829131,0.18356894,0.158668,0.16267887,0.1852941,0.47224915,0.48897022,0.40527698,0.29663134,0.34955975,0.33286414,0.18302038,0.3226497,0.21579173,0.15995851,0.19089605,0.19279674,0.2553221,0.22808719,0.38640103,0.2319637,0.2327104,0.17185968,0.11225442,0.13732356,0.22416164,0.11240635,0.13483183,0.14622836,0.5539573,0.29812473,0.27384818,0.35427538,0.3837561,0.28304017,0.13150354,0.13904728
Ausgrid_Load_User_38_2,0.08816058,0.14000648,0.17676997,0.20613383,0.47419396,0.26219362,0.36028755,0.37053958,0.23866922,0.30388498,0.15434042,0.16803643,0.22558676,0.12124406,0.17034575,0.1783921,0.59748745,0.6476651,0.34016398,0.38452584,0.36279655,0.25577977,0.20077635,0.17929937,0.1449708,0.15616429,0.21162318,0.3031445,0.29228812,0.33635002,0.37168944,0.5269587,0.2959401,0.18872987,0.17699978,0.18915662,0.19018967,0.16327581,0.1726195,0.19843204,0.53159374,0.5826483,0.5116595,0.3761389,0.45171535,0.41188794,0.20395413,0.33044413,0.2109225,0.15811078,0.18481478,0.19194485,0.2548767,0.22874278,0.3901547,0.24037772,0.24469729,0.18275222,0.1158208,0.13955835,0.23525394,0.11636655,0.13786893,0.15699612,0.6289207,0.36392027,0.34563598,0.46213531,0.498003,0.34937385,0.1373518,0.13851754
Ausgrid_Load_User_39_0,0.0871518,0.14249238,0.18796949,0.20730945,0.47724894,0.2601872,0.35273963,0.35230377,0.220219,0.2821068,0.14767236,0.16205737,0.21120682,0.11735056,0.15405104,0.16165555,0.49932304,0.51282746,0.2562363,0.28858775,0.26411527,0.20323157,0.17466745,0.17491199,0.14441752,0.15786824,0.21492212,0.3045095,0.295158,0.33266574,0.3610709,0.4953374,0.2683123,0.17168994,0.16440855,0.18126054,0.18211347,0.15733698,0.1607521,0.1822195,0.46039397,0.4722575,0.38727483,0.28374186,0.3322729,0.31458932,0.17708512,0.32274017,0.21463701,0.16053182,0.19135988,0.19274619,0.25532386,0.22740272,0.38556096,0.22871873,0.22863013,0.16850789,0.11089308,0.13576642,0.22055635,0.11099938,0.13433942,0.14348352,0.5404212,0.29048443,0.26162267,0.33436498,0.36583415,0.27380395,0.13051544,0.14004016
