index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_24_1,0.024413163,0.032684747,0.10636257,0.15335642,0.053508908,-0.018493576,0.32898566,0.27794507,0.4510294,0.03149816,0.1411752,0.039720375,0.12572172,-0.020522624,-0.031066522,0.06526401,0.60773623,1.4583226,1.6770049,1.91197,1.3059042,0.42651698,0.67201424,0.26336002,-0.025557691,-0.0050701345,-0.0031903745,0.023673248,-0.02756477,0.020652719,0.030760394,0.06801165,0.5097423,0.32896057,0.21329604,0.03839432,0.04016418,-0.0018840346,-0.004100348,0.2063677,0.10021639,2.9853816,0.3937598,0.68463236,0.9626798,1.0261676,0.36988166,0.03118337,0.029777374,-0.0073578265,-0.0035905223,0.06187068,0.23933661,-0.020535702,0.0352943,0.09818783,1.1222646,0.035559345,-0.005791699,-0.025898272,-0.010729644,0.048508473,0.01842929,0.040623058,1.0877202,0.5738826,0.7365574,0.37133542,0.95693034,0.64241636,0.97031105,0.010175892
Ausgrid_Load_User_24_2,0.24764325,0.10389509,-0.007432707,0.035663974,0.15264766,0.0016594166,0.2579434,0.2292546,0.69291717,-0.0012744295,0.009231311,0.15636091,0.4193892,-0.009395513,0.038815614,0.296864,0.27737516,0.5849297,0.9731482,0.9653599,0.24374406,0.11824002,0.039948873,0.2148489,0.18841453,0.12468009,0.21135823,0.27533856,0.088864915,0.28906554,0.26354763,0.14608364,0.039755337,1.0667567,0.40841702,0.0124890525,0.040625755,0.16517471,0.06692163,0.1644262,1.6487288,1.1575186,0.13454638,0.74034685,0.6101477,0.26138207,0.020688284,0.014305162,0.14837943,0.22805741,0.026166575,0.07721849,0.16292919,-0.005893727,0.32677752,0.047969576,1.0370877,1.0597395,1.117809,0.2252755,1.1142603,1.1690978,0.70642585,0.7531608,2.4094744,0.8162234,1.1262397,1.801391,3.0877786,0.5795565,0.33955282,-0.002960195
Ausgrid_Load_User_25_0,0.057999548,0.071400434,0.004745835,0.027071487,0.05613537,-0.011846534,0.37848824,0.12599978,0.6832746,0.0021064484,-0.015995407,0.19066973,0.110983975,-0.044125848,-0.025804292,0.4473285,0.2397055,0.39725822,2.7021334,0.8904416,0.31037703,0.12117215,0.07965964,0.07827103,-0.000110299174,0.04002126,0.039232142,0.1970193,-0.016053202,0.109206975,0.20580383,-0.023673981,-0.020245269,0.5676437,0.61113787,0.008700963,0.0028576439,-0.018789079,-0.021007756,-0.004056321,1.5033983,0.36584568,0.07688572,1.0251157,0.4268298,0.13071464,0.015387773,-0.004912686,-0.013974321,0.036553625,-0.009377617,0.08951314,0.12901954,-0.024047824,0.6200487,0.053174313,0.37534934,0.1438739,0.62875557,0.017333616,0.046023395,0.17829458,0.04355938,0.061438855,1.1196792,0.36215326,1.240304,3.5843651,3.9197445,0.35557812,0.6784996,-0.006238074
Ausgrid_Load_User_25_1,-0.029751116,-0.019058947,0.06121942,0.15244365,-0.005699135,-0.030924989,0.29967913,1.0100131,0.53223723,-0.014846138,0.14689404,-0.03249773,-0.012505525,-0.044167943,-0.034511074,-0.0279002,0.16876636,1.7213641,1.1336057,1.8747157,2.0605698,0.33956158,0.14702386,0.022042232,-0.031862747,-0.018882982,-0.017108416,-0.0013185239,-0.029579747,-0.023321137,-0.0066988193,0.3634869,1.5485736,0.6319647,0.012512362,-0.030129287,-0.032423012,-0.026916616,-0.023177218,-0.020483036,-0.033079803,3.6267383,0.10615419,0.6308377,0.23025629,0.16947196,-0.004152534,-0.00483952,-0.0112669105,-0.007176859,-0.010657313,0.0010405063,0.14565249,-0.02684453,-0.020514542,0.14131278,2.3402777,-0.029872753,-0.041951094,-0.049064543,-0.02851219,-0.015115678,-0.011570704,0.06596446,1.6485841,0.07828505,0.2830645,0.0064928476,0.56978154,0.34606954,0.51464134,-0.022155056
Ausgrid_Load_User_25_2,0.13641797,0.06754045,0.015525798,0.041255545,0.057718575,0.17625101,0.12995827,0.09147905,0.13520032,0.1413696,0.17732316,0.33251256,0.12944865,-0.009225196,0.015947014,0.026965363,0.04544466,0.03315042,0.20715582,0.4224976,0.080116875,0.06624095,0.22987437,0.6384806,0.06093302,0.027427752,0.0019337034,0.027325204,-0.0030151755,0.058873978,0.044940937,0.0026765831,-0.023919586,0.07107294,0.34770432,0.082253166,0.14917153,0.011208262,-0.013367846,0.010554113,0.18119413,0.12433452,0.22084184,0.31581393,0.13266036,0.18419616,0.092190616,0.06900155,0.11995282,0.024142064,0.038313482,0.043099325,0.03976896,-0.015019038,0.0551752,0.0029975302,0.012371644,-0.0116575835,0.07873183,-0.019412784,-0.021049142,0.034154706,0.04002471,0.07321902,0.03909728,0.011211702,0.14194934,0.20779881,0.12579186,0.21185806,0.3425755,0.087471925
Ausgrid_Load_User_26_0,0.030086216,0.04467496,0.092586204,0.13448705,0.0541023,-0.018683696,0.29971027,0.29047638,0.57104504,0.04192971,0.12163153,0.048125524,0.13525626,-0.018095797,-0.030155785,0.08969413,0.66116995,1.7963753,1.9272484,2.0898075,1.3903049,0.48103118,0.6702077,0.2921062,-0.02404745,-0.0016034957,0.0030799885,0.028079323,-0.026120897,0.03053784,0.039272476,0.065015115,0.528516,0.36846328,0.23597783,0.036845595,0.04301976,0.00417541,0.00023580051,0.2199767,0.16038494,2.985539,0.47441798,0.8940999,1.1616815,1.2461329,0.41168875,0.033084013,0.025619537,-0.00357893,-0.002528114,0.07137505,0.20316122,-0.020856487,0.052232288,0.09320323,1.2904236,0.078558445,0.018667873,-0.019818462,-0.0022527662,0.06392296,0.0220253,0.05286055,1.6047239,0.8530872,0.9996664,0.5924342,1.4069799,0.86280364,0.9492439,0.013045014
Ausgrid_Load_User_26_1,-0.0013175305,0.017468004,0.012917919,0.020179436,-0.005880686,-0.031128833,0.04430441,0.61346614,0.89192337,0.028534014,0.14859655,0.017462865,0.011052369,-0.015913215,-0.032718047,0.027549108,0.37324536,0.62323254,1.7348508,0.896209,0.60037184,0.051057585,0.09765748,0.03032997,-0.028738044,-0.00381755,-0.011560197,-0.0112488475,-0.02987002,-0.025812563,-0.0048344047,0.27948192,0.9718672,0.33790997,0.018521367,-0.0134189,-0.012298452,-0.0118497005,-0.013354335,-0.0008605808,-0.024982095,1.0867823,0.09804201,0.5522631,0.2760931,0.26142722,0.044762883,-0.004311705,-0.009587333,-0.0019290522,-0.008274798,-0.0035417743,0.034857485,-0.026409166,-0.009478099,0.25314227,2.2903094,0.040303458,-0.02556545,-0.030843634,0.002373329,0.08989939,0.018858988,0.105259165,0.95093185,0.08936768,0.3180207,0.08276126,0.4396754,0.17461969,0.20182371,-0.018290967
Ausgrid_Load_User_26_2,0.031561986,0.04939201,0.10026342,0.13581038,0.07917462,-0.016837278,0.17642982,0.112433955,0.4574373,0.016895592,0.048918176,0.07606395,0.07865726,-0.035132527,-0.032622274,0.06582114,0.27904165,1.1394954,2.389763,1.9528146,1.1365778,0.49954417,0.8118219,0.3802554,-0.022318602,0.0054096757,0.0030734735,0.06371672,-0.025060393,0.058475755,0.041933227,-0.011756184,0.06030316,0.21094304,0.31803742,0.045461975,0.034162693,-0.014409688,-0.018834358,0.114673436,0.24481125,1.5682292,0.49122855,1.2487892,1.2129543,1.653716,0.5768012,0.020042975,0.0072418354,-0.009317343,-0.0035948856,0.08713108,0.22606656,-0.022703901,0.105984956,0.031473823,0.5841401,0.095634714,0.081836775,-0.024808919,0.00057820143,0.07395949,0.0042986926,0.0028495237,0.85703474,0.59827346,1.1865764,1.4257507,1.9467938,0.8357968,1.1495316,0.028916702
Ausgrid_Load_User_27_0,0.08354311,0.028832644,-0.004268124,0.038706295,0.01800067,0.08181788,0.059130765,0.20643996,0.21263461,0.3676138,0.4349755,0.15677908,0.20515135,0.44571757,0.2011874,0.7878491,1.2834442,1.1122104,2.0981731,1.6527643,0.6372972,0.1334862,0.17731386,0.22680576,-0.015304594,-0.016620474,-0.010821438,0.00010266979,0.017718662,0.07046719,0.21773954,0.062023133,0.12038621,0.4395145,0.9280025,1.0006626,0.9633274,1.1360779,0.02083172,0.71940553,0.5518281,2.4408026,1.9933437,1.8384217,2.451328,0.67931676,0.023888433,0.0082337065,-0.0023134153,0.0008740109,-0.0031614508,0.029901484,0.042399995,0.067346625,0.28267017,0.3266012,0.3415464,0.19108513,0.14356738,0.038016133,0.05852616,0.13491097,0.023991741,0.39161912,0.7691941,0.6025139,1.3528267,2.5214932,1.0797591,0.45525268,0.31389013,0.017414404
Ausgrid_Load_User_27_1,0.06221362,0.07672752,0.006251102,0.026056344,0.054732062,-0.010878618,0.3945576,0.13324319,0.7044638,0.003227313,-0.013787771,0.22506,0.12677957,-0.044268347,-0.025423309,0.44413143,0.25207388,0.4214166,2.6920533,0.9231139,0.3242117,0.12767594,0.08077051,0.081981465,0.0011419125,0.042463314,0.03996152,0.19399294,-0.017815555,0.094584726,0.18902306,-0.023508029,-0.016859131,0.6282975,0.6660269,0.01583177,0.0057420074,-0.01899508,-0.020723308,0.00011013288,1.5785669,0.41027394,0.07695445,1.0376517,0.44725624,0.13628876,0.020740129,-0.0047480627,-0.014906012,0.029769003,-0.010367932,0.082621686,0.12312996,-0.023921179,0.60677636,0.047921438,0.39722025,0.18376204,0.68024015,0.025760317,0.060594555,0.21335624,0.05921305,0.0832996,1.1965388,0.36914375,1.1770928,3.522749,3.9291728,0.3647644,0.69683015,-0.006275798
Ausgrid_Load_User_27_2,0.055471737,0.06003634,0.08797212,0.1274296,0.09456359,-0.016584769,0.159937,0.06410446,0.40999207,0.00796498,0.048004866,0.1322837,0.099121906,-0.034653112,-0.031049559,0.082722805,0.2299556,0.8497043,1.9144776,1.6659335,0.68381673,0.36424786,0.54608387,0.36717954,-0.01467963,0.020480283,0.011545845,0.100217655,-0.021416524,0.07335713,0.032922268,-0.014610374,0.012274223,0.20491153,0.37018043,0.06554247,0.058972947,0.0017815958,-0.016197022,0.13068232,0.32318014,1.147753,0.41253623,0.85316926,0.797913,1.2174244,0.44292253,0.022157224,0.014425323,-0.0021004074,-0.0015132313,0.10304906,0.24220783,-0.021931333,0.123176366,0.00826074,0.33433914,0.078615285,0.13218533,-0.018655537,0.011674845,0.14219859,0.032291137,0.018633138,0.6950327,0.48317635,0.9225773,1.1999193,1.4618793,0.5956122,0.9675147,0.030021736
Ausgrid_Load_User_28_0,0.029502358,0.032476116,0.046348568,0.07441538,0.061619416,-0.020013379,0.10021178,0.02258323,0.28987223,0.0036031238,0.0050648856,0.1403313,0.06023304,-0.04271125,-0.033222303,0.050222415,0.10152537,0.30901384,1.5697522,0.9615247,0.27454075,0.11704718,0.27613464,0.21537991,-0.019487813,0.012704161,0.003632478,0.09387444,-0.024515452,0.053512953,0.018833783,-0.02378526,-0.021113358,0.15805326,0.4831954,0.048516322,0.05897054,-0.0064178235,-0.020621214,0.034826454,0.33019963,0.37288937,0.21777323,0.6287575,0.48340467,0.58606255,0.17979564,0.0038331083,0.0012151715,-0.006907964,-0.0077368477,0.08980915,0.21530263,-0.023719963,0.16880473,-0.0033893823,0.17339733,0.039551523,0.25503176,-0.018562345,0.003508496,0.12541436,0.0071992064,-0.0053597437,0.28526747,0.18334433,0.64910674,1.7800653,1.4737126,0.26610598,0.817071,0.011199276
Ausgrid_Load_User_28_1,0.04248187,0.054024056,0.004619501,0.02470368,0.068034604,0.0026322934,0.5298352,0.3613601,1.0441331,0.23106264,0.034487687,0.62852806,0.15860161,-0.0316896,-0.015821597,0.42185822,0.55823654,0.45202717,1.9945136,0.80327874,0.14445381,0.048715033,0.078027576,0.081329815,-0.0072446377,0.018627046,0.03877797,0.052367836,0.004299897,0.30530182,0.5138208,0.030698407,-0.0008884829,0.4312648,0.8220443,0.08202237,0.08592136,0.08645803,0.0069885454,0.020833218,0.87977946,0.33076352,0.060766984,0.698196,0.16730228,0.0847382,0.04083344,-0.0032300449,-0.018405765,0.034928266,0.007931106,0.09492586,0.14291735,-0.014697255,1.088765,0.24348393,0.795764,0.15123743,0.31879658,0.063235484,0.039225135,0.44696334,0.07635361,0.07997331,1.0403723,0.19316263,0.89268166,1.8428956,1.7366483,0.32123902,0.3632582,-0.0010815724
Ausgrid_Load_User_28_2,0.06769428,0.083116256,0.05113262,0.06257998,0.016504075,-0.023225687,0.19741191,0.509962,1.0164131,0.23954332,0.220701,0.14273486,0.1437362,0.021264028,-0.027637355,0.14588815,0.7328665,0.9788913,1.6217561,1.0987766,0.6162791,0.0984259,0.2412008,0.070539586,-0.016843861,0.024324045,0.0040003266,0.003174659,-0.0280636,0.004298566,0.034337647,0.4386717,1.1969013,0.36951736,0.08588848,0.0437454,0.061518624,0.039643474,0.016794069,0.12882796,0.08539718,1.5489482,0.26405457,0.6307574,0.53084135,0.46750778,0.19754578,0.008218492,0.008059888,0.00957379,0.0014732857,0.03281176,0.14621958,-0.017797237,0.04450809,0.44244567,2.156418,0.17917524,0.060599823,0.049509164,0.062161684,0.1875798,0.07542457,0.14473002,1.0804147,0.4054662,0.5548622,0.2937491,0.6538133,0.35710892,0.53220135,0.00991952
Ausgrid_Load_User_29_0,0.031621262,0.0701959,0.010631664,0.03161014,0.061514437,0.10318169,0.96526057,1.038046,0.958794,0.6864667,0.09553872,0.8733138,0.20095885,-0.023612572,-0.0058111916,0.36552122,0.45530674,0.57763076,1.1800976,0.5868991,0.1632971,0.038550794,0.16873524,0.17153738,-0.0032359147,0.0005435232,0.021862019,0.018474812,-0.0050043766,0.41156828,0.7951617,0.60396886,0.21332131,0.4555818,1.2847689,0.14693691,0.14550933,0.18305326,0.09551287,0.051759627,0.9649825,0.63264143,0.1348023,0.7442922,0.2204363,0.1420192,0.1035872,0.010605444,-0.01144741,0.034543663,0.021083502,0.057077736,0.11514484,0.0006477974,0.8736342,0.7367654,1.6087662,0.32925126,0.44837773,0.18247335,0.024595285,0.17151192,0.02483736,0.08619748,0.6678078,0.16440223,0.4259992,1.0890905,1.1823277,0.4501523,0.5168137,0.019675849
Ausgrid_Load_User_29_1,0.06033838,0.05526524,0.09630204,0.15400667,0.09129862,-0.0142511735,0.28111985,0.18668158,0.41098848,0.032797433,0.099120684,0.049554773,0.12903264,-0.01884415,-0.030306136,0.09148829,0.4895247,1.3632979,1.847783,1.9940156,1.1774495,0.46080852,0.827313,0.43572444,-0.020946288,0.0044410713,0.0044463575,0.041636344,-0.025233058,0.048016872,0.036295716,0.046922278,0.29227537,0.25155738,0.23323733,0.06470774,0.06476039,0.016666228,-0.0025644738,0.27708888,0.17608473,2.698185,0.45584285,0.77308613,1.1101983,1.4927413,0.6565698,0.05857496,0.051800247,-0.0021606418,0.0004885426,0.08216225,0.2509653,-0.019385466,0.06081847,0.06831126,0.93783253,0.07278946,0.02465142,-0.0151719805,0.008235753,0.08630492,0.030056164,0.035827745,1.1087226,0.76641315,0.9742952,0.59707934,1.2116795,0.85909206,1.0696474,0.032206245
Ausgrid_Load_User_29_2,0.06502405,0.06844259,0.0622105,0.08627234,0.090703875,-0.015852788,0.18548886,0.0444363,0.43306383,0.012595869,0.0316165,0.19755799,0.115748785,-0.037659463,-0.030800803,0.08722195,0.19108565,0.5008874,1.4699532,1.1944367,0.36182725,0.16015446,0.21539113,0.22267121,-0.009150724,0.04566965,0.019499475,0.10645872,-0.020196293,0.07040193,0.036812913,-0.018918514,-0.010134089,0.21444996,0.39144075,0.064914875,0.08591742,0.017631212,-0.014505547,0.08304258,0.42381948,0.62345177,0.27875012,0.6306697,0.4809253,0.57074577,0.20808215,0.0095653795,0.0048207077,0.009665509,-0.0011333635,0.10574471,0.23409109,-0.021517742,0.18842198,0.0018766829,0.24916285,0.07268158,0.19914533,-0.0092215985,0.017041791,0.18138938,0.03585588,0.023833422,0.68105286,0.29634467,0.7282463,1.3014747,1.3178834,0.37383592,0.6260734,0.01720022
Ausgrid_Load_User_30_0,0.05637021,0.0696235,0.0055218153,0.02658866,0.053698167,-0.011752476,0.39261505,0.12980683,0.7003452,0.0024110735,-0.015180308,0.20771907,0.11733013,-0.04436459,-0.025781956,0.4507968,0.24179582,0.4156625,2.731563,0.9183977,0.32538903,0.12579791,0.08019468,0.07472481,-0.0012474372,0.03723211,0.03770902,0.19627446,-0.017173823,0.09986651,0.19662216,-0.023752125,-0.01874615,0.5895348,0.6375752,0.011196658,0.0053013316,-0.019164851,-0.020954069,-0.0031119394,1.5306232,0.38031054,0.078611106,1.0541047,0.44741738,0.13580187,0.016417565,-0.0049151485,-0.015054822,0.030371172,-0.010144199,0.086316496,0.12527293,-0.024027955,0.5980085,0.049175136,0.38324085,0.1581821,0.67366564,0.020848341,0.052446067,0.18713553,0.053256333,0.07337391,1.1711991,0.37864462,1.2123554,3.5866363,3.9685597,0.35725757,0.67871606,-0.006578954
Ausgrid_Load_User_30_1,0.56590945,0.17096765,-0.003227343,0.043518808,0.15984508,0.020178068,0.1273357,0.21287687,0.5669032,-0.007018105,0.003528346,0.13857192,0.29233733,0.027529601,0.150613,0.2690685,0.2721008,0.7768461,0.71682227,1.3322538,0.24341625,0.20649186,0.116854206,0.65755796,0.49803254,0.15274172,0.5491851,0.5439398,0.3934178,0.46746224,0.34591576,0.5083812,0.027743185,0.8102949,0.2298087,0.005417262,0.017580176,0.09123912,0.044770237,0.109457,1.4703537,1.3539066,0.18275717,0.66291624,0.46403432,0.43045908,0.021633036,0.055962093,0.33643147,0.45504108,0.06220589,0.088202484,0.18180527,0.019662099,0.5198213,0.036843777,0.7990809,0.62791485,0.47125655,0.214853,0.90150183,1.2251053,1.091089,0.96078086,1.9131448,1.1507245,1.0410922,1.3795335,2.488496,0.8748679,0.38073182,0.015813993
Ausgrid_Load_User_30_2,0.057053078,0.12566249,0.07397248,0.15691283,0.15258221,0.39091256,0.52200353,0.644202,0.23878056,0.29321265,0.6884196,0.46140203,0.17708543,0.03668193,0.15316746,0.05091708,0.24743854,0.474456,0.9527458,1.1811385,0.40414184,0.70061076,0.8629575,1.048747,0.05481892,-0.0059588454,0.004606892,0.035089843,0.026210386,0.10913516,0.41330802,0.010971175,0.002162471,0.34116033,2.0284786,0.5675511,0.122840196,0.007945471,-0.013216361,0.40443334,1.4860257,1.5075563,1.3716059,0.9074555,0.4550349,0.29771298,0.16372415,0.10124787,0.23298427,0.034025542,0.15222819,0.1181577,0.05908809,-0.018513106,0.066528566,0.19920795,-0.0010303274,-0.017453905,0.13733163,-0.021095151,-0.028203687,0.021074465,0.050286718,0.23146334,0.17256981,0.060980666,0.32320055,0.9623438,0.2840233,0.586119,0.7456578,0.14494099
Ausgrid_Load_User_31_0,0.007955964,0.03522937,0.007376643,0.02803392,0.057151,0.032008406,0.7493066,0.7518793,1.0918986,0.59305906,0.060522094,1.3047582,0.18363984,-0.019552339,-0.009605961,0.6927148,0.82952416,0.5981806,2.2656999,0.9802218,0.14867553,0.03594793,0.10323578,0.052079834,-0.020790191,-0.0071617216,0.022546312,0.019187523,0.0027089447,0.58700156,0.86007464,0.16577236,0.09168628,0.4125913,1.2305537,0.14480823,0.08141918,0.1067011,0.041150354,0.024591755,0.8287507,0.5407028,0.063406646,0.8820223,0.16131769,0.076613806,0.06518454,-0.0034051333,-0.023117868,0.0032422924,0.0014189805,0.0738764,0.14915714,-0.010020293,1.9577563,0.8329079,1.3196346,0.20168571,0.38129696,0.08721486,-0.0030357996,0.4171331,0.058341302,0.07578587,1.1563872,0.16878635,0.6766839,1.513809,1.3120408,0.40370652,0.40023705,-0.0009208737
Ausgrid_Load_User_31_1,0.061150428,0.07453146,0.005074359,0.02603327,0.055237755,-0.012192256,0.38948914,0.13131818,0.7104929,0.0032657462,-0.01452417,0.20102571,0.11923766,-0.044293486,-0.026153246,0.43619967,0.24243638,0.41042116,2.7085807,0.9026369,0.3344634,0.12174039,0.08322231,0.079377204,6.0882903e-05,0.0419137,0.03682067,0.19114487,-0.018002909,0.09656244,0.19101925,-0.023493117,-0.01616555,0.6087223,0.64794797,0.0133924065,0.0057501053,-0.018604098,-0.020721788,-0.0015195286,1.544435,0.39127505,0.07982028,1.0271262,0.4488341,0.13904954,0.019303914,-0.0048207007,-0.014392721,0.03358115,-0.010251669,0.08562984,0.13367887,-0.023978967,0.60200006,0.054616608,0.43647975,0.1749901,0.6653084,0.02378825,0.058339283,0.1868005,0.04633208,0.06553729,1.1524475,0.3655749,1.225355,3.5801306,3.9429965,0.36000046,0.71108276,-0.0058501638
Ausgrid_Load_User_31_2,0.32887706,0.24600504,0.006177416,0.0076682298,0.051721282,0.08897142,0.23699503,0.104222335,0.34768745,0.051912576,0.009381818,0.14289574,0.12656294,-0.03890508,-0.015244221,0.15758298,0.105595365,0.039348383,0.7096183,0.2538894,0.08799047,0.047550015,0.15279108,0.528334,0.1035185,0.17862354,0.03348319,0.06215426,-0.016193863,0.08603386,0.06655035,-0.020221008,-0.022518132,0.311152,0.46043068,0.035284363,0.010960519,-0.019996127,-0.020032546,0.007364337,0.9893629,0.1307441,0.028183432,0.42148915,0.11423079,0.063771576,0.052425217,0.015671132,0.10050667,0.15625185,0.009534284,0.031802755,0.042447243,-0.022327233,0.16629787,0.028698424,0.107693374,0.11214233,0.3617964,0.06464983,0.008970233,0.13694768,0.030324697,0.08980958,0.17706756,0.035384662,0.43344364,1.1656337,1.1599905,0.24174908,0.7536899,0.055920273
Ausgrid_Load_User_32_0,0.027564699,-0.013834699,-0.013059245,0.00529849,0.0024452654,-0.0017799607,-0.0074869986,0.20304857,0.056433048,0.011488407,0.23872425,0.002607929,0.095020674,1.0926288,0.25486016,1.5319378,2.1559706,1.5465518,4.5168214,2.8998766,1.5612671,0.22573309,0.16894026,0.21359715,-0.03337893,-0.023138447,-0.018107196,-0.015076779,-0.025423817,-0.021461604,0.039124086,-0.011493034,0.07056106,0.20459926,0.51824224,1.1030675,0.25495842,0.65945035,-0.013026401,1.4355252,0.49306652,4.133191,4.182889,4.147189,4.408163,1.3612511,-0.0033870596,-0.0032859747,-0.018086901,-0.020942241,-0.016078234,0.0014783265,0.003743591,-0.01750403,0.034602884,0.405466,0.30238086,0.039265715,-2.5337886e-05,-0.005192021,0.027597299,0.048888844,-0.017414918,0.4762497,1.664525,1.153627,3.1122339,3.7525458,2.3387547,0.42930594,0.34445602,-0.013874051
Ausgrid_Load_User_32_1,0.0734076,0.072544575,-0.0018146284,0.02394881,0.059895173,-0.015563544,0.29099685,0.123294555,0.6758015,0.0070621995,-0.0030482558,0.22125009,0.19570485,-0.03980739,-0.011114723,0.47118157,0.2692902,0.43581146,2.293873,0.9547121,0.31017235,0.12787795,0.049317166,0.067486174,0.015828488,0.051525813,0.05740676,0.17568277,-0.008134238,0.09820238,0.19379425,-0.020182626,-0.01566192,0.81183445,0.7335776,0.02288289,0.01922174,0.0035408104,-0.011921897,0.015656324,1.6272874,0.4662528,0.09290941,0.8653988,0.40349516,0.11857914,0.007369496,-0.004246014,-0.007224318,0.06004877,-0.0052172616,0.08533767,0.09433707,-0.022511031,0.42558056,0.042854443,0.525189,0.30949917,0.90216374,0.056113318,0.1687477,0.3458418,0.119891055,0.15968758,1.5955783,0.44856963,1.3086511,3.3687599,3.8187962,0.39724597,0.51084423,-0.0050137867
Ausgrid_Load_User_32_2,0.46600628,0.31620187,0.0045624557,0.004806937,0.05313618,0.15960306,0.22656988,0.108775765,0.2809945,0.06156401,0.017016904,0.12386195,0.12709919,-0.035724547,-0.007145266,0.14676908,0.085018225,0.009921966,0.4812602,0.17825809,0.061043404,0.03396061,0.17738733,0.75749665,0.16636816,0.22326371,0.033031166,0.04879359,-0.013824896,0.08890317,0.059305258,-0.017774243,-0.02193971,0.24029431,0.40765554,0.038404655,0.013552156,-0.018887132,-0.019302145,0.008275689,0.8915449,0.09321417,0.020763751,0.30997148,0.07205182,0.049863286,0.050760865,0.033111803,0.2062059,0.23233521,0.01867944,0.022770792,0.033727515,-0.021755699,0.126877,0.029866047,0.080736056,0.08787762,0.30893078,0.072448075,0.0015770711,0.117229536,0.027519962,0.09858542,0.09870691,0.011621902,0.32675165,0.7631418,0.70544636,0.21061952,0.7482173,0.07893579
Ausgrid_Load_User_33_0,0.043297324,-0.0008928947,-0.00388044,0.052595995,0.017043814,0.10212489,0.059872307,0.49157026,0.3812114,0.56142956,0.32184994,0.09479093,0.11948189,0.2502002,0.08551707,0.3888189,1.4828691,1.7754023,3.4434822,1.551603,0.61448574,0.36788118,0.2214013,0.31564298,-0.030196978,-0.021956112,-0.01685771,-0.007518185,-0.013095519,0.0018629535,0.15546429,-0.0043565203,0.007654508,0.1968952,0.28471234,0.2086497,0.04160264,0.020903243,-0.017922675,0.48457208,0.4657171,3.822137,2.5155537,2.5385876,1.8457009,0.3898597,0.06563373,0.00767265,0.005355066,-0.014875228,-0.004890088,0.054732446,0.009940148,-0.013796227,0.068885736,0.40230063,0.08379712,-0.014490245,-0.024757572,-0.025609361,-0.022293,-0.0007638922,-0.018127035,0.1878775,0.6798968,0.8468282,1.7117914,2.7214813,1.1567187,0.5919345,0.6011469,0.013218494
Ausgrid_Load_User_33_1,0.06052172,0.07565098,0.0053542973,0.027995382,0.05732831,-0.012672571,0.38711506,0.13106744,0.70782423,0.0022103866,-0.01533953,0.18965302,0.116895504,-0.044159614,-0.026108468,0.44895107,0.24896443,0.42566678,2.7087138,0.89703286,0.3231531,0.121481605,0.081010714,0.07917757,0.0012061344,0.043311253,0.042213697,0.20476085,-0.016220322,0.10502693,0.2001316,-0.023436649,-0.017090593,0.5993759,0.61481,0.009039358,0.00361709,-0.018328177,-0.020493085,-0.0025892404,1.5445892,0.39049378,0.07755108,1.0160263,0.44902065,0.13735409,0.016901938,-0.004861153,-0.013646529,0.03923437,-0.009527443,0.08983639,0.13514319,-0.02397679,0.6299753,0.05490909,0.42086062,0.16199793,0.6703955,0.02290221,0.05607802,0.18564874,0.044318624,0.06478941,1.1933764,0.38474742,1.2580858,3.6010413,3.9567285,0.36201164,0.69028986,-0.006570143
Ausgrid_Load_User_33_2,0.054142192,0.07038112,0.010381222,0.023013845,0.05572441,0.0065538865,0.4970908,0.34019306,1.0510852,0.22518697,0.049022503,0.89303356,0.19889899,-0.027817536,-0.007804612,0.37468877,0.5992558,0.5880293,1.9063478,0.8907989,0.12842198,0.05209152,0.10251349,0.11088977,-0.00055516686,0.029454654,0.062661014,0.055307433,0.019052124,0.3315913,0.42474008,0.080319054,0.0072201765,0.43624395,0.81568736,0.15350038,0.13249665,0.14782438,0.018875215,0.046520434,0.97640085,0.30919656,0.07167187,0.6595228,0.1385532,0.113616996,0.08336683,-0.0006072388,-0.018913344,0.04741038,0.015248009,0.11389093,0.16027823,-0.011055768,0.8985566,0.19978707,0.8910097,0.26605263,0.4369899,0.14327754,0.07555781,0.6790515,0.15905847,0.14535677,1.2989137,0.25265303,0.8738365,1.4360995,1.3722621,0.37717494,0.3253055,0.01156547
