Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.24908164,0.06786281,0.083385885,0.055258855,0.10385955,0.15867403,0.063085474,0.10666916,0.055569474,0.12718502,0.40062663,0.10428686,0.13856092,0.08943317,0.15455434,0.106658444,0.10927454,0.062275134,0.20861223,0.07335697,0.07677756,0.17273176,0.17167912,0.12049492,0.09329354,0.064188935,0.11024636,0.20035471,0.06367167,0.09602019,0.08849421,0.12592143,0.09363832,0.074775144,0.07756086,0.09971001,0.10285703,0.1317696,0.1530042,0.21652386,0.122312635,0.122787945,0.24101834,0.08161615,0.10205633,0.10118717,0.10789674,0.07210419,0.049203817,0.11985468,0.09793924,0.0747378,0.070136175,0.11805326,0.060895547,0.07022392,0.0756979,0.09378748,0.05405605,0.14444229,0.11869744,0.08147343,0.061475255,0.37982562,0.13427234,0.0913367,0.23464906,0.08013011,0.38590088,0.0974039,0.13725863,0.068009295,0.12317753,0.14982651,0.15574852,0.17173791,0.19779469,0.36775598,0.305575,0.23865646,0.21023089,0.1900961,0.14035133,0.15397191,0.116071135,0.15337971,0.12732293,0.11547893,0.14035133,0.12969172,0.1723301,0.21023089,0.51639813,0.3796,0.27063525,0.12909953,0.1705535,0.14745772,0.20549329,0.27181965,0.31978783,0.31978783,0.3482134,0.3547276,0.3582808,0.30439064,0.32689422,0.1818053,0.101266146,0.11074134,0.11429454,0.12140093,0.10600374,0.09948955,0.16285491,0.1948337,0.14745772,0.14094353,0.22977348,0.23155007,0.20016348,0.1527875,0.21141528,0.25464585,0.39855036,0.3724936,0.41631636,0.38433757,0.3713092,0.3328162,0.3416992,0.25583026,0.12317753,0.10600374,0.113702334,0.11962433,0.14745772,0.103042744,0.120808735,0.14212792,0.12436193,0.19779469,0.8059837,0.23747207
0.2735148,0.10976663,0.11625369,0.44192624,0.21442237,0.6266373,0.110179335,0.12129133,1.0073233,0.12132814,0.09931421,0.08096529,0.3903912,0.39255583,0.12001063,0.12831603,0.09444534,0.3770811,0.09963599,0.46992898,0.1429972,1.3339778,0.4530729,0.10513672,0.14908943,0.30300596,0.12415302,0.17229319,1.0274259,0.2855988,0.11079772,0.17918022,0.30132622,0.16463216,0.387411,0.35798284,0.5095628,0.14270449,0.26144817,0.27048108,0.24738185,0.23867345,0.12793936,0.09561497,0.2711067,0.24521405,0.2307167,0.34175956,0.19015504,0.4255655,0.95815843,0.10355336,1.131779,0.15809011,0.30909264,0.15641479,0.16196156,0.21896769,0.4697143,0.29381186,0.15870309,0.37734815,0.3787662,0.28604424,0.14426841,0.17317864,0.24553455,0.51265264,0.11958259,0.12039049,0.9471828,0.12210431,0.15574852,0.45599374,0.3570964,0.31564242,0.45658594,0.6987956,0.28780904,0.1818053,0.10245054,0.10541154,0.120808735,0.12613852,0.09771294,0.10541154,0.11725553,0.12376973,0.5987139,0.13383712,0.11784773,0.12317753,0.113702334,0.12673073,0.13739032,0.1746989,0.15397191,0.15041871,0.14804992,0.113702334,0.32511762,0.80894476,0.33577722,0.18891169,0.11429454,0.11784773,0.13383712,0.111925736,0.103042744,0.11962433,0.11903213,0.10600374,0.20194009,0.13679813,0.116071135,0.10481934,0.13442932,0.12732293,0.09948955,0.14272012,0.12140093,0.12140093,0.14923431,0.16226271,0.21259968,0.20371668,0.14568111,0.20845428,0.23036566,0.09712075,0.11903213,0.120808735,0.10245054,0.111333534,0.11725553,0.12495413,0.11311013,0.12791513,0.120808735,0.10363494,0.10837254,0.1527875,0.10008174,0.13739032
0.16829821,0.29477733,0.12917331,1.1429906,0.34352133,0.17752345,0.15371943,0.2276604,0.24576673,0.28618705,0.25769025,0.53497326,0.16861452,0.7431804,0.38096616,0.1609034,0.22589701,0.17022479,0.1919806,0.256956,0.19040602,0.3093787,0.26137644,0.20628756,0.91708714,0.16046607,0.18701565,0.76697075,0.13047685,0.18008539,0.22649676,0.23576899,0.2127374,0.253735,0.2145291,0.1854083,0.15358447,0.13038512,0.22553663,0.78398824,0.24946904,0.25770712,0.38873854,0.26039058,0.16902786,0.25132674,0.13971768,0.13899511,0.22219457,0.21581364,0.2515645,0.19179636,0.45237088,0.3839182,0.17914698,0.2596741,0.3132782,0.19454855,0.14420658,0.25966272,0.17122054,0.13045871,0.29752553,0.18138464,0.21831866,0.23829633,0.36782175,0.22658248,0.15857162,0.29489586,0.16415323,0.094885334,0.2798695,0.26267982,0.31156296,0.3561487,1.0458846,0.29705918,0.3201578,0.2890015,0.22024278,0.21325947,0.22024278,0.1933839,0.18532625,0.23259787,0.20573899,0.17619422,0.24172989,0.4039575,0.57746583,0.3754871,0.23152351,0.23367222,0.19929285,0.25891957,0.36474353,0.29813352,0.28309256,0.30941424,0.47647646,0.31424886,0.29383612,0.32928982,0.22131714,0.2078877,0.17780575,0.19553262,0.23850682,0.18747495,0.17995447,0.19714415,0.33143854,0.38461912,0.18210317,0.2653657,0.2078877,0.23796964,0.2127223,0.31371167,0.3040425,0.2556965,0.23743246,0.38354474,1.0904703,0.2959848,0.30457965,0.32821545,0.24710166,0.19768132,0.19606979,0.24065553,0.23313504,0.18693778,0.21809407,0.23958117,0.34003338,0.31854627,0.32552958,0.27449772,0.28953868,0.2508619,0.28201818,0.32391804
1.42138,0.23357673,0.31780636,3.7203364,5.763816,0.2154964,0.25958985,1.0653957,0.39937073,0.18986508,0.41909024,0.32467988,0.15444036,0.68971515,1.0837017,0.21375506,0.37473446,0.26453233,0.18624377,0.20548846,0.24489427,0.19873103,2.8104124,2.9838367,1.4934224,0.25639528,0.27188382,0.26241806,0.26581314,0.3041932,0.27764562,0.19281577,0.31713504,3.5044267,0.48446223,0.14046396,1.8110707,0.24501622,0.2946061,0.24286789,0.18863666,1.4214631,2.118398,0.7640269,0.5667912,3.2786,0.26002002,1.9710548,0.23371075,0.19740489,1.4725962,3.7402506,0.40670815,0.18089628,0.36135432,0.23442434,0.18132122,1.0065477,0.27914804,3.9857278,0.26609313,0.3020379,3.3108013,0.13502371,0.19039562,0.14622715,0.21017197,0.25307456,0.15560538,0.1721135,2.5313091,0.19690005,0.31747192,0.25515932,0.28846434,0.3706525,0.78427917,0.2841669,0.27772078,0.28524128,0.2272261,0.18854931,0.19983004,0.23098633,0.21433383,0.17243399,0.2009044,0.21809407,0.3223065,0.4608983,0.26912594,0.36850378,0.3196206,0.18908648,0.214871,0.23367222,0.28148103,0.24763884,0.2841669,0.32069498,0.4377997,0.28309256,0.30995142,0.30189377,0.21863125,0.19821851,0.21164794,0.24978754,0.20466463,0.1933839,0.21809407,0.21916842,0.25032473,0.34540513,0.42222154,0.25838238,0.19553262,0.22239149,0.29491046,0.2508619,0.26590288,0.26966313,0.4136267,0.53126854,0.3819332,0.29007587,0.39643702,0.29383612,0.24441577,0.20144157,0.22615173,0.18640059,0.17458269,0.19606979,0.2266889,0.1794173,0.2487132,0.30457965,0.43994838,0.20144157,0.18693778,0.2293748,0.29759634,0.18210317
6.9737706,9.939346,21.264414,23.144527,0.10628504,7.505822,10.877931,3.3432453,2.3521514,0.0986013,1.7456369,0.029128104,0.035757132,21.929193,9.3850565,1.0906042,0.2373143,12.309592,1.2419118,0.17150998,14.073166,16.732513,9.263294,-0.12975773,0.00118543,0.18725087,0.021680826,0.26213315,-0.022013897,0.26095882,0.24511619,1.8987879,3.6348562,0.3625654,4.9290824,2.0694,1.3167856,10.859312,7.7187715,11.937729,5.608365,0.10203547,5.69839,2.1893497,0.1226327,13.334128,5.2098427,-0.03783042,15.995061,-0.10900177,2.3781455,10.822402,0.029484894,0.19635303,10.718963,6.6526136,0.15888451,7.5774984,0.14102735,12.3802805,13.498244,11.165646,0.016811278,-0.036159705,6.2511263,25.594122,0.2181989,19.868135,7.697779,0.15470277,3.6676693,1.6000276,0.28201818,0.3346616,0.4157754,0.84283155,0.49420333,0.36152047,0.2868528,0.21003641,0.20627616,0.20896205,0.18962367,0.17350835,0.20681335,0.2009044,0.1718968,0.17511988,0.49957508,0.42651895,0.26160544,0.3394962,0.3368103,0.23259787,0.30995142,0.29491046,0.39106524,0.19069801,0.22024278,0.35023975,0.8208073,0.28148103,0.2680516,0.29974505,0.20466463,0.18102883,0.181566,0.2127223,0.19821851,0.17243399,0.17565705,0.24065553,0.33734748,0.32445523,0.24011835,0.22024278,0.18586342,0.22615173,0.2868528,0.296522,0.47969952,0.24387859,0.24334142,0.3443308,0.741305,0.27449772,0.30726555,0.25408497,0.18102883,0.17565705,0.23850682,0.20896205,0.18049164,0.18264036,0.21218511,0.18586342,0.27449772,0.34486797,0.26644006,0.3754871,0.18693778,0.20466463,0.26321697,0.28792715
0.4050434,0.2796492,0.06981864,0.65951186,0.25926405,0.04187191,0.24011531,0.63306165,0.8826713,0.03748129,0.051195327,0.13476947,0.8068623,0.38593766,0.06842575,0.26866317,0.04836211,0.0696847,1.4657015,0.26042178,0.04532819,0.053347945,0.8511532,0.1968303,0.4768641,0.15659252,0.032768585,0.050503425,0.334649,0.029639581,0.13035008,0.02101685,0.047825653,0.1845235,0.38461247,0.05146368,0.2630187,0.33559433,0.23059888,0.08243703,0.30235705,0.25636366,0.8288116,0.16830054,0.054079715,0.24340232,0.19163094,0.9565226,0.047031514,0.050419897,1.8744128,0.0570184,0.047752585,0.044072874,0.06343245,0.11307669,0.036714662,0.04323172,1.53815,0.44068792,1.4580877,0.1168844,1.1179948,0.07528769,0.2746346,0.048711643,0.049549397,1.6945707,0.25907513,0.03612607,0.20014161,0.07060908,0.11781221,0.10565698,0.2608699,0.9649381,0.3955124,0.42449796,0.20850891,0.11781221,0.4431983,0.3571767,0.06264617,0.07947649,0.0748014,0.16643313,0.07199635,0.47124884,1.5960749,0.11126708,0.06451621,0.06077614,0.1916786,0.22066414,0.2720901,0.20944393,0.055166032,0.14679775,0.47311887,0.4375882,0.41795284,0.36465684,0.31323087,0.17858835,0.35998175,0.20476884,0.28611538,0.07573642,0.21505404,0.072931364,0.07386638,0.0906967,0.90509695,0.07667144,0.088826664,0.06732126,0.15147284,0.33193123,0.17484827,0.05703607,0.28050527,0.22907929,0.55540043,0.48246905,0.31697094,0.28331032,0.5133246,0.21224898,0.1813934,0.036465686,0.12529235,0.046750877,0.20570385,0.41795284,0.32258105,0.11594217,0.1383826,0.35904673,0.3674619,0.24029951,0.15895298,0.07199635,0.18793853,0.23375438
4.1016436,0.3381971,7.8026495,0.09669207,0.16655287,9.430776,1.0934919,0.11518013,1.6444263,0.07960808,0.04759607,8.045823,3.7100754,4.742942,-0.07603345,17.523773,0.10540937,0.10683014,0.0405605,2.331529,0.12926486,2.211796,7.5778136,0.27256548,0.011031673,6.6266503,0.018791525,0.073998235,1.7200687,0.13119428,0.023532754,1.2861415,0.03245629,0.109148435,0.11698911,5.1436596,4.643579,0.0035673135,8.258431,9.867521,0.13353173,0.15641181,0.16739722,0.36616814,0.11087532,0.1287886,10.008579,4.755178,1.0270895,0.13603462,7.1056623,0.25925,4.472838,0.3339611,0.17818585,0.038025107,1.3169919,-0.0076973857,0.111536704,1.8108099,-0.014788599,8.047359,0.3277499,3.5956497,8.905024,0.34989136,4.5461397,5.0080748,5.881828,0.17818178,4.1620955,2.3581693,0.27957025,0.15240785,0.20570385,0.8228154,0.27863523,0.2346894,0.25338975,0.04862091,0.44039327,0.32258105,0.092566736,0.099111855,0.058906104,0.20196378,0.07947649,0.058906104,0.1916786,0.3627868,0.41982287,0.4114077,0.14212267,0.15240785,0.55072534,0.34408644,0.54605025,0.17578329,1.2360932,1.1351113,0.35998175,0.35156658,0.18326344,0.055166032,0.46563873,0.33754134,0.077606454,0.08976168,0.17578329,0.054231018,0.06732126,0.077606454,0.7611043,0.51519465,0.23281936,0.12435733,0.09724183,0.088826664,0.23188435,0.24029951,0.39457738,0.27022007,0.051425964,0.15614793,0.041140772,0.11781221,0.077606454,0.06825628,0.11313712,0.4534835,0.35530666,0.051425964,0.09817684,0.15427789,0.07947649,0.07854147,0.077606454,0.23655944,0.16736814,0.30014062,0.093501754,0.09817684,0.3253861,0.29733557
0.024091888,0.05186592,1.1655408,1.2013977,1.0366946,0.052611824,0.044340696,0.26745427,0.703625,0.22304797,0.12692598,0.024448315,0.08787401,0.6144263,0.06483679,0.035140254,0.08302208,0.06418084,0.05088408,0.040930048,0.0356442,0.27433684,1.5184942,0.041924242,0.41605932,0.048925888,0.7385407,0.1726494,0.048252076,0.036063418,0.045895193,0.023635706,0.03901757,0.03641179,0.031725205,0.051206294,0.02471398,0.6577548,0.027538603,0.6188533,0.028861575,0.012549757,0.02307773,0.3910046,0.39153486,0.031239193,0.33473313,0.038791243,0.029520798,0.021150295,0.33246475,0.82181615,1.3762909,0.05827977,0.041061867,0.04104268,0.20651223,0.39926496,0.09414382,0.04520565,0.1136242,0.01462172,0.546931,0.025249476,0.030563623,0.03647651,0.025055753,0.042664338,0.024568219,0.14891115,0.057373244,0.054237112,0.23188435,0.6451621,0.7517541,0.3955124,0.8078551,0.38429222,0.19354863,0.1711082,0.1383826,0.54511523,0.42823803,0.13744758,0.25525978,0.15147284,0.15053782,0.14679775,0.30668575,0.35904673,0.27489516,0.159888,0.17858835,0.17578329,0.2935955,0.3048157,0.23188435,0.5628806,1.4820027,0.70313317,0.33754134,0.43478316,0.18606849,0.15427789,0.43291312,0.32164603,0.110332064,0.05610105,0.16736814,0.099111855,0.07199635,0.053296,0.43291312,0.18326344,0.05610105,0.07012632,0.213184,0.12342232,0.10004687,0.30014062,0.08976168,0.17204322,0.18513347,1.1491365,0.46563873,0.2561948,0.19354863,0.09537179,0.088826664,0.3880323,0.35343662,0.08508659,0.08041151,0.20383382,0.057971086,0.07012632,0.5376351,0.14212267,0.0748014,0.08134653,0.06732126,0.08976168,0.20570385,0.1122021
0.1692318,0.2302148,0.45783815,0.27696657,0.118950404,0.7757726,0.32835817,0.6282352,0.3830022,0.57227135,0.39308074,0.3675483,1.0427029,0.36365846,1.5504295,0.11127034,0.16685712,0.7548239,0.4773224,0.14906204,0.24646755,0.29358461,0.24304517,0.1220773,0.28750888,0.3295242,0.21182382,0.923405,0.14419296,0.69229263,0.3051677,0.6393671,0.3262947,0.38135058,0.21530336,0.2974904,0.4713071,0.24661238,0.30414867,0.13172595,0.3082661,0.31814626,0.22975373,0.42822376,0.7291014,0.46957633,0.30853188,0.48014706,0.13547766,0.7533958,0.54621106,0.24520132,0.21674079,0.36849293,0.25455308,0.12678134,0.3180849,0.76183087,0.2816423,0.13080667,0.14164253,0.17651853,0.33785298,0.18298313,0.18201174,0.35776374,0.35547262,0.29040572,0.8628627,0.18628336,1.2180198,0.11473892,0.31824145,0.22611892,0.34028032,0.28077534,0.35702989,0.32309002,0.29311714,0.32485312,0.16661395,0.09035941,0.10887208,0.24419081,0.63560134,0.15339062,0.2878278,0.3821542,0.85246396,0.7488812,0.2128956,0.2128956,0.17631105,0.17807417,0.18821205,0.15250906,0.13047017,0.09917497,0.11945074,0.52055836,0.48617774,0.3054589,0.346892,0.23493448,0.19261983,0.22700047,0.23008592,0.338958,0.7158229,0.23140825,0.29972878,0.37377945,0.30016956,0.78105795,0.25036168,0.25917724,0.14677896,0.22391504,0.26049957,0.46325728,0.3962591,0.31251135,0.315156,0.5558206,0.38259497,0.35791144,0.3645231,0.29796568,0.14104885,0.19173826,0.15162751,0.2662297,0.69995487,0.22523737,0.31868222,0.4116863,0.25212482,0.31956378,0.28650546,0.31030744,0.2463947,0.38744354,0.40331152,0.25653258
0.5562095,0.1913248,0.082827576,0.48456064,0.15399557,0.24553303,0.28674415,0.25754717,0.5192301,0.20669022,0.1337727,0.3379558,0.14347938,0.39942196,0.3843271,0.14210564,0.12471961,0.23262693,0.11586517,0.60033244,0.26626024,0.37721762,0.27865845,0.2579173,0.13883547,0.15786529,0.10977413,0.19906405,0.14448498,0.20294176,0.11926144,0.21235096,0.3159005,0.21852557,0.3821238,0.14736065,0.16742504,0.278138,0.3232502,0.17181812,0.20248714,0.16661511,0.96984947,2.4922767,1.7460115,0.5275327,0.23077069,0.36039978,2.5313756,0.1730333,2.9920456,0.4100528,0.12799661,2.5779433,0.13888924,0.77680826,0.19397224,0.1851986,0.20743987,0.32455215,0.5655983,0.33076656,0.4147645,0.19024387,0.4911792,0.18050872,0.24124564,0.13141853,0.19036674,0.21660984,0.19556189,3.7733378,0.27107823,0.17807417,0.14281195,0.2878278,0.4077193,0.36408234,0.33763567,0.19658682,0.12562163,0.17014016,0.14281195,0.24859859,0.71229666,0.16881783,0.34645122,0.40904164,0.48221073,0.38920665,0.20319849,0.19614604,0.20760627,0.22127037,0.2146587,0.1930606,0.3684901,0.21157326,0.23625681,0.4905855,0.37598333,0.35394445,0.41212708,0.3133929,0.16088383,0.12914784,0.111516744,0.24022381,0.713619,0.30061033,0.26094034,0.3623192,0.59372747,0.8000114,0.26711124,0.27901223,0.33939877,0.24286847,0.17631105,0.106227405,0.16925861,0.24022381,0.24771702,0.3332279,0.33763567,0.35174054,0.3208861,0.2287636,0.11107596,0.1123983,0.11768763,0.21333638,0.6585218,0.23008592,0.32220843,0.37069398,0.44518542,0.24110536,0.2917948,0.25476947,0.18600816,0.21421793,0.23801993,0.27328214
0.13770594,0.17378935,0.09615629,0.09195836,0.12754057,0.20331427,0.5260323,0.30950716,0.110499695,0.261962,0.21550083,0.16675001,0.13505873,0.0971061,0.10435264,0.13160324,0.121602125,0.12312962,0.16230069,0.11365684,0.16328876,0.6717549,1.1964873,0.5532631,0.16610621,0.20995337,0.5149306,0.30030665,0.7587151,0.5146972,0.11814152,0.09372273,0.31621906,0.10936007,0.6153938,0.10438414,0.1211461,0.24657108,0.097186364,0.08994054,0.3486625,0.17062904,0.098769255,0.1825731,0.37020802,0.46709433,0.33661744,0.09651797,0.12537114,0.36082554,0.14801721,0.119651675,0.31047767,0.3866913,0.14924358,0.11175317,0.26171646,0.084727116,0.070021756,0.17344026,0.101325534,0.17450427,1.1267902,0.11692438,0.119386114,0.95493186,0.12482362,0.7231348,0.12235272,0.8563553,0.11021426,0.09954786,0.32044533,0.2327306,0.28474236,0.26094034,0.41124552,0.3781872,0.40287074,0.16308773,0.20011304,0.16132462,0.15206829,0.27901223,0.6862908,0.48661852,0.3526221,0.44209996,0.4610534,0.33455023,0.28342003,0.41917953,0.2798938,0.31207055,0.27328214,0.27636757,0.3094259,0.2838608,0.33851722,0.59240514,0.3997853,0.4354883,0.42623198,0.40948242,0.279453,0.23713836,0.1890936,0.31207055,0.7347763,0.5174729,0.354826,0.3292609,0.10578663,0.07008364,0.077136084,0.09476719,0.07625453,0.077136084,0.10226041,0.08595164,0.07405064,0.118128404,0.12650318,0.11768763,0.11504296,0.07845842,0.06787975,0.121213846,0.070524424,0.07316909,0.124299295,0.17454794,0.61400324,0.43901452,0.06391276,0.07316909,0.11856918,0.065235086,0.066116646,0.12694396,0.11856918,0.12474007,0.11856918,0.0669982
0.106985606,0.17977375,0.5500149,0.09508797,0.16232319,0.11764658,0.51878,0.65805155,0.12306933,0.13095617,0.28943697,0.092139564,0.08947648,0.13890223,0.43899888,0.08404997,0.10669639,0.17237781,0.0825379,0.3796483,0.10868127,0.39695585,0.073188804,0.21428028,0.27581203,0.57039857,0.28251126,0.11896754,0.45376956,0.6292499,0.26208073,0.21750899,0.14494266,0.10687367,0.0979473,0.08176578,0.5200189,0.5340782,0.08444432,0.10450431,0.24293448,0.11400826,0.08170942,0.08826458,0.14677459,0.09113178,0.069499,0.08812756,0.5421386,0.6449064,0.10992972,0.09690342,0.10577025,0.30633232,0.10220003,0.25949195,0.11208544,0.10019795,0.112989314,0.39351764,0.09055447,0.100461826,0.080828026,0.09015212,0.082004145,0.18063271,0.54328454,0.113516234,0.123016365,0.10523565,0.470575,0.15695287,0.26757747,0.21955074,0.19058225,0.76309127,0.21040279,0.6007152,0.36210626,0.44824943,0.37201652,0.20964046,0.18143429,0.14331785,0.12425962,0.14331785,0.12425962,0.15246579,0.19134457,0.12425962,0.24851924,0.14331785,0.13416989,0.14331785,0.14331785,0.13340756,0.3239898,0.21040279,0.41013297,0.39564872,0.26681513,0.61977345,0.37201652,0.44824943,0.3339001,0.26757747,0.15322812,0.17152402,0.22869869,0.15322812,0.13416989,0.13340756,0.15246579,0.21955074,0.29578364,0.14331785,0.20049252,0.2767254,0.22946101,0.30569392,0.25766718,0.18143429,0.18143429,1.163314,0.3529583,0.21955074,0.31484187,0.3239898,0.30493158,0.3239898,0.20964046,0.16237606,0.19058225,0.20964046,0.25766718,0.15322812,0.16237606,0.15322812,0.29578364,0.17228635,0.26681513,0.20964046,0.36210626,0.28587335
0.39974988,0.18689823,0.2821325,0.13981722,0.7198874,0.5532066,0.25622326,0.38381243,0.13897854,0.37593797,0.20322925,0.3659762,0.09900631,0.4050266,0.26199165,0.25907382,0.24176352,0.3316326,0.23079725,-0.04104846,0.12583567,0.21710512,0.13478203,0.070194446,0.13665867,0.35348222,0.31366307,0.27279183,0.20803143,0.2568579,0.27134275,0.28981853,0.4288447,0.2422157,0.3053182,0.14444093,0.24575405,0.36769247,0.06642749,0.010402478,0.20828322,0.5918927,0.23735537,0.5678935,-0.0047230106,0.22519779,0.014531652,0.053204566,0.40554094,0.15626344,-0.037220288,0.53208566,-0.0504853,0.17631751,0.34977674,0.19393592,0.30883875,0.11579346,0.23511511,0.28875643,0.15895388,0.40642884,0.12935609,0.37085488,0.16393644,0.47736514,0.17543031,0.12843202,0.20533529,0.2495334,0.11311937,0.3145619,0.17152402,0.10520139,0.15246579,0.24775691,0.20964046,0.30569392,0.49551383,0.4002227,0.37201652,0.28587335,0.20049252,0.13416989,0.16237606,0.15246579,0.21040279,0.16237606,0.19058225,0.15246579,0.2866357,0.22946101,0.21955074,0.14331785,0.16237606,0.19134457,0.24851924,0.17152402,0.12425962,0.87744063,0.31484187,0.30493158,0.5244823,0.5717467,1.7632669,1.2967216,0.19058225,0.16237606,0.13416989,0.13416989,0.13340756,0.12425962,0.14789182,0.21040279,0.29578364,0.13340756,0.3529583,0.23860896,0.25766718,0.16237606,0.32475212,0.25766718,0.24775691,0.3811645,0.39107475,0.4291912,0.4002227,0.44824943,0.41013297,0.23860896,0.14331785,0.16237606,0.14331785,0.14331785,0.13416989,0.12425962,0.13416989,0.12425962,0.29578364,0.8004454,0.81035566,0.26681513,0.26681513,0.22946101
0.17578268,0.21462908,0.26820275,0.21509455,0.13245702,0.88686293,0.17712191,1.3170264,0.15729477,0.11686389,0.49337062,0.1462225,0.1556921,0.10175652,0.23320302,0.11301206,0.12385127,0.3641519,0.3134358,0.24544147,0.32196802,0.7184607,0.09124982,0.11079313,0.13287923,0.0828646,0.13654566,0.2627013,0.3163378,0.6776134,0.24932735,0.08387845,0.06896397,0.9479942,2.0608683,0.23334168,0.14487095,0.06172101,0.25454414,1.3942657,0.18265368,0.71137196,0.11968873,0.27057472,0.25615275,0.13006966,0.06542305,0.12452807,0.14314878,0.3023918,0.14105852,0.48002604,0.08607659,0.2192923,0.11748753,0.14012021,0.37667868,0.09518127,0.2497702,0.34814188,0.15583524,0.3137231,0.12080189,0.2157524,0.32544613,0.2532921,0.16342543,0.11861491,0.2791823,0.12991263,0.14160413,0.13503344,0.3239898,0.25766718,0.26681513,0.933853,0.2767254,0.2866357,0.41013297,0.49627614,0.41928092,0.32475212,0.17152402,0.16237606,0.13340756,0.14331785,0.13340756,0.13340756,0.14331785,0.12425962,0.34381035,0.41013297,0.4291912,0.34304804,0.4002227,0.22869869,0.29578364,0.20049252,0.23860896,0.7768132,0.2866357,0.37201652,0.36286858,0.41013297,0.4291912,0.25766718,0.16237606,0.15322812,0.15246579,0.14331785,0.14331785,0.13416989,0.16237606,0.13340756,0.32475212,0.23860896,0.18143429,0.14331785,0.22946101,0.14331785,0.31484187,0.16237606,0.12425962,1.4491874,0.2866357,0.29578364,0.3811645,0.4291912,0.36286858,0.20049252,0.24775691,0.16237606,0.14331785,0.13416989,0.13416989,0.13340756,0.15246579,0.13340756,0.25766718,0.21955074,0.25766718,0.22946101,0.21955074,0.3339001
0.091401994,0.5640889,0.09462383,0.1985442,0.066068314,0.8364214,0.10878918,0.10903978,0.17566636,0.086519346,0.1448687,0.28977287,0.4083385,0.32102224,0.096125424,0.10464003,0.41683686,0.0707921,0.28894594,0.12236845,0.094333984,0.07416312,0.35913342,0.20481774,0.06809756,0.080344476,0.091392525,0.049793314,0.4072342,0.10459458,0.10449967,0.11891693,0.83864206,0.055351652,0.09539901,0.08044284,0.066630855,0.39234352,0.3142843,0.067914054,0.059546035,0.07478822,0.06539495,0.8188172,0.08538465,0.06270053,0.17667031,0.18551971,0.08654159,0.0597059,0.10235182,0.08653782,0.5463628,0.082943015,0.25423265,0.26565936,0.085543424,0.06919654,0.07728157,0.12192912,0.10367034,0.11571568,0.075524084,0.06859974,0.05369449,0.07037114,0.06341354,0.08984078,0.13549316,0.076684125,0.076299615,0.54530644,0.10923459,0.09963154,0.093029454,0.87027556,1.4968739,1.5550923,1.3480268,0.8480685,0.32230204,0.105033256,0.110434964,0.083426416,0.110434964,0.08222603,0.08282622,0.23767525,0.23047297,0.17285472,0.24547772,0.120038,0.1740551,0.517964,0.5113619,0.2700855,0.44053948,0.27848816,0.32290223,0.44894212,0.4519431,0.48495352,0.3781197,0.23287372,0.10683382,0.09543021,0.09963154,0.088828124,0.1080342,0.0780247,0.079225086,0.2754872,0.13924408,0.14524598,0.2946933,0.29229254,0.22627164,0.20406461,0.17825644,0.1806572,0.19026023,0.18305795,0.52636665,0.45974556,0.39552522,0.38772276,0.37571895,0.36191458,0.1440456,0.11343592,0.11283573,0.08942831,0.118837625,0.08702755,0.11103515,0.08282622,0.11643686,0.30969805,0.4393391,0.6620096,0.74123466,0.8060552,0.5767826,0.7346326
