Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.0979194,0.13706532,0.09182671,0.14115062,0.09393495,0.098476715,0.08895599,0.09974528,0.097936206,0.12833811,0.101962455,0.13591535,0.12415095,0.12986588,0.09818069,0.11834561,0.0970254,0.10528833,0.099784605,0.09007274,0.103048414,0.105369605,0.1092377,0.0957805,0.24266872,0.09390272,0.079002135,0.09888251,0.09879322,0.0970881,0.09679887,0.08695456,0.0994544,0.108556375,0.10401293,0.098445095,0.09758348,0.103074126,0.09092933,0.092403434,0.12431809,0.107992254,0.110620484,0.10040508,0.085183285,0.100561716,0.09425312,0.14350593,0.46611932,0.5079702,0.114630535,0.118405394,0.10724701,0.10438552,0.11029845,0.08572942,0.119765654,0.11555782,0.10664044,0.10415493,0.4168021,0.103563614,0.1007324,0.100306794,0.18238814,0.1039388,0.10255888,0.09256741,0.10423693,0.09895766,0.14812794,0.10234681,0.14800031,0.18830396,0.17773251,0.4255009,0.36471504,0.91244835,0.71489435,0.61248344,0.36934006,0.17376822,0.14535744,0.13280386,0.109678805,0.11496453,0.12487526,0.13280386,0.09382162,0.31846496,0.18037538,0.099768065,0.13544671,0.28014344,0.22266118,0.58010834,0.3792508,0.22398262,0.24050051,0.64419776,0.7664302,0.5992691,0.31450066,0.25503626,0.206804,0.22860762,0.16650034,0.11760739,0.12751813,0.14007172,0.12751813,0.10505379,0.13676815,0.2444648,0.10703594,0.2523934,0.9395377,1.2401633,1.4205387,0.36009005,0.19094683,0.23389335,0.2860899,1.482646,0.38916153,0.90848404,0.3336614,0.2913756,0.21605402,0.12751813,0.1182681,0.14205387,0.18235752,0.11100023,0.12487526,0.1308217,0.11100023,0.2523934,0.202179,0.23058978,0.18500039,0.17376822,0.15725033,0.17508966
0.5026334,0.8669726,1.4741436,0.80123925,0.5151556,0.39371789,0.046566963,0.09812661,0.016315615,-0.0021886022,0.84684724,0.28178647,0.37620553,0.6573172,0.08872231,0.022473883,0.21565536,0.5139757,0.41868338,0.061612267,0.47522673,1.2268478,0.67195624,0.122214325,0.7526945,0.13594507,0.030234834,0.019877953,0.09951301,0.056563422,0.09747422,0.08396248,0.041044,0.4867359,0.47072554,0.33704773,0.063818835,0.77442443,0.38091144,0.10173007,0.61074454,0.07341622,0.29136103,0.1891159,0.7792429,0.11460241,0.5990892,0.06938757,0.06557141,0.3196009,0.37616453,0.07068603,0.057981666,0.28954965,0.17396721,0.039864462,0.036986634,0.12080522,0.20947957,0.11983695,0.06247749,0.07670815,0.007516195,0.9605447,0.40828875,0.6821746,0.08456152,0.47428128,0.30677313,0.04408897,0.31816205,1.0530063,0.2834737,0.25151545,0.2440447,0.41545704,0.5710978,0.75454634,0.76699764,0.53872454,0.2992453,0.0908942,0.13488865,0.085913695,0.094214536,0.073462434,0.09130924,0.0751226,0.8653626,0.948371,0.32788318,0.29260463,0.25317562,0.4789585,0.21167143,0.23864916,0.1195321,0.09753487,0.15979117,0.25359067,0.4279083,0.58728445,0.54370505,0.44077462,0.13322848,0.10708084,0.093799494,0.08674378,0.08840395,0.08508361,0.08051815,0.08674378,0.17763798,0.2892843,0.3050559,0.25940126,0.27683303,0.4673373,0.2527606,0.65535134,0.3785183,0.15730092,0.2697773,0.60720646,0.37229267,0.29758513,0.29384974,0.21416168,0.12907806,0.07927302,0.10459059,0.08342344,0.09961008,0.08425353,0.15107529,0.089649074,0.29966033,0.29675505,0.3415796,0.4536409,0.43828437,0.7034962,0.35569102,0.5955853
0.06457342,0.24542233,0.050397124,0.48777875,0.05849774,0.062862575,0.32799664,0.17392485,0.36254224,0.21320257,0.077744335,0.09489575,0.14887522,0.067345545,0.25667223,0.090309784,0.23875128,0.13246241,0.2724804,0.2847953,0.7742402,0.07064233,0.048916362,0.058316197,0.0680372,0.08984149,0.31054282,0.60660154,0.6510087,0.10050074,0.3720631,0.052888744,1.1445295,0.43419403,0.12653546,0.13031471,0.08349276,0.38907346,0.23970433,0.14961961,0.9426621,0.47204933,0.057583082,0.055742808,0.12131361,0.11313449,0.059699267,0.07487905,0.6625176,0.09541174,0.055861175,0.08266507,0.109791555,0.32374108,0.15875779,0.33495358,0.17526901,0.27598035,0.052804668,0.06230275,0.6528009,0.077337384,0.430305,0.09962076,0.04505362,0.056283187,0.27520218,0.056653693,0.10923494,0.0533423,0.10227955,0.60177964,0.28181353,0.2797383,0.30173555,0.2735127,0.34116453,0.32331774,0.28720906,0.25151545,0.14733991,0.091724284,0.109986134,0.09961008,0.104175545,0.081763275,0.10251538,0.07885798,0.15854605,0.21416168,0.34905034,0.30007538,0.41338184,0.31792217,0.3013205,0.22495277,0.30837622,0.23864916,0.27060738,0.46152672,0.7051564,0.6466355,0.27807814,0.20420067,0.08840395,0.17058226,0.13820899,0.08134823,0.09628975,0.11704185,0.08840395,0.21748202,0.918903,0.56570226,0.33908933,0.13986915,0.09338445,0.42832336,0.27434278,0.69478035,0.26355168,0.26687202,0.26645696,0.59226495,0.4939,0.26728705,0.2498553,0.25815612,0.15481067,0.08923403,0.092139326,0.094214536,0.13073823,0.08508361,0.09670479,0.26106143,0.88652974,0.74292517,0.37727317,0.22163244,0.64207,0.8603821,0.35403085,0.23823412
0.063955,0.16082922,0.060566302,0.15641056,0.29693884,0.41055682,0.17709415,0.06360678,0.45225638,0.06631218,0.07454897,0.100614786,0.08019726,0.14405018,0.09345233,0.12472597,0.11123541,0.07322707,0.06480079,0.043975253,0.086731374,0.10407132,0.13616732,0.4773046,0.0879513,0.04852353,0.05419864,0.056701787,0.21213911,0.20714574,0.06823219,0.77116674,0.6604588,0.039736714,0.21034642,0.28712422,1.04716,0.8722025,0.2739482,0.092412345,0.30151463,0.11874517,0.09822488,0.06756663,0.07268571,0.067646876,0.06601782,0.068778425,0.070890404,0.07308569,0.06471267,0.09229093,0.059498165,0.67613876,0.2706753,0.11204985,0.13470274,0.067685366,0.028191954,0.05842407,0.048722286,0.047499314,0.26294154,0.21974984,0.4802369,0.16117948,0.2225568,0.08581342,0.054642893,0.058488116,0.06440631,0.06470313,0.49182478,0.4573763,0.2390642,0.56570226,0.5735881,0.5324989,0.4216827,0.23989429,0.097949915,0.09504462,0.10791092,0.11704185,0.11289143,0.08217832,0.09462958,0.5030309,0.829669,0.7952205,0.43454897,0.14650983,0.3606715,0.49223983,0.27600294,0.28305864,0.28264362,0.25483578,0.2647968,0.38764924,0.30754614,0.25151545,0.22702798,0.25234553,0.14817,0.09670479,0.0830084,0.09296941,0.079688065,0.09670479,0.073462434,0.09255437,0.44450998,0.5329139,0.6470505,0.6499558,0.13032319,0.100025125,0.09670479,0.10459059,0.25027034,0.2905294,0.28679404,0.2747578,0.31294167,0.4831089,0.54287493,0.5084265,0.20669092,0.10085521,0.14111428,0.09047916,0.10459059,0.08342344,0.085913695,0.08342344,0.54785544,0.52668834,0.29634,0.26064637,0.651616,0.6233931,0.43122864,0.5125769
-0.0018475357,0.018824734,0.013879579,0.01724013,0.020372383,-0.0014236742,0.0049896757,0.013846419,-0.0056340257,-0.00054348184,0.012210315,0.009510303,0.019250935,0.021120355,-0.008334611,0.025471779,0.024817154,0.0060543763,0.0039594993,0.0036196627,0.038964737,-0.0029057062,0.021416668,0.008618558,0.004112064,0.0054663876,0.02676536,-0.0070561334,0.0051822513,0.003196506,0.023456322,0.02142597,0.011266423,-0.0016353185,0.011766152,0.011455807,0.008358008,-0.0031188128,0.0021948563,-0.0030710455,0.0054124184,0.011117874,-0.0036840895,0.0035636202,-0.003207644,0.0044678836,-0.0018740238,0.0037215413,0.016808545,0.0077947574,0.021066727,0.0067954096,0.009450645,0.007862003,0.012625107,0.011521113,0.009803312,0.0064370125,0.053719744,0.034194387,0.010148024,0.004097937,-0.0026742143,0.0037676645,0.0047016246,0.008736849,0.019092986,0.042359464,-0.0016733287,0.005666698,0.012386376,0.0036501947,0.047346126,0.05280914,0.06373517,0.050988138,0.050988138,0.06919818,0.050988138,0.050988138,0.065556176,0.05280914,0.050988138,0.058272157,0.06191417,0.050988138,0.050988138,0.065556176,0.050988138,0.049167134,0.050988138,0.065556176,0.049167134,0.049167134,0.2221626,0.107439294,0.06737718,0.049167134,0.06737718,0.06191417,0.06373517,0.05280914,0.049167134,0.06919818,0.050988138,0.060093164,0.060093164,0.049167134,0.06919818,0.050988138,0.050988138,0.06737718,0.049167134,0.050988138,0.065556176,0.050988138,0.050988138,0.06737718,0.050988138,0.06191417,0.060093164,0.050988138,0.071019195,0.05280914,0.050988138,0.0728402,0.05280914,0.06373517,0.06373517,0.05280914,0.0746612,0.05280914,0.06191417,0.06737718,0.05463015,0.071019195,0.058272157,0.05463015,0.0746612,0.05463015,0.06373517,0.22580461,0.10561828,0.06919818
0.029911194,0.018794248,0.034411114,0.025292452,0.023135502,0.01539571,0.02340158,0.013533243,0.0160383,0.028943783,0.014911803,0.022791078,0.030973984,0.02845739,0.021872468,0.036204237,0.024698181,0.018167451,0.02941616,0.026906764,0.020519502,0.027598877,0.005187745,0.03045054,0.022390312,0.043498654,0.013646189,0.024436463,0.02351316,0.034632467,0.021537589,0.026177492,0.003278714,0.02898155,0.016268007,0.037602223,0.028296394,0.02554202,0.018373223,0.053102925,0.028265066,0.025315661,0.027886223,0.008575718,0.022057582,0.022182988,0.03427174,0.016105723,0.053871185,0.026073493,0.020354956,0.029868217,0.030636901,0.030208126,0.024078617,0.016016763,0.0332704,0.02341886,0.023249296,0.034087628,0.014055945,0.02119255,0.023746902,0.018987685,0.02145617,0.03221437,0.01845352,0.021671942,0.015832173,0.025780827,0.023101147,0.010165328,0.056451153,0.07830321,0.056451153,0.0728402,0.06373517,0.058272157,0.07830321,0.056451153,0.06919818,0.06737718,0.056451153,0.080124214,0.056451153,0.06191417,0.0746612,0.05463015,0.06737718,0.06373517,0.05463015,0.07648221,0.05463015,0.058272157,0.0746612,0.05463015,0.06737718,0.065556176,0.05463015,0.0728402,0.06191417,0.05463015,0.07648221,0.05463015,0.05463015,0.0746612,0.05463015,0.056451153,0.071019195,0.05463015,0.058272157,0.2221626,0.107439294,0.06373517,0.058272157,0.06373517,0.05280914,0.06919818,0.056451153,0.05280914,0.0746612,0.05280914,0.06191417,0.06737718,0.05463015,0.06919818,0.058272157,0.05463015,0.0728402,0.05280914,0.05280914,0.0728402,0.05280914,0.05280914,0.0728402,0.05280914,0.058272157,0.065556176,0.050988138,0.06191417,0.06373517,0.050988138,0.06191417,0.06373517
0.025332257,0.029046822,0.051417723,0.0296105,0.010444253,0.03456688,0.058081742,0.016308686,0.04840224,0.039407115,0.04917959,0.0408424,0.06259841,0.019699937,0.048498504,0.023239546,0.044748,0.048588917,0.0312682,0.061822843,0.042676296,0.0056701605,0.05996453,0.00841256,0.044494182,-0.037000522,-0.011719683,0.013769403,0.042419434,0.029791236,0.05132105,0.0031342763,0.025469493,0.04740906,0.024925232,0.074674904,6.355384e-05,0.045105003,0.04408848,0.05410107,0.040364027,0.0065733897,0.039777614,0.0101389,0.032904804,0.030397668,0.049791273,0.036157083,0.01603445,0.0276897,0.043068323,0.019867048,0.02994277,0.022738049,0.049899787,0.018750677,0.054180212,0.038667366,0.0021064274,0.021515641,0.020817304,-0.015868103,0.03279391,0.039807156,0.06239292,0.059819646,-0.0075354194,0.0393165,0.03921556,0.07634505,0.011243112,0.035206173,0.05280914,0.071019195,0.060093164,0.05280914,0.0746612,0.05280914,0.058272157,0.06919818,0.05280914,0.060093164,0.06373517,0.05280914,0.12018632,0.20577356,0.0728402,0.050988138,0.06919818,0.050988138,0.06191417,0.058272157,0.050988138,0.071019195,0.050988138,0.056451153,0.065556176,0.05280914,0.0728402,0.05463015,0.065556176,0.058272157,0.05463015,0.0728402,0.05280914,0.06919818,0.056451153,0.05280914,0.0728402,0.05280914,0.06737718,0.058272157,0.05280914,0.071019195,0.050988138,0.065556176,0.056451153,0.056451153,0.06737718,0.05280914,0.0728402,0.05463015,0.065556176,0.06191417,0.05463015,0.07648221,0.05463015,0.06191417,0.06737718,0.08740824,0.22580461,0.06737718,0.0746612,0.05280914,0.058272157,0.065556176,0.06191417,0.06737718,0.056451153,0.05280914,0.06919818,0.056451153,0.050988138,0.0728402
0.46742246,0.59007114,0.47911122,0.7099637,0.0651608,0.03981225,0.0987188,0.2800766,0.22662607,0.6499816,0.06643101,0.67118037,0.049447674,0.05979237,0.9163145,0.45776284,0.47306582,0.34436953,0.069881976,0.94555175,0.20883337,0.543793,0.2993282,0.16873448,0.08361826,0.6151316,0.46359375,0.25466377,0.32348326,0.5946948,0.18295565,0.22673553,0.4398952,0.08198868,0.4995749,0.46862686,0.09368448,0.05138094,0.07697762,0.32260618,0.066190764,0.056642983,0.087917075,0.06269674,0.14610744,0.11581973,0.47496814,0.5581484,0.44686863,0.06057888,0.055652082,0.24034892,0.062592104,0.32912406,0.049984716,0.03422346,0.34633115,0.14520508,0.6005734,0.04038291,0.36362284,0.15196602,0.43624085,0.45515648,0.073078535,0.050473683,0.18251225,0.4893674,0.40883383,0.4723415,0.05080554,0.43130454,0.08914441,0.08430712,0.08257951,0.07290492,0.11298536,0.10745702,0.087071285,0.4747458,0.49513155,0.50653374,0.49340394,0.511371,0.50342405,0.48994875,0.494095,0.099164516,0.080506384,0.068758674,0.09121753,0.11022119,0.099855565,0.09052649,0.09018097,0.09640035,0.080851905,0.093290664,0.08154295,0.07946982,0.081197426,0.08292504,0.08879889,0.4664533,0.5041151,0.53797615,0.51171654,0.5030785,0.4992778,0.494095,0.48545697,0.104692854,0.0773967,0.07946982,0.0791243,0.08016086,0.09259962,0.08292504,0.093981706,0.09052649,0.12507859,0.09605483,0.08327056,0.09087201,0.08016086,0.08845337,0.10331077,0.5082613,0.53175676,0.5383217,0.5407403,0.5452321,0.5649268,0.5407403,0.52968365,0.13129798,0.08603472,0.07497805,0.093290664,0.08465264,0.08465264,0.09501827,0.09570931,0.098473474
-0.0048751626,0.28516623,-0.011032758,0.13543925,0.09091162,-0.033532012,0.2208929,0.13690627,7.564674,0.113693856,6.9296875,2.8722405,-0.035848983,0.101760775,0.15147005,6.009764,3.8418849,6.2705445,0.0518288,8.425022,2.2081692,5.7469754,6.0538516,6.0775294,0.33775648,-0.008005632,9.870505,0.22983323,6.715199,0.0071222708,0.29931858,4.7950287,3.1901655,4.273634,0.09102698,3.8083484,0.9430308,2.889583,0.120958224,0.2133276,-0.040245365,0.14958957,0.15149714,4.751695,0.30958283,-0.005268013,2.459024,-0.005675507,0.023629043,2.614326,0.05429554,0.27348727,0.06623328,4.960448,6.6657066,0.11412038,2.2526636,6.8193197,7.233476,0.7376488,0.32152653,0.13624273,6.0723734,13.074306,6.3116813,0.07172154,0.3210823,4.3987327,0.09363026,0.8351341,0.9529418,0.087984174,0.10642046,0.12093234,0.08810785,0.087071285,0.08879889,0.087762326,0.093981706,0.47163612,0.5075703,0.5058427,0.5082613,0.5030785,0.53072023,0.5110255,0.48511145,0.11298536,0.08223399,0.080506384,0.07946982,0.08188847,0.093981706,0.08223399,0.09605483,0.09570931,0.10849358,0.11263984,0.08430712,0.08188847,0.08499816,0.087071285,0.08465264,0.47854656,0.49513155,0.50031435,0.49340394,0.51068,0.5006599,0.5134442,0.50964344,0.10158317,0.087416805,0.068758674,0.08983545,0.08016086,0.08292504,0.08914441,0.09121753,0.099164516,0.08188847,0.08948993,0.08188847,0.10607494,0.10227421,0.0856892,0.08499816,0.47405478,0.49478602,0.50480616,0.5030785,0.50135094,0.5006599,0.4830383,0.4975502,0.105729416,0.0791243,0.10642046,0.09052649,0.08534368,0.07186836,0.10261973,0.08983545,0.09156305
0.060602542,0.20913497,0.42953864,0.094516985,0.06566835,0.06954914,0.053382512,0.046034466,0.06788651,0.05647153,0.7640661,0.31470254,0.5039824,0.3931681,0.05611686,0.06886696,0.4571567,0.36685926,0.28480446,0.52360684,0.28059617,0.4776712,0.5047846,0.48131287,0.47052482,0.7384587,0.4747597,0.5331002,0.24511805,0.2726745,0.05527962,0.05722972,0.09887423,0.4225287,0.06797805,0.037787985,0.03742001,0.78295815,0.049639758,0.16701536,0.04227569,0.04622296,0.27541986,0.4621863,0.060865052,0.96926004,0.33162144,0.40408674,0.16872539,0.04387881,0.5309444,0.091685265,0.031922415,0.606743,0.41370314,0.12151627,0.03594197,0.05213581,0.4608901,0.57173926,0.07248553,0.062826864,0.05548174,0.29122552,0.5026432,0.057924133,0.04632024,0.10946064,0.27238888,0.4748612,0.06343156,0.632794,0.09087201,0.08465264,0.08499816,0.0708318,0.08914441,0.08430712,0.09640035,0.502042,0.494095,0.51068,0.4958226,0.50860685,0.502733,0.48891217,0.49029425,0.099164516,0.08603472,0.07290492,0.08361608,0.08016086,0.08016086,0.11436744,0.10123765,0.09709139,0.08845337,0.08810785,0.0839616,0.08223399,0.08223399,0.081197426,0.07946982,0.48580247,0.4944405,0.5072248,0.53175676,0.5141352,0.5072248,0.48131073,0.50135094,0.105038375,0.07843326,0.07808774,0.07877878,0.081197426,0.07497805,0.10296525,0.093290664,0.09018097,0.11955026,0.09467275,0.08810785,0.07463253,0.09259962,0.08499816,0.07877878,0.4792376,0.4992778,0.50998896,0.49063978,0.51068,0.5041151,0.5207001,0.5075703,0.10365629,0.08810785,0.07359596,0.08465264,0.08257951,0.08361608,0.08638024,0.08948993,0.09951004
0.1363354,14.209246,0.15550868,0.018873608,3.0160003,0.04556958,0.32250977,7.450073,0.075535305,0.1320695,0.1998437,-0.0140816,17.149027,-0.03847341,0.14901124,-0.028341196,0.09680317,0.05420881,17.030617,0.10964567,8.374922,7.327734,2.1872635,0.15578043,0.48988837,0.32441616,14.075256,0.15390058,2.461201,2.0865066,0.0654451,0.061357662,0.18144487,7.483524,0.011762682,0.10185752,2.9409459,0.15855828,5.035993,17.922455,13.3578205,6.6540694,0.19385451,21.541014,-0.036632955,0.00663823,0.026941037,0.09741464,5.0221357,9.988609,2.1729305,0.1604989,0.15526475,1.4948592,5.6278553,-0.015723646,0.006283327,21.243336,7.772491,0.050741028,0.032814935,5.4813704,0.024903327,0.1192156,1.7017975,3.2611406,0.16484648,8.9141445,3.4767847,0.1327598,11.058954,0.100827664,0.108787216,0.11057061,0.12662119,0.108787216,0.12662119,0.11057061,0.12662119,0.108787216,0.12840457,0.107003815,0.13018797,0.12662119,0.115920804,0.14267175,0.13018797,0.1141374,0.13732156,0.13197137,0.11235401,0.11057061,0.11057061,0.12840457,0.108787216,0.108787216,0.124837786,0.108787216,0.12127099,0.11235401,0.1141374,0.123054385,0.108787216,0.123054385,0.108787216,0.12662119,0.107003815,0.12662119,0.10522042,0.14802195,0.13018797,0.108787216,0.14445515,0.12662119,0.108787216,0.12840457,0.11057061,0.108787216,0.1177042,0.1177042,0.107003815,0.12662119,0.108787216,0.12840457,0.12127099,0.19617367,0.22114122,0.115920804,0.13197137,0.11948759,0.11948759,0.12840457,0.14623855,0.19260687,0.14980534,0.1141374,0.12840457,0.12127099,0.11235401,0.12662119,0.115920804,0.115920804,0.124837786,0.12662119
0.0761845,0.082378544,0.07380121,0.07382027,0.10567322,0.12016158,0.07509685,0.07590042,0.06691457,0.08764736,0.081915095,0.077127144,0.08448852,0.09753127,0.07625651,0.108293,0.078978136,0.09094237,0.06782008,0.08063217,0.07504776,0.085839055,0.0783334,0.07959854,0.071268454,0.07413783,0.087389015,0.06711434,0.099409,0.09263346,0.08111566,0.07599879,0.09074089,0.08353146,0.0690886,0.088357724,0.06242365,0.08216391,0.08037433,0.089291416,0.078192845,0.0961322,0.07196027,0.07948094,0.0673616,0.08677502,0.08196244,0.0772792,0.08529613,0.0686218,0.08318921,0.0888269,0.103389256,0.07535218,0.06922483,0.07882671,0.088184,0.09133202,0.08301845,0.092129566,0.08334849,0.07955771,0.10233013,0.07881638,0.07915884,0.08554891,0.08159715,0.094441034,0.07829265,0.08429563,0.082377754,0.07263953,0.108787216,0.12840457,0.13197137,0.13018797,0.115920804,0.13018797,0.12840457,0.13018797,0.108787216,0.12662119,0.12840457,0.12840457,0.108787216,0.12662119,0.12840457,0.108787216,0.14088836,0.115920804,0.11948759,0.124837786,0.10522042,0.12840457,0.1177042,0.1177042,0.12840457,0.13018797,0.33527863,0.52610207,1.5462052,1.505187,2.1864445,0.14802195,0.13197137,0.14267175,0.13910496,0.1694227,0.15872233,0.15693893,0.18190649,0.15337214,0.44584924,0.77934444,2.3879685,1.1520745,0.1177042,0.12662119,0.124837786,0.123054385,0.13375477,0.1141374,0.5903044,0.65272325,1.7013607,1.9456861,1.9011011,0.36381298,0.38521373,0.36381298,0.38521373,0.36202958,0.37629676,0.36916316,0.36202958,0.38164693,0.13732156,0.79361165,0.21044084,0.5903044,2.3308997,1.9706537,0.15693893,0.13553816
0.09317158,0.23897567,2.2883599,0.06474225,2.1968346,1.0303422,3.5072935,5.0213795,0.14354168,2.6261938,0.19013166,0.08901369,0.08442289,0.1087282,0.119232446,1.854151,1.0828247,0.29761228,0.58695734,1.6575155,1.3093994,3.224813,2.4652038,0.0918013,1.7287505,0.16816676,2.5653813,3.975688,1.5978327,1.4009844,0.057232495,2.8618007,1.0656884,0.181392,0.4644906,0.13953291,1.3696846,1.3407695,1.5930986,1.5191094,0.07899163,0.06113767,0.13701808,0.10318286,0.05541572,1.2172431,0.12898715,1.1800346,0.42177585,2.385016,0.08237067,2.2519038,0.3478486,0.21334949,0.103830166,0.26175508,1.0613008,0.15392475,0.11175754,0.95375276,3.3865178,0.14204375,2.3679335,0.13258189,0.1160268,0.10351302,0.06745304,0.122634105,0.06995434,0.9802204,0.06499722,1.1306865,0.14802195,0.6117051,0.5171851,0.5724704,0.8881317,1.9171517,1.5551221,0.37094656,0.32992843,0.3441956,0.31744465,0.3513292,0.31744465,0.33527863,0.3513292,0.27820992,0.14445515,0.13197137,0.1141374,0.12662119,0.11948759,0.11235401,0.13375477,0.1141374,0.13375477,0.1141374,0.32457826,0.46011642,0.79717845,2.9550886,0.9309332,0.43514886,0.36559638,0.33171183,0.36202958,0.35311258,0.39056394,0.35311258,0.35846278,0.32279485,0.123054385,0.124837786,0.11235401,0.13197137,0.11235401,0.13018797,0.11235401,0.12840457,0.11057061,0.13018797,0.12127099,0.13197137,0.35846278,0.31387785,0.3406288,0.3495458,0.3424122,0.32636163,0.32101145,0.32279485,0.33171183,0.31744465,0.32992843,0.25502577,0.115920804,0.13018797,0.11057061,0.12840457,0.108787216,0.13018797,0.11057061,0.13018797
0.14587665,0.055919435,0.23604901,-0.026171742,-0.18361238,0.079341374,0.25822687,-0.12351528,0.2217855,0.12472575,-0.051181655,0.11510589,0.19517511,-0.022049455,0.15867287,-0.19033514,0.2748282,0.08062313,-0.16515289,0.26139912,-0.07026054,-0.36134213,-0.16600485,0.005147143,0.18005101,0.032125823,0.621548,0.06918043,0.3130862,0.030557528,-0.17125009,-0.06077574,0.00985041,-0.0040074494,0.38273358,-0.1906878,-0.17949899,0.18129705,0.09937635,0.0066355555,0.17492977,0.3028949,0.18150757,-0.054601613,0.06947591,0.025479304,0.5682242,-0.050176434,-0.0108005,0.054797232,0.10884392,-0.07986819,0.120644815,-0.3387023,-0.26266447,-0.22669575,-0.001617738,0.08190811,0.11653832,-0.08751563,-0.029429892,0.0431439,0.21416464,-0.35446435,-0.08465579,0.38191238,0.16964784,-0.22252372,-0.13095361,-0.14912216,-0.10822632,-0.053030927,0.12471612,0.11931175,0.18998422,0.97236997,0.4693483,0.5171562,0.4182147,0.66556835,0.68053424,0.7994303,0.3837099,0.33507064,0.3325763,0.5915701,0.6905116,1.0613341,0.7973517,0.38953,0.18707417,0.061942335,0.07524539,0.0673467,0.062358055,0.07275107,0.077739716,0.06443666,0.36375535,0.4934601,0.80691326,0.4572924,0.29848725,0.23405057,0.5075946,0.7707456,0.8734285,0.18208553,0.18416414,0.41738325,0.5075946,0.30098155,0.46810114,0.1816698,0.31137457,0.15797375,0.06485238,0.07482967,0.062358055,0.07524539,0.06485238,0.082728356,0.12513183,0.090627044,0.080234036,0.07233535,0.5321221,0.7254321,0.7399823,0.68593866,0.4240348,0.37165403,0.3554409,0.61277187,0.6767928,0.49844873,0.9274722,0.24153355,0.12970476,0.088132724,0.061942335,0.077739716,0.062358055,0.077739716
0.35939127,0.2067985,0.03718912,-0.03309337,0.15084217,-0.13003418,0.15725197,-0.08533255,0.28248343,0.14750962,0.17993398,-0.086312965,0.11709524,-0.11363846,-0.19469386,0.12916963,0.1338942,0.08848943,0.21389695,-0.079424806,0.14834067,0.16887066,0.17742848,0.3028259,0.08514585,0.07472214,0.1896242,0.13305593,-0.08212642,-0.08677773,-0.22887626,0.123213,0.029064503,0.08777686,-0.07091922,-0.10802793,-0.12051388,0.06912593,0.13523841,-0.1799804,-0.300831,-0.18712436,-0.07872902,0.0054824813,0.18258005,0.21573038,0.11831503,0.20591922,-0.004212634,1.1238998,0.018291881,0.07140846,0.053234924,0.044005003,0.17171171,0.09236657,-0.021781696,-0.07883025,0.17810845,-0.17148004,-0.27061525,0.07201253,-0.1549065,-0.070721366,0.101331346,-0.008051335,-0.07095747,-0.18185978,0.47781846,0.26589605,-0.14014336,-0.0052612876,0.07275107,0.07275107,0.080234036,0.08522268,0.22698332,0.31636322,0.33340776,0.51258326,0.44357365,0.3916086,0.10476153,0.061942335,0.061942335,0.27811694,0.03325763,0.22739905,0.32509333,0.33548635,0.12471612,0.06817814,0.07607683,0.12762615,0.4568767,0.1816698,0.18541129,0.08730128,0.091042764,0.33548635,0.505516,0.49844873,0.49678585,0.4182147,0.39036143,0.49304438,0.77199274,0.76991415,0.45521381,0.41073173,0.42154047,0.66348976,0.8676084,0.83144075,0.5853343,0.35086802,0.281027,0.252758,0.21866892,0.19039993,0.26065668,0.31761038,0.8630355,0.40033874,0.52547055,0.7470495,0.5695369,0.7175334,0.7283421,0.4976173,0.7079718,0.7503753,0.4348435,0.40324876,0.38246274,0.48847145,0.6772085,0.6485238,0.5462566,0.26813966,0.08605412,0.4547981,0.11473883,0.1409292
