index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_24_2,0.08783757,0.14142731,0.18501034,0.20689104,0.47620553,0.25910568,0.3544614,0.35689336,0.22628455,0.29069883,0.15103106,0.16527808,0.21551828,0.12060468,0.15899819,0.16649409,0.5272978,0.5478981,0.27743855,0.3146811,0.28785372,0.2179871,0.18349051,0.175959,0.14607616,0.15733239,0.21386103,0.30392072,0.2919994,0.32982922,0.36208934,0.50541365,0.27834076,0.176759,0.16861436,0.18384655,0.18328911,0.15910079,0.16405241,0.1877878,0.47994015,0.50263083,0.4151257,0.30728048,0.35700485,0.34045276,0.18414111,0.32682842,0.21492577,0.15993603,0.18947938,0.19252086,0.2548917,0.22919063,0.38590682,0.23171507,0.23382373,0.17239636,0.11281169,0.1391197,0.22468902,0.112635985,0.13543583,0.14793569,0.5647753,0.30527222,0.2838238,0.36262146,0.39634675,0.28918844,0.13247725,0.14111814
Ausgrid_Load_User_25_0,0.086300634,0.14044575,0.18898349,0.20684198,0.47408733,0.25212967,0.34906363,0.34016562,0.208898,0.26474515,0.14220034,0.15780222,0.20387909,0.115605354,0.14792205,0.15426832,0.4583386,0.4670355,0.23743224,0.26783735,0.24420556,0.18885131,0.1636355,0.17294648,0.14245316,0.1579335,0.21519823,0.30320323,0.28799433,0.32322443,0.3523678,0.47475427,0.25133193,0.16392209,0.15835184,0.17725252,0.17718558,0.15241736,0.15423271,0.17335404,0.42574313,0.4338976,0.35468385,0.26284298,0.30464223,0.28923237,0.16648713,0.31360918,0.2105814,0.1593725,0.19168727,0.1922633,0.2544807,0.22137544,0.38155985,0.22072789,0.21715869,0.16136435,0.107571624,0.13207498,0.21241936,0.10796448,0.13254653,0.13675104,0.5009355,0.26800358,0.24195242,0.30413288,0.33418152,0.2540253,0.12740067,0.13719726
Ausgrid_Load_User_25_1,0.08788792,0.14552993,0.19284078,0.20701136,0.47536057,0.25368634,0.3489724,0.33434322,0.20247947,0.25571635,0.14081302,0.15698364,0.20096232,0.11530106,0.14594093,0.15078835,0.4452583,0.45234707,0.22690633,0.25135738,0.22833735,0.18009242,0.15851164,0.17189245,0.14266875,0.15848787,0.21644045,0.3035607,0.29617578,0.32435772,0.353676,0.46543396,0.24313612,0.16012187,0.15485929,0.17492193,0.1758466,0.14959858,0.15226695,0.16943118,0.41391155,0.41768134,0.3305818,0.24633227,0.28648815,0.2724579,0.16120918,0.31291226,0.21114731,0.1614192,0.19387072,0.19241236,0.25469393,0.22237001,0.38178587,0.2184335,0.21100701,0.15801801,0.1068066,0.13296318,0.20865999,0.10651079,0.13194865,0.13369015,0.48318857,0.25969225,0.22842346,0.29071966,0.31762692,0.2424181,0.12554859,0.1368519
Ausgrid_Load_User_25_2,0.08849049,0.14797796,0.19551273,0.20774859,0.47698334,0.25475964,0.34910056,0.3335125,0.20201905,0.25514895,0.14018162,0.15748109,0.20060599,0.11424949,0.14698619,0.15015131,0.4357347,0.43094215,0.21125175,0.23912697,0.21903206,0.17635678,0.15852128,0.17212026,0.14382891,0.15879546,0.21673799,0.30488145,0.29586536,0.32170027,0.35147214,0.46844873,0.24252598,0.1577326,0.15517582,0.17537177,0.17501514,0.14842929,0.1520991,0.17039132,0.4095056,0.40520397,0.31286174,0.23662542,0.27604508,0.26945102,0.16033292,0.3137209,0.21229586,0.16220488,0.1957979,0.19300297,0.25502053,0.22304195,0.38208506,0.21986994,0.2128925,0.15766148,0.10816479,0.13303012,0.20770353,0.10673108,0.13196048,0.13419205,0.46766233,0.24316934,0.21819973,0.27809113,0.29843646,0.23385908,0.12595206,0.13682759
Ausgrid_Load_User_26_0,0.08774337,0.13991413,0.1800323,0.20626114,0.47238427,0.26326516,0.35709137,0.3609254,0.23202108,0.29974595,0.15362519,0.16911723,0.21863426,0.12315625,0.16136883,0.17021148,0.54606164,0.57844883,0.29460764,0.33677113,0.3100124,0.2302589,0.19060697,0.17711505,0.14865448,0.15674995,0.2130214,0.3025763,0.29840034,0.34106603,0.3714694,0.51247686,0.2852446,0.18094328,0.17181022,0.1860058,0.18668532,0.16181257,0.16577531,0.1895592,0.49684972,0.52877843,0.44068068,0.32822278,0.37927517,0.35563558,0.18976274,0.3309898,0.21672466,0.15963441,0.18764298,0.19226648,0.25483164,0.23106705,0.3867877,0.23490404,0.23844947,0.17609099,0.11506815,0.1415579,0.22869618,0.11426132,0.13648915,0.15040047,0.5901899,0.32623705,0.30183512,0.38998458,0.42894614,0.30721244,0.13501342,0.14411703
Ausgrid_Load_User_26_1,0.087266386,0.1404058,0.18484549,0.2072549,0.4779579,0.26106527,0.35542077,0.359206,0.22787112,0.29363966,0.15161067,0.16689312,0.21536547,0.11992151,0.15790437,0.16719984,0.53034115,0.54469955,0.27560255,0.31284267,0.28798452,0.21608298,0.18222007,0.17596138,0.14456418,0.15741956,0.2139898,0.30473846,0.29271805,0.33386505,0.36430597,0.5079409,0.27971047,0.1775716,0.16841312,0.18370359,0.18437593,0.16033672,0.16465513,0.18863803,0.4845352,0.5022312,0.41587564,0.30831632,0.35981676,0.33990067,0.18475707,0.32609797,0.21533662,0.15943134,0.18964708,0.19279242,0.25538945,0.2293693,0.38700315,0.23279189,0.23627816,0.17350487,0.11344749,0.13950922,0.22576699,0.113003984,0.13524793,0.14764997,0.5726605,0.30732694,0.28377724,0.3631151,0.39714843,0.28944957,0.13208866,0.14085901
Ausgrid_Load_User_26_2,0.08901737,0.14629151,0.19096236,0.20709406,0.47498235,0.2567785,0.3511051,0.3383769,0.20672467,0.26301435,0.14145747,0.15916435,0.20314343,0.11772052,0.14739074,0.15223476,0.45124757,0.45392773,0.23000295,0.25987998,0.23573287,0.18451938,0.16259854,0.17309089,0.1453539,0.15849537,0.21616247,0.30371228,0.29380205,0.33061877,0.3575079,0.47173432,0.24893059,0.1616119,0.15724793,0.1767866,0.17657742,0.15083046,0.15336907,0.17127384,0.4179422,0.42068747,0.34370455,0.25403044,0.29702175,0.28494516,0.16495223,0.3157356,0.21509294,0.16408873,0.19385129,0.19267821,0.2548261,0.22593479,0.3817523,0.22045007,0.21600668,0.16063423,0.107969135,0.13518862,0.21137053,0.107492365,0.13233902,0.13553187,0.4925097,0.2628208,0.23475896,0.29924756,0.3260612,0.248904,0.12706825,0.14038797
Ausgrid_Load_User_27_0,0.08769825,0.1441817,0.18406987,0.20755559,0.48043814,0.27402252,0.36155432,0.3693875,0.23339556,0.30043837,0.15401651,0.16881251,0.21937525,0.12240974,0.16235605,0.1715509,0.55956674,0.5778219,0.28844002,0.32783702,0.30099532,0.22529131,0.18855448,0.17741778,0.14482562,0.15741588,0.21365663,0.3060586,0.29864872,0.34232247,0.37222058,0.5214409,0.2906136,0.18209386,0.17290966,0.18636464,0.18776304,0.1629959,0.1695947,0.19436142,0.50813425,0.5290117,0.44264108,0.3192254,0.37997195,0.360388,0.19194834,0.32927984,0.21531628,0.15983208,0.18918504,0.19333975,0.25613746,0.23136328,0.39019233,0.23908433,0.24264033,0.17804702,0.11520802,0.14153948,0.23012069,0.11440565,0.13634592,0.15131845,0.59642833,0.32384035,0.29860988,0.38696387,0.41652414,0.30221257,0.13334945,0.13998722
Ausgrid_Load_User_27_1,0.08654165,0.14128965,0.19005619,0.20728035,0.4769043,0.2556694,0.34968328,0.34527254,0.21226846,0.2689748,0.14510232,0.16045114,0.20654234,0.115785375,0.14952034,0.15567328,0.46878582,0.4706925,0.23993498,0.26733166,0.24612413,0.18920663,0.1646305,0.17355527,0.14212634,0.15812026,0.21556835,0.30467573,0.29159164,0.32661217,0.3542896,0.48244345,0.25419098,0.1653713,0.15967938,0.17857838,0.17843248,0.15331328,0.15660122,0.17651287,0.4344503,0.43903843,0.362708,0.26524335,0.3100735,0.2934314,0.16838807,0.3158294,0.2118619,0.16111839,0.19265558,0.19281219,0.2551664,0.22423473,0.38323215,0.22409675,0.2209187,0.16300897,0.10887982,0.13465615,0.21510895,0.108894914,0.13304672,0.1387324,0.51063603,0.27105346,0.24589022,0.3119717,0.34163606,0.25693563,0.12790503,0.13866398
Ausgrid_Load_User_27_2,0.089952275,0.1422352,0.18415533,0.20670553,0.47183108,0.26692235,0.36159948,0.35431892,0.22426423,0.28195298,0.15395579,0.16964869,0.215357,0.12515502,0.15846877,0.1642722,0.49762356,0.5231797,0.26655927,0.30665594,0.28284872,0.21343674,0.18288198,0.17659484,0.15289423,0.1578385,0.21499172,0.30256525,0.30740052,0.34424278,0.37446052,0.50008756,0.27095556,0.17488864,0.1687412,0.1844122,0.187395,0.15827654,0.1619148,0.18401577,0.4719871,0.4855911,0.39606264,0.29715687,0.34134418,0.32192335,0.18187666,0.3347032,0.22339617,0.16607556,0.19067849,0.19292754,0.25552556,0.23550627,0.3875887,0.23479941,0.2308583,0.17135489,0.115843095,0.14151011,0.2241032,0.11262039,0.13600984,0.14629671,0.55250204,0.29865953,0.26982498,0.34907657,0.38680613,0.28149447,0.13422212,0.1475474
Ausgrid_Load_User_28_0,0.09044275,0.14751625,0.19175816,0.20823392,0.4807588,0.26842695,0.35648096,0.35259363,0.21752663,0.27927473,0.1478234,0.16426907,0.20889404,0.11925324,0.15288882,0.1587172,0.4788719,0.48009485,0.23841207,0.26872715,0.24689758,0.1921547,0.16939554,0.1746168,0.14564309,0.15866077,0.21601163,0.30701137,0.3043186,0.33523923,0.36705062,0.49784195,0.26460066,0.16856381,0.16312446,0.18050423,0.18195763,0.15641648,0.16002777,0.1813593,0.44885507,0.44760084,0.3665237,0.2655394,0.31466144,0.30233598,0.17290471,0.3211991,0.21729197,0.16362649,0.19436516,0.19372737,0.25625834,0.23054232,0.38763496,0.22908904,0.2269633,0.16725884,0.11209531,0.13950421,0.21903296,0.11029601,0.133825,0.14184314,0.5180438,0.27362803,0.24601428,0.3135079,0.34212103,0.25836396,0.12894244,0.14062445
Ausgrid_Load_User_28_1,0.08906381,0.1476587,0.19383459,0.20823817,0.48066148,0.2647129,0.35364574,0.34530994,0.21032724,0.26747033,0.14405912,0.16088626,0.20426418,0.116006225,0.14983794,0.15413608,0.4569452,0.45623448,0.22662815,0.2538293,0.23424117,0.18291312,0.16253123,0.17330824,0.14431489,0.15879102,0.21628626,0.30664402,0.29924497,0.32789975,0.3616052,0.48496526,0.2539743,0.16387141,0.15912707,0.17760244,0.17905898,0.15254878,0.15631284,0.17571561,0.4299201,0.42596698,0.34798175,0.25209087,0.29905292,0.28457496,0.1663222,0.3150899,0.21438321,0.1634318,0.19534339,0.1936847,0.25588077,0.22346565,0.38532037,0.2251667,0.22053947,0.16307323,0.10963702,0.13604566,0.21372974,0.108379155,0.13278046,0.13765533,0.49311036,0.259987,0.23402779,0.297898,0.32384476,0.24702322,0.12697569,0.13862433
Ausgrid_Load_User_28_2,0.08721884,0.14262523,0.18776363,0.20694219,0.47522855,0.25715798,0.35382083,0.3511216,0.2169952,0.2760995,0.1463777,0.16232415,0.21028416,0.11908694,0.15501106,0.16031119,0.48608297,0.4975826,0.25560197,0.2909159,0.26777261,0.20185484,0.17532453,0.175355,0.14782132,0.15826727,0.21540706,0.3042666,0.29821405,0.33769366,0.36851144,0.4935634,0.26167738,0.16936862,0.16425656,0.18187456,0.18144539,0.15547118,0.1590798,0.18033247,0.45064265,0.46468478,0.38768876,0.2852362,0.33301398,0.31535897,0.17714283,0.32444203,0.21767865,0.16413148,0.19239172,0.19283383,0.25518444,0.2282565,0.3848253,0.23116106,0.22657306,0.16744557,0.112228036,0.1358682,0.21963027,0.11068291,0.13390005,0.14283516,0.5239372,0.28525025,0.26490834,0.33749846,0.36915258,0.27042916,0.13081354,0.1416062
Ausgrid_Load_User_29_0,0.08777234,0.14748962,0.1889401,0.20815504,0.48100087,0.26918322,0.35890588,0.35809436,0.22024158,0.27657357,0.14915818,0.16483384,0.21086381,0.11931537,0.1555927,0.16185732,0.49938264,0.5074072,0.25231168,0.28531492,0.26003683,0.19751498,0.17295657,0.17565809,0.14489096,0.15830089,0.21550933,0.30677563,0.30076206,0.33613014,0.36906216,0.5020508,0.26814237,0.17183349,0.16580859,0.182225,0.18527456,0.15740524,0.16300648,0.18406874,0.4682774,0.47201547,0.3929488,0.28565788,0.32995573,0.31342828,0.17756891,0.32347247,0.21519844,0.16397054,0.19306192,0.19378921,0.2565055,0.22864299,0.38825142,0.23575954,0.23116425,0.16988227,0.11283608,0.137558,0.22231373,0.11156822,0.13447231,0.14369051,0.54034024,0.28618354,0.26309624,0.3387235,0.3594974,0.2661945,0.13020696,0.13963701
Ausgrid_Load_User_29_1,0.08628483,0.1414768,0.19252071,0.20732725,0.47631076,0.25167644,0.3469345,0.33548385,0.2037097,0.25452492,0.13951023,0.15565453,0.20037046,0.11374715,0.14488403,0.15013866,0.43675095,0.4400078,0.21674123,0.2443023,0.22204997,0.17484683,0.15613371,0.17194548,0.14184676,0.15864182,0.2164684,0.30457565,0.29041404,0.32188526,0.35055092,0.46695495,0.24200717,0.15956514,0.15492246,0.17506978,0.17506592,0.14920324,0.15191819,0.16977175,0.41063273,0.4079617,0.32922533,0.24188954,0.28063765,0.26875854,0.16033943,0.3082344,0.20720908,0.15998137,0.19452837,0.19273159,0.25467765,0.21839634,0.38170838,0.21676873,0.21211112,0.15789798,0.10624253,0.13022545,0.20866558,0.1063963,0.13168718,0.13354188,0.47644988,0.25184897,0.22248663,0.28109202,0.3092611,0.23613426,0.12528409,0.13582088
Ausgrid_Load_User_29_2,0.08837566,0.14365378,0.19236489,0.2076928,0.47860762,0.25544292,0.35134405,0.3430536,0.21050224,0.26752102,0.14412197,0.1613936,0.20524044,0.11684814,0.14849728,0.15381004,0.46005866,0.45435056,0.23181914,0.25951925,0.2404734,0.18647695,0.16538219,0.17361853,0.14431813,0.15887572,0.2163798,0.30562356,0.29963365,0.3311033,0.3607768,0.48041832,0.2515273,0.16356985,0.15891741,0.17771327,0.17854908,0.15233372,0.15509233,0.17439266,0.42617676,0.42742407,0.35276923,0.25747213,0.30084363,0.28678483,0.16780408,0.31574786,0.21607058,0.16275261,0.19428042,0.1931206,0.255476,0.22586156,0.38401625,0.22364211,0.22032106,0.16263124,0.10939032,0.1364722,0.21461137,0.108683616,0.13266002,0.13764584,0.4973446,0.26226813,0.23541112,0.30300972,0.3292792,0.24819352,0.12733988,0.1391192
Ausgrid_Load_User_30_0,0.08764516,0.14209002,0.18370786,0.20670784,0.47594312,0.2605215,0.35723376,0.36069593,0.22765125,0.29212925,0.149896,0.16545461,0.2152866,0.11999108,0.15966725,0.16728574,0.52726716,0.54428357,0.26956704,0.3056583,0.28170925,0.21357659,0.18561131,0.17673007,0.14505588,0.1574778,0.21369283,0.30410144,0.2913194,0.3381558,0.372213,0.51098174,0.277383,0.17710812,0.16975433,0.18405268,0.18448082,0.15975524,0.16427106,0.18746628,0.4833622,0.5000579,0.41073257,0.30161974,0.35272685,0.33803952,0.1868931,0.32341194,0.21392545,0.16064553,0.18970302,0.19273718,0.2553511,0.22814755,0.3876003,0.2349663,0.23659736,0.1745437,0.11344281,0.13768514,0.22611445,0.113237716,0.13532144,0.14761472,0.56727767,0.30306894,0.27813488,0.36176956,0.3903125,0.28587082,0.1327852,0.13953984
Ausgrid_Load_User_30_1,0.08674381,0.13939466,0.18550973,0.20672303,0.47399884,0.2600161,0.35421667,0.34996656,0.2193062,0.2814252,0.14827824,0.1656737,0.21036634,0.11963199,0.15345593,0.1612591,0.49433646,0.5083051,0.2623479,0.29725483,0.27133712,0.20531796,0.17515466,0.17483032,0.1444008,0.15761203,0.21451636,0.30337626,0.29512605,0.3324131,0.36440682,0.49397686,0.2663061,0.17161325,0.16442001,0.18124966,0.18240619,0.15727226,0.15912235,0.18042082,0.45589212,0.47294068,0.39592642,0.2907038,0.33736077,0.31876078,0.1767562,0.3248049,0.21620221,0.15972233,0.1904802,0.19248906,0.2551186,0.2277169,0.38398027,0.22736596,0.22766255,0.16822132,0.112164825,0.13725324,0.21978994,0.11074693,0.13414787,0.14231981,0.53671247,0.29215676,0.2693497,0.3428086,0.37388036,0.2742764,0.1307436,0.14252152
Ausgrid_Load_User_30_2,0.087643236,0.14139216,0.18578401,0.20739052,0.47817755,0.26055765,0.35612074,0.35863882,0.22653392,0.29234648,0.15085976,0.1652996,0.21489704,0.120090984,0.15801398,0.16647486,0.5280917,0.53950644,0.26998678,0.30534577,0.28214303,0.21346991,0.18284269,0.17610429,0.14477283,0.15761179,0.21412373,0.30501756,0.29240966,0.332718,0.36635596,0.50739604,0.279272,0.1765205,0.1681438,0.18350673,0.18416794,0.1596626,0.16426432,0.18782471,0.4804624,0.49657875,0.40849423,0.30062938,0.35455725,0.3382948,0.18405715,0.32509062,0.21589372,0.16040719,0.19029188,0.19277643,0.25537133,0.22950214,0.38722497,0.23238233,0.23533931,0.17320712,0.1129146,0.13935314,0.2252006,0.11285679,0.13519543,0.14759417,0.56519496,0.30285633,0.27746955,0.35744986,0.3873172,0.28647208,0.13201882,0.14049047
Ausgrid_Load_User_31_0,0.08654724,0.14509077,0.19163124,0.2074192,0.47762296,0.2561799,0.3509845,0.34052646,0.20634505,0.25652224,0.14051676,0.15662548,0.2016207,0.11539257,0.14707755,0.15212782,0.44750234,0.45136574,0.2221325,0.24959323,0.22424693,0.17732747,0.15795559,0.17235087,0.14192547,0.15865478,0.21625148,0.30520418,0.2902257,0.3266351,0.35815272,0.47383788,0.24643038,0.16174302,0.15700863,0.1758628,0.17701085,0.1507071,0.15373987,0.17162222,0.4190729,0.41779438,0.34114397,0.2494212,0.2851912,0.2730882,0.16291766,0.30961552,0.2090013,0.16117898,0.19447698,0.19301698,0.25490594,0.21997443,0.38300103,0.22119127,0.21615742,0.15954803,0.106866315,0.13121636,0.21106343,0.10712558,0.13216597,0.13488832,0.49111545,0.2579967,0.2287594,0.28943068,0.315065,0.239563,0.1256325,0.13522601
Ausgrid_Load_User_31_1,0.08526499,0.14210053,0.19340482,0.20733596,0.47676945,0.2478863,0.34444904,0.33491877,0.2022652,0.25290874,0.13826379,0.15623455,0.19978094,0.11418908,0.1443786,0.14869462,0.43623164,0.43036354,0.21395926,0.24138871,0.21892318,0.17378153,0.15588999,0.17189808,0.1402549,0.15872115,0.21662708,0.304859,0.28675756,0.3191021,0.35125032,0.4647481,0.23932017,0.15735221,0.1543086,0.17444426,0.17377105,0.14850084,0.15105549,0.16846447,0.4045213,0.40342826,0.32446977,0.2369604,0.27592096,0.26643047,0.15975761,0.30675074,0.20825163,0.15996237,0.19433407,0.19291666,0.25466493,0.21701367,0.38136286,0.21745424,0.21190423,0.15683763,0.10547133,0.13009354,0.20797893,0.105936855,0.13131982,0.13248941,0.47391817,0.24811456,0.21992432,0.28132987,0.30680254,0.2329794,0.12474115,0.13345276
Ausgrid_Load_User_31_2,0.08742787,0.1406549,0.18762125,0.20648661,0.4722088,0.25426447,0.34935609,0.34162006,0.2100374,0.26803097,0.14286059,0.15849519,0.20516278,0.11692938,0.14874478,0.15502442,0.46196544,0.4727036,0.24155271,0.2734147,0.2489101,0.1911641,0.16656594,0.17340122,0.14449672,0.15792388,0.21504435,0.30250502,0.29162434,0.32533473,0.35456273,0.47707435,0.25219274,0.16436091,0.15930383,0.17805374,0.17719175,0.15257545,0.1543468,0.1734796,0.42676112,0.43983507,0.36229077,0.26517683,0.3080163,0.29424545,0.16819389,0.31578743,0.21257536,0.16056293,0.19135444,0.19214831,0.25444895,0.22270487,0.38186046,0.22136997,0.21758907,0.16235533,0.10823663,0.13405488,0.21345136,0.108237274,0.13292687,0.13736103,0.5074198,0.27151957,0.24635817,0.31202808,0.33969006,0.25696754,0.12838803,0.1407549
Ausgrid_Load_User_32_0,0.089292236,0.14740966,0.1926301,0.20812063,0.47988713,0.26618046,0.35531342,0.34703296,0.21188253,0.2672088,0.14633024,0.16233689,0.2055246,0.118231855,0.14932044,0.15493841,0.45759925,0.45941454,0.22826281,0.25639823,0.23489778,0.18362284,0.16384287,0.17391731,0.14647569,0.15895481,0.2168031,0.3063886,0.3041446,0.33313772,0.36490914,0.4843612,0.2540663,0.1650366,0.16004916,0.1785375,0.18055055,0.1535056,0.15706562,0.17625053,0.43368396,0.42694435,0.35403532,0.25437987,0.2977533,0.28522214,0.16816849,0.31957367,0.2170963,0.16479811,0.19509178,0.19355462,0.25603437,0.22955254,0.38587967,0.22727877,0.22093418,0.16375837,0.1103142,0.13641453,0.21513146,0.10885297,0.13316214,0.13825968,0.49975678,0.26237085,0.23552993,0.298393,0.32556012,0.24752507,0.12758088,0.13965495
Ausgrid_Load_User_32_1,0.08507635,0.1410619,0.1923705,0.2071508,0.4749203,0.24582537,0.34599337,0.33202294,0.19943576,0.24756896,0.13797726,0.15348256,0.19822557,0.1122608,0.14360449,0.14840472,0.4277217,0.42831272,0.21093296,0.2330287,0.21259011,0.17097075,0.15408486,0.17146121,0.13975206,0.15856184,0.21630362,0.30421123,0.28278413,0.31408885,0.34886578,0.4608939,0.2362793,0.15674531,0.152891,0.17386593,0.17412812,0.14722753,0.1502042,0.16705874,0.4009782,0.39633,0.31922287,0.23138063,0.2679573,0.25972718,0.15709738,0.30569997,0.20878486,0.16030951,0.19437084,0.19252399,0.25437272,0.21657579,0.38052478,0.21589491,0.20853801,0.15507197,0.105010636,0.1266012,0.20638663,0.10558478,0.13110274,0.13141656,0.46446764,0.24450792,0.21652925,0.27354947,0.29289353,0.22852015,0.124167636,0.13310215
Ausgrid_Load_User_32_2,0.0877775,0.14288217,0.18774214,0.207479,0.47745326,0.26101798,0.35400096,0.35131693,0.21938945,0.27965984,0.1479012,0.16268535,0.21022737,0.1183943,0.15297288,0.16044489,0.49283847,0.50132704,0.2508172,0.2827927,0.259516,0.19918999,0.1728932,0.17496933,0.1457848,0.15807615,0.21528327,0.3046881,0.29771268,0.33581552,0.36308062,0.494438,0.2654592,0.17053427,0.16382524,0.18093763,0.18229894,0.15708557,0.16001762,0.18105973,0.45667043,0.4646076,0.38090712,0.28020123,0.3261305,0.3086153,0.17531651,0.32182422,0.21511945,0.16276997,0.19196738,0.192977,0.25542194,0.22864796,0.38531342,0.22849959,0.22804931,0.1681474,0.1114975,0.13760415,0.22029679,0.110868566,0.13421959,0.14279492,0.5338626,0.28592667,0.25635737,0.32637265,0.35773084,0.2688483,0.13028961,0.14131632
Ausgrid_Load_User_33_0,0.089385934,0.14303406,0.17857388,0.20657386,0.4770998,0.27252138,0.36186126,0.37446362,0.24088041,0.3111334,0.15626152,0.17040643,0.22721362,0.12289482,0.17131905,0.18037249,0.6187876,0.6558378,0.34260556,0.38936237,0.36785197,0.25969476,0.20361173,0.17929195,0.14638583,0.156678,0.21220459,0.30432022,0.2944346,0.34353068,0.374772,0.5336887,0.30044726,0.19042416,0.17924641,0.19010027,0.18902542,0.16369545,0.17398876,0.20185281,0.53790826,0.59057385,0.51454765,0.3740782,0.4536011,0.42285353,0.20596144,0.33110914,0.21196519,0.15830018,0.1862917,0.19242631,0.2550278,0.2300963,0.39114738,0.24183199,0.246358,0.18365486,0.117244445,0.14383149,0.23696396,0.11681834,0.1380386,0.15906449,0.6408805,0.36477956,0.35316178,0.46787205,0.50178444,0.3501883,0.137315,0.13803597
Ausgrid_Load_User_33_1,0.08768801,0.14104262,0.18385647,0.20688434,0.4749581,0.26175523,0.35676152,0.35780165,0.22637703,0.29130542,0.15067796,0.16741116,0.21469261,0.121001534,0.15721229,0.16577424,0.52091163,0.53636223,0.27275783,0.31113482,0.2829757,0.21424104,0.18146023,0.17605957,0.14643203,0.1574104,0.21427475,0.30365583,0.29708824,0.33862942,0.36807266,0.50544804,0.27603555,0.17660666,0.16809858,0.18346635,0.18524832,0.16046041,0.16348411,0.18612707,0.47952667,0.49709266,0.41237062,0.30712762,0.35515603,0.3349117,0.1834162,0.32652733,0.21601383,0.16183501,0.1901895,0.19265495,0.25540686,0.23048244,0.3867535,0.23223132,0.23455615,0.1730761,0.113666244,0.13962871,0.22505787,0.11270049,0.13533749,0.14655231,0.56546474,0.3049797,0.28087434,0.36235932,0.39436454,0.2888048,0.13270804,0.1421666
Ausgrid_Load_User_33_2,0.08646536,0.14042386,0.18796201,0.20653403,0.4727335,0.2528601,0.34959382,0.3408627,0.20983212,0.2662614,0.14231831,0.158242,0.20432523,0.11545668,0.1482907,0.15490545,0.46204573,0.47332713,0.24059045,0.27260453,0.24831393,0.19117807,0.1646771,0.17303546,0.14248464,0.15773869,0.21491122,0.30247587,0.28753635,0.32421598,0.3536603,0.47541583,0.25311425,0.16424333,0.15883614,0.17752326,0.17754087,0.15290765,0.15450647,0.17367914,0.42796466,0.43910754,0.3581102,0.26586065,0.30825052,0.29244438,0.16711955,0.3142398,0.20985162,0.15870331,0.19087781,0.19213137,0.2544034,0.22153153,0.38200757,0.22150284,0.21753587,0.16163372,0.1076619,0.1328137,0.21276107,0.10803056,0.13276692,0.13690013,0.50615466,0.27073732,0.24497558,0.30883384,0.33978885,0.25798377,0.12794895,0.13738692
Ausgrid_Load_User_34_0,0.08673748,0.1418543,0.18992534,0.20751323,0.47718227,0.2546269,0.34915307,0.34562862,0.21330345,0.2711602,0.14458977,0.15938473,0.20651315,0.11523459,0.15079768,0.15709111,0.47258684,0.4784027,0.23751333,0.26844913,0.24667583,0.19080675,0.16791941,0.17380552,0.1429946,0.15802835,0.2151588,0.304953,0.2895943,0.32280433,0.35573933,0.48561355,0.2591473,0.16671246,0.16041544,0.17877488,0.17890716,0.15356846,0.1573405,0.17817219,0.44046885,0.44491857,0.36068887,0.26404253,0.3094319,0.29689637,0.1704077,0.31532225,0.21170287,0.15971623,0.19256216,0.1927385,0.2549651,0.22296531,0.3840042,0.22430243,0.2223531,0.16414864,0.108558245,0.13235845,0.2159057,0.10938373,0.13318071,0.1401231,0.5103912,0.2707556,0.24448012,0.3085996,0.3369787,0.2573289,0.12840709,0.13613805
Ausgrid_Load_User_34_1,0.087797746,0.14292753,0.18585224,0.20744555,0.47790912,0.26063776,0.3545068,0.35799283,0.22453989,0.28647217,0.15101594,0.1651574,0.21370426,0.11996013,0.15709625,0.1643347,0.51225793,0.52523816,0.2613478,0.29792723,0.272754,0.2064529,0.17832571,0.17604049,0.14566211,0.15764004,0.2144929,0.30501342,0.2938935,0.33323756,0.36522254,0.5051159,0.27416658,0.17518876,0.16756944,0.18318436,0.18454814,0.15894751,0.16369274,0.18655677,0.4759684,0.4848516,0.40017042,0.2939296,0.3437243,0.32643417,0.1815843,0.32444867,0.2155192,0.16164507,0.19076157,0.1930171,0.25574976,0.22894752,0.38738024,0.2332059,0.23321444,0.1716047,0.11266437,0.13974875,0.22439945,0.1124691,0.1352196,0.14630933,0.55469996,0.29571572,0.2696037,0.34486303,0.37511104,0.27993926,0.13172674,0.13986446
Ausgrid_Load_User_34_2,0.0880298,0.14388044,0.19023319,0.20755124,0.47893527,0.2612734,0.3529224,0.34699592,0.21452986,0.27293864,0.14710999,0.16346583,0.2080157,0.11869265,0.15194628,0.15843306,0.48240075,0.48795474,0.25010598,0.27780625,0.25494543,0.19785261,0.16903068,0.17399837,0.14448564,0.15845916,0.21581015,0.3048873,0.30053395,0.33484742,0.35962778,0.484804,0.25845638,0.1681123,0.1616918,0.1793193,0.18060169,0.15489829,0.15773074,0.17788915,0.44093096,0.45569065,0.3750371,0.278985,0.32236707,0.30393755,0.17189698,0.3198356,0.21626903,0.16185431,0.19355857,0.1929803,0.25535014,0.22630733,0.38409218,0.22661732,0.22348574,0.16550693,0.11127378,0.137988,0.21678863,0.10935766,0.13328715,0.1403759,0.5181153,0.2792103,0.25833577,0.32262668,0.35576233,0.2654864,0.12848331,0.1408693
